index,answer,text,document_name,split
34,Yes,"For purposes of this Agreement, ""Confidential Information"" shall mean information disclosed by the disclosing party (the ""Disclosing Party"") to the receiving party (the ""Receiving Party"") which relates to product plans, designs, costs, prices and names, finances, marketing plans, business opportunities, research, development, know-how, or personnel, including confidential information disclosed by third parties and information relating to any type of technology; provided that information disclosed by the Disclosing Party will be considered Confidential Information by the Receiving Party only if such information is conspicuously designated as ""Confidential""  (i) in writing, if communicated in writing, or  (ii) confirmed in writing within thirty (30) days of disclosure, if disclosed orally or in other non-tangible form; and provided further that Confidential Information shall not include information that  (D) the Receiving Party rightfully obtains from a third party who has the right to transfer or disclose it. ",MUTUAL_NDA.pdf,test
35,Yes,"Confidential Information shall not, however, include any information which  (iv) is obtained by the receiving party from a third party without a breach of such third party's obligations of confidentiality;  ",Mutual-Non-Disclosure-Agreement-Inventor-Product-Development-Experts-Inc..pdf,test
36,Yes,4.1. The provisions of this Agreement shall not apply to information: 4.1.2. that is independently obtained by the Receiving Party without breach by it of any obligation of confidentiality; ,mutual-non-disclosure-agreement.pdf,test
37,Yes,The foregoing shall not prevent either party from disclosing Information which is: iii) rightfully received from a third party; or ix) rightfully received from a third party; or ,nda_9.pdf,test
38,Yes,"7. For purposes of this Agreement, “Confidential Information” shall not include any information which  (d) in the future is received from a third party who, to the knowledge of Recipient at the time of disclosure, is under no obligation of confidentiality with respect thereto. ",NDA-Template-Media-News-Group-inc.pdf,test
39,Yes,This Clause [3] imposes no obligations upon the Recipient with respect to Confidential Information which: [(c) is obtained by the Recipient from a third party in circumstances where the Recipient has no reason to believe that there has been a breach of a duty of confidence.] ,NDA-Urban_Wind_Turbines.pdf,test
40,Yes,"Information shall be deemed not to be confidential if such information is or becomes publicly known through no wrongful act of the receiving party, or is already known by the receiving party as evidenced by competent proof thereof, or is approved for release by the prior written approval of the disclosing party, or is rightfully received by the receiving party from a third party without restriction and without breach of this agreement, or is disclosed by the disclosing party to a third party without a similar restriction on the rights of such third party, or is independently developed by the receiving party without the use of the Confidential Information. ",NDAMutualTemplateClientFill.pdf,test
41,Yes,"2.5 Neither party shall be required to keep confidential any information which is, or becomes, publicly available, is independently developed by either party outside the scope of this agreement, or is rightfully obtained from third parties. ",NDA_ResConnect.pdf,test
42,Yes,"The Recipient's obligations under this Agreement do not apply to, and the term Confidential Information does not include, any information to the extent to which the Recipient can prove to the Disclosers’ reasonable satisfaction has been agreed by the Disclosers in writing as being excluded from Confidential Information. The Recipient shall not be in breach of its obligations under this Agreement to the extent that any Confidential Information received by it may be required by law or regulation having force of law; or the rules of any court or other body of competent jurisdiction; or any governmental body to be disclosed, provided in each case the Recipient, to the extent permitted by the foregoing requirement, immediately notifies the Disclosers in writing of any request or requirement for disclosure and of all relevant surrounding circumstances prior to disclosure and takes into account any representations made by the Disclosers in relation to the disclosure.  ",NDA_Street_Stream_Franchise.pdf,test
43,Yes,"These obligations shall cease as to any information which Recipient can document thereafter became or becomes available to the public, otherwise than as a result of disclosure by Recipient or was or is disclosed to Recipient by a party unrelated to Recipient, that does not have a nondisclosure obligation with respect to it.  ",NDA_V3.pdf,test
44,Yes,2. Neither party has any obligation with respect to any Conﬁdential Information which  (c) is disclosed to it by a third person who is not required to maintain its conﬁdentiality;  ,Non-Disclosure-Agreement-NDA.pdf,test
45,Yes,This obligation of confidentiality and non-use does not apply to information which: 3. Becomes known to us after its disclosure by  (b) (Inventor’s name) from a third party who is under no obligation of confidentiality to  (b) (Inventor’s name) ,Non-Disclosure-Secrecy-Agreement.pdf,test
46,Yes,The Receiving Party shall have no obligation with respect to information which:  (iii) becomes known or available to Receiving Party from a source other than the Disclosing Party with the legal right to use and disclose such information;  ,Non-Disclosure-form_1.pdf,test
47,Yes,7. Confidential Information shall not include information which is: c. Lawfully obtained by the Receiving Party from a third party without restrictions as to use and disclose;  ,non-disclosure-agreement-en.pdf,test
48,Yes,Receiving Party's obligations under this Agreement do not extend to information that is:  (c) learned by the Receiving Party through legitimate means other than from the Disclosing Party or Disclosing Party's representatives;  ,non-disclosure-agreement-template.pdf,test
49,Yes,This Agreement does not apply to information that: iii. was received by Recipient from a third party and Recipient was not aware that the third party had a duty of confidentiality to Discloser in respect of the information; ,Template-NDA-2-way-final-1.pdf,test
50,Yes,"3. Notwithstanding any other provisions of the Agreement, each party acknowledges that Confidential Information shall not include any information which: b. was received from a third party not under an obligation of confidence to Receiving Party; ",UALR-Standard-Non-disclosure-AgreementTemplate.pdf,test
51,Yes,"The obligations of a Recipient under Section 1.1 hereof shall not apply to the following: 2.3. Any Information which is obtained, other than in connection with the Matter, from any individual, firm or entity which had the unrestricted right to disclose it; ",65781_0000950123-00-009565_y41542ex99-d_3.txt,test
52,Yes,"The term ""Information"" shall mean and includes all information in whatever form, provided for the purpose of GSEnergy's review and analysis, but is not information which: (d) is rightfully disclosed to GSEnergy by a third person. ",71297_0000071297-97-000059_document_6.txt,test
53,Yes,"5. Confidential Information shall not include any information that: (c) has come into the possession of Recipient or its Representatives from a third party who is not, to Recipient's knowledge, under any obligation to Discloser to maintain the confidentiality of such information; 8. Discloser understands that Recipient is an ice cream manufacturer and engaged in distribution (and with arrangements with distributors or subdistributors) and that planned activities in all such areas that are independently developed, pursued or acquired by the Recipient may contain ideas and concepts similar or identical to those contained in Discloser's Confidential Information.  Discloser agrees that entering into this Agreement shall not preclude Recipient from developing, pursuing or acquiring projects similar to Discloser's, without obligation to Discloser, provided Recipient does not breach its obligations to Discloser under this Agreement or use the Confidential Information to develop or pursue such projects.  ",768384_0000912057-00-018619_document_8.txt,test
54,Yes,"The term ""Evaluation Materials"" does not include information which  (ii) was or becomes available to us on a non-confidential basis from a source other than the Company or its representatives, provided that such source is not prohibited from disclosing such information to us by a contractual, legal or fiduciary obligation to the Company or its representatives, or  ",96238_0000950116-97-001823_document_13.txt,test
55,Yes,"Without granting any right or license, the Disclosing Party agrees that the foregoing clauses  (i),  (ii),  (iii) and  (v) shall not apply with respect to all obligations after five (5) years following the disclosure thereof or any information that the Receiving Party can document  (iii) was rightfully disclosed to it, an affiliate or a consultant by a third party without restriction, or  ",1002276_0001036050-99-002047_document_13.txt,test
56,Yes,"For the purposes of this Agreement, the term ""Confidential Information"" shall mean all trade secrets and confidential or proprietary information (and any tangible representation thereof) owned, possessed or used in connection with The Company Business or by the Buyer Parties and its Affiliates; provided, however, that ""Confidential Information"" does not include information which is or becomes generally available to the public other than as a result of a disclosure by a Seller Party.. ",817516_0001014909-05-000102_exh99_4sept2005.txt,test
57,Yes,"NOTWITHSTANDING THE ABOVE, HOWEVER, NO INFORMATION CONSTITUTES CONFIDENTIAL INFORMATION IF IT IS GENERIC INFORMATION OR GENERAL KNOWLEDGE WHICH COVENANTOR WOULD HAVE LEARNED IN THE COURSE OF SIMILAR EMPLOYMENT ELSEWHERE IN THE TRADE, IF SUCH INFORMATION IS LAWFULLY AVAILABLE TO COVENANTOR FROM A SOURCE OTHER THAN THE COMPANY, OR IF IT IS OTHERWISE PUBLICLY KNOWN AND IN THE PUBLIC DOMAIN. ",880458_0001021408-01-510269_dex1087.txt,test
58,Yes,The receiving party shall not be liable for the disclosure of any Confidential Information which is: (b) rightfully received from a third party without any obligation of confidentiality; or ,883905_0001095811-01-000469_f68556ex99-d12.txt,test
59,Yes,The receiving party will not be liable for the disclosure of any Confidential Information which is: (b) rightfully received from a third party without any obligation of confidentiality ,934545_0000891618-99-004640_document_2.txt,test
60,Yes,4. Each party's obligations under this Agreement with respect to any portion of the other party's Confidential Information shall terminate when the Recipient can document that:  (d) it was rightfully communicated to the Recipient free of any obligation of confidence subsequent to the time it was communicated to the Recipient by the other party or  (e) it was communicated by the other party to an unaffiliated third party free of any obligation of confidence. ,1011671_0000936392-99-000246_document_46.txt,test
61,Yes,No obligation of confidentiality applies to a Confidential Information that Recipient can show:  (iii) was rightfully disclosed to Recipient by a third party with obligation of confidentiality;  ,1042282_0000893220-02-000791_e61414toexv99wxdywx1y.txt,test
62,Yes,"2. The term ""Confidential Information"" shall be deemed not to include information which  (a) as a result of a disclosure by Independent Contractor or any other person who directly or indirectly receives such information from the Independent Contractor or  (b) in violation of a confidentiality obligation to the Company known to Independent Contractor or  (ii) is or becomes available to Independent Contractor on a non-confidential basis from a source which is entitled to disclose it to Independent Contractor or  ",1043003_0000950170-98-000097_document_12.txt,test
63,Yes,"5.5 Confidential Information will not include information which: (iii) is hereafter rightfully furnished to the receiving party by a third party, without restriction as to use or disclosure; ",1073090_0001356564-06-000012_sorell10ksbamend2x102.txt,test
64,Yes,"No information will be regarded as CONFIDENTIAL INFORMATION if the Party to which it is disclosed can show by competent proof that such information (b) was, subsequent to disclosure to a Party, lawfully and independently received by that Party from a third party who had the right to disclose it without restriction. ",1084000_0001144204-06-046785_v056501_ex10-16.txt,test
65,Yes,"The term ""Confidential Information"" does not include information which  (iii) becomes available to the Receiving Party on a non-confidential basis from a source other than the Furnishing Party, provided that such source is, to the best of the Receiving Party's knowledge, not bound by a confidentiality agreement with the Furnishing Party or otherwise prohibited from transmitting the information to the Furnishing Party by a contractual, legal or fiduciary obligation. ",1095558_0000944209-00-000518_document_3.txt,test
66,Yes,"4. The obligations imposed on a Recipient Party with respect to Confidential Information shall not apply to Confidential Information disclosed to it hereunder which  (c) is received from a third party who has the legal right to so furnish such Confidential Information, or  ",1120792_0001019687-05-002206_morgan_10qex5-2.txt,test
67,Yes,"(b) Confidential Information shall not include any information, however designated, that:  (iii) became known to Receiving Party from a source other than Disclosing Party other than by the breach of an obligation of confidentiality owed to Disclosing Party;  (d) The terms of confidentiality under this Agreement shall not be construed to limit either the Disclosing Party or the Receiving Party's right to independently develop or acquire products without use of the other party's Confidential Information.  ",1125892_0000950133-00-004441_w41075a1ex10-7.txt,test
68,Yes,"For purposes of this Agreement, ""Proprietary Information"" shall mean written, documentary or oral information of any kind disclosed by Cyberlux or ICT to the other and designated as proprietary information, including, but not limited to,  (a) information of a business, planning, marketing or technical nature,  (b) models, tools, hardware and software, and  (c) any documents, reports, memoranda, notes, files or analyses prepared by or on behalf of the receiving party that contain, summarize or are based upon any Proprietary Information, provided that ""Proprietary Information"" shall not include information which: (iii) is furnished to others by the disclosing party without similar restrictions on their right to use or disclose; ",1138169_0001050234-02-000002_ex10h.txt,test
69,Yes,"The obligation of confidentiality and restriction on use in Section 2 hereof shall not apply to any Confidential Information that the Receiving Party proves: (b) was received by the Receiving Party from a third party free of any obligation of confidence of the Receiving Party to such third party; provided that such third party is not known by the Receiving Party, after reasonable diligence, to be bound by a confidentiality agreement with or other obligation of secrecy to the Disclosing Party; ",1173495_0001047469-03-033872_a2118144zex-10_12.txt,test
70,Yes,"Notwithstanding any other provision of this Agreement, the term Confidential Information will not include information which: (iii) becomes available to the Receiving Party on a non-confidential basis from a source other than the Disclosing Party or any of its Representatives, provided that the Receiving Party does not know or have reason to believe that the source is bound by a confidentiality agreement with, or other contractual, legal or fiduciary obligation of confidentiality to, the Disclosing Party with respect to such information; or (ii) this Agreement will not prohibit or restrict either Party’s right to develop, make, use, market, license or distribute products or services similar to or competitive with those of the other Party disclosed in the Confidential Information as long as such Party does not thereby breach this Agreement.  Each Party acknowledges that the other may already possess or have developed products or services similar to or competitive with those of the other Party disclosed in the Confidential Information; and ",802724_0001193125-15-331613_d96542dex99d5.htm,test
71,Yes,"The term “Evaluation Materials” does not include information which, you establish through written documentation,  (ii) was or becomes available to you on a non-confidential basis from a source other than the Company or its representatives, provided that such source is not prohibited from disclosing such information to you by a contractual, legal or fiduciary obligation to the Company or its representatives, or  ",814457_0000950137-04-009790_c89545exv99wxdyx6y.htm,test
72,Yes,The definition of Information shall not include information that: (d) is or has been lawfully disclosed by a third Party to the Receiving Party without an obligation of confidentiality; or ,850313_0000950149-07-000090_f28028toexv99wxdyx2y.htm,test
73,Yes,"The Confidential Information shall not include information that the Receiving Party can demonstrate  (d) is disclosed to the Receiving Party by a third party, to the Receiving Party’s knowledge, not bound by any duty or obligation of confidentiality on a non-confidential basis. ",912263_0001047469-12-006662_a2209873zex-99_d2.htm,test
74,Yes,"The term “Evaluation Material” does not include information that  (ii) is or becomes available to the receiving party from a source other than the disclosing party or any of its Representatives, provided that such source was not known or reasonably should be known by the receiving party to be bound by a duty of confidentiality with respect to such information;  ",1001113_0000950134-07-005231_f27921orexv99wxdyx3y.htm,test
75,Yes,"The term ""Confidential Information"" does not include information that  (ii) is or becomes available to the receiving party from a source other than the delivering party or its Representatives, provided that such source is not known by the receiving party to be bound by an obligation of confidentiality to such delivering party or its Representatives; or  ",1010552_0000912057-01-520246_a2051644zex-99_20.htm,test
76,Yes,"2. Exclusions. “Confidential Information” excludes information which:  (c) a third party hereafter furnishes to Recipient without restriction on disclosure and without breach of any confidentiality obligations;  Each party acknowledges that the other party may currently or in the future be developing information internally, or receiving information from third parties, that is similar to the Confidential Information.  ",1011344_0001193125-08-097987_dex99d5.htm,test
77,Yes,"1. For purposes of this Agreement, “Confidential Information” means, with respect to either party, any and all information in written, representational, electronic, verbal or other form relating directly or indirectly to the present or potential business, operation or financial condition of or relating to the disclosing party (including, but not limited to, information identified as being proprietary and/or confidential or pertaining to, pricing, marketing plans or strategy, volumes, services rendered, customers and suppliers lists, financial or technical or service matters or data, employee/agent/ consultant/officer/director related personal or sensitive data and any information which might reasonably be presumed to be proprietary or confidential in nature) excluding any such information which  (i) is known to the public (through no act or omission of the receiving party in violation of this Agreement);  (ii) is lawfully acquired by the receiving party from an independent source having no obligation to maintain the confidentiality of such information;  ",1012887_0001193125-07-165503_dex99d6.htm,test
78,Yes,"2. The term “Evaluation Material” does not include any information which  (ii) was or becomes available to you on a non-confidential basis from a person (other than the Company or its Representatives) who, to your knowledge, is not otherwise bound by a confidentiality agreement with the Company or its Representatives or prohibited from transmitting the information to you by law, contractual obligation, fiduciary duty or otherwise or  ",1020416_0001193125-16-701566_d250247dex99d2.htm,test
79,Yes,"4. The Company shall have no obligations to Verenium with respect to the use of such information, or disclosure to others not party to this Agreement, of such information which:  (c) was provided without restriction on disclosure by a third party who had the lawful right to make such disclosure and where such disclosure was not in violation of any obligation, contractual or otherwise, owed by such third party to Verenium;  ",1049210_0001047469-13-009461_a2216846zex-99_d3.htm,test
80,Yes,"Without granting any right or license, the Disclosing Party agrees that the foregoing clauses  (a),  (b) and  (c) shall not apply with respect to any information that  (iii) was or is rightfully disclosed to Receiving Party or any of its Representatives by a third party provided the Receiving Party complies with restrictions imposed by the third party, or  ",1062478_0001193125-14-442753_d838170dex3.htm,test
81,Yes,"The term “Evaluation Material” does not include information that  (b) is or becomes available to the receiving party from a source other than the disclosing party or any of its Representatives, provided that such source was not known by the receiving party to be bound by a duty of confidentiality with respect to such information;  ",1084817_0001193125-14-004957_d648340dex99e2.htm,test
82,Yes,"The term “Evaluation Material” does not include, and the obligations hereunder do not apply to, information, knowledge or data which  (ii) was or becomes available to Investor or its Representatives on a non-confidential basis from a party other than the Company provided that such party is not known to Investor, after reasonable inquiry, to be under an obligation of confidentiality to the Company with respect to such information, or  ",1096147_0001193125-08-206038_dex4.htm,test
83,Yes,"Notwithstanding the foregoing, the term ""Evaluation Material"" shall not include, and the Parties' obligations herein (other than their obligations under paragraph 6 of this Agreement) shall not extend to information which  (d) becomes available to the Receiving Party or any of its Representatives on a non-confidential basis from a source other than the Furnishing Party or any of its Representatives and such source is not, to the knowledge of the Receiving Party following reasonable inquiry, under any obligation to the Furnishing Party or any of its Representatives (whether contractual, legal or fiduciary) to keep such information confidential; or  The terms of this Agreement shall not be construed to limit either Party's right to independently develop or acquire products without use of the other Party's Evaluation Material.  The Furnishing Party acknowledges that the Receiving Party may currently or in the future develop information internally, or receive information from other parties, that is similar to the Evaluation Material.  ",1109551_0000912057-02-024714_a2082535zex-99_d3.htm,test
84,Yes,"Proprietary Information does not include, however, information that  (i) was or becomes available to the Receiving Party on a non-confidential basis from a source other than the Disclosing Party or any of its Representatives, which source the Receiving Party does not know, after reasonable inquiry, to be in violation of any legal duty or obligation owed to the Disclosing Party or any of its Representatives with respect to such information,  ",915191_0001047469-17-003155_a2231967zex-99_8.htm,test
85,Yes,"The obligations imposed by Section 2 hereof shall not apply, or shall cease to apply, to any Confidential Information if or when, but only to the extent that, such Confidential Information: c. becomes known to the Receiving Party from sources other than the Disclosing Party under circumstances not involving any breach of any confidentiality obligation; or ",916457_0000916457-14-000028_exhibit104-confidentiality.htm,test
86,Yes,"The term Evaluation Material does not include information which  (iii) is or becomes available to Recipient or its Representatives (on behalf of Recipient) from a source other than the Provider or its Representatives, provided that the source of such information was not bound by a confidentiality agreement with, or other contractual, legal or fiduciary obligation of confidentiality to, Provider with respect to such information or  ",1316898_0001047469-18-005618_a2236490zex-99_d2.htm,test
