index,text,answer,document_name
13,VOTOCAST expressly reserves the right to change its rates charged hereunder for the Services during any Renewal Term (as detined herein) but agrees that rates may not increase by more than ten percent (10%) during any Renewal Term.,Yes,VitalibisInc_20180316_8-K_EX-10.2_11100168_EX-10.2_Hosting Agreement.pdf
14,"provided that the Parties acknowledge and agree that after the first five (5) years of the Term, the Annual Guarantee shall increase by three percent (3%) on a year-over-year basis (e.g., the Annual Guarantee shall increase to $1,287,500 for year six (6) and to $1,326,125 for year seven (7)).",Yes,GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement.pdf
15,"The Parties acknowledge and agree that two hundred twenty five thousand dollars ($225,000) (the ""Youth Sports License Fee"") shall be credited against the Annual Guarantee on the Closing Date and each anniversary of the Closing Date during the Term for the license granted by PFHOF to Youth Sports Management, LLC (""Youth Sports"") pursuant to that certain branding license agreement to be entered into on the Effective Date between PFHOF and Youth Sports for so long as such agreement remains in effect; provided that after the first five (5) years of the Term, the Youth Sports License Fee shall increase by three percent (3%) on a year-over year basis and thereafter, the aggregate amount of the Youth Sports License Fee, after giving effect to such increase each year, shall be the amount credited against the Annual Guarantee.",Yes,GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement.pdf
16,"Following the Initial Term, Women.com shall have the right, upon no fewer than sixty (60) days prior written notice to eDiets, to increase the amount of the Payment Schedule; provided, that (i) Women.com may not increase the Payment Schedule more than once in any period of twelve (12) consecutive months; and (ii) such increase may not exceed twenty percent (20%) of the then current Payment Schedule.",Yes,EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf
17,"To the extent that the Village Media Company and PFHOF work collaboratively on media projects, the EP's services on such projects for the benefit of PFHOF shall be charged to PFHOF at cost without markup.",Yes,GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement.pdf
18,"Commencing with ****, Dexcel may adjust the Supply Price for the next following Year not more often than ****.",Yes,KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement.pdf
19,"After the initial twelve months of this Agreement, VIP may adjust the rates in Schedule A to VIP's then current standard rates for such services, provided that it provides BNL with notice of any such adjustment not less ~han thirty (30) days prior to any such adjustment and that such rates shall not increase by more than ten ( 10% ) percent per year .",Yes,BNLFINANCIALCORP_03_30_2007-EX-10.8-OUTSOURCING AGREEMENT.PDF
20,"If circumstances require VOTOCAST to raise its rates more than ten percent (10%) during any Renewal Term, VOTOCAST will provide Licensee cost related supporting documentation to justify the rate increase.",Yes,VitalibisInc_20180316_8-K_EX-10.2_11100168_EX-10.2_Hosting Agreement.pdf
21,"Following the completion of such maintenance term, Bankers Bank may, at its option, renew maintenance for subsequent periods of one (1) year each, subject to adjustments proposed by Netzee not to exceed 5% at least sixty (60) days in advance of the applicable renewal date.",Yes,NETZEEINC_11_14_2002-EX-10.3-MAINTENANCE AGREEMENT.PDF
22,"During the Term of this Agreement, either Party may request an increase or decrease of the Fees specified in Exhibit C no more than [* * *] and such change in Fees shall take effect on [* * *] for which such Fee change is requested.",Yes,ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement.pdf
23,"With respect to franchisees governed by Minnesota law, we will comply with Minn. Stat. § 80C.14, Subds. 3, 4, and 5 which require, except in certain specified cases, that a franchisee be given 90 days' notice of termination (with 60 days to cure) and 180 days' notice of non-renewal of the Franchise Agreement, and that consent to the transfer of the franchise not be unreasonably withheld.",No,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF"
24,"Upon expiration of this Agreement or termination by either party, Power2Ship may sell off any remaining inventory of the Products or Licensed Software acquired prior to termination.",No,"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT.PDF"
25,"MS agrees that neither MSCI nor its subsidiaries (collectively, the ""MSCI Provider Group"") and the respective directors, officers, agents, and employees of the MSCI Provider Group shall have any liability, whether direct or indirect, in contract or tort or<omitted>otherwise, to MS for or in connection with this Agreement or the transactions contemplated hereby or any actions or inactions by or on behalf of the MSCI Provider Group in connection with this Agreement and such transactions.",No,MSCIINC_02_28_2008-EX-10.10-.PDF
26,"This Agreement shall be governed by the laws of the province of Ontario, Canada, without regard to its conflict of laws principles.",No,DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF
27,"Notwithstanding the foregoing, this Agreement shall expire if the Investment Advisor or one of its affiliates ceases to serve as investment adviser to the Licensee.",No,NmfSlfIInc_20200115_10-12GA_EX-10.5_11946987_EX-10.5_Trademark License Agreement.pdf
28,Such link will be displayed as the left-most link or top-most link at least fifty percent (50%) of the time.,No,NETGROCERINC_07_31_1998-EX-10.15-SPONSORSHIP AGREEMENT.PDF
29,"XSPA's representatives may, from time to time during regular business hours on reasonable advance notice, during the Term of this Agreement and for a period of six (6) months thereafter, inspect and audit such books and records and examine and copy all other documents and material in the possession or under the control of Calm with respect to the subject matter and the terms of this Agreement.",No,XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement.pdf
30,We have the ongoing right to inspect any proposed supplier's facilities and to test samples of the proposed products or services.,No,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf
31,"The Franchisee agrees, during the term of this Agreement and thereafter, not to directly or indirectly engage in the operation of any restaurant, except as licensed by BKC, which utilizes or duplicates the Burger King System or any part thereof.",No,INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT.PDF
32,"Upon the terms and subject to the conditions of this Agreement, Developer hereby grants to Distributor an exclusive, non-transferable fight and license to market and distribute the Products in the Territory.",No,HYPERIONSOFTWARECORP_09_28_1994-EX-10.47-EXCLUSIVE DISTRIBUTOR AGREEMENT.PDF
33,For monthly Cash Sales above [$●] and up to [$●] the Base Royalty paid to T&B by LEA shall be [●%] of the LEA's Cash Sales,No,LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement.pdf
34,"Within thirty (30) days following the conclusion of each Contract Year Quarter, Company shall deliver to Pey Dirt an itemized statement setting forth the total shipments of Endorsed Products during said Contract Year Quarter and, at the same time, shall pay to Pey Dirt a royalty with respect to such shipments as hereinafter provided.",No,WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT.PDF
35,BSP may: (a) assign all or part of this agreement to any person as part of a restructure; and (b) assign or novate all or part of the rights and obligations under this agreement to any of the BSP's Related Company's as part of a re- organisation of its business.,No,ELANDIAINTERNATIONALINC_04_25_2007-EX-10.21-Outsourcing Agreement.PDF
36,"""End Date"" means the date on which this Agreement is terminated or expires, and shall be the earlier to occur of the following, as appropriate: (i) the end of the Initial Term as defined in Clause 3.1of this Agreement; or, (ii) the end of the term of each annual renewal of this Agreement as per Clause 3.2 of this Agreement; or, (iii) the date on which all or part of this Agreement is terminated as per Clause 16 (""Termination"");",No,AzulSa_20170303_F-1A_EX-10.3_9943903_EX-10.3_Maintenance Agreement1.pdf
37,Carrier shall allocate up to ninety percent (90%) of the Available Capacity on a non-discriminatory historical basis to all Historical Shippers.,No,RangeResourcesLouisianaInc_20150417_8-K_EX-10.5_9045501_EX-10.5_Transportation Agreement.pdf
38,"Distributor shall be entitled to advertise, promote, market or<omitted>solicit any Customers that have a business presence outside the Territory, except that Distributor shall not conduct solicitation activities in any outside territory where Hydraspin is bound to an exclusive distributor agreement with a third party, provided that Hydraspin has notified Distributor in writing of its arrangements with the other distributor and of the territory which is subject to exclusivity in favor of the other distributor.",No,WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement.pdf
39,"RemainCo agrees not to, and shall not permit any member of the RemainCo Group to, oppose, petition to cancel, or otherwise challenge or object to the use of or any current application and/or subsequent application for registration by SpinCo or any member of the SpinCo Group of any SpinCo House Marks, as long as such use and/or registration does not make use of the RemainCo House Marks and further agrees to take such actions as may be reasonably requested by SpinCo and execute or cause to be executed by the appropriate members of the RemainCo Group such other agreements, instruments and other documents, including coexistence agreements and letters of consent, as may be reasonably requested by SpinCo to facilitate the registration and continued prosecution of SpinCo House Marks (e.g., in the event that any RemainCo House Mark is cited against an application for a SpinCo House Mark).",No,"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC..PDF"
40,You shall include in the standard Unit Franchise Agreement used by you a provision which states that we are a third-party beneficiary to the Unit Franchise Agreement and are entitled to the rights granted in this Section 13.,No,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf
41,"This Agreement will be governed by and interpreted in accordance with the local laws of the State of Washington, U.S.A., without regard to its conflicts of law provisions and not including the provisions of the 1980 U.N. Convention in Contracts for the International Sale of Goods.",No,EUROPEANMICROHOLDINGSINC_03_06_1998-EX-10.6-DISTRIBUTOR AGREEMENT.PDF
42,"Supplier and its Subcontractors shalt pay any and all costs which are incurred by Bank of America as a result of any such deductibles or self-insured retentions to the extent that Bank of America is named as an ""Additional Insured,"" and to the same extent as if the policies contained no deductibles or self-insured retention.",No,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf
43,"Subject to the terms and conditions of this Agreement, Todos hereby grants Reseller a limited license to use the Todos name and Todos's trademarks, trade names, service marks, logos and related symbols (the ""Todos Marks"") in the performance of its activities hereunder and in the marketing of the Products in the Territory.",No,TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement.pdf
44,"If Green Cross terminates this Agreement pursuant to Section 16.3:<omitted>(ii) Notwithstanding anything to the contrary, MacroGenics shall continue to provide Green Cross, for up to ***, the Products (including, without limitation, all MGAH22), at the request of Green Cross in accordance with the terms of Section 6.2;",No,MACROGENICSINC_08_02_2013-EX-10-COLLABORATION AGREEMENT.PDF
45,Inspections conducted under this Section 10.5 shall be at the expense of the Inspecting Party.,No,FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT.PDF
