index,text,answer
16,"Acme Sporting Goods is a telemarketer subject to the Telemarketing Sales Rule. Before completing a sale, Acme Sporting Goods told a customer that by purchasing a pack of golf balls, the customer would automatically be entered to win a vacation to the Bahamas. However, Acme Sporting Goods did not inform the customer that the customer could enter the drawing without purchasing any golf balls. Is this a violation of the Telemarketing Sales Rule?",Yes
17,"Acme Homegoods is a telemarketer subject to the Telemarketing Sales Rule. Before completing a sale, Acme Homegoods told a customer that by purchasing a vase, the customer would automatically be entered to win a vacation to the Bahamas. Acme Homegoods informed the customer that there was a substantial chance that the customer would win, when in fact the odds were about 1 in 100,000. Is this a violation of the Telemarketing Sales Rule?",Yes
18,"Acme Toys is a telemarketer subject to the Telemarketing Sales Rule. Before completing a sale, Acme Toys told a customer that by purchasing a frisbee, the customer would automatically be entered to win a vacation to Spain. Acme Toys informed the customer that the customer could enter the contest without purchasing a frisbee, but did not tell the customer how this could be accomplished or who the customer should contact for these instructions.  Is this a violation of the Telemarketing Sales Rule?",Yes
19,"Acme Homegoods is a telemarketer subject to the Telemarketing Sales Rule. Before completing a sale, Acme Homegoods told a customer that by purchasing a vase, the customer would automatically be entered to win a vacation to London. Acme Homegoods did not tell the customer that the prize did not include transportation to London.  Is this a violation of the Telemarketing Sales Rule?",Yes
20,"Acme Record Exchange is a telemarketer subject to the Telemarketing Sales Rule. Acme Record Exchange convinced a customer to join its ""Record of the Month"" subscription for a free, one month trial, but did not inform the customer that the subscription would automatically renew at $15 per month unless the customer cancelled. Is this a violation of the Telemarketing Sales Rule?   ",Yes
21,"Acme Record Exchange is a telemarketer subject to the Telemarketing Sales Rule. Acme Record Exchange convinced a customer to join its ""Record of the Month"" subscription for $5 per month until cancelled. Acme Record Exchange told the customer that the records would represent a variety of genres, when in fact they would all be jazz records. Is this a violation of the Telemarketing Sales Rule?   ",Yes
22,"Acme Record Exchange is a telemarketer subject to the Telemarketing Sales Rule. Acme Record Exchange convinced a customer to join its ""Record of the Month"" subscription for $35 per month until cancelled. Acme Record Exchange did not inform the customer that shipping would be an additional $3.99 per month, and the customer did not inquire about shipping charges.  Is this a violation of the Telemarketing Sales Rule?   ",Yes
23,"Acme Record Exchange is a telemarketer subject to the Telemarketing Sales Rule. Acme Record Exchange convinced a customer to join its ""Record of the Month"" subscription for a free, one month trial, and informed the customer that the subscription would automatically renew at $15 per month unless the customer cancelled. Acme Records did not inform the customer that cancellation required the payment of a $0.99 processing fee. Is this a violation of the Telemarketing Sales Rule?   ",Yes
24,"Acme Record Exchange is a telemarketer subject to the Telemarketing Sales Rule. Acme Record Exchange convinced a customer to join its ""Record of the Month"" subscription for $15 per month. Before completing the sale, Acme Record Exchange made the baseless claim that Quincy Jones was one of its co founders. Is this a violation of the Telemarketing Sales Rule?   ",Yes
25,Acme Debt Relief is a telemarketer subject to the Telemarketing Sales Rule. Acme Debt Relief did not inform a customer that its debt payment plan would result in some missed payments to creditors. Is this a violation of the Telemarketing Sales Rule?   ,Yes
26,"Acme Debt Relief is a telemarketer subject to the Telemarketing Sales Rule. Acme Debt Relief claimed that it was affiliated with the Federal Trade Commission, which is untrue. Is this a violation of the Telemarketing Sales Rule?   ",Yes
27,"Acme Debt Relief is a telemarketer subject to the Telemarketing Sales Rule. Before successfully selling its services to a customer, Acme Debt Relief claimed without basis that 80% of its customers resolve their debts within five years. Is this a violation of the Telemarketing Sales Rule?   ",Yes
28,"Acme Toys is a telemarketer subject to the Telemarketing Sales Rule. Acme told a customer that it would sell them 2 frisbees for $15, and that shipping would be free. Acme did not disclose that both of the frisbees were red, but the customer agreed to the sale without inquiring about the color of the frisbees. Is this a violation of the Telemarketing Sales Rule?",No
29,"Acme Vacations is a telemarketer subject to the Telemarketing Sales Rule. Acme told a customer that it was selling vacation packages to Singapore for $1,549, but that airfare was not included in this price. The customer agreed to the sale. Is this a violation of the Telemarketing Sales Rule?",No
30,"Acme Industrial Products is a telemarketer subject to the Telemarketing Sales Rule. Acme Industrial Products sold a vacuum to a customer for $300, but before the sale told the customer that this price did not include a $5 credit card processing fee. The customer agreed to the sale. Is this a violation of the Telemarketing Sales Rule?",No
31,Acme Vacations is a telemarketer subject to the Telemarketing Sales Rule. Acme Vacations sold a vacation package to a customer for $550 for a trip to New Orleans in July. Acme Vacations never affirmatively told the customer that New Orleans is very humid that time of year. Is this a violation of the Telemarketing Sales Rule?,No
32,"Acme Industrial Products is a telemarketer subject to the Telemarketing Sales Rule. Acme Industrial Products sold a customer 25 surge protectors, but did not inform the customer that it would accept exchanges, refunds, or cancellations. Is this a violation of the Telemarketing Sales Rule?",No
33,"Acme Toys is a telemarketer subject to the Telemarketing Sales Rule. Acme Toys sold a customer 30 stuffed animals, and informed the customer that it would accept exchanges, refunds, or cancellations. Is this a violation of the Telemarketing Sales Rule?",No
34,"Acme Industrial Products is a telemarketer subject to the Telemarketing Sales Rule. Acme Industrial Products sold a customer a used lawnmower, and told the customer that it would accept exchanges but not refunds. Is this a violation of the Telemarketing Sales Rule?",No
35,"Acme Industrial Products is a telemarketer subject to the Telemarketing Sales Rule. Acme Industrial Products sold a customer a used lawnmower, but told the customer that it would not accept refunds. Acme Industrial Products failed to mention that it would accept exchanges. Is this a violation of the Telemarketing Sales Rule?",No
36,"Acme Sporting Goods is a telemarketer subject to the Telemarketing Sales Rule. Acme Sporting Goods sold a customer a basketball, but told the customer that it would only accept exchanges or refunds within 90 days of purchase. Is this a violation of the Telemarketing Sales Rule?",No
37,"Acme Industrial Products is a telemarketer subject to the Telemarketing Sales Rule. Acme Industrial Products sold a customer a used lawnmower, and told the customer that, although it did not accept refunds or cancellations, the customer would have 90 days to exchange a product that was defective. Is this a violation of the Telemarketing Sales Rule?",No
38,"Acme Toys is a telemarketer subject to the Telemarketing Sales Rule. Acme Toys sold a customer a frisbee. It disclosed the brand of the frisbee, but did not tell the customer the frisbee was manufactured in Portugal. Is this a violation of the Telemarketing Sales Rule?",No
39,"Acme Homegoods is a telemarketer subject to the Telemarketing Sales Rule. Acme Homegoods told a customer that by purchasing a vase, the customer would automatically be entered to win a vacation to the Bahamas. Before the customer agreed to the sale, Acme Homegoods informed the customer how the odds would be calculated, that purchasing additional vases would not increase the chance of winning, and described how one could enter the contest without making any purchases. Is this a violation of the Telemarketing Sales Rule?",No
40,"Acme Sporting Goods is a telemarketer subject to the Telemarketing Sales Rule. Acme Sporting Goods told a customer that by purchasing a basketball, the customer would automatically be entered to win a Ford Mustang. Before the customer agreed to the sale, Acme Sporting Goods informed the customer how the odds would be calculated, that purchasing additional basketballs would not increase the chance of winning, and described how one could enter the contest without making any purchases. However, Acme Sporting Goods failed to tell the customer that the Mustang was last year's model. Is this a violation of the Telemarketing Sales Rule?",No
41,"Acme Record Exchange is a telemarketer subject to the Telemarketing Sales Rule. Acme Record Exchange convinced a customer to join its ""Record of the Month"" subscription for a free, one month trial, which would automatically be cancelled unless the customer later agreed to a one year subscription. Is this a violation of the Telemarketing Sales Rule?   ",No
42,"Acme Wines is a telemarketer subject to the Telemarketing Sales Rule. Acme Wines convinced a customer to join its ""Wine of the Month"" subscription for a free, one month trial, and told the customer that the subscription would automatically renew for $15 per month unless the customer cancelled. Is this a violation of the Telemarketing Sales Rule?   ",No
43,"Acme Wines is a telemarketer subject to the Telemarketing Sales Rule. Acme Wines convinced a customer to join its ""Wine of the Month"" subscription for a free, one month trial, which would automatically be cancelled unless the customer later agreed to a one year subscription. Acme Wines did not inform the customer that most of the wines would be domestic.  Is this a violation of the Telemarketing Sales Rule?   ",No
44,"Acme Record Exchange is a telemarketer subject to the Telemarketing Sales Rule. Acme Record Exchange convinced a customer to join its ""Record of the Month"" subscription for $35 per month until cancelled. Acme Record Exchange did not inform the customer that all of the records sent would be from contemporary artists, and the customer did not inquire about the genre of the records.  Is this a violation of the Telemarketing Sales Rule?   ",No
45,"Acme Wines is a telemarketer subject to the Telemarketing Sales Rule. Acme Wines convinced a customer to join its ""Wine of the Month"" subscription for a free, one month trial, and informed the customer that the subscription would automatically renew at $15 per month unless the customer cancelled by sending a letter to Acme Wine's address by certified mail. Is this a violation of the Telemarketing Sales Rule?   ",No
46,Acme Debt Relief is a telemarketer subject to the Telemarketing Sales Rule. Acme Debt Relief failed to disclose to a customer that it is based in Canada. Is this a violation of the Telemarketing Sales Rule?   ,No
