index,answer,text,document_name
10,Yes,(b) Nothing in this Agreement will prohibit Receiving Party from disclosing Confidential Information of Disclosing Party if legally required to do so by judicial or governmental order or in a judicial or governmental proceeding (“Required Disclosure”); provided that Receiving Party shall:  (i) give Disclosing Party reasonable notice of such Required Disclosure prior to disclosure;  ,amc-general-mutual-non-disclosure-agreement-en-gb.pdf
11,Yes,"Recipient agrees that if it or any of its Representatives are required by law, by a court or by other governmental or regulatory authorities (including, without limitation, by oral question, interrogatory, request for information or documents, subpoena, civil or criminal investigative demand or other process) to disclose any of Disclosing Party’s Information, Recipient shall provide Disclosing Party with prompt notice of any such request or requirement, to the extent permitted to do so by applicable law, so that Disclosing Party may seek an appropriate protective order or waive compliance with the provisions of this Non-Disclosure Agreement.  ",appendix-g-nda-form.pdf
12,Yes,"5. Receiving Party shall have no obligations under this Agreement with respect to Confidential Information if it can demonstrate that the information:  (f) is required to be publicly disclosed pursuant to a properly executed subpoena or other regulatory or court order (“Order”), provided the receiving party  (i) gives reasonable written notice to the disclosing party,  ",casino-nondisclosure-agmt.pdf
13,Yes,"Except as allowed under Section 5, Required Disclosure, the Receiving Party shall not submit CEII obtained from the Disclosing Parties to any government agency for any reason without first obtaining written permission from the respective Disclosing Party, and then fully complying with the requirements of 18 C.F.R. §§ 388.112, 113 for requesting special treatment of the CEII. In the event that the Receiving Party is requested or required by depositions, interrogatories, requests for information or documents, subpoena, civil investigation, demand or similar process  (i) to disclose any CEII or other Confidential Information received pursuant to this Agreement,  (ii) to disclose any discussions pertaining thereto, or  (iii) to take any other action described in the last paragraph of Section 3 above, the Receiving Party shall provide to the relevant Disclosing Parties prompt written notice of such request(s) and shall use reasonable efforts to resist disclosure until an appropriate protective order may be sought.  If, in the absence of a protective order, Receiving Party is nonetheless, in the written opinion of its counsel, legally required to disclose CEII or other Confidential Information received pursuant to this Agreement, then, in such event Receiving Party may disclose such information after the Receiving Party gives the Disclosing Party written notice of the proposed disclosure and a reasonable opportunity to review the proposed disclosure. ",ceii-and-nda.pdf
14,Yes,"The Receiving Party shall immediately notify the Disclosing Party, in writing, upon the earlier of knowing of any application to obtain any disclosure order or of any disclosure order being granted which would require disclosure of any part or all of the Confidential Information.  ",CON-NDA-PTL-01-2012-v1%20Non-Disclosure%20Agreement%20and%20Checklist.pdf
15,Yes,"VENDOR shall immediately notify UNIVERSITY in writing of any subpoena, court order, or other legal process seeking or purporting to compel disclosure of any of the Confidential Information and shall challenge, oppose, or appeal any such subpoena, order, or legal process to the extent deemed appropriate by UNIVERSITY.  In no event shall VENDOR voluntarily, without a court order, disclose or permit the disclosure of any of the Confidential Information in response to legal process unless and until VENDOR has given the required notice to UNIVERSITY and VENDOR has exhausted any and all legal remedies available to it to limit or prevent the disclosure. ",Confidentiality-and-Nondisclosure-Agreement-Template.pdf
16,Yes,"Notwithstanding the foregoing, Recipient may make such disclosure if it is required to do so by law, provided always that Recipient has informed Discloser about such disclosure at least two business days prior to the disclosure. ",ConfidentialityAgreement.pdf
17,Yes,"7. If the recipient is forced to expose the confidential information due to a legal regulation, a legally valid judgement or a non-disputable official decision or decree in part or in whole, it shall immediately inform the owner of the confidential information in writing so that the owner can take measures to protect the confidential information. ",Confidentiality_Agreement_1.pdf
18,Yes,"If a Party or any third party to whom such Party has provided Confidential Information becomes legally compelled (by oral question, deposition, interrogatory, request for documents, subpoena, civil investigative demand or similar process or by rule, regulation or other applicable law) to disclose any Confidential Information, such Party shall promptly notify the other Party of such requirement before any disclosure is made so that the other Party may seek a protective order or other appropriate remedy or may waive compliance with the terms of this Agreement.  ",Confidentiality_Non-Disclosure_Agreement.pdf
19,Yes,"If either Party due to mandatory law is forced to disclose information which would otherwise be considered as Confidential Information, the Party shall prior to the disclosure inform the other Party hereof and the Parties shall mutually decide how to minimize the negative consequences thereof. ",confidentiality_agreement.pdf
20,Yes,"With regard to the data disclosed to MDHHS under this Agreement, the MDHHS agrees to: 2. Notify Reporting Entity within a reasonable time prior to disclosing data that is required by law so that Reporting Entity may have an opportunity to object to such disclosure if necessary; ",Data_Use_and_Non_Disclosure_Data_Disclosed_to_MDCH_Trauma_Registry_Final_465518_7.pdf
21,Yes,"5. In the event that the Receiving Party is required by applicable law or regulation or by legal process to disclose any of the Information, the Receiving Party agrees that it will provide the Providing Party with prompt written notice of such request(s) prior to the required disclosure and the Providing Party shall use reasonable efforts, at its own expense, to seek a protective order or other appropriate remedy.  ",eHandshake_Non_Disclosure_Agreement.pdf
22,Yes,"If the Confidential Information is sought by any third party, including by way of subpoena or other court process, the Recipient shall inform the Disclosing Party of the request in sufficient time to permit the Disclosing Party to object to and, if necessary, seek court intervention to prevent the disclosure. ",Generic-NDA-Pitch-Deck-Fire.pdf
23,Yes,"In the event that the Recipient is legally required to disclose any Confidential Information, the Recipient must immediately notify the Discloser of that fact. ",ICTSC-NDA-General-MandA-signed.pdf
24,Yes,"c. The Receiving Party may disclose the Material if and to the extent that such disclosure is required by law or court order, provided that the Receiving Party notifies the Disclosing Party.  Any disclosure of the Data and/or Studies for the purposes of compliance with non-EU regulatory requirements that could result in public disclosure of the Data and/or Studies shall only be permissible after prior approval from the Steering Committee or the IMOA Executive Committee. ","IMOA%20Molybdenum%20Consortium%20NDA%20Agreement%20amended%20Jan%2008,%20valid%20March%2009%20onwards.pdf"
25,Yes,The Receiving Party may make disclosures required by law or court order provided the Receiving Party uses diligent reasonable efforts to limit disclosure and has allowed the Disclosing Party to seek a protective order. ,LMS_Non_Disclosure_Agreement.pdf
26,Yes,"The Receiving Party may disclose Confidential Information if required by a judicial or governmental request, requirement or order; provided that the Receiving Party will take reasonable steps to give the Disclosing Party sufficient prior notice of such request, requirement or order for the Disclosing Party to contest, limit or protect such disclosure. ",MUTUAL_NDA.pdf
27,Yes,"Confidential Information shall not, however, include any information which  (vi) is required by law to be disclosed by the receiving party, provided that the receiving party gives the disclosing party prompt written notice of such requirement prior to such disclosure and assistance in obtaining an order protecting the information from public disclosure. ",Mutual-Non-Disclosure-Agreement-Inventor-Product-Development-Experts-Inc..pdf
28,Yes,"4.1. The provisions of this Agreement shall not apply to information: 4.1.4. which is required to be disclosed by law, provided that, to the extent the Receiving Party is not prohibited from doing so by law, it undertakes to give the Disclosing Party not less than two business days’ notice of such requirement of disclosure and, to such extent, will make such disclosure in the manner and with the content agreed by the Disclosing Party. ",mutual-non-disclosure-agreement.pdf
29,Yes,The foregoing shall not prevent either party from disclosing Information which is: vii) required to be disclosed pursuant to a governmental or legal requirement provided that the disclosing party gives to the other party written notice of such requirement prior to any such disclosure. xiii) required to be disclosed pursuant to a governmental or legal requirement provided that the disclosing party gives to the other party written notice of such requirement prior to any such disclosure. ,nda_9.pdf
30,Yes,"5. Recipient may disclose the Confidential Information in the event and to the extent Recipient reasonably believes any Confidential Information is required to be disclosed by Recipient under the terms of:  (i) a valid and effective subpoena;  (ii) a statute or regulation binding upon Recipient;  (iii) an order issued by a court of competent jurisdiction; or  (iv) by a demand or information request from an executive, regulatory or administrative agency or other governmental authority.  Recipient shall endeavor to promptly notify the Disclosing Party of the existence, terms and circumstances surrounding such potential disclosure unless recipient reasonably believes that applicable law prohibits Recipient from informing the Disclosing Party of the potential disclosure. ",NDA-Template-Media-News-Group-inc.pdf
31,Yes,"Each party shall be entitled to disclose Confidential Information of the other party where compelled by law to so disclose pursuant to any legal, judicial or administrative proceeding, provided the disclosing party provides all reasonable prior notice to the other party to allow it to seek a protective order or other appropriate relief.  Notwithstanding anything to the contrary contained in paragraphs 3 and 4 hereof, the Confidential Information may be disclosed to the extent that such disclosure is necessary to comply with any law, regulation, or order of court, provided that each party shall give the other party reasonable advance notice of any such proposed disclosure, shall use its reasonable best efforts to secure an agreement in writing to be bound by the provisions of paragraphs 3 and 4 of this Agreement from any person obtaining access to the Confidential Information pursuant to this paragraph 7, and shall advise the other party in writing of the manner of such disclosure. ",NDAMutualTemplateClientFill.pdf
32,Yes,"The Recipient shall not be in breach of its obligations under this Agreement to the extent that any Confidential Information received by it may be required by law or regulation having force of law; or the rules of any court or other body of competent jurisdiction; or any governmental body to be disclosed, provided in each case the Recipient, to the extent permitted by the foregoing requirement, immediately notifies the Disclosers in writing of any request or requirement for disclosure and of all relevant surrounding circumstances prior to disclosure and takes into account any representations made by the Disclosers in relation to the disclosure.  ",NDA_Street_Stream_Franchise.pdf
33,Yes,"8. If either party becomes legally obligated, or receives a subpoena or other legal demand, to disclose any of the other party's Conﬁdential Information, the party subject to the obligation shall notify the other party in writing immediately, shall cooperate with the other party in seeking a prospective order or other appropriate remedy, and shall use its reasonable best eﬀorts to protect the conﬁdential and proprietary status of any disclosed Conﬁdential Information. ",Non-Disclosure-Agreement-NDA.pdf
34,Yes,"The Receiving Party shall have no obligation with respect to information which:  (iv) is independently developed by the Receiving Party without use of the Confidential Information; or  (v) is disclosed by the Receiving Party pursuant to a valid order issued by a court or government agency, provided, however, that the Receiving Party provides the Disclosing Party:  (a) prior written notice of such obligation; and  ",Non-Disclosure-form_1.pdf
35,Yes,"7. Confidential Information shall not include information which is: d. If the Receiving Party receives a court order to disclose Confidential Information.  In this case Receiving Party shall  (i) promptly notify the Disclosing Party in order to allow the latter to act and avoid such disclosure, and  ",non-disclosure-agreement-en.pdf
36,Yes,"This Agreement does not apply to information that: v. is required to be disclosed by law, provided that Recipient gives Discloser sufficient prior written notice of any such disclosure to allow Discloser to contest the disclosure.  ",Template-NDA-2-way-final-1.pdf
37,Yes,"3. Notwithstanding any other provisions of the Agreement, each party acknowledges that Confidential Information shall not include any information which: e. is required to be disclosed by law, provided however that the Receiving Party shall give immediate notice of any such request for disclosure and cooperate with the Disclosing Party in its efforts to obtain a protective order or other protection from the requirement or consequences of disclosure. ",UALR-Standard-Non-disclosure-AgreementTemplate.pdf
38,Yes,"5. In the event that the Recipient is required to disclose Classified Information by subpoena, law or other directive of a court, administrative agency, or arbitration panel, the Recipient will provide VELCO with immediate notice of such request in order to enable VELCO (and Recipient shall cooperate fully with VELCO) to seek an appropriate protective order or other remedy.  ",VELCO%20NDA%20rev0%20Dec%2014%202015.pdf
39,Yes,"In the event you are required by any legal or civil proceeding to disclose the Information or Items to a third party, you agree to provide prompt notice to the Disclosing Party, so that we might attempt to secure an appropriate protective order, or waive your compliance with this Agreement.  ",65781_0000950123-00-009565_y41542ex99-d_3.txt
40,Yes,"4. It will not constitute a violation of this Agreement for GSEnergy to disclose Information as required by a governmental body or a court of competent jurisdiction or as otherwise required by law, provided that the Company has been given notice of such requirement and been afforded a reasonable opportunity to contest it, if applicable. ",71297_0000071297-97-000059_document_6.txt
41,Yes,"7. In the event that Recipient is ordered to disclose Discloser's Confidential Information pursuant to a judicial or governmental request, requirement or order, Recipient shall promptly notify Discloser and take reasonable steps at Discloser's expense to assist Discloser in contesting such request, requirement or order or otherwise protecting Discloser's rights. ",768384_0000912057-00-018619_document_8.txt
42,Yes,"In the event that we or any of our representatives receive a request or are required (by deposition, interrogatory, request for documents, subpoena, civil investigative demand or similar process) to disclose all or any part of the Evaluation Materials, we or our representatives, as the case may be, agree to  (i) immediately notify the Company of the existence, terms and circumstances surrounding such a request,  ",96238_0000950116-97-001823_document_13.txt
43,Yes,"Notwithstanding the above, the party to whom Confidential Information was disclosed (the ""RECIPIENT"") shall not be in violation of this Section 3 with regard to a disclosure that was in response to a valid order by a court or other governmental body, provided that the Recipient provides the other party with prior written notice of such disclosure in order to permit the other party to seek confidential treatment of such information.  ",1011671_0000936392-99-000246_document_46.txt
44,Yes,"3. In the event that Independent Contractor is required by law or by interrogatories, requests for information or documents, subpoena, Civil Investigative Demand, or similar process to disclose any information supplied to Independent Contractor pursuant to the Agreement, including without limitation the Confidential Information or any other information the disclosure of which is restricted by the terms of this Exhibit B, Independent Contractor will provide the Company with prompt prior written notice of such request or requirement so that the Company may seek an appropriate protective order.  ",1043003_0000950170-98-000097_document_12.txt
45,Yes,"5.5 Confidential Information will not include information which: (v) is required to be disclosed pursuant to law, provided the receiving party uses reasonable efforts to give the disclosing party reasonable notice of such required disclosure; or ",1073090_0001356564-06-000012_sorell10ksbamend2x102.txt
46,Yes,"3. In consideration of each and every disclosure of CONFIDENTIAL INFORMATION, the Parties agree to: (e) maintain in confidence any information regarding the nature or scope of any transaction between the Parties, except to the extent such information must be disclosed pursuant to law, and then only after notifying the other Party of such requirement. ",1084000_0001144204-06-046785_v056501_ex10-16.txt
47,Yes,"4. In the event that the Receiving Party or any of its Representatives are requested or required by applicable Federal or State law of the United States to disclose any of the Confidential Information, it is agreed that the Receiving Party or its Representative, as the case may be, will provide the Furnishing Party with prompt notice of such request(s) so that it may seek an appropriate protective order or other appropriate remedy and/or waive compliance by the Receiving Party or its Representative with the provisions of the Agreement.  ",1095558_0000944209-00-000518_document_3.txt
48,Yes,"3. Each Recipient  Party shall notify the Disclosing Party in the event that any Confidential Information of the Disclosing Party is required to be disclosed by the Recipient Party by judicial, administrative or other govern mental order.  Such notification shall be made reasonably promptly so that the Disclosing Party, at its expense, may seek a protective order or other appropriate remedy.  ",1120792_0001019687-05-002206_morgan_10qex5-2.txt
49,Yes,"(b) Receiving Party may disclose Confidential Information of Disclosing Party in accordance with a judicial or other governmental order, provided that Receiving Party either  (i) gives the undersigned Disclosing Party reasonable notice prior to such disclosure to allow Disclosing Party a reasonable opportunity to seek a protective order or equivalent, or  ",1125892_0000950133-00-004441_w41075a1ex10-7.txt
50,Yes,"For purposes of this Agreement, ""Proprietary Information"" shall mean written, documentary or oral information of any kind disclosed by Cyberlux or ICT to the other and designated as proprietary information, including, but not limited to,  (a) information of a business, planning, marketing or technical nature,  (b) models, tools, hardware and software, and  (c) any documents, reports, memoranda, notes, files or analyses prepared by or on behalf of the receiving party that contain, summarize or are based upon any Proprietary Information, provided that ""Proprietary Information"" shall not include information which: (vi) is obligated to be produced under order of a court of competent jurisdiction or a valid administrative or congressional subpoena, provided that the receiving party promptly notifies the disclosing party of such event so that the disclosing party may seek an appropriate protective order or waive compliance by the receiving party with the terns of this Agreement. ",1138169_0001050234-02-000002_ex10h.txt
51,Yes,"The obligation of confidentiality and restriction on use in Section 2 hereof shall not apply to any Confidential Information that the Receiving Party proves: (d) is requested to be disclosed in a judicial or administrative law, regulation or proceeding after all reasonable legal remedies for maintaining such information in confidence have been exhausted, including, but not limited to, giving the Disclosing Party reasonable advance notice of the potential for such disclosure and allowing the Disclosing Party to seek a protective order concerning such disclosure; or ",1173495_0001047469-03-033872_a2118144zex-10_12.txt
52,Yes,"In the event that the Receiving Party or any of the Receiving Party’s Representatives are requested or required (by oral questions, interrogatories, requests for information or documents in legal proceedings, subpoena, civil investigative demand or other similar process) to disclose any of the Confidential Information or Discussion Information, the Receiving Party will provide the Disclosing Party with prompt written notice of any such request or requirement so that the Disclosing Party may in its sole discretion seek a protective order or other appropriate remedy and/or waive compliance with the provisions of this Agreement.  If, in the absence of a protective order or other remedy or the receipt of a waiver by the Disclosing Party, the Receiving Party or any of the Receiving Party’s Representatives are nonetheless, in the written opinion of outside legal counsel, legally compelled to disclose Confidential Information or Discussion Information to any tribunal, the Receiving Party or the Receiving Party’s Representatives may, without liability hereunder, disclose to such tribunal only that portion of the Confidential Information or Discussion Information which such counsel advises the Receiving Party is legally required to be disclosed, provided that the Receiving Party will use the Receiving Party’s reasonable best efforts to preserve the confidentiality of the Confidential Information and the Discussion Information, including by cooperating with the Disclosing Party to obtain an appropriate protective order or other reliable assurance that confidential treatment will be accorded the Confidential Information and the Discussion Information by such tribunal; and provided further that the Receiving Party will promptly notify the Disclosing Party of  (i) the Receiving Party’s determination to make such disclosure and  (ii) the nature, scope and contents of such disclosure. ",802724_0001193125-15-331613_d96542dex99d5.htm
53,Yes,"In the event that you or any of your representatives received a request or are required (by deposition, interrogatory, request for documents, subpoena, civil investigative demand or similar process) to disclose all or any part of the Evaluation Materials, you or your representatives, as the case may be, agree to  (i) immediately notify the Company of the existence, terms and circumstances surrounding such request,  ",814457_0000950137-04-009790_c89545exv99wxdyx6y.htm
54,Yes,"7. In the event that a Receiving Party is requested pursuant to, or required by, applicable law, regulation or legal process to disclose any of the Disclosing Party’s Information, the Receiving Party will notify the Disclosing Party promptly before such Information is disclosed so that the Disclosing Party may seek a protective order or other appropriate remedy or, in the sole reasonable discretion of the Disclosing Party, waive compliance with the terms of this Agreement.  ",850313_0000950149-07-000090_f28028toexv99wxdyx2y.htm
55,Yes,"In the event that the Receiving Party or anyone to whom it discloses the Confidential Information receives a request to disclose all or any part of the Confidential Information or Discussion Information under the terms of a subpoena or other order issued by a court of competent jurisdiction or by another governmental agency, the Receiving Party shall if permitted pursuant to applicable law  (a) promptly notify the Company of the existence, terms and circumstances surrounding such a request,  ",912263_0001047469-12-006662_a2209873zex-99_d2.htm
56,Yes,"In the event that a party or its Representatives is required by Law, rule or stock exchange regulation to disclose any of the other party’s Evaluation Material or the fact that discussions between the parties are taking place concerning the Transaction, the party required to make such disclosure shall, to the extent practicable, provide the other party with prior written notice of any such requirement so that the other party may seek a protective order or other appropriate remedy and/or waive compliance with the provisions of this Agreement.  ",1001113_0000950134-07-005231_f27921orexv99wxdyx3y.htm
57,Yes,"(b) If either party is required (by interrogatories, requests for information or documents, subpoena, civil investigative demand or similar process) to disclose any Confidential Information, it is agreed that such party will provide the other party with prompt notice of such request so that such other party may seek an appropriate protective order and/or waive the notifying party's compliance with the provisions of this Agreement.  ",1010552_0000912057-01-520246_a2051644zex-99_20.htm
58,Yes,"However, Recipient may disclose Confidential Information in accordance with a judicial or other governmental order provided that Recipient shall give Discloser written notice prior to such disclosure.  ",1011344_0001193125-08-097987_dex99d5.htm
59,Yes,"1. For purposes of this Agreement, “Confidential Information” means, with respect to either party, any and all information in written, representational, electronic, verbal or other form relating directly or indirectly to the present or potential business, operation or financial condition of or relating to the disclosing party (including, but not limited to, information identified as being proprietary and/or confidential or pertaining to, pricing, marketing plans or strategy, volumes, services rendered, customers and suppliers lists, financial or technical or service matters or data, employee/agent/ consultant/officer/director related personal or sensitive data and any information which might reasonably be presumed to be proprietary or confidential in nature) excluding any such information which  (v) is required to be disclosed by governmental or judicial order, in which case the party so required shall give the other party prompt written notice, where possible, and use reasonable efforts to ensure that such disclosure is accorded confidential treatment and also to enable such other party to seek a protective order or other appropriate remedy at such other party’s sole costs. ",1012887_0001193125-07-165503_dex99d6.htm
60,Yes,"6. If you or your Representatives are requested or required to disclose any Evaluation Material or any of the information referred to in paragraph 4 above under the heading “Non-Disclosure of Transaction Discussions” (or if the Company or its Representatives is requested or required to disclose that you are in discussions or negotiations with the Company concerning a possible Transaction) pursuant to any law or regulation or stock exchange rule or regulation or the terms of a valid and effective subpoena or order issued by a court of competent jurisdiction or a federal, state or local governmental or regulatory body or pursuant to a civil investigative demand or similar judicial process or otherwise, the applicable party will, to the extent not prohibited by applicable law or regulation,  (i) promptly notify the other party of the existence, terms and circumstances surrounding such request or requirement,  ",1020416_0001193125-16-701566_d250247dex99d2.htm
61,Yes,"4. The Company shall have no obligations to Verenium with respect to the use of such information, or disclosure to others not party to this Agreement, of such information which:  (e) is required by applicable law, regulation or bona fide legal process to be disclosed by Company, provided, however, that Company takes all reasonable steps to restrict and maintain the confidentiality of such disclosure (including, without limitation, seeking a protective order or confidential treatment thereof, as the case may be), and provides reasonable prior written notice to Verenium of the requirement to disclose such information and the specific disclosure(s) proposed to satisfy such law(s), regulation(s) or legal process(es). ",1049210_0001047469-13-009461_a2216846zex-99_d3.htm
62,Yes,"The Receiving Party and its Representatives may make disclosures required by court order or any legal or judicial process, without any liability hereunder, provided the Receiving Party uses reasonable efforts to limit disclosure and to obtain confidential treatment or a protective order and has allowed the Disclosing Party to participate  ",1062478_0001193125-14-442753_d838170dex3.htm
63,Yes,"Notwithstanding anything to the contrary contained in this Agreement, in the event that a party or its Representatives receives a request or is required (by law, rule, regulation, deposition, interrogatory, request for documents, subpoena, civil demand or other process) to disclose any of the other party’s Evaluation Material or any of the other information referred to in section 2 hereof (irrespective of the reason for any such request or requirement), the party requested or required to make such disclosure shall, to the extent reasonable and practicable, provide the other party with prior written notice of any such request or requirement so that the other party may seek a protective order or other appropriate remedy and/or waive compliance with the provisions of this Agreement.  ",1084817_0001193125-14-004957_d648340dex99e2.htm
64,Yes,"If Investor or its Representatives receive a subpoena or other validly issued administrative or judicial process requesting Evaluation Material, or if Investor or its Representatives are requested or required to disclose any Evaluation Material under law, governmental order, judicial order, regulatory or statutory requirement, discovery request, oral questions, interrogatories, requests for information or documents, subpoena, civil investigative demand or similar process, Investor shall notify the Company reasonably promptly following Investor or its Representatives first becoming aware of such requested disclosure, so that the Company may seek a protective order or other appropriate remedy or, in the Company’s sole discretion, waive compliance with the terms of this Agreement.  ",1096147_0001193125-08-206038_dex4.htm
65,Yes,"If the Receiving Party or its Representatives are requested or required in any judicial, arbitral or administrative proceeding or by any governmental or regulatory authority to disclose any Evaluation Material (whether by deposition, interrogatory, request for documents, subpoena, civil investigative demand, or otherwise), or the Receiving Party is so requested or required to disclose any of the facts disclosure of which is prohibited under paragraph  (3)(e) of this Agreement, the Receiving Party shall give the Furnishing Party prompt notice of such request so that the Furnishing Party may seek an appropriate protective order or other appropriate remedy and/or waive compliance with the provisions of this Agreement, and, upon the Furnishing Party's request and at the Furnishing Party's expense, shall reasonably cooperate with the Furnishing Party in seeking such an order.  (d) Notice  If either Party proposes to make any disclosure in reliance on clause  (i) above, the disclosing Party shall, to the extent practicable, provide the other Party with the text of the proposed disclosure as far in advance of its disclosure as is practicable and shall in good faith consult with and consider the suggestions of the other Party concerning the nature and scope of the information it proposes to disclose.  Notwithstanding the foregoing, a Party may make such public announcement or public statement if in the opinion of such Party's outside counsel or General Counsel, such public announcement or public statement is necessary to avoid committing a violation of law or of any rule or regulation of any securities association, stock exchange or national securities quotation system on which such Party's securities are listed or trade.  In such event, the disclosing Party shall use its reasonable best efforts to give advance notice to the other Party and to consult with the other Party on the timing and content of any such public announcement or public statement. ",1109551_0000912057-02-024714_a2082535zex-99_d3.htm
66,Yes,"In the event the Receiving Party (or any of its Representatives) shall be Legally Required to disclose any Proprietary Information or Transaction Information, the Receiving Party shall, in advance of such disclosure, to the extent legally permissible, provide the Disclosing Party with notice of such requirement and a description of the Proprietary Information and Transaction Information that the Receiving Party or its Representative intends to disclose and to reasonably cooperate with the Disclosing Party to the extent it may seek to limit such disclosure, including, if requested, taking all reasonable steps, at the Disclosing Party’s expense, to resist or avoid any such legal, judicial, regulatory or administrative process or to obtain a protective order in respect thereof.  ",915191_0001047469-17-003155_a2231967zex-99_8.htm
67,Yes,"It shall not be a breach of the confidentiality obligations hereof for a Receiving Party to disclose Confidential Information where, but only to the extent that, such disclosure is required by law or applicable legal process, provided in such case the Receiving Party shall  (i) give the earliest notice possible to the Disclosing Party that such disclosure is or may be required and  ",916457_0000916457-14-000028_exhibit104-confidentiality.htm
68,Yes,"If a Recipient or its Representatives are requested or required (by oral questions, interrogatories, other requests for information or documents in legal proceedings, subpoena, civil investigative demand or other similar process) to disclose any of the Evaluation Material or any of the facts disclosure of which is prohibited under Section 4 above, such Recipient shall provide Provider with prompt written notice of any such request or requirement together with copies of the material proposed to be disclosed so that Provider may seek a protective order or other appropriate remedy and/or waive compliance with the provisions of this Agreement.  ",1316898_0001047469-18-005618_a2236490zex-99_d2.htm
69,Yes,"7. In the event that the Receiving Party or any of its Representatives are requested pursuant to, or required by, applicable law or regulation or by legal process to disclose any Confidential Information or any other information concerning the Disclosing Party or the Evaluation, unless prohibited by law, the Receiving Party shall provide the Disclosing Party with prompt notice of such request or requirement in order to enable the Disclosing Party  ",1402305_0001193125-11-343865_d268167dex99d2.htm
