index,answer,text,document_name,split
14,Yes,"Subject to the other terms of this agreement, each of us agrees:  We will use and disclose the other's confidential information only for purposes of our business relationship with each other. ",BCG-Mutual-NDA.pdf,test
15,Yes,"In view thereof, the parties undertake that - 3.2 they will not, without the prior written consent of the disclosing party: 3.2.1 during the course of the negotiations and discussions referred to in 1 or at any time thereafter, directly or indirectly, use any of the confidential information, otherwise than for the purpose of such negotiations and discussions or for the implementation of any agreement resulting there from; ",BO115-07-non-disclosure-agreement.pdf,test
16,Yes,The Receiving Party may use the Confidential Information solely for the purposes of assessing the Target for purposes of the Proposed Transaction.  ,BT_NDA.pdf,test
17,Yes,"Receiving Party shall not, without the prior written approval of Disclosing Party, use for Receiving Party's benefit, publish, copy, or otherwise disclose to others, or permit the use by others for their benefit or to the detriment of Disclosing Party, any Confidential Information.  ",Basic-Non-Disclosure-Agreement.pdf,test
18,Yes,"2. The Receiving Party shall with regard to any Information disclosed pursuant to this Agreement by or on behalf of a Disclosing Party on or after the Effective Date: a. hold the Information in confidence and, except as is otherwise stated herein or agreed in writing by the Disclosing Party, shall not disclose or make available the Information by publication or otherwise to any third party (including for the avoidance of doubt, disclosure in any patent application or to any patent office) and shall use any Information disclosed to it pursuant to this Agreement only for carrying out the Purpose; ",Bio-FIP-EOI-NDA.pdf,test
19,Yes,"YOU AGREE WITH US: C) not to use the Confidential Information in whole or in part, either during or after the discussions relating to the Proposed Transaction, for any purpose apart from in connection with our discussions relating to the Proposed Transaction. ",Business-Sale-Non-Disclosure-Agreement.pdf,test
20,Yes,a. The receiving Party undertakes not to use the Information disclosed to it for any purpose except the Purpose.  ,CA-Nov14-Doc.5.14%20-%20Template%20Confidentiality%20Agreement.pdf,test
21,Yes,(a) Confidential Information of each party (“Disclosing Party”) may be used by the other party (“Receiving Party”) solely for the purpose of fulfilling obligatons and activities within the scope of the Parties mutual cooperation and must not be used for any other purpose (“Purpose”).  ,amc-general-mutual-non-disclosure-agreement-en-gb.pdf,test
22,Yes,The receiving party agrees: (b) not to use the disclosing party’s confidential information except in connection with the purpose; and ,annex-iii---nda-agreement..pdf,test
23,Yes,"Scope of Use. Recipient and each of its Representatives shall use Information disclosed by or on behalf of Disclosing Party solely in connection with the Purpose and shall not use, directly or indirectly, any Information for any other purpose without Disclosing Party’s prior written consent. ",appendix-g-nda-form.pdf,test
24,Yes,"The Seller/s and/or the Business/es shall retain ownership of all their Confidential Information and/or Confidential Materials, which shall be deemed to be lent to the Buyer for the Purpose only. ",buyer_profile.pdf,test
25,Yes,"Receiving Party agrees not to use, divulge, reproduce or otherwise make available the Confidential Information other than for the purposes of the Project and to disclose it only to its officers, agents, employees, partners, and professional advisors as necessary, who shall also be bound to comply with this Agreement. ",casino-nondisclosure-agmt.pdf,test
26,Yes,"The Receiving Party shall use the Confidential Information solely for the purpose of its internal evaluation.  The Receiving Party shall not make any other use, in whole or in part, of any such Confidential Information without the prior written consent of the respective Disclosing Party. The Receiving Party shall not use CEII, in whole or in part, for any purpose other than that for which the CEII was specifically provided, without the prior written consent of the respective Disclosing Party.  ",ceii-and-nda.pdf,test
27,Yes,"The Receiving Party shall not use the Confidential Information of the Disclosing Party for any purpose other than the Permitted Purpose and, subject to section 3.3, shall limit the disclosure of the Confidential Information of the Disclosing Party to Permitted Recipients. ",CON-NDA-PTL-01-2012-v1%20Non-Disclosure%20Agreement%20and%20Checklist.pdf,test
28,Yes,"4. The receiving Party hereby covenants that, during the validity period of this Agreement and for a period of five (5) years after its end or its termination, the Proprietary Information received from the disclosing Party shall: (c) not be used in whole or in part for any purpose other than the purpose of this Agreement as specified in the preamble and for the Project above without the prior written consent of the disclosing Party, ",Clause-de-non-divulgation.pdf,test
29,Yes,The Receiving Party agrees to: (f) Not use or utilize the Confidential Information without the express written consent of Disclosing Party; ,ConfidNonDisclosureAgree.pdf,test
30,Yes,"Accordingly, the Recipient hereby agrees that the Confidential Information will be used solely for the Permitted Purpose and not any other purpose. ",Confidentiality%20Agreement.pdf,test
31,Yes,"VENDOR, its employees, agents, contractors, and subcontractors shall use the Confidential Information solely in connection with performance by VENDOR of the services provided to UNIVERSITY and for no other purpose.  ",Confidentiality-and-Nondisclosure-Agreement-Template.pdf,test
32,Yes,"Recipient warrants that it will take all necessary cautions to prevent the unauthorized use, disclosure, publication or dissemination of Confidential Information.  ",ConfidentialityAgreement.pdf,test
33,Yes,"The Confidential Information (as defined in Section 2), whether transmitted orally, in writing or in any other form, and whether prepared by a Party or its employees, agents, advisors or other representatives, shall be preserved in strict confidence by the receiving Party, shall not be disclosed, disseminated or distributed by the receiving Party other than as expressly authorized herein, and shall be used exclusively for the purposes or transactions contemplated by this Agreement.  ",Confidentiality_Non-Disclosure_Agreement.pdf,test
34,Yes,"Additionally, Authorized Person agrees that the Authorized Person will use confidential information or reports generated from such confidential information only for the purpose stated in the first paragraph of this agreement. ",Confidentiality_and_Non-Disclosure_Agreement_Rev_10-20-16.pdf,test
35,Yes,3. It is agreed that the Information will be used by Customer only for the limited purpose of interconnecting a distributed generation system with Minnesota Power.  ,confidentiality-agreement.pdf,test
36,Yes,The Parties undertake: iv) to use the Confidential Information solely for the purpose set out in Section 1; ,confidentiality_agreement.pdf,test
37,Yes,3. The Receiving Party agrees not to use the Information in any other way than set forth in this Agreement. ,confidentialityandnondisclosureagreement.pdf,test
38,Yes,"The data provided to MDHHS will be used only for purposes of the Michigan Trauma Registry, consistent with Part 209 of the Public Health Code and the Michigan Administrative Code R 325.125 through 325.138. 1. Use and disclose the data only in accordance with this Agreement, or as otherwise authorized by law; 4. Use appropriate safeguards to prevent the use or disclosure of the information other than as provided by this Agreement; ",Data_Use_and_Non_Disclosure_Data_Disclosed_to_MDCH_Trauma_Registry_Final_465518_7.pdf,test
39,Yes,"2. The Receiving Party shall limit the possession and use of the Information to a “need-to-know” basis among its Representatives. 4. The Receiving Party agrees that the Information will be used solely for giving effect to the Business Under Discussion and further that it will not disclose to any person  (i) the Information and  (ii) the fact that the Information has been made available to the Receiving Party or that the Receiving Party have inspected any portion of the Information, for any reason or purpose whatsoever, unless the Providing Party has consented in writing to such disclosure or except as stated otherwise herein or as required by law, order, decree, regulation, or governmental agency request.  No modification, amendment or waiver of this Agreement shall be binding unless it is in writing and signed by each of the Parties.  ",eHandshake_Non_Disclosure_Agreement.pdf,test
40,Yes,2. All Confidential Information disclosed to the Recipient will be used solely for the Business Purpose and for no other purpose whatsoever.  This Agreement may not be amended except in writing signed by a duly authorized representative of the respective Parties.  ,Generic-NDA-Pitch-Deck-Fire.pdf,test
41,Yes,"In consideration of each party disclosing its Confidential Information to the other party for the Purpose, the Recipient must ensure that Confidential Information is:  only used for the Purpose; and ",ICTSC-NDA-General-MandA-signed.pdf,test
42,Yes,The Receiving Party agrees to retain the Material in confidence and not to use the Material for any purpose other than in accordance with the terms of this Agreement and of the Consortium Agreement. Any disclosure of the Data and/or Studies for the purposes of compliance with non-EU regulatory requirements that could result in public disclosure of the Data and/or Studies shall only be permissible after prior approval from the Steering Committee or the IMOA Executive Committee. ,"IMOA%20Molybdenum%20Consortium%20NDA%20Agreement%20amended%20Jan%2008,%20valid%20March%2009%20onwards.pdf",test
43,Yes,"1. In consideration of the disclosure of Proprietary Information by the Disclosing Party, the Receiving Party hereby agrees:  (iii) not to make any use whatsoever at any time of such Proprietary Information except to evaluate internally its relationship with the Disclosing Party, and ",LMS_Non_Disclosure_Agreement.pdf,test
44,Yes,"The Receiving Party shall not, without the prior written approval of the Disclosing Party in each instance or unless otherwise expressly permitted in this Agreement, use for its own benefit, publish or otherwise disclose to others, or permit the use by others for their benefit or to the detriment of the Disclosing Party, any of the Confidential Information.  This Agreement constitutes the sole understanding of the parties with respect to the subject matter hereof and may not be amended or modified except in writing signed by each of the parties hereto. ",MUTUAL_NDA.pdf,test
45,Yes,Each party shall not use the Confidential Information of the other party for any purpose except to evaluate and engage in discussions concerning a potential business relationship between the parties.  ,Mutual-Non-Disclosure-Agreement-Inventor-Product-Development-Experts-Inc..pdf,test
46,Yes,"2.1. A Receiving Party agrees: 2.1.2. to use the Confidential Information of the other solely in, and to the extent necessary for the Purpose and not to copy or use any Confidential Information of the other save to the extent necessary for the Purpose; ",mutual-non-disclosure-agreement.pdf,test
47,Yes,Each party may use the information received from the other party hereunder and may provide such information to its parent corporation or any other subsidiaries thereof and their respective employees as applicable for their use only in connection with the Business Purpose. This Agreement and any attachments hereto: i) are the complete and exclusive statement between the parties with respect to the protection of the confidentiality of the Information; and ii) supersede all related discussions and other communications between the parties; and iii) may only be modified in writing by authorised representatives of the parties. ,nda_9.pdf,test
48,Yes,"3. Recipient shall not, and shall cause its Representatives not to,  (b) use or permit any Confidential Information to be accessed or used for any purpose other than for the evaluation of the Purpose.  The disclosure or receipt of information pursuant hereto in no way obligates either Party to agree to any business transaction, whether or not relating to the Purpose. 10. Neither Party may assign, transfer or sell any of its rights under this Agreement, or delegate any of its obligations hereunder without the prior written consent of the other Party.  ",NDA-Template-Media-News-Group-inc.pdf,test
49,Yes,"The Recipient agrees and undertakes: [(c) that it will act in good faith at all times in relation to the Confidential Information, and will not use any of the Confidential Information for any purpose other than the Permitted Purpose.] ",NDA-Urban_Wind_Turbines.pdf,test
50,Yes,All disclosures of Confidential Information (whether written or oral) by Party One and Party Two shall  (c) be reproduced or used by Party Two only to the extent necessary to fulfill it’s obligations hereunder.  4. Use. Party One and Party  Two each agrees not to use the other party's Confidential Information for its own use or for any purpose except for the purpose described in Section 1.  ,NDAMutualTemplateClientFill.pdf,test
51,Yes,"2.1. Either party agrees that it shall ensure that it and its associated companies and their respective officers and employees shall keep confidential, both during and after the duration of the agreement, all information which: And undertakes not to disclose any of such information to any third party without the prior written permission of the other party except as required by any applicable law or government regulation, and provided that each party may disclose the agreement on a confidential basis to its public accountants, attorneys and financial advisors and/or funders.  ",NDA_ResConnect.pdf,test
52,Yes,"The Disclosers may (but are not obliged to) disclose during the term of this Agreement, and/or may have already disclosed, Confidential Information to the Recipient for the Purpose and, in consideration of the Disclosers disclosing any Confidential Information to the Recipient and the payment to the Recipient of £1 (one pound) the receipt of which is acknowledged by the Recipient), the Recipient undertakes to the Disclosers that it shall, and shall procure that its Authorised Persons shall: 2.1.2 not  Use any Confidential Information in any way except to the extent reasonably necessary for the Purpose, and not Use or benefit from any Confidential Information to procure any commercial advantage over the Disclosers; and ",NDA_Street_Stream_Franchise.pdf,test
53,Yes,"Recipient shall use the Confidential Information exclusively for HySafe purposes, especially to advice the Governing Board of HySafe. ",NDA_V3.pdf,test
54,Yes,5. Neither party may use the other's Conﬁdential Information for any purpose but the Business Purpose stated above. ,Non-Disclosure-Agreement-NDA.pdf,test
55,Yes,Concerning the  (d) (Insert brief description of invention) and we will not use it for our own benefit or disclose it to any other party without the written approval of: (b) (Inventor’s name) ,Non-Disclosure-Secrecy-Agreement.pdf,test
56,Yes,Any use of Confidential Information shall be solely for the purpose authorized above.  ,Non-Disclosure-form_1.pdf,test
57,Yes,The Recipient undertakes to the Discloser to: Use the Confidential Information only for the Permitted Purpose; and ,NonDisclosureAgreementNDASAMITT20190002v2.pdf,test
58,Yes,"The Receiving Party acknowledges that the technical specifications as well as all documents to be disclosed are not subject to appropriation, remain the property of Disclosing Party or any third party, as applicable. 4.3 Each Party agrees to use Confidential Information only for the purposes of this Agreement.  10. Neither the execution of this Agreement nor the furnishing of any information under this Agreement shall be construed as granting any Party or any of its representatives, either expressly or by implication, any license or right to use any Confidential Information for its own benefit or the benefit of any other person, firm or entity, and each party expressly agrees not to so use any such information.  ",non-disclosure-agreement-en.pdf,test
59,Yes,"Receiving Party shall not, without prior written approval of Disclosing Party, use for Receiving Party's own benefit, publish, copy, or otherwise disclose to others, or permit the use by others for their benefit or to the detriment of Disclosing Party, any Sensitive Information.  ",non-disclosure-agreement-template.pdf,test
60,Yes,"2. All Confidential Information disclosed to the Recipient will be used solely for the Business Purpose and for no other purpose whatsoever.  Pitch Deck  Fire agrees that if a Participant delivers to Pitch Deck Fire any information or data marked or identified as confidential or proprietary (""confidential information""), then Pitch Deck Fire shall not, except as otherwise permitted or instructed by the applicable Participant in writing  (a) disclose or otherwise make available the confidential information to any third party except to the extent otherwise expressly permitted by this Agreement,  ",Pitch-Deck-Fire-Workshop-NDA-2.2017.pdf,test
61,Yes,Recipient may only use the Confidential Information for the purpose of type of purpose/or a research collaboration and not for any commercial purpose (‘Permitted Purpose’).  Recipient must not use the Confidential Information for any other purpose without the prior written approval of Discloser. ,Template-NDA-2-way-final-1.pdf,test
62,Yes,"4. Recipient and each of its Representatives shall use all Classified Information disclosed by VELCO solely in connection with the work referenced in the Whereas clauses and shall not use, directly or indirectly, any information for any other purpose without VELCO’s prior written consent.  A Recipient will not use or allow a Representative to use Classified Information directly or indirectly for any illegal purpose, non-legitimate purpose, or any purpose other than the work referenced in the Whereas clause. ",VELCO%20NDA%20rev0%20Dec%2014%202015.pdf,test
63,Yes,GSEnergy agrees that it will safeguard such Information maintaining it confidential and not using it except for the purposes of such review and analysis. ,71297_0000071297-97-000059_document_6.txt,test
64,Yes,"3. Recipients shall use Confidential Information solely for the purpose (the ""Permitted Purpose"") specified at the end of this Agreement. ",768384_0000912057-00-018619_document_8.txt,test
65,Yes,We will not use any to the Evaluation Materials for any purpose other than the exclusive purpose of evaluating a Possible Transaction.  ,96238_0000950116-97-001823_document_13.txt,test
66,Yes,"The Receiving Party agrees  (iii) not to make any use whatsoever at any time of such Proprietary Information except to evaluate internally whether to enter into a proposed business transaction with the Disclosing Party without the prior written permission of the disclosing party,  ",1002276_0001036050-99-002047_document_13.txt,test
67,Yes,"During the Restricted Period and at all times thereafter, Seller Parties will keep and hold all Confidential Information (as hereinafter defined) in strict confidence, and will not use or disclose in any way any of such Confidential Information without the prior express written consent of the Buyer Parties.  ",817516_0001014909-05-000102_exh99_4sept2005.txt,test
68,Yes,"From and after the Closing, Covenantor shall not (nor will Covenantor assist any other person to do so) directly or indirectly reveal, report, publish or disclose the Confidential Information to any person, firm or corporation not expressly authorized by Buyer to receive such Confidential Information, or use (or assist any person to use) such Confidential Information except for the benefit of Buyer. ",880458_0001021408-01-510269_dex1087.txt,test
69,Yes,The receiving party shall not disclose Confidential Information to any third party without the prior written approval of the disclosing party.  ,883905_0001095811-01-000469_f68556ex99-d12.txt,test
70,Yes,"(b) Samples agrees that, except for such disclosure as may be required by applicable law, he shall not, directly or indirectly, for himself or through or on behalf of any other person or entity, at any time after the date hereof, without the prior written consent of the Acquiror, reveal, divulge, disclose or communicate to any person, firm, association, corporation or other entity, or use, in any manner whatsoever any know-how, trade secrets, intellectual property rights, marketing and operating techniques, business contacts, client or customer lists, suppliers, technology, contracts or other confidential or proprietary information of the Target Company, any Related Entity or any of their respective affiliates (except Innco Hospitality, Inc. and any entity controlled by Innco Hospitality, Inc. and Transamerican Properties, Inc. and T.I.P.  Realty Partners, and any entity controlled by either of them and the Broadway Plaza Suites in Kansas City, Missouri); provided, however, that for purposes hereof, information shall not be considered to be confidential or proprietary if  ",1010471_0000950134-97-006281_document_5.txt,test
71,Yes,"2. Each party agrees that at all times until termination or expiration of this Agreement it will hold in strict confidence and not disclose to any third party Confidential Information of the other, except as approved in writing by the other party to this Agreement, and will use the Confidential Information for no purpose other than evaluating or pursuing a business relationship with the other party to this Agreement.  ",1011671_0000936392-99-000246_document_46.txt,test
72,Yes,"Further, ___________________ , agrees not to use, either directly or indirectly any of the material, ideas, objects or portions thereof of said trade secret or property disclosed by Navidec, Incorporated in any manner whatsoever without the prior written consent of Navidec, Incorporated. ",1023734_0000912057-96-023266_document_16.txt,test
73,Yes,1. Independent Contractor shall use the Confidential Information solely for the purpose of performing the Services specified in the applicable SOW and not for any other purpose.  ,1043003_0000950170-98-000097_document_12.txt,test
74,Yes,ANUBIS agrees  (2) not to use the Confidential Information disclosed pursuant to this agreement for any purpose other than (to the extent necessary) to further the sale of and promotion of Products and  5.4 Each party agrees  (iii) not to use any Confidential Information for any purpose except for the Business Purpose.  ,1073090_0001356564-06-000012_sorell10ksbamend2x102.txt,test
75,Yes,"The Parties are willing to disclose to each other such necessary CONFIDENTIAL INFORMATION provided each Party preserves the confidential nature of the other Party's INFORMATION and uses it solely for purposes of this Agreement. 3. In consideration of each and every disclosure of CONFIDENTIAL INFORMATION, the Parties agree to: (b) use any and all CONFIDENTIAL INFORMATION solely in connection with the performance of the IRA and for no other purpose;  ",1084000_0001144204-06-046785_v056501_ex10-16.txt,test
76,Yes,The Parties further agree that the Receiving Party and its Representatives will not use any of the Confidential Information for any reason or purpose other than in connection with a possible or actual Transaction. ,1095558_0000944209-00-000518_document_3.txt,test
77,Yes,2. Each Recipient Party with respect to Confidential Information received by it hereunder shall: B. Not use such Confidential Information for any purpose except as is necessary for the Evaluation referenced above or as otherwise authorized in writing by the Disclosing Party of such information in advance. ,1120792_0001019687-05-002206_morgan_10qex5-2.txt,test
78,Yes,"b. Except in connection with any joint project between Cyberlux and ICT, the receiving party shall not make any use of the disclosing party's Proprietary Information for is own benefit or for the benefit of any other individual, corporation or entity. ",1138169_0001050234-02-000002_ex10h.txt,test
79,Yes,"Except as expressly authorized by prior written consent of the Disclosing Party, the Receiving Party shall: (e) use all Confidential Information received by it for the purposes described in subsection  (a) of this Section 2 and for no other purpose whatsoever. ",1173495_0001047469-03-033872_a2118144zex-10_12.txt,test
80,Yes,"You will not use any of the Evaluation Materials for any purpose other than the exclusive purpose of evaluating a Possible Transaction.  Without limiting the generality of the foregoing, in the event that a Possible Transaction is not consummated, neither you nor your representatives shall use any of the Evaluation Materials for any purpose.  Accordingly, unless required by applicable law or regulatory authority, you agree that prior to the closing of a Possible Transaction, without the prior written consent of the Company, you will not, and you will direct your representatives not to, disclose to any person (including, but not limited to, any customer, employee, supplier, creditor or competitor of the Company) the fact that discussions or negotiations are taking place concerning a possible transaction between you and the Company or any of the terms, conditions or other facts with respect to any such Possible Transaction, including the status thereof, nor will you or any of your representatives make inquiry about the Company’s business to any customer, employee, supplier, creditor or competitor of the Company.  You also agree not to discuss with or offer to any third party an equity participation in a Possible Transaction or any other form of joint acquisition by you and such third parry without the prior written consent of the Company. ",814457_0000950137-04-009790_c89545exv99wxdyx6y.htm,test
81,Yes,"2. The Receiving Party agrees that; (a) it will use Information disclosed by the Disclosing Party solely for the purpose of discussing and evaluating the Transaction, and for no other purpose; ",850313_0000950149-07-000090_f28028toexv99wxdyx2y.htm,test
82,Yes,"(a) The Receiving Party shall, and shall cause its Representatives to, use the Confidential Information solely for the purpose of evaluating a possible Transaction.  ",912263_0001047469-12-006662_a2209873zex-99_d2.htm,test
83,Yes,(a) Each of PictureTel and Polycom shall  (i) use the Confidential Information obtained from the other solely for the purpose of evaluating a possible Transaction and for no competitive or other purpose;  ,1010552_0000912057-01-520246_a2051644zex-99_20.htm,test
84,Yes,"The parties shall use the Confidential Information only for the limited purpose of the parties discussing the possibility of offering the services jointly to the carriers/operators in the American region and for no other purpose whatsoever. 3. Each party agrees and undertakes that it shall not, without first obtaining the written consent of the other, disclose or make available to any person, reproduce or transmit in arty manner, or use (directly or indirectly) for its own benefit or the benefit of others, any Confidential Information save and except both parties may disclose any Confidential Information to their Affiliates, directors, officers, employees or advisors of their own or of Affiliates on a “need to know” basis to enable them to evaluate such Confidential Information in connection with the negotiation of the possible business relationship; provided that such persons have been informed of, and agree to be bound by obligations which are at least as strict as the recipient’s obligations hereunder.  Accordingly neither party shall use the Confidential Information in a manner that will jeopardise or adversely affect in any manner such future strategies, plans, business activities, methods, processes, information, and/or competitive and strategic advantage of the disclosing party. ",1012887_0001193125-07-165503_dex99d6.htm,test
85,Yes,1. You and your Representatives will  (i) use the Evaluation Material solely for the purpose of evaluating a possible Transaction with the Company involving you and  ,1020416_0001193125-16-701566_d250247dex99d2.htm,test
86,Yes,"Employee shall not, directly or indirectly, use any Confidential Information for any purpose other than the benefit of a Banking Organization, and shall not directly or indirectly, disclose, communicate, deliver, exhibit or provide any Confidential Information to any Person, except other Employees or Agents of a Banking Organization who have a need to know such Confidential Information for a proper corporate or business purpose, as required in the normal course of Employee’s service as an employee.  ",1041550_0001193125-19-004977_d663808dex106.htm,test
87,Yes,"2. Subject to the provisions of paragraphs 3 and 4 of this Agreement,  (i) Company, as recipient of Confidential Information from or on behalf of Verenium, shall use such Confidential Information solely for the Purpose and for no other purpose or use, and  ",1049210_0001047469-13-009461_a2216846zex-99_d3.htm,test
88,Yes,"2. The Receiving Party agrees  (c) not to make any use whatsoever at any time of such Proprietary Information except to evaluate internally whether to enter into the contemplated business relationship with the Disclosing Party, and  ",1062478_0001193125-14-442753_d838170dex3.htm,test
