index,text,answer,document_name
21,"Notwithstanding Section 3.01, Honeywell hereby grants, and agrees to cause the members of the Honeywell Group to hereby grant, to SpinCo and the members of the SpinCo Group, for a period of ten (10) years after the Distribution Date (unless earlier terminated in accordance with Section 3.03(c)), a non-exclusive, royalty-free, fully-paid, non-sublicenseable, non-transferable, worldwide license to use and reproduce the Honeywell Content solely for the SpinCo Group's internal business purposes.",Yes,GarrettMotionInc_20181001_8-K_EX-2.4_11364532_EX-2.4_Intellectual Property Agreement.pdf
22,"Without limiting the foregoing, and subject to Section 4.2, Otis and Carrier, on behalf of themselves and the other members of, respectively, the Otis Group and the Carrier Group, hereby irrevocably assign to UTC, and agree and promise to assign to UTC, (a) any and all rights, title and interest in and to the United Technologies Trademarks, including all goodwill appurtenant thereto held by them and the other members of the Otis Group and the Carrier Group, and (b) any and all registrations and applications for registration of Trademarks consisting of or containing any of the United Technologies Trademarks, anywhere in the world, to which Otis, Carrier or another member of the Otis Group or the Carrier Group holds a legal or equitable interest as of the Effective Time.",Yes,"OTISWORLDWIDECORP_04_03_2020-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT by and among UNITED TECHNOLOGIES CORPORATION, OTIS WORLDWIDE CORPORATION and CARRIER ~1.PDF"
23,"Equifax hereby grants, and will cause each member of the Equifax Group to grant, to Certegy and each member of the Certegy Group a fully paid, non- exclusive, worldwide, non-transferable right to continue to use the Equifax Marks employed in the Certegy Business, but only to the extent such Equifax Marks were displayed by the Certegy Group prior to the Distribution Date (i) on the Transferred Equifax Assets, (ii) on premises jointly occupied with Equifax, and (iii) on letterhead, product and services documentation, invoices, software programs, packaging and similar materials used by the members of the Certegy Group, and such Equifax Marks are used in accordance with the guidelines for usage of the Equifax Marks published and amended by Equifax from time to time.",Yes,"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT.PDF"
24,"Without limiting the foregoing, Certegy hereby grants, and will cause the other members of the Certegy Group to grant, to Equifax a fully paid, non- exclusive, perpetual, worldwide, transferable license to use, modify, improve, create Derivative Works from, and sublicense, the Utility Software Programs (in both object and source code format) identified on Exhibit L as being owned by Certegy or a member of the Certegy Group for any and all fields of use and to any and all Persons.",Yes,"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT.PDF"
25,"You hereby grant to us (and agree to obtain from your affiliates, owners, employees, and/or contractors), a perpetual, non-exclusive, and worldwide right to use any such ideas, concepts, methods, techniques and products in any businesses that we and/or our affiliates, franchisees and designees operate. We will have the right to use those ideas, concepts, methods, techniques, and/or products without making payment to you. You agree not to use or allow any other person or entity to use any such concept, method, technique or product",Yes,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF"
26,"Solely to the extent necessary to enable Contractor to provide the Services in accordance with the terms herein, the Company hereby grants Contractor a royalty-free, non-exclusive sublicense, without the right to grant further sublicenses, under any and all applicable trademarks and other Intellectual Property owned or controlled by or licensed to the Company or any of its Affiliates to provide, during the Term of this Agreement, the Services in respect of the Products in the Territory.",Yes,CCAINDUSTRIESINC_04_14_2014-EX-10.1-OUTSOURCING AGREEMENT.PDF
27,"""Arizona Licensed Copyrights"" means all Copyrights owned by Licensing or Seller or their respective Affiliates, as of the Effective Date and used or held for use in the Company Field during the five (5) years prior to the Effective Date (other than the Arizona Assigned Copyrights).<omitted>Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non- exclusive, royalty-free license in, to and under the Arizona Licensed Copyrights for use in the Company Field throughout the world.",Yes,ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement.pdf
28,"Licensor on behalf of itself and its Affliates hereby grants to Licensee the limited licenses to use and have used the Licensed Mark: (i) for the Licensed Products as set forth on Schedule 2; and (ii) as set forth on Schedule 1, concerning agreements entered into by Licensee prior to the Effective Date (""Existing Agreements""). For the avoidance of doubt, Licensor also grants to Licensee and its subsidiaries and affiliates a non-exclusive, worldwide royalty-free license for continued use of the Licensed Mark for the production and sale of inventory containing the Licensed Mark applied to such products during the Transition Period as set forth in section 8.2 of the Separation and Distribution Agreement and in Schedule 2 of this Agreement.",Yes,ArconicRolledProductsCorp_20191217_10-12B_EX-2.7_11923804_EX-2.7_Trademark License Agreement.pdf
29,"Certegy hereby grants, and will cause the other members of the Certegy Group to grant, to Equifax a fully paid, non-exclusive, perpetual, worldwide, non-transferable license to use, modify, copy, improve, create Derivative Works and Equifax Enhancements from, and sublicense the Licensed Certegy Materials (excluding the Utility Software Programs) solely for use in the Equifax Business and as that business may evolve and change in the future, subject to the following: (i) Equifax shall not sublicense, or otherwise disclose or distribute, or permit any Person to use, the Licensed Certegy Materials (excluding the Utility Software Programs), except in accordance with Section 4.4(b); (ii) Equifax shall hold the Licensed Certegy Materials (excluding the Utility Software Programs) in strict confidence; will not remove or destroy any proprietary markings of the Certegy Group on or contained in the Licensed Certegy Materials (excluding the Utility Software Programs); and will include the copyright and patent notices of the licensor as specified from time to time by the licensor for the Licensed Certegy Materials (excluding the Utility Software Programs) on and in all copies of the Licensed Certegy Materials (excluding the Utility Software Programs); (iii) Equifax shall not export or re-export the Licensed Certegy Materials (excluding the Utility Software Programs) without the appropriate United States or foreign government license; and (iv) all sublicenses from Equifax to members of the Equifax Group (A) shall contain the rights and restrictions set forth in this Section 4.4(a) with respect to the license granted to Equifax and comply with Sections 4.4(b) through (d) hereof and (B) shall be diligently enforced by Equifax.",Yes,"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT.PDF"
30,"Certegy hereby assigns, and shall cause each member of the Certegy Group to assign, to Equifax, or the respective Designated Equifax Member, all right, title and interest it may hold in and to such modifications, improvements, Equifax Enhancements and Derivative Works.",Yes,"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT.PDF"
31,"Each Party grants, and shall cause its Affiliates to grant, to the other Party and its Affiliates, a royalty-free, non-exclusive, non- transferable, worldwide license, during the Term, to use the intellectual property owned by such Party or its Affiliates (but excluding any trademarks) only to the extent necessary for the other Party and its Affiliates to provide or receive the Services, as applicable.",Yes,ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement.pdf
32,"Subject to the terms and -------------------------------- conditions of this Agreement, NTL, to the extent of its legal right to do so, hereby grants to Entrust under the Nortel Patents, a non-transferable, non- assignable, indivisible, non-exclusive, royalty-free, worldwide license for Licensed Products and Licensed Services.<omitted>""Nortel Patents"" shall mean all Patents other than Patents included in NTL -------------- Technology: (i) which are owned or controlled at any time during the Patent License Term by Nortel or any Nortel Subsidiary; or (ii) with respect to which, and to the extent to which, Nortel or any Nortel Subsidiary shall at any time during the Patent License Term have the right to grant the licenses and rights which are herein granted by Nortel including through cross licenses or otherwise.",Yes,ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT.PDF
33,"SONY, on behalf of itself and its Affiliates, hereby grants to PURCHASER a worldwide, non-exclusive, fully paid-up, royalty-free license (a) under the Licensed Patents to make, have made, use, offer to sell, sell, otherwise dispose of, and import any Competing Products (including, without limitation, the SRAM Products); and (b) to use, reproduce, modify, prepare derivative works of, perform, display, and otherwise practice and exploit in any manner any and all of the SRAM Intellectual Property in connection with the use and exploitation of the<omitted>Transferred Assets, and to make, have made, use, offer to sell, sell, otherwise dispose of, and import Competing Products (including, without limitation, SRAM Products).",Yes,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC..PDF"
34,"""Company Licensed Copyrights"" means all Copyrights and registrations and applications for any of the foregoing owned by any Company Entity as of the Effective Date and used or held for use in the Arizona Field as of the Effective Date.<omitted>Subject to the terms and conditions of this Agreement, the Company hereby grants to Seller a perpetual, non- exclusive, royalty-free license in, to and under the Company Licensed Copyrights for use in the Arizona Field throughout the world.",Yes,ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement.pdf
35,"Subject to the terms and conditions of this Agreement, following registration of the Product Trademark(s) by Array in the Ono Territory pursuant to Section 12.3 below, Array shall assign, and shall cause its Affiliates to assign, to Ono all rights to the Product Trademark(s) so registered in the Ono Territory at Ono's cost and expense, in each case solely for the purpose of Commercializing the Products in the Ono Territory in accordance with this Agreement.",Yes,"Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.PDF"
36,"Equifax hereby grants, and will cause the other members of the Equifax Group to grant, to Certegy a fully paid, non-exclusive, perpetual, worldwide, non-transferable license to use, modify, copy, improve, create Derivative Works and Certegy Enhancements from, and sublicense the Licensed Equifax Materials (excluding the Utility Software Programs) solely for use in the Certegy Business and as that business may evolve and change in the future, subject to the following: (i) Certegy shall not sublicense, or otherwise disclose or distribute, or permit any Person to use, the Licensed Equifax Materials (excluding the Utility Software Programs), except in accordance with Section 4.1(b); (ii) Certegy shall hold the Licensed Equifax Materials (excluding the Utility Software Programs) in strict confidence; will not remove or destroy any proprietary markings of the Equifax Group on or contained in the Licensed Equifax Materials (excluding the Utility<omitted>Software Programs); and will include the copyright and patent notices of the licensor as specified from time to time by the licensor for the Licensed Equifax Materials (excluding the Utility Software Programs) on and in all copies of the Licensed Equifax Materials (excluding the Utility Software Programs); (iii) Certegy shall not export or re-export the Licensed Equifax Materials (excluding the Utility Software Programs) without the appropriate United States or foreign government licenses; and (iv) all sublicenses from Certegy to members of the Certegy Group (A) shall contain the rights and restrictions set forth in this Section 4.1(a) with respect to the license granted to Certegy and comply with Sections 4.1(b) through (d) hereof and (B) shall be diligently enforced by Certegy.",Yes,"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT.PDF"
