index,text,answer,split
4,"In accordance with the attached reasons for judgment, the appeal from the reassessments made pursuant to the Income Tax Act for the 2002, 2003 and 2004 taxation years is allowed with costs to the respondent,[1] and the matter is referred back to the Minister of National Revenue for reconsideration and reassessment, on the basis that the appellant may claim a capital cost allowance for the Sartory bow, but not for the other musical instruments in question.
Signed at Ottawa, Ontario, this 20th day of December 2013.
""Gaston Jorr""
Jorr J.
Translation certified true
On this 18th day of March 2014
Franois Brunet, Revisor
",allowed,test
5,"The appeal under subsection 103(1) of the Employment Insurance Act (the Act) is allowed and the decision of the Minister of National Revenue dated August 30, 2013, is vacated, on the basis that Francine Vincent Allard, the worker, was not employed in insurable employment under paragraph 5(1)(a) of the Act, when she was working for the appellant, for the period from January 1, 2012, to February 13, 2013.
Signed at Ottawa, Canada, this 8th day June 2015.
Johanne DAuray
DAuray J.
Translation certified true
on this 19th day of August
Daniela Guglietta, Translator
",allowed,test
6,"The appeal from the assessment made under Part IX of the Excise Tax Act dated June 22, 2016 for the period from January 1, 2014 to December 31, 2014 is allowed and the assessment for the Goods and Services Tax for the period is vacated in accordance with the attached reasons for judgment.
Signed at Ottawa, Canada, this 20th day of November 2020.
Ral Favreau
Favreau J.
",allowed,test
7,"The appeal with respect to assessments made under the Excise Tax Act for periods from January 17 to December 31, 2005 is allowed, and the assessments are referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that:
(a) for the period from January 17 to March 31, 2005, additional input tax credits in the amount of $1,137 should be allowed,
(b) for the period from April 1 to June 30, 2005, additional input tax credits in the amount of $453.59 should be allowed,
(c) for the period from July 1 to September 30, 2005, goods and services tax collectible should be reduced by $355, and
(d) for the period from October 1 to December 31, 2005, goods and services tax collectible should be reduced by $500.
Each party shall bear their own costs.
Signed at Ottawa, Ontario this 15th day of March 2012.
J. M. Woods
Woods J.
",allowed,test
8,"The appeal from the assessment made under the Income Tax Act for the 2009 taxation year is allowed, with costs, in accordance with the attached reasons for judgment.
Signed at Montreal, Quebec, this 14th day of November 2017.
Johanne DAuray
DAuray J.
Translation certified true
on this 31st day of May 2019.
Janine Anderson, Revisor
",allowed,test
9,"The appeal with respect to assessments made under the Employment Insurance Act and the Canada Pension Plan regarding the engagement of Amelia Woo during 2008 is allowed, and the assessments are vacated.
Each party shall bear their own costs.
The Registry is directed to amend the style of cause to conform with the judgment.
Signed at Ottawa, Ontario this 26th day of April 2012.
J. M. Woods
Woods J.
",allowed,test
10,"The appeal with respect to an assessment made under the Income Tax Act for the 2009 taxation year is allowed, and the assessment is referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that the penalty should not be imposed with respect to funds transferred to a registered retirement savings plan in 2009. Each party shall bear their own costs.
Signed at Toronto, Ontario this 16th day of July 2013.
J. M. Woods
Woods J.
",allowed,test
11,"With respect to an assessment made under the Income Tax Act for the 2010 taxation year, it is ordered that:
1. the motion brought by the appellant regarding the conduct of the respondent is dismissed;
2. the appeal is allowed, and the assessment is referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that the appellant is entitled to a child tax credit in the amount of $4,202; and
3. each party shall bear their own costs.
Signed at Toronto, Ontario this 19th day of September 2013.
J. M. Woods
Woods J.
",allowed,test
12,"The appeal with respect to an assessment made pursuant to section 160 of the Income Tax Act, R.S.C. 1985, c. 1 (5th Supp.), as amended, dated August 22, 2008, is allowed and the matter is referred back to the Minister of National Revenue for reconsideration and reassessment in accordance with the attached reasons for judgment. Each party is to bear her own costs.
Signed at Ottawa, Canada, this 12th day of July 2012.
Robert J. Hogan
Hogan J.
",allowed,test
13,"The appeals from the assessments made under the Income Tax Act for the for 2005, 2006, 2007, 2008, 2009 and 2010 taxation years are allowed and the assessments are referred back to Minister of National Revenue for reconsideration and reassessment on the basis that the purchase price of the subject property be allocated as to $731,081 to vacant land and $948,916 to building.
Signed at Ottawa, Canada, this 10th day of January 2013.
""Gerald J. Rip""
Rip C.J.
",allowed,test
14,"The appeal from the reassessment made under the Excise Tax Act for the
reporting period from August 1, 2009 to July 31, 2010 is allowed, with costs to the Appellant on a party and party basis, in accordance with the attached Reasons for Judgment.
Signed at Vancouver, British Columbia, this 10th day of January 2019.
B.Paris
Paris J.
",allowed,test
15,"The appeal from the assessments made under the Income Tax Act for the Appellants 2011, 2013 and 2014 taxation years is allowed, without costs, and the assessments are referred back to the Minister of National Revenue for reconsideration and reassessment to the extent of recognizing a Canada Employment Credit, as conceded by the Respondent, for each of those taxation years.
The appeal from the assessment made under the Income Tax Act for the Appellants 2012 taxation year is quashed.
Signed at Ottawa, Canada, this 28th day of September 2018.
B. Russell
Russell J.
",allowed,test
16,"IN ACCORDANCE with the Reasons for Judgment attached THIS COURT ORDERS THAT:
1. the appeal is allowed;
2. the Appellant is a selected person within the meaning of section 236.01 of the Excise Tax Act, RSC 1985, c. E-15, as amended and related Regulations and agreements;
3. the Appellant is not required to recapture the specified provincial input tax credit for its baling and shredding operations for the reporting periods from August 1, 2010 to September 30, 2010;
4. the matter is referred back to the Minister for reconsideration and reassessment; and
5. the Court shall receive brief written submissions from the parties on the issue of costs within 30 days of the date of this judgment.
Signed at Ottawa, Canada, this 23rd day of December 2016.
R.S. Bocock
Bocock J.
",allowed,test
17,"The appeal under subsection 103 of the Employment Insurance Act is allowed and the decision of the Minister of National Revenue is vacated, in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 5th day of June 2012.
""Franois Angers""
Angers J.
Translation certified true
on this 10th day of August 2012.
Daniela Possamai, Reviser
",allowed,test
18,"The appeal from the reassessments made under the Income Tax Act for the 2008 and 2009 taxation years is allowed and the reassessments are referred back to the Minister of National Revenue for reconsideration and reassessment in accordance with the attached reasons for judgment.
The parties have 30 days to agree on costs, failing which each party is to submit submissions on costs, not to exceed five pages, at the expiration of the aforementioned time.
Signed at Magog, Quebec, this 13th day of August 2014.
Robert J. Hogan
Hogan J.
",allowed,test
19,"In accordance with the attached Reasons for Judgment, the appeals from assessments made under the Excise Tax Act for the periods from August 1, 2006, to January 31, 2007, and from November 1, 2008, to January 31, 2009, notices of which are dated March 3, 2009, and August 5, 2009, respectively, are allowed and the assessments are referred back to the Minister of National Revenue for reconsideration and reassessment, in accordance with the Reasons for Judgment.
With costs to the appellant.
Signed at Ottawa, Canada, this 24th day of October 2013.
""Alain Tardif""
Tardif J.
Translation certified true
on this 11th day of February 2014.
Franois Brunet, Revisor
",allowed,test
20,"The appeal from the reassessment dated August 31, 2009, covering the period from July 1 to September 30, 2008, under the Excise Tax Act is allowed with costs to the appellant.
Signed at Ottawa, Canada, this 16th day of October 2012.
Alain Tardif
Tardif J.
Translation certified true
on this 5th day of March 2013.
Franois Brunet, Revisor
",allowed,test
21,"The reassessments of the Appellants 2006 and 2007 taxation years made under the Income Tax Act are referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that gross negligence penalties pursuant to subsection 163(2) were properly imposed but the amount of income which the Appellant failed to report was $13,171 and $8,798 in 2006 and 2007 respectively.
Signed at Ottawa, Canada, this 10th day of February 2016.
V.A. Miller
V.A. Miller J.
",allowed,test
22,"The appeal from the reassessment made under the Income Tax Act for the 2009 taxation year is allowed and the reassessment is referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that the Appellants payment of $169,775 was a support amount, for which he is entitled to a deduction.
Costs to the Appellant.
Signed at Ottawa, Canada, this 17th day of May 2013.
""Campbell J. Miller""
C. Miller J.
",allowed,test
23,"The Appellants appeal of the reassessments of its reporting periods from January 1, 2005 to June 30, 2009 is allowed and the matter referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that the Appellant was not grossly negligent in claiming the input tax credits disallowed by the Minister.
Signed at Ottawa, Canada this 25th day of November, 2015.
David Graham
Graham J.
",allowed,test
24,"The appeal, instituted under Part IX of the Excise Tax Act, from Notice of Reassessment No. 10BT0201888 dated February 24, 2006, with respect to the reporting periods between January 1, 2002 and January 31, 2004, is allowed, with costs, and the reassessment is referred back to the Minister of National Revenue for reconsideration and reassessment in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 3rd day of July 2015.
Diane Campbell
Campbell J.
",allowed,test
25,"The appeal from the assessment dated February 22, 2010, the notice of which bears number 909163, made by the Minister of National Revenue pursuant to section 160 of the Income Tax Act is allowed with costs and the assessment is vacated in accordance with the attached reasons for judgment.
Signed at Ottawa, Canada, this 2nd day of June 2016.
Ral Favreau
Favreau J.
",allowed,test
26,"The appeal is allowed in part and the assessment is referred back to the Minister of National Revenue for reconsideration and reassessment to reflect a 25% reduction of the tax owed by the appellant and adjustments to the interest and penalties, as agreed to by the respondent. Costs are to be determined after hearing both parties. In all other respects, the assessment is confirmed.
Signed this 23rd day of February 2012.
""Franois Angers""
Angers J.
",allowed,test
27,"The appeal from reassessments made under the Income Tax Act, dated April 4, 2011, and February 28, 2013, in respect of the 2005, 2006, 2007, 2008 and 2009 taxation years is allowed, and the reassessments are referred back to the Minister of National Revenue for reconsideration and reassessment in order to give effect to the concessions made by the respondent at the hearing, in accordance with the attached Reasons for Judgment. The penalties will be adjusted accordingly.
Signed at Ottawa, Canada, this 5th day of December 2014.
""Ral Favreau""
Favreau J.
Translation certified true
On this 19th day of January 2015
Margarita Gorbounova, Translator
",allowed,test
28,"The appeal from the assessment made under the Income Tax Act for the 2007 and 2008 taxation years is allowed, without costs, and the matter is referred back to the Minister of National Revenue for reconsideration and reassessment in accordance with the attached reasons for judgment.
Signed at Ottawa, Canada, this 25th day of October 2012.
Robert J. Hogan
Hogan J.
",allowed,test
29,"The appeal under the Employment Insurance Act with respect to the decision of the Minister of National Revenue dated December 13, 2010, is allowed, without costs, in accordance with the attached reasons for judgment.
Signed at Ottawa, Canada, this 8th day of August 2012.
Robert J. Hogan
Hogan J.
",allowed,test
30,"The Appeal is allowed in part, without costs, and the reassessments that are the subject of the Appeal are referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that 10% of the usage of the telephone in the home of the Appellant pertained to the business of 101103269 Saskatchewan Ltd.
Signed at Ottawa, Canada, this 8th day of January 2016.
Don R. Sommerfeldt
Sommerfeldt J.
",allowed,test
31,"The appeal from the reassessment under the Income Tax Act for the 2015 taxation year is allowed, without costs, for the sole purpose of awarding the Appellants deduction for temporary accommodation for a 15-day period at the cost of $25 per night, given the Respondents admission at the hearing; as for the other aspects of the appeal, they are denied as being unfounded, as per the attached reasons for judgment.
Signed at Ottawa, Canada, this 29th day of October 2018.
Alain Tardif
Justice Tardif
",allowed,test
32,"For the attached reasons for judgment, the appeal from the assessments made under the Income Tax Act (the Act) for the 2008 and 2009 taxation years is allowed, without costs, and the matter is referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that:
1. With respect to the 2008 taxation year, the Appellant is to be allowed an amount of $400 in employment expenses and the gross negligence penalty pursuant to subsection 163(2) of the Act is to be adjusted to take account of that change;
2. With respect to the 2009 taxation year:
a. The Appellants net trucking income must be reduced by $12,165 and, in addition,
b. The Appellant may, with respect to the truck, deduct an amount of capital cost allowance not exceeding the maximum amount permissible in accordance with the Act and the Income Tax Regulations. The Appellant shall advise the Minister, within two months of the date of this judgment, what amount, if any, of capital cost allowance she wishes to claim.
c. The amount of the gross negligence penalty pursuant to subsection 163(2) of the Act is to be adjusted to take account of the reduction in the trucking income as a result of a. and b.
Signed at Ottawa, Ontario, this 8th day of June 2017.
Gaston Jorr
Jorr J.
",allowed,test
33,"The appeal from the assessment made under the Income Tax Act, by the Minister of National Revenue for the 2009 taxation year is allowed and the reassessment is vacated in accordance with the attached Reasons for Judgment delivered orally at the hearing.
Signed at Ottawa, Canada, on this 13th day of February 2012.
""Alain Tardif""
Tardif J.
Translation certified true
on this 18th day of October 2012
Franois Brunet, Revisor
",allowed,test
34,"The appeal from the Notices of Reassessment dated April 20, 2012 made under the Income Tax Act for the Appellants 2008, 2009 and 2010 taxation years is allowed and the reassessments are referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that the shareholder benefits are to be reduced to the amounts of $14,525, $14,521, and $4,840.02 in 2008, 2009 and 2010 respectively.
The gross negligence penalties are to be reduced accordingly.
In all other respects, his appeal is dismissed.
Signed at Ottawa, Canada, this 29th day of May 2017.
V.A. Miller
V.A. Miller J.
",allowed,test
35,"The appeal with respect to assessments made under the Income Tax Act for the 2007 and 2008 taxation years is allowed, and the assessments are referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that the appellant is entitled to additional deductions in the amounts of $9,000 and $3,500 for 2007 and 2008, respectively. Each party shall bear their own costs.
Signed at Ottawa, Ontario this 6th day of September 2012.
J. M. Woods
Woods J.
",allowed,test
36,"The Appeal pursuant to section 28 of the Canada Pension Plan (the Plan) is allowed, without costs, and the decision of the Minister of National Revenue dated February 5, 2018, and the assessment made under section 27 of the Plan is vacated on the basis that the worker, Ray Zibrik, was not engaged in pensionable employment with the Appellant within the meaning of paragraph 6(1)(a) of the Plan in 2012, 2013 and 2014.
Signed at Ottawa, Canada, this 30th day of April 2019.
R. MacPhee
MacPhee J.
",allowed,test
37,"The appeal from the reassessments made under the Income Tax Act for the taxation years ending October 31, 2006 and October 31, 2007 are allowed and the matter is referred back to the Minister of National Revenue for reconsideration and reassessment in accordance with the attached reasons for judgment.
The parties will have until February 14, 2013 to arrive at an agreement on costs, failing which they are directed to file their submissions on costs no later than February 28, 2013. The respondent will have until March 29, 2013 to file reply submissions on costs. Such submissions are not to exceed five pages.
The amended judgment and amended reasons for judgment are issued in substitution for the judgment and reasons for judgment dated January 31, 2013.
Signed at Ottawa, Canada, this 13th day of February 2013.
Robert J. Hogan
Hogan J.
",allowed,test
38,"The appeal from an assessment made under the Income Tax Act for the 2006 taxation year is allowed, but only to the extent of permitting the following concessions made by the Respondent:
1. The amount to be included in the Appellants income is reduced to a revised amount of $285,647.19.
2. The Appellant shall be permitted to deduct legal fees in the amount of $16,700 as an expense pursuant to subsection 60(0.1) of the Act.
The assessment is referred back to the Minister for reconsideration and reassessment in accordance with the attached Reasons for Judgment.
Costs shall be to the Respondent.
Signed at Ottawa, Canada, this 28th day of April 2015.
Diane Campbell
Campbell J.
",allowed,test
39,"The appeal from the assessment made pursuant to Part IX of the Excise Tax Act, the notice of which is dated July 15, 2013 and covers the 16 quarterly reporting periods between January 1, 2009 and December 31, 2012 (the period), is allowed, without costs, and the assessment is referred back to the Minister of National Revenue for reconsideration and reassessment to reduce from $23,768.85 to $12,802.35 the amount added in the calculation of the appellants net tax for the period and the interest and penalties shall be adjusted accordingly, all in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 14th day of September 2016.
Dominique Lafleur
Lafleur J.
",allowed,test
40,"In accordance with the attached reasons for judgment, the appeal with respect to the assessment bearing number 930819 made under the Income Tax Act for the 2007 taxation year is allowed, in part, to reduce the amount of the assessment to the amount shown on the certificate registered in the Federal Court of Canada.
There will be no order as to costs.
Signed at Ottawa, Canada, this 25th day of March 2015.
S. DArcy
D'Arcy J.
",allowed,test
41,"The appeal from the redeterminations of the Minister of National Revenue (Minister) made May 19, 2017 under Income Tax Act (Canada), in respect of the Canada Child Benefit (CCB) for the appellants 2013, 2014 and 2015 base taxation years is allowed, without costs, and the matter is referred back to the Minister for reconsideration and redetermination(s) on the basis that during the respective periods July 2014 to June 2015, July 2015 to June 2016 and July 2016 to June 2017 the appellant was not a shared-custody parent, due to the significantly greater time that she, relative to the father, committed to provision of custodial care of their children.
Signed at Toronto, Ontario, this 31st day of October 2018.
B. Russell
Russell J.
",allowed,test
42,"The appeal with respect to an assessment made under the Income Tax Act for the 2009 taxation year is allowed, and the assessment is referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that the appellant is entitled to the medical expense tax credit in respect of tuition paid to the TALC Academy. The appellant is entitled to her costs.
Signed at Toronto, Ontario this 22nd day of August 2012.
J. M. Woods
Woods J.
",allowed,test
43,"The appeal from the assessment made under the Income Tax Act for the 2013 taxation year is allowed and the assessment is referred back to the Minister of National Revenue so that the reassessment may be modified in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 15th day of March 2017.
Johanne DAuray
DAuray J.
",allowed,test
44,"The appeal from the reassessment made under the Income Tax Act for the 2009 taxation year is allowed, and the matter is referred back to the Minister of National Revenue for reconsideration and reassessment in accordance with the attached reasons for judgment.
Signed at Ottawa, Canada, this 27th day of May 2013.
Robert J. Hogan
Hogan J.
",allowed,test
45,"The appeal from the assessment made pursuant to Part IX of the Excise Tax Act, for which the notice is dated March 15, 2011, and has no distinctive number, for the two quarterly periods of October 1, 2008, to December 31, 2008, and January 1, 2009, to March 31, 2009, is allowed with costs and the assessment is referred back to the Minister of National Revenue for reconsideration and reassessment in accordance with the attached Reasons for Judgment.
Signed at Montral, Quebec, this 21st day of March 2013.
""Rommel G. Masse""
Masse D.J.
Translation certified true
on this 3rd day of May 2013.
Elizabeth Tan, Translator
",allowed,test
46,"The appeal from the assessment of goods and services tax made under the Excise Tax Act, notice of which is dated December 7, 2000 and bears number 08BP-115823411, for the period October 1, 1991 to September 30, 1996, is allowed, and the assessment is referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that:
(i) Mr. Robert Morrison is an employee of Ayerswood Development Corporation;
(ii) the superintendents are all employees of the owner companies;
(iii) the maintenance workers are all employees of the Appellant;
(iv) the Appellant is entitled to additional input tax credits in the amount of $1,906.09; and
(v) the Appellant is not liable to a penalty under section 280 of the Act.
Signed at Ottawa, Canada, this 12th day of March, 2004.
""E.A. Bowie""
J.T.C.C.
",allowed,test
47,"The appeal from the reassessment made under the Income Tax Act for the 2007 taxation year is allowed and the reassessment is referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that the appellant, in the computation of his medical expense tax credit, is entitled to have the additional amounts of $267.40 and $153.00 taken into account.
Signed at Ottawa, Canada, this 1st day of October, 2009.
E.A. Bowie
Bowie J.
",allowed,test
48,"The appeal from the assessment made under the Excise Tax Act concerning the period from October 1, 1993, to October 31, 1997, notice of which is dated December 15, 1999, and bears number T99-B-0082, is allowed, with costs to the appellant, in accordance with the attached Reasons for Judgment.
Signed at Montreal, Quebec, this 12th day of June 2003.
""Louise Lamarre Proulx""
J.T.C.C.
[OFFICIAL ENGLISH TRANSLATION]
",allowed,test
49,"The Appeal from the reassessment made under the Excise Tax Act for the reporting periods from May 1, 2009 to December 31, 2011, by Notice of Reassessment dated July 26, 2013, is hereby granted and the matter is referred back to the Minister for reconsideration and reassessment on the basis that the food products described as crystallized ginger and granola were zero?rated while the sticks were excluded, all in accordance with the attached Reasons for Judgment.
The Appellant is entitled to costs in accordance with the applicable Tariff reflecting its success on two of the three products. Alternatively, the parties may choose to apportion costs pro?rata to the volume of sales of the subject products during the reporting periods. If the parties are unable to agree, written submissions shall be submitted to the Court within 60 days from the date hereof.
Signed at Ottawa, Canada, this 12th day of April 2017.
Guy Smith
Smith J.
",allowed,test
50,"BOWMAN, A.C.J.
A. Introduction
[1] This appeal is from an assessment for the 1993 taxation year of Commcorp Financial Services Inc. (""Commcorp"") one of a number of companies that amalgamated to form the appellant, which was formerly called Newcourt Financial Ltd.
[2] Originally, there were several issues but the parties have settled all but two. After the remaining issues have been dealt with by the Court, counsel have agreed to prepare a draft judgment in which all of the issues are disposed of.
[3] The remaining issues have to do with capital cost allowance (""CCA"") on software acquired by Commcorp in 1993. The Minister of National Revenue characterized the series of transactions and each transaction within the series whereby Commcorp acquired the software and then leased it back ultimately to the person who had developed it and used it in its business as an avoidance transaction within the meaning of the General Anti-Avoidance Rule (""GAAR"") and determined the tax consequences to Commcorp to be that it was not entitled to claim any CCA on the software.
[4] The alternative position is that Commcorp acquired the software from a person with whom it was not dealing at arm's length and the cost to it should be reduced to the fair market value (""fmv""), which the respondent says was not greater than $13,100,000.
[5] The appellant concedes that Commcorp acquired the software from a person with whom it was not dealing at arm's length, but contends that the value at the date of the acquisition was $33,091,255.
...
[75] The appeal is allowed and the reassessment is referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that the software was acquired by Commcorp from 1004583 at its fair market value of Cnd.$13,100,000.
[76] The parties are directed to prepare a draft judgment incorporating the conclusions stated in these reasons as well as any other matters in this litigation that they have settled.
[77] Failing agreement on costs the parties should communicate with the Court to determine a suitable date for making representations.
Signed at Ottawa, Canada this 5th day of September, 2003.
""D.G.H. Bowman""
A.C.J.
",allowed,test
51,"In accordance with the attached reasons for judgment:
The appeal from the reassessment made under Part IX of the Excise Tax Act for the period from January 1, 2001 to December 31, 2003, the notice of which is dated April 23, 2008, is allowed and the reassessment is vacated.
The appeal from the reassessment made under the Income Tax Act for the 2001 taxation year is allowed and the reassessment is vacated.
The appeal from the reassessment made under the Income Tax Act for the 2002 taxation year is dismissed.
The appeal from the reassessment made under the Income Tax Act for the 2003 taxation year is dismissed.
It is further ordered that the filling fee of $200 be reimbursed to the Appellant.
In light of the divided result, there is no award of costs.
...
It is further ordered that the filling fee of $200 be reimbursed to the Appellant.
In light of the divided result, there is no award of costs.
This Amended Judgment is issued in substitution of the Judgment dated January 6, 2011.
Signed at Ottawa, Canada, this 12th day of December 2011.
""Robert J. Hogan""
Hogan J.
",allowed,test
52,"The appeal from the assessment made under Part IX of the Excise Tax Act for the period from June 1, 1992, to June 30, 1995, the notice of which is dated June 10, 1998, and numbered PM-98-0115, is allowed with costs and the said assessment is vacated.
Signed at Ottawa, Canada, this 19th day of March 2002.
""Lucie Lamarre""
J.T.C.C.
Translation certified true
on this 22nd day of May 2003.
Erich Klein, Revisor
[OFFICIAL ENGLISH TRANSLATION]
Date: 20020319
",allowed,test
53,"The appeal with respect to the decision made under the Employment Insurance Act dated April 14, 2014 is allowed and the decision is varied on the basis that the Appellant was an employee when he worked for McHatten Builders Ltd.
Signed at Ottawa, Canada, this 20th day of November 2015.
V.A. Miller
V.A. Miller J.
",allowed,test
54,"The appeal from the assessment of goods and services tax made pursuant to the Excise Tax Act, the notice of which is dated July 21, 2004, and bears number PM-11528, is allowed, with costs, and the assessment is referred back to the Minister of National Revenue for reconsideration and reassessment in accordance with the attached reasons for judgment.
Signed at Ottawa, Canada, this 28th day of June 2005.
""Louise Lamarre Proulx""
Lamarre Proulx, J.
",allowed,test
