index,case id,statute,description,question,text,answer
10,s152_c_2_B_pos,"        (B) a brother, sister, stepbrother, or stepsister of the taxpayer or a descendant of any such relative.","Alice has a brother, Bob, who was born January 31st, 2014.",Bob bears a relationship to Alice under section 152(c)(2)(B).,"        (B) a brother, sister, stepbrother, or stepsister of the taxpayer or a descendant of any such relative. <br> Alice has a brother, Bob, who was born January 31st, 2014. <br> Bob bears a relationship to Alice under section 152(c)(2)(B).",Entailment
11,s151_a_pos,"(a) Allowance of deductions <br>  <br> In the case of an individual, the exemptions provided by this section shall be allowed as deductions in computing taxable income.",Alice's income in 2015 is $100000. She gets one exemption of $2000 for the year 2015 under section 151(c). Alice is not married.,Alice's total exemption for 2015 under section 151(a) is equal to $4000.,"(a) Allowance of deductions <br>  <br> In the case of an individual, the exemptions provided by this section shall be allowed as deductions in computing taxable income. <br> Alice's income in 2015 is $100000. She gets one exemption of $2000 for the year 2015 under section 151(c). Alice is not married. <br> Alice's total exemption for 2015 under section 151(a) is equal to $4000.",Entailment
12,s1_a_1_pos,(a) Married individuals filing joint returns and surviving spouses <br>  <br> There is hereby imposed on the taxable income of- <br> a tax determined in accordance with the following:,Alice is married under section 7703 for the year 2017. Alice files a joint return with her spouse for 2017. Alice's and her husband's taxable income for the year 2017 is $17330.,Alice and her husband have to pay $2600 in taxes for the year 2017 under section 1(a).,(a) Married individuals filing joint returns and surviving spouses <br>  <br> There is hereby imposed on the taxable income of- <br> a tax determined in accordance with the following: <br> Alice is married under section 7703 for the year 2017. Alice files a joint return with her spouse for 2017. Alice's and her husband's taxable income for the year 2017 is $17330. <br> Alice and her husband have to pay $2600 in taxes for the year 2017 under section 1(a).,Entailment
13,s3306_a_2_A_pos,"        (A) during the calendar year or the preceding calendar year paid wages of $20,000 or more for agricultural labor, or","Alice has paid wages of $6771 to Bob, $6954 to Charlie, and $6872 to Dan for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017. Bob has paid wages of $4520 to Alice for work done from Apr 1st, 2017 to Sep 1st, 2018.","Under section 3306(a)(2)(A), Alice is an employer for the year 2017.","        (A) during the calendar year or the preceding calendar year paid wages of $20,000 or more for agricultural labor, or <br> Alice has paid wages of $6771 to Bob, $6954 to Charlie, and $6872 to Dan for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017. Bob has paid wages of $4520 to Alice for work done from Apr 1st, 2017 to Sep 1st, 2018. <br> Under section 3306(a)(2)(A), Alice is an employer for the year 2017.",Entailment
14,s3306_b_10_B_pos,"        (B) under a plan established by the employer which makes provision for his employees generally or a class or classes of his employees (or for such employees or class or classes of employees and their dependents),","Alice has employed Bob from Jan 1st, 2011 to Oct 10, 2019. On Oct 10, 2019 Bob was diagnosed as disabled and retired. Alice paid Bob $12980 because she had to terminate their contract due to Bob's disability, using the disability plan set up for all of Alice's employees.",Section 3306(b)(10)(B) applies to the payment of $12980 that Alice made in 2019.,"        (B) under a plan established by the employer which makes provision for his employees generally or a class or classes of his employees (or for such employees or class or classes of employees and their dependents), <br> Alice has employed Bob from Jan 1st, 2011 to Oct 10, 2019. On Oct 10, 2019 Bob was diagnosed as disabled and retired. Alice paid Bob $12980 because she had to terminate their contract due to Bob's disability, using the disability plan set up for all of Alice's employees. <br> Section 3306(b)(10)(B) applies to the payment of $12980 that Alice made in 2019.",Entailment
15,s1_d_v_pos,"    (v) $37,764.25, plus 39.6% of the excess over $125,000 if the taxable income is over $125,000",Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $554313. Alice files a separate return.,Alice has to pay $207772 in taxes for the year 2017 under section 1(d)(v).,"    (v) $37,764.25, plus 39.6% of the excess over $125,000 if the taxable income is over $125,000 <br> Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $554313. Alice files a separate return. <br> Alice has to pay $207772 in taxes for the year 2017 under section 1(d)(v).",Entailment
16,s7703_b_3_pos,"    (3) during the last 6 months of the taxable year, such individual's spouse is not a member of such household,","Alice and Bob got married on April 5th, 2012. Alice and Bob have a son, Charlie, who was born on September 16th, 2017. Alice and Charlie live in a home maintained by Alice since September 16th, 2017. Alice is entitled to a deduction for Charlie under section 151(c) for the years 2017 to 2019. Bob lived in the same house as Alice and Charlie from September 16th, 2017 until February 10th, 2018.",Section 7703(b)(3) applies to Alice maintaining her home for the year 2018.,"    (3) during the last 6 months of the taxable year, such individual's spouse is not a member of such household, <br> Alice and Bob got married on April 5th, 2012. Alice and Bob have a son, Charlie, who was born on September 16th, 2017. Alice and Charlie live in a home maintained by Alice since September 16th, 2017. Alice is entitled to a deduction for Charlie under section 151(c) for the years 2017 to 2019. Bob lived in the same house as Alice and Charlie from September 16th, 2017 until February 10th, 2018. <br> Section 7703(b)(3) applies to Alice maintaining her home for the year 2018.",Entailment
17,s152_d_2_B_pos,"        (B) A brother, sister, stepbrother, or stepsister.","Bob is Alice's brother since April 15th, 2014.",Alice bears a relationship to Bob under section 152(d)(2)(B) for the year 2015.,"        (B) A brother, sister, stepbrother, or stepsister. <br> Bob is Alice's brother since April 15th, 2014. <br> Alice bears a relationship to Bob under section 152(d)(2)(B) for the year 2015.",Entailment
18,s1_a_1_iv_pos,"    (iv) $35,928.50, plus 36% of the excess over $140,000 if the taxable income is over $140,000 but not over $250,000;",Alice is married under section 7703 for the year 2017. Alice files a joint return with her spouse for 2017. Alice's and her spouse's taxable income for the year 2017 is $164612.,Alice and her spouse have to pay $44789 in taxes for the year 2017 under section 1(a)(iv).,"    (iv) $35,928.50, plus 36% of the excess over $140,000 if the taxable income is over $140,000 but not over $250,000; <br> Alice is married under section 7703 for the year 2017. Alice files a joint return with her spouse for 2017. Alice's and her spouse's taxable income for the year 2017 is $164612. <br> Alice and her spouse have to pay $44789 in taxes for the year 2017 under section 1(a)(iv).",Entailment
19,s151_d_2_pos,"    (2) Exemption amount disallowed in case of certain dependents <br>  <br>    In the case of an individual with respect to whom a deduction under this section is allowable to another taxpayer for a taxable year beginning in the calendar year in which the individual's taxable year begins, the exemption amount applicable to such individual for such individual's taxable year shall be zero.",Alice is entitled to an exemption under section 151(c) for Bob for the year 2015.,"Under section 151(d)(2), Bob's exemption amount for the year 2015 is equal to $0.","    (2) Exemption amount disallowed in case of certain dependents <br>  <br>    In the case of an individual with respect to whom a deduction under this section is allowable to another taxpayer for a taxable year beginning in the calendar year in which the individual's taxable year begins, the exemption amount applicable to such individual for such individual's taxable year shall be zero. <br> Alice is entitled to an exemption under section 151(c) for Bob for the year 2015. <br> Under section 151(d)(2), Bob's exemption amount for the year 2015 is equal to $0.",Entailment
20,s151_c_pos,(c) Additional exemption for dependents <br>  <br> An exemption of the exemption amount for each individual who is a dependent (as defined in section 152) of the taxpayer for the taxable year.,Alice and Charlie have been married since 2 Feb 2015. Bob counts as Alice's dependent under section 152(c)(1) for 2015.,Alice can claim an exemption with Bob the dependent for 2015 under section 151(c).,(c) Additional exemption for dependents <br>  <br> An exemption of the exemption amount for each individual who is a dependent (as defined in section 152) of the taxpayer for the taxable year. <br> Alice and Charlie have been married since 2 Feb 2015. Bob counts as Alice's dependent under section 152(c)(1) for 2015. <br> Alice can claim an exemption with Bob the dependent for 2015 under section 151(c).,Entailment
21,s63_c_2_C_pos,"        (C) $3,000 in any other case.","In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice and Bob file separate returns.","Under section 63(c)(2)(C), Alice's basic standard deduction in 2017 is equal to $3000.","        (C) $3,000 in any other case. <br> In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice and Bob file separate returns. <br> Under section 63(c)(2)(C), Alice's basic standard deduction in 2017 is equal to $3000.",Entailment
22,s63_c_1_pos,"    (1) In general <br>  <br>    Except as otherwise provided in this subsection, the term ""standard deduction"" means the sum of-","In 2017, Alice was paid $33200. For the year 2017, Alice is allowed a basic standard deduction under section 63(c)(2) of $2000 and an additional standard deduction of $3000 under section 63(c)(3) for the year 2017.","Under section 63(c)(1), Alice's standard deduction in 2017 is equal to $5000.","    (1) In general <br>  <br>    Except as otherwise provided in this subsection, the term ""standard deduction"" means the sum of- <br> In 2017, Alice was paid $33200. For the year 2017, Alice is allowed a basic standard deduction under section 63(c)(2) of $2000 and an additional standard deduction of $3000 under section 63(c)(3) for the year 2017. <br> Under section 63(c)(1), Alice's standard deduction in 2017 is equal to $5000.",Entailment
23,s3306_c_10_A_i_pos,"            (i) by a student who is enrolled and is regularly attending classes at such school, college, or university, or","Alice was paid $3200 in 2017 for services performed for Johns Hopkins University. Alice was enrolled at Johns Hopkins University and attending classes from August 29, 2015 to May 30th, 2019.",Section 3306(c)(10)(A)(i) applies to Alice's employment situation in 2017.,"            (i) by a student who is enrolled and is regularly attending classes at such school, college, or university, or <br> Alice was paid $3200 in 2017 for services performed for Johns Hopkins University. Alice was enrolled at Johns Hopkins University and attending classes from August 29, 2015 to May 30th, 2019. <br> Section 3306(c)(10)(A)(i) applies to Alice's employment situation in 2017.",Entailment
24,s1_a_1_i_pos,"    (i) 15% of taxable income if the taxable income is not over $36,900;",Alice is married under section 7703 for the year 2017. Alice files a joint return with her spouse for 2017. Alice's and her spouse's taxable income for the year 2017 is $17330.,Alice and her spouse have to pay $2600 in taxes for the year 2017 under section 1(a)(i).,"    (i) 15% of taxable income if the taxable income is not over $36,900; <br> Alice is married under section 7703 for the year 2017. Alice files a joint return with her spouse for 2017. Alice's and her spouse's taxable income for the year 2017 is $17330. <br> Alice and her spouse have to pay $2600 in taxes for the year 2017 under section 1(a)(i).",Entailment
25,s1_d_iv_pos,"    (iv) $17,964.25, plus 36% of the excess over $70,000 if the taxable income is over $70,000 but not over $125,000;",Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $113580. Alice files a separate return.,Alice has to pay $33653 in taxes for the year 2017 under section 1(d)(iv).,"    (iv) $17,964.25, plus 36% of the excess over $70,000 if the taxable income is over $70,000 but not over $125,000; <br> Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $113580. Alice files a separate return. <br> Alice has to pay $33653 in taxes for the year 2017 under section 1(d)(iv).",Entailment
26,s152_d_2_D_pos,        (D) A stepfather or stepmother.,"Charlie is Bob's father since April 15th, 1995. Dorothy is Bob's mother. Alice married Charlie on August 8th, 2018.",Alice bears a relationship to Bob under section 152(d)(2)(D) for the year 2019.,"        (D) A stepfather or stepmother. <br> Charlie is Bob's father since April 15th, 1995. Dorothy is Bob's mother. Alice married Charlie on August 8th, 2018. <br> Alice bears a relationship to Bob under section 152(d)(2)(D) for the year 2019.",Entailment
27,s152_c_1_pos,"    (1) In general <br>  <br>    The term ""qualifying child"" means, with respect to any taxpayer for any taxable year, an individual-","Alice has a son, Bob. From September 1st, 2015 to November 3rd, 2019, Alice and Bob lived in the same home. Bob married Charlie on October 23rd, 2018. Bob satisfied section 152(c)(2) and 152(c)(3) with Alice as the taxpayer for the years 2015 to 2020.","Under section 152(c)(1), Bob is a qualifying child of Alice for the year 2019.","    (1) In general <br>  <br>    The term ""qualifying child"" means, with respect to any taxpayer for any taxable year, an individual- <br> Alice has a son, Bob. From September 1st, 2015 to November 3rd, 2019, Alice and Bob lived in the same home. Bob married Charlie on October 23rd, 2018. Bob satisfied section 152(c)(2) and 152(c)(3) with Alice as the taxpayer for the years 2015 to 2020. <br> Under section 152(c)(1), Bob is a qualifying child of Alice for the year 2019.",Entailment
28,s2_b_1_pos,"    (1) In general <br>  <br>    An individual shall be considered a head of a household if, and only if, such individual is not married at the close of his taxable year, is not a surviving spouse (as defined in subsection (a)), and either- <br>     For purposes of this paragraph, an individual shall be considered as maintaining a household only if over half of the cost of maintaining the household during the taxable year is furnished by such individual.","Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and his father Charlie lived during that time. Bob is entitled to a deduction for Charlie under section 151(c) for the years 2015 to 2019.",Section 2(b)(1) applies to Bob in 2018.,"    (1) In general <br>  <br>    An individual shall be considered a head of a household if, and only if, such individual is not married at the close of his taxable year, is not a surviving spouse (as defined in subsection (a)), and either- <br>     For purposes of this paragraph, an individual shall be considered as maintaining a household only if over half of the cost of maintaining the household during the taxable year is furnished by such individual. <br> Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and his father Charlie lived during that time. Bob is entitled to a deduction for Charlie under section 151(c) for the years 2015 to 2019. <br> Section 2(b)(1) applies to Bob in 2018.",Entailment
29,s1_d_iii_pos,"    (iii) $10,082.50, plus 31% of the excess over $44,575 if the taxable income is over $44,575 but not over $70,000;",Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $67285. Alice files a separate return.,Alice has to pay $17123 in taxes for the year 2017 under section 1(d)(iii).,"    (iii) $10,082.50, plus 31% of the excess over $44,575 if the taxable income is over $44,575 but not over $70,000; <br> Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $67285. Alice files a separate return. <br> Alice has to pay $17123 in taxes for the year 2017 under section 1(d)(iii).",Entailment
30,s1_b_v_pos,"    (v) $77,485, plus 39.6% of the excess over $250,000 if the taxable income is over $250,000.",Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $1172980.,Alice has to pay $442985 in taxes for the year 2017 under section 1(b)(v).,"    (v) $77,485, plus 39.6% of the excess over $250,000 if the taxable income is over $250,000. <br> Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $1172980. <br> Alice has to pay $442985 in taxes for the year 2017 under section 1(b)(v).",Entailment
31,s3306_a_1_pos,"    (1) In general <br>  <br>    The term ""employer"" means, with respect to any calendar year, any person who- <br>     For purposes of this paragraph, there shall not be taken into account any wages paid to, or employment of, an employee performing domestic services referred to in paragraph (3).","Alice has paid wages of $3200 to Bob for domestic service done from Feb 1st, 2017 to Sep 2nd, 2017. In 2018, Bob has paid wages of $4500 to Alice for work done from Apr 1st, 2017 to Sep 1st, 2018.",Bob is an employer under section 3306(a)(1) for the year 2018.,"    (1) In general <br>  <br>    The term ""employer"" means, with respect to any calendar year, any person who- <br>     For purposes of this paragraph, there shall not be taken into account any wages paid to, or employment of, an employee performing domestic services referred to in paragraph (3). <br> Alice has paid wages of $3200 to Bob for domestic service done from Feb 1st, 2017 to Sep 2nd, 2017. In 2018, Bob has paid wages of $4500 to Alice for work done from Apr 1st, 2017 to Sep 1st, 2018. <br> Bob is an employer under section 3306(a)(1) for the year 2018.",Entailment
32,s2_b_2_A_pos,        (A) an individual who is legally separated from his spouse under a decree of divorce or of separate maintenance shall not be considered as married;,"Alice and Bob got married on Feb 3rd, 1992. Alice and Bob were legally separated under a decree of separate maintenance on July 9th, 2014.",Section 2(b)(2)(A) applies to Alice and Bob in 2018.,"        (A) an individual who is legally separated from his spouse under a decree of divorce or of separate maintenance shall not be considered as married; <br> Alice and Bob got married on Feb 3rd, 1992. Alice and Bob were legally separated under a decree of separate maintenance on July 9th, 2014. <br> Section 2(b)(2)(A) applies to Alice and Bob in 2018.",Entailment
33,s152_c_1_E_pos,        (E) who has not filed a joint return (other than only for a claim of refund) with the individual's spouse for the taxable year beginning in the calendar year in which the taxable year of the taxpayer begins.,"Alice has a son, Bob. From September 1st, 2015 to November 3rd, 2019, Alice and Bob lived in the same home. Bob married Charlie on October 23rd, 2018. Bob and Charlie file separate returns.",Section 152(c)(1)(E) applies to Bob for the year 2019.,"        (E) who has not filed a joint return (other than only for a claim of refund) with the individual's spouse for the taxable year beginning in the calendar year in which the taxable year of the taxpayer begins. <br> Alice has a son, Bob. From September 1st, 2015 to November 3rd, 2019, Alice and Bob lived in the same home. Bob married Charlie on October 23rd, 2018. Bob and Charlie file separate returns. <br> Section 152(c)(1)(E) applies to Bob for the year 2019.",Entailment
34,s2_b_1_B_pos,"        (B) maintains a household which constitutes for such taxable year the principal place of abode of the father or mother of the taxpayer, if the taxpayer is entitled to a deduction for the taxable year for such father or mother under section 151.","Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and his father Charlie lived during that time. Bob is entitled to a deduction for Charlie under section 151(c) for the years 2015 to 2019.",Section 2(b)(1)(B) applies to Bob in 2018.,"        (B) maintains a household which constitutes for such taxable year the principal place of abode of the father or mother of the taxpayer, if the taxpayer is entitled to a deduction for the taxable year for such father or mother under section 151. <br> Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and his father Charlie lived during that time. Bob is entitled to a deduction for Charlie under section 151(c) for the years 2015 to 2019. <br> Section 2(b)(1)(B) applies to Bob in 2018.",Entailment
35,s152_d_2_F_pos,        (F) A brother or sister of the father or mother of the taxpayer.,"Charlie is Bob's father since April 15th, 2014. Alice is Charlie's sister since October 12th, 1992.",Alice bears a relationship to Bob under section 152(d)(2)(F).,"        (F) A brother or sister of the father or mother of the taxpayer. <br> Charlie is Bob's father since April 15th, 2014. Alice is Charlie's sister since October 12th, 1992. <br> Alice bears a relationship to Bob under section 152(d)(2)(F).",Entailment
36,s63_f_2_A_pos,"        (A) for himself if he is blind at the close of the taxable year, and","In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice has been blind since March 20, 2016.",Section 63(f)(2)(A) applies to Alice in 2017.,"        (A) for himself if he is blind at the close of the taxable year, and <br> In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice has been blind since March 20, 2016. <br> Section 63(f)(2)(A) applies to Alice in 2017.",Entailment
37,s151_d_3_B_pos,"        (B) Applicable percentage <br>  <br>        For purposes of subparagraph (A), the term ""applicable percentage"" means 2 percentage points for each $2,500 (or fraction thereof) by which the taxpayer's adjusted gross income for the taxable year exceeds the applicable amount in effect under section 68(b). In the case of a married individual filing a separate return, the preceding sentence shall be applied by substituting ""$1,250"" for ""$2,500"". In no event shall the applicable percentage exceed 100 percent.",Alice's income in 2015 is $276932. Alice is not married. The applicable amount according to section 68(b) is $250000.,"Under section 151(d)(3)(B), the applicable percentage for Alice for 2015 is equal to 22.","        (B) Applicable percentage <br>  <br>        For purposes of subparagraph (A), the term ""applicable percentage"" means 2 percentage points for each $2,500 (or fraction thereof) by which the taxpayer's adjusted gross income for the taxable year exceeds the applicable amount in effect under section 68(b). In the case of a married individual filing a separate return, the preceding sentence shall be applied by substituting ""$1,250"" for ""$2,500"". In no event shall the applicable percentage exceed 100 percent. <br> Alice's income in 2015 is $276932. Alice is not married. The applicable amount according to section 68(b) is $250000. <br> Under section 151(d)(3)(B), the applicable percentage for Alice for 2015 is equal to 22.",Entailment
38,s152_c_3_pos,"    (3) Age requirements <br>  <br>    For purposes of paragraph (1)(C), an individual meets the requirements of this paragraph if such individual is younger than the taxpayer claiming such individual as a qualifying child and is less than 25 years old at the end of the taxable year.","Alice was born January 10th, 1992. Bob was born January 31st, 2014. Alice adopted Bob on March 4th, 2018.",Bob satisfies section 152(c)(3) with Alice claiming Bob as a qualifying child for the year 2019.,"    (3) Age requirements <br>  <br>    For purposes of paragraph (1)(C), an individual meets the requirements of this paragraph if such individual is younger than the taxpayer claiming such individual as a qualifying child and is less than 25 years old at the end of the taxable year. <br> Alice was born January 10th, 1992. Bob was born January 31st, 2014. Alice adopted Bob on March 4th, 2018. <br> Bob satisfies section 152(c)(3) with Alice claiming Bob as a qualifying child for the year 2019.",Entailment
39,s63_f_1_B_pos,        (B) for the spouse of the taxpayer if the spouse has attained age 65 before the close of the taxable year and an additional exemption is allowable to the taxpayer for such spouse under section 151(b).,"In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice was born March 2nd, 1950 and Bob was born March 3rd, 1955. In addition, Bob is allowed an exemption for Alice under section 151(b) for the year 2017.",Section 63(f)(1)(B) applies to Bob with Alice as the spouse in 2017.,"        (B) for the spouse of the taxpayer if the spouse has attained age 65 before the close of the taxable year and an additional exemption is allowable to the taxpayer for such spouse under section 151(b). <br> In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice was born March 2nd, 1950 and Bob was born March 3rd, 1955. In addition, Bob is allowed an exemption for Alice under section 151(b) for the year 2017. <br> Section 63(f)(1)(B) applies to Bob with Alice as the spouse in 2017.",Entailment
