index,question,answer,year
38,Is it prohibited for a judge to accept a leadership position in a not-for-profit organization responsible for increasing membership?,Yes,2010
39,Can a judge accept a leadership position in a not-for-profit organization responsible for increasing membership?,No,2010
40,Is a judge required to report to the Commission on Judicial Conduct if another judge offers to have a police officer destroy a traffic ticket issued to their relative?,Yes,2010
41,Can a judge ignore another judge's offer to have a police officer destroy a traffic ticket issued to their relative without reporting it?,No,2010
42,Should a Town Justice disqualify themselves when their siblings appear in their court or when the Town is a party in a case because a sibling is the Town Supervisor?,Yes,2010
43,Is it acceptable for a Town Justice not to disqualify themselves when their siblings appear in their court or when the Town is a party in a case because a sibling is the Town Supervisor?,No,2010
44,Is it prohibited for a judge who is a member or officer of a house of worship to personally solicit contributions by preaching a sermon on tithing?,Yes,2010
45,Can a judge who is a member or officer of a house of worship personally solicit contributions by preaching a sermon on tithing?,No,2010
46,"Can a part-time judge who practices law apply for certificates of occupancy and building permits on behalf of clients in the village where they preside, as long as the application is ministerial and not discretionary?",Yes,2010
47,Is it acceptable for a judge who believes they can be fair and impartial to preside when the court clerk testifies about the defendant's proof of compliance with a condition of their sentence?,Yes,2010
48,Must a judge who believes they can be fair and impartial recuse themselves when the court clerk testifies about the defendant's proof of compliance with a condition of their sentence?,No,2010
49,Can a judge preside over a tax certiorari case even if they reside in the town or school district where the tax refund is sought?,Yes,2010
50,Is a judge disqualified from a tax certiorari case if they reside in the town or school district where the tax refund is sought?,No,2010
51,Can a judge write a column for a bar association's newsletter about evidentiary issues related to a red light camera program?,Yes,2010
52,Is a judge allowed to express personal opinions about the red light camera program in the bar association's newsletter?,No,2010
53,Can a village court clerk serve as a clerk for the same village and as a receptionist for the village police department?,No,2010
54,Is a village justice allowed to have the Village Clerk assist the village court clerk in verifying court bank deposits?,Yes,2010
55,Is a judge required to determine if disqualification is necessary due to a relationship with a former colleague?,Yes,2010
56,Can a judge ignore their relationship with a former colleague when deciding on disqualification?,No,2010
57,Can a Support Magistrate speak as a private citizen at public hearings about natural gas drilling in their county?,Yes,2010
58,Is a Support Magistrate allowed to use official stationery when writing to elected officials about natural gas drilling?,No,2010
59,Should a part-time town justice disclose a recent funeral service provided to an attorney appearing in their court?,Yes,2010
60,Can a part-time town justice avoid disqualification when a self-represented party is involved during the two-year period?,No,2010
61,Is a part-time judge disqualified from cases involving an attorney to whom they rent office space?,Yes,2010
62,Can a part-time judge preside over a case involving an attorney renting office space from the judge without disqualification?,No,2010
63,Can a part-time judge who owns a consulting company provide consulting services to village officials in a neighboring county regarding establishing a village court?,Yes,2010
64,Can a part-time judge who owns a consulting company provide consulting services to village officials in the same county regarding establishing a village court?,No,2010
65,Can a judge nominate a probation department employee for an award acknowledging significant assistance in court administration?,Yes,2010
66,Can a judge nominate a probation department employee for an award acknowledging personal achievements unrelated to court administration?,No,2010
67,Must a judge disqualify themselves from cases involving their spouse's attorney when their spouse is considering making a claim against a municipality for personal injuries?,Yes,2010
68,Can a judge continue to preside over cases involving their spouse's attorney when their spouse is considering making a claim against a municipality for personal injuries?,No,2010
69,Can a part-time town justice serve as a character reference for a friend applying for a pistol permit?,No,2010
70,Can a part-time town justice serve as a character reference for a friend applying for a job unrelated to firearms?,Yes,2010
71,Can a full-time judge teach a law school clinic related to legislation on racially motivated crimes?,Yes,2023
72,Is it allowed for a full-time judge to discuss a possible TV show involving the criminal justice system with producers?,Yes,2023
73,Can a part-time judge work at a child advocacy center in a different county and serve as treasurer of a volunteer fire department?,Yes,2023
74,Can a part-time town justice serve as a part-time assistant conflict defender in the same county as their court?,Yes,2023
75,Is it unethical for a court to provide a simplified form informing defendants of all their options in Vehicle and Traffic Law violations cases?,No,2023
76,Is the Advisory Committee on Judicial Ethics able to resolve legal or administrative questions?,No,2023
77,Is a judge ordinarily disqualified from all matters involving the police department where their sibling is the Police Chief?,Yes,2022
78,"When a judge is disqualified from all matters involving the police department where their sibling is the Police Chief, is the disqualification be subject to remittal if the judge's sibling is unlikely to personally appear in the courtroom and remains permanently absent?",Yes,2022
79,Can a judge preside over a trial-ready case involving the police department if a police officer is unlikely to be called in the matter and the judge does not decide any issues concerning the conduct or credibility of the police?,Yes,2022
80,"Is a judge disqualified from a trial-ready case involving the police department if a police officer is called as a witness, even if their sibling is unlikely to personally appear in the courtroom and remains permanently absent?",No,2022
81,Can a full-time judge participate in a group organized by the Governor's office and the Department of Motor Vehicles to propose simpler verbiage and more logical organization for the Vehicle and Traffic Law?,Yes,2022
82,Is a full-time judge allowed to be compensated for work performed on behalf of the group that proposes simpler verbiage and more logical organization for the Vehicle and Traffic Law?,No,2022
83,"Must a judge disclose their former marital relationship with a law enforcement officer who issued the accusatory instrument for a Vehicle and Traffic Law charge, even if any financial obligations between the judge and their ex-spouse have been discharged?",Yes,2022
84,Is a full-time judge required to report their mortgage interest income to the clerk of the court under Section 100.4(H)(2)?,No,2022
85,Is a candidate for elective judicial office allowed to provide free notary services to the public to promote their campaign?,No,2022
86,Must a part-time non-attorney judge resign from the board of directors of a property owners association in another county if the association may take delinquent owners to small claims court to recover back dues owed?,No,2022
87,"Is a judicial candidate or their campaign committee allowed to post photographs on social media of the candidate together with sitting judges at a public or professional event, if the photograph was published with the consent of the judges and there is no verbiage that indicates an endorsement?",Yes,2022
88,"Can the Committee address legal/administrative issues relating to the court system's vaccination policies, such as whether a judge may delay vaccination beyond the deadline after denial of their exemption request and use various categories of leave during the judge's chosen delay period?",No,2022
89,"Can a judge communicate their opposition to court administrators deeming them ""unfit for service"" if they do not comply with vaccination policies, provided that the communication comports with the dignity of judicial office and eschews personal attacks on government officials?",Yes,2022
90,"Can a full-time judge who previously served as a supervising ALJ and Chief ALJ with the Board of Parole Revocation Bureau preside over the criminal matters of defendants for whom a revocation proceeding was commenced after the judge's tenure, provided the judge can be fair and impartial?",Yes,2022
91,Can a full-time judge who previously served as a supervising ALJ and Chief ALJ with the Board of Parole Revocation Bureau preside over the criminal matters of individuals for whom a revocation proceeding was commenced or pending during the judge's tenure?,No,2022
92,"Can a full-time judge share their observations of agency operations and procedures used when removing children from their homes with the head of a children's services agency, subject to certain limitations?",Yes,2022
93,"Can a part-time judge serve as an applications systems analyst for the university police of a private, not-for-profit university in another county?",Yes,2022
94,May a full-time judge volunteer as a rescue diver for a county’s water rescue/scuba team?,Yes,2022
95,Can a new full-time judge make a modest donation to an animal shelter on behalf of a former client?,Yes,2022
96,Must a new full-time judge file a disclosure with the court clerk under 22 NYCRR 100.4(H) for income earned before assuming the bench?,No,2022
97,Can a new full-time judge give another judge an artwork created by a former client?,Yes,2022
98,Can a part-time judge serve as a deputy district executive in the same judicial district?,Yes,2022
99,May a JHO direct the attorneys to investigate whether an apparent variance in installation presents a potential safety issue?,No,2022
100,Can a part-time town justice serve as the chief administrative law judge for a town code administrative bureau in the same town?,Yes,2022
101,Can a judge donate their remaining unexpended campaign funds to a not-for-profit entity that operates a childcare program?,Yes,2022
102,Can a town judge accompany town board members and/or engineers to visit property owners and provide information about a project that benefits the judge’s outside employer?,No,2022
103,"Can a judge be advertised as the ""run leader"" for the bar association's free run/walk?",No,2022
104,Can a judge lead the bar association's free run/walk unannounced?,Yes,2022
105,Can a part-time judge engage in consulting services on workplace violence prevention strategies outside the county they preside in?,Yes,2022
106,Can a part-time judge serve on a selection committee organized by the sheriff's office to interview and select current corrections officers and supervisors for promotion opportunities?,No,2022
107,Must a judge disqualify themselves from matters involving the law firm partners and associates of an attorney who testified on the judge's behalf in a disciplinary proceeding?,Yes,2022
108,Does a judge who reports another judge's alleged misconduct to an administrative judge have further ethical obligations?,No,2022
109,Can a judge's law clerk assist the judge with any election-related matters during a general election when the judge is on-call?,No,2022
110,"Must a judge report another judge who publicly praised a law enforcement agency for ""solving"" a crime, if they know the arrested individual will likely be brought before the other judge for proceedings?",Yes,2022
111,Can a part-time attorney judge advertise their law practice on a building owned by a local business that frequently appears before the judge?,No,2022
112,Can a part-time town or village justice also serve as a Deputy Chief of the Veterans Affairs Police Department?,No,2022
113,Can a judge who previously served as the District Attorney preside over a parole recognizance hearing concerning a parolee or releasee who had originally been convicted and sentenced during the judge's former tenure as the District Attorney?,No,2022
114,Can a new full-time judge liquidate the remaining inventory from a prior business activity on their personal eBay account without reporting profits over $150 as compensation for an extra-judicial activity?,No,2022
115,Can a new town judge agree to pay a successor attorney a portion of the original retainer for a nearly completed matter that originated in the town court?,Yes,2022
116,Would it be proper for the constable who serves as the administrator and apparent head of the town constabulary to provide court security for the town court?,No,2022
117,Must a full-time judge amend past Section 100.4(H)(2) reports to report net rental income in excess of $150 received in the most recent calendar year?,No,2022
118,Is it unduly burdensome to require a full-time judge to amend past Section 100.4(H)(2) reports?,Yes,2022
119,Must a judge report an attorney who made deliberate misrepresentations to their client?,Yes,2022
120,Is a judge disqualified in all matters involving an attorney who made deliberate misrepresentations to their client?,Yes,2022
121,Can a judge attend an annual fund-raising gala equally benefitting Citizens Union and Citizens Union Foundation as a guest of the judge's partner?,Yes,2022
122,Is a court attorney-referee disqualified from a small claims case involving parties who were once colleagues of the referee?,No,2022
123,Can an Alternative Dispute Resolution Coordinator who holds a court attorney-referee title engage in political activity if they do not perform quasi-judicial functions?,No,2022
124,Must a part-time town justice disqualify from any case involving an inmate to whom they rendered pastoral care or assistance?,Yes,2022
125,Can a part-time town justice work as an “asset protection specialist” for a large retail chain?,No,2022
126,Can a judicial candidate allow a political party committee to solicit campaign contributions for them instead of forming a campaign committee?,No,2022
127,Can a judge chair a bar association subcommittee that aims to improve racial equity in the Unified Court System?,Yes,2022
128,"If an attorney from the law firm where a judge's non-attorney child works appears in the judge's court, is the judge disqualified?",Yes,2022
129,"If an attorney from the law firm where a judge's non-attorney child works appears in the judge's court, is the judge allowed to appoint attorneys from the same law firm to fiduciary positions?",No,2022
130,Can a town justice who is also a court clerk in family court preside over a justice court criminal case involving a defendant who is also a party in a family court action involving similar allegations and the town justice previously heard allegations or testimony pertaining to that case in family court?,No,2022
131,"Can a judge preside in matters involving the ex-spouse of their fifth-degree relative, even if the judge previously recused themselves during the relative's marriage?",Yes,2022
132,Can a part-time judge who also serves as a deputy town attorney assist the town police department in seeking Extreme Risk Protection Orders in their role as town attorney?,No,2022
133,Can a part-time town justice be employed part-time as a community school liaison with the county sheriff's office simultaneously?,No,2022
134,Can a judge permit the court clerk to compile information for the sheriff's office about defendants who have missed court appearances?,No,2022
135,Can a judge permit the court clerk to sign a supporting deposition prepared by the sheriff’s office concerning a defendant’s missed court appearances?,Yes,2022
136,It has been 1.75 years since a judge attended the wedding of an attorney who regularly appears before the judge. Does the judge have to disclose the attendance still if the attorney appears before the judge now?,Yes,2022
137,Can a judge attend the wedding of an attorney who regularly appears in their court but is not on trial before them now?,Yes,2022
138,Can a part-time judge serve as a volunteer ombudsman under the New York State Long Term Care Ombudsman Program?,Yes,2022
139,Can a judge decline service on a grand jury panel if many assistant district attorneys appear before them?,No,2022
140,It has been 5 years since a judge attended the wedding of an attorney who regularly appears before the judge. Does the judge have to disclose the attendance still if the attorney appears before the judge now?,No,2022
141,Can a judge attend the wedding of an attorney who regularly appears in their court and is on trial before them now?,No,2022
142,Can a judge preside in a case if they have served as a grand juror in that case?,No,2022
143,"Can a judge serve on a bar association's board of directors, even if another board member is a judicial candidate and the subject of unfavorable media attention?",Yes,2022
144,Can a judge take appropriate action to address disruptions of the court's docket by an attorney who is uncooperative and disrespectful towards the court and staff?,Yes,2022
145,Is it ethical for a judge to recommend a specific defense to an unrepresented tenant in a landlord-tenant case?,No,2022
146,"Is a town justice obligated to take action if they receive correspondence from their co-judge’s election opponent with accusations against the co-judge, but have no first-hand knowledge of any misconduct?",No,2022
147,Can a judicial candidate appoint their campaign treasurer as their principal law clerk if certain conditions are met?,Yes,2022
148,Can a full-time judge serve on the executive or governing body of their church while there is a pending Child Victims Act claim against the church?,No,2022
149,Should a judge recuse from a small claims case if they might potentially learn about another judge's missteps in another case?,No,2022
150,Is the inquiring judge in the best position to determine if another judge has violated the Rules Governing Judicial Conduct?,Yes,2022
151,"Can questions about past conduct, legal issues, conduct of another judge or interpretation of another judge's rulings be responded to?",No,2022
152,Must a judge insulate their law clerk from cases in which the law clerk had any involvement as an attorney?,Yes,2022
153,Should a judge make full disclosure in all matters where the law firm of their law clerk appears?,Yes,2022
154,Can a judge seeking election or re-election record and post videos on their personal social media accounts for the purpose of connecting with the public during the applicable window period?,Yes,2022
155,"A judge who is seeking election or re-election to judicial office may, during the applicable window period, record and post short videos on their personal social media accounts for the purpose of connecting with the public to highlight the judge’s qualifications for judicial office and provide educational content on alternate dispute resolution and mediation. Must a judge remove their videos from all social media accounts at the end of the window period?",Yes,2022
156,"Can a full-time judge accept a $10,000 honorarium to serve as a mentor-in-residence at a SUNY/CUNY college?",Yes,2022
157,Are questions about whether a judge can take part in mentor-in-residence activities during regularly scheduled court hours administrative?,Yes,2022
158,Can a new full-time judge complete their service as a referee in foreclosure if the remaining tasks are ministerial and do not involve legal work?,Yes,2022
159,"Where the remaining tasks are essentially ministerial and do not involve legal work, a new full-time judge may complete their service as a referee in foreclosure, pursuant to a court appointment that was made before the judge assumed the bench. Can a judge conduct closings after January 1st, hold proceeds in escrow and seek a court order regarding disposition of unresolved monies in an escrow account if necessary?",Yes,2022
160,"Can a new full-time judge dispose of wills prepared while an attorney, as permitted by law?",Yes,2022
161,"Can a new full-time judge raise funds from friends, neighbors, or acquaintances for their judicial office?",No,2022
162,Can a new full-time judge be reimbursed for expenses incurred after assuming the bench while handling a matter as an attorney?,No,2022
163,Can a new full-time judge maintain a mailbox at their prior office address?,Yes,2022
164,Can a judge serve on a bar association committee established to address mandated representation?,Yes,2022
165,Can a judge participate in a custody case if their confidential secretary has connections to both parties through marriage?,Yes,2022
166,Does a party have the right to object to a judge's participation in a custody case?,Yes,2022
167,Does a judge have to disqualify from a custody case if their confidential secretary has connections to both parties through marriage?,No,2022
168,Can a judge participate in a public demonstration against gun violence?,No,2022
169,Can a judge purchase a sponsor-level ticket to a bar association's fund-raising dinner?,Yes,2022
170,Can a village justice who is a lawyer represent the village mayor in providing legal advice and negotiations in the dissolution of the mayor's marriage?,Yes,2022
171,Is it mandatory for a judge to disqualify themselves if a client they previously worked with appears before them on the same case?,Yes,2022
172,Can a full-time judge respond to private inquiries from no-fault insurance arbitrators on specific cases?,No,2022
173,Does a judge have to disqualify themselves if their first-degree relative is employed by a non-party real estate company that does business with one party in the litigation?,No,2022
174,Can an appellate judge who successfully sought to vacate a vexatious lien filed by a disgruntled litigant against their real property preside over appeals from other decisions or orders rendered by the lower court judge who granted the petition to vacate?,Yes,2022
175,Does an appellate judge need to recuse themselves from appeals involving orders or decisions issued by the Surrogate overseeing an uncontested estate proceeding where the judge is the uncompensated administrator and sole beneficiary?,No,2022
176,Can a judge perform the remaining duties required to finalize a settlement if the former client has consulted with an attorney or refused to do so?,No,2022
177,Is a judge allowed to participate in a not-for-profit entity’s “backpack program” which provides a personalized gift to each adoptee and/or adoptive parent following a finalized adoption?,Yes,2022
178,"Is a judge permanently disqualified from cases in which the judge participated in any way as an attorney, whether in a personal or supervisory capacity?",Yes,2022
179,Is a judge disqualified from an Article 78 proceeding in which a media outlet seeks to compel a law enforcement agency to disclose certain information about an inmate pursuant to the Freedom of Information Law if the judge’s attorney spouse sent a preservation letter to the same agency on an unrelated matter?,No,2022
180,Can a full-time judge accept an invitation from an overseas not-for-profit charitable foundation to speak at an annual conference on a matter concerning the legal system?,Yes,2022
181,"Can a trial court judge preside over cases involving an investment bank that employs a law student for a judicial internship while the student is also employed part-time by the bank, as long as the judge discloses the student's relationship with the bank and insulates the student from those cases?",Yes,2022
182,"Does a part-time town justice who is also a full-time superior court law clerk need to disclose in matters involving a law firm that previously represented the judge in a divorce case, if more than two years have passed since the attorney-client relationship completely terminated, including payment of legal fees?",No,2022
183,Can a village justice who serves without compensation also serve as a judge of the supreme court or a judge of the district court?,No,2022
184,Is a housing court judge who is a shareholder and proprietary lessee in a cooperative apartment building disqualified from presiding in matters where the building’s board of directors has hired a new management company that manages many other properties located in the jurisdiction of the judge’s court?,No,2022
185,Can a full-time judge provide legal advice to a former client and their new counsel during a meeting regarding records of a former representation?,No,2022
186,Is it within the jurisdiction of this Committee to decide if a judge should conduct an inquiry into a potential conflict of interest arising from the prosecution of a criminal defense attorney?,No,2022
187,Is a full-time judge permanently disqualified from cases where they participated as an attorney in a not-for-profit labor union’s legal services office?,Yes,2022
188,Can a full-time judge preside over cases where a litigant is represented by a not-for-profit labor union’s legal services office?,Yes,2022
189,Can a full-time judge serve as a member of the board of directors for the New York Civil Liberties Union?,No,2022
190,"Can a judge preside in matters involving other attorneys of the same legal services provider where their first-degree relative is an entry-level staff attorney with a not-for-profit legal services provider, in a division or unit that has absolutely no involvement in the kinds of matters that come before the judge’s court, as long as the judge is satisfied their relative has had, and is likely to have, absolutely no involvement with the case?",Yes,2022
191,"Can a new full-time judge continue to negotiate with their former law firm regarding the disposition of a limited liability company in which they both own a 50% interest, as long as negotiations are in good faith by both sides and the judge continues to take no active role in management of the building or operation of the business?",Yes,2022
192,Can a full-time judge personally participate in fund-raising or grant applications or provide legal advice while serving as the president of a local YMCA and serving on its multi-task capital project committee?,No,2022
193,"Can a full-time judge list their name and position together with other board members on the organization's website and fund-raising invitations, while serving as the chair of the board of directors of a local YMCA, unless the formatting reasonably creates an impression for fund-raising purposes that the directors, collectively and/or individually, are personally soliciting funds?",Yes,2022
194,Can an associate village justice simultaneously serve as deputy clerk/treasurer for the village?,No,2022
195,Can an associate village justice serve as a deputy registrar of vital statistics for the town?,Yes,2022
196,Can a judge observe court sessions over which other judges preside for educational purposes?,Yes,2022
197,Can a full-time judge preside over cases involving an insurance company for which the judge had previously served as in-house counsel once a year has elapsed since the end of the relationship?,No,2022
198,Is a judge required to take further action if they are not certain that the alleged conduct of an attorney violates the Rules of Professional Conduct?,No,2022
199,Is a judge required to investigate the timing of another judge's prior recusal in a criminal case?,No,2022
200,Can a judge forward ex parte correspondence from an inmate to the Conviction Integrity Unit if it claims the conviction was obtained through perjured police testimony?,No,2022
201,Must a judge disqualify themselves if an application seeking to vacate a conviction is eventually filed and assigned to the judge after receiving ex parte correspondence from an inmate claiming that the conviction was obtained through perjured police testimony?,No,2022
202,Can a part-time judge serve as an assistant attorney general handling petitions for civil management of recidivist sex offenders under the Sex Offender Management and Treatment Act?,No,2022
203,Is it permissible for a full-time judge to remain on the board of directors of a bar foundation while two officers of the foundation also serve on the bar association's 29-member judicial rating committee that will be rating the judge as a candidate for re-election?,Yes,2022
204,Can an administrative judge authorize a court-sponsored committee or commission to file an amicus curiae brief?,No,2022
205,"Can a judicial candidate permit their spouse to serve on their campaign committee as treasurer or assistant treasurer, if they believe their spouse will act responsibly and follow the law and ethical rules?",Yes,2022
206,Can a judge-elect permit the Corporation Counsel to administer their oath of office if they will preside in many cases involving that city?,No,2022
207,Does a judge's social relationship with the Corporation Counsel require disclosure or disqualification when the assistant corporation counsel or other subordinates appear before the judge?,No,2022
208,"Can a neutral use courthouse space only for the free initial session if a court's ADR program provides for a free initial session with an approved outside neutral/mediator, optionally followed by privately-paid sessions if desired?",Yes,2022
209,Must a judge disclose or recuse themselves from a proceeding if an attorney in the matter is their neighbor and has supported a non-controversial residential zoning variance sought by the judge?,No,2022
210,Can a part-time town justice who is also employed full-time by a private employer respond to another town's request for public input on its zoning laws which prohibit that employer's operations without referencing their judicial title or status?,Yes,2022
211,"Can a judge who is experiencing apparent acts of retaliation from a self-identified ""sovereign citizen"" litigant write to the county clerk on judicial stationery to request authentication of lien/judgment filings prior to recording?",Yes,2022
212,Is a judge required to take further action after admonishing an attorney on the record for an inappropriate attempt at humor referencing the client's ethnicity or national origin?,No,2022
213,Can a full-time judge who previously served on a town's zoning board preside in matters involving the zoning board that were not pending during their tenure on the board?,Yes,2022
214,Can a part-time village justice serve on the board of the New York Bicycling Coalition?,No,2022
215,Can a part-time village justice serve as chair of a village traffic and safety committee?,Yes,2022
216,Can a part-time village justice serve on the New York Coalition for Transportation Safety?,Yes,2022
217,Can a judge personally inquire whether a prospective appointee is available to accept assignment in a particular case if the Alleged Incapacitated Person is indigent?,Yes,2022
218,Can a judge direct court staff to make an inquiry on their behalf to check whether a prospective appointee is available to accept assignment in a particular case?,Yes,2022
219,Can a judge serve as master of ceremonies at a non-fund-raising retirement picnic for a religious minister?,Yes,2022
220,Can a town justice permit a court clerk to accept outside employment as a matron with the town police department that regularly appears in the justice’s court?,No,2022
221,Can a judge appoint their personal financial manager to a fiduciary position?,No,2022
222,Can a judicial candidate use a significant amount of campaign funds for a pre-thank you party?,No,2022
223,Is a judicial candidate obligated to serve in a non-judicial office if they are nominated by their political party?,No,2022
224,Can a town or village justice acquiesce in municipal actions that are likely to interfere with court operations or that will compromise the independence of judicial office?,No,2022
225,"Can we address legal or administrative questions related to the allocation of authority to select, hire, assign and supervise various non-judicial personnel to work in the local justice courts, or whether a municipality may establish an appointive administrative judge position to handle certain matters?",No,2022
226,"Can a judicial candidate use a de minimis amount of campaign funds for a modest and reasonable “pre-thank you” party for campaign committee members, as a kick-off event for the campaign?",Yes,2022
227,Must a full-time judge report rental income under Section 100.4(H)(2) if they net less than $150 in a calendar year from it?,No,2022
228,Can a part-time judge who owns and rents real property report rental income under Section 100.4(H)(2)?,Yes,2022
229,Is it required for a judge to report the name of the payor as “Airbnb” when renting their property through the platform?,No,2022
230,Is a judge allowed to identify a payor tenant by first initial and last name when renting residential real estate within the State of New York?,Yes,2022
231,Must a judge report attorney-defendants to the grievance committee if they have no personal knowledge that the defendants impermissibly contacted represented plaintiffs?,No,2022
232,Can the Committee address the application and enforcement of the Office of Court Administration’s work schedule policies to non-judicial court personnel?,No,2022
233,"Is it appropriate for a part-time lawyer judge to make an unnecessary, voluntary disclosure that they once presided in a criminal case involving the full-time judge’s administrative secretary when appearing before the full-time judge on behalf of a client?",No,2022
234,"Where the judge rents the property through Airbnb, can the judge report the name of the payor as “Airbnb.”?",Yes,2022
235,Can a part-time town justice serve as an administrative law judge for a town code administrative bureau in the same town?,Yes,2022
236,Can a judge provide a character reference for a friend's bank account application overseas?,Yes,2022
237,Can a judge present an educational program on family offense petitions to a sheriff's office?,Yes,2022
238,Can a full-time criminal court judge who presides in a problem-solving court observe the entity's programming for individuals who have completed all court mandates but voluntarily return to the agency for additional services?,Yes,2022
239,"Must a full-time judge report fiduciary commissions earned as co-executor of an estate before assuming the bench, to the clerk of the court?",No,2022
240,Can a judge speak at a free community celebration of Pride month?,Yes,2022
241,Is it permissible for a judge to write a letter of congratulations to the judge’s parent to be read at a political fund-raiser?,No,2022
242,Can a part-time judge serve as the chairperson in a school board election?,No,2022
243,"Is a judge required to disclose or disqualify in matters involving a local law firm after their college student grandchild, who was previously a temporary intern at the firm with only clerical duties, has completed their internship?",No,2022
244,"Can a judge perform in a rock band’s annual benefit concert, even if their name and judicial status will be omitted from advertisements?",No,2022
245,Can a judge in a problem-solving court write a letter attesting to the importance of a criminal defendant’s court-related employment at their request?,No,2022
246,Can a judge preside over litigation involving a large national retail chain where their non-lawyer relative has an entry-level management position at one store in the chain?,Yes,2022
247,Can a town justice serve as village attorney for a village wholly encompassed within the town where they preside and also continue as town justice where the town court would be expected to hear all cases arising out of the village?,No,2021
248,"Is it permissible for a town justice to continue as both town justice and village attorney for a village that is wholly encompassed within the town, where the town court is expected to hear all cases arising out of the village?",No,2021
249,Can a judge conceal the true basis of their ruling if they believe that the statutory obligation to provide a reason for discretionary recusal is unconstitutional?,No,2021
250,Is it permissible for a judge to act in accordance with a legal determination made by the judge on the record if they believe that the statutory obligation to provide a reason for discretionary recusal is unconstitutional?,Yes,2021
