Docket No.,question,answer,index
21-476,"Not -- not 150 years ago, but I think it's 10 or -- or -- or 12 years ago, in City of Fulton, which you cite in your brief, it sort of follows up on Justice Thomas's question, although you don't even get to speech. I think the Court in that case said, when you're looking at some of the concerns that you're talking about, that a individualized, subjective, multifactor, whatever, determination, in that case foster care and adoption, is not the same as a seat on the bus *63 or a room in the hotel. How -- how does your argument fit with that position that was articulated in the Court with respect to the nature of individual speakers' message?",Background,21
21-476,"But, in terms of -- in terms of the concern expressed in a lot of our cases about compelled speech and the distinction of others where you can have a requirement of serving people without regard to certain characteristics, the case did make the point that to the extent there's subjective, individualized determinations that go into the decision about placing children, that it did not -- that those cases were not, at least not directly, applicable?",Background,22
21-476,"Yeah, and I'd like to ask you a question about one other case. It's the one you rely on most heavily in your brief, Rumsfeld against FAIR. And it seems to me that a distinction you have to deal with in that case is that the speech there was not compelled, or what was compelled was not considered speech. It involved the schools providing rooms for the military recruiter, and when it came to the question of compelled *65 speech, what the Court said is empty rooms don't speak. But, here, of course, the whole argument is that the speech is being compelled. So -- so how does the either holding or analysis in FAIR help you?",Background,23
21-476,"In what other case have we upheld compelling speech, in other words, not simply just restricting speech but actually compelling an individual to engage in speech contrary to her beliefs?",Background,24
21-476,"Advising -- advising people that the military recruiters were available in a particular room, right?",Background,25
21-1484,Can I ask you if -- are you bringing this lawsuit under the Tucker Act?,Background,26
21-476,"in Obergefell, did the Court say that religious objections to same-sex marriage are the same thing as religious or other objections to people of color?",Background,27
21-908,I have one -- I have one question. I thought your Petitioner and her husband had an LLC. I thought that was on -- in the Joint Appendix 3.,Background,28
22-506,"General, I think, at the beginning, you should comment some on the relationship between MOHELA and the State of Missouri, primarily, the -- as you've heard, the effect of this forgiveness program on MOHELA and, by extension, on the State of Missouri for the -- at least to establish standing.",Background,29
21-376,"Counsel, you haven't challenged the regulation?, But not in the cert granted question?",Background,30
21-376,I'm not asking about the complaint. The cert granted question does not include challenges to the regulation?,Background,31
21-376,Did you seek cert on that question?,Background,32
21-376,"I mean, General Stone, it would profit us that if you would address your standing in this case, particularly since it seems that, to the extent that you're representing parents or potential parents, they can represent themselves, and I think it would be good to get an explanation of your standing.",Background,33
21-887,"Couldn't you have solved this problem or precluded this, obviated this problem by obtaining a general release in your settlement?",Background,34
21-887,"So the -- was there -- before you had (l), this provision, 1415(l), did you have an exhaustion requirement?",Background,35
21-1164,"Mr. McCoy, was there a time when this Court regarded sovereign immunity as tied to subject matter jurisdiction?",Background,36
22-506,"General, my first question is clarifying because I think I may have misunderstood. You said at the start of your argument that the Secretary both waived and modified. I had understood that the Secretary only relied on the modification in the Federal Register at the relevant cites at 87 Federal Register 61512 and 61514. Is it in those same -- did I just miss in there, did he also specifically say waive?",Background,37
21-376,"Would you spend a minute on what the good cause standard is? I think -- of course, you understand that there's already a placement, there's already adoption in process, but how does that work?",Background,38
21-1449,"I guess I'm not sure I understand your answer to the question, whether you think that your test captures conduct that the reasonable precautions test does not. So, in your latter half of the answer, you suggested yes. I took the former half to say no. So maybe I was ---- just misunderstanding. But is -- is -- does it go further, does it capture conduct that you think the Board's test does not?",Background,39
21-1333,"I'm glad, but I'm going to be to look at complaint because it can only survive if the complaint is adequate. So you're going to have to tell me where in the complaint you're saying this if I'm going to think about holding them liable.",Background,40
21-1333,"Can I break down your complaint a moment? There -- the vast majority of it is paragraph after paragraph after paragraph that says they're liable because they failed to take ISIS off their website. I think, as I'm listening to you today, you seem to have abandoned that and -- and are saying they don't have to take it off their website.",Background,41
22-535,How is that sufficiently concrete and particularized in the context of something that the government would address if it can't do what it's doing now?,Background,42
22-535,"Is that -- I mean, I think your challenge is -- is to make that sufficiently particularized and non-speculative. I mean, the -- the problem with standing jurisprudence for something that looks for something concrete and particularized, it's also very academic, you know, a dollar of injury and you're in, hundreds of millions that they can't trace directly to the agency action and -- and you're not. So what is it that makes the interest of your client who has, what, a $17,000 loan?",Background,43
22-535,"Mr. Connolly, has this Court ever held that the notice-and-comment provisions of the APA can establish -- are enough for standing in a case like this?",Background,44
22-506,"MOHELA isn't here, General Crawford, is that correct?",Background,45
22-535,"Can I just ask you, I -- I had understood them to be complaining about the procedures. Am I completely off base here?",Background,46
22-535,"This action has nothing to do with their right if they thought it was permissible to seek relief under the Education Act, correct?",Background,47
21-1195,"One of the things that seemed problematic to me is you cite 5314, but it doesn't mention accounts.",Background,48
22-535,Are there any instances in which you would have procedural standing?,Background,49
21-1195,Can you just help me on the second paragraph of the reasonable cause provision? Because I had trouble.,Background,50
22-145,Well ---- what -- what was the value of the -- typical value of the agent and teller's checks?,Background,51
22-535,Were the procedures in Summers applied in Summers?,Background,52
21-846,Have there been examples where the Arizona Supreme Court changed one of its precedents or overruled one of its precedents and then said it wasn't a significant change?,Background,53
21-1170,Haven't we treated qualified immunity differently from other interlocutory appeals?,Background,54
21-1170,So you say you object -- that reserved ---- preserved your jury instruction?,Background,55
21-1170,"Justice Alito's question assumed a jury waiver, a jury instruction waiver. Did you waive here?",Background,56
21-476,"What if the law schools also had to make available their CDO to sit down with the military and help them craft, you know, in a statement that would be attributable to the military, you know, this is why a career with the military -- this is what it would be, this is why it's attractive, and then post it? Would that change Rumsfeld?",Clarification,57
21-476,"And I guess I was thinking, isn't part of the problem trying to figure out whose statement of opinion it is when you have a public accommodation? ",Clarification,58
21-476,"Do you think that's the same as the speech that's compelled here, which is directly opposite to the beliefs that the -- Ms. Smith is -- is seeking to convey?",Clarification,59
21-476,"I mean, you agree that in Hurley the parade was a public accommodation, as we held? Because Hurley is your hardest case, right?",Clarification,60
21-476,"And you protect religious beliefs under the statute, right?",Clarification,61
21-476,"Well, they're paid. Why? I mean, they're paid.",Clarification,62
21-476,"So, for gay pride month, a newspaper can't choose to try to celebrate that and communicate a message by running only gay marriage announcements?",Clarification,63
21-476,"Even though they say there's no serious question that it does, you disagree with that?",Clarification,64
21-476,Do you agree it involves compelled speech?,Clarification,65
21-476,So the website designer is different from the publishing house how?,Clarification,66
21-476,"But, if it were a public accommodation, it would still have a First Amendment right, correct?",Clarification,67
21-476,What do you call it?,Clarification,68
21-476,"Mr. Phillips did go through a re-education training program pursuant to Colorado law, did he not, Mr. Olson?",Clarification,69
21-476,What's different about this case? Because -- I'll just finish the question. I know you're already ready to answer it. But we have an individual who says she will sell and does sell to everyone all manner of websites. But she won't sell a website that requires her to express a view about marriage that she finds offensive to her religious beliefs. What's the difference between the two cases? I'm struggling to understand.,Clarification,70
21-476,"Okay, why?",Clarification,71
21-476,"And, counsel, we also have stipulations from Colorado that the plaintiff is willing to work with all people, regardless of classifications such as race, creed, sexual orientation, and gender, right?",Clarification,72
21-476,"So they can be compelled to -- it's not -- it's not that they have anything against opposite-sex unions, but they can be compelled to give their, you know, web space to those -- to those announcements even though it's not consistent with the message of their organization?",Clarification,73
21-476,Do you disagree with that? It's a stipulated fact in this case.,Clarification,74
21-476,"Counsel, would you spend just a few minutes on whether or not this -- your case is ripe?",Clarification,75
21-476,"Just as she wouldn't sell a website that celebrates a heterosexual union that she disagreed with to anyone regardless of their sexual orientation, right?",Clarification,76
21-476,"So the answer is yes, Colorado would compel that person?",Clarification,77
21-1043,"It's not necessarily -- not necessary to overrule that case, but the best way to make sense of Steele going forward would be to narrow it in the way that you're proposing?",Clarification,78
21-1043,So would it be fair to characterize your position as saying Steele would come out a different way today?,Clarification,79
21-1043,"So explain to me how a U.S. citizen in a foreign country who does exactly what your client does, why should they be responsible but you not.",Clarification,80
21-1043,Doesn't your view overrule Steele?,Clarification,81
21-1043,Could you imagine any set of circumstances where a sale that involves an international transaction could also involve conduct in the United States that violates the Lanham Act?,Clarification,82
21-476,"They would say that's this case, and you say it's not because?",Clarification,83
21-476,"It can be -- it can be status or it can be message, and we have to figure that out in this case, right?",Clarification,84
21-476,Right?,Clarification,85
21-476,You think this is a status case. The other side thinks it's a -- a viewpoint case. Is that fair too?,Clarification,86
21-476,"Justice Gorsuch says we don't want to do things based on relief because courts are in control of relief, so take out that part of your -- I mean, whether he might be right, he might not be right, but would it matter if we took that out?",Clarification,87
21-476,And we have a case without any of that in it. And what should I do with that?,Clarification,88
21-476,So how much selectivity do you think is required?,Clarification,89
21-476,It can't define it to include political affiliations ---- or ideology?,Clarification,90
21-476,You believe that that's permissible?,Clarification,91
21-476,Do you agree with Mr. Olson that a -- a website for marriages can tailor the website in a way that makes the website unacceptable to same-sex couples?,Clarification,92
21-476,So my first question is whether you believe that speech can be compelled so long as the person who is compelled to speech -- to speak is -- is not associated with the compelled speech.,Clarification,93
21-476,Why?,Clarification,94
21-476,Do we agree as well that this is -- this work that the plaintiff performs is expressive in nature?,Clarification,95
21-476,"-- and she wouldn't provide it to a heterosexual couple either, right?",Clarification,96
21-476,"Okay. Okay. And then, separately, I -- I was intrigued by your answer before my friends at the Tenth Circuit about freelance writers and people like that and the notion that Colorado could compel, for example, an individual to write a speech or a *87 press release on behalf of, say, a religious entity with whom he or she disagrees. Does -- does every press release writer, freelance writer have to write a press release for the Church of Scientology, say, even though the beliefs of that institution may be inimical to that person?",Clarification,97
21-476,It can't define it as political affiliation?,Clarification,98
21-476,"Yeah, I understand that. So to sell to everyone. So this goes to your -- to the interpretation of your statute, and I'm not quite clear what your position is on it. If a business provides a service that is “open to the public,” it's a public accommodation, right?",Clarification,99
21-476,"So, as I understand your argument, the kind of you can say anything you want as long as you say it to everybody or not say anything you want as long as you don't say it to anybody. So a gay couple walks in to Ms. Smith's office and says, we want a quote from Obergefell, and she says, I don't do that. That's okay with you, yes?",Clarification,100
21-476,"It may be an edge case meaning it could fall on either side, you're not sure?",Clarification,101
21-476,"What do you mean? I mean, the objection, just like your client's objection, is to expressions that violate their own views of what is being depicted, and so their view of what is being depicted is that a scene with Santa and a child on the lap and all of that in sepia tone, trying to harken back to the good old days, should only have white children in it. That's their firm belief. They are not willing to take photographs of black, Hispanic, Asian *28 children on Santa's lap. Why is that any different than a situation like this?",Clarification,102
21-476,"Can I give you a hypothetical? It's not really a hypothetical, because I happen to have two clerks in my chambers this year who are engaged, so, in looking at this case and preparing this case, I looked at their websites. And so the hypothetical is about, like, I'm going to call it the standard website. They both have their names on it, the date of the wedding, a picture of the couple. Then there are a bunch of places that you can click to, and one is the schedule of events and the other is travel and hotel arrangements, and another is favorite things to do in town while you're here, and another is registry. So that's what most websites look like, yeah? And they're not particularly ideological and they're not particularly religious. They're not particularly anything, all right? And -- and then there's a tag line just like the tag line in this case about sort of who created the website or whose graphics and design and typefaces and so forth were used in the website. And so one of them says -- I'm going to substitute a woman's name just to not advertise -- but one of them says, Made By Love With Amber by -- Made With Love By Amber, right? It's actually bigger than the 303 tag line. So I guess what I want to know is suppose Amber wakes up tomorrow morning and says, you know what, I don't want to do those websites anymore for same-sex couples. Could she do that?",Clarification,103
21-476,"Okay. So I think that if I understand you, you're saying, yes, she can refuse because there's ideology just in the fact that it's Mike and Harry and there's a picture of these two guys together.",Clarification,104
21-476,"so it's really nothing about the content of this speech. I mean, it could be Mike and Pat and you don't *10 actually even know whether Pat is a woman or a man. There's really nothing about the content of this speech, am -- am I right? In your case, you have, like, scripture examples, and so that might, you know, be different maybe, but you're being forthright and saying it's really not about that. It's nothing about the content of the speech. It's just that the content is being -- what -- what -- whatever the graphics and typefaces and, you know -- you know, which hotels are -- you know, have been reserved for the wedding, it's being used in a same-sex marriage.",Clarification,105
21-476,"So their message is not actually the content of the website. I mean, this is Justice Kagan's point. We could have a situation in which the identical website is being offered, one to Harry and Ann and one to Harry and Steve, but everything on the website is exactly the same. I think I hear you saying that the message that the designer would be sending when she offered the website to Harry and Steve would be different and contrary to her beliefs, and so -- so it's -- it's the implicit message that she's endorsing that wedding --",Clarification,106
21-476,"Well, that's -- that's a particular message. But I looked to your proposed website, and turn to page 51. It says Save The Date, Lilly and Luke, November 17, 2017. So what's the message if it says, Save The Date, Lilly and -- Lilly and Lillian or Lilly and Mary? What's the message there?",Clarification,107
21-476,"But why is it your invitation? I go to a wedding website. It's something that I send, meaning you, your client, I send it to my family and friends or Lilly and Luke send it to their family and friends. You don't send it. They go to this website. You're not inviting them to the wedding. Lilly and Mary are. So how does it become your message?",Clarification,108
21-476,Suppose -- suppose we agreed that the website designer could not refuse to provide that service to a same-sex couple if the website is of the kind that Justice Kagan described. What does that say about the particular case that is before us on stipulated facts?,Clarification,109
21-476,"Well, so what are the differences between -- what differences do you see between her hypothetical and the actual case that is before us?",Clarification,110
21-476,"So please tell me why it's not protected speech, the identical message that -- that Justice Barrett put forth but by a disabled couple. And you say, I don't want disabled people to get married. I think propagating a disability is against my personal *23 belief. It doesn't have to be religious because we're not dealing with the religious part of this. I don't want to speak that message. I too believe that two disabled people getting married and telling their story of how they got in love, I'm not going to serve those people because I don't believe that they should be married. What's the difference between that and I don't believe black people and white people should get married?",Clarification,111
21-476,"That concepts of gender or, you know, sexual orientation were irrelevant to their relationship because they believe that those categories don't matter. What matters is their union of souls.",Clarification,112
21-476,"And, Ms. Waggoner, can I just ask you to clarify before we move on? *20 When I first asked you the question about the cisgender heterosexual couple, you said you thought she would publish it, but then it seemed like you wavered and said something different a minute ago.",Clarification,113
21-476,"Ms. Waggoner, can I ask you -- a question about a heterosexual couple? So, in response to Justice Sotomayor's questions, I took it that your website where you say why a wedding website, you go through and it seems like careful, Ms. Smith was careful to say things like I fully customize the look, feel, theme, message, color palettes, et cetera. And then *18 there's the engagement story page and inspired by -- “a page inspired by you and written by Lorie that captures and conveys the cherished storybook of your love.” So I want to ask you a hypothetical about a heterosexual couple that comes to your client, and their wedding story, you know, that they want to write under the engagement story page goes like this: We are both cisgender and heterosexual, but that is irrelevant to our relationship which transcends such categories. We knew we were soulmates from the moment that we met and on and on. Would your client publish that site?",Clarification,114
21-476,"Even though that narrative, I assume, is inconsistent with her biblical views about marriage? I'll give you another related one. A heterosexual couple comes to her and in the engagement story part writes a story that goes like this: We met at *19 work, we were both married to other people, but what began as late nights at the office quickly turned into love. After six months, we realized we could be happy only with each other, so we decided to begin our story today, got divorced, and are marrying each other. Does she publish it?",Clarification,115
21-476,So it's about the message and not about the sexuality of the couple that asked her to express it that matters?,Clarification,116
21-476,"So you -- you're -- you're saying a print shop, a web designer, a -- a cake maker, a jewelry -- a photographer, a jewelry maker, they can refuse to serve anyone they want to refuse because they have a deeply felt belief that serving -- taking pictures of black couples, black and white couples, taking pictures of disabled people, people are going to believe that they're speaking that message?",Clarification,117
21-476,"Because she doesn't do it for anybody, yeah?",Clarification,118
21-476,"Then this is -- your argument is -- you're making kind of a sliver of an argument, right? What is the difference between that and what you think is a violation of your law\",Clarification,119
21-476,"Okay. Gay couple walks in and says -- this is the harder one, all *77 right? A gay couple walks in and says, I'd like the standard website, you know, everything standard, the kind of website we were talking about before, but I want something in addition to that. I want -- I want in the -- on the home page the website to say “God blesses this union.” All right? And Ms. Smith says -- well, that's a problem, Ms. Smith says. And the gay couple says, well, you would say that if -- if we were an opposite-sex couple, right? And -- and she says, we -- I would say that if you were an opposite-sex couple. And the gay couple says, well, what's the big deal then? I don't know, I think that that kind of is different, so I'm wondering whether you think it's different.",Clarification,120
21-476,"So the question isn't who, it's what?",Clarification,121
21-476,"It's good to see you. We -- we've had some discussion about whether websites are speech or whether they are some -- a service off the shelf. And I -- I -- I, like a lot of my colleagues, don't profess to know much about this. But I do know that there are some stipulations that you made in paragraphs 81, 82, 83, which say that this is customized, personalized, and expressive activity in each and every circumstance. What do we do about that from your perspective? Don't we have to take that as given?",Clarification,122
21-476,"This would be the first time in the Court's history, correct, that it would say that a business open to the public, as this Petitioner has said it is, that it's open -- a commercial business open to the public, serving the public, that it could refuse to serve a customer based on race, sex, religion, or sexual orientation, correct?",Clarification,123
21-476,"So then -- I mean, the difference is one couple is opposite *39 sex, one couple is same sex. How is this -- you know, what -- what are the different meanings? What is the speech that your client is expected -- is -- is required to provide in the way I expressed it to you?",Clarification,124
21-476,So why does it matter?,Clarification,125
21-476,"So now it's not Mike and Mary. Now it's Mike and Mark, and they want the identical site. We saw Mike and Mary's site. We loved it. We're getting married. You know -- you know, all they want to change is the date maybe or, you know, their names, whatever. We loved it. And -- and they don't get it. And the question -- and -- and you say no, right? You -- you -- you wouldn't be up there if you weren't going to say no, right? They can't get that site?",Clarification,126
21-476,"Well, is -- is -- is the prohibition or the limitation against compelled speech limited to things that are unconstitutional?",Clarification,127
21-476,"Let me just give you one -- one more hypothetical. Suppose someone offers the service of writing customized wedding vows or customized speeches to be given at a wedding by people who have an idea what they would like to say about a family member or a good friend, but they just don't feel they're very good with words. They can't put it into words. And let's say that this outfit is just starting up. They don't have a lot of clients. They're sitting at -- you know, they're sitting by the phone and their computer waiting for somebody to show up, so they will take anybody. All right? Can -- can they be forced to write vows or speeches that espouse things they loathe?",Clarification,128
21-476,"Okay. So what does “open to the public” mean? Does that mean no selectivity whatsoever? Anybody who wants this service can get it and it may be, if there's a greater demand, then the demand exceeds the supply, you've got to wait in line. But, if there's any selectivity at all, they're out?",Clarification,129
21-476,"Yeah. I mean, and they say we don't want your scripture. That's all right with you? They don't have to have scripture?",Clarification,130
21-476,"Yeah. I -- I wanted to take you back to my opening questions and then Justice Alito's question about how your case is different from my hypothetical, and maybe the way to sort of cut through some of this is to not make it a hypothetical and just ask about your client. So Mike and Mary go into your client, we love your graphics, we saw them someplace else, we love how this looks. Here's what we want. We want a standard site, our names, our -- the picture, the hotels, the registry, you know, just -- just that. And you say okay, don't you?",Clarification,131
21-476,"I guess I don't understand that answer. In other words, is it simply adding for religious reasons to the label that would change whether it could be regulated or not?",Clarification,132
21-476,So it has to satisfy a constitutional requirement? Your argument is dependent on that?,Clarification,133
21-476,"Well, back to my black Santa example, suppose it's a state that defines a public accomodation -- prohibits a public accommodation to discriminate on the basis of political ideology. So then -- then the picture has to be taken?",Clarification,134
21-476,"Yeah, possible. I get the -- I get the idea that there's a kind of religious element to it. I wish I could think *78 of one that didn't have that component because I feel like there's something else going on there as well, that it is a statement of opinion about the nature of this marriage, which, you know, in my earlier hypotheticals I took care to remove. But now there's a kind of statement of opinion about the nature of this marriage, and unlike the kind of “our story” things, which is like -- obviously, it's their story, it's not the designer's story. You know, unlike that, it feels a little bit to me as though it could be a kind of third person saying God blesses this union. And who would the third person be other than the person who's put the whole website together? So I have difficulty with that hypothetical, and I'm wondering what you think about it.",Clarification,135
21-476,But why is yours not a service?,Clarification,136
21-476,"Let me see if I *67 understand your argument. I understand you to be arguing that a website designer can put anything it wants on a standardized website, even if that includes a denunciation of same-sex marriage. Is that correct?",Clarification,137
21-476,"Well, do you think Justice Kennedy would have said that there are -- that it's honorable to oppose -- to discriminate on the basis of race?",Clarification,138
21-476,"And just so I make sure I understood your colloquy with Justice Barrett, the objections to compelled speech on religious grounds could include, in fact, do include, some objections with respect to certain heterosexual marriages, that there are certain heterosexual unions that your client would not speak toward either, is that correct?",Clarification,139
21-1052,"So just following up on Justice Kagan and Kavanaugh's point about intervention. So you -- I thought you said to Justice Kagan that intervention would be problematic because it's subjecting the government's dismissal decision to second-guessing. But it's not the -- it's not the intervention that is subjecting the motion to dismiss. It's the fact that they -- you have to have a hearing for a motion to dismiss, right? I mean, regardless, even without intervention, do you concede that the statute says that the government's filing of a motion to dismiss at least entitles the relator to an opportunity for a hearing?",Communicate,140
22-148,"And we have amicus brief from different stakeholders, some saying it may not apply in parody, but it could apply in movie titles, it might apply in something else and not this, in novels, et cetera. Why should we rule broadly? And if we rule narrowly, on what basis? You heard earlier at least three alliterations, one, the -- Justice Kagan's, one Justice Jackson, one me, limit this just to parodies, because parodies really do rely on is this a joke that people are going to get.",Communicate,141
21-1052,"If you let the government in and you're saying -- you responded to Justice Jackson by saying, well, the government can then be a full litigant. Well, litigants can move to dismiss, so what can the government do?",Communicate,142
21-1052,"So to bind the government to its initial decision strikes me as just increasing the Article II concerns that Justice Thomas asked about with the statute. First of all, do you agree that things can change after the first 60 days?",Communicate,143
21-1052,"On the question of the hearing that Justice Gorsuch raised, the statute itself, the text of the statute imposes no standard whatsoever, correct?",Communicate,144
21-1052,"Well, answer Justice Alito's entire question. The astrologer might not be good enough. I don't feel like it, is that good enough?",Communicate,145
21-1052,"It doesn't say you have to meet the standards of the federal rules. It's -- and it reflects the backdrop, again, as Justice Thomas alluded to, of the Article II concern that would exist if the government's power to control prosecution of a case or pursuit of a civil action were somehow removed from the government's power. So why shouldn't we read the statute, given the Article II concern, read that provision for what it says?",Communicate,146
22-148,"So going back to Justice Gorsuch's point, isn't trademark consistent with the First Amendment because of trademark infringement's limited scope? And by that, I mean, if the -- isn't the point of having a trademark to identify the mark owner's own goods or services and to prevent others from passing off their goods and services as the mark owner? So the confusion that we care about is that people in the marketplace are going to be looking at these items and think they are the mark owner's because of the way they're labeled rather than the person who actually created them. If I'm right about that, then I guess I'm trying to understand why -- shouldn't the defendant have to be using the mark in a way that identifies who is responsible for it in order for trademark infringement to even apply?",Communicate,147
22-148,"Well, that's going back to Justice Kagan -- Justice Jackson's point, and you said it's not only about source, so what else is it about?",Communicate,148
22-148,All right? And I want you to answer them in view of what Justice Thomas said.,Communicate,149
21-476,Can I -- can I -- can I -- Yeah? Is that all right?,Communicate,150
22-148,"What they're trying to get at is whether the use of this trademark in this context can or is confusing. And so I see the Rogers test perhaps not as -- as articulated, but all of the circuits have some form of it and it's all different, but I see them all doing something where they're saying there are certain contexts of use that are less likely or not likely to confuse. And what the Second Circuit said with respect to titles is, when you're talking about a title use, the context of a movie, you can't decide whether it's confusing until you look at the movie and you decide whether or not the movie uses the title in an aesthetically pleasing way. I think they did add something to the likelihood-of-confusion standard that's not there, because they said it has to have -- I don't remember the words -- but something greater than just a likelihood of confusion.",Communicate,151
21-1052,"Just to follow up on Justice Alito's question, would it be okay to come in and say we don't think it's the best use of agency resources to proceed?",Communicate,152
21-1052,"But, if we get to the hearing that Justice Gorsuch raised rightly and what -- what has to happen at that hearing, I think the court's interfering with the government's ability to control -- the executive's ability to control the suit. That's -- that's an Article II concern, it seems to me.",Communicate,153
21-432,"I -- I -- I'm not sort of, you know, sliding into the pro-veteran canons, but does it make any sense as an abstract matter to say the one area where we're not going to waive it, where we're going to insist on strict adherence, is service-connected disabilities?",Criticism,154
21-432,"Counsel, I am not sure which way your emphasis on the 16 exceptions really cuts. I mean, if there are 16 exceptions to the rule, that kind of suggests to me that the insistence upon strict enforcement is really not that important. I mean, your -- your friend points out that these things came in at different times and different considerations. To me, the sort of strict notion of -- of sovereign immunity, I mean, you've already compromised it quite -- quite a bit, and yet you're going to insist on it when it comes to service-connected disability. That seems -- in other words, the plethora of exceptions seems to me to make it more likely that you ought to stick with the normal rule in the private sector and allow equitable tolling.",Criticism,155
21-1484,"Is it possible to have a permanent home, farm, and raise animals without water?",Criticism,156
21-476,"It's the couple's photo gallery. Page 54 is “Funny Dating Story.” It's their story, not your story. I'm looking at every page, and, basically, it's the story of the couple. It's a date on page 51. Fifty-two is “Our Special Day.” Fifty-three is RSVP. “Our Photo Gallery.” Fifty-four is a funny dating story. *17 I keep looking at all of the mockups, and all of them relate to what Lilly and Luke are saying or doing, who they are, who are their grooms, who aren't their -- who's their bridesmaids. I don't understand. How is this your story? It's their story.",Criticism,157
21-869,Where do you get the idea that you have to need the -- the original work?,Criticism,158
21-869,"Mr. Martinez, I think one of the problems that you have, as evidenced by a lot of the questions that you've been getting, is with the derivative works protection, you know, which, in, you know, 106(2), actually talks about transforming any other form in which a work may be recast, transformed, or adapted. And it seems to me like your test, this meaning or message test, risks stretching the concept of transformation so broadly that it kind of eviscerates Factor 1 and puts all of the emphasis on Factor 4. I mean, when you've been asked about book to movie and -- and -- and, you know, songs, you keep flipping to Factor 4. So, if a work is derivative, like Lord of the Rings, you know, book to movie, is your answer just like, well, sure, that's a new meaning or message, it's transformative, so all that matters is 4?",Criticism,159
21-869,"Can I just stop you for a second? Are you just sort of hypothesizing about that, or are you saying that was actually the purpose of this use in this situation?",Criticism,160
