index,answer,text,split
9,child support,"As an initial matter, the common usage of 'child support' refers to legally compulsory payments made by parents. Black's Law Dictionary 217 (5th ed. 1979) defines 'child support' as “[t]he legal obligation of parents to contribute to the economic maintenance, including education, of their children; enforceable in both civil and criminal contexts. In a dissolution or custody action, money paid by one parent to another toward the expenses of children of the marriage.",test
10,color,"In other legal usage, the word ‘color,’ as in ‘color of authority,’ ‘color of law,’ ‘color of office,’ ‘color of title,’ and ‘colorable,’ suggests a kind of holding out and means ‘appearance, semblance, or simulacrum,’ but not necessarily the reality. See H. Black, Law Dictionary 331—332 (rev.4th ed. 1968).",test
11,transferred-intent doctrine,"Similarly, “if one person intends to harm a second person but instead unintentionally harms a third, the first person's criminal or tortious intent toward the second applies to the third as well.” Black's Law Dictionary at 1504 (defining transferred-intent doctrine)",test
12,Goodwill,"No business can establish good will -“ ‘[s]omething in business which gives reasonable expectancy of preference in race ... of competition’ ”- merely by broadcasting that it, as all businesses are expected to do, conducts itself in conformance with applicable state law. Black's Law Dictionary 625 (5th ed. 1979) (quoting In re Witkind's Estate, 167 Misc. 885, 895, 4 N.Y.S.2d 933, 947 (1938)).",test
13,price,"""Moving closer to home, recall that demand-response participants must choose either to pruchase a unit of energy at the prevailing retail price (say $10) or to withhold from purchasing that unit and receive instead an incentive payment (of say $5). The two options thus present a choice between having a unit of energy, on the one hand, and having $15 more in the bank, on the other. To repeat: take the energy, be $15 poorer; forgo the energy, be $15 richer. Is that not the very definition of price?"" F.E.R.C. v. Electric Power Supply, 577 U.S. 260, 300, 136 S.Ct. 760, 787 (Scalia, J., dissenting). ",test
14,capable,“Capable” means “susceptible” or “having attributes ... required for performance or accomplishment” or “having traits conducive to or features permitting.” Webster's Ninth New Collegiate Dictionary 203 (1983); see also Oxford American Dictionary and Thesaurus 180 (2d ed. 2009) (“having the ability or quality necessary to do”).,test
15,"money laundering,launder"," ""We agree with petitioner that taking steps to make funds appear legitimate is the common meaning of the term 'money laundering.'"" Regalado Cuellar v. United States, 553 U.S. 550, 558, 128 S.Ct. 1994, 2000 (2008). ",test
16,Defalcation,"On the one hand, a law dictionary in use in 1867 defines the word “defalcation” as “the act of a defaulter,” which, in turn, it defines broadly as one “who is deficient in his accounts, or fails in making his accounts correct.” 1 J. Bouvier, Law Dictionary 387, 388 (4th ed. 1852). See also 4 Oxford English Dictionary 369 (2d ed. 1989) (quoting an 1846 definition that defines the term as *272 “ ‘a breach of trust by one who has charge or management of money’ ”). Modern dictionaries contain similarly broad definitional language. Black's Law Dictionary, for example, defines “defalcation” first as “EMBEZZLEMENT,” but, second, as “[l]oosely, the failure to meet an obligation; a nonfraudulent default.” Black's Law Dictionary 479 (9th ed. 2009) (hereinafter Black's). See also American Heritage Dictionary 474 (5th ed. 2011) (“To misuse funds; embezzle”); 4 Oxford English Dictionary, supra, at 369 (“monetary deficiency through breach of trust by one who has the management or charge of funds; a fraudulent deficiency in money matters”); Webster's New International Dictionary 686 (2d ed. 1954) (“An abstraction or misappropriation of money by one, esp. an officer or agent, having it in trust”); Webster's Third New International Dictionary 590 (1986) (“misappropriation of money in one's keeping”).",test
17,court,"Bouvier says (Law Dict.) in giving a definition of the word 'court' and the different styles of court, 'that the one common and essential feature in all courts is a judge or judges, -so essential, indeed, that they are even called the court, as distinguished form the accessory and subordinate officers.' So, too in Bacon's Abridgement a court is defined as an incorporeal political being, which requires for its existence the presence of the judges.",test
18,"aid and abet, facilitate","We thus think it likely that Congress had comparable scope in mind when it used the term “facilitate,” a word with equivalent meaning (then compares definition of ""aid and abet"" to ""faciliate"") ",test
19,discrimination ,"“Discrimination” is the “failure to treat all persons equally when no reasonable distinction can be found between those favored and those not favored.” Black's Law Dictionary 534 (9th ed.2009); accord, id., at 420 (5th ed.1979); see also Webster's Third New International Dictionary 648 (1976) (“discriminates” means “to make a difference in treatment or *287 favor on a class or categorical basis in disregard of individual merit”). ",test
20,relief,"""Next, the majority repeats Texas' dictionary-based contention that in using the word “relief” Congress meant to “connot[e] equitable relief.” Ante, at 1660. This proposition suffers from three flaws. First, it is not established by the dictionary to which the majority cites...Second, it is inconsistent with our precedent.""",test
21,procedure,"The word 'procedure' has been defined by Anderson, in his Dictionary of Law as follows: 'rpocedure. The body of rules, whether of practice or pleadings, whereby rights are effectuated through the successful application of proper remedies. Opposed to the sume of the legal principles which constitute the substance of the law, and also distinguished from the of evidence. The term is so broad that is is seldom employed as a word of art; it including whatever is embraced by the three technical terms, ‘pleadings,’ ‘evidence,’ and ‘practice;’ ‘practice’ here meaning those legal rules which direct the course of proceeding to bring parties into court, and the course of the court after they are brought in; and ‘evidence’ meaning those rules of law whereby we determine what testimony is to be admitted and what rejected in each case, and what is the weight to be given to the testimony admitted.'",test
22,"""Property Interest"" ","But the commonly understood definition of a property “interest” is “[a] legal share in something; all or part of a legal or equitable claim to or right in property .... Collectively, the word includes any aggregation of [such] rights.” Black's Law Dictionary 828 (8th ed.2004).",test
23,forgery,"Blackstone defined forgery as “the fraudulent making or alteration of a writing to the prejudice of another man's right.” 4 W. Blackstone, Commentaries 245 (1769) (emphasis added). The most prominent 19th-century American authority on criminal law wrote that “[f]orgery, at the common law, is the false making or materially altering, with intent to defraud, of any writing which, if genuine, might apparently be of legal efficacy or the foundation of a legal liability.” 2 J. Bishop, Criminal Law § 523, p. 288 (5th ed. 1872) (emphasis added). ",test
24,administration,"The word “administration” can be read literally to refer to every “[a]ct or process of administering” including every act of “managing” or “conduct[ing]” any “office,” or “performing the executive duties of” any “institution, business, or the like.” Webster's 34.",test
25,insane ,"""Alternatively, however, the term may also be used to encompass persons with other mental conditions, so long as they are 'severe enough [to] prevent[ ] a person from having legal capacity and excuse[ ] the person from criminal or civil responsibility.' Black's Law Dictionary 914 (10th ed. 2014). In that different understanding, 'insanity' connotes a general standard of legal competency rather than a more limited description of delusional disorders."" ",test
26,facts,"Facts, by contrast, are mere real-world things—extraneous to the crime's legal requirements. (We have sometimes called them “brute facts” when distinguishing them from elements. Richardson, 526 U.S., at 817, 119 S.Ct. 1707.) They are “circumstance[s]” or “event[s]” having no “legal effect [or] consequence”: In particular, they need neither be found by a jury nor admitted by a defendant. Black's Law Dictionary 709.",test
27,"cause,suit,controversy","""The last four words in that list—'cause,' 'suit,' 'proceeding,' and 'controversy'—connote a formal exercise of governmental power, such as a lawsuit, hearing, or administrative determination."" See, e.g., Crimes Act of 1790, § 21, 1 Stat. 117 (using “cause,” “suit,” and “controversy” in a related statutory context to refer to judicial proceedings); Black's Law Dictionary 278–279, 400, 1602–1603 (4th ed. 1951) (defining “cause,” “suit,” and “controversy” as judicial proceedings); 18 U.S.C. § 201(b)(3) (using “proceeding” to refer to trials, hearings, or the like “before any court, any committee of either House or both Houses of Congress, or any agency, commission, or officer”).",test
28,under,"""Based on the plain language and statutory context discussed above, we think it obvious that the word 'under,' as used in the stop-time rule, can only mean 'in accordance with' or 'according to,' for it connects the stop-time trigger in § 1229b(d)(1) to a 'notice to appear' that contains the enumerated time-and-place information described in § 1229(a)(1)(G)(i)."" ",test
29,robbery,"Robbery, accurately defined, is ‘the felonious and forcible taking from the person of another, goods or money to any value, by violence or putting him in fear.’",test
30,right,"First, the 'ordinary meaning' of the term 'right; as confirmed by Black's Law Dictionary indicates that the Commerce Clause provides petitioner a right."" ",test
31,pilots,"The term pilots is equally applicable to two classes of persons,—  tothose whose employment is to guide vessels in and out of ports, and to those who are intrusted with the management of the helm and the direction of the vessel on her voyage.",test
32,enterprise,"That an “enterprise” must have a purpose is apparent from the meaning of the term in ordinary usage, i.e., a “venture,” “undertaking,” or “project.” Webster's Third New International Dictionary 757 (1976).",test
33,Challenge,Arguing that a prior removal order was substantively unlawful is a “challenge” to that order. See Black's Law Dictionary 230 (6th ed. 1990) (“Challenge” means “[t]o object or except to” or “to put into dispute”). ,test
34,access,"In the computing context, ""access"" references the act of entering a computer ""system itself"" or a particular ""part of a computer system,"" such as files, folders, or databases.""",test
35,insurance,"A key feature of insurance is that it indemnifies loss. See Black's Law Dictionary 802 (6th ed. 1990) (first definition of insurance is “contract whereby, for a stipulated consideration, one party undertakes to compensate the other for loss on a specified subject by specified perils”). ",test
36,res judicata,"This mere recital of the facts concerning that action at law seems sufficient answer to the plea of res judicata, for among the essentials of an estoppel by judgment is identity of the cause of action. Atchison, T. & S. F. R. Co. v. Commissioners of Jefferson Co., 12 Kan. 127; 2 Bouv. Law Dict. tit. ‘Res Judicata.’ ",test
37,police,What is police? Sir William Blackstone has defined it in his Commentaries,test
38,regulate,"Indeed, as the D.C. Circuit observed, “[a]t the time the Constitution was [framed], to ‘regulate’ meant,” among other things, “to require action.” ",test
39,discrimination,"The term “ discriminatory” means characterized by differential treatment that lacks a sound justification. See The Random House Dictionary of the English Language 564 (2d ed. 1987) (“discriminatory” means “characterized by or showing prejudicial treatment esp. as an indication of racial, religious, or sexual bias”); B. Garner, A Dictionary of Modern Legal Usage 191 (1987) (“discriminatory” means “applying discrimination in treatment, esp. on ethnic grounds”); Black's Law Dictionary 479 (“discrimination” means characterized by “[d]ifferential treatment; esp., a failure to treat all persons equally when no reasonable distinction can be found between those favored and those not favored”). ",test
40,accused,"And “[t]his understanding of the Sixth Amendment language—‘accused’ as distinct from ‘convicted’ ...—endures today.” Betterman, 578 U. S., at ––––, 136 S.Ct., at 1614 (citing Black's Law Dictionary 26 (10th ed. 2014) (defining “accused” as “a person who has been arrested and brought before a magistrate or who has been formally charged” (emphasis added))). at 2392",test
41,arbitrator,"But the Secretary of War was not an arbitrator. An arbitrator is defined as ‘a private extraordinary judge chosen by the parties who have a matter in dispute, invested with power to decide the same.’ The Secretary of War acted ministerially. The resolution conferred no judicial power upon him.",test
42,mobilia sequuntur personam',"The “home port doctrine” enunciated in Hays was a corollary of the medieval maxim mobilia sequuntur personam (“movables follow the person,” see Black's Law Dictionary 1154 (rev. 4th ed. 1968)) and resulted in personal property being taxable in full at the domicile of the owner.",test
43,right-of-way,"Specifically, a right-of-way grants the limited “right to pass ... through the estate of another.” Black's Law Dictionary 1489 (4th ed. 1968).       1) right-of-way  A right-of-way may include not just a right of passage, but also the land itself. See, e.g., 16 U.S.C. § 521e(3) (providing that certain “rights-of-way” are “lands”); Black's Law Dictionary 1587 (11th ed. 2019) (“rightof-way” can refer to “[t]he strip of land”); Black's Law Dictionary 1489 (4th ed. 1968) (similar)  United States Forest Serv. v. Cowpasture River Pres. Ass'n, 140 S. Ct. 1837, 1857, 207 L. Ed. 2d 186 (2020)  2) Land  The legal meaning of “land” when Congress enacted the relevant statutes was “any ground, soil, or earth whatsoever.” Black's Law Dictionary 1019 (4th ed. 1968). The ordinary meaning of land was much the same. Webster's New International Dictionary 1388 (2d ed. 1949) (“The solid part of the surface of the earth, as distinguished from water”; “Any ground, soil, or earth whatsoever ... and everything annexed to it, whether by nature ... or by man”).  United States Forest Serv. v. Cowpasture River Pres. Ass'n, 140 S. Ct. 1837, 1852, 207 L. Ed. 2d 186 (2020)",test
44,remedial action,"Deterrence, however, has traditionally been viewed as a goal of punishment, and forfeiture of the currency here does not serve the remedial purpose of compensating the Government for a loss. See Black's Law Dictionary 1293 (6th ed. 1990) (“[R]emedial action” is one “brought to obtain compensation or indemnity”).",test
45,event,"""The rejection of an explicit request for assistance would be an 'event' or 'happening' under the ordinary and usual definitions of these terms."" at 655. ",test
46,Suspension,"At the founding, suspension was a well-known term that meant “a [t]emporal [s]top of a [m]an's [r]ight.” N. Bailey, An Universal Etymological English Dictionary (22d ed. 1770)",test
47,personnel agency,And a “personnel agency” is “an agency for placing employable persons in jobs; employment agency.” Random House 1075.,test
48,board of trade ,"“In the United States, a body of men appointed for the advancement and protection of business interests. Cf. chamber of commerce.”",test
49,claim,"""Nor does it advance the ball very far to recognize from the statute's later reference to 'the cause of action alleged in such suit or process,' that the term 'claim' is used here synonymously with 'cause of action,' see Black's Law Dictionary 247 (6th ed. 1990) (defining 'claim' as 'cause of action'), since, as both parties admit, 'cause of action,' like 'claim,' can carry a variety of meanings...",test
50,Organize,"The statute does not define what is meant by ‘organize.’ Dictionary definitions are of little help, for, as those offered us sufficiently show, the term is susceptible of both meanings attributed to it by the parties here.",test
51,appearance,"""An 'appearance' being commonly understood as '[t]he first act of the defendant in court,' J. Ballentine, Law Dictionary with Pronunciations 91 (2d ed.1948)"" at 587 n.5 ",test
52,Process,"The Court's references to “process” in Utah & Northern R. Co. and Kagama, and the Court's concern in Kagama over possible federal encroachment on state prerogatives, suggest state authority to issue search warrants in cases such as the one before us. (“Process” is defined as “any means used by a court to acquire or exercise its jurisdiction over a person or over specific property,” Black's Law Dictionary 1084 (5th ed.1979), and is equated in criminal cases with a warrant, id., at 1085.) ",test
53,prison,"Prison, by contrast, is a “state or federal facility of confinement for convicted criminals, esp. felons.” Id., at 1314.",test
54,present,To “present” is “to bring or introduce into the presence of someone” or “to lay (as a charge) before a court as an object of inquiry.” Webster's Ninth New Collegiate Dictionary 930 (1991). ,test
55,detention,"“[D]etention” is defined by legal and nonlegal dictionaries alike as a “compulsory,” “forced,” or “punitive” containment. Black's Law Dictionary 459 (7th ed.1999) (compulsory); American Heritage Dictionary 494 (4th ed.2000) (forced or punitive).",test
56,per,"In fact, the word “per” simply means “[f]or each” or “for every.” Black's Law Dictionary 1171 (8th ed.1999); see Webster's Third 1674.",test
57,void,"A void judgment is a legal nullity. See Black's Law Dictionary 1822 (3d ed.1933); see also id., at 1709 (9th ed.2009).",test
58,"""arm's length transacation"" ","And still, we can further delineate that issue just by plugging in the widely (universally?) *968 understood definition of an arm's-length transaction: a transaction conducted as though the two parties were strangers. See, e.g., Black's Law Dictionary 1726 (10th ed. 2014). ",test
59,Right,A right is a well founded or acknowledged claim,test
60,enact,"An “enactment” is the product of legislation, not adjudication. See Webster's New International Dictionary 841 (2d ed.1949) (defining “enact” as “[t]o make into an act or law; esp., to perform the legislative act with reference to (a bill) which gives it the validity of law”);",test
61,use,"""That is particularly true of a word as 'use,' whose meanings range all the way from 'to partake of' (as in 'he uses tobacco') to 'to be wont or accustomed' (as in 'he used to smoke tobacco')."" Smith v. United States, 508 U.S. 223, 241-42, 113 S.Ct. 2050, 2061 (1993) (Scalia, J., dissenting) (citation omitted). ",test
62,subject,"a “subject” is merely “[o]ne who owes allegiance to a sovereign and is governed by that sovereign's laws,” id., at 1438.",test
63,offence,The framers understood the term “offence” to mean a “transgression.”,test
64,physical force,"""In explaining its interpretation of 'physical force,' the Court in Johnson expressly rejected the common law's definition of 'force,' see 559 U.S., at 139, 130 S.Ct. 1265 instead recognizing that the phrase should be 'give[n] ... its ordinary meaning...Rather, ;context determines meaning,' ibid., and, 'in the context of a statutory definition of ‘violent felony,’' the ordinary rather than the common-law meaning of 'force' was what fit, id., at 140, 130 S.Ct. 1265."" (quoting Johnson v. United States (2015)) ",test
65,falsify,"The last two verbs, “falsif[y]” and “mak[e] a false entry in,” typically take as grammatical objects records, documents, or things used to record or preserve information, such as logbooks or hard drives. See, e.g., Black's Law Dictionary 720 (10th ed. 2014) (defining “falsify” as “[t]o make deceptive; to counterfeit, forge, or misrepresent; esp., to tamper with (a document, record, etc.)”). It would be unnatural, for example, to describe a killer's act of wiping his fingerprints from a gun as “falsifying” the murder weapon. But it would not be strange to refer to “falsifying” data stored on a hard drive as simply “falsifying” a hard drive.",test
66,levy ,"One of its “principal tools,” ibid., is a levy, which is a “legally sanctioned seizure and sale of property,” Black's Law Dictionary 926 (8th ed.2004); see also § 6331(b) (“The term ‘levy’ as used in this title includes the power of distraint and seizure by any means”).",test
67,color of law,"Color of law' does not mean actual law. 'Color,' as a modifier, in legal parlance, means 'appearance, as distinguished from reality.' Color of law means 'mere semblance of legal right.'"" ",test
68,To mitigate,To mitigate a sentence is to reduce or lessen the amount of the penalty or punishment. 1 Bouvier's Law Dict. 374; 2 Id. 428.  ,test
69,personnel department,"So, for example, a “personnel department” is “the department of a business firm that deals with problems affecting the employees of the firm and that usually interviews applicants for jobs.” Random House Dictionary 1075 (1966) (hereinafter Random House). ",test
70,capitation tax,"Mr. Justice Bouvier, in his learned [l]aw [d]ictionary, defines a capitation tax, 'a poll tax; an imposition which is yearly laid on each person according to his estate and ability.'",test
71,search,"At the founding, 'search' did not mean a violation of someone's reasonable expectation of privacy. The word was probably not a term of art, as it does not appear in legal dictionaries from the era. And its ordinary meaning was the same as it is today...""  (then Thomas goes on to cite ordinary dictionaries) ",test
72,court of competent jurisdiction,"A court of competent jurisdiction is a court with the power to adjudicate the case before it, Black's Law Dictionary 431, and a court's subject-matter jurisdiction defines its power to hear cases, see Steel Co. v. Citizens for Better Environment, 523 U.S. 83, 89, 118 S.Ct. 1003, 140 L.Ed.2d 210. ",test
73,imprison,""" First, the definition of “is imprisoned” may well include pretrial detention. Both now and at the time Congress created supervised release, see § 212(a)(2), 98 Stat. 1999–2000, the term 'imprison' has meant '[t]o put in a prison,' 'to incarcerate,' '[t]o confine a person, or restrain his liberty, in any way.' Black's Law Dictionary 681 (5th ed. 1979); 5 Oxford English Dictionary 113 (1933); accord, Black's Law Dictionary 875 (10th ed. 2014)."" ",test
74,low-water-mark,The “low-water mark” of a river is “the point to which the water recedes at its lowest stage.” Black's Law Dictionary 1623 (8th ed.2004).,test
75,renvoi,"Renvoi is “[t]he doctrine under which a court in resorting to foreign law adopts as well the foreign law's conflict-of-laws principles, which may in turn refer the court back to the law of the forum.” Black's Law Dictionary 1300 (7th ed.1999).",test
76,case,"In our view, a 'criminal case' at the very leats requires the initiation of legal proceedings."" Chavez v. Martinez, 538 U.S. 760, 766, 123 S.Ct. 1994, 2001 (2003).  See Blyew v. United States, 13 Wall. 581, 595, 20 L.Ed. 638 (1872) (“The words ‘case’ and ‘cause’ are constantly used as synonyms in statutes and judicial decisions, each meaning a proceeding in court, a suit, or action” (emphasis added)); Black's Law Dictionary 215 (6th ed.1990) (defining “[c]ase” as “[a] general term for an action, cause, suit, or controversy at law ...; a question contested before a court of justice” (emphasis added)).",test
77,any,"The standard dictionary definition of “any” is “[s]ome, regardless of quantity or number.” American Heritage Dictionary 59 (def. 2) (1969).",test
78,right,"""This combined restriction on state power and entitlement to relief under the Commerce Clause amounts to a 'right, privilege, or immunity' under the ordinary meaning of those terms"" ",test
79,Violation,A “violation” is not simply an act or conduct; it is an act or conduct that is contrary to law. Black's Law Dictionary 1570 (6th ed.1990).,test
80,actual damages,"The latest edition of Black's Law Dictionary available when Congress enacted the Privacy Act defined 'actual damages' as…..."" But this general (and notably circular) definition is of little value here because, as the Court of Appeals accurately observed, the precise meaning of the term 'changes with the specific statute in which it is found.'""",test
81,capacity,"“Capacity,” used in this sense, means “[o]utward condition or circumstances; relation; character; position.” Webster's New International Dictionary 396 (2d ed. 1934); see also 2 Oxford English Dictionary 89 (def. 9) (1933) (“Position, condition, character, relation”). ",test
82,repo men ,"But, according to Obduskey, 'repo men'—those who seize automobiles and other personal property in response to nonpayment—fit the bill. See Black's Law Dictionary 1493 (10th ed. 2014) (explaining that ""repo” is short for “repossession,” which means “retaking property; esp., a seller's retaking of goods sold on credit when the buyer has failed to pay for them”).",test
83,damage,"""The word 'damage' traditionally describes a harm to property (hence, 'property damage'), rather than harm to the person (usually referred to as 'personal injury')."" ",test
84,structure,"In the sense relevant here, the term “structure” means “[t]he way in which parts are arranged or put together to form a whole” *946 and “[t]he interrelation or arrangement of parts in a complex entity.” American Heritage Dictionary 1718 (4th ed.2000); see also Random House Dictionary of the English Language 1410 (1967) (defining structure to mean, among other things, “the pattern of relationships, as of status or friendship, existing among the members of a group or society”).",test
85,any,"This Court has time and again recognized that “any” has “an expansive meaning,” bringing within a statute's reach all types of the item (here, “tangible object”) to which the law refers.",test
86,tort damages,That's exactly how we usually understand tort damages—as “compensation” for an “injury” caused by “the unlawful act or omission or negligence of another.” Black's Law Dictionary 314 (2d ed. 1910).,test
87,remaining,"here may be some ambiguity at the margin, but “remain[ing] in one place” requires more than a temporary **1877 stop, and is clear in most of its applications, including all of those represented by the facts surrounding respondents' arrests described supra, at 1872–1873.",test
88,Tonnage,"Tonnage, in our law, is a vessel's ‘internal cubical capacity in tons of one hundred cubic feet each, to be ascertained’ in the manner prescribed by Congress. Act of May 6, 1864, 13 Stat. pp. 70, 72; Rev. Stat. U. S. 804, § 4153. ‘Tonnage duties are duties upon vessels in proportion to their capacity.’ Bouv. Law Dict., ‘Tonnage.’",test
89,precedent,"Apodaca was a precedent, that is, “a decided case that furnishes a basis for determining later cases involving similar facts or issues.” Black's Law Dictionary 1366 (10th ed. 2014); see also J. Salmond, Jurisprudence 191 (10th ed. 1947); M. Gerhardt, The Power of Precedent 3 (2008); Landes & Posner, Legal Precedent: A Theoretical and Empirical Analysis, 19 J. Law & Econ. 249, 250 (1976).",test
90,corporation,"""Under the definitions supplied by contemporary law dictionaries, Territories would have been classified as 'corporations' (and hence as 'persons') at the time that § 1983 was enacted and the Dictionary Act recodified.""",test
91,injury,"To deprive another of his property forever by deliberately disposing of it without semblance of authority is certainly an injury thereto within common acceptation of the words. Bouvier's Law Dict., ‘Injury.’ ",test
92,Sovereign,"The sovereign is, by definition, the entity “in which independent **1644 and supreme authority is vested.” Black's Law Dictionary 1395 (6th ed.1990).",test
93,Authorize,"Although the word “authorize” sometimes means simply “to permit,” it ordinarily denotes affirmative enabling action. Black's Law Dictionary 122 (5th ed. 1979) defines “authorize” as “[t]o empower; to give a right or authority to act.”",test
94,real party in interest,"The phrase, “real party in interest,” is a term of art utilized in federal law to refer to an actor with a substantive right whose interests may be represented in litigation by *935 another. See, e.g., Fed. Rule Civ. Proc. 17(a); see also Cts.Crim.App. Rule Prac. & Proc. 20(b), 44 M.J. LXXII (1996) (“When an accused has not been named as a party, the accused ... shall be designated as the real party in interest”); Black's Law Dictionary, supra, at 1154 (defining a “real party in interest” as “[a] person entitled under the substantive law to enforce the right sued upon and who generally ... benefits from the action's final outcome”). ",test
95,"administration, noscitur a sociis","When used to modify the nouns “report, hearing, audit, or investigation,” in the context of a statutory provision about “the public disclosure” of fraud on the United States, the term is most naturally read to describe the activities of governmental agencies. See Black's Law Dictionary 49 (9th ed. 2009) (hereinafter Black's) (defining “administration,” “[i]n public law, [as] the practical management and direction of the executive department and its agencies”).",test
96,excessive,"Excessive means surpassing the usual, the proper, or a normal measure of proportion. See 1 N. Webster, American Dictionary of the English Language (1828) (defining excessive as “beyond the common measure or proportion”); S. Johnson, A Dictionary of the English Language 680 (4th ed. 1773) (“[b]eyond the common proportion”).",test
97,cold-blooded," The lead entry for “cold-blooded” gives coordinate definitions. One, *472 “marked by absence of warm feelings: without consideration, compunction, or clemency,” id., at 442, mirrors the definition of “pitiless.” The other defines “cold-blooded” to mean “matter of fact, emotionless.” Ibid. It is true that “cold-blooded” is sometimes also used to describe “premedita[tion],” Black's Law Dictionary 260 (6th ed. 1990)—a mental state that may coincide with, but is distinct from, a lack of feeling or compassion.",test
98,independent ,"""Neither amicus nor the House explains how the CFPB would be 'independent' if its head were required to implement the President's policies upon pain of removal. See Black's Law Dictionary 838 (9th ed. 2009) (defining “independent” as “[n]ot subject to the control or influence of another”)."" ",test
99,collection,"Finally, “collection” is the act of obtaining payment of taxes due. See Black's 349 (defining “collect” as “to obtain payment or liquidation” of a debt or claim). ",test
100,copyright,"According to the practice of legislation in England and America, (says Judge BOUVIER, 2 Law Dict. 363,) the copyright is confined to the exclusive right secured to the author or proprietor of a writing or drawing which may be multiplied by the arts of printing in any of its branches.",test
