index,answer,text,slice
49,Yes,"Alex is being sued for breach of contract relating to a delay in the shipment of mangos. To prove that the shipment was delayed, a witness for the plaintiffs testifies that he heard Alex complain about not being able to deliver the mangos in time. ",Standard hearsay
50,Yes,"Alex is being prosecuted for participation in a criminal conspiracy. To prove that Alex participated in the conspiracy, the prosecution's witness testifies that she heard Alex making plans to meet with his co-conspirators.",Standard hearsay
51,Yes,"Dave is being sued by Taylor Swift for copyright infringement. To prove that Dave had listened to Taylor Swift, the plaintiffs introduced evidence of Dave telling his friend that his favorite artist was Taylor Swift.",Standard hearsay
52,Yes,"Angela is suing Harold for defamation. To prove that Harold knowingly spread falsehoods about her, Angela introduces evidence of Harold admitting to his friend that his statements about Angela were all lies.",Standard hearsay
53,No,"Joe is being prosecuted for illegally transporting turtle eggs under an animal trafficking statute. To prove that Joe owned the duffel bag in which contained the turtle eggs, the prosecution introduces evidence of Joe asking a store-owner if they carried any duffel bags.",Not introduced to prove truth
54,Yes,"Corporation A decides to sue Corporation B for stealing trade secrets. To prove that B did it, lawyers for A introduce as evidence a statement made by B's CEO to one of his friends that B ""would soon have the ability to compete with A."" ",Standard hearsay
55,Yes,"Kim is sued by Jim for medical malpractice. To prove that Kim was a bad doctor, Jim introduces evidence that Kim told her friend that she cheated on all her medical school exams.",Standard hearsay
56,Yes,"To prove that Albert likes ice cream, the prosecution introduces evidence that Albert told Jim that ""he wanted an ice cream.""",Standard hearsay
57,Yes,"To prove that Jose liked red Ferraris, the defense introduces testimony from Tracy discussing how Jose told her that his favorite color is red and his favorite car is a Ferrari.",Standard hearsay
58,Yes,"To prove that Michael was in charge of the group, the plaintiffs introduce evidence of Michael stating, ""I am the boss here.""",Standard hearsay
59,Yes,"On the issue of whether Sandy knew that the cash belonged to Michael, Amy testifies that Sandy told her he thought he had Michael's cash.",Standard hearsay
60,Yes,"On the issue of whether the brakes were faulty, Amy testifies that she heard Arthur claim that he thought something was wrong with the car.",Standard hearsay
61,Yes,"To prove that the CEO knew of the fraudulent activities occuring, an email he sent his acknowledging his awareness of the conduct.",Non-verbal hearsay
62,Yes,"On the issue of whether the defendant knew he was trespassing, the fact that he shook his head when asked by a passing security guard about whether he knew he was on private property.",Non-verbal hearsay
63,Yes,"To prove that the insured under a life policy is dead, his wife offers a death certificate.",Non-verbal hearsay
64,Yes,"On the issue of which car was responsible for the hit and run, the fact that a bystander turned and pointed to a blue sedan.",Non-verbal hearsay
65,Yes,"To prove that the defendant was present at the scene of the crime, a forensics report describing traces of the defendant's DNA that was found by investigators.",Non-verbal hearsay
66,Yes,"To prove that the student was a terrible student, the mid-term report written by his teacher.",Non-verbal hearsay
67,Yes,"On the issue of whether Albert visited the garage sale, the fact that Tom wrote in an email to Mary that he saw Albert at the garage sale.",Non-verbal hearsay
68,Yes,"On the issue of whether Albert supported environmental reform, the fact that his car has many stickers with environmental slogans.",Non-verbal hearsay
69,Yes,"On the issue of whether Albert bought a knife, Angela testified that he shook his head when she asked him.",Non-verbal hearsay
70,Yes,"On the issue of Albert's wellbeing after the accident, Angela testified that he gave a thumbs up when asked how he was feeling.",Non-verbal hearsay
71,Yes,Albert is being sued by Tim for breach of contract. The issue is whether Albert knew at the time signing the contract that he had no intention of following through. Tim's lawyers introduce an email Albert wrote to his friend saying he wasn't planning on honoring the contract with Tim.,Non-verbal hearsay
72,No,"On the issue of whether factory management had underpaid its workers, the fact that workers carried signs during a protest demanding equitable compensation.",Not introduced to prove truth
73,Yes,"On the issue of whether Albert liked Taylor Swift, a social media post written by Albert describing Taylor as his favorite artist.",Non-verbal hearsay
74,No,"On the issue of whether Tom identified the suspect at the scene of the crime, the fact that he pointed at the defendant.",Not introduced to prove truth
75,Yes,"On the issue of the sanity of Bobby, the fact that Bobby told a friend that she believed she was Santa Clause.",Standard hearsay
76,No,"On the issue of whether Vincent was provoked by Roy, the fact that Vincent was told by his friend that he had just been attacked by Roy.",Not introduced to prove truth
77,No,"On the issue of whether Kayla knew she was ill, the fact that Philip told him she was unwell.",Not introduced to prove truth
78,No,"On the issue of damage to Mason's reputation as a sober individual, Lori's public statement, ""I have never seen Mason drink.""",Not introduced to prove truth
79,No,"On the issue of whether Gerald was alive immediately after being attacked by Kathryn, Gerald's statement, ""I was attacked by Kathryn.""",Not introduced to prove truth
80,No,"On issue of Dylan's ill feeling toward Andrew, Dylan's statement, ""Andrew is a liar and a hypocrite.""",Not introduced to prove truth
81,No,"On the issue of whether Ann and Austin had a discussion, Ann's statement to Austin, ""I will sell my car to you for a cost.""",Not introduced to prove truth
82,No,"On the issue of whether Patty knew Dave, the prosecution introduces evidence that Patty told Arthur, ""Dave is really dishonest.""",Not introduced to prove truth
83,No,"To prove that Arthur knew English, the fact that Arthur told Bill (in English) that he thought Mary robbed the bank.",Not introduced to prove truth
84,Yes,"To prove that Arthur had notice that a bank robbery was being planned, the fact that Arthur told Mary that he heard a bank robbery was going to happen.",Standard hearsay
85,No,"To prove that Mary was at the mall on January 2nd, a mall employee testifies that on January 2nd, Mary told him she was planning on purchasing several diamonds.",Not introduced to prove truth
86,No,"To prove that Anne supported David, the fact that Anne said that David was the best boss in the world.",Not introduced to prove truth
87,No,"To prove that Daniel was sad upon hearing the news, the fact he exlaimed ""the world was ending"" and ""nothing mattered anymore.""",Not introduced to prove truth
88,No,"To prove that Amy believed that Karl was an employee of the store, the fact that Amy told Karl that the store needed to refund her because their marketing had been decieving. ",Not introduced to prove truth
89,No,"To prove that Arthur believed that Amy and Daniel were married, the fact that he wished them a happy anniversary.",Not introduced to prove truth
90,No,"To prove that the trademarks of restaurant A and restaurant B created confusion, the fact that a customer called one and placed an order believing it to actually be the other.",Not introduced to prove truth
91,No,"To prove that Michael knew of the existing patent, the fact that he told his friend that the patent was poorly written.",Not introduced to prove truth
92,No,"To prove that Arthur and Mary had a conversation, the fact that Arthur told Mary that the weather the following week would be terrible.",Not introduced to prove truth
94,Yes,"On the issue of whether Melissa was the agent of Mark, Melissa's statement to Tim that her offer was being made as an agent of Mark.",Standard hearsay
