index,answer,text,document_name,split
12,Yes,"The nondisclosure provisions of this Agreement shall survive the termination of this Agreement and Receiving Party's duty to hold Confidential Information in confidence shall remain in effect until the Confidential Information no longer qualifies as a trade secret or until Disclosing Party sends Receiving Party written notice releasing Receiving Party from this Agreement, whichever occurs first. ",Basic-Non-Disclosure-Agreement.pdf,test
13,Yes,In consideration of the said discussions both parties agree: 6) that the provisions of this agreement shall last for the duration of the discussions relating to the Proposed Transaction and for 2 years following their conclusion. ,Business-Sale-Non-Disclosure-Agreement.pdf,test
14,Yes,"b. This Agreement shall be valid when signed by duly authorised representatives of the Parties and shall be binding on each Party for 10 (ten) years as from the date of signature of the last signatory, even if at the end of the negotiations a data sharing agreement is not signed between the Parties, or until such time as the Information enters into the public domain. ",CA-Nov14-Doc.5.14%20-%20Template%20Confidentiality%20Agreement.pdf,test
15,Yes,"11. Unless and until I am released in writing by an authorized representative of the Department of Homeland Security (if permissible for the particular category of information), I understand that all conditions and obligations imposed upon me by this Agreement apply during the time that I am granted conditional access, and at all times thereafter. ",CBP%20Non-Disclosure%20Form_October2018.pdf,test
16,Yes,"14. This Agreement shall come into force on the Effective Date and shall continue in full force and effect, notwithstanding the completion of the Purpose, for a period of seven years from the Effective Date unless extended, superseded or otherwise varied by a subsequent written agreement between the Parties. ",CCS-Salt-Cavern-RfP-NDA.pdf,test
17,Yes,(b) This Agreement will continue from the Effective Date for the period of cooperation between the parties and a period of three (3) years after expiration of the cooperation.  The parties’ obligations under Section 2 will survive any termination or expiration of this Agreement.  ,amc-general-mutual-non-disclosure-agreement-en-gb.pdf,test
18,Yes,"This agreement will come into effect on the date of signature by both parties and will continue indefinitely, subject to any subsequent agreement entered into between the parties in relation to the purpose which includes obligations relating to the protection of confidential information.  ",annex-iii---nda-agreement..pdf,test
19,Yes,"This Section shall survive any termination, expiration or cancellation of this Non-Disclosure Agreement.  The Parties shall, and shall cause their respective Representatives to, continue to comply with this Section notwithstanding expiration of the Term (as such term is defined below) or any earlier termination of this Non-Disclosure Agreement. Except with respect to any Information that is Customer Information, CEII or Personal Information, Recipient’s obligations and duties under this Non-Disclosure Agreement shall have a term of [ ] [()] years from the Effective Date (the “Term”), but in no event will the confidentiality obligations herein terminate less than one (1) year from the date of the last disclosure.  Notwithstanding any such termination, all rights and obligations hereunder shall survive  (i) for the Special Information Term for all Customer Information, CEII or Personal Information disclosed prior to such termination, and  (ii) for the Term for all other Information disclosed prior to such termination. ",appendix-g-nda-form.pdf,test
20,Yes,"The expiration or termination of this Agreement shall not affect such of the provisions of this Agreement as expressly provide that they will operate after any such expiration or termination or which of necessity must continue to have effect after such expiration or termination, notwithstanding that the clauses themselves do not expressly provide for this. ",buyer_profile.pdf,test
21,Yes,Receiving Party’s obligations in relation to technical and personally-identifiable information shall be indefinite. ,casino-nondisclosure-agmt.pdf,test
22,Yes,"Regardless of any termination of any business relationship between the Parties, the obligations and commitments established by this Agreement shall remain in full force and effect. This Agreement shall survive indefinitely and shall not be affected by the performance, termination or expiration of any other obligations or agreements between the Disclosing Parties and Receiving Party. ",ceii-and-nda.pdf,test
23,Yes,"Any disclosure of any Confidential Information to the Receiving Party made during the Initial Term shall continue to be subject to this Agreement for a period of 2 years thereafter, provided that any trade secret shall be entitled to protection for the life of the trade secret. 5.4 Notwithstanding anything in section 5.3, the Receiving Party shall not be obliged to return or destroy any derivative materials or reports prepared by the Receiving Party for the Permitted Purpose, which materials and reports shall nonetheless remain subject to the confidentiality obligations in this Agreement. ",CON-NDA-PTL-01-2012-v1%20Non-Disclosure%20Agreement%20and%20Checklist.pdf,test
24,Yes,11. The end or termination of this Agreement shall not relieve the receiving Party of complying with the obligations imposed by paragraph 4 thereof with respect to the use and protection of the Proprietary Information received prior to the date of termination or end of this Agreement.  Such obligations shall continue for the period applicable as set forth in said paragraph. ,Clause-de-non-divulgation.pdf,test
25,Yes,"With respect to such backup computer files, the non-use and confidentiality obligations set forth in this Agreement shall apply in perpetuity and survive expiration or termination of this Agreement. 22. This Agreement will continue indefinitely, unless otherwise agreed in writing by the Receiver. ",Confidentiality%20Agreement.pdf,test
26,Yes,This Agreement shall survive the termination of the services to be provided by VENDOR or any other agreement by and between the parties. ,Confidentiality-and-Nondisclosure-Agreement-Template.pdf,test
27,Yes,"Notwithstanding the return or destruction of any Confidential Information, each Party shall continue to be bound by its obligations o f confidentiality and other obligations hereunder. ",Confidentiality_Non-Disclosure_Agreement.pdf,test
28,Yes,"Notwithstanding the Parties entering into any further agreement or arrangement, or any other event or occurrence, the provisions of this Agreement relating to nondisclosure (including the provisions relating to the breach of this Agreement) or use of the Information shall remain in full force and effect for ________ years or as long as the Information is confidential and non-public, whichever is less, unless otherwise agreed to in writing by the Parties hereto. ",confidentiality-agreement.pdf,test
29,Yes,"However, all obligations of confidentiality and non-use will survive the termination of this Agreement. ",confidentiality_agreement.pdf,test
30,Yes,"6. If any of the Parties determine that they do not wish to proceed or continue with the Business Under Discussion, it will promptly advise the other Party of that decision in writing or by email.  Upon receipt of such communication the Receiving Party shall destroy promptly all documents furnished and will not retain any copies, extracts or other reproductions in whole or in part of such Information.  Notwithstanding the foregoing, the Receiving Party shall be entitled to retain that portion of the Information for legal, regulatory or internal compliance purposes, which will continue to be treated as confidential on the terms hereof. ",eHandshake_Non_Disclosure_Agreement.pdf,test
31,Yes,The obligations in this agreement survive the termination or purported termination of this agreement. ,ICTSC-NDA-General-MandA-signed.pdf,test
32,Yes,"This Agreement shall survive until the earlier of  (i) such time as all the material disclosed hereunder becomes publicly known pursuant to Section 15 of the Consortium Agreement and made generally available without violation of this Agreement, or  (ii) twelve (12) years from date of Registration. If any one or more of the provisions of this Agreement shall for any reason be invalid, illegal or unenforceable, such circumstance shall not affect any other provision of the Agreement and the Agreement shall continue in full force and effect and be construed as if such provision, to the extent that it is invalid, illegal or unenforceable, had never been contained herein or therein. ","IMOA%20Molybdenum%20Consortium%20NDA%20Agreement%20amended%20Jan%2008,%20valid%20March%2009%20onwards.pdf",test
33,Yes,"The term of this Agreement is two (2) years from the Effective Date, provided that the Receiving Party's duty to protect the Disclosing Party's Confidential Information shall survive expiration or termination of this Agreement and shall expire five (2) years from the date of disclosure. ",MUTUAL_NDA.pdf,test
34,Yes,"The obligations of each receiving party hereunder shall survive for a period of five years after the disclosure of the Confidential Information or until such time as all Confidential Information of the other party disclosed hereunder becomes publicly known and made generally available through no action or inaction of the receiving party, whichever is earlier.  ",Mutual-Non-Disclosure-Agreement-Inventor-Product-Development-Experts-Inc..pdf,test
35,Yes,9.4. This Agreement shall apply without limit of time to all Confidential Information disclosed in connection with the Purpose. ,mutual-non-disclosure-agreement.pdf,test
36,Yes,"12. If any provision of this Agreement is determined to be in violation of applicable law, then such provision shall be void and the other provisions of this Agreement shall remain in full force and effect.  ",NDA-Template-Media-News-Group-inc.pdf,test
37,Yes,"This Agreement will come into force on the [date of its execution]6 and will continue in force [indefinitely, unless and until terminated in accordance with Clause [5] / until [date] [event], upon which it will terminate automatically, unless terminated in accordance with Clause [5]]. Upon termination: (b) all the provisions of this Agreement will cease to have effect, save that the following provisions of this Agreement will survive and continue to have effect (in accordance with their terms or otherwise indefinitely): Clauses [1, 3, 5.2 to 5.4, and 6]. ",NDA-Urban_Wind_Turbines.pdf,test
38,Yes,"All disclosures of Confidential Information (whether written or oral) by Party One and Party Two shall  (a) remain in confidence for a period of three (3) years from the date of disclosure, except that any trade secrets or information with respect to Party  One products or research and development will remain in confidence in perpetuity;  ",NDAMutualTemplateClientFill.pdf,test
39,Yes,"2.1. Either party agrees that it shall ensure that it and its associated companies and their respective officers and employees shall keep confidential, both during and after the duration of the agreement, all information which: ",NDA_ResConnect.pdf,test
40,Yes,"The Recipient’s confidentiality obligations under this Agreement shall survive and subsist indefinitely in relation to any Confidential Information (notwithstanding the prior termination or expiry of this Agreement). If any provision of this Agreement (or part of any provision) is or becomes illegal, invalid or unenforceable, the legality, validity and enforceability of any other provision of this Agreement shall not be affected. ",NDA_Street_Stream_Franchise.pdf,test
41,Yes,The delivery of such material shall not relieve Recipient of its obligation of confidentiality or other obligations hereunder. 2009. The obligations pursuant to Article 2 shall remain valid for the Recipient even after the end of this agreement for a period of five (5) years thereafter. ,NDA_V3.pdf,test
42,Yes,"Notwithstanding the term of the Agreement, the Parties undertake to maintain the confidentiality obligation for a period of three (3) years after Confidential Information disclosure. ",non-disclosure-agreement-en.pdf,test
43,Yes,"The non-disclosure provisions of this Agreement shall survive the termination of this Agreement and Receiving Party's duty to hold Sensitive Information in confidence shall remain in effect until the Sensitive Information no longer qualifies as a trade secret or otherwise needing protection until Disclosing Party sends Receiving Party written notice releasing Receiving Party from this Agreement, whichever occurs first. ",non-disclosure-agreement-template.pdf,test
44,Yes,The Recipient/ remains bound by these provisions unless VELCO rescinds the Classified Information designation. ,VELCO%20NDA%20rev0%20Dec%2014%202015.pdf,test
45,Yes,"This Agreement shall survive the execution of any subsequent contract between the parties hereto, excepting solely if the subsequent contract relates to the Matter and expressly addresses Recipient's non-disclosure obligations with respect to the Matter. ",65781_0000950123-00-009565_y41542ex99-d_3.txt,test
46,Yes,This Agreement shall remain in full force and effect for two years.  Any causes of action accrued on or before the expiration of such period shall survive the expiration of the applicable statute of limitations. ,768384_0000912057-00-018619_document_8.txt,test
47,Yes,"However, all obligations of confidentiality shall survive the termination of this Agreement.  ",883905_0001095811-01-000469_f68556ex99-d12.txt,test
48,Yes,"However, unless at least one of the exceptions set for in Section 4 below has occurred, the receiving party will continue to treat such confidential Information as the confidential information of the disclosing party and only disclose any such Confidential Information to third parties under the terms of a non-disclosure agreement. Either party may terminate this Agreement at any time without cause upon written notice to the other party: provided that each party's obligations with respect to Confidential Information disclosed during the term of this Agreement will survive any such termination.  ",934545_0000891618-99-004640_document_2.txt,test
49,Yes,"This Section shall survive termination of this Agreement. In the event of termination of this Agreement, all obligations of confidentiality shall survive and continue to bind Recipient in accordance with their terms. ",1042282_0000893220-02-000791_e61414toexv99wxdywx1y.txt,test
50,Yes,"Any Confidential Information that is not returned or destroyed, including without limitation any oral Confidential Information, shall remain subject to the confidentiality obligations set forth in this Exhibit B. ",1043003_0000950170-98-000097_document_12.txt,test
51,Yes,Except as so limited all of the obligations of this Article 5 survive expiration or termination of this agreement. In the event of any termination arising as a result of a breach by ANUBIS: (a) SCAM shall not be relieved of any obligation to make further shipments of the Product hereunder and may not (even in the event that the contract was terminated as a result of a breach by ANUBIS) cancel all ANUBIS's unshipped orders for the Product.  SCAM shall have an obligation to ANUBIS in connection with of any unshipped orders pursuant to this paragraph. ,1073090_0001356564-06-000012_sorell10ksbamend2x102.txt,test
52,Yes,"5. The obligations of each and every Party, and each employee and officer of each Party Under this Agreement will expire five (5) years from the termination of the JRA. ",1084000_0001144204-06-046785_v056501_ex10-16.txt,test
53,Yes,11. This agreement shall become effective on the date it is fully executed and delivered by both parties and both this agreement and the duties of the parties hereunder shall continue for a period of two years after the last disclosure of information made hereunder. ,1120792_0001019687-05-002206_morgan_10qex5-2.txt,test
54,Yes,All sections of this Agreement relating to the rights and obligations of the parties concerning Confidential Information disclosed during the term of the Agreement shall survive any such termination. ,1125892_0000950133-00-004441_w41075a1ex10-7.txt,test
55,Yes,"The obligations of confidentiality and limitations on use under this Agreement shall survive termination of this Agreement for a period of five (5) years from the execution of this Agreement; PROVIDED, HOWEVER, notwithstanding the term of this Agreement, any provisions hereof that by their nature extend beyond such term or termination shall remain in effect beyond such term or termination under this Section 6 until fulfilled and shall apply to either Party's successors and assigns. ",1173495_0001047469-03-033872_a2118144zex-10_12.txt,test
56,Yes,"Notwithstanding the return, destruction or continued possession pursuant to the terms of this Section 5 of the Confidential Information, the Receiving Party and the Receiving Party’s Representatives will continue to be bound by the Receiving Party’s obligations of confidentiality and other obligations and agreements hereunder. ",802724_0001193125-15-331613_d96542dex99d5.htm,test
57,Yes,"10. Either Party may terminate this Agreement at will by written notice to the other Party and, if not terminated earlier, shall terminate automatically one (1) year from the Effective Date, except the obligations of use and confidentiality pursuant to Sections 2 shall continue for a period of two (2) years from the Effective Date, ",850313_0000950149-07-000090_f28028toexv99wxdyx2y.htm,test
58,Yes,"Notwithstanding the return to the Company or destruction of Confidential Information pursuant to this Section 7, the Receiving Party and its Representatives will continue to be bound by their confidentiality obligations and other obligations under this Agreement for the term hereof.  ",912263_0001047469-12-006662_a2209873zex-99_d2.htm,test
59,Yes,"Notwithstanding the return to the Company or destruction of Confidential Information pursuant to this Section 7, the Receiving Party and its Representatives will continue to be bound by their confidentiality obligations and other obligations under this Agreement for the term hereof.  Notwithstanding the foregoing,  (a) the Receiving Party’s legal department and/or outside counsel may keep one copy of the Confidential Information (in electronic or paper form) and, with respect to the Receiving Party’s Representatives who are accounting firms, such firms may keep one copy of the Confidential Information, in each case, if required to comply with applicable law or regulation and  (b) the Receiving Party and its Representatives may retain Confidential Information to the extent it is “backed-up” on its or their (as the case may be) electronic information management and communications systems or servers, is not available to an end user and cannot be expunged without considerable effort; provided, that any such information so retained pursuant to clauses  (a) and  (b) of this Section 7 shall be held in compliance with the terms of this Agreement for a period of eighteen months from the date hereof. Except as otherwise specified herein, the obligations of the parties set forth in this Agreement shall terminate and be of no further force and effect eighteen months from the date hereof. ",912263_0001193125-12-285724_d371520dex99e4.htm,test
60,Yes,"Notwithstanding the return or destruction of the Evaluation Material, each party and its Representatives will continue to be bound by its obligations of confidentiality and other obligations hereunder for a period ending on the second anniversary of the Effective Date. ",1001113_0000950134-07-005231_f27921orexv99wxdyx3y.htm,test
61,Yes,"Notwithstanding the return or destruction of the Confidential Information, each party and its Representatives will continue to be bound by the confidentiality and other obligations hereunder.  ",1010552_0000912057-01-520246_a2051644zex-99_20.htm,test
62,Yes,"This Agreement may be terminated by either party upon thirty (30) days written notice, provided however, that Paragraphs 3, 4, 5, and 7 shall survive any termination of this Agreement. ",1011344_0001193125-08-097987_dex99d5.htm,test
63,Yes,"The obligations of each party hereunder will continue and be binding irrespective of whether the discussion between the parties materialise into a specific understanding/business relationship or not and for a further period of three (3) years after termination/expiry of the Agreement.  In any event, however, the obligations of each Party to maintain the confidentiality of the Confidential Information it has received under this agreement shall continue indefinitely as to Confidential Information constituting a trade secret under applicable law. ",1012887_0001193125-07-165503_dex99d6.htm,test
64,Yes,"Notwithstanding such delivery or destruction of the Evaluation Material, you agree that you and your Representatives will continue to be bound by your obligations under this Agreement.  Notwithstanding the foregoing,  (i) you and your Representatives will not be required to delete, erase or destroy any Evaluation Material contained in an archived computer backup system stored as a result of automated back-up procedures (it being agreed that you and your Representatives will not access such archived computer files containing any such Evaluation Material after such delivery or destruction is otherwise required) and  (ii) you and/or your Representatives may retain one copy of the Evaluation Material (and may only access any such Evaluation Material) to the extent and for so long as such retention and access by you or such Representative, as applicable, is required by law or regulation; provided, however, that in the case of each of clauses  (i) and  (ii) of this sentence, notwithstanding any other provision of this Agreement, you and your applicable Representatives will continue to be bound by the terms of this Agreement as if it were in full force and effect with respect to any such Evaluation Material for so long as you or your applicable Representatives retain any such Evaluation Material. 16. Except as otherwise provided herein, the obligations of the parties under this Agreement will terminate eighteen (18) months from the date hereof, provided that such termination will not relieve any party from its responsibilities in respect of any breach of this Agreement prior to such termination. ",1020416_0001193125-16-701566_d250247dex99d2.htm,test
65,Yes,"Employee acknowledges that a Banking Organization is entitled to the full post-termination restrictions on the activities set forth in Sections 5 and 6, as applicable.  Except as set forth below, the covenants in Sections 4, 5, 6 and 23 shall survive the termination of Employee’s employment with a Financial Institution regardless of the reason for termination.  If the Merger is not consummated and the Merger Agreement is terminated, Sections 4, 5, 6 and 23 shall survive with respect to First Financial and the Bank, but shall not survive with respect to HopFed or Heritage. ",1041550_0001193125-19-004977_d663808dex106.htm,test
66,Yes,"Notwithstanding the return or destruction of Confidential Information, Company and its Representatives shall continue to be bound by the obligations hereof. 12. This Agreement shall commence as of the Effective Date and shall terminate one (1) year thereafter, unless earlier terminated upon 30 days written notice to the other Party; provided, however, that the duties set forth in paragraphs 9 and 13 shall survive for the periods set forth in paragraphs 9 and 13 and the Company’s duties and obligations to protect Confidential Information disclosed during the term (or any extension) of this Agreement shall survive the termination or expiration of this Agreement for a period of five (5) years.  Notwithstanding the foregoing, Company’s duties and obligations to protect a trade secret disclosed hereunder shall survive the termination or expiration of this Agreement indefinitely. The expiration of the Non-Solicitation Period will not terminate or otherwise affect any of the other provisions of this Agreement. ",1049210_0001047469-13-009461_a2216846zex-99_d3.htm,test
67,Yes,"Notwithstanding the return or destruction of the Evaluation Material, each party and its Representatives will continue to be bound by its obligations of confidentiality.  This Agreement and all rights and obligations hereunder shall terminate on the second anniversary of the Effective Date; provided, however, that sections 4, 5 and 7 through 12 shall survive any termination of this Agreement. ",1084817_0001193125-14-004957_d648340dex99e2.htm,test
68,Yes,"Notwithstanding the return or destruction of Evaluation Material, Investor will continue to be bound by its obligations of confidentiality hereunder respecting Evaluation Material, including without limitation, with respect to oral Evaluation Material and their obligation not to use any Evaluation Material for any purpose other than as specifically permitted in this Agreement. ",1096147_0001193125-08-206038_dex4.htm,test
69,Yes,"Notwithstanding the return, destruction or erasure of Evaluation Material hereunder, the Receiving Party and its Representatives shall continue to be bound by their confidentiality and other obligations hereunder. ",1109551_0000912057-02-024714_a2082535zex-99_d3.htm,test
70,Yes,"Notwithstanding the return or destruction of Proprietary Information required by this Paragraph 2, for the duration of the term of this Agreement, the Receiving Party and its Representatives shall continue to be bound by all duties and obligations hereunder in accordance with the terms hereof. ",915191_0001047469-17-003155_a2231967zex-99_8.htm,test
71,Yes,"Notwithstanding the return or destruction of the Evaluation Material, Recipient and its Representatives will continue to be bound by such Recipient’s obligations hereunder with respect to such Evaluation Material. ",1316898_0001047469-18-005618_a2236490zex-99_d2.htm,test
72,Yes,"The provisions herein concerning the disclosure, protection and use of Confidential Information, including Sections 3, 4, 7 and 9, shall survive the termination or expiration of this Agreement.  The non-solicit and standstill obligations shall remain in effect as provided in Sections 13 or 14, as applicable. ",1402305_0001193125-11-343865_d268167dex99d2.htm,test
73,Yes,The Recipient’s obligations under Section 2 hereof shall survive the return of such tangible embodiments of Confidential Information until termination of this Agreement.  ,1457829_0000898822-13-000086_exhibit-ndaexecutionversion.htm,test
74,No,"Each party shall disclose Confidential Information only to those officers, directors, employees and contractors who are required to have the information in order to evaluate or engage in discussions concerning the contemplated business relationship, and such party shall remain responsible for compliance with the terms of this Agreement by its officers, directors, employees and contractors. ",Mutual-Non-Disclosure-Agreement-Inventor-Product-Development-Experts-Inc..pdf,test
75,No,"As a condition to each party furnishing the Evaluation Material to the other party and the directors, officers, employees, agents or advisors of such party or its subsidiaries or other affiliates (collectively, “Representatives”), each party agrees that the Evaluation Material furnished to it hereunder shall be treated in accordance with the terms of this Agreement. Each party agrees that, without the prior written consent of the other party, neither it nor its Representatives will disclose to any other person (other than to such party’s Representatives who agree, or are otherwise bound, not to disclose the following except as contemplated by this Agreement) any of the other party’s Evaluation Material, the fact that discussions between the parties are taking place concerning the Transaction, or any terms or other facts relating to the Transaction.  Except as otherwise provided in this Agreement, the Evaluation Material shall only be used by a party and its Representatives to evaluate, negotiate, facilitate or pursue a Transaction. ",1084817_0001193125-14-004957_d648340dex99e2.htm,test
76,No,"7. Raphael my at any time request the List be completely destroyed, scratched, and purged from all media, including electronic storage, disk, tape, and printed documents. In the event ListFusion discontinues services, the List will be returned to Raphael and then completely destroyed, scratched, and purged from all media, including electronic storage, disk, tape, and printed documents in possession of ListFusion. ",1367408_0001367408-06-000002_risb2ex106.htm,test
77,No,(b) Nothing in this Agreement will prohibit Receiving Party from disclosing Confidential Information of Disclosing Party if legally required to do so by judicial or governmental order or in a judicial or governmental proceeding (“Required Disclosure”); provided that Receiving Party shall:  (i) give Disclosing Party reasonable notice of such Required Disclosure prior to disclosure;  ,amc-general-mutual-non-disclosure-agreement-en-gb.pdf,test
78,No,"Company shall only disseminate Confidential Information to such of its Representatives with a special need to know for carrying out the Purpose of this Agreement.  “Representative” means any employee, consultant, contractor, officer, agent, advisor, and/or director of a Party.  ",1049210_0001047469-13-009461_a2216846zex-99_d3.htm,test
79,No,"Upon termination of the Agreement, Independent Contractor shall redeliver all tangible Confidential Information furnished by the Company.  Except to the extent Independent Contractor is advised in writing by counsel that such action is prohibited by law, Independent Contractor will also destroy all written material, memoranda, notes, and other writings or recordings whatsoever prepared by it based upon, containing, or otherwise reflecting any Confidential Information.  ",1043003_0000950170-98-000097_document_12.txt,test
80,No,"We will treat confidentially any information (whether written or oral) that either the Company or its financial advisor, J.P. Morgan & Co. Incorporated (""JPM""), or the Company's other representatives furnish to us in connection with a Possible Transaction involving the Company, together with analyses, compilations, studies or other documents prepared by us, or by our representatives (as defined below) which contain or otherwise reflect such information or our review of, or interest in, the Company (collectively, the ""Evaluation Materials"").  The term ""Evaluation Materials"" includes information furnished to us orally or in writing (whatever the form or storage medium) or gathered by inspection, and regardless of whether such information is specifically identified as ""confidential"".  ",96238_0000950116-97-001823_document_13.txt,test
81,No,(c) Confidential Information does not include any information that Receiving Party can document:  (iii) is independently developed by Receiving Party without use of or reference to the Confidential Information of Disclosing Party; or  ,amc-general-mutual-non-disclosure-agreement-en-gb.pdf,test
82,No,"Each party shall, upon the completion of the purpose of this Agreement or request by the other party, return all materials received or obtained under this Agreement, including Confidential Information, and all copies and all documents containing any portion of any Confidential Information. ",NDAMutualTemplateClientFill.pdf,test
83,No,"5.1. Upon the Disclosing Party’s written request, the Receiving Party shall (as requested by the Disclosing Party) either return to the Disclosing Party or destroy (provided that any such destruction shall be confirmed in writing by the Receiving Party) all Confidential Information of the Disclosing Party including all copies, reproductions, notes, extracts and summaries which include, reflect, incorporate or otherwise contain the Disclosing Party’s Confidential Information whether in tangible form or otherwise, such as electronic mail or computer files. 5.2. Clause 5.1 of this Agreement shall not apply to: a) Confidential Information held electronically in archive or back-up systems which are not otherwise reasonably retrievable by the Representatives of the Receiving Party or its Affiliates; or b) Copies of Confidential Information which must be retained by the Receiving Party pursuant to applicable law. 5.3. The provisions of this Agreement shall continue to apply to any documents and materials retained by the Receiving Party pursuant to clause 5.2 of this Agreement. ",5-NSK-Confidentiality-Agreement-for-Suppliers.pdf,test
