index,text,answer,document_name
25,"This Agreement shall be effective as of that date (the ""Effective Date"") the Site becomes fully operational as set forth in writing and executed by both Parties and shall continue for a period of one (1) year from the Effective Date.",Yes,AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT.PDF
26,"This Agreement between HEMISPHERX and SCIEN shall be in effect beginning the last date of execution set forth on the signature page to the Agreement (the ""Effective Date"") to which this Quality Agreement is Exhibit 2 and remain in effect until HEMISPHERX and SCIEN terminate the Agreement or it is superseded by a revised Quality Agreement executed by both parties.",Yes,"HEMISPHERX - Sales, Marketing, Distribution, and Supply Agreement.PDF"
27,"This Agreement commences on the date it is executed and shall continue until full performance by both parties, or until earlier terminated by one party under the terms of this Agreement.",Yes,VgrabCommunicationsInc_20200129_10-K_EX-10.33_11958828_EX-10.33_Development Agreement.pdf
28,"All terms of this Agreement will automatically commence on November 1st, 2017, and expire on November 2nd, 2020.",Yes,GridironBionutrientsInc_20171206_8-K_EX-10.1_10972555_EX-10.1_Endorsement Agreement.pdf
29,The term of the Agreement will be for 12 months unless terminated sooner.,Yes,MANAKOASERVICESCORP_11_21_2007-EX-7.5-STRATEGIC ALLIANCE AGREEMENT.PDF
30,"The term of this Agreement shall begin on the Effective Date and shall continue for a period of two (2) years (""Initial Term"") unless terminated earlier in accordance with Section 11 of this Agreement.",Yes,"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF"
31,"The Term will commence on the Effective Date of this Agreement and will remain in effect, unless sooner terminated under paragraphs 5.2, 5.3, or 5.4, until the termination date specified in Exhibit A.",Yes,EUROPEANMICROHOLDINGSINC_03_06_1998-EX-10.6-DISTRIBUTOR AGREEMENT.PDF
32,"Unless otherwise provided for in this Agreement, the term of this Agreement shall be three years, commencing on the date of this Agreement and expiring on the third anniversary date of this Agreement (the ""Termination Date"").",Yes,HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT.PDF
33,"This Agreement shall be effective through and including March 31, 2004.",Yes,NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_Amendment.pdf
34,"This Agreement shall be effective upon the ------------------- Effective Date and shall remain in force for a period of one (1) year, and shall be automatically renewed for successive periods of one (1) year unless otherwise terminated as provided herein.",Yes,RaeSystemsInc_20001114_10-Q_EX-10.57_2631790_EX-10.57_Co-Branding Agreement.pdf
35,"Unless terminated earlier in accordance with the specific terms of this Agreement, the term of this Agreement will begin on the Launch Date and will not end until Excite displays a total of [*****] impressions of the Client advertising banners and promotional placements on the Excite Network as described in this Agreement and pushes [*****] emails using the email vehicles specified in Exhibit B",Yes,VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT.PDF
36,The initial term of the contracted agreement is 5 years from the commencement date.,Yes,ELANDIAINTERNATIONALINC_04_25_2007-EX-10.21-Outsourcing Agreement.PDF
37,This Agreement shall expire if the Investment Advisor or one of its affiliates ceases to serve as investment adviser to the Licensee.,Yes,PalmerSquareCapitalBdcInc_20200116_10-12GA_EX-10.6_11949289_EX-10.6_Trademark License Agreement.pdf
38,"This Agreement will become effective as of the last date of signature (Effective Date) and shall, unless sooner terminated as provided below or as otherwise agreed, remain effective for an initial term of 10 Years following the first date of public availability of the PACIFICAP ENTERTAINMENT Content within a THE HENRY FILM AND ENTERTAINMENT CORPORATION Property (the ""Initial Term"").",Yes,PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement.pdf
39,"This Agreement is for a term (the ""Term"") of 12 months from the Effective Date on June 1s t 2020 and expiring May 31st 2021.",Yes,SPHERE3DCORP_06_24_2020-EX-10.12-CONSULTING AGREEMENT.PDF
40,"The Agreement shall commence on the Effective Date and, unless terminated earlier pursuant to this Agreement or extended by mutual agreement between the parties, shall continue in effect for thirty six (36) months following the Effective Date (the ""Term"").",Yes,"SightLife Surgical, Inc. - STRATEGIC SALES & MARKETING AGREEMENT.PDF"
41,"Subject to the provisions of this AGREEMENT, and with effect from the date when the party signing last in time appends its signature to this agreement (""the effective date""), and enduring in perpetuity unless terminated as provided for elsewhere in this AGREEMENT, SAP AFRICA grants, and TELKOM accepts a non-exclusive, non-transferable licence to USE the SOFTWARE, DOCUMENTATION and other SAP AFRICA PROPRIETARY INFORMATION at the specified DESIGNATED SITE within the TERRITORY.",Yes,TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT.PDF
42,"The Term of this Agreement (the ""Term"") shall commence on the Effective Date listed above and continue for twenty (20) years, unless sooner terminated as provided in Section 7(b) [Term and Termination].",Yes,IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement.pdf
43,"This Agreement shall automatically terminate at and as of (the first to occur of): (a) 12:00 midnight, New York City time, on the 30th day after the Effective Date (if Purchaser has not commenced the Offer, with the unanimous consent of the Sponsors, by then); (b) the expiration of the Offer (if the Offer is not consummated pursuant to the terms of the Offer), subject to any extension or subsequent offering period; and (c) the expiration of the Interim Period (if the Offer is consummated pursuant to the terms of the Offer), in any case, unless sooner terminated by unanimous written consent of the Participating Sponsors; provided, however, that any liability for failure to comply with this Agreement shall survive any such termination.",Yes,LOOKSMARTLTD_07_20_2012-EX-99.(D)(I)-SPONSORSHIP AGREEMENT.PDF
44,"This Agreement shall commence on the Effective Date and shall remain in full force and effect until one (1) year subsequent to the Effective Date, provided however, that Tickets may terminate this Agreement for any reason upon thirty (30) days' notice to MP3. com at any time prior to the expiration of sixty (60) days subsequent to the Effective Date.",Yes,TICKETSCOMINC_06_22_1999-EX-10.22-SPONSORSHIP AGREEMENT.PDF
45,"Unless earlier terminated pursuant to the provisions hereof, the term of this Agreement and the licenses and other grants of rights (and related obligations) under this Agreement shall (i) with respect to the Arizona Licensed Trademarks, be for the Arizona Trademark License Term, (ii) with respect to the Diamond Licensed Trademarks, be for the Diamond Trademark License Term, (iii) with respect to the Phase- Out Marks, be for the term set forth in Section 6.6, and (iv) with respect to Copyrights, Know-How and Patents, be in perpetuity.",Yes,ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement.pdf
46,"Subject to Article 22.2, this Agreement shall remain in force for an Initial Period of 1 year, which may be renewed by mutual consent for such period as the Parties may agree (""Term""), unless it is terminated earlier in accordance with this Agreement or for any of the following reasons:",Yes,LECLANCHÉ S.A. - JOINT DEVELOPMENT AND MARKETING AGREEMENT.PDF
47,"This Agreement shall commence on the Effective Date and shall terminate automatically without notice on December 31, 2022, unless the Parties agree in writing to extend the term of the Agreement (the initial term and any renewal terms are referred to collectively herein as the ""Term"").",Yes,BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1.pdf
48,"The term ""Term"" shall mean an initial term of five years, automatically renewable thereafter for successive 5-year terms unless either party provides prior written notice of termination not less than 90 days prior to the end of such five-year term; provided, however, T&B shall have the right to terminate the license after the first year of the Term if LEA does not conduct the Business so as to meet the Cash Sales benchmarks set by the parties for years two through five of the Term, as set forth in Section 3.3, below.",Yes,LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement.pdf
49,"This Agreement shall be valid for five (5) years from February 1, 2019 through January 31, 2024 unless this Agreement is terminated earlier pursuant to Section 14 (the ""Term"").",Yes,AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement.pdf
50,"The Term of this Agreement (the ""Term"") shall commence on the Effective Date listed above and continue for twenty (20) years, unless sooner terminated as provided in Section 7(b).",Yes,IdeanomicsInc_20151124_8-K_EX-10.2_9354744_EX-10.2_Content License Agreement.pdf
51,"This Agreement shall begin on the Effective Date and shall continue until December 31, 2020, unless extended or earlier terminated.",Yes,"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT.PDF"
52,"The term of this Agreement shall begin on the Effective Date and continue in effect for a period of five (5) years (the ""Initial Term""), unless sooner terminated in accordance with the provisions set out herein.",Yes,DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF
53,"This Agreement will terminate on the earlier to occur of (a) the date upon which the last remaining Receivable is paid in full, settled, sold or written off and any amounts received are applied and (b) the Issuer is terminated under Section 8.1 of the Trust Agreement.",Yes,VerizonAbsLlc_20200123_8-K_EX-10.4_11952335_EX-10.4_Service Agreement.pdf
54,"The term of this Agreement shall commence upon the Effective Date and, unless earlier terminated pursuant to this Article XII, shall continue in full force and effect until the expiration of Sanofi's payment obligations under Article IX or the Profit/Loss Share Agreement, whichever is later (the ""Term"").",Yes,RevolutionMedicinesInc_20200117_S-1_EX-10.1_11948417_EX-10.1_Development Agreement.pdf
55,"This Second Amendment shall be effective from The Second Amendment Effective Date and shall expire on December 31, 2021.",Yes,BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3.pdf
56,"This Agreement shall take effect from the Effective Date and continue in full force and effect for twenty (20) years thereafter, unless otherwise terminated in accordance with Clause 8.",Yes,XinhuaSportsEntertainmentLtd_20070221_F-1_EX-99.4_645553_EX-99.4_Content License Agreement.pdf
57,"Subject to earlier termination as provided for herein, the term of this Agreement shall commence as of the date hereof and shall terminate at the end of the Season which is scheduled to end on October 12, 2002 (the ""Term"").",Yes,XYBERNAUTCORP_07_12_2002-EX-4-SPONSORSHIP AGREEMENT.PDF
58,"Notwithstanding the foregoing, this Agreement shall expire if the Investment Advisor or one of its affiliates ceases to serve as investment adviser to the Licensee.",Yes,NmfSlfIInc_20200115_10-12GA_EX-10.5_11946987_EX-10.5_Trademark License Agreement.pdf
59,"This Agreement shall continue until January 18, 2022, and thereafter shall continue automatically for successive annual periods ending on January 18th of each year, provided such continuance is specifically approved at least annually by (a) the Fund's Board of Trustees and (b) a vote of a majority (as defined in the 1940 Act) of the Fund's Trustees who are not interested persons (as defined in the 1940 Act) of the Fund and who have no direct or indirect financial interest in the operation of the Plan, in this Agreement, or any agreement related to the Plan (the ""Qualified Trustees""), by vote cast in person at a meeting called for the purpose of voting on such approval.",Yes,IntegrityFunds_20200121_485BPOS_EX-99.E UNDR CONTR_11948727_EX-99.E UNDR CONTR_Service Agreement.pdf
60,"Except as otherwise provided herein, this Agreement shall commence effective June 1, 1998, and shall continue for a term of three (3) years expiring May 31, 2001 (the ""Term"").",Yes,"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC..PDF"
61,"The term of the agreement is 20 years, during which if any main equipment of any Party stops operation due to technical problem or at the end of its life cycle, the agreement shall be automatically terminated.",Yes,CHINARECYCLINGENERGYCORP_11_14_2013-EX-10.6-Cooperation Agreement.PDF
62,"Unless otherwise provided herein, this Agreement will commence on the Effective Date and continue through the completion or termination of Developer's services and work product as mutually agreed upon between the Parties (the Project).",Yes,PelicanDeliversInc_20200211_S-1_EX-10.3_11975895_EX-10.3_Development Agreement2.pdf
63,"The term (""Term"") of this Agreement shall be for one hundred eighty days (180) from the date set forth below unless Network 1 or Visa or MasterCard or Harris Bank doesn't approve Affiliate's ISO application, in which case, the Term will be 3 years.",Yes,UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf
64,"This Agreement shall commence on the Effective Date and, subject to earlier termination in accordance with the provisions of Section 16, shall continue in force for a period being the longer of fifteen (15) years from first Commercial Launch of the Product in the Territory or until the expiration of the last valid claim in the PPI Patents covering the Product in any country of the Territory (the ""Initial Term"").",Yes,"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF"
65,This Agreement comes into force as of the Effective Date and shall remain valid during the term of the LSA.,Yes,BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT.PDF
66,"This Agreement commences on the date first above written, and will remain in effect for the period of five (5) years, except as otherwise provided herein.",Yes,UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT.PDF
67,"This Agreement will commence on the Effective Date, and will terminate on the third anniversary of the Effective Date (the ""Term""), unless earlier terminated as provided in this Agreemen",Yes,BEYONDCOMCORP_08_03_2000-EX-10.2-CO-HOSTING AGREEMENT.PDF
68,"The term of this Agreement is for ten (10) years commencing on the date of this Agreement, unless terminated as provided by this Agreement.",Yes,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
69,"The initial term of this Agreement will begin on the Effective Date and end twelve (12) months after the Launch (the ""Term"").",Yes,GlobalTechnologiesGroupInc_20050928_10KSB_EX-10.9_4148808_EX-10.9_Content License Agreement.pdf
70,"If the Launch Date has not occurred by August 31, 1999, Sponsor shall, in its sole discretion, be entitled to terminate this Agreement without any liability and receive a full refund of all amounts paid by Sponsor to drkoop.com pursuant to this Agreement prior to the date of such termination.",Yes,DRKOOPCOMINC_04_21_1999-EX-10.28-SPONSORSHIP AGREEMENT.PDF
71,The term of the CDx Development Program shall be five (5) years.,Yes,"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement.PDF"
72,"The term of the license hereby granted shall commence August 1, 1995 and continue until January 30, 2000, unless sooner terminated in the manner provided in the immediately succeeding sentence or as otherwise provided in this Agreement.",Yes,AMBASSADOREYEWEARGROUPINC_11_17_1997-EX-10.28-ENDORSEMENT AGREEMENT.PDF
73,This Agreement shall remain in effect until terminated by the Parties.,Yes,TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT.PDF
74,The initial term of this Agreement shall be for a period of five (5) years from the date first set forth above and shall thereafter automatically renew for additional two (2) year terms unless a party provides the other party with notice of non-renewal no less than 6 months prior to the expiration of the initial term or any renewal term unless earlier terminated as follows,Yes,NANOPHASETECHNOLOGIESCORP_11_01_2005-EX-99.1-DISTRIBUTOR AGREEMENT.PDF
75,"Unless this Agreement is early terminated in accordance with this Agreement or other agreements signed by the Parties hereof, the term of the validity of this Agreement shall be one year from the effective date.",Yes,SENMIAOTECHNOLOGYLTD_02_19_2019-EX-10.5-Collaboration Agreement.PDF
76,The term of this Agreement shall commence on the Effective Date of this Agreement and shall expire twenty (20) years from the effective date of this Agreement.,Yes,MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF
77,"The term of this Agreement (the ""Term"") will begin on February 1, 1998 and end on the first anniversary of the date of this Agreement; provided that (a) either party may terminate this Agreement, effective at any time after the first three months of the Term, by giving 30 days' written notice of termination to the other party, and (b) either party may terminate this Agreement at any time by giving written notice of termination to the other party, if the other party commits a material breach of its obligations hereunder that is not cured within 30 days after notice thereof from the non-breaching party.",Yes,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT.PDF
78,"This Agreement shall commence on the Effective Date and, unless earlier terminated, shall continue in full force and effect for a period of [***] years thereafter.",Yes,NeuroboPharmaceuticalsInc_20190903_S-4_EX-10.36_11802165_EX-10.36_Manufacturing Agreement_ Supply Agreement.pdf
79,The term of this Agreement shall commence with the first race ----- of the 1998 Winston Cup season and shall continue until the final race of the year-2000 Winston Cup season.,Yes,PROLONGINTERNATIONALCORP_03_23_1998-EX-10.16-SPONSORSHIP AGREEMENT.PDF
80,"The Term of this Agreement will commence on the date above, and shall continue for a term of one (1) year",Yes,MphaseTechnologiesInc_20030911_10-K_EX-10.15_1560667_EX-10.15_Co-Branding Agreement.pdf
81,This Agreement shall commence upon the Effective Date and continue for the Agreement Term.,Yes,"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement.PDF"
82,"The initial term (""Initial Term"") of this Agreement shall be for one year commencing on the 1st day of May, 2006 (""Effective Date"").",Yes,BNLFINANCIALCORP_03_30_2007-EX-10.8-OUTSOURCING AGREEMENT.PDF
83,"Except as otherwise set forth in Sections 9.2 and 9.3 or Exhibit A hereof, the term of this Agreement shall be eighteen (18) months (""Term"").",Yes,"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT.PDF"
84,"Subject to the remaining provisions of this Section, the term of this Agreement shall begin on the effective date first above written and shall continue until terminated by mutual agreement of the parties hereto or by either party on not less than 60 days' written notice to the other party hereto.",Yes,FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT.PDF
85,Your employment shall commence on 26 September 2019 and shall continue unless and until either party gives notice to the other in accordance with paragraph 11 below.,Yes,BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT.PDF
86,"The term of this Agreement (the ""Term"") (a) shall commence on the first day of the Warranty Period for the first Bloom System to achieve Commencement of Operation and (b) shall, unless terminated earlier under Section 4.1 of this Agreement or unless extended by mutual agreement of the Parties, terminate on the date that is the last day of the Warranty Period for the last Bloom System to achieve Commencement of Operation.",Yes,BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf
87,"This contract shall remain in effect initially for the five (5) year term (""Initial Term"") from the date signed and shall be automatically extended for one (1) year periods after the Initial Term (""Renewal Term"") unless (i) either party provides written notice of its intention not to renew the Agreement within 180 days prior to any Renewal Term; or (ii) this Agreement is otherwise terminated pursuant to the terms of this Section 12.",Yes,SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement.pdf
88,This Agreement and the license granted under this Agreement shall remain in effect perpetually as long as fees are paid by Sparkling in accordance with the Fee Schedule and the Agreement is not otherwise terminated in accordance with this Section.,Yes,SPARKLINGSPRINGWATERHOLDINGSLTD_07_03_2002-EX-10.13-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF
89,"Except as otherwise specified in this Agreement, the Parties' respective rights and obligations under this Agreement shall commence on the Effective Date and shall remain in full force for ten (10) years after the First Commercial Sale of the first Licensed Product, and shall thereafter automatically renew for an unlimited period of time unless otherwise terminated in accordance with Section 15.2.",Yes,CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement.pdf
90,"This Agreement shall be in full force and effect commencing on January 2, 2020 and shall remain in effect for one (1) year or until Consultant completes the services requested",Yes,GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT.PDF
91,The Term of this Agreement will commence on the Effective Date and shall continue for the time periods set forth in Schedules 1 and 2 unless sooner terminated in accordance with the terms of this Agreement.,Yes,ArconicRolledProductsCorp_20191217_10-12B_EX-2.7_11923804_EX-2.7_Trademark License Agreement.pdf
92,"The term of the Franchise shall be twenty (20) years, commencing on January 1, 2016.",Yes,RgcResourcesInc_20151216_8-K_EX-10.3_9372751_EX-10.3_Franchise Agreement.pdf
93,"This term of this Agreement and the rights and obligations of the Parties hereto shall commence as of the Effective Date and shall continue in perpetuity (the ""Term""), unless terminated earlier in accordance with the provisions contained herein.",Yes,EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement.pdf
94,"""CONTRACT PERIOD"" means that period of time commencing upon the full execution of this Agreement by both Parties and terminating on May 31, 2016 unless sooner terminated under this Agreement.",Yes,BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement.pdf
95,"The term of this Agreement will commence on the Effective Date, and unless earlier terminated as provided elsewhere in this Agreement, will end automatically upon the end of Year 3.",Yes,AudibleInc_20001113_10-Q_EX-10.32_2599586_EX-10.32_Co-Branding Agreement_ Marketing Agreement_ Investment Distribution Agreement.pdf
96,"Unless earlier terminated as provided below, this IP Agreement shall extend until the last date of expiration of the SRAM Intellectual Property rights licensed under this IP Agreement.",Yes,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC..PDF"
97,"The initial term of this Agreement shall be four (4) Processing Years commencing on the Effective Date of this Agreement and ending on June 30, 2010 unless",Yes,"IPAYMENT,INC_05_14_2007-EX-10.1-SPONSORSHIP AGREEMENT.PDF"
98,"This Agreement shall be effective as of the Effective Date and shall continue in effect through December 31, 2021 and any Renewal Term (the ""Term""), unless terminated earlier as set forth herein.",Yes,ExactSciencesCorp_20180822_8-K_EX-10.1_11331629_EX-10.1_Promotion Agreement.pdf
99,"This Agreement is effective on the day of May 1, 2013 and the effective term is the same as the Cooperation Ter",Yes,CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement.PDF
100,"The Joint Venture shall commence on the 1st of March, 2003, and shall be effective until February 28, 2004 unless extended by written agreement of the Joint Venturers not less than thirty (30) days prior to scheduled termination.",Yes,ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT.PDF
101,"""Service Period"" means April. 1st 2019 through to March 30, 2020<omitted>The Agreement shall commence on the Effective Date and continue in effect for the Service Period, unless terminated earlier as provided in this Section.",Yes,OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT.PDF
