index,answer,text,document_name
10,Yes,"Recipient may retain one archival copy of such Confidential Information for the sole purpose of establishing the extent of the disclosure of such Confidential Information, provided that such information is not used by Recipient for any other purpose and is subject to the confidentiality requirements set out in this Agreement. ",Template-NDA-2-way-final-1.pdf
11,Yes,One copy of such documentation shall be retained by Receiving Party for archival/legal purposes. ,UALR-Standard-Non-disclosure-AgreementTemplate.pdf
12,Yes,"Upon written demand by Discloser at any time, Recipient shall return promptly to Discloser or destroy, at Recipient's option, all tangible materials that disclose or embody Confidential Information except that Recipient's counsel may, upon written notice to Disclosure's counsel, retain a single copy of Confidential Information in its records solely for use in dispute resolution or as otherwise required by law.  ",768384_0000912057-00-018619_document_8.txt
13,Yes,"Immediately upon  (i) the decision by either party not to enter into a relationship as a result of the exchange of information hereunder, or  (ii) a request by the Disclosing Party at any time, the Receiving Party will turn over to the Disclosing Party all Proprietary Information of the Disclosing Party and all documents or media containing any such Proprietary Information and any and all copies or extracts or derivatives thereof to the extent it is requested by either party in writing, except that a single copy may be retained for legal archival purposes, subject to protection and non-disclosure in accordance with the term of this agreement.  ",1002276_0001036050-99-002047_document_13.txt
14,Yes,"The Recipient agrees to destroy all documents, memoranda, notes and other writings whatsoever prepared by the Recipient or its employees or representatives based on the information contained in the Confidential Information (except for references or summaries appearing in minutes or corporate records). ",1011671_0000936392-99-000246_document_46.txt
15,Yes,"Any Confidential Information that is not returned or destroyed, including without limitation any oral Confidential Information, shall remain subject to the confidentiality obligations set forth in this Exhibit B. ",1043003_0000950170-98-000097_document_12.txt
16,Yes,"In that case, or at any time upon the request of the Disclosing Party in its sole discretion and for any reason, the Receiving Party will as directed by the Disclosing Party promptly deliver, at the Receiving Party’s expense, to the Disclosing Party or destroy all Confidential Information furnished to the Receiving Party or the Receiving Party’s Representatives by or on behalf of the Disclosing Party pursuant hereto.  In the event of such a decision or request, all other Confidential Information prepared by the Receiving Party or on the Receiving Party’s behalf will be returned or destroyed and, upon the Disclosing Party’s request, the Receiving Party will provide the Disclosing Party with prompt written confirmation of the Receiving Party’s compliance with this paragraph; provided, however, that (a) if a legal proceeding has been instituted to seek disclosure of the Confidential Information, such material will not be destroyed until the proceeding is settled or a final judgment with respect thereto has been rendered; (b) the Receiving Party will not, in connection with the foregoing obligations, be required to identify or delete Confidential Information held electronically in archive or back-up systems in accordance with general systems archiving or backup policies and further provided that the Receiving Party will not, and the Receiving Party will use reasonable measures to cause its employees not to, access such Confidential Information so archived or backed-up; (c) the Receiving Party will not be obligated to return or destroy Confidential Information of the Disclosing Party to the extent the Receiving Party is required to retain a copy pursuant to applicable law; and (d) one copy of all Confidential Information may be kept by the Receiving Party’s outside counsel, if any, and such Confidential Information shall be fully protected by attorney-client privilege. ",802724_0001193125-15-331613_d96542dex99d5.htm
17,Yes,"Promptly upon the written request of the Company, the Receiving Party will return all copies of the Confidential Information to the Company, and all notes, studies, reports, memoranda and other documents or materials prepared by the Receiving Party or its Representatives that contain or reflect any Confidential Information shall be destroyed.  Notwithstanding the foregoing,  (a) the Receiving Party’s legal department and/or outside counsel may keep one copy of the Confidential Information (in electronic or paper form) and, with respect to the Receiving Party’s Representatives who are accounting firms, such firms may keep one copy of the Confidential Information, in each case, if required to comply with applicable law or regulation and  (b) the Receiving Party and its Representatives may retain Confidential Information to the extent it is “backed-up” on its or their (as the case may be) electronic information management and communications systems or servers, is not available to an end user and cannot be expunged without considerable effort; provided, that any such information so retained pursuant to clauses  (a) and  (b) of this Section 7 shall be held in compliance with the terms of this Agreement for a period of eighteen months from the date hereof. ",912263_0001047469-12-006662_a2209873zex-99_d2.htm
18,Yes,"Notwithstanding the foregoing,  (a) the Receiving Party’s legal department and/or outside counsel may keep one copy of the Confidential Information (in electronic or paper form) and, with respect to the Receiving Party’s Representatives who are accounting firms, such firms may keep one copy of the Confidential Information, in each case, if required to comply with applicable law or regulation and  (b) the Receiving Party and its Representatives may retain Confidential Information to the extent it is “backed-up” on its or their (as the case may be) electronic information management and communications systems or servers, is not available to an end user and cannot be expunged without considerable effort; provided, that any such information so retained pursuant to clauses  (a) and  (b) of this Section 7 shall be held in compliance with the terms of this Agreement for a period of eighteen months from the date hereof. ",912263_0001193125-12-285724_d371520dex99e4.htm
19,Yes,"Promptly upon notice from either party that it does not wish to proceed with the Transaction, each party shall return to the other party or destroy all copies of the Evaluation Material (including all documents based thereon) in its possession or in the possession of its Representatives, except that outside counsel to the receiving party may retain one copy of the Evaluation Material for archival purposes and solely to comply with applicable law, rule or regulation.  ",1001113_0000950134-07-005231_f27921orexv99wxdyx3y.htm
20,Yes,"Notwithstanding the foregoing,  (i) you and your Representatives will not be required to delete, erase or destroy any Evaluation Material contained in an archived computer backup system stored as a result of automated back-up procedures (it being agreed that you and your Representatives will not access such archived computer files containing any such Evaluation Material after such delivery or destruction is otherwise required) and  (ii) you and/or your Representatives may retain one copy of the Evaluation Material (and may only access any such Evaluation Material) to the extent and for so long as such retention and access by you or such Representative, as applicable, is required by law or regulation; provided, however, that in the case of each of clauses  (i) and  (ii) of this sentence, notwithstanding any other provision of this Agreement, you and your applicable Representatives will continue to be bound by the terms of this Agreement as if it were in full force and effect with respect to any such Evaluation Material for so long as you or your applicable Representatives retain any such Evaluation Material. ",1020416_0001193125-16-701566_d250247dex99d2.htm
21,Yes,"6. Company agrees, upon request, to promptly return or destroy all items relating to Confidential Information, including but not limited to, all materials, written materials, drawings, data and records provided or otherwise made available by Verenium, and all copies (in any form) thereof, with a certificate of compliance with the foregoing, executed by an appropriate officer of Company within 30 days of such request, provided that the Company may maintain a single copy of such Confidential Information within its Legal Department for archival purposes.  ",1049210_0001047469-13-009461_a2216846zex-99_d3.htm
22,Yes,"3. Promptly upon receipt of a written request by the Disclosing Party at any time (which will be effective if actually received or three days after mailed first class postage prepaid to the Receiving Party’s address herein), the Receiving Party will turn over to the Disclosing Party, or, at its sole discretion, destroy and certify to the Receiving party in writing the destruction of all Proprietary Information of the Disclosing Party and all documents or media containing any such Proprietary Information and any and all copies or extracts thereof; provided, however, the Company and its Representatives shall not be obligated to return or destroy Proprietary Information to the extent otherwise required by law, regulation, rule or practice governing professionals or any internal compliance policy or procedure required by law, regulation rule of practice governing professionals.  ",1062478_0001193125-14-442753_d838170dex3.htm
23,Yes,"Promptly upon written request from the other party, each party shall return or destroy (at the receiving party’s option) all copies of the Evaluation Material (including all documents based thereon) in its or its Representatives’ possession, provided, that the receiving party shall only be required to use commercially reasonable efforts to return or destroy any Evaluation Material created pursuant to its or its Representatives’ standard electronic backup and archival procedures.  Notwithstanding the foregoing, the receiving party and each of its Representatives may each retain one copy of the Evaluation Material to show compliance with this Agreement or to comply with applicable law, rule or regulation (or, in the case of a party’s advisors, professional standards).  ",1084817_0001193125-14-004957_d648340dex99e2.htm
24,Yes,"Notwithstanding the foregoing, the Receiving Party may retain data or electronic records containing Proprietary Information or Derivative Materials for the purposes of complying with its record retention policies or as required by applicable law so long as such data or records are not accessible in the ordinary course of business.  ",915191_0001047469-17-003155_a2231967zex-99_8.htm
25,Yes,"At any time upon the request of a Provider for any reason, a Recipient will, and will direct its Representatives to, promptly, but not later than 10 business days, after receipt of such notice or request, destroy or return (at Recipient’s option) all Evaluation Material and all documents that incorporate Evaluation Material, and no copy or extract thereof (including electronic copies) shall be retained, except that Recipient and its Representatives may retain one copy to be kept confidential and used solely for archival, legal, and compliance purposes.  ",1316898_0001047469-18-005618_a2236490zex-99_d2.htm
26,Yes,"9. Upon the Disclosing Party’s written request, the Receiving Party shall (at the Receiving Party’s election) promptly return or destroy (provided that any such destruction shall be certified by a duly authorized Representative of the Receiving Party) all Confidential Information of the Disclosing Party and all copies, reproductions, summaries, analyses or extracts thereof or based thereon (whether in hard-copy form or an intangible media, such as electronic mail or computer files) in the Receiving Party’s possession or in the possession of any Representative of the Receiving Party; provided, however:  (i) that if a legal proceeding has been instituted to seek disclosure of the Confidential Information, such material shall not be destroyed until the proceeding is settled or a final judgment with respect thereto has been rendered;  (ii) that the Receiving Party shall not, in connection with the foregoing obligations, be required to identify or delete Confidential Information held electronically in archive or back-up systems in accordance with general systems archiving or backup policies; and  (iii) that the Receiving Party shall not be obligated to return or destroy Confidential Information of the Disclosing Party to the extent the Receiving Party is required to retain a copy pursuant to applicable law, and further provided that the Receiving Party will not, and the Receiving Party will use reasonable measures to cause its employees not to, access such Confidential Information so archived or backed-up. ",1402305_0001193125-11-343865_d268167dex99d2.htm
27,Yes,"The Recipient agrees that, upon written request by CEDC, all Confidential Information (and all copies, summaries and notes of the contents or parts thereof) and all Company property received by the Recipient shall, as soon as reasonably practicable, be either returned to CEDC or, to the extent technically practicable, destroyed (at the Recipient’s or its Representatives’ option), except that Recipient and its Representatives may retain copies of Confidential Information as is required to comply with applicable law or regulation or professional standards or internal compliance requirements.  Notwithstanding anything to the contrary in this Agreement, neither Recipient nor any of its Representatives shall be required to delete electronically stored Confidential Information to the extent such deletion would be technologically impracticable or inconsistent with the archival records retention policy of the Recipient or its Representatives. ",1457829_0000898822-13-000086_exhibit-ndaexecutionversion.htm
28,No,"9. At the end of the contract the receiving party shall return the confidential information and any possibly extant copies after receipt of a written request, provided that this is technically feasible and does not violate the retention obligations.  ",Confidentiality_Agreement_1.pdf
29,No,"The Parties agree that if the negotiated transaction does not proceed within a reasonable time, or upon any request from either Party, each Party shall promptly deliver to the other Party all written Confidential Information and any other written material containing or reflecting Confidential Information and will not retain any copies, extracts or other reproductions in whole or in part of such written material.  All documents, memoranda, notes and other writings whatsoever prepared by each Party, or respective representatives, based on the information included in the Confidential Information shall be promptly destroyed, and such destruction shall be ce1tified in writing by an authorized officer supervising such destruction.  ",Confidentiality_Non-Disclosure_Agreement.pdf
30,No,"Once confidential information or data obtained hereunder is no longer useful for the purposes described herein, Authorized Person agrees to immediately destroy all such confidential information or data maintained on any information system platform or any form of storage media subject to any schedule of retention established by the Kansas Records Board, in the following manner: ",Confidentiality_and_Non-Disclosure_Agreement_Rev_10-20-16.pdf
31,No,"6. Upon the written request of Minnesota Power, the Customer shall return to Minnesota Power all documentation and electronic media containing Information and shall provide written certification that copies of all Information have been destroyed or returned. ",confidentiality-agreement.pdf
32,No,"3. Immediately upon the written request by the Disclosing Party at any time, the Receiving Party will return to the Disclosing Party all Proprietary Information and all documents or media containing any such Proprietary Information and any and all copies or extracts thereof, save that where such Proprietary Information is a form incapable of return or has been copied or transcribed into another document, it shall be destroyed or erased, as appropriate. ",LMS_Non_Disclosure_Agreement.pdf
33,No,"The Receiving Party shall immediately return to the Disclosing Party all written Confidential Information of the Disclosing Party and any and all records, notes and other written, printed or tangible materials pertaining to such Confidential Information upon receipt of a written request from the Disclosing Party.  At the same time, the Receiving Party shall delete all copies of such records, notes and materials which are stored on its electronic memory devices. ",MUTUAL_NDA.pdf
34,No,"7.1. Each party shall forthwith upon request by the other return to the other all Confidential Information (including, without limitation, all summaries, copies and excerpts of Confidential Information), and other information, given to it by the other and shall expunge and destroy all Confidential Information from any equipment or other device in its possession or control.  Furthermore, the receiving party shall destroy all copies of analyses, compilations, studies or other documents or derivative works which contain any Confidential Information.  ",mutual-non-disclosure-agreement.pdf
35,No,"A  Upon receipt by the Recipient of a written demand from the Disclosers: 8.1.1 the Recipient must return or procure the return to the Disclosers or, as the Disclosers may require, destroy or procure the destruction of any and all materials containing the Confidential Information together with all copies; 8.1.3 the Recipient must delete or procure the deletion of all electronic copies of Confidential Information; and 8.1.4 the Recipient must make, and procure that the Authorised Persons shall make, no further Use of the Confidential Information. ",NDA_Street_Stream_Franchise.pdf
36,No,"Upon the termination of the business relationship or upon request, whichever is sooner, each party shall return all of the other's Conﬁdential Information, certifying destruction of any copies or partial copies made. ",Non-Disclosure-Agreement-NDA.pdf
37,No,"Upon the termination of the Recipient for the Purpose; The Recipient will, on request from the Discloser, return all copies and records of the Confidential Information to the Discloser and will not retain any copies or records of the Confidential Information; and ",NonDisclosureAgreementNDASAMITT20190002v2.pdf
38,No,"8. All information (either Confidential Information or not) furnished under this Agreement shall remain the property of the Disclosing Party and shall be returned to it or destroyed promptly at its request (together with all relevant copies, extracts, plans, schematics or other reproductions).  ",non-disclosure-agreement-en.pdf
39,No,"Receiving Party shall return to Disclosing Party any and all records, notes, and other written, printed, or tangible materials in its possession pertaining to Sensitive Information within a reasonable time period if Disclosing Party requests it in writing. ",non-disclosure-agreement-template.pdf
40,No,"At the request of Disclosing Party, Recipient shall return to Disclosing Party all Confidential Information of Disclosing Party (including any copies thereof) or certify the destruction thereof. ",Pitch-Deck-Fire-Workshop-NDA-2.2017.pdf
41,No,"Upon the Company's request, we shall promptly deliver to the Company or destroy all written Evaluation Materials and any other written materials without retaining, in whole or in part, any copies, extracts or other reproductions (whatever the form or storage medium) of such materials. ",96238_0000950116-97-001823_document_13.txt
42,No,"Upon termination of this Agreement, or earlier upon Discloser's request, Recipient shall promptly return or destroy all documents and tangible items in its possession which contain any part of the Confidential Information of Discloser.  ",1042282_0000893220-02-000791_e61414toexv99wxdywx1y.txt
43,No,"4. All CONFIDENTIAL INFORMATION  will remain the property of the disclosing Party and, upon request of the disclosing Party, the receiving Party shall promptly return to the disclosing Party all CONFIDENTIAL INFORMATION, or any part or reproduction thereof. ",1084000_0001144204-06-046785_v056501_ex10-16.txt
44,No,"5. Upon the written request of the Disclosing Party with respect to any Confidential Information disclosed by it hereunder, the Recipient Party shall return to the Disclosing Party any or all of such information and all copies, contracts or other reproductions in whole or in part thereof or, with the written permission of such Disclosing Party, effect the destruction of all of same and certify such destruction in writing to the Disclosing Party. ",1120792_0001019687-05-002206_morgan_10qex5-2.txt
45,No,"(e) Receiving Party shall, at Disclosing Party's request, return all originals, copies, reproductions and summaries of Confidential Information and all other tangible materials and devices provided to the Receiving Party as Confidential Information, or at Disclosing Party's option, certify destruction of the same. ",1125892_0000950133-00-004441_w41075a1ex10-7.txt
46,No,"f. Any documents or materials that are furnished by or on behalf of the disclosing party, and all other Proprietary Information in whatever form, including documents, reports, memoranda, notes, files or analyses prepared by or on behalf of the receiving party, including all copies of such materials, shall be promptly returned by the receiving party to the disclosing party upon written request by the disclosing party for any reason. ",1138169_0001050234-02-000002_ex10h.txt
47,No,"Upon the Company’s request, you shall promptly deliver to the Company or destroy all written Evaluation Materials and any other written materials without retaining, in whole or in part, any copies, extracts or other reproductions (whatever the form or storage medium) of such materials, and shall certify the destruction of such materials in writing to the Company. ",814457_0000950137-04-009790_c89545exv99wxdyx6y.htm
48,No,"12. At the Disclosing Party’s request, all Information of the Disclosing Party in tangible form, or any copies thereof, that is in the possession of the Receiving Party shall be returned to the Disclosing Party or destroyed, ",850313_0000950149-07-000090_f28028toexv99wxdyx2y.htm
49,No,"All written Confidential Information delivered by one party hereto to the other party pursuant to the Agreement shall be and remain the property of the delivering party, and upon the written request of the delivering party, the receiving party shall  (i) promptly return such Confidential Information and shall not retain any copies or other reproductions or extracts thereof,  (ii) destroy or have destroyed all memoranda, notes, reports, analyses, compilations, studies, interpretations, or other documents derived from or containing Confidential Information, and all copies and other reproductions and extracts thereof, and  ",1010552_0000912057-01-520246_a2051644zex-99_20.htm
50,No,"Employee agrees that all Confidential Information and all records, documents and materials relating to all Confidential Information (including all copies thereof) shall be and remain the sole and exclusive property of a Banking Organization, and upon Employee’s termination of employment, all such Confidential Information, whether in paper or electronic form, shall be returned to a Financial Institution in good condition, without Employee retaining a copy thereof, including, but not limited to, retaining an electronic copy on any electronic device regardless of whether such device is owned by Employee.  Upon termination of Employee’s employment, Employee shall immediately return to the Bank (if subsequent to the Effective Time) or Heritage (if prior to the Effective Time), all Banking Organizations documents and property, including, but not limited to, Confidential Information, computer discs, manuals, reports, files, memoranda, records, door and file keys, passwords and access codes, and any other physical or tangible things that Employee received, prepared, or helped prepare in connection with the Employee’s employment, and Employee shall not retain any copies, duplicates, reproductions or excerpts thereof.  ",1041550_0001193125-19-004977_d663808dex106.htm
51,No,"At any time upon the written request of the Company, Investor will, at its own expense, (i) reasonably promptly redeliver to the Company or, at the at Investor’s option, destroy all copies (including permanently erasing or deleting any electronic copies) of the Evaluation Material in the possession or control of Investor or any of its Representatives and ",1096147_0001193125-08-206038_dex4.htm
52,No,"At any time after termination of discussions by either Party with respect to the Transaction, upon the request of the Furnishing Party, the Receiving Party shall promptly (and in no event later than five business days after such request)  (a) redeliver or cause to be redelivered to the Furnishing Party all copies of all Primary Evaluation Material in the possession or control of the Receiving Party or its Representatives which is in a visual or written format and erase or destroy all copies of all such Primary Evaluation Material which is stored in electronic format, and  (b) destroy or cause to be destroyed all Derivative Evaluation Material in the possession or control of the Receiving Party or any of its Representatives.  ",1109551_0000912057-02-024714_a2082535zex-99_d3.htm
53,No,"7. Raphael my at any time request the List be completely destroyed, scratched, and purged from all media, including electronic storage, disk, tape, and printed documents. In the event ListFusion discontinues services, the List will be returned to Raphael and then completely destroyed, scratched, and purged from all media, including electronic storage, disk, tape, and printed documents in possession of ListFusion. ",1367408_0001367408-06-000002_risb2ex106.htm
54,No,"As used in this Agreement, the terms ""CompuCom's Confidential Information"" means proprietary or confidential information concerning the Business including, without limitation, information regarding prices charged for Products, the assets, liabilities, and financial condition of the Business, names and identities of customers and analyses of the amount and types of Products purchased by each such customer. As used in this Agreement, the terms ""Seller's Confidential Information"" means proprietary or confidential information and business secrets of Seller pertaining to its Services Business in-cluding, without limitation, information regarding prices charged for Services, copies of existing Services contracts to which Seller is a party (other than any such contracts provided to CompuCom pursuant to the provisions of the Asset Purchase Agreement) and analyses of the amount and types of Services purchased by customers. ",1021086_0000950162-99-000581_document_3.txt
55,No,"7. In the event that Recipient is ordered to disclose Discloser's Confidential Information pursuant to a judicial or governmental request, requirement or order, Recipient shall promptly notify Discloser and take reasonable steps at Discloser's expense to assist Discloser in contesting such request, requirement or order or otherwise protecting Discloser's rights. ",768384_0000912057-00-018619_document_8.txt
56,No,"Scope of Use. Recipient and each of its Representatives shall use Information disclosed by or on behalf of Disclosing Party solely in connection with the Purpose and shall not use, directly or indirectly, any Information for any other purpose without Disclosing Party’s prior written consent. ",appendix-g-nda-form.pdf
57,No,"(b) If either party is required (by interrogatories, requests for information or documents, subpoena, civil investigative demand or similar process) to disclose any Confidential Information, it is agreed that such party will provide the other party with prompt notice of such request so that such other party may seek an appropriate protective order and/or waive the notifying party's compliance with the provisions of this Agreement.  ",1010552_0000912057-01-520246_a2051644zex-99_20.htm
58,No,5.3.2. The disclosure of Confidential Information to Recipient or its Representatives shall not give Recipient or its Representatives any licence or other rights in relation to that Confidential Information beyond the rights contained in this Agreement. ,59b1148ff6952b0001bdbedc_20170907_non%20disclosure%20agreement_expert.pdf
59,No,"Termination of this agreement will not change any of the rights and duties made while this agreement is in effect. Except as permitted above, neither of us will use nor disclose the other's confidential information for three years after we receive it.  5. General rights, obligations and miscellaneous. ",BCG-Mutual-NDA.pdf
60,No,"The Recipient shall not be in breach of its obligations under this Agreement to the extent that any Confidential Information received by it may be required by law or regulation having force of law; or the rules of any court or other body of competent jurisdiction; or any governmental body to be disclosed, provided in each case the Recipient, to the extent permitted by the foregoing requirement, immediately notifies the Disclosers in writing of any request or requirement for disclosure and of all relevant surrounding circumstances prior to disclosure and takes into account any representations made by the Disclosers in relation to the disclosure.  ",NDA_Street_Stream_Franchise.pdf
61,No,"(c) neither party shall, nor cause or permit their respective Representatives to, disclose to any person the existence or terms of this Agreement or that discussions or negotiations are taking or have taken place concerning the Possible Transaction, or any term, condition or other matter relating to the Possible Transaction (the information referred to in this clause  (c), the “Transaction Information”).  ",915191_0001047469-17-003155_a2231967zex-99_8.htm
62,No,"Nothing in this Agreement shall be deemed to constitute or to imply the granting of any license, immunity or other right under any intellectual property right of either Party, or to provide a commitment of any kind by either Party to enter into further agreements with the other Party. ",confidentiality_agreement.pdf
63,No,"c. The receiving party shall not disclose all or any part of the disclosing party's Proprietary Information to any affiliates, agents, officers, directors, employees or representatives (collectively, ""Representatives"") of the receiving party except on a need-to-know basis.  ",1138169_0001050234-02-000002_ex10h.txt
64,No,2.2. Confidential Information does not include information which: c) which is lawfully obtained by the Receiving Party from a third party and is not subject to a similar restriction on disclosure; ,5-NSK-Confidentiality-Agreement-for-Suppliers.pdf
65,No,"The foregoing notwithstanding, Recipient may disclose Information to its Representatives to the extent each such Representative has a need to know such Information for the Purpose contemplated by this Non-Disclosure Agreement and agrees to observe and comply with the obligations of Recipient under this Non-Disclosure Agreement with regard to such Information.  ",appendix-g-nda-form.pdf
66,No,"4. If a Receiving Party believes it is required by law to disclose any Information under clause 3(d) above, the Receiving Party shall (in each case and to the extent not prohibited in law): a. provide the Disclosing Party with prompt written notice of such requirement or obligation (together with a copy of any relevant access request, court order or other evidence giving rise to such belief) in advance of the required disclosure, to enable the Disclosing Party to seek appropriate protective relief and/or to take other steps to resist or narrow the scope of any required disclosure; b. where it is not permitted in law to notify the requirement for disclosure in advance of the required disclosure, notify the Disclosing Party as soon as reasonably practicable after the disclosure confirming the nature of and extent of the disclosure; and ",Bio-FIP-EOI-NDA.pdf
67,No,"A. ""Confidential Information"" of a party shall mean any trade secrets, know-how, inventions, products, designs, methods, techniques, systems, processes, software programs, works of authorship, business plans, customer lists, projects, plans, pricing, proposals and any other information which a party discloses to the Recipient Party that:  (i) if disclosed in writing is clearly marked as confidential or carries a similar legend; or  (ii) if disclosed verbally or in tangible form is identified as confidential at the time of disclosure, then summarized in a writing so marked by the Disclosing Party and delivered to the Recipient Party with fifteen (15) days.  ",1120792_0001019687-05-002206_morgan_10qex5-2.txt
68,No,"7. Confidential Information shall not include information which is: d. If the Receiving Party receives a court order to disclose Confidential Information.  In this case Receiving Party shall  (i) promptly notify the Disclosing Party in order to allow the latter to act and avoid such disclosure, and  ",non-disclosure-agreement-en.pdf
69,No,"Each party shall disclose Confidential Information only to those officers, directors, employees and contractors who are required to have the information in order to evaluate or engage in discussions concerning the contemplated business relationship, and such party shall remain responsible for compliance with the terms of this Agreement by its officers, directors, employees and contractors. ",Mutual-Non-Disclosure-Agreement-Inventor-Product-Development-Experts-Inc..pdf
70,No,"During the Restricted Period and at all times thereafter, Seller Parties will keep and hold all Confidential Information (as hereinafter defined) in strict confidence, and will not use or disclose in any way any of such Confidential Information without the prior express written consent of the Buyer Parties.  ",817516_0001014909-05-000102_exh99_4sept2005.txt
71,No,"From and after the Closing, Covenantor shall not (nor will Covenantor assist any other person to do so) directly or indirectly reveal, report, publish or disclose the Confidential Information to any person, firm or corporation not expressly authorized by Buyer to receive such Confidential Information, or use (or assist any person to use) such Confidential Information except for the benefit of Buyer. ",880458_0001021408-01-510269_dex1087.txt
72,No,The Receiving Party shall have no obligation with respect to information which:  (iv) is independently developed by the Receiving Party without use of the Confidential Information; or  ,Non-Disclosure-form_1.pdf
73,No,5.2. The obligations in Clause 5.1 shall not apply for Confidential Information that: 5.2.2. was or becomes available to Recipient on a non-confidential basis provided that the source is not known to Recipient to be bound by a confidentiality agreement and is not otherwise in breach of any obligation of confidentiality or restricted use; ,59b1148ff6952b0001bdbedc_20170907_non%20disclosure%20agreement_expert.pdf
74,No,"Recipient shall:  (a) only disclose the Confidential Information to those employees and contractors with a need to know; provided that Recipient binds those employees and contractors to terms at least as restrictive as those stated in this Agreement (or, with respect to professional advisors, advises them of its obligations with respect to the Confidential Information);  ",1011344_0001193125-08-097987_dex99d5.htm
75,No,"3. Notwithstanding any other provisions of the Agreement, each party acknowledges that Confidential Information shall not include any information which: d. has been independently developed by an employee of the Receiving Party that has not had access directly or indirectly to Confidential Information, and Receiving Party can substantiate any claim of independent development by written evidence; or ",UALR-Standard-Non-disclosure-AgreementTemplate.pdf
76,No,"The Confidential Information (as defined in Section 2), whether transmitted orally, in writing or in any other form, and whether prepared by a Party or its employees, agents, advisors or other representatives, shall be preserved in strict confidence by the receiving Party, shall not be disclosed, disseminated or distributed by the receiving Party other than as expressly authorized herein, and shall be used exclusively for the purposes or transactions contemplated by this Agreement.  ",Confidentiality_Non-Disclosure_Agreement.pdf
