index,text,answer,parties_are_diverse,aic_is_met
16,"Evelyn is from Vermont. Emma is from Oregon. Evelyn sues Emma for securities fraud for $37,000 and legal malpractice for $53,000.",Yes,True,True
17,"Liam is from Virginia. Henry is from Nevada. Liam sues Henry for wrongful eviction for $45,000 and trademark infringement for $12,000.",No,True,False
18,"Mia is from Idaho. James is from New Hampshire. Mia sues James for defamation for $1,000 and patent infringement for $77,000.",Yes,True,True
19,"Henry is from Michigan. Harper is from Michigan. Henry sues Harper for copyright infringement for $23,000 and breach of contract for $14,000.",No,False,False
20,"Sophia is from Montana. Liam is from Michigan. Sophia sues Liam for patent infringement for $14,000 and trademark infringement for $28,000.",No,True,False
21,"Liam is from Ohio. Henry is from Massachusetts. Liam sues Henry for securities fraud for $6,000 and patent infringement for $85,000.",Yes,True,True
22,"Amelia is from Missouri. Mia is from Delaware. Amelia sues Mia for negligence for $29,000 and legal malpractice for $67,000.",Yes,True,True
23,"Henry is from Alaska. Liam is from West Virginia. Henry sues Liam for securities fraud for $39,000 and wrongful eviction for $21,000.",No,True,False
24,"Ava is from Rhode Island. Theodore is from Rhode Island. Ava sues Theodore for securities fraud for $70,000 and trespass for $6,000.",No,False,True
25,"James is from Montana. Mia is from Montana. James sues Mia for legal malpractice for $65,000 and securities fraud for $13,000.",No,False,True
26,"Harper is from Delaware. William is from Delaware. Harper sues William for medical malpractice for $17,000 and copyright infringement for $87,000.",No,False,True
27,"Ava is from Texas. Charlotte is from North Dakota. Ava sues Charlotte for patent infringement for $68,000 and copyright infringement for $49,000.",Yes,True,True
28,"Henry is from Mississippi. Isabella is from Mississippi. Henry sues Isabella for medical malpractice for $71,000 and negligence for $13,000.",No,False,True
29,"William is from Massachusetts. Lucas is from Utah. William sues Lucas for breach of contract for $29,000 and negligence for $74,000.",Yes,True,True
30,"Oliver is from Iowa. Sophia is from Maine. Oliver sues Sophia for negligence for $63,000 and trespass for $65,000.",Yes,True,True
31,"Evelyn is from Arizona. Emma is from Alaska. Evelyn sues Emma for patent infringement for $69,000 and medical malpractice for $37,000.",Yes,True,True
32,"Mia is from Michigan. Henry is from Pennsylvania. Mia sues Henry for wrongful eviction for $3,000 and trespass for $96,000.",Yes,True,True
33,"Mia is from Minnesota. Sophia is from Nevada. Mia sues Sophia for medical malpractice for $39,000 and defamation for $99,000.",Yes,True,True
34,"James is from Nevada. Isabella is from Alaska. James sues Isabella for wrongful eviction for $2,000 and trespass for $90,000.",Yes,True,True
35,"Theodore is from Massachusetts. Liam is from Rhode Island. Theodore sues Liam for trespass for $13,000 and wrongful eviction for $50,000.",No,True,False
36,"Henry is from Nebraska. William is from Oregon. Henry sues William for trespass for $72,000 and trademark infringement for $2,000.",No,True,False
37,"William is from New Hampshire. Henry is from Delaware. William sues Henry for patent infringement for $73,000 and copyright infringement for $1,000.",No,True,False
38,"Ava is from Washington. James is from Arkansas. Ava sues James for medical malpractice for $43,000 and defamation for $58,000.",Yes,True,True
39,"Evelyn is from Washington. Oliver is from Washington. Evelyn sues Oliver for legal malpractice for $45,000 and medical malpractice for $41,000.",No,False,True
40,"Oliver is from South Dakota. Olivia is from West Virginia. Oliver sues Olivia for securities fraud for $68,000 and copyright infringement for $56,000.",Yes,True,True
41,"Henry is from Connecticut. Amelia is from Louisiana. Henry sues Amelia for legal malpractice for $63,000 and defamation for $74,000.",Yes,True,True
42,"Evelyn is from Maryland. Oliver is from Oklahoma. Evelyn sues Oliver for patent infringement for $47,000 and securities fraud for $71,000.",Yes,True,True
43,"Elijah is from Connecticut. James is from Delaware. Elijah sues James for securities fraud for $47,000 and wrongful eviction for $97,000.",Yes,True,True
44,"Elijah is from Vermont. Olivia is from Hawaii. Elijah sues Olivia for securities fraud for $54,000 and copyright infringement for $66,000.",Yes,True,True
45,"Emma is from New Mexico. Henry is from New York. Emma sues Henry for trespass for $47,000 and trademark infringement for $9,000.",No,True,False
46,"Benjamin is from Minnesota. Evelyn is from Minnesota. Benjamin sues Evelyn for trespass for $39,000 and negligence for $81,000.",No,False,True
47,"Mia is from Ohio. Lucas is from Ohio. Mia sues Lucas for trespass for $18,000 and patent infringement for $79,000.",No,False,True
48,"Charlotte is from Alaska. Amelia is from Colorado. Charlotte sues Amelia for breach of contract for $58,000 and negligence for $5,000.",No,True,False
49,"Henry is from Washington. Evelyn is from Idaho. Henry sues Evelyn for trademark infringement for $65,000 and wrongful eviction for $47,000.",Yes,True,True
50,"Benjamin is from California. Isabella is from California. Benjamin sues Isabella for medical malpractice for $36,000 and negligence for $53,000.",No,False,True
51,"James is from Oklahoma. Mia is from Oklahoma. James sues Mia for legal malpractice for $27,000 and trespass for $58,000.",No,False,True
52,"James is from Hawaii. Olivia is from West Virginia. James sues Olivia for negligence for $45,000 and copyright infringement for $73,000.",Yes,True,True
53,"Evelyn is from Virginia. Sophia is from Missouri. Evelyn sues Sophia for medical malpractice for $64,000 and trademark infringement for $7,000.",No,True,False
54,"Isabella is from Pennsylvania. Evelyn is from Ohio. Isabella sues Evelyn for legal malpractice for $23,000 and copyright infringement for $88,000.",Yes,True,True
55,"Sophia is from Texas. Evelyn is from Texas. Sophia sues Evelyn for wrongful eviction for $23,000 and patent infringement for $53,000.",No,False,True
56,"Charlotte is from Maryland. Isabella is from Idaho. Charlotte sues Isabella for copyright infringement for $30,000 and legal malpractice for $61,000.",Yes,True,True
57,"Amelia is from Hawaii. James is from Nebraska. Amelia sues James for copyright infringement for $59,000 and medical malpractice for $39,000.",Yes,True,True
58,"Charlotte is from Colorado. Mia is from Indiana. Charlotte sues Mia for trademark infringement for $53,000 and patent infringement for $8,000.",No,True,False
59,"Charlotte is from Utah. Noah is from Montana. Charlotte sues Noah for copyright infringement for $59,000 and breach of contract for $50,000.",Yes,True,True
60,"Emma is from Pennsylvania. Theodore is from West Virginia. Emma sues Theodore for negligence for $24,000 and legal malpractice for $95,000.",Yes,True,True
61,"Elijah is from Texas. Henry is from Nebraska. Elijah sues Henry for trademark infringement for $52,000 and medical malpractice for $54,000.",Yes,True,True
62,"Theodore is from Massachusetts. Harper is from Washington. Theodore sues Harper for trespass for $55,000 and copyright infringement for $94,000.",Yes,True,True
63,"Henry is from Hawaii. Emma is from Washington. Henry sues Emma for patent infringement for $44,000 and medical malpractice for $8,000.",No,True,False
64,"Ava is from Nebraska. Liam is from Florida. Ava sues Liam for breach of contract for $6,000 and defamation for $62,000.",No,True,False
65,"Amelia is from Wisconsin. Lucas is from Wisconsin. Amelia sues Lucas for patent infringement for $2,000 and trademark infringement for $26,000.",No,False,False
66,"Theodore is from Mississippi. Mia is from Mississippi. Theodore sues Mia for breach of contract for $69,000 and securities fraud for $91,000.",No,False,True
67,"Elijah is from Michigan. Oliver is from Tennessee. Elijah sues Oliver for breach of contract for $2,000 and securities fraud for $79,000.",Yes,True,True
68,"Lucas is from Tennessee. Isabella is from Texas. Lucas sues Isabella for securities fraud for $27,000 and trademark infringement for $75,000.",Yes,True,True
69,"Olivia is from New Hampshire. Lucas is from New Hampshire. Olivia sues Lucas for medical malpractice for $11,000 and wrongful eviction for $72,000.",No,False,True
70,"Charlotte is from Mississippi. Benjamin is from Utah. Charlotte sues Benjamin for patent infringement for $52,000 and medical malpractice for $14,000.",No,True,False
71,"Sophia is from Ohio. Lucas is from Arkansas. Sophia sues Lucas for legal malpractice for $37,000 and copyright infringement for $13,000.",No,True,False
72,"Theodore is from Pennsylvania. Liam is from Missouri. Theodore sues Liam for patent infringement for $69,000 and trespass for $15,000.",Yes,True,True
73,"Olivia is from Arizona. Harper is from Hawaii. Olivia sues Harper for legal malpractice for $48,000 and defamation for $95,000.",Yes,True,True
74,"Olivia is from Wisconsin. Benjamin is from Ohio. Olivia sues Benjamin for medical malpractice for $38,000 and negligence for $99,000.",Yes,True,True
75,"Olivia is from Minnesota. Ava is from Mississippi. Olivia sues Ava for legal malpractice for $16,000 and defamation for $65,000.",Yes,True,True
76,"Lucas is from Washington. Theodore is from Washington. Lucas sues Theodore for legal malpractice for $4,000 and medical malpractice for $46,000.",No,False,False
77,"Lucas is from Texas. Ava is from South Carolina. Lucas sues Ava for trespass for $13,000 and legal malpractice for $95,000.",Yes,True,True
78,"Olivia is from New Hampshire. Oliver is from Connecticut. Olivia sues Oliver for copyright infringement for $16,000 and legal malpractice for $82,000.",Yes,True,True
79,"Emma is from Hawaii. Liam is from Hawaii. Emma sues Liam for legal malpractice for $61,000 and breach of contract for $34,000.",No,False,True
80,"Olivia is from North Dakota. Sophia is from Massachusetts. Olivia sues Sophia for negligence for $65,000 and securities fraud for $7,000.",No,True,False
81,"Harper is from Ohio. Mia is from Oklahoma. Harper sues Mia for legal malpractice for $60,000 and trespass for $65,000.",Yes,True,True
82,"Mia is from Kansas. Oliver is from Kansas. Mia sues Oliver for legal malpractice for $11,000 and medical malpractice for $96,000.",No,False,True
83,"Isabella is from Ohio. William is from Oregon. Isabella sues William for wrongful eviction for $57,000 and patent infringement for $60,000.",Yes,True,True
84,"Liam is from Oklahoma. Elijah is from Missouri. Liam sues Elijah for legal malpractice for $9,000 and negligence for $85,000.",Yes,True,True
85,"Lucas is from South Dakota. Ava is from Michigan. Lucas sues Ava for legal malpractice for $17,000 and negligence for $86,000.",Yes,True,True
86,"Isabella is from Indiana. Liam is from New Hampshire. Isabella sues Liam for medical malpractice for $24,000 and wrongful eviction for $57,000.",Yes,True,True
87,"Theodore is from New York. Emma is from Florida. Theodore sues Emma for defamation for $21,000 and medical malpractice for $43,000.",No,True,False
88,"Charlotte is from Arkansas. Benjamin is from Tennessee. Charlotte sues Benjamin for defamation for $39,000 and breach of contract for $94,000.",Yes,True,True
89,"James is from Florida. Liam is from Pennsylvania. James sues Liam for copyright infringement for $2,000 and trademark infringement for $23,000.",No,True,False
90,"Noah is from Kentucky. Ava is from Iowa. Noah sues Ava for trademark infringement for $41,000 and wrongful eviction for $81,000.",Yes,True,True
91,"Sophia is from Vermont. Noah is from Vermont. Sophia sues Noah for negligence for $53,000 and breach of contract for $19,000.",No,False,False
92,"Sophia is from Arkansas. Benjamin is from South Carolina. Sophia sues Benjamin for trademark infringement for $57,000 and patent infringement for $56,000.",Yes,True,True
93,"Charlotte is from Colorado. Harper is from Oklahoma. Charlotte sues Harper for breach of contract for $74,000 and securities fraud for $88,000.",Yes,True,True
94,"Benjamin is from Missouri. Liam is from Indiana. Benjamin sues Liam for defamation for $58,000 and copyright infringement for $30,000.",Yes,True,True
95,"Amelia is from Montana. William is from Indiana. Amelia sues William for patent infringement for $19,000 and trademark infringement for $73,000.",Yes,True,True
96,"Ava is from New Hampshire. Henry is from Alabama. Ava sues Henry for copyright infringement for $36,000 and patent infringement for $9,000.",No,True,False
97,"Noah is from Wisconsin. Henry is from Iowa. Noah sues Henry for negligence for $66,000 and patent infringement for $9,000.",No,True,False
98,"Isabella is from Georgia. Liam is from Delaware. Isabella sues Liam for wrongful eviction for $37,000 and securities fraud for $49,000.",Yes,True,True
99,"William is from New Hampshire. Liam is from New Hampshire. William sues Liam for defamation for $30,000 and breach of contract for $68,000.",No,False,True
100,"Amelia is from Nevada. Noah is from Florida. Amelia sues Noah for patent infringement for $36,000 and defamation for $48,000.",Yes,True,True
101,"Sophia is from New Hampshire. Henry is from Maryland. Sophia sues Henry for negligence for $52,000 and trespass for $79,000.",Yes,True,True
102,"Noah is from Montana. Harper is from Missouri. Noah sues Harper for defamation for $3,000 and medical malpractice for $78,000.",Yes,True,True
103,"Theodore is from South Dakota. Liam is from Oregon. Theodore sues Liam for trespass for $69,000 and patent infringement for $56,000.",Yes,True,True
104,"Ava is from Kansas. Liam is from Tennessee. Ava sues Liam for defamation for $33,000 and legal malpractice for $65,000.",Yes,True,True
105,"James is from Alabama. Sophia is from New Hampshire. James sues Sophia for negligence for $43,000 and copyright infringement for $87,000.",Yes,True,True
106,"Noah is from Rhode Island. Harper is from Florida. Noah sues Harper for trespass for $36,000 and trademark infringement for $27,000.",No,True,False
107,"Ava is from Oregon. Mia is from Oregon. Ava sues Mia for patent infringement for $36,000 and negligence for $46,000.",No,False,True
108,"Liam is from Delaware. Ava is from Delaware. Liam sues Ava for breach of contract for $72,000 and securities fraud for $32,000.",No,False,True
109,"James is from Utah. Elijah is from Utah. James sues Elijah for wrongful eviction for $41,000 and negligence for $93,000.",No,False,True
110,"Isabella is from Montana. Oliver is from North Dakota. Isabella sues Oliver for breach of contract for $48,000 and wrongful eviction for $80,000.",Yes,True,True
111,"Noah is from Illinois. Ava is from California. Noah sues Ava for copyright infringement for $46,000 and breach of contract for $84,000.",Yes,True,True
112,"Liam is from Wyoming. Charlotte is from Wyoming. Liam sues Charlotte for breach of contract for $36,000 and trespass for $73,000.",No,False,True
113,"Charlotte is from Iowa. Ava is from Rhode Island. Charlotte sues Ava for medical malpractice for $35,000 and trespass for $47,000.",Yes,True,True
114,"Oliver is from Colorado. Evelyn is from Louisiana. Oliver sues Evelyn for wrongful eviction for $34,000 and medical malpractice for $98,000.",Yes,True,True
115,"Mia is from Iowa. Harper is from Virginia. Mia sues Harper for legal malpractice for $54,000 and breach of contract for $32,000.",Yes,True,True
116,"Mia is from Alabama. Oliver is from West Virginia. Mia sues Oliver for negligence for $65,000 and defamation for $1,000.",No,True,False
117,"Olivia is from South Carolina. Theodore is from Oklahoma. Olivia sues Theodore for copyright infringement for $9,000 and trademark infringement for $69,000.",Yes,True,True
118,"Olivia is from Montana. Harper is from Utah. Olivia sues Harper for negligence for $1,000 and wrongful eviction for $94,000.",Yes,True,True
119,"Olivia is from New Hampshire. Benjamin is from New Hampshire. Olivia sues Benjamin for trespass for $56,000 and copyright infringement for $91,000.",No,False,True
120,"Amelia is from Connecticut. Henry is from Connecticut. Amelia sues Henry for defamation for $62,000 and breach of contract for $35,000.",No,False,True
121,"Evelyn is from South Dakota. Elijah is from South Dakota. Evelyn sues Elijah for trademark infringement for $8,000 and defamation for $86,000.",No,False,True
122,"Liam is from South Dakota. Oliver is from South Dakota. Liam sues Oliver for securities fraud for $58,000 and trademark infringement for $77,000.",No,False,True
123,"Benjamin is from South Carolina. Ava is from South Carolina. Benjamin sues Ava for securities fraud for $34,000 and breach of contract for $96,000.",No,False,True
124,"Charlotte is from Oregon. James is from Florida. Charlotte sues James for securities fraud for $48,000 and legal malpractice for $38,000.",Yes,True,True
125,"Harper is from Rhode Island. Noah is from Rhode Island. Harper sues Noah for wrongful eviction for $69,000 and trademark infringement for $16,000.",No,False,True
126,"Oliver is from Nebraska. Olivia is from Oregon. Oliver sues Olivia for securities fraud for $23,000 and copyright infringement for $33,000.",No,True,False
127,"Olivia is from West Virginia. James is from West Virginia. Olivia sues James for copyright infringement for $43,000 and legal malpractice for $87,000.",No,False,True
128,"Olivia is from New York. James is from Alabama. Olivia sues James for legal malpractice for $56,000 and medical malpractice for $43,000.",Yes,True,True
129,"Emma is from Minnesota. Sophia is from Minnesota. Emma sues Sophia for wrongful eviction for $13,000 and copyright infringement for $83,000.",No,False,True
130,"Evelyn is from New Jersey. Lucas is from New Jersey. Evelyn sues Lucas for negligence for $6,000 and trademark infringement for $80,000.",No,False,True
131,"Benjamin is from Pennsylvania. Amelia is from Utah. Benjamin sues Amelia for legal malpractice for $25,000 and trespass for $40,000.",No,True,False
132,"Noah is from Arizona. Charlotte is from Arizona. Noah sues Charlotte for copyright infringement for $13,000 and negligence for $81,000.",No,False,True
133,"Elijah is from Tennessee. Ava is from Oklahoma. Elijah sues Ava for trespass for $18,000 and medical malpractice for $18,000.",No,True,False
134,"Henry is from Mississippi. Liam is from Tennessee. Henry sues Liam for trademark infringement for $1,000 and medical malpractice for $51,000.",No,True,False
135,"Isabella is from New York. Mia is from Delaware. Isabella sues Mia for legal malpractice for $33,000 and breach of contract for $14,000.",No,True,False
136,"Ava is from Massachusetts. Theodore is from Massachusetts. Ava sues Theodore for copyright infringement for $30,000 and patent infringement for $7,000.",No,False,False
137,"Amelia is from New Hampshire. Olivia is from Virginia. Amelia sues Olivia for negligence for $30,000 and patent infringement for $57,000.",Yes,True,True
138,"Sophia is from Texas. Elijah is from Rhode Island. Sophia sues Elijah for wrongful eviction for $45,000 and copyright infringement for $52,000.",Yes,True,True
139,"Lucas is from Arizona. Emma is from Arizona. Lucas sues Emma for negligence for $60,000 and medical malpractice for $98,000.",No,False,True
140,"Emma is from Missouri. Oliver is from New Mexico. Emma sues Oliver for patent infringement for $28,000 and medical malpractice for $58,000.",Yes,True,True
141,"Lucas is from North Carolina. Benjamin is from North Carolina. Lucas sues Benjamin for defamation for $47,000 and breach of contract for $78,000.",No,False,True
142,"Ava is from Tennessee. Isabella is from Oklahoma. Ava sues Isabella for defamation for $16,000 and trespass for $73,000.",Yes,True,True
143,"Theodore is from Utah. Liam is from Hawaii. Theodore sues Liam for trademark infringement for $8,000 and legal malpractice for $73,000.",Yes,True,True
144,"Oliver is from North Carolina. Amelia is from Rhode Island. Oliver sues Amelia for wrongful eviction for $4,000 and securities fraud for $72,000.",Yes,True,True
145,"Liam is from Pennsylvania. Charlotte is from Pennsylvania. Liam sues Charlotte for defamation for $46,000 and copyright infringement for $1,000.",No,False,False
146,"Elijah is from Mississippi. Charlotte is from Arkansas. Elijah sues Charlotte for trespass for $71,000 and negligence for $78,000.",Yes,True,True
147,"Benjamin is from Maryland. Lucas is from Maryland. Benjamin sues Lucas for wrongful eviction for $4,000 and trademark infringement for $97,000.",No,False,True
148,"Amelia is from Iowa. Elijah is from Wyoming. Amelia sues Elijah for legal malpractice for $15,000 and wrongful eviction for $29,000.",No,True,False
149,"Olivia is from Pennsylvania. Noah is from Pennsylvania. Olivia sues Noah for defamation for $62,000 and negligence for $71,000.",No,False,True
150,"Liam is from Maine. Theodore is from Texas. Liam sues Theodore for patent infringement for $67,000 and trespass for $75,000.",Yes,True,True
151,"Noah is from New Hampshire. Charlotte is from New Mexico. Noah sues Charlotte for defamation for $3,000 and trespass for $91,000.",Yes,True,True
152,"Harper is from Maine. Oliver is from Maine. Harper sues Oliver for defamation for $42,000 and negligence for $90,000.",No,False,True
153,"Noah is from Montana. Theodore is from Indiana. Noah sues Theodore for negligence for $27,000 and defamation for $6,000.",No,True,False
154,"Evelyn is from North Dakota. Charlotte is from West Virginia. Evelyn sues Charlotte for negligence for $52,000 and trespass for $61,000.",Yes,True,True
155,"Benjamin is from Louisiana. Harper is from Wisconsin. Benjamin sues Harper for copyright infringement for $72,000 and breach of contract for $49,000.",Yes,True,True
156,"Sophia is from New Jersey. Mia is from Connecticut. Sophia sues Mia for trespass for $63,000 and negligence for $24,000.",Yes,True,True
157,"Isabella is from Louisiana. Benjamin is from Ohio. Isabella sues Benjamin for trademark infringement for $60,000 and negligence for $52,000.",Yes,True,True
158,"Theodore is from New Hampshire. Evelyn is from Michigan. Theodore sues Evelyn for breach of contract for $1,000 and legal malpractice for $63,000.",No,True,False
159,"Emma is from Missouri. Olivia is from Montana. Emma sues Olivia for legal malpractice for $66,000 and copyright infringement for $30,000.",Yes,True,True
160,"Noah is from New Jersey. Charlotte is from Montana. Noah sues Charlotte for wrongful eviction for $59,000 and breach of contract for $86,000.",Yes,True,True
161,"Charlotte is from Alabama. Evelyn is from Alaska. Charlotte sues Evelyn for defamation for $1,000 and breach of contract for $50,000.",No,True,False
162,"Oliver is from Alaska. Harper is from Rhode Island. Oliver sues Harper for breach of contract for $67,000 and defamation for $82,000.",Yes,True,True
163,"Evelyn is from Pennsylvania. Lucas is from Massachusetts. Evelyn sues Lucas for legal malpractice for $69,000 and securities fraud for $62,000.",Yes,True,True
164,"Theodore is from Alaska. Mia is from Idaho. Theodore sues Mia for patent infringement for $51,000 and wrongful eviction for $40,000.",Yes,True,True
165,"William is from Texas. Isabella is from West Virginia. William sues Isabella for patent infringement for $7,000 and trespass for $94,000.",Yes,True,True
166,"Theodore is from Delaware. Harper is from California. Theodore sues Harper for breach of contract for $2,000 and securities fraud for $24,000.",No,True,False
167,"Liam is from Tennessee. Harper is from Indiana. Liam sues Harper for copyright infringement for $69,000 and trademark infringement for $3,000.",No,True,False
168,"Emma is from Arizona. Elijah is from Virginia. Emma sues Elijah for securities fraud for $27,000 and breach of contract for $93,000.",Yes,True,True
169,"Theodore is from New Mexico. Charlotte is from New Mexico. Theodore sues Charlotte for copyright infringement for $37,000 and wrongful eviction for $85,000.",No,False,True
170,"Benjamin is from New Jersey. Evelyn is from Kentucky. Benjamin sues Evelyn for negligence for $65,000 and legal malpractice for $2,000.",No,True,False
171,"William is from Massachusetts. Emma is from Massachusetts. William sues Emma for negligence for $63,000 and legal malpractice for $95,000.",No,False,True
172,"Emma is from Maine. William is from Vermont. Emma sues William for medical malpractice for $24,000 and breach of contract for $71,000.",Yes,True,True
173,"Harper is from Delaware. Elijah is from Kansas. Harper sues Elijah for copyright infringement for $29,000 and trademark infringement for $63,000.",Yes,True,True
174,"Oliver is from West Virginia. Harper is from West Virginia. Oliver sues Harper for medical malpractice for $4,000 and wrongful eviction for $66,000.",No,False,False
175,"Ava is from Louisiana. Benjamin is from Vermont. Ava sues Benjamin for legal malpractice for $26,000 and securities fraud for $91,000.",Yes,True,True
176,"Elijah is from Texas. Mia is from Nevada. Elijah sues Mia for wrongful eviction for $69,000 and trespass for $36,000.",Yes,True,True
177,"Charlotte is from Tennessee. Benjamin is from Virginia. Charlotte sues Benjamin for trespass for $68,000 and copyright infringement for $54,000.",Yes,True,True
178,"Olivia is from Minnesota. Benjamin is from Minnesota. Olivia sues Benjamin for trademark infringement for $41,000 and defamation for $8,000.",No,False,False
179,"Sophia is from Florida. Benjamin is from Florida. Sophia sues Benjamin for copyright infringement for $34,000 and trespass for $90,000.",No,False,True
180,"Liam is from Rhode Island. Isabella is from Kansas. Liam sues Isabella for negligence for $2,000 and patent infringement for $86,000.",Yes,True,True
181,"Lucas is from Ohio. Benjamin is from Ohio. Lucas sues Benjamin for trademark infringement for $68,000 and breach of contract for $2,000.",No,False,False
182,"Noah is from Georgia. Ava is from Washington. Noah sues Ava for trademark infringement for $72,000 and medical malpractice for $42,000.",Yes,True,True
183,"Lucas is from Wyoming. Benjamin is from Connecticut. Lucas sues Benjamin for trademark infringement for $65,000 and breach of contract for $7,000.",No,True,False
184,"James is from Maryland. Henry is from Illinois. James sues Henry for trademark infringement for $31,000 and trespass for $92,000.",Yes,True,True
185,"Harper is from Washington. Oliver is from Arkansas. Harper sues Oliver for medical malpractice for $11,000 and breach of contract for $49,000.",No,True,False
186,"Oliver is from Pennsylvania. Amelia is from North Dakota. Oliver sues Amelia for copyright infringement for $21,000 and trademark infringement for $97,000.",Yes,True,True
187,"Isabella is from Missouri. William is from Ohio. Isabella sues William for wrongful eviction for $65,000 and defamation for $42,000.",Yes,True,True
188,"Oliver is from Nevada. Noah is from Arizona. Oliver sues Noah for breach of contract for $62,000 and negligence for $66,000.",Yes,True,True
189,"Elijah is from Pennsylvania. Theodore is from Michigan. Elijah sues Theodore for copyright infringement for $20,000 and securities fraud for $50,000.",No,True,False
190,"James is from Montana. Noah is from New Hampshire. James sues Noah for defamation for $26,000 and patent infringement for $80,000.",Yes,True,True
191,"Sophia is from Mississippi. Lucas is from Mississippi. Sophia sues Lucas for medical malpractice for $55,000 and patent infringement for $10,000.",No,False,False
192,"Evelyn is from Louisiana. Olivia is from Louisiana. Evelyn sues Olivia for copyright infringement for $20,000 and legal malpractice for $69,000.",No,False,True
193,"Elijah is from Virginia. Emma is from Maine. Elijah sues Emma for medical malpractice for $15,000 and legal malpractice for $88,000.",Yes,True,True
194,"Theodore is from Hawaii. Henry is from Tennessee. Theodore sues Henry for negligence for $58,000 and copyright infringement for $27,000.",Yes,True,True
195,"Amelia is from Idaho. Ava is from Alabama. Amelia sues Ava for securities fraud for $53,000 and negligence for $88,000.",Yes,True,True
196,"Amelia is from Massachusetts. Noah is from Minnesota. Amelia sues Noah for medical malpractice for $19,000 and defamation for $75,000.",Yes,True,True
197,"Isabella is from Michigan. Ava is from Alabama. Isabella sues Ava for legal malpractice for $19,000 and medical malpractice for $63,000.",Yes,True,True
198,"Theodore is from South Dakota. William is from Nebraska. Theodore sues William for patent infringement for $23,000 and medical malpractice for $54,000.",Yes,True,True
199,"Harper is from Kentucky. Sophia is from Alabama. Harper sues Sophia for defamation for $42,000 and securities fraud for $81,000.",Yes,True,True
200,"Harper is from South Dakota. Evelyn is from Massachusetts. Harper sues Evelyn for legal malpractice for $18,000 and trespass for $96,000.",Yes,True,True
201,"Noah is from Minnesota. Isabella is from Minnesota. Noah sues Isabella for breach of contract for $52,000 and wrongful eviction for $65,000.",No,False,True
202,"Noah is from Iowa. Evelyn is from Ohio. Noah sues Evelyn for copyright infringement for $32,000 and patent infringement for $38,000.",No,True,False
203,"Theodore is from Delaware. Olivia is from Iowa. Theodore sues Olivia for securities fraud for $45,000 and negligence for $62,000.",Yes,True,True
204,"Lucas is from New Hampshire. Evelyn is from Michigan. Lucas sues Evelyn for negligence for $63,000 and breach of contract for $24,000.",Yes,True,True
205,"Charlotte is from South Carolina. Emma is from Florida. Charlotte sues Emma for breach of contract for $40,000 and wrongful eviction for $16,000.",No,True,False
206,"Mia is from Delaware. Theodore is from Vermont. Mia sues Theodore for securities fraud for $26,000 and patent infringement for $55,000.",Yes,True,True
207,"Benjamin is from Nevada. James is from South Dakota. Benjamin sues James for trespass for $7,000 and copyright infringement for $94,000.",Yes,True,True
208,"Amelia is from Maine. James is from Maine. Amelia sues James for securities fraud for $48,000 and negligence for $92,000.",No,False,True
209,"James is from Kansas. Olivia is from Arizona. James sues Olivia for defamation for $71,000 and trademark infringement for $90,000.",Yes,True,True
