index,text,answer,parties_are_diverse,aic_is_met
21,"Emma is from Virginia. Isabella is from Virginia. Emma sues Isabella for breach of contract for $6,348,000.",No,False,True
22,"Sophia is from Nevada. Evelyn is from Nevada. Sophia sues Evelyn for defamation for $10,000.",No,False,False
23,"Elijah is from Kansas. Liam is from California. Elijah sues Liam for copyright infringement for $33,000.",No,True,False
24,"Liam is from Rhode Island. Amelia is from Alabama. Liam sues Amelia for wrongful eviction for $1,756,000.",Yes,True,True
25,"Theodore is from Iowa. William is from Iowa. Theodore sues William for legal malpractice for $28,000.",No,False,False
26,"Mia is from Michigan. Sophia is from Michigan. Mia sues Sophia for legal malpractice for $7,684,000.",No,False,True
27,"Harper is from New York. Lucas is from New York. Harper sues Lucas for medical malpractice for $9,000.",No,False,False
28,"Evelyn is from Arkansas. Noah is from South Dakota. Evelyn sues Noah for patent infringement for $56,000.",No,True,False
29,"Charlotte is from Georgia. Harper is from Kansas. Charlotte sues Harper for patent infringement for $40,000.",No,True,False
30,"Elijah is from Oregon. William is from Maine. Elijah sues William for wrongful eviction for $4,721,000.",Yes,True,True
31,"Elijah is from Arkansas. James is from Arkansas. Elijah sues James for breach of contract for $25,000.",No,False,False
32,"Elijah is from Indiana. William is from North Carolina. Elijah sues William for negligence for $9,001,000.",Yes,True,True
33,"Mia is from Connecticut. Sophia is from Connecticut. Mia sues Sophia for trespass for $2,195,000.",No,False,True
34,"Charlotte is from Illinois. Benjamin is from Massachusetts. Charlotte sues Benjamin for negligence for $22,000.",No,True,False
35,"William is from Hawaii. Oliver is from Hawaii. William sues Oliver for wrongful eviction for $2,000.",No,False,False
36,"Noah is from Texas. Ava is from Texas. Noah sues Ava for negligence for $3,527,000.",No,False,True
37,"Emma is from Florida. Elijah is from Hawaii. Emma sues Elijah for medical malpractice for $70,000.",No,True,False
38,"Charlotte is from Wyoming. Olivia is from Wyoming. Charlotte sues Olivia for defamation for $3,628,000.",No,False,True
39,"Noah is from Texas. Olivia is from Texas. Noah sues Olivia for negligence for $59,000.",No,False,False
40,"Olivia is from West Virginia. Harper is from West Virginia. Olivia sues Harper for medical malpractice for $62,000.",No,False,False
41,"Emma is from Maine. Benjamin is from Maine. Emma sues Benjamin for trespass for $33,000.",No,False,False
42,"Harper is from Mississippi. William is from Mississippi. Harper sues William for securities fraud for $48,000.",No,False,False
43,"Mia is from Maryland. Noah is from Maryland. Mia sues Noah for breach of contract for $36,000.",No,False,False
44,"Olivia is from Washington. Liam is from Washington. Olivia sues Liam for trademark infringement for $60,000.",No,False,False
45,"Henry is from Minnesota. Harper is from Oklahoma. Henry sues Harper for wrongful eviction for $3,550,000.",Yes,True,True
46,"Harper is from Indiana. James is from Missouri. Harper sues James for trademark infringement for $17,000.",No,True,False
47,"Harper is from Idaho. Amelia is from Idaho. Harper sues Amelia for trademark infringement for $51,000.",No,False,False
48,"Olivia is from Maryland. Amelia is from Colorado. Olivia sues Amelia for defamation for $69,000.",No,True,False
49,"Amelia is from North Dakota. Noah is from North Dakota. Amelia sues Noah for negligence for $47,000.",No,False,False
50,"William is from Tennessee. Charlotte is from Delaware. William sues Charlotte for wrongful eviction for $2,544,000.",Yes,True,True
51,"Oliver is from Nevada. Noah is from Nevada. Oliver sues Noah for medical malpractice for $53,000.",No,False,False
52,"James is from Idaho. Olivia is from Kansas. James sues Olivia for wrongful eviction for $6,257,000.",Yes,True,True
53,"Noah is from Wyoming. Olivia is from Wyoming. Noah sues Olivia for legal malpractice for $2,495,000.",No,False,True
54,"Amelia is from Hawaii. Oliver is from Hawaii. Amelia sues Oliver for defamation for $9,587,000.",No,False,True
55,"Theodore is from Missouri. Amelia is from Missouri. Theodore sues Amelia for defamation for $3,559,000.",No,False,True
56,"Theodore is from Connecticut. Mia is from West Virginia. Theodore sues Mia for breach of contract for $20,000.",No,True,False
57,"Sophia is from Ohio. Elijah is from Ohio. Sophia sues Elijah for wrongful eviction for $9,867,000.",No,False,True
58,"Elijah is from Washington. Charlotte is from Missouri. Elijah sues Charlotte for trespass for $68,000.",No,True,False
59,"James is from Hawaii. Noah is from South Dakota. James sues Noah for breach of contract for $1,441,000.",Yes,True,True
60,"Charlotte is from Georgia. Mia is from Georgia. Charlotte sues Mia for trespass for $2,073,000.",No,False,True
61,"Harper is from Virginia. Isabella is from Illinois. Harper sues Isabella for medical malpractice for $5,941,000.",Yes,True,True
62,"Liam is from Wisconsin. Noah is from Wisconsin. Liam sues Noah for legal malpractice for $69,000.",No,False,False
63,"Elijah is from Montana. Lucas is from Delaware. Elijah sues Lucas for trademark infringement for $56,000.",No,True,False
64,"Charlotte is from Kansas. James is from Kansas. Charlotte sues James for copyright infringement for $13,000.",No,False,False
65,"Olivia is from Oregon. Oliver is from Oregon. Olivia sues Oliver for breach of contract for $7,736,000.",No,False,True
66,"Mia is from Arizona. Amelia is from Arizona. Mia sues Amelia for defamation for $730,000.",No,False,True
67,"Harper is from Delaware. Charlotte is from Arizona. Harper sues Charlotte for trespass for $769,000.",Yes,True,True
68,"Benjamin is from Rhode Island. Oliver is from Utah. Benjamin sues Oliver for legal malpractice for $40,000.",No,True,False
69,"Isabella is from Louisiana. Emma is from Hawaii. Isabella sues Emma for defamation for $2,714,000.",Yes,True,True
70,"Theodore is from Texas. Noah is from Texas. Theodore sues Noah for trademark infringement for $6,956,000.",No,False,True
71,"Benjamin is from North Carolina. Evelyn is from North Carolina. Benjamin sues Evelyn for defamation for $1,220,000.",No,False,True
72,"Benjamin is from Nevada. Evelyn is from Louisiana. Benjamin sues Evelyn for breach of contract for $49,000.",No,True,False
73,"Emma is from Tennessee. Lucas is from Tennessee. Emma sues Lucas for wrongful eviction for $1,600,000.",No,False,True
74,"Isabella is from Virginia. Amelia is from Colorado. Isabella sues Amelia for patent infringement for $827,000.",Yes,True,True
75,"Sophia is from Virginia. Lucas is from Virginia. Sophia sues Lucas for patent infringement for $7,947,000.",No,False,True
76,"Liam is from Alabama. James is from Alabama. Liam sues James for wrongful eviction for $2,269,000.",No,False,True
77,"Liam is from North Carolina. Elijah is from North Carolina. Liam sues Elijah for legal malpractice for $7,879,000.",No,False,True
78,"Elijah is from New York. James is from Alaska. Elijah sues James for medical malpractice for $8,244,000.",Yes,True,True
79,"Amelia is from Arkansas. Olivia is from New Hampshire. Amelia sues Olivia for trademark infringement for $7,403,000.",Yes,True,True
80,"Isabella is from Wyoming. Benjamin is from Wyoming. Isabella sues Benjamin for copyright infringement for $19,000.",No,False,False
81,"Olivia is from New York. James is from New York. Olivia sues James for medical malpractice for $6,810,000.",No,False,True
82,"Mia is from Michigan. Amelia is from Michigan. Mia sues Amelia for copyright infringement for $5,791,000.",No,False,True
83,"Liam is from Indiana. William is from Indiana. Liam sues William for negligence for $9,278,000.",No,False,True
84,"Theodore is from Delaware. Liam is from Rhode Island. Theodore sues Liam for defamation for $58,000.",No,True,False
85,"James is from North Dakota. Noah is from Georgia. James sues Noah for negligence for $1,506,000.",Yes,True,True
86,"Oliver is from Nevada. Emma is from Michigan. Oliver sues Emma for copyright infringement for $37,000.",No,True,False
87,"Olivia is from Wyoming. Oliver is from Wyoming. Olivia sues Oliver for breach of contract for $7,322,000.",No,False,True
88,"Noah is from Massachusetts. Lucas is from North Carolina. Noah sues Lucas for securities fraud for $7,756,000.",Yes,True,True
89,"Mia is from Vermont. Evelyn is from Kansas. Mia sues Evelyn for trespass for $8,300,000.",Yes,True,True
90,"Oliver is from Hawaii. Theodore is from Maryland. Oliver sues Theodore for breach of contract for $8,330,000.",Yes,True,True
91,"Henry is from Maine. Theodore is from Oklahoma. Henry sues Theodore for defamation for $52,000.",No,True,False
92,"Charlotte is from New Jersey. Isabella is from Rhode Island. Charlotte sues Isabella for defamation for $8,000.",No,True,False
93,"Sophia is from West Virginia. William is from West Virginia. Sophia sues William for negligence for $3,000.",No,False,False
94,"Henry is from Virginia. Liam is from Minnesota. Henry sues Liam for securities fraud for $25,000.",No,True,False
95,"Lucas is from Vermont. Mia is from Michigan. Lucas sues Mia for breach of contract for $7,676,000.",Yes,True,True
96,"Emma is from Maryland. Charlotte is from Texas. Emma sues Charlotte for breach of contract for $1,763,000.",Yes,True,True
97,"James is from Wisconsin. Olivia is from Wisconsin. James sues Olivia for breach of contract for $58,000.",No,False,False
98,"Theodore is from Montana. Noah is from Montana. Theodore sues Noah for medical malpractice for $7,045,000.",No,False,True
99,"Oliver is from Missouri. Elijah is from Wisconsin. Oliver sues Elijah for patent infringement for $53,000.",No,True,False
100,"Ava is from Arkansas. Henry is from Arkansas. Ava sues Henry for breach of contract for $47,000.",No,False,False
101,"Evelyn is from Missouri. Liam is from Missouri. Evelyn sues Liam for legal malpractice for $9,413,000.",No,False,True
102,"Theodore is from New Hampshire. Amelia is from New Hampshire. Theodore sues Amelia for legal malpractice for $2,133,000.",No,False,True
103,"Benjamin is from New York. Henry is from New York. Benjamin sues Henry for patent infringement for $9,039,000.",No,False,True
104,"Olivia is from New Hampshire. Lucas is from New Hampshire. Olivia sues Lucas for trespass for $8,885,000.",No,False,True
105,"Amelia is from Arizona. Emma is from Arizona. Amelia sues Emma for trademark infringement for $62,000.",No,False,False
106,"Sophia is from Maryland. Henry is from Oregon. Sophia sues Henry for defamation for $9,544,000.",Yes,True,True
107,"Henry is from Illinois. William is from Wisconsin. Henry sues William for legal malpractice for $54,000.",No,True,False
108,"Elijah is from South Dakota. Evelyn is from South Dakota. Elijah sues Evelyn for negligence for $68,000.",No,False,False
109,"Benjamin is from Colorado. Ava is from Minnesota. Benjamin sues Ava for medical malpractice for $57,000.",No,True,False
110,"Liam is from Nebraska. Lucas is from Nebraska. Liam sues Lucas for trademark infringement for $5,000.",No,False,False
111,"Oliver is from Georgia. Isabella is from South Dakota. Oliver sues Isabella for negligence for $47,000.",No,True,False
112,"Evelyn is from Indiana. Olivia is from Indiana. Evelyn sues Olivia for legal malpractice for $2,608,000.",No,False,True
113,"Emma is from New Mexico. Ava is from New Mexico. Emma sues Ava for copyright infringement for $55,000.",No,False,False
114,"Benjamin is from Oregon. Theodore is from Oregon. Benjamin sues Theodore for wrongful eviction for $9,420,000.",No,False,True
115,"Oliver is from Utah. Henry is from Utah. Oliver sues Henry for defamation for $6,375,000.",No,False,True
116,"James is from North Dakota. Ava is from West Virginia. James sues Ava for trespass for $26,000.",No,True,False
117,"Olivia is from New Jersey. William is from Indiana. Olivia sues William for wrongful eviction for $4,689,000.",Yes,True,True
118,"James is from South Dakota. Sophia is from Virginia. James sues Sophia for negligence for $9,010,000.",Yes,True,True
119,"Isabella is from Kentucky. Liam is from Kentucky. Isabella sues Liam for wrongful eviction for $37,000.",No,False,False
120,"Noah is from South Dakota. Harper is from South Dakota. Noah sues Harper for wrongful eviction for $71,000.",No,False,False
121,"Mia is from New Hampshire. Theodore is from New Hampshire. Mia sues Theodore for copyright infringement for $4,000.",No,False,False
122,"James is from Oregon. Elijah is from Tennessee. James sues Elijah for medical malpractice for $72,000.",No,True,False
123,"Liam is from Wisconsin. Henry is from Wisconsin. Liam sues Henry for negligence for $70,000.",No,False,False
124,"Lucas is from West Virginia. Ava is from Arizona. Lucas sues Ava for wrongful eviction for $3,071,000.",Yes,True,True
125,"Lucas is from Mississippi. Harper is from Delaware. Lucas sues Harper for wrongful eviction for $8,362,000.",Yes,True,True
126,"Benjamin is from Massachusetts. James is from Louisiana. Benjamin sues James for defamation for $5,784,000.",Yes,True,True
127,"Emma is from New Mexico. Elijah is from South Carolina. Emma sues Elijah for patent infringement for $74,000.",No,True,False
128,"Noah is from Colorado. Charlotte is from Rhode Island. Noah sues Charlotte for trademark infringement for $13,000.",No,True,False
129,"Benjamin is from Maine. Mia is from Nebraska. Benjamin sues Mia for patent infringement for $49,000.",No,True,False
130,"Oliver is from Tennessee. Isabella is from Alaska. Oliver sues Isabella for breach of contract for $56,000.",No,True,False
131,"Charlotte is from South Carolina. Benjamin is from Georgia. Charlotte sues Benjamin for wrongful eviction for $5,947,000.",Yes,True,True
132,"Liam is from Kansas. Lucas is from Louisiana. Liam sues Lucas for legal malpractice for $22,000.",No,True,False
133,"Olivia is from Iowa. Emma is from Iowa. Olivia sues Emma for legal malpractice for $5,020,000.",No,False,True
134,"Oliver is from New York. Sophia is from Louisiana. Oliver sues Sophia for trademark infringement for $26,000.",No,True,False
135,"Lucas is from Montana. Mia is from Nebraska. Lucas sues Mia for securities fraud for $21,000.",No,True,False
136,"Emma is from Kentucky. Charlotte is from Kentucky. Emma sues Charlotte for trademark infringement for $12,000.",No,False,False
137,"Liam is from Florida. Noah is from Florida. Liam sues Noah for securities fraud for $47,000.",No,False,False
138,"Lucas is from Alaska. Noah is from Alaska. Lucas sues Noah for securities fraud for $5,215,000.",No,False,True
139,"Isabella is from Wyoming. Mia is from Wyoming. Isabella sues Mia for wrongful eviction for $40,000.",No,False,False
140,"Noah is from South Dakota. Evelyn is from Utah. Noah sues Evelyn for breach of contract for $20,000.",No,True,False
141,"Noah is from Kansas. Sophia is from South Carolina. Noah sues Sophia for trespass for $47,000.",No,True,False
142,"Mia is from Arizona. William is from Arizona. Mia sues William for copyright infringement for $2,685,000.",No,False,True
143,"Henry is from Nebraska. Charlotte is from Mississippi. Henry sues Charlotte for copyright infringement for $56,000.",No,True,False
144,"Sophia is from North Carolina. William is from North Carolina. Sophia sues William for medical malpractice for $7,261,000.",No,False,True
145,"Charlotte is from South Carolina. Henry is from South Carolina. Charlotte sues Henry for patent infringement for $3,202,000.",No,False,True
146,"Harper is from Iowa. Evelyn is from West Virginia. Harper sues Evelyn for trespass for $9,778,000.",Yes,True,True
147,"Theodore is from Minnesota. Amelia is from Minnesota. Theodore sues Amelia for trademark infringement for $6,000.",No,False,False
148,"Amelia is from Minnesota. Sophia is from Minnesota. Amelia sues Sophia for breach of contract for $1,900,000.",No,False,True
149,"Elijah is from Minnesota. Theodore is from Wyoming. Elijah sues Theodore for wrongful eviction for $3,000.",No,True,False
150,"Mia is from Tennessee. Benjamin is from Tennessee. Mia sues Benjamin for defamation for $37,000.",No,False,False
151,"Liam is from South Dakota. Evelyn is from Maryland. Liam sues Evelyn for trespass for $7,138,000.",Yes,True,True
152,"Amelia is from Utah. Oliver is from Rhode Island. Amelia sues Oliver for copyright infringement for $40,000.",No,True,False
153,"Benjamin is from Alaska. Evelyn is from Alaska. Benjamin sues Evelyn for breach of contract for $7,111,000.",No,False,True
154,"Lucas is from Massachusetts. Amelia is from Ohio. Lucas sues Amelia for legal malpractice for $16,000.",No,True,False
155,"Benjamin is from Georgia. Emma is from North Dakota. Benjamin sues Emma for defamation for $2,555,000.",Yes,True,True
156,"Amelia is from Arizona. Theodore is from Alaska. Amelia sues Theodore for defamation for $18,000.",No,True,False
157,"Theodore is from Arkansas. Sophia is from Arkansas. Theodore sues Sophia for copyright infringement for $2,442,000.",No,False,True
158,"Evelyn is from Kansas. Olivia is from Montana. Evelyn sues Olivia for legal malpractice for $4,676,000.",Yes,True,True
159,"Sophia is from Tennessee. Oliver is from Oklahoma. Sophia sues Oliver for patent infringement for $1,196,000.",Yes,True,True
160,"Amelia is from New Jersey. Mia is from South Carolina. Amelia sues Mia for breach of contract for $18,000.",No,True,False
161,"Elijah is from Oklahoma. James is from Oklahoma. Elijah sues James for breach of contract for $4,334,000.",No,False,True
162,"Sophia is from Massachusetts. Isabella is from New York. Sophia sues Isabella for copyright infringement for $62,000.",No,True,False
163,"James is from Pennsylvania. Amelia is from Pennsylvania. James sues Amelia for patent infringement for $21,000.",No,False,False
164,"Henry is from Montana. Mia is from Montana. Henry sues Mia for securities fraud for $63,000.",No,False,False
165,"Noah is from Florida. Elijah is from Iowa. Noah sues Elijah for wrongful eviction for $59,000.",No,True,False
166,"Ava is from Utah. Henry is from Utah. Ava sues Henry for breach of contract for $18,000.",No,False,False
167,"Henry is from New Mexico. Emma is from New Mexico. Henry sues Emma for trademark infringement for $47,000.",No,False,False
168,"Olivia is from Connecticut. Oliver is from Wyoming. Olivia sues Oliver for breach of contract for $46,000.",No,True,False
169,"Ava is from North Carolina. Olivia is from North Carolina. Ava sues Olivia for trespass for $13,000.",No,False,False
170,"Harper is from California. Theodore is from Ohio. Harper sues Theodore for negligence for $62,000.",No,True,False
171,"Mia is from Washington. Amelia is from California. Mia sues Amelia for patent infringement for $6,400,000.",Yes,True,True
172,"Harper is from Arizona. Mia is from Nebraska. Harper sues Mia for trespass for $5,442,000.",Yes,True,True
173,"Henry is from Illinois. Oliver is from Connecticut. Henry sues Oliver for copyright infringement for $502,000.",Yes,True,True
174,"Sophia is from Rhode Island. Mia is from Pennsylvania. Sophia sues Mia for defamation for $6,275,000.",Yes,True,True
175,"Olivia is from Kansas. Evelyn is from Kansas. Olivia sues Evelyn for legal malpractice for $7,289,000.",No,False,True
176,"Mia is from Utah. Evelyn is from Utah. Mia sues Evelyn for securities fraud for $41,000.",No,False,False
177,"Harper is from Nebraska. Benjamin is from Nebraska. Harper sues Benjamin for trespass for $5,638,000.",No,False,True
178,"Evelyn is from Arizona. William is from Nebraska. Evelyn sues William for breach of contract for $3,052,000.",Yes,True,True
179,"Evelyn is from Virginia. Benjamin is from Wisconsin. Evelyn sues Benjamin for legal malpractice for $5,304,000.",Yes,True,True
180,"Elijah is from Indiana. William is from Missouri. Elijah sues William for securities fraud for $5,197,000.",Yes,True,True
181,"Theodore is from California. James is from Maryland. Theodore sues James for defamation for $2,770,000.",Yes,True,True
182,"Mia is from Georgia. James is from Georgia. Mia sues James for securities fraud for $56,000.",No,False,False
183,"Oliver is from Oregon. William is from Oregon. Oliver sues William for defamation for $3,000.",No,False,False
184,"Ava is from Delaware. Mia is from Missouri. Ava sues Mia for wrongful eviction for $1,319,000.",Yes,True,True
185,"Henry is from Kansas. Oliver is from Nevada. Henry sues Oliver for securities fraud for $8,335,000.",Yes,True,True
186,"James is from California. Elijah is from California. James sues Elijah for wrongful eviction for $5,265,000.",No,False,True
187,"Amelia is from West Virginia. Benjamin is from Ohio. Amelia sues Benjamin for trespass for $59,000.",No,True,False
188,"Sophia is from Tennessee. Olivia is from Wyoming. Sophia sues Olivia for trespass for $8,770,000.",Yes,True,True
189,"James is from Oklahoma. Noah is from Rhode Island. James sues Noah for securities fraud for $4,295,000.",Yes,True,True
190,"Ava is from Maryland. Elijah is from Idaho. Ava sues Elijah for medical malpractice for $40,000.",No,True,False
191,"Oliver is from Kentucky. Ava is from Kentucky. Oliver sues Ava for trademark infringement for $2,004,000.",No,False,True
192,"Sophia is from Massachusetts. Theodore is from South Dakota. Sophia sues Theodore for copyright infringement for $31,000.",No,True,False
193,"Lucas is from South Carolina. Theodore is from Illinois. Lucas sues Theodore for breach of contract for $2,203,000.",Yes,True,True
194,"Harper is from Delaware. Emma is from Iowa. Harper sues Emma for negligence for $4,178,000.",Yes,True,True
195,"Henry is from Delaware. Ava is from Wyoming. Henry sues Ava for copyright infringement for $9,509,000.",Yes,True,True
196,"Emma is from Louisiana. Charlotte is from Louisiana. Emma sues Charlotte for defamation for $11,000.",No,False,False
197,"William is from Michigan. Emma is from Maryland. William sues Emma for trespass for $1,000.",No,True,False
198,"Evelyn is from Tennessee. Harper is from Tennessee. Evelyn sues Harper for legal malpractice for $5,000.",No,False,False
199,"William is from Washington. Oliver is from Washington. William sues Oliver for wrongful eviction for $10,000.",No,False,False
200,"Amelia is from Tennessee. Henry is from Tennessee. Amelia sues Henry for medical malpractice for $7,913,000.",No,False,True
201,"Noah is from Wisconsin. Evelyn is from Wisconsin. Noah sues Evelyn for trademark infringement for $33,000.",No,False,False
202,"Elijah is from Florida. Emma is from New York. Elijah sues Emma for medical malpractice for $8,920,000.",Yes,True,True
203,"Evelyn is from Maine. Isabella is from California. Evelyn sues Isabella for patent infringement for $28,000.",No,True,False
204,"Oliver is from Massachusetts. William is from Massachusetts. Oliver sues William for defamation for $36,000.",No,False,False
205,"William is from South Dakota. Theodore is from South Dakota. William sues Theodore for breach of contract for $1,159,000.",No,False,True
206,"Ava is from New Hampshire. James is from New Hampshire. Ava sues James for copyright infringement for $3,451,000.",No,False,True
207,"Henry is from New Jersey. Evelyn is from New Jersey. Henry sues Evelyn for negligence for $8,780,000.",No,False,True
208,"Theodore is from Oregon. Harper is from Louisiana. Theodore sues Harper for securities fraud for $1,097,000.",Yes,True,True
209,"Liam is from Tennessee. Harper is from Florida. Liam sues Harper for patent infringement for $49,000.",No,True,False
210,"Henry is from Massachusetts. William is from Louisiana. Henry sues William for trespass for $8,916,000.",Yes,True,True
211,"Olivia is from Idaho. Oliver is from Idaho. Olivia sues Oliver for patent infringement for $51,000.",No,False,False
212,"Ava is from Illinois. Isabella is from Alaska. Ava sues Isabella for medical malpractice for $58,000.",No,True,False
213,"Elijah is from Montana. Henry is from Montana. Elijah sues Henry for medical malpractice for $9,419,000.",No,False,True
214,"Mia is from Maryland. Liam is from Florida. Mia sues Liam for defamation for $7,836,000.",Yes,True,True
215,"Olivia is from Arizona. Charlotte is from Arizona. Olivia sues Charlotte for copyright infringement for $7,957,000.",No,False,True
216,"Amelia is from Illinois. Elijah is from Illinois. Amelia sues Elijah for negligence for $11,000.",No,False,False
217,"Olivia is from Michigan. Henry is from Michigan. Olivia sues Henry for wrongful eviction for $2,445,000.",No,False,True
218,"Amelia is from Indiana. Elijah is from Michigan. Amelia sues Elijah for breach of contract for $74,000.",No,True,False
219,"Evelyn is from Louisiana. Henry is from Connecticut. Evelyn sues Henry for legal malpractice for $32,000.",No,True,False
220,"William is from Maine. Amelia is from Michigan. William sues Amelia for trademark infringement for $5,492,000.",Yes,True,True
221,"Sophia is from Missouri. Amelia is from Vermont. Sophia sues Amelia for copyright infringement for $37,000.",No,True,False
222,"William is from South Dakota. Elijah is from Wyoming. William sues Elijah for wrongful eviction for $32,000.",No,True,False
223,"Isabella is from California. Sophia is from California. Isabella sues Sophia for medical malpractice for $43,000.",No,False,False
224,"Benjamin is from Connecticut. Ava is from Connecticut. Benjamin sues Ava for negligence for $74,000.",No,False,False
225,"Emma is from Maryland. Lucas is from Maryland. Emma sues Lucas for breach of contract for $7,845,000.",No,False,True
226,"Isabella is from Idaho. Ava is from Idaho. Isabella sues Ava for legal malpractice for $6,199,000.",No,False,True
227,"William is from Pennsylvania. Emma is from Pennsylvania. William sues Emma for negligence for $14,000.",No,False,False
228,"Oliver is from New Hampshire. Amelia is from Tennessee. Oliver sues Amelia for securities fraud for $18,000.",No,True,False
229,"Noah is from Alabama. Oliver is from Alabama. Noah sues Oliver for securities fraud for $4,565,000.",No,False,True
230,"Oliver is from Texas. Emma is from Mississippi. Oliver sues Emma for defamation for $7,000.",No,True,False
231,"Isabella is from Vermont. Emma is from Vermont. Isabella sues Emma for patent infringement for $66,000.",No,False,False
232,"William is from Oregon. Henry is from Washington. William sues Henry for securities fraud for $7,645,000.",Yes,True,True
233,"Charlotte is from Connecticut. Sophia is from Connecticut. Charlotte sues Sophia for patent infringement for $28,000.",No,False,False
234,"Emma is from Wyoming. Lucas is from Wyoming. Emma sues Lucas for securities fraud for $9,429,000.",No,False,True
235,"Benjamin is from Colorado. Sophia is from Colorado. Benjamin sues Sophia for securities fraud for $158,000.",No,False,True
236,"Sophia is from Tennessee. Liam is from Iowa. Sophia sues Liam for negligence for $15,000.",No,True,False
237,"Benjamin is from Arizona. Sophia is from Arizona. Benjamin sues Sophia for medical malpractice for $7,000.",No,False,False
238,"Emma is from Pennsylvania. Evelyn is from Delaware. Emma sues Evelyn for trademark infringement for $51,000.",No,True,False
239,"Olivia is from New York. Amelia is from Missouri. Olivia sues Amelia for wrongful eviction for $4,722,000.",Yes,True,True
240,"Liam is from Connecticut. Olivia is from Connecticut. Liam sues Olivia for legal malpractice for $2,000.",No,False,False
241,"Noah is from Texas. Isabella is from Texas. Noah sues Isabella for patent infringement for $53,000.",No,False,False
242,"Oliver is from Louisiana. Ava is from Louisiana. Oliver sues Ava for copyright infringement for $772,000.",No,False,True
243,"Henry is from California. Charlotte is from New Jersey. Henry sues Charlotte for wrongful eviction for $35,000.",No,True,False
244,"Harper is from Colorado. Evelyn is from Colorado. Harper sues Evelyn for legal malpractice for $23,000.",No,False,False
245,"Benjamin is from Vermont. Lucas is from Vermont. Benjamin sues Lucas for negligence for $4,352,000.",No,False,True
246,"Mia is from Pennsylvania. Theodore is from Montana. Mia sues Theodore for medical malpractice for $66,000.",No,True,False
247,"Henry is from Iowa. Oliver is from North Carolina. Henry sues Oliver for legal malpractice for $8,702,000.",Yes,True,True
248,"Ava is from Georgia. James is from Georgia. Ava sues James for defamation for $43,000.",No,False,False
249,"Noah is from Nevada. Liam is from Colorado. Noah sues Liam for defamation for $2,442,000.",Yes,True,True
250,"Lucas is from Georgia. Isabella is from Georgia. Lucas sues Isabella for wrongful eviction for $52,000.",No,False,False
251,"William is from Maine. Noah is from North Carolina. William sues Noah for defamation for $6,908,000.",Yes,True,True
252,"Noah is from Virginia. Isabella is from Virginia. Noah sues Isabella for negligence for $50,000.",No,False,False
253,"James is from Georgia. Harper is from Rhode Island. James sues Harper for patent infringement for $6,009,000.",Yes,True,True
254,"Benjamin is from Maryland. Charlotte is from Wisconsin. Benjamin sues Charlotte for breach of contract for $5,934,000.",Yes,True,True
255,"Liam is from New Jersey. Oliver is from Kentucky. Liam sues Oliver for wrongful eviction for $28,000.",No,True,False
256,"James is from Connecticut. Oliver is from Alaska. James sues Oliver for trespass for $26,000.",No,True,False
257,"Benjamin is from Connecticut. William is from Connecticut. Benjamin sues William for trespass for $59,000.",No,False,False
