index,text,citation,answer
19,"Proof of scienter requires ""a showing of either conscious intent to defraud or 'a high degree of recklessness.'""",SEC v. Ficken,Yes
20,"As we have explained, ""[w]ithout a constitutional violation by the individual officers, there can be no § 1983 or Monell . . . municipal liability.""",Sanders v. City of Minneapolis,Yes
21,"[O]nce an interest has been identified as a ‘judicially cognizable interest' in one case, it is such an interest in other cases as well (although there may be other grounds for granting standing in one case but not the other).",In re Special Grand Jury 89–02,Yes
22,"When a statute is divisible, we employ the ""modified categorical approach"" and look to a ""limited class of documents"" to determine the offense underlying a defendant's prior conviction",Mathis v. United States,Yes
23,"This Circuit recognizes that when evaluating an application of the plain view doctrine, an officer's testimony can be ""sufficient to establish that the [incriminating evidence] was visible from outside the car.""",United States v. Galaviz,Yes
24,"One element of the case-or-controversy requirement is that [plaintiffs], based on their complaint, must establish that they have standing to sue.",Raines v. Byrd,Yes
25,"A genuine dispute over that fact exists if ""the evidence is such that a reasonable jury could return a verdict for the nonmoving party.""","McCarty v. Hillstone Rest. Grp., Inc.",Yes
26,"As the EEOC as amicus helpfully points out, stating one's belief that discrimination has occurred ""virtually always"" constitutes opposition, except in ""eccentric cases.""",Crawford v. Metropolitan Government of Nashville & Davidson County,Yes
27,"Under both Pennsylvania and New Jersey law, our role in interpreting an insurance policy is to ""ascertain the intent of the parties as manifested by the language of the written instrument.""",Am. Auto. Ins. Co. v. Murray,Yes
28,"A reasonable jury could have concluded that the Viking Statements ""expresse[d] certainty about . . . thing[s],"" and thus were actionable statements of fact, for a number of reasons.","Omnicare, Inc. v. Laborers Dist. Council Constr. Indus. Pension Fund",Yes
29,"We review de novo whether an offense is a ""crime of violence"" within the meaning of the Guidelines",United States v. Harris,Yes
30,"Requiring that evidence be ‘immediate' and ‘apparent' constrains the expansion of the limited search authorized by the warrant into a generalized search, and it prevents officers from having an opportunity to create a reason to expand the search.",United States v. McLevain,Yes
31,"The Supreme Court and this court have repeatedly ""held that environmental plaintiffs adequately allege injury in fact when they aver that they use the affected area and are persons for whom the aesthetic and recreational values of the area will be lessened by the challenged activity.""","Friends of the Earth, Inc. v. Laidlaw Env't Servs. (TOC), Inc.",Yes
32,[T]he law is settled that as a general matter the First Amendment prohibits government officials from subjecting an individual to retaliatory actions . . . for speaking out.,Hartman v. Moore,Yes
33,"The Supreme Court has ""explained that the phrase ‘case of actual controversy' in the [DJA] refers to the [same] type of ‘Cases' and ‘Controversies' that are justiciable under Article III.""","MedImmune, Inc. v. Genentech, Inc.",Yes
34,"It does not matter that ""the environmental and health injuries claimed by [Ms. Dengel] are not directly related to the constitutional attack on the [CRA].""","Duke Power Co. v. Carolina Env't Study Grp., Inc",Yes
35,"To prove materiality, the SEC must show that there exists a ""substantial likelihood"" that the fact ""would have been viewed by the reasonable investor as having significantly altered the 'total mix' of information made available.""","Basic Inc. v. Levinson,",Yes
36,"This Court has sometimes dismissed suits brought under Section 1983 ""because the federal claims were insubstantial and were pretextual state law claims.""",Lovern v. Edwards,Yes
37,"As discussed earlier, Wallace was effectively demoted when she was prevented from working at elevation, and ""a demotion"" is considered a tangible employment action.",Lauderdale v. Tex. Dep't of Criminal Justice,Yes
38,[O]bjects falling in the plain view of an officer who has a right to be in the position to have that view are subject to seizure and may be introduced in evidence.,Harris v. United States,Yes
39,"When applying the practical-likelihood standard in insurance coverage disputes, we must account for the fact that ""an insurer's duty to defend is . . . distinct from [its] duty to indemnify,""","Euchner-USA, Inc. v. Hartford Cas. Ins. Co.",Yes
40,"Lemelson is not helped by his reference to our statement that it is ""not a material omission to fail to point out information of which the market is already aware.""",Thant v. Karyopharm Therapeutics Inc.,Yes
41,"Only when a claim asserted under federal law is ""so insubstantial, implausible, foreclosed by prior decisions of [the Supreme Court], or otherwise completely devoid of merit as not to involve a federal controversy"" should the complaint be dismissed for lack of jurisdiction",Oneida Indian Nation v. Oneida Cnty,Yes
42,We review claim construction based on intrinsic evidence de novo and review any findings of fact regarding ex- trinsic evidence for clear error.,"SpeedTrack, Inc. v. Amazon.com, Inc.",Yes
43,"Language is ambiguous ""if it is reasonably susceptible of different constructions and capable of being understood in more than one sense.""","Hutchison v. Sunbeam Coal Corp.,",Yes
44,"At the same time, ""it is well settled that the failure to state a proper cause of action calls for a judgment on the merits and not for a dismissal for want of jurisdiction.""",Bell v. Hood,Yes
45,"Third, Ms. Dengel has satisfactorily alleged that her injuries would ""likely be redressed by a favorable decision.""","Clinton v. City of New York,",Yes
46,"Rather, courts should focus on the practical likelihood that the [relevant] contingencies will occur.""","Emps. Ins. of Wausau v. Fox Ent. Grp., Inc",Yes
47,"In reviewing the record, we ""construe facts in the light most favorable to the jury verdict, draw any inferences in favor of the non-movant, and abstain from evaluating the credibility of the witnesses or the weight of the evidence.""",Suero-Algarín v. CMT Hosp. Hima San Pablo Caguas,Yes
48,"Abuse of discretion occurs ""when a material factor deserving significant weight is ignored, when an improper factor is relied upon, or when all proper and no improper factors are assessed, but the [district] court makes a serious mistake in weighing them.""",SEC v. Sargent,Yes
49,"In other words, the DJA ""creates a means by which rights and obligations may be adjudicated in cases involving an actual controversy that has not reached the stage at which either party may seek a coercive remedy.""",United States v. Doherty,Yes
50,"Whether policy language is ambiguous ""is not a question to be resolved in a vacuum.""",Madison Constr. Co. v. Harleysville Mut. Ins. Co.,Yes
51,Whether a search was reasonable under the Fourth Amendment is a question of law which is reviewed de novo.,United States v. Pearce,Yes
52,"Even so, Laney ""cannot use [a] strong[er] retaliation claim to bootstrap his weak one.""",Bharadwaj v. Mid Dakota Clinic,Yes
53,"Summary judgment was appropriate if the evidence, viewed in the light most favorable to [Laney], shows no genuine issue of material fact exists and the defendants were entitled to judgment as a matter of law.",McManemy v. Tierney,Yes
54,[O]bjects falling in the plain view of an officer who has a right to be in the position to have that view are subject to seizure and may be introduced in evidence.,Martin v. United States,No
55,"When a statute is divisible, we employ the ""modified categorical approach"" and look to a ""limited class of documents"" to determine the offense underlying a defendant's prior conviction",SEC v. Sargent,No
56,"Proof of scienter requires ""a showing of either conscious intent to defraud or 'a high degree of recklessness.'""",Huff v. United States,No
57,"This Circuit recognizes that when evaluating an application of the plain view doctrine, an officer's testimony can be ""sufficient to establish that the [incriminating evidence] was visible from outside the car.""","Gunn v. Minton,",No
58,"Claim construction requires determining how a skilled artisan would understand a claim term ""in the context of the entire patent, including the specification.""","MedImmune, Inc. v. Genentech, Inc.",No
59,"Requiring that evidence be ‘immediate' and ‘apparent' constrains the expansion of the limited search authorized by the warrant into a generalized search, and it prevents officers from having an opportunity to create a reason to expand the search.",Amidax Trading Grp. v. S.W.I.F.T. 10 SCRL,No
60,"[O]nce an interest has been identified as a ‘judicially cognizable interest' in one case, it is such an interest in other cases as well (although there may be other grounds for granting standing in one case but not the other).",Harris v. United States,No
61,"We review de novo whether an offense is a ""crime of violence"" within the meaning of the Guidelines","Gunn v. Minton,",No
62,Whether a search was reasonable under the Fourth Amendment is a question of law which is reviewed de novo.,"Omnicare, Inc. v. Laborers Dist. Council Constr. Indus. Pension Fund",No
63,"To be ""equivalent to a demotion,"" the action need not ""result in a decrease in pay, title, or grade; it can be a demotion if the new position proves objectively worse—such as being less prestigious or less interesting or providing less room for advancement.""","Emps. Ins. of Wausau v. Fox Ent. Grp., Inc",No
64,"As we have explained, ""[w]ithout a constitutional violation by the individual officers, there can be no § 1983 or Monell . . . municipal liability.""","Jones v. Robinson Prop. Grp., L.P.",No
65,"A genuine dispute over that fact exists if ""the evidence is such that a reasonable jury could return a verdict for the nonmoving party.""",Lovern v. Edwards,No
66,"Physical damage to property therefore typically means ""‘a distinct, demonstrable, and physical alteration' of its structure.""",Nationwide Mut. Ins. Co. v. Cosenza,No
67,"In reviewing a motion for summary judgment, we apply the same standard as the District Court, ""[d]rawing all reasonable inferences in favor of the party against whom judgment is sought"" and affirming the grant of the motion ""only when no 27 issues of material fact exist and the party for whom judgment is entered is entitled to judgment as a matter of law.""",United States v. Doherty,No
68,"The Supreme Court has ""explained that the phrase ‘case of actual controversy' in the [DJA] refers to the [same] type of ‘Cases' and ‘Controversies' that are justiciable under Article III.""",SEC v. Ficken,No
69,"Once the case proceeds to trial, the full record developed in court supersedes the record existing at the time of the summary-judgment motion.",Phillips v. AWH Corp.,No
70,"To succeed on summary judgment in reliance on an affirmative defense, the moving party must establish beyond peradventure all of the essential elements of the ""defense to warrant judgment in [its] favor.""",Martin v. United States,No
71,"Under both Pennsylvania and New Jersey law, our role in interpreting an insurance policy is to ""ascertain the intent of the parties as manifested by the language of the written instrument.""","Nautilus, Inc. v. Biosig Instruments, Inc.",No
72,"For hostile-work-environment claims, an employee must show that: ""(1) she belongs to a protected class; (2) she was subjected to harassment; (3) the harassment was based on sex; (4) the harassment affected a term, condition, or privilege of employment; and (5) the employer knew or should have known of the harassment and failed to take remedial action.""",United States v. Doherty,No
73,"With respect to the requirements of organizational standing, ""the second and third conditions are unquestionably satisfied here"" because ""protecting the environment is a core purpose of [Southwest Advocates] and the relief it seeks does not require the participation of individual members.""",United States v. Doherty,No
74,"In other words, the DJA ""creates a means by which rights and obligations may be adjudicated in cases involving an actual controversy that has not reached the stage at which either party may seek a coercive remedy.""",In re Special Grand Jury 89–02,No
75,"Third, Ms. Dengel has satisfactorily alleged that her injuries would ""likely be redressed by a favorable decision.""",Nationwide Mut. Ins. Co. v. Cosenza,No
76,"The Supreme Court and this court have repeatedly ""held that environmental plaintiffs adequately allege injury in fact when they aver that they use the affected area and are persons for whom the aesthetic and recreational values of the area will be lessened by the challenged activity.""",United States v. Pearce,No
77,"As the EEOC as amicus helpfully points out, stating one's belief that discrimination has occurred ""virtually always"" constitutes opposition, except in ""eccentric cases.""",In re Special Grand Jury 89–02,No
78,"This Court has sometimes dismissed suits brought under Section 1983 ""because the federal claims were insubstantial and were pretextual state law claims.""",Raines v. Byrd,No
79,"‘Under this chapter' refers to duties the CRA imposes on various actors, whether those duties take the form of determinations, findings, actions, or omissions.","Feist v. La., Dep't of Justice, Off. of the Att'y Gen.",No
80,"When applying the practical-likelihood standard in insurance coverage disputes, we must account for the fact that ""an insurer's duty to defend is . . . distinct from [its] duty to indemnify,""","MedImmune, Inc. v. Genentech, Inc.",No
81,"At the same time, ""it is well settled that the failure to state a proper cause of action calls for a judgment on the merits and not for a dismissal for want of jurisdiction.""",Phillips v. AWH Corp.,No
82,"Lemelson is not helped by his reference to our statement that it is ""not a material omission to fail to point out information of which the market is already aware.""",SEC v. Ficken,No
83,"The Supreme Court has recently stated that ""one of multiple cases consolidated under [Rule 42(a)(2)] retains its independent character, at least to the extent it is appealable and finally resolved, regardless of any ongoing proceedings in the other cases.""",Hartman v. Moore,No
84,"Whether policy language is ambiguous ""is not a question to be resolved in a vacuum.""",Amidax Trading Grp. v. S.W.I.F.T. 10 SCRL,No
85,We review claim construction based on intrinsic evidence de novo and review any findings of fact regarding ex- trinsic evidence for clear error.,"Utah Physicians for a Healthy Env't v. Diesel Power Gear, LLC",No
86,"Even so, Laney ""cannot use [a] strong[er] retaliation claim to bootstrap his weak one.""","SpeedTrack, Inc. v. Amazon.com, Inc.",No
87,"A reasonable jury could have concluded that the Viking Statements ""expresse[d] certainty about . . . thing[s],"" and thus were actionable statements of fact, for a number of reasons.",Suero-Algarín v. CMT Hosp. Hima San Pablo Caguas,No
88,"District courts must hold an evidentiary hearing on motions under § 2255 ""unless the record conclusively shows that the petitioner is entitled to no relief.""",Huff v. United States,No
89,"It does not matter that ""the environmental and health injuries claimed by [Ms. Dengel] are not directly related to the constitutional attack on the [CRA].""","Euchner-USA, Inc. v. Hartford Cas. Ins. Co.",No
90,"If she has direct evidence of discrimination, the court does not wade into the McDonnell Douglas test,4 but instead the burden shifts to Performance to ""prove by a preponderance of the evidence that the same decision would have been made regardless of the discriminatory animus.""",United States v. Harris,No
91,"Language is ambiguous ""if it is reasonably susceptible of different constructions and capable of being understood in more than one sense.""","SpeedTrack, Inc. v. Amazon.com, Inc.",No
92,"The difference between an abstract question and a ‘controversy' contemplated by the [DJA] is necessarily one of degree, and it would be difficult, if it would be possible, to fashion a precise test for determining in every case whether there is such a controversy.","Friends of the Earth, Inc. v. Laidlaw Env't Servs. (TOC), Inc.",No
93,[E]xclusions are always strictly construed against the insurer and in favor of the insured.,Prusky v. Reliastar Life Ins. Co.,No
94,"A ""patent is invalid for indefiniteness if its claims, read in light of the specification delineating the patent, and the prosecution history, fail to inform, with reasonable cer- tainty, those skilled in the art about the scope of the inven- tion.""","Hutchison v. Sunbeam Coal Corp.,",No
95,"Rather, courts should focus on the practical likelihood that the [relevant] contingencies will occur.""",Prusky v. Reliastar Life Ins. Co.,No
96,"In nearly all situations, ""a case arises under federal law when federal law creates the cause of action asserted.""",Phillips v. AWH Corp.,No
97,"One element of the case-or-controversy requirement is that [plaintiffs], based on their complaint, must establish that they have standing to sue.",Am. Auto. Ins. Co. v. Murray,No
98,"Only when a claim asserted under federal law is ""so insubstantial, implausible, foreclosed by prior decisions of [the Supreme Court], or otherwise completely devoid of merit as not to involve a federal controversy"" should the complaint be dismissed for lack of jurisdiction",United States v. Harris,No
99,"A court also should consider the patent's prosecution history, and may rely on dictionary definitions, ""so long as the dictionary definition does not contradict any definition found in or ascertained by a reading of the patent documents.""","Friends of the Earth, Inc. v. Laidlaw Env't Servs. (TOC), Inc.",No
100,"Summary judgment was appropriate if the evidence, viewed in the light most favorable to [Laney], shows no genuine issue of material fact exists and the defendants were entitled to judgment as a matter of law.",Amidax Trading Grp. v. S.W.I.F.T. 10 SCRL,No
101,"In reviewing the record, we ""construe facts in the light most favorable to the jury verdict, draw any inferences in favor of the non-movant, and abstain from evaluating the credibility of the witnesses or the weight of the evidence.""",United States v. Pearce,No
102,"As discussed earlier, Wallace was effectively demoted when she was prevented from working at elevation, and ""a demotion"" is considered a tangible employment action.","Jones v. Robinson Prop. Grp., L.P.",No
103,"To prove materiality, the SEC must show that there exists a ""substantial likelihood"" that the fact ""would have been viewed by the reasonable investor as having significantly altered the 'total mix' of information made available.""",Lauderdale v. Tex. Dep't of Criminal Justice,No
104,"When a defendant presents an affidavit concerning a factual narrative of the events that is neither contradicted by the record nor inherently incredible and the government offers nothing more than contrary representations to contradict it, the defendant is entitled to an evidentiary hearing.","Hutchison v. Sunbeam Coal Corp.,",No
105,"If the employee establishes a prima facie retaliation claim, ""the burden shifts to the employer to state a legitimate, non-retaliatory reason for its decision.""",Hall v. Hall,No
106,"In so doing, ""we draw all facts – which we assume to be true unless contradicted by more specific allegations or documentary evidence – from the complaint and from the exhibits attached thereto,"" and ""we construe all reasonable inferences . . . in [the non-movant's] favor.""","Duke Power Co. v. Carolina Env't Study Grp., Inc",No
107,"Abuse of discretion occurs ""when a material factor deserving significant weight is ignored, when an improper factor is relied upon, or when all proper and no improper factors are assessed, but the [district] court makes a serious mistake in weighing them.""",Ortiz v. Jordan,No
