index,answer,text,document_name
10,Yes,"If Confidential Information is transmitted orally, the Disclosing Party shall promptly provide writing indicating that such oral communication constituted Confidential Information. ",Basic-Non-Disclosure-Agreement.pdf
11,Yes,"YOU AGREE WITH US: A) that the Confidential Information shall comprise all information (in whatever form, including written, oral or electronic and including material created from such information provided to us by you such as notes, reports or analyses) provided by us to you or any third party on our behalf in connection with the Proposed Transaction, including the fact that discussions relating to the Proposed Transaction are taking place between us. ",Business-Sale-Non-Disclosure-Agreement.pdf
12,Yes,"All information disclosed by a Party or by Affiliates of a Party to the other Party or its respective Affiliates orally, electronically, writing or by any other means during the data sharing negotiations shall be considered as confidential unless expressly stated otherwise by the disclosing Party.  ",CA-Nov14-Doc.5.14%20-%20Template%20Confidentiality%20Agreement.pdf
13,Yes,"(a) The term “Information” means (i) all financial, technical and other non-public or proprietary information which is furnished or disclosed orally, in writing, electronically or in other form or media by Disclosing Party and/or its Representatives to Recipient and/or its Representatives in connection with the Purpose and that is described or identified (at the time of disclosure) as being non-public, confidential or proprietary, or the non-public or proprietary nature of which is apparent from the context of the disclosure or the contents or nature of the information disclosed; ",appendix-g-nda-form.pdf
14,Yes,"Confidential Information means all information relating to the Project or the Contractor’s proposal for the Project and all information relating to the nature of either Party’s business, affairs or trade secrets, which either Party directly or indirectly receives or acquires from the other Party, or the other Party’s representative, either in writing or verbally (but in the case of verbal information, only that which is reduced to writing by the Disclosing Party and delivered to the Receiving Party within 10 days of the verbal disclosure), or through observation of the Project, except information falling into any one or more of the following categories: ",CON-NDA-PTL-01-2012-v1%20Non-Disclosure%20Agreement%20and%20Checklist.pdf
15,Yes,"1. As used in this Agreement the term ""Proprietary Information"" shall mean any information or data disclosed by any Party to the other, pursuant to this Agreement, either in writing or orally, subject to the conditions set forth hereafter, and including without limitation any written or printed documents (plans, drawings, photographs, etc…), samples prototypes, models, technology, know-how, specifications, software, commercial or financial information or any means of disclosing such Proprietary Information that each Party may elect to use during the life of this Agreement. ",Clause-de-non-divulgation.pdf
16,Yes,"1.2 “Confidential Information” shall mean all information provided by Disclosing Party with respect to the Invention regardless of whether it is written, oral, audio tapes, video tapes, computer discs, machines, prototypes, designs, specifications, articles of manufacture, drawings, human or machine readable documents.  ",ConfidNonDisclosureAgree.pdf
17,Yes,"(i) all data and information, in whatever form communicated or maintained, whether orally, in writing, electronically, in computer readable form or otherwise, that the Receiver or any of its Representatives (in each case on behalf of the Company) and/or the Company or any of the Company's Representatives discloses or has disclosed to, or that is gathered by inspection by, the Recipient or any of the Recipient's Representatives, whether provided before or after the date of this Agreement, including, information that contains or otherwise reflects information concerning the Company, the Assets, the business or affairs, operations, prospects, activities, and intellectual property rights of the Company and specifically includes, without limitation, all data, records, reports, studies, projections, knowledge, patents, theories, information (financial, corporate, business or otherwise), intellectual property, designs, drawings, plans, opportunities, prototypes, specifications, manuals, photographs, software, hardware, equipment, printouts, reports, market research, business plans, customer lists, supply sources, trade secrets, information relating to existing and potential financiers and investors, trade lists, processes, techniques, ideas, improvements, innovations, know-how, research and development, calculations, opinions, and documents, and any information provided to the Receiver, the Company or any of their Representatives by third parties under circumstances in which the Receiver, the Company or any of their respective Representatives has an obligation to protect the confidentiality of such information, including all information received by the Receiver and/or the Receiver's Representatives (on behalf of the Company) or the Company in connection with the Company, the Assets, or its business and disclosed and communicated to, or gathered by, the Recipient or any of the Recipient's Representatives; ",Confidentiality%20Agreement.pdf
18,Yes,"1.4 “Confidential Information” means any data or information that is proprietary to the Discloser relating to each party’s respective business or affairs (including, but not limited to, current and future products, designs, business plans, operations, know-how, technologies, customers, employees, procurement, contracts, research and development, manufacturing processes and plans, marketing strategies, financial information, intellectual property, and related information) disclosed to Recipient after the effective date of this agreement by the Discloser or any third party on behalf of Discloser, whether in written, oral or any other tangible or intangible form.  ",ConfidentialityAgreement.pdf
19,Yes,2. Every contract party can disclose confidential information to the other contract party orally or in writing.  ,Confidentiality_Agreement_1.pdf
20,Yes,"The Confidential Information (as defined in Section 2), whether transmitted orally, in writing or in any other form, and whether prepared by a Party or its employees, agents, advisors or other representatives, shall be preserved in strict confidence by the receiving Party, shall not be disclosed, disseminated or distributed by the receiving Party other than as expressly authorized herein, and shall be used exclusively for the purposes or transactions contemplated by this Agreement.  ",Confidentiality_Non-Disclosure_Agreement.pdf
21,Yes,"1. The Receiving Party agrees to treat all information provided by the Providing Party in connection with the Business Under Discussion to the Receiving Partner and/or any of its partners, directors, officers, employees, affiliates, insurers, agents, advisors or auditors (the “Representatives”), regardless of the manner in which it is so furnished, together with any analyses, compilations, data, studies or other documents or records, whether of an oral, written or electronically retrievable nature (collectively the “Information”), as strictly confidential. ",eHandshake_Non_Disclosure_Agreement.pdf
22,Yes,"""Confidential Information"" of a disclosing party (""Discloser"") means the following, regardless of its form and including copies made by the receiving party (""Recipient""), whether the Recipient becomes aware of it before or after the date of this Agreement: ",ICTSC-NDA-General-MandA-signed.pdf
23,Yes,"For purposes of this Agreement, ""Confidential Information"" shall mean information disclosed by the disclosing party (the ""Disclosing Party"") to the receiving party (the ""Receiving Party"") which relates to product plans, designs, costs, prices and names, finances, marketing plans, business opportunities, research, development, know-how, or personnel, including confidential information disclosed by third parties and information relating to any type of technology; provided that information disclosed by the Disclosing Party will be considered Confidential Information by the Receiving Party only if such information is conspicuously designated as ""Confidential""  (i) in writing, if communicated in writing, or  (ii) confirmed in writing within thirty (30) days of disclosure, if disclosed orally or in other non-tangible form; and provided further that Confidential Information shall not include information that  (A) is now or subsequently becomes generally available to the public through no fault or breach on the part of the Receiving Party;  (B) the Receiving Party can demonstrate to have had rightfully in its possession prior to disclosure to the Receiving Party by the Disclosing Party;  (C) is independently developed by the Receiving Party without the use of any Confidential Information; or  (D) the Receiving Party rightfully obtains from a third party who has the right to transfer or disclose it. ",MUTUAL_NDA.pdf
24,Yes,"""Confidential Information"" means any information disclosed by either party to the other party, either directly or indirectly, in writing, orally or by inspection of tangible objects, including without limitation documents, prototypes, samples, plant and equipment, research, product plans, products, services, customer lists, software, developments, inventions, processes, designs, drawings, engineering, hardware configuration, marketing materials or finances, which is designated as ""Confidential,"" ""Proprietary"" or some similar designation.  Information communicated orally shall be considered Confidential Information if such information is confirmed in writing as being Confidential Information within a reasonable time after the initial disclosure.  ",Mutual-Non-Disclosure-Agreement-Inventor-Product-Development-Experts-Inc..pdf
25,Yes,"“Confidential Information” shall mean all information in whatever form, whether imparted orally or in writing or by other medium including all copies of the same which one party hereto discloses to the other pursuant to the Purpose. ",mutual-non-disclosure-agreement.pdf
26,Yes,"Each party agrees that, for a period of 5 years from receipt of information from the other party hereunder, such party shall use the same means it uses to protect its own confidential and proprietary information to prevent the disclosure and to protect the confidentiality of both: i) written information received from the other party which is marked or identified as ""confidential""; and ii) oral or visual information identified as confidential at the time of disclosure which is reduced to written form and provided to the other in such written form promptly after such oral or visual disclosure, ",nda_9.pdf
27,Yes,"1. The term “Confidential Information” shall mean any confidential, proprietary, financial or otherwise non-public information, in written or electronic form, relating to the Disclosing Party, or the Purpose that is disclosed before, on or after the Effective Date, by the Disclosing Party to the Recipient or its affiliates, or to any of such Recipient’s or its affiliates’ employees, officers, directors, partners, shareholders, agents, attorneys, accountants or advisors (collectively, “Representatives”), whether disclosed or accessed in written, electronic or other form, including, without limitation:  ",NDA-Template-Media-News-Group-inc.pdf
28,Yes,"“Confidential Information” means: [(a) any information disclosed by [or on behalf of] the Discloser to the Recipient [during the Term / before the end of the Term] (whether disclosed in writing, orally or otherwise) that at the time of disclosure:  ",NDA-Urban_Wind_Turbines.pdf
29,Yes,"All disclosures of Confidential Information (whether written or oral) by Party One and Party Two shall  (a) remain in confidence for a period of three (3) years from the date of disclosure, except that any trade secrets or information with respect to Party  One products or research and development will remain in confidence in perpetuity;  ",NDAMutualTemplateClientFill.pdf
30,Yes,"Confidential Information means any information in whatever form (whether in writing, electronic or digital form, verbally or by inspection of documents, computer systems or sites or pursuant to discussions or by any other means ) which is confidential in nature, designated orally or in writing by the Disclosers as confidential or which may reasonably be considered by a business person to be commercially sensitive provided by the Disclosers (directly or indirectly) by any means to the Recipient (or to any Authorised Person) including without limitation via its legal representatives before or after the date of this Agreement in connection with or in anticipation of the Purpose including: ",NDA_Street_Stream_Franchise.pdf
31,Yes,"The term ""Confidential Information"" as used herein means all trade secrets or confidential or proprietary information of either party, whether or not marked “Confidential”, whether in written or oral form, relating to such party's business or technology, including without limitation, its products, customer data, development and marketing plans, and financial information.  ",Non-Disclosure-form_1.pdf
32,Yes,"1.1 “Confidential Information” refers to: 1.1.2  In respect of Information that is imparted orally, any Information that the Discloser or its representatives informed the Recipient at the time of disclosure was imparted in confidence; 1.2 “Information” means but is not limited to information and data whether concerning commercial, financial, technical or any matter provided directly or indirectly by the Discloser to the Recipient in documentary form, orally, or other electronic form. ",NonDisclosureAgreementNDASAMITT20190002v2.pdf
33,Yes,"2. All the information that  (ii) is disclosed verbally, and at the time of its disclosure, the Disclosing Party's identify such information to be protected in accordance with this Agreement (""Confidential Information""), shall be considered confidential and restricted property of the Disclosing Party. 3. The term ""Information"" shall include all written information, verbal or otherwise presented in tangible or intangible way, including, but not limited to, trade secrets, discoveries, ideas, concepts, know-how, techniques, technology, products, designs, specifications, drawings, diagrams, data, computer programs, business activities and operations, reports, studies and other technical, commercial, financial information of each Party or its Affiliates. ",non-disclosure-agreement-en.pdf
34,Yes,"If Sensitive Information is transmitted orally, the Disclosing Party shall promptly provide a writing indicating that such oral communication constituted Sensitive Information. ",non-disclosure-agreement-template.pdf
35,Yes,"The information may be shared verbally, visually, in a document, via email or other digital forum.  ",Pitch-Deck-Fire-Workshop-NDA-2.2017.pdf
36,Yes,"4.1 Regular Board meetings are, in the ordinary course of events, not open to the public and/or media. d) If no recordal is made, the matter, discussions and all resolutions should be deemed to be confidential unless declared by the Board by resolution as not confidential. ",SAMED%20confidentiality%20non%20disclosure%20and%20conflict%20of%20interest%20agreement%20for%20board%20and%20committee%20members%20ver%201.pdf
37,Yes,"Confidential Information means any information disclosed by one party (the ‘Discloser’) to the other (the ‘Recipient’) relating directly or indirectly to Name of Technology/Project, file # which is identified by the Discloser, either orally or in writing, as confidential, either at the time of disclosure or, if disclosed orally, confirmed in writing within thirty (30) days following the original disclosure. ",Template-NDA-2-way-final-1.pdf
38,Yes,"1. Confidential Information is defined as any information, whether written or verbal, of either party hereto, (Disclosing Party) which is disclosed to or observed by the other party (Receiving Party) in connection with or as a result of the evaluation of any possible transaction between the University of Arkansas at Little Rock and ______________________________  and which is, at the time of disclosure, marked as being Confidential or Proprietary, or is reasonably identifiable as confidential, proprietary information of the Disclosing Party pertaining to information in the areas of (subject matter):  _______________________________________________  ___________________________.  Confidential Information that is disclosed verbally will also be included as proprietary. ",UALR-Standard-Non-disclosure-AgreementTemplate.pdf
39,Yes,"For purposes of this Agreement, “BCSI” shall mean:  (i) all information designated as such by VELCO, whether furnished before or after the date hereof, whether oral, written or recorded/electronic, and regardless of the manner in which it is furnished; and  For purposes of this Agreement, CEII shall mean:  (i) all information designated as such by VELCO, whether furnished before or after the date hereof, whether oral, written or recorded/electronic, and regardless of the manner in which it is furnished; and  CI subject to this Agreement may be in intangible form, such as information communicated orally or by visual observation, or may be embodied in tangible form, such as a document.  ",VELCO%20NDA%20rev0%20Dec%2014%202015.pdf
40,Yes,"(ii) ""Information"" means all oral, written, or other information whatsoever, including information in documents and other recording media and information embodied in any item, which in connection with the Matter, is  ",65781_0000950123-00-009565_y41542ex99-d_3.txt
41,Yes,"The term ""Information"" shall mean and includes all information in whatever form, provided for the purpose of GSEnergy's review and analysis, but is not information which: ",71297_0000071297-97-000059_document_6.txt
42,Yes,"1. ""Confidential Information"" shall mean all information disclosed to Recipient by Discloser or its agents or employees in any manner, whether orally, visually or in tangible form (including, without limitation, documents, devices and computer readable media) and all copies thereof, whether created by Discloser or Recipient.  ",768384_0000912057-00-018619_document_8.txt
43,Yes,"We will treat confidentially any information (whether written or oral) that either the Company or its financial advisor, J.P. Morgan & Co. Incorporated (""JPM""), or the Company's other representatives furnish to us in connection with a Possible Transaction involving the Company, together with analyses, compilations, studies or other documents prepared by us, or by our representatives (as defined below) which contain or otherwise reflect such information or our review of, or interest in, the Company (collectively, the ""Evaluation Materials"").  The term ""Evaluation Materials"" includes information furnished to us orally or in writing (whatever the form or storage medium) or gathered by inspection, and regardless of whether such information is specifically identified as ""confidential"".  ",96238_0000950116-97-001823_document_13.txt
44,Yes,"Notwithstanding the foregoing, nothing will be considered ""Proprietary Information"" of the Disclosing Party unless either  (1) it is first disclosed in tangible form and is conspicuously marked ""Confidential"", ""Proprietary"" or the like or  (2) it is first disclosed in non-tangible form and orally identified as confidential at the time of disclosure and is summarized in tangible form conspicuously marked ""Confidential"" within thirty (30) days of the original disclosure. ",1002276_0001036050-99-002047_document_13.txt
45,Yes,"Confidential Information includes, but is not limited to, the following types of information and other information of a similar nature (whether or not reduced to writing): trade secrets, inventions, drawings, file data, documentation, diagrams, specifications, know how, processes, formulas, models, flow charts, software in various stages of development, source code, object code, research and development procedures, research or development and test results, marketing techniques and materials, marketing and development plans, price lists, pricing policies, business plans, information relating to customers and/or suppliers' identities, characteristics and agreements, financial information and projections, and employee files.  ",880458_0001021408-01-510269_dex1087.txt
46,Yes,"To be considered Confidential Information, non-tangible disclosures must be identified as confidential prior to disclosure and produced in writing, marked as provided above and delivered to the receiving party within thirty (30) days of the original date of disclosure.  ",934545_0000891618-99-004640_document_2.txt
47,Yes,Confidential Information may be disclosed in oral/verbal or tangible form.  ,1042282_0000893220-02-000791_e61414toexv99wxdywx1y.txt
48,Yes,"1.1 ""Confidential Information"" means any information, whether written or oral, which ANUBIS learns about SCAM or the Products and which is not generally available to the public or which is labeled by SCAM as confidential. ",1073090_0001356564-06-000012_sorell10ksbamend2x102.txt
49,Yes,"A. ""Confidential Information"" of a party shall mean any trade secrets, know-how, inventions, products, designs, methods, techniques, systems, processes, software programs, works of authorship, business plans, customer lists, projects, plans, pricing, proposals and any other information which a party discloses to the Recipient Party that:  (i) if disclosed in writing is clearly marked as confidential or carries a similar legend; or  (ii) if disclosed verbally or in tangible form is identified as confidential at the time of disclosure, then summarized in a writing so marked by the Disclosing Party and delivered to the Recipient Party with fifteen (15) days.  ",1120792_0001019687-05-002206_morgan_10qex5-2.txt
50,Yes,"""Confidential Information"" includes, without limitation, information in tangible or intangible form relating to and/or including released or unreleased Disclosing Party software or hardware products, the marketing or promotion of any Disclosing Party product, Disclosing Party's business policies or practices, and information received from others that Disclosing Party is obligated to treat as confidential.  ",1125892_0000950133-00-004441_w41075a1ex10-7.txt
51,Yes,"For purposes of this Agreement, ""Proprietary Information"" shall mean written, documentary or oral information of any kind disclosed by Cyberlux or ICT to the other and designated as proprietary information, including, but not limited to,  ",1138169_0001050234-02-000002_ex10h.txt
52,Yes,"You will treat confidentially any information (whether written or oral) that either we or our financial advisor, Mesirow Financial, Inc. (“Mesirow”), or our other representatives furnish to you in connection with a Possible Transaction, together with analyses, compilations, studies or other documents prepared by you, or by your representatives (as defined hereinafter) which contain or otherwise reflect such information or your review of, or interest in, the Company (collectively, the “Evaluation Materials”).  The term “Evaluation Materials” includes information furnished to you orally or in writing (whatever the form or storage medium) or gathered by inspection, and regardless of whether such information is specifically identified as “confidential”.  ",814457_0000950137-04-009790_c89545exv99wxdyx6y.htm
53,Yes,"1. For purposes of this Agreement, “Information” is defined as confidential or proprietary communications or data of a Party hereto, including business information, financial information, marketing plans.  technical or financial information, customer lists or proposals, sketches, models, samples, computer programs and documentation, drawings, specifications, whether conveyed in oral, written, graphic, or electromagnetic form or otherwise, and all notes, analyses, compilations, forecasts, studies, interpretations or other documents prepared by either Party to the extent that they contain any such information.  ",850313_0000950149-07-000090_f28028toexv99wxdyx2y.htm
54,Yes,"(b) The term “Confidential Information” shall include, without limitation, any and all information concerning the Company and its business, operations, strategic initiatives, financing, employees, strategies or prospects that is furnished to the Receiving Party or its Representatives by or on behalf of the Company, whether furnished before or after the date of this Agreement, including, without limitation, any written or oral analyses, business or strategic plans, compilations, studies, data, reports, interpretations, projections, forecasts, records, notes, copies, excerpts, memoranda, documents or other materials (in whatever form maintained or conveyed, whether documentary, computerized, verbal form or otherwise), that contain or otherwise reflect Confidential Information concerning the Company or its business, operations, strategic initiatives, financing, employees, strategies or prospects prepared by or on behalf of the Receiving Party, any of the Receiving Party’s Representatives, the Company or any Company Representatives (as defined below) or that otherwise reflect any conversations with Company Representatives involving or relating to the Confidential Information. ",912263_0001047469-12-006662_a2209873zex-99_d2.htm
55,Yes,"The parties expect to make available to one another certain non-public, confidential and/or proprietary information, both oral and written, which may include information concerning their respective business prospects and plans, financial condition, technology, customers, know-how, trade secrets, operations, assets and liabilities (collectively, the “Evaluation Material”).  ",1001113_0000950134-07-005231_f27921orexv99wxdyx3y.htm
56,Yes,"If Confidential Information is disclosed in oral form, the Discloser shall identify it as confidential at the time of disclosure and thereafter summarize it in writing and transmit such summary to the Recipient within thirty (30) days of the oral disclosure. ",1011344_0001193125-08-097987_dex99d5.htm
57,Yes,"1. For purposes of this Agreement, “Confidential Information” means, with respect to either party, any and all information in written, representational, electronic, verbal or other form relating directly or indirectly to the present or potential business, operation or financial condition of or relating to the disclosing party (including, but not limited to, information identified as being proprietary and/or confidential or pertaining to, pricing, marketing plans or strategy, volumes, services rendered, customers and suppliers lists, financial or technical or service matters or data, employee/agent/ consultant/officer/director related personal or sensitive data and any information which might reasonably be presumed to be proprietary or confidential in nature) excluding any such information which  ",1012887_0001193125-07-165503_dex99d6.htm
58,Yes,"As used in this letter agreement (this “Agreement”), the term “Evaluation Material” means all information regarding the Company, its affiliates and its and their respective businesses, technology, products, prospects and plans, a Transaction (including the fact that the Company or its affiliates may pursue a Transaction with you and the existence and terms of this Agreement) and other information furnished to you or your Representatives (as defined below) by the Company or any of its Representatives in connection with the Transaction, irrespective of form or medium of communication, whether prepared by the Company, its Representatives or otherwise and whether furnished on or after the date of this Agreement, together with all tangible and intangible embodiments and copies thereof and together with any and all analyses, compilations, summaries, forecasts, studies or other materials prepared by you or your Representatives that contain, are based on or otherwise incorporate, in whole or part, such information.  ",1020416_0001193125-16-701566_d250247dex99d2.htm
59,Yes,"1. “Confidential Information” shall mean the Purpose (including the contemplated transaction), identity of, and any discussions or negotiations between, the Parties, existence of this Agreement, and any and all information whether in oral, written, graphic or electronic form, including but not limited to, data, know-how and any and all subject matter (whether patentable or not, including without limitation any derivatives thereof) pertaining to Verenium’s research, financial data, sales information, inventions, development, materials, technology, trade secrets, work in process, marketing, business plans, regulatory information and strategies, scientific, engineering and/or manufacturing processes or equipment, protocols, assays, strains, compounds, genes, gene pathways, enzymes, peptides, the commercial applications of genes, gene pathways, enzymes, peptides, accessing microbial diversity, manipulating and modifying genes and gene pathways, identifying bioactive compounds through recombinant techniques and any other elements of Verenium’s business which Verenium considers to be of value, including its present or future products, projections, sales, pricing, customers, employees, investors and contractual relationships. ",1049210_0001047469-13-009461_a2216846zex-99_d3.htm
60,Yes,"1. As used herein, the term “Proprietary Information” refers to any and all Information of a confidential, proprietary, or secret nature which is applicable to or related  In any way to  (i) the business, present or future, of the Disclosing Party,  (ii) the research and development or investigations of the Disclosing Party or  (iii) the business of any customer of the Disclosing Party; provided, in each case, that such information is delivered to the Receiving Party by the Disclosing Party and  (b) if verbal or visual disclosure, is identified as “Confidential” in a writing within ten (10) business days of such disclosure, or  ",1062478_0001193125-14-442753_d838170dex3.htm
61,Yes,"For purposes of this Agreement, the term “Evaluation Material” shall mean any and all information provided to Investor by or on behalf of the Company in connection with the Transaction whether in writing, orally, visually, electronically or in machine readable form, through demonstration or in any other manner, and shall include, without limitation, any information regarding or relating to the Company’s operations, business opportunities, costs, finances, personnel, marketing and promotion plans, financial statements, financial information and business practices or policies, and any other business information of the Company or the terms or existence of this Agreement, the Company’s consideration of a possible Transaction or any discussions between the parties with respect thereto, transmitted by or on behalf of the Company to Investor in connection with the Transaction, whether prior to or after the execution and delivery of this Agreement and whether or not such information is marked “confidential”.  Notwithstanding the return or destruction of Evaluation Material, Investor will continue to be bound by its obligations of confidentiality hereunder respecting Evaluation Material, including without limitation, with respect to oral Evaluation Material and their obligation not to use any Evaluation Material for any purpose other than as specifically permitted in this Agreement. ",1096147_0001193125-08-206038_dex4.htm
62,Yes,"(iv) the term ""Evaluation Material"" means all proprietary and confidential information concerning the Furnishing Party or any of its subsidiaries or affiliates, whether in verbal, visual, written, electronic or other form, which is made available by the Furnishing Party or any of its Representatives to the Receiving Party or any of its Representatives (""Primary Evaluation Material""), together, in each case, with all notes, memoranda, summaries, analyses, studies, compilations and other writings relating thereto or based in whole or in part thereon prepared by the Receiving Party or any of its Representatives (""Derivative Evaluation Material"").  ",1109551_0000912057-02-024714_a2082535zex-99_d3.htm
63,Yes,"(a) All information that is furnished directly or indirectly by the Disclosing Party or any of its Representatives (as defined below), whether or not marked as confidential and whether furnished before or after the date hereof, whether in oral, written or electronic form, together with any notes, reports, summaries, analyses, compilations, forecasts, studies, interpretations, memoranda or other materials prepared by the Receiving Party or any of its Representatives that contain, references to or are based upon, in whole or in part, any information so furnished to the Receiving Party or any of its Representatives pursuant hereto (such notes, reports, summaries, analyses, compilations, forecasts, studies, interpretations, memoranda or other materials are referred to herein as “Derivative Materials”), is referred to herein as “Proprietary Information”.  ",915191_0001047469-17-003155_a2231967zex-99_8.htm
64,Yes,"a. ""Confidential Information"" shall mean all confidential or proprietary written, recorded, electronic or oral information or data (including without limitation research, developmental, engineering, manufacturing, technical, marketing, sales, financial, operating, performance, cost, business and process information or data, trade secrets, discoveries, ideas, designs, data, source code, object code, processes, computer programs, developments, flow diagrams, know-how, and computer programming and other software and software techniques) provided (whether such confidentiality or proprietary status is indicated orally or in writing, whether or not the specific words ""confidential"" or ""proprietary"" are used) to a Party (the “Receiving Party”) by the other Party (the “Disclosing Party”) in the course of the exchange of such information or data between the Parties.  ",916457_0000916457-14-000028_exhibit104-confidentiality.htm
65,Yes,"(c) The term “Evaluation Material” means information (whether oral, written, electronic or otherwise) concerning Provider which has been or is furnished to Recipient or its Representatives (as defined below) by or on behalf of Provider in connection with Recipient’s evaluation of a Possible Transaction, including Provider’s business, financial condition, operations, assets, liabilities, personnel and contracts, and includes all notes, analyses, compilations, studies, interpretations or other documents prepared by Recipient or its Representatives which contain or are based upon, in whole or in part, the information furnished by the Provider hereunder.  ",1316898_0001047469-18-005618_a2236490zex-99_d2.htm
66,Yes,"2. As used herein, “Confidential Information” shall mean all information furnished by the Disclosing Party or its Representatives (defined below) to the Receiving Party or its Representatives, whether orally, in writing, electronically or in other tangible form, and identified as confidential or proprietary at the time of disclosure by the Disclosing Party or otherwise disclosed in a manner such that a reasonable person would understand its confidential nature, including but not limited to, information that is related to:  ",1402305_0001193125-11-343865_d268167dex99d2.htm
67,Yes,"1.1 Subject to Section 1.2 below, “Confidential Information” means confidential, secret, proprietary or other non-public information pertaining to the business, operations, brands, marketing plans, financial matters, legal matters, products, projects, business plans or practices, research and development, product development, intellectual property, financial models, trademarks, trade secrets, accounting and financing data, and methods of production, distribution or procurement, suppliers, distributors, consultants, advisors or employees, directors or officers of CEDC or any of its Subsidiaries (defined below) (together, the “CEDC Group”) that is disclosed or otherwise made available, either orally or in writing, by any member of the CEDC Group to the Recipient or its affiliates, agents, or advisors (including, without limitation, financial advisors, attorneys, banks and other sources of equity and debt financing and accountants) (collectively, “Representatives”). ",1457829_0000898822-13-000086_exhibit-ndaexecutionversion.htm
