category,strategy,ss_rephrasing,df_rephrasing,F_rephrasing,p_rephrasing,ss_run,df_run,F_run,p_run,ss_interaction,df_interaction,F_interaction,p_interaction,ss_residual,df_residual,ss_total,df_total,pct_variance_rephrasing,pct_variance_run,pct_variance_interaction
interpretation,structured,2.034567901234568,2,4.099502487562187,0.0172897725293893,0.03456790123456801,2,0.06965174129353253,0.932730014773951,0.15802469135802483,4,0.15920398009950257,0.9587593968644333,98.2666666666667,396,100.49382716049385,404,2.024570024570024,0.034398034398034495,0.15724815724815736
interpretation,treacc,0.004938271604938272,2,1.0000000000000007,0.36880647963987084,0.004938271604938272,2,1.0000000000000007,0.36880647963987084,0.009876543209876545,4,1.0000000000000007,0.40736601477066975,0.9777777777777773,396,0.9975308641975305,404,0.4950495049504953,0.4950495049504953,0.9900990099009906
interpretation,zero_shot,0.44938271604938274,2,1.031427099433282,0.3574535256758912,0.03456790123456801,2,0.0793405461102527,0.9237399797986696,0.4246913580246915,4,0.4873776403915509,0.7450228864223973,86.26666666666667,396,87.1753086419753,404,0.51549311731717,0.0396533167167055,0.4871693196623805
issue-spotting,cleo,0.09382716049382743,2,0.7961904761904786,0.45176463741856576,0.019753086419753145,2,0.16761904761904814,0.845735904464726,0.009876543209876572,4,0.041904761904762035,0.9966632411926294,23.333333333333332,396,23.45679012345679,404,0.40000000000000113,0.08421052631578972,0.04210526315789486
issue-spotting,cot,0.01975308641975285,2,0.25655976676384534,0.7738372562594816,0.004938271604938138,2,0.06413994169096036,0.9378834839616164,0.09876543209876522,4,0.6413994169096197,0.6332545676501828,15.244444444444444,396,15.367901234567901,404,0.12853470437017842,0.03213367609254412,0.6426735218508983
issue-spotting,crac,0.13333333333333308,2,1.5549738219895262,0.2124816420123839,0.0,2,0.0,1.0,0.08888888888888892,4,0.5183246073298432,0.7223152932415395,16.977777777777774,396,17.199999999999996,404,0.7751937984496111,0.0,0.5167958656330753
issue-spotting,creac,0.004938271604938286,2,0.07260726072607283,0.9299783698628481,0.03456790123456771,2,0.5082508250825055,0.6019387284813302,0.009876543209876475,4,0.07260726072607213,0.9903842742461095,13.466666666666663,396,13.516049382716046,404,0.03653635367190366,0.25575447570332344,0.0730727073438066
issue-spotting,few_shot_2,0.19259259259259315,2,1.5294117647058867,0.21794006441150152,0.014814814814814857,2,0.11764705882352973,0.8890408259491911,0.05925925925925928,4,0.23529411764705888,0.9183961506115415,24.933333333333337,396,25.200000000000006,404,0.7642563198118775,0.05878894767783672,0.2351557907113463
issue-spotting,few_shot_3,0.019753086419753145,2,0.10208816705336457,0.9029736938577915,0.034567901234567634,2,0.1786542923433861,0.836462372688942,0.0691358024691358,4,0.17865429234338745,0.9493695671110159,38.31111111111111,396,38.434567901234566,404,0.05139406398560982,0.08993961197481622,0.17987922394963382
issue-spotting,irac,0.04444444444444457,2,0.2920353982300892,0.7469027838476102,0.04444444444444457,2,0.2920353982300892,0.7469027838476102,0.08888888888888885,4,0.2920353982300883,0.8831165596641721,30.133333333333344,396,30.31111111111112,404,0.14662756598240506,0.14662756598240506,0.2932551319648092
issue-spotting,ireac,0.014814814814814857,2,0.1059390048154096,0.8995049938254114,0.014814814814814857,2,0.1059390048154096,0.8995049938254114,0.05925925925925943,4,0.2118780096308192,0.9317967443218389,27.688888888888894,396,27.777777777777786,404,0.05333333333333347,0.05333333333333347,0.21333333333333387
issue-spotting,one_shot,0.004938271604938286,2,0.029139072847682204,0.971283458582602,0.03456790123456801,2,0.20397350993377547,0.8155695965208605,0.02469135802469143,4,0.0728476821192055,0.9903235818218887,33.55555555555556,396,33.61975308641975,404,0.01468860164512343,0.10282021151586403,0.07344300822561714
issue-spotting,role_based,0.004938271604938286,2,0.040515653775322395,0.9602981122877992,0.034567901234568,2,0.28360957642725676,0.7532134290517991,0.15802469135802516,4,0.6482504604051583,0.6284068892872146,24.133333333333336,396,24.330864197530868,404,0.020296326364928004,0.14207428455449603,0.6494824436776961
issue-spotting,structured,0.10370370370370399,2,0.7475728155339824,0.474181517511269,0.05925925925925943,2,0.4271844660194185,0.652643459204941,0.1481481481481482,4,0.5339805825242718,0.7108438092608527,27.466666666666676,396,27.77777777777779,404,0.3733333333333342,0.21333333333333385,0.5333333333333333
issue-spotting,treacc,0.19259259259259315,2,1.2711111111111142,0.28166175454731085,0.10370370370370399,2,0.6844444444444461,0.5049660027646667,0.014814814814814855,4,0.048888888888889,0.9955004808045912,30.00000000000001,396,30.311111111111124,404,0.6353861192570887,0.3421309872922784,0.04887585532746835
issue-spotting,zero_shot,0.01975308641975285,2,0.24242424242423963,0.7848395668015058,0.09382716049382686,2,1.1515151515151483,0.3172136919115225,0.03950617283950629,4,0.24242424242424324,0.9141678926724414,16.133333333333326,396,16.286419753086413,404,0.1212856276531217,0.5761067313523331,0.24257125530624704
rhetorical-understanding,cleo,0.0,2,,,0.0,2,,,0.0,4,,,0.0,396,0.0,404,,,
rhetorical-understanding,cot,0.5382716049382719,2,1.4940809968847353,0.225717258998296,0.019753086419753145,2,0.05482866043613721,0.9466545172496539,0.29135802469135774,4,0.40436137071651035,0.8055136065536941,71.33333333333336,396,72.18271604938275,404,0.7457070534309366,0.02736539645618123,0.40363959772867153
rhetorical-understanding,crac,0.0,2,,,0.0,2,,,0.0,4,,,0.0,396,0.0,404,,,
rhetorical-understanding,creac,0.004938271604938272,2,1.0000000000000002,0.36880647963987084,0.004938271604938272,2,1.0000000000000002,0.36880647963987084,0.009876543209876545,4,1.0000000000000002,0.40736601477066975,0.9777777777777777,396,0.9975308641975309,404,0.4950495049504951,0.4950495049504951,0.9900990099009902
rhetorical-understanding,few_shot_2,0.4790123456790125,2,1.0926779313876087,0.33632612982863613,0.21234567901234577,2,0.48438300051203276,0.6164417333177565,0.05432098765432105,4,0.061955965181771676,0.9928986002037531,86.80000000000004,396,87.54567901234572,404,0.5471570397111913,0.24255415162454874,0.06204873646209391
rhetorical-understanding,few_shot_3,0.09382716049382714,2,0.19289340101522842,0.8246472970872709,0.44938271604938257,2,0.9238578680203045,0.3978384692093103,0.54320987654321,4,0.5583756345177667,0.6930212881184801,96.31111111111109,396,97.39753086419752,404,0.09633422907265628,0.46139025503219583,0.5577244841048523
rhetorical-understanding,irac,0.0,2,,,0.0,2,,,0.0,4,,,0.0,396,0.0,404,,,
rhetorical-understanding,ireac,0.0,2,,,0.0,2,,,0.0,4,,,0.0,396,0.0,404,,,
rhetorical-understanding,one_shot,0.1382716049382715,2,0.42926829268292654,0.6512878082700706,0.004938271604938286,2,0.01533101045296172,0.9847864956910497,0.27654320987654313,4,0.4292682926829267,0.7875034148608564,63.77777777777778,396,64.19753086419753,404,0.21538461538461523,0.007692307692307715,0.4307692307692306
rhetorical-understanding,role_based,0.3012345679012347,2,0.8138265615524563,0.44389882189410146,0.09382716049382714,2,0.25348696179502717,0.7762156961745883,0.08395061728395058,4,0.11340206185567003,0.9777772871998888,73.2888888888889,396,73.76790123456792,404,0.40835453206587236,0.1271923952336323,0.11380372205114467
rhetorical-understanding,structured,0.330864197530864,2,0.8773809523809515,0.4166774976400772,0.019753086419753072,2,0.05238095238095232,0.9489738605981007,0.7950617283950614,4,1.0541666666666658,0.37897963146041047,74.6666666666667,396,75.81234567901237,404,0.43642522146951496,0.026055237102657607,1.048723293381969
rhetorical-understanding,treacc,0.0,2,,,0.0,2,,,0.0,4,,,0.0,396,0.0,404,,,
rhetorical-understanding,zero_shot,0.18271604938271618,2,0.5415834996673324,0.5822565277946872,0.0641975308641975,2,0.19028609447771114,0.8267981268985214,0.6913580246913579,4,1.0246174318030603,0.3942695914175325,66.8,396,67.73827160493826,404,0.2697382809652259,0.09477290952832249,1.0206313333819346
rule-application_conclusion,cleo,0.1925925925925923,2,0.3833780160857902,0.6818078974200221,0.13333333333333308,2,0.2654155495978547,0.7670235178550916,0.2074074074074077,4,0.20643431635388765,0.9347979228001804,99.46666666666668,396,100.00000000000001,404,0.19259259259259226,0.13333333333333305,0.20740740740740765
rule-application_conclusion,cot,0.3604938271604949,2,0.7582625118035907,0.4691586552050303,0.06419753086419772,2,0.13503305004721478,0.8737272476076945,0.1432098765432096,4,0.15061378659112346,0.9626722432279954,94.13333333333331,396,94.70123456790121,404,0.3806643374876166,0.06778953955258925,0.15122281900192916
rule-application_conclusion,crac,0.06419753086419745,2,0.12588028169014068,0.8817556661304745,0.004938271604938286,2,0.009683098591549323,0.9903638661392581,0.09876543209876543,4,0.09683098591549294,0.9834386723493465,100.97777777777779,396,101.14567901234568,404,0.06347036422224384,0.004882335709403393,0.09764671418806756
rule-application_conclusion,creac,0.05925925925925943,2,0.11994547932757876,0.8870010052202154,0.5777777777777782,2,1.1694684234438903,0.3116020815091543,0.3407407407407407,4,0.3448432530667879,0.8475860221010928,97.82222222222218,396,98.79999999999997,404,0.05997900734742859,0.5847953216374274,0.34487929224771335
rule-application_conclusion,few_shot_2,0.06419753086419772,2,0.1268292682926833,0.8809198218803372,0.13827160493827131,2,0.2731707317073165,0.761106133639532,0.06913580246913575,4,0.06829268292682922,0.9914441644831287,100.22222222222223,396,100.49382716049382,404,0.06388206388206408,0.13759213759213731,0.06879606879606875
rule-application_conclusion,few_shot_3,0.13333333333333305,2,0.26167400881057223,0.7698949140831068,0.10370370370370344,2,0.20352422907488943,0.8159357218144243,0.07407407407407403,4,0.0726872246696035,0.9903641069993517,100.88888888888886,396,101.19999999999997,404,0.1317523056653489,0.10247401551749354,0.07319572536963839
rule-application_conclusion,irac,0.06419753086419736,2,0.12994093593820957,0.8781847232009714,0.508641975308642,2,1.0295320308950477,0.358128053004717,0.08395061728395087,4,0.08496138119036828,0.9870479032189041,97.82222222222221,396,98.479012345679,404,0.06518904823989553,0.516497843746866,0.08524721692909464
rule-application_conclusion,ireac,0.034567901234568,2,0.06893464637421685,0.9333988764400624,0.06419753086419772,2,0.12802148612354558,0.8798708740359643,0.49876543209876567,4,0.497314234556849,0.73773077787755,99.28888888888889,396,99.88641975308641,404,0.034607208187076785,0.06427052949028546,0.49933257527067804
rule-application_conclusion,one_shot,0.577777777777778,2,1.1409574468085113,0.3205610016231883,0.014814814814814746,2,0.02925531914893604,0.9711705736804701,0.2518518518518518,4,0.24867021276595747,0.910411189348415,100.26666666666664,396,101.11111111111109,404,0.5714285714285717,0.014652014652014586,0.24908424908424912
rule-application_conclusion,role_based,0.06419753086419772,2,0.13210161662817593,0.8762905469399526,0.3012345679012344,2,0.6198614318706694,0.5385401754528709,0.20246913580246925,4,0.20831408775981541,0.9337666950622969,96.2222222222222,396,96.7901234567901,404,0.06632653061224511,0.31122448979591827,0.20918367346938793
rule-application_conclusion,structured,0.3901234567901233,2,0.7867813490267087,0.4560183251214597,0.01975308641975285,2,0.03983703033046581,0.9609498819778162,0.5135802469135805,4,0.517881394296062,0.7226403039131418,98.17777777777775,396,99.1012345679012,404,0.39366155072752634,0.019932230416583385,0.5182379908311745
rule-application_conclusion,treacc,0.13333333333333336,2,0.263765541740675,0.7682884656166802,0.37037037037037035,2,0.7326820603907638,0.4812685822212036,0.6518518518518512,4,0.6447602131438716,0.6308746336204165,100.08888888888889,396,101.24444444444444,404,0.13169446883230906,0.3658179689786363,0.6438396254023991
rule-application_conclusion,zero_shot,0.7259259259259263,2,1.4600451467268631,0.23347312530808353,0.23703703703703682,2,0.47674943566591377,0.6211539068516413,0.23703703703703727,4,0.23837471783295733,0.9165773533169759,98.44444444444444,396,99.64444444444445,404,0.7285162057686594,0.23788284269997004,0.2378828426999705
rule-recall,cleo,0.004938271604938286,2,0.009799554565701585,0.9902485447392124,0.06419753086419772,2,0.1273942093541206,0.8804226137578941,0.8098765432098763,4,0.8035634743875274,0.5234224508220159,99.7777777777778,396,100.65679012345682,404,0.004906049158612582,0.06377863906196357,0.8045920620124609
rule-recall,cot,0.538271604938272,2,1.0681514476614706,0.3446311420432829,0.06419753086419752,2,0.12739420935412024,0.8804226137578941,0.8395061728395055,4,0.8329621380846317,0.5047804622346518,99.77777777777779,396,101.21975308641976,404,0.5317851392886768,0.06342391569497974,0.8293896667805037
rule-recall,crac,0.8641975308641974,2,1.7241379310344822,0.17966261821170784,0.06419753086419772,2,0.1280788177339905,0.8798204636681358,0.4839506172839508,4,0.48275862068965525,0.7484117757162825,99.24444444444447,396,100.65679012345682,404,0.8585586027571992,0.06377863906196357,0.4807928175440318
rule-recall,creac,0.1530864197530862,2,0.303380782918149,0.7384893515981419,0.33086419753086355,2,0.6556939501779345,0.5196443478602395,0.3358024691358026,4,0.3327402135231317,0.855909765457824,99.91111111111113,396,100.73086419753086,404,0.1519756838905773,0.32846357486027977,0.3333660162761056
rule-recall,few_shot_2,0.10370370370370378,2,0.2052421146157265,0.8145366838134883,0.014814814814814857,2,0.02932030208796099,0.9711074755458396,0.148148148148148,4,0.14660151043980438,0.9644480189237733,100.04444444444444,396,100.3111111111111,404,0.10338207059518545,0.014768867227883663,0.1476886722788361
rule-recall,few_shot_3,0.2567901234567898,2,0.5070921985815596,0.6026347691454689,0.13827160493827131,2,0.2730496453900704,0.7611981717981362,0.4839506172839511,4,0.4778368794326246,0.7520217070839501,100.26666666666667,396,101.14567901234568,404,0.25388145688897534,0.1367053998632943,0.4784688995215316
rule-recall,irac,0.23703703703703682,2,0.4769647696476963,0.6210204869972595,0.014814814814814857,2,0.02981029810298113,0.9706318243199082,0.148148148148148,4,0.14905149051490507,0.9633676813027034,98.39999999999995,396,98.79999999999995,404,0.2399160293897135,0.014994751836857148,0.14994751836857093
rule-recall,ireac,0.25679012345679036,2,0.5141573033707871,0.5984029713938708,0.0049382716049382125,2,0.009887640449438085,0.9901613259985198,0.7358024691358026,4,0.7366292134831464,0.5674077171309766,98.88888888888887,396,99.88641975308641,404,0.25708211796114133,0.004943886883868038,0.7366391456963466
rule-recall,one_shot,0.3160493827160491,2,0.6336633663366331,0.531181471593376,0.2419753086419751,2,0.48514851485148475,0.6159711705500774,0.8987654320987652,4,0.9009900990099008,0.4633278469767348,98.75555555555556,396,100.21234567901234,404,0.3153796875769967,0.24146257330113813,0.8968609865470851
rule-recall,role_based,0.17777777777777828,2,0.3502874834144194,0.7047035954552455,0.014814814814814857,2,0.029190623617868283,0.9712333968365681,0.1185185185185185,4,0.11676249447147277,0.9765449347183675,100.48888888888888,396,100.79999999999998,404,0.17636684303351022,0.014697236919459185,0.11757789535567313
rule-recall,structured,1.1703703703703694,2,2.3983440662373487,0.09218711421692134,0.19259259259259248,2,0.3946642134314625,0.6741710597695367,0.3259259259259259,4,0.33394664213431463,0.855084356052527,96.62222222222222,396,98.3111111111111,404,1.1904761904761896,0.1959011452682338,0.33152501506931886
rule-recall,treacc,0.059259259259259206,2,0.11875843454790815,0.8880539052540635,0.3111111111111109,2,0.6234817813765179,0.5366000772580959,0.8296296296296297,4,0.8313090418353578,0.5058172901567854,98.79999999999998,396,100.0,404,0.059259259259259206,0.3111111111111109,0.8296296296296297
rule-recall,zero_shot,0.5530864197530865,2,1.0980392156862748,0.3345376821742015,0.44938271604938285,2,0.8921568627450984,0.4105929597229959,0.5135802469135806,4,0.5098039215686279,0.7285653086406366,99.73333333333333,396,101.24938271604938,404,0.5462615227039945,0.44383748719699573,0.5072428425108524
