category,strategy,run_id,n_generations,accuracy,macro_f1
issue-spotting,treacc,1,135.0,0.6666666666666666,0.3845816587504567
issue-spotting,treacc,2,135.0,0.6370370370370371,0.301608118657299
issue-spotting,zero_shot,0,135.0,0.9259259259259259,0.9258241758241759
issue-spotting,zero_shot,1,135.0,0.9185185185185185,0.9184469218518315
issue-spotting,zero_shot,2,135.0,0.9259259259259259,0.9258241758241759
rhetorical-understanding,cleo,0,135.0,0.0,0.0
rhetorical-understanding,cleo,1,135.0,0.0,0.0
rhetorical-understanding,cleo,2,135.0,0.0,0.0
rhetorical-understanding,cot,0,135.0,0.23703703703703705,0.10400715419166506
rhetorical-understanding,cot,1,135.0,0.26666666666666666,0.10593341200552568
rhetorical-understanding,cot,2,135.0,0.23703703703703705,0.09775679728241397
rhetorical-understanding,crac,0,135.0,0.0,0.0
rhetorical-understanding,crac,1,135.0,0.0,0.0
rhetorical-understanding,crac,2,135.0,0.0,0.0
rhetorical-understanding,creac,0,135.0,0.0,0.0
rhetorical-understanding,creac,1,135.0,0.0,0.0
rhetorical-understanding,creac,2,135.0,0.0,0.0
rhetorical-understanding,few_shot_2,0,135.0,0.3111111111111111,0.38176331006519687
rhetorical-understanding,few_shot_2,1,135.0,0.3037037037037037,0.37557942615331424
rhetorical-understanding,few_shot_2,2,135.0,0.32592592592592595,0.3875358894113156
rhetorical-understanding,few_shot_3,0,135.0,0.4,0.4285036398533533
rhetorical-understanding,few_shot_3,1,135.0,0.4,0.3195506581386726
rhetorical-understanding,few_shot_3,2,135.0,0.3925925925925926,0.42962543991955754
rhetorical-understanding,irac,0,135.0,0.0,0.0
rhetorical-understanding,irac,1,135.0,0.0,0.0
rhetorical-understanding,irac,2,135.0,0.0,0.0
rhetorical-understanding,ireac,0,135.0,0.0,0.0
rhetorical-understanding,ireac,1,135.0,0.0,0.0
rhetorical-understanding,ireac,2,135.0,0.0,0.0
rhetorical-understanding,one_shot,0,135.0,0.2740740740740741,0.26572801896317105
rhetorical-understanding,one_shot,1,135.0,0.2962962962962963,0.31293317479547117
rhetorical-understanding,one_shot,2,135.0,0.25925925925925924,0.2532091097308488
rhetorical-understanding,role_based,0,135.0,0.25925925925925924,0.14252199413489736
rhetorical-understanding,role_based,1,135.0,0.23703703703703705,0.10716589068104616
rhetorical-understanding,role_based,2,135.0,0.2074074074074074,0.1623501834187318
rhetorical-understanding,structured,0,135.0,0.23703703703703705,0.16984263419191117
rhetorical-understanding,structured,1,135.0,0.28888888888888886,0.18735618130859372
rhetorical-understanding,structured,2,135.0,0.3037037037037037,0.20851418886899487
rhetorical-understanding,treacc,0,135.0,0.0,0.0
rhetorical-understanding,treacc,1,135.0,0.0,0.0
rhetorical-understanding,treacc,2,135.0,0.0,0.0
rhetorical-understanding,zero_shot,0,135.0,0.17777777777777778,0.1278304648167662
rhetorical-understanding,zero_shot,1,135.0,0.2222222222222222,0.1177440224149601
rhetorical-understanding,zero_shot,2,135.0,0.22962962962962963,0.1375703999987481
rule-application_conclusion,cleo,0,135.0,0.42962962962962964,0.23235218728639778
rule-application_conclusion,cleo,1,135.0,0.4222222222222222,0.26914488017429194
rule-application_conclusion,cleo,2,135.0,0.4222222222222222,0.3089638878976425
rule-application_conclusion,cot,0,135.0,0.6444444444444445,0.4850230721901424
rule-application_conclusion,cot,1,135.0,0.5777777777777777,0.5319062938811626
rule-application_conclusion,cot,2,135.0,0.6518518518518519,0.5792647310593472
rule-application_conclusion,crac,0,135.0,0.3925925925925926,0.15406463121921396
rule-application_conclusion,crac,1,135.0,0.37037037037037035,0.13991787773649958
rule-application_conclusion,crac,2,135.0,0.362962962962963,0.13597333090726368
rule-application_conclusion,creac,0,135.0,0.34814814814814815,0.15304193052126935
rule-application_conclusion,creac,1,135.0,0.3925925925925926,0.16986942596698693
rule-application_conclusion,creac,2,135.0,0.3333333333333333,0.11791892163244946
rule-application_conclusion,few_shot_2,0,135.0,0.5333333333333333,0.5547724725144081
rule-application_conclusion,few_shot_2,1,135.0,0.5851851851851851,0.6178462535565366
rule-application_conclusion,few_shot_2,2,135.0,0.5259259259259259,0.35637104906088235
rule-application_conclusion,few_shot_3,0,135.0,0.4962962962962963,0.4342532813189153
rule-application_conclusion,few_shot_3,1,135.0,0.5259259259259259,0.5587635756056809
rule-application_conclusion,few_shot_3,2,135.0,0.4888888888888889,0.5122291357693907
rule-application_conclusion,irac,0,135.0,0.48148148148148145,0.4100129757910112
rule-application_conclusion,irac,1,135.0,0.4148148148148148,0.26523958426397454
rule-application_conclusion,irac,2,135.0,0.45925925925925926,0.30662397995602
rule-application_conclusion,ireac,0,135.0,0.45925925925925926,0.3185109121078076
rule-application_conclusion,ireac,1,135.0,0.362962962962963,0.24480446024563668
rule-application_conclusion,ireac,2,135.0,0.34814814814814815,0.1384469831673779
rule-application_conclusion,one_shot,0,135.0,0.5037037037037037,0.518804399808704
rule-application_conclusion,one_shot,1,135.0,0.5259259259259259,0.45297367607154065
rule-application_conclusion,one_shot,2,135.0,0.45925925925925926,0.2897495775169572
rule-application_conclusion,role_based,0,135.0,0.6592592592592592,0.5663174139051331
rule-application_conclusion,role_based,1,135.0,0.6666666666666666,0.5738739309771496
rule-application_conclusion,role_based,2,135.0,0.674074074074074,0.5808605731751469
rule-application_conclusion,structured,0,135.0,0.5703703703703704,0.5094938889064193
rule-application_conclusion,structured,1,135.0,0.5851851851851851,0.6223716700559063
rule-application_conclusion,structured,2,135.0,0.6074074074074074,0.6222538202636875
rule-application_conclusion,treacc,0,135.0,0.1037037037037037,0.15859073176146346
rule-application_conclusion,treacc,1,135.0,0.1259259259259259,0.16043956043956045
rule-application_conclusion,treacc,2,135.0,0.1259259259259259,0.19201902605977308
rule-application_conclusion,zero_shot,0,135.0,0.48148148148148145,0.4240566088392175
rule-application_conclusion,zero_shot,1,135.0,0.4740740740740741,0.34596121440813443
rule-application_conclusion,zero_shot,2,135.0,0.5111111111111111,0.43851851851851853
rule-recall,cleo,0,135.0,0.3851851851851852,0.33811802232854865
rule-recall,cleo,1,135.0,0.4222222222222222,0.39814814814814814
rule-recall,cleo,2,135.0,0.43703703703703706,0.4012605042016807
rule-recall,cot,0,135.0,0.5925925925925926,0.5742789977638897
rule-recall,cot,1,135.0,0.45185185185185184,0.4323863636363636
rule-recall,cot,2,135.0,0.5037037037037037,0.48750637429882715
rule-recall,crac,0,135.0,0.5407407407407407,0.357979120059657
rule-recall,crac,1,135.0,0.5333333333333333,0.5206019953779382
rule-recall,crac,2,135.0,0.5037037037037037,0.4947209653092006
rule-recall,creac,0,135.0,0.5851851851851851,0.3914518567688166
rule-recall,creac,1,135.0,0.6,0.3016976601329089
rule-recall,creac,2,135.0,0.5925925925925926,0.5911568746214415
rule-recall,few_shot_2,0,135.0,0.6148148148148148,0.5506912442396313
rule-recall,few_shot_2,1,135.0,0.5259259259259259,0.4470046082949308
rule-recall,few_shot_2,2,135.0,0.5481481481481482,0.48879508349369916
rule-recall,few_shot_3,0,135.0,0.6074074074074074,0.5258135065279342
rule-recall,few_shot_3,1,135.0,0.6,0.5203947368421052
rule-recall,few_shot_3,2,135.0,0.6,0.5203947368421052
rule-recall,irac,0,135.0,0.5111111111111111,0.4559110893991206
rule-recall,irac,1,135.0,0.4222222222222222,0.375296630280019
rule-recall,irac,2,135.0,0.45925925925925926,0.4072180451127819
rule-recall,ireac,0,135.0,0.4666666666666667,0.41247582205029015
rule-recall,ireac,1,135.0,0.4740740740740741,0.21863606478991093
rule-recall,ireac,2,135.0,0.4666666666666667,0.2833671480288022
rule-recall,one_shot,0,135.0,0.562962962962963,0.5433174703285362
rule-recall,one_shot,1,135.0,0.5777777777777777,0.5701357466063348
rule-recall,one_shot,2,135.0,0.5481481481481482,0.5399698340874811
rule-recall,role_based,0,135.0,0.6592592592592592,0.6025345622119815
rule-recall,role_based,1,135.0,0.5703703703703704,0.5111138861138861
rule-recall,role_based,2,135.0,0.5407407407407407,0.30570878206812013
rule-recall,structured,0,135.0,0.5407407407407407,0.2351046698872786
rule-recall,structured,1,135.0,0.5851851851851851,0.29875
rule-recall,structured,2,135.0,0.5407407407407407,0.24659355267530744
rule-recall,treacc,0,135.0,0.45185185185185184,0.29328492078929735
rule-recall,treacc,1,135.0,0.3925925925925926,0.17855292136287082
rule-recall,treacc,2,135.0,0.45185185185185184,0.2772657450076805
rule-recall,zero_shot,0,135.0,0.6,0.5393073811931244
rule-recall,zero_shot,1,135.0,0.5555555555555556,0.4591346153846154
rule-recall,zero_shot,2,135.0,0.6148148148148148,0.53125
