category,strategy,mean_accuracy,std_accuracy,n_runs,zero_shot_baseline,accuracy_gain,fit_score,fit_score_normalized
rhetorical-understanding,ireac,0.0,0.0,3,0.19999999999999998,-0.19999999999999998,-100.0,0.0
rhetorical-understanding,one_shot,0.2864197530864197,0.004276668660663877,3,0.19999999999999998,0.08641975308641972,20.207259421636977,1.0
rhetorical-understanding,role_based,0.22469135802469134,0.004276668660663905,3,0.19999999999999998,0.024691358024691357,5.773502691896244,0.8799260810105226
rhetorical-understanding,structured,0.23950617283950618,0.018641566506841352,3,0.19999999999999998,0.03950617283950619,2.119251771304072,0.8495264950106907
rhetorical-understanding,treacc,0.0,0.0,3,0.19999999999999998,-0.19999999999999998,-100.0,0.0
rhetorical-understanding,zero_shot,0.19999999999999998,0.03228814032252349,3,0.19999999999999998,0.0,0.0,0.831896513414732
rule-application_conclusion,cleo,0.39999999999999997,0.060632242754610766,3,0.48148148148148145,-0.08148148148148149,-1.343863887919357,0.8477586129055933
rule-application_conclusion,cot,0.528395061728395,0.03083949628838719,3,0.48148148148148145,0.046913580246913555,1.5212174611483251,0.9594313020044472
rule-application_conclusion,crac,0.35061728395061725,0.017106674642655577,3,0.48148148148148145,-0.1308641975308642,-7.649891066762542,0.6019676817611661
rule-application_conclusion,creac,0.2938271604938272,0.021383343303319473,3,0.48148148148148145,-0.18765432098765428,-8.77572409168231,0.5580859255206324
rule-application_conclusion,few_shot_2,0.38271604938271603,0.004276668660663905,3,0.48148148148148145,-0.09876543209876543,-23.094010767584976,0.0
rule-application_conclusion,few_shot_3,0.3925925925925926,0.014814814814814802,3,0.48148148148148145,-0.08888888888888885,-6.000000000000003,0.6662757239064632
rule-application_conclusion,irac,0.4222222222222222,0.007407407407407418,3,0.48148148148148145,-0.059259259259259234,-7.999999999999985,0.5883214353588155
rule-application_conclusion,ireac,0.43703703703703706,0.0195981578597377,3,0.48148148148148145,-0.0444444444444444,-2.267786838055362,0.811746734780245
rule-application_conclusion,one_shot,0.38518518518518513,0.0222222222222222,3,0.48148148148148145,-0.09629629629629632,-4.333333333333339,0.7312376310295033
rule-application_conclusion,role_based,0.4296296296296296,0.02670778722565918,3,0.48148148148148145,-0.05185185185185187,-1.9414506867883028,0.8244663860299456
rule-application_conclusion,structured,0.5209876543209876,0.015419748144193585,3,0.48148148148148145,0.03950617283950614,2.5620504608813905,1.0
rule-application_conclusion,treacc,0.3308641975308642,0.042120301504276494,3,0.48148148148148145,-0.15061728395061724,-3.575883328739349,0.7607608691387722
rule-application_conclusion,zero_shot,0.48148148148148145,0.03394500514782103,3,0.48148148148148145,0.0,0.0,0.9001385895494083
rule-recall,cleo,0.4518518518518519,0.022222222222222213,3,0.5209876543209876,-0.0691358024691357,-3.1111111111111076,0.5697366577825546
rule-recall,cot,0.4493827160493827,0.04464973165438301,3,0.5209876543209876,-0.07160493827160491,-1.60370366446706,0.649662360393631
rule-recall,crac,0.4888888888888889,0.026707787225659155,3,0.5209876543209876,-0.03209876543209872,-1.2018504251546624,0.6709694081796068
rule-recall,creac,0.5777777777777778,0.012830005981991622,3,0.5209876543209876,0.05679012345679024,4.426352063787162,0.9693877551020417
rule-recall,few_shot_2,0.5851851851851851,0.012830005981991648,3,0.5209876543209876,0.06419753086419755,5.003702332976772,1.0
rule-recall,few_shot_3,0.5679012345679012,0.0226300034318807,3,0.5209876543209876,0.04691358024691361,2.073069957241928,0.8446121171506417
rule-recall,irac,0.45925925925925926,0.02670778722565916,3,0.5209876543209876,-0.061728395061728336,-2.3112508176051207,0.6121468210675338
rule-recall,ireac,0.4518518518518519,0.007407407407407418,3,0.5209876543209876,-0.0691358024691357,-9.333333333333306,0.23982221824562608
rule-recall,one_shot,0.5234567901234568,0.01864156650684134,3,0.5209876543209876,0.0024691358024692134,0.13245323570650866,0.7417168081797101
rule-recall,role_based,0.4617283950617284,0.004276668660663905,3,0.5209876543209876,-0.05925925925925918,-13.856406460550966,0.0
rule-recall,structured,0.5407407407407407,0.05185185185185184,3,0.5209876543209876,0.019753086419753152,0.38095238095238226,0.7548927207879741
rule-recall,treacc,0.43950617283950616,0.033401850020910354,3,0.5209876543209876,-0.08148148148148143,-2.439430194150087,0.6053504988432976
rule-recall,zero_shot,0.5209876543209876,0.004276668660663909,3,0.5209876543209876,0.0,0.0,0.7346938775510191
