category,strategy,rephrasing_id,n_generations,accuracy,macro_f1
issue-spotting,creac,1,135.0,0.9703703703703703,0.9702904929577465
issue-spotting,creac,2,135.0,0.9629629629629629,0.9628324431474038
issue-spotting,few_shot_2,0,135.0,0.9407407407407408,0.93978590544157
issue-spotting,few_shot_2,1,135.0,0.9037037037037037,0.9015427769985975
issue-spotting,few_shot_2,2,135.0,0.9555555555555556,0.955
issue-spotting,few_shot_3,0,135.0,0.8888888888888888,0.8852626211116777
issue-spotting,few_shot_3,1,135.0,0.8888888888888888,0.8852626211116777
issue-spotting,few_shot_3,2,135.0,0.9037037037037037,0.9010766022208444
issue-spotting,irac,0,135.0,0.9111111111111111,0.9107142857142857
issue-spotting,irac,1,135.0,0.9111111111111111,0.6117905474581634
issue-spotting,irac,2,135.0,0.9333333333333333,0.9330983976653269
issue-spotting,ireac,0,135.0,0.9185185185185185,0.6141851851851853
issue-spotting,ireac,1,135.0,0.9333333333333333,0.6269960775565594
issue-spotting,ireac,2,135.0,0.9259259259259259,0.9257262323943662
issue-spotting,one_shot,0,135.0,0.9111111111111111,0.9089068825910931
issue-spotting,one_shot,1,135.0,0.9037037037037037,0.9010766022208444
issue-spotting,one_shot,2,135.0,0.9111111111111111,0.9089068825910931
issue-spotting,role_based,0,135.0,0.9333333333333333,0.9328023892483823
issue-spotting,role_based,1,135.0,0.9333333333333333,0.9321266968325792
issue-spotting,role_based,2,135.0,0.9407407407407408,0.94
issue-spotting,structured,0,135.0,0.9111111111111111,0.9089068825910931
issue-spotting,structured,1,135.0,0.9185185185185185,0.9170437405731524
issue-spotting,structured,2,135.0,0.9481481481481482,0.9478620689655173
issue-spotting,treacc,0,135.0,0.9259259259259259,0.9257262323943662
issue-spotting,treacc,1,135.0,0.8888888888888888,0.5945494994438265
issue-spotting,treacc,2,135.0,0.9407407407407408,0.9404761904761905
issue-spotting,zero_shot,0,135.0,0.9629629629629629,0.9628324431474038
issue-spotting,zero_shot,1,135.0,0.9629629629629629,0.9628324431474038
issue-spotting,zero_shot,2,135.0,0.9481481481481482,0.9478620689655173
rhetorical-understanding,cleo,0,135.0,0.0,0.0
rhetorical-understanding,cleo,1,135.0,0.0,0.0
rhetorical-understanding,cleo,2,135.0,0.0,0.0
rhetorical-understanding,cot,0,135.0,0.18518518518518517,0.07788700188700189
rhetorical-understanding,cot,1,135.0,0.23703703703703705,0.17853547418764812
rhetorical-understanding,cot,2,135.0,0.2740740740740741,0.22167524220089926
rhetorical-understanding,crac,0,135.0,0.0,0.0
rhetorical-understanding,crac,1,135.0,0.0,0.0
rhetorical-understanding,crac,2,135.0,0.0,0.0
rhetorical-understanding,creac,0,135.0,0.007407407407407408,0.001098901098901099
rhetorical-understanding,creac,1,135.0,0.0,0.0
rhetorical-understanding,creac,2,135.0,0.0,0.0
rhetorical-understanding,few_shot_2,0,135.0,0.2814814814814815,0.2272701274157379
rhetorical-understanding,few_shot_2,1,135.0,0.362962962962963,0.3042422524565382
rhetorical-understanding,few_shot_2,2,135.0,0.3037037037037037,0.2860072359388364
rhetorical-understanding,few_shot_3,0,135.0,0.3851851851851852,0.2619840243789823
rhetorical-understanding,few_shot_3,1,135.0,0.4,0.2620633821694574
rhetorical-understanding,few_shot_3,2,135.0,0.4222222222222222,0.27924659344151026
rhetorical-understanding,irac,0,135.0,0.0,0.0
rhetorical-understanding,irac,1,135.0,0.0,0.0
rhetorical-understanding,irac,2,135.0,0.0,0.0
rhetorical-understanding,ireac,0,135.0,0.0,0.0
rhetorical-understanding,ireac,1,135.0,0.0,0.0
rhetorical-understanding,ireac,2,135.0,0.0,0.0
rhetorical-understanding,one_shot,0,135.0,0.1925925925925926,0.16363024873343446
rhetorical-understanding,one_shot,1,135.0,0.17777777777777778,0.16953845067670947
rhetorical-understanding,one_shot,2,135.0,0.2222222222222222,0.19995315142373968
rhetorical-understanding,role_based,0,135.0,0.23703703703703705,0.1923491883525897
rhetorical-understanding,role_based,1,135.0,0.2074074074074074,0.15016050983080295
rhetorical-understanding,role_based,2,135.0,0.2740740740740741,0.23347988926884874
rhetorical-understanding,structured,0,135.0,0.23703703703703705,0.21712070160346023
rhetorical-understanding,structured,1,135.0,0.2222222222222222,0.11485875335911387
rhetorical-understanding,structured,2,135.0,0.28888888888888886,0.22868174296745725
rhetorical-understanding,treacc,0,135.0,0.0,0.0
rhetorical-understanding,treacc,1,135.0,0.0,0.0
rhetorical-understanding,treacc,2,135.0,0.0,0.0
rhetorical-understanding,zero_shot,0,135.0,0.18518518518518517,0.08027857570935543
rhetorical-understanding,zero_shot,1,135.0,0.23703703703703705,0.18175148789827902
rhetorical-understanding,zero_shot,2,135.0,0.21481481481481482,0.1843480464922238
rule-application_conclusion,cleo,0,135.0,0.5333333333333333,0.5404689754689753
rule-application_conclusion,cleo,1,135.0,0.5851851851851851,0.36578745736838064
rule-application_conclusion,cleo,2,135.0,0.5481481481481482,0.4744782793563281
rule-application_conclusion,cot,0,135.0,0.5851851851851851,0.6053409817917806
rule-application_conclusion,cot,1,135.0,0.6444444444444445,0.5755210447633554
rule-application_conclusion,cot,2,135.0,0.6518518518518519,0.5710227272727273
rule-application_conclusion,crac,0,135.0,0.4962962962962963,0.5202564688410349
rule-application_conclusion,crac,1,135.0,0.4888888888888889,0.4702568758748534
rule-application_conclusion,crac,2,135.0,0.4666666666666667,0.4443157368573146
rule-application_conclusion,creac,0,135.0,0.4222222222222222,0.2198701298701299
rule-application_conclusion,creac,1,135.0,0.43703703703703706,0.33364171453883285
rule-application_conclusion,creac,2,135.0,0.4074074074074074,0.36868021450111005
rule-application_conclusion,few_shot_2,0,135.0,0.4740740740740741,0.5025742203235809
rule-application_conclusion,few_shot_2,1,135.0,0.45185185185185184,0.4673062747366153
rule-application_conclusion,few_shot_2,2,135.0,0.4444444444444444,0.4337009189640768
rule-application_conclusion,few_shot_3,0,135.0,0.5111111111111111,0.5255972771190163
rule-application_conclusion,few_shot_3,1,135.0,0.4888888888888889,0.5068757287762002
rule-application_conclusion,few_shot_3,2,135.0,0.4666666666666667,0.2929561587428348
rule-application_conclusion,irac,0,135.0,0.5777777777777777,0.4691064920138011
rule-application_conclusion,irac,1,135.0,0.6,0.5008527302005563
rule-application_conclusion,irac,2,135.0,0.5703703703703704,0.4828652377432865
rule-application_conclusion,ireac,0,135.0,0.5703703703703704,0.48286467621284085
rule-application_conclusion,ireac,1,135.0,0.5481481481481482,0.5152782000608088
rule-application_conclusion,ireac,2,135.0,0.5555555555555556,0.3441884555153685
rule-application_conclusion,one_shot,0,135.0,0.4444444444444444,0.44189129398555993
rule-application_conclusion,one_shot,1,135.0,0.5333333333333333,0.5376742753282053
rule-application_conclusion,one_shot,2,135.0,0.4666666666666667,0.456882165453594
rule-application_conclusion,role_based,0,135.0,0.6,0.6473921480818032
rule-application_conclusion,role_based,1,135.0,0.5925925925925926,0.6333741111705787
rule-application_conclusion,role_based,2,135.0,0.6222222222222222,0.6494784000169558
rule-application_conclusion,structured,0,135.0,0.5407407407407407,0.46838448805064153
rule-application_conclusion,structured,1,135.0,0.6148148148148148,0.6082474724078853
rule-application_conclusion,structured,2,135.0,0.562962962962963,0.5939269712174591
rule-application_conclusion,treacc,0,135.0,0.48148148148148145,0.4173413885736954
rule-application_conclusion,treacc,1,135.0,0.5037037037037037,0.4147074583176392
rule-application_conclusion,treacc,2,135.0,0.5259259259259259,0.3487861066808435
rule-application_conclusion,zero_shot,0,135.0,0.6,0.6249976461726767
rule-application_conclusion,zero_shot,1,135.0,0.5851851851851851,0.6140984311197076
rule-application_conclusion,zero_shot,2,135.0,0.5037037037037037,0.5062025831066079
rule-recall,cleo,0,135.0,0.45925925925925926,0.4013121924548934
rule-recall,cleo,1,135.0,0.4666666666666667,0.42335073564309444
rule-recall,cleo,2,135.0,0.45925925925925926,0.39499048437595924
rule-recall,cot,0,135.0,0.4666666666666667,0.4666374012291484
rule-recall,cot,1,135.0,0.5555555555555556,0.27316807253112985
rule-recall,cot,2,135.0,0.5037037037037037,0.4997511199601792
rule-recall,crac,0,135.0,0.4888888888888889,0.4796380090497738
rule-recall,crac,1,135.0,0.6,0.595
rule-recall,crac,2,135.0,0.5259259259259259,0.5238095238095238
rule-recall,creac,0,135.0,0.43703703703703706,0.4202079566003617
rule-recall,creac,1,135.0,0.48148148148148145,0.475
rule-recall,creac,2,135.0,0.4740740740740741,0.4665813345205632
rule-recall,few_shot_2,0,135.0,0.43703703703703706,0.4056997219647822
rule-recall,few_shot_2,1,135.0,0.4444444444444444,0.3849097867687261
rule-recall,few_shot_2,2,135.0,0.4740740740740741,0.4384556798875153
rule-recall,few_shot_3,0,135.0,0.4740740740740741,0.4698855151816824
rule-recall,few_shot_3,1,135.0,0.45925925925925926,0.4533806644849964
rule-recall,few_shot_3,2,135.0,0.5185185185185185,0.5132841533085584
rule-recall,irac,0,135.0,0.3925925925925926,0.3088161838161838
rule-recall,irac,1,135.0,0.45185185185185184,0.40193965517241376
rule-recall,irac,2,135.0,0.4222222222222222,0.3425324675324675
rule-recall,ireac,0,135.0,0.4074074074074074,0.35344827586206895
rule-recall,ireac,1,135.0,0.45185185185185184,0.37624875124875123
rule-recall,ireac,2,135.0,0.4666666666666667,0.4
rule-recall,one_shot,0,135.0,0.4888888888888889,0.44976076555023925
rule-recall,one_shot,1,135.0,0.42962962962962964,0.36850738108255876
rule-recall,one_shot,2,135.0,0.42962962962962964,0.38596491228070173
rule-recall,role_based,0,135.0,0.5037037037037037,0.5009655172413793
rule-recall,role_based,1,135.0,0.5481481481481482,0.533401325854156
rule-recall,role_based,2,135.0,0.5481481481481482,0.5417107240247092
rule-recall,structured,0,135.0,0.6592592592592592,0.6402919369786839
rule-recall,structured,1,135.0,0.5333333333333333,0.49760765550239233
rule-recall,structured,2,135.0,0.562962962962963,0.4640333759504744
rule-recall,treacc,0,135.0,0.4444444444444444,0.3714693649512695
rule-recall,treacc,1,135.0,0.42962962962962964,0.3805494309039985
rule-recall,treacc,2,135.0,0.45925925925925926,0.39499048437595924
rule-recall,zero_shot,0,135.0,0.45185185185185184,0.4503741197183099
rule-recall,zero_shot,1,135.0,0.5407407407407407,0.5314599193909538
rule-recall,zero_shot,2,135.0,0.5111111111111111,0.5065352237483385
