category,strategy,label,precision,recall,f1,support
interpretation,role_based,content removal,1.0,0.5,0.6666666666666666,18.0
interpretation,role_based,limitation of liability,0.52,0.9629629629629629,0.6753246753246753,27.0
interpretation,role_based,other,0.9722222222222222,0.6666666666666666,0.7909604519774012,315.0
interpretation,role_based,unilateral change,0.6666666666666666,1.0,0.8,18.0
interpretation,role_based,unilateral termination,0.3103448275862069,1.0,0.47368421052631576,9.0
interpretation,structured,arbitration,0.06,0.3333333333333333,0.1016949152542373,9.0
interpretation,structured,choice of law,0.36,1.0,0.5294117647058824,9.0
interpretation,structured,content removal,0.4074074074074074,0.6111111111111112,0.4888888888888889,18.0
interpretation,structured,limitation of liability,0.375,1.0,0.5454545454545454,27.0
interpretation,structured,other,0.9612903225806452,0.473015873015873,0.6340425531914894,315.0
interpretation,structured,unilateral change,0.32727272727272727,1.0,0.4931506849315068,18.0
interpretation,structured,unilateral termination,0.14285714285714285,0.3333333333333333,0.2,9.0
interpretation,treacc,arbitration,0.0,0.0,0.0,9.0
interpretation,treacc,choice of law,0.0,0.0,0.0,9.0
interpretation,treacc,content removal,0.0,0.0,0.0,18.0
interpretation,treacc,limitation of liability,0.0,0.0,0.0,27.0
interpretation,treacc,other,0.5,0.0031746031746031746,0.006309148264984227,315.0
interpretation,treacc,unilateral change,0.0,0.0,0.0,18.0
interpretation,treacc,unilateral termination,0.0,0.0,0.0,9.0
interpretation,zero_shot,arbitration,0.13333333333333333,0.8888888888888888,0.2318840579710145,9.0
interpretation,zero_shot,choice of law,0.38461538461538464,0.5555555555555556,0.45454545454545453,9.0
interpretation,zero_shot,content removal,1.0,0.5,0.6666666666666666,18.0
interpretation,zero_shot,limitation of liability,0.47368421052631576,1.0,0.6428571428571429,27.0
interpretation,zero_shot,other,0.9853658536585366,0.6412698412698413,0.7769230769230769,315.0
interpretation,zero_shot,unilateral change,0.6666666666666666,1.0,0.8,18.0
interpretation,zero_shot,unilateral termination,0.2903225806451613,1.0,0.45,9.0
issue-spotting,cleo,no,0.961352657004831,0.9212962962962963,0.9408983451536643,216.0
issue-spotting,cleo,yes,0.9141414141414141,0.9576719576719577,0.9354005167958657,189.0
issue-spotting,cot,no,0.9808612440191388,0.9490740740740741,0.9647058823529412,216.0
issue-spotting,cot,yes,0.9435897435897436,0.9735449735449735,0.9583333333333334,189.0
issue-spotting,crac,no,0.9626168224299065,0.9537037037037037,0.958139534883721,216.0
issue-spotting,crac,yes,0.9476439790575916,0.9576719576719577,0.9526315789473684,189.0
issue-spotting,creac,no,0.9809523809523809,0.9537037037037037,0.9671361502347418,216.0
issue-spotting,creac,yes,0.9487179487179487,0.9788359788359788,0.9635416666666666,189.0
issue-spotting,few_shot_2,no,0.8921161825726142,0.9953703703703703,0.9409190371991247,216.0
issue-spotting,few_shot_2,yes,0.9939024390243902,0.8624338624338624,0.9235127478753541,189.0
issue-spotting,few_shot_3,no,0.833976833976834,1.0,0.9094736842105263,216.0
issue-spotting,few_shot_3,yes,1.0,0.7724867724867724,0.8716417910447761,189.0
issue-spotting,irac,no,0.9339622641509434,0.9166666666666666,0.9252336448598131,216.0
issue-spotting,irac,yes,0.9109947643979057,0.9206349206349206,0.9157894736842105,189.0
issue-spotting,ireac,no,0.9473684210526315,0.9166666666666666,0.9317647058823529,216.0
issue-spotting,ireac,yes,0.917098445595855,0.9365079365079365,0.9267015706806283,189.0
issue-spotting,one_shot,no,0.8537549407114624,1.0,0.9211087420042644,216.0
issue-spotting,one_shot,yes,1.0,0.8042328042328042,0.8914956011730205,189.0
issue-spotting,role_based,no,0.905982905982906,0.9814814814814815,0.9422222222222222,216.0
issue-spotting,role_based,yes,0.9766081871345029,0.8835978835978836,0.9277777777777778,189.0
issue-spotting,structured,no,0.8907563025210085,0.9814814814814815,0.933920704845815,216.0
issue-spotting,structured,yes,0.9760479041916168,0.8624338624338624,0.9157303370786517,189.0
issue-spotting,treacc,no,0.9255813953488372,0.9212962962962963,0.9234338747099768,216.0
issue-spotting,treacc,yes,0.9153439153439153,0.9153439153439153,0.9153439153439153,189.0
issue-spotting,zero_shot,no,0.9627906976744186,0.9583333333333334,0.9605568445475638,216.0
issue-spotting,zero_shot,yes,0.9526315789473684,0.9576719576719577,0.9551451187335093,189.0
rhetorical-understanding,cleo,background,0.0,0.0,0.0,72.0
rhetorical-understanding,cleo,clarification,0.0,0.0,0.0,45.0
rhetorical-understanding,cleo,criticism,0.0,0.0,0.0,63.0
rhetorical-understanding,cleo,humor,0.0,0.0,0.0,36.0
rhetorical-understanding,cleo,implications,0.0,0.0,0.0,162.0
rhetorical-understanding,cleo,support,0.0,0.0,0.0,27.0
rhetorical-understanding,cot,background,0.09090909090909091,0.013888888888888888,0.024096385542168676,72.0
rhetorical-understanding,cot,clarification,0.1038961038961039,0.5333333333333333,0.17391304347826086,45.0
rhetorical-understanding,cot,criticism,0.2972972972972973,0.1746031746031746,0.22,63.0
rhetorical-understanding,cot,humor,1.0,0.25,0.4,36.0
rhetorical-understanding,cot,implications,0.5157894736842106,0.30246913580246915,0.38132295719844356,162.0
rhetorical-understanding,cot,support,0.0,0.0,0.0,27.0
rhetorical-understanding,crac,background,0.0,0.0,0.0,72.0
rhetorical-understanding,crac,clarification,0.0,0.0,0.0,45.0
rhetorical-understanding,crac,criticism,0.0,0.0,0.0,63.0
rhetorical-understanding,crac,humor,0.0,0.0,0.0,36.0
rhetorical-understanding,crac,implications,0.0,0.0,0.0,162.0
rhetorical-understanding,crac,support,0.0,0.0,0.0,27.0
rhetorical-understanding,creac,background,0.0,0.0,0.0,72.0
rhetorical-understanding,creac,clarification,0.0,0.0,0.0,45.0
rhetorical-understanding,creac,criticism,0.0,0.0,0.0,63.0
rhetorical-understanding,creac,humor,1.0,0.027777777777777776,0.05405405405405406,36.0
rhetorical-understanding,creac,implications,0.0,0.0,0.0,162.0
rhetorical-understanding,creac,support,0.0,0.0,0.0,27.0
rhetorical-understanding,few_shot_2,background,0.8181818181818182,0.125,0.21686746987951808,72.0
rhetorical-understanding,few_shot_2,clarification,0.10869565217391304,0.4444444444444444,0.17467248908296942,45.0
rhetorical-understanding,few_shot_2,criticism,0.41935483870967744,0.6190476190476191,0.5,63.0
rhetorical-understanding,few_shot_2,humor,0.6875,0.3055555555555556,0.4230769230769231,36.0
rhetorical-understanding,few_shot_2,implications,0.5975609756097561,0.30246913580246915,0.4016393442622951,162.0
rhetorical-understanding,few_shot_2,support,0.0,0.0,0.0,27.0
rhetorical-understanding,few_shot_3,background,0.6428571428571429,0.125,0.20930232558139536,72.0
rhetorical-understanding,few_shot_3,clarification,0.1357142857142857,0.4222222222222222,0.20540540540540542,45.0
rhetorical-understanding,few_shot_3,criticism,0.40625,0.20634920634920634,0.2736842105263158,63.0
rhetorical-understanding,few_shot_3,humor,0.6923076923076923,0.25,0.3673469387755102,36.0
rhetorical-understanding,few_shot_3,implications,0.5846994535519126,0.6604938271604939,0.6202898550724638,162.0
rhetorical-understanding,few_shot_3,support,0.3,0.2222222222222222,0.2553191489361702,27.0
rhetorical-understanding,irac,background,0.0,0.0,0.0,72.0
rhetorical-understanding,irac,clarification,0.0,0.0,0.0,45.0
rhetorical-understanding,irac,criticism,0.0,0.0,0.0,63.0
rhetorical-understanding,irac,humor,0.0,0.0,0.0,36.0
rhetorical-understanding,irac,implications,0.0,0.0,0.0,162.0
rhetorical-understanding,irac,support,0.0,0.0,0.0,27.0
rhetorical-understanding,ireac,background,0.0,0.0,0.0,72.0
rhetorical-understanding,ireac,clarification,0.0,0.0,0.0,45.0
rhetorical-understanding,ireac,criticism,0.0,0.0,0.0,63.0
rhetorical-understanding,ireac,humor,0.0,0.0,0.0,36.0
rhetorical-understanding,ireac,implications,0.0,0.0,0.0,162.0
rhetorical-understanding,ireac,support,0.0,0.0,0.0,27.0
rhetorical-understanding,one_shot,background,0.175,0.19444444444444445,0.18421052631578946,72.0
rhetorical-understanding,one_shot,clarification,0.11510791366906475,0.7111111111111111,0.19814241486068113,45.0
rhetorical-understanding,one_shot,criticism,0.5555555555555556,0.07936507936507936,0.1388888888888889,63.0
rhetorical-understanding,one_shot,humor,0.9,0.25,0.391304347826087,36.0
rhetorical-understanding,one_shot,implications,0.7407407407407407,0.12345679012345678,0.21164021164021163,162.0
rhetorical-understanding,one_shot,support,0.0,0.0,0.0,27.0
rhetorical-understanding,role_based,background,0.11764705882352941,0.027777777777777776,0.0449438202247191,72.0
rhetorical-understanding,role_based,clarification,0.09917355371900827,0.5333333333333333,0.1672473867595819,45.0
rhetorical-understanding,role_based,criticism,0.4,0.2222222222222222,0.2857142857142857,63.0
rhetorical-understanding,role_based,humor,1.0,0.25,0.4,36.0
rhetorical-understanding,role_based,implications,0.5217391304347826,0.2962962962962963,0.3779527559055118,162.0
rhetorical-understanding,role_based,support,0.0,0.0,0.0,27.0
rhetorical-understanding,structured,background,0.3333333333333333,0.027777777777777776,0.05128205128205128,72.0
rhetorical-understanding,structured,clarification,0.11450381679389313,0.6666666666666666,0.19543973941368079,45.0
rhetorical-understanding,structured,criticism,0.49019607843137253,0.3968253968253968,0.43859649122807015,63.0
rhetorical-understanding,structured,humor,1.0,0.25,0.4,36.0
rhetorical-understanding,structured,implications,0.5833333333333334,0.21604938271604937,0.3153153153153153,162.0
rhetorical-understanding,structured,support,0.0,0.0,0.0,27.0
rhetorical-understanding,treacc,background,0.0,0.0,0.0,72.0
rhetorical-understanding,treacc,clarification,0.0,0.0,0.0,45.0
rhetorical-understanding,treacc,criticism,0.0,0.0,0.0,63.0
rhetorical-understanding,treacc,humor,0.0,0.0,0.0,36.0
rhetorical-understanding,treacc,implications,0.0,0.0,0.0,162.0
rhetorical-understanding,treacc,support,0.0,0.0,0.0,27.0
rhetorical-understanding,zero_shot,background,0.0,0.0,0.0,72.0
rhetorical-understanding,zero_shot,clarification,0.09689922480620156,0.5555555555555556,0.16501650165016502,45.0
rhetorical-understanding,zero_shot,criticism,0.36,0.14285714285714285,0.20454545454545456,63.0
rhetorical-understanding,zero_shot,humor,0.9,0.25,0.391304347826087,36.0
rhetorical-understanding,zero_shot,implications,0.46236559139784944,0.2654320987654321,0.33725490196078434,162.0
rhetorical-understanding,zero_shot,support,0.0,0.0,0.0,27.0
rule-application_conclusion,cleo,arbitrary,0.4755244755244755,0.6296296296296297,0.5418326693227091,108.0
rule-application_conclusion,cleo,descriptive,0.6111111111111112,0.4583333333333333,0.5238095238095238,72.0
rule-application_conclusion,cleo,fanciful,0.75,0.25,0.375,72.0
rule-application_conclusion,cleo,generic,0.9333333333333333,0.7777777777777778,0.8484848484848485,54.0
rule-application_conclusion,cleo,suggestive,0.48484848484848486,0.6464646464646465,0.5541125541125541,99.0
rule-application_conclusion,cot,arbitrary,0.654320987654321,0.49074074074074076,0.5608465608465608,108.0
rule-application_conclusion,cot,descriptive,0.6792452830188679,0.5,0.576,72.0
rule-application_conclusion,cot,fanciful,0.9245283018867925,0.6805555555555556,0.784,72.0
rule-application_conclusion,cot,generic,0.9736842105263158,0.6851851851851852,0.8043478260869565,54.0
rule-application_conclusion,cot,suggestive,0.45664739884393063,0.797979797979798,0.5808823529411765,99.0
rule-application_conclusion,crac,arbitrary,0.46875,0.1388888888888889,0.21428571428571427,108.0
rule-application_conclusion,crac,descriptive,0.49019607843137253,0.3472222222222222,0.4065040650406504,72.0
rule-application_conclusion,crac,fanciful,0.48514851485148514,0.6805555555555556,0.5664739884393064,72.0
rule-application_conclusion,crac,generic,0.6625,0.9814814814814815,0.7910447761194029,54.0
rule-application_conclusion,crac,suggestive,0.3829787234042553,0.5454545454545454,0.45,99.0
rule-application_conclusion,creac,arbitrary,0.36363636363636365,0.037037037037037035,0.06722689075630252,108.0
rule-application_conclusion,creac,descriptive,0.34782608695652173,0.2222222222222222,0.2711864406779661,72.0
rule-application_conclusion,creac,fanciful,0.4423076923076923,0.6388888888888888,0.5227272727272727,72.0
rule-application_conclusion,creac,generic,0.5684210526315789,1.0,0.7248322147651006,54.0
rule-application_conclusion,creac,suggestive,0.3669064748201439,0.5151515151515151,0.42857142857142855,99.0
rule-application_conclusion,few_shot_2,arbitrary,0.6666666666666666,0.12962962962962962,0.21705426356589147,108.0
rule-application_conclusion,few_shot_2,descriptive,0.65625,0.2916666666666667,0.40384615384615385,72.0
rule-application_conclusion,few_shot_2,fanciful,0.367816091954023,0.8888888888888888,0.5203252032520326,72.0
rule-application_conclusion,few_shot_2,generic,0.8448275862068966,0.9074074074074074,0.875,54.0
rule-application_conclusion,few_shot_2,suggestive,0.30833333333333335,0.37373737373737376,0.3378995433789954,99.0
rule-application_conclusion,few_shot_3,arbitrary,0.46153846153846156,0.1111111111111111,0.1791044776119403,108.0
rule-application_conclusion,few_shot_3,descriptive,0.59375,0.2638888888888889,0.36538461538461536,72.0
rule-application_conclusion,few_shot_3,fanciful,0.45925925925925926,0.8611111111111112,0.5990338164251208,72.0
rule-application_conclusion,few_shot_3,generic,0.9591836734693877,0.8703703703703703,0.912621359223301,54.0
rule-application_conclusion,few_shot_3,suggestive,0.36477987421383645,0.5858585858585859,0.4496124031007752,99.0
rule-application_conclusion,irac,arbitrary,0.5125,0.7592592592592593,0.6119402985074627,108.0
rule-application_conclusion,irac,descriptive,0.631578947368421,0.5,0.5581395348837209,72.0
rule-application_conclusion,irac,fanciful,0.9047619047619048,0.2638888888888889,0.40860215053763443,72.0
rule-application_conclusion,irac,generic,1.0,0.6296296296296297,0.7727272727272727,54.0
rule-application_conclusion,irac,suggestive,0.5038759689922481,0.6565656565656566,0.5701754385964912,99.0
rule-application_conclusion,ireac,arbitrary,0.4810126582278481,0.7037037037037037,0.5714285714285714,108.0
rule-application_conclusion,ireac,descriptive,0.6808510638297872,0.4444444444444444,0.5378151260504201,72.0
rule-application_conclusion,ireac,fanciful,1.0,0.25,0.4,72.0
rule-application_conclusion,ireac,generic,1.0,0.7592592592592593,0.8631578947368421,54.0
rule-application_conclusion,ireac,suggestive,0.5130434782608696,0.5959595959595959,0.5514018691588785,99.0
rule-application_conclusion,one_shot,arbitrary,0.3684210526315789,0.06481481481481481,0.11023622047244094,108.0
rule-application_conclusion,one_shot,descriptive,0.625,0.20833333333333334,0.3125,72.0
rule-application_conclusion,one_shot,fanciful,0.5178571428571429,0.8055555555555556,0.6304347826086957,72.0
rule-application_conclusion,one_shot,generic,0.8548387096774194,0.9814814814814815,0.9137931034482759,54.0
rule-application_conclusion,one_shot,suggestive,0.32978723404255317,0.6262626262626263,0.43205574912891986,99.0
rule-application_conclusion,role_based,arbitrary,0.5172413793103449,0.4166666666666667,0.46153846153846156,108.0
rule-application_conclusion,role_based,descriptive,0.75,0.5833333333333334,0.65625,72.0
rule-application_conclusion,role_based,fanciful,0.76,0.5277777777777778,0.6229508196721312,72.0
rule-application_conclusion,role_based,generic,0.9795918367346939,0.8888888888888888,0.9320388349514563,54.0
rule-application_conclusion,role_based,suggestive,0.44171779141104295,0.7272727272727273,0.549618320610687,99.0
rule-application_conclusion,structured,arbitrary,0.6091954022988506,0.49074074074074076,0.5435897435897435,108.0
rule-application_conclusion,structured,descriptive,0.5423728813559322,0.4444444444444444,0.48854961832061067,72.0
rule-application_conclusion,structured,fanciful,0.6883116883116883,0.7361111111111112,0.7114093959731543,72.0
rule-application_conclusion,structured,generic,1.0,0.5185185185185185,0.6829268292682927,54.0
rule-application_conclusion,structured,suggestive,0.43137254901960786,0.6666666666666666,0.5238095238095238,99.0
rule-application_conclusion,treacc,arbitrary,0.5,0.49074074074074076,0.4953271028037383,108.0
rule-application_conclusion,treacc,descriptive,0.6111111111111112,0.4583333333333333,0.5238095238095238,72.0
rule-application_conclusion,treacc,fanciful,1.0,0.2916666666666667,0.45161290322580644,72.0
rule-application_conclusion,treacc,generic,1.0,0.5740740740740741,0.7294117647058823,54.0
rule-application_conclusion,treacc,suggestive,0.46153846153846156,0.6666666666666666,0.5454545454545454,99.0
rule-application_conclusion,zero_shot,arbitrary,0.6271186440677966,0.3425925925925926,0.4431137724550898,108.0
rule-application_conclusion,zero_shot,descriptive,0.7058823529411765,0.3333333333333333,0.4528301886792453,72.0
rule-application_conclusion,zero_shot,fanciful,0.6153846153846154,0.6666666666666666,0.64,72.0
rule-application_conclusion,zero_shot,generic,0.828125,0.9814814814814815,0.8983050847457628,54.0
rule-application_conclusion,zero_shot,suggestive,0.38823529411764707,0.6666666666666666,0.49070631970260226,99.0
rule-recall,cleo,no,0.6666666666666666,0.13675213675213677,0.22695035460992907,234.0
rule-recall,cleo,yes,0.4341736694677871,0.9064327485380117,0.5871212121212122,171.0
rule-recall,cot,no,0.5882352941176471,0.5128205128205128,0.547945205479452,234.0
rule-recall,cot,yes,0.4321608040201005,0.5029239766081871,0.4648648648648649,171.0
rule-recall,crac,no,0.6477987421383647,0.44017094017094016,0.5241730279898219,234.0
rule-recall,crac,yes,0.46747967479674796,0.672514619883041,0.5515587529976019,171.0
rule-recall,creac,no,0.5726495726495726,0.2863247863247863,0.3817663817663818,234.0
rule-recall,creac,yes,0.4201388888888889,0.7076023391812866,0.5272331154684096,171.0
rule-recall,few_shot_2,no,0.59375,0.1623931623931624,0.2550335570469799,234.0
rule-recall,few_shot_2,yes,0.4252199413489736,0.847953216374269,0.56640625,171.0
rule-recall,few_shot_3,no,0.5592417061611374,0.5042735042735043,0.5303370786516854,234.0
rule-recall,few_shot_3,yes,0.4020618556701031,0.45614035087719296,0.4273972602739726,171.0
rule-recall,irac,no,0.5,0.0811965811965812,0.13970588235294118,234.0
rule-recall,irac,yes,0.4141689373297003,0.8888888888888888,0.5650557620817844,171.0
rule-recall,ireac,no,0.6,0.10256410256410256,0.17518248175182483,234.0
rule-recall,ireac,yes,0.4246575342465753,0.9064327485380117,0.5783582089552238,171.0
rule-recall,one_shot,no,0.5964912280701754,0.1452991452991453,0.23367697594501718,234.0
rule-recall,one_shot,yes,0.42528735632183906,0.8654970760233918,0.5703275529865125,171.0
rule-recall,role_based,no,0.6018099547511312,0.5683760683760684,0.5846153846153846,234.0
rule-recall,role_based,yes,0.45108695652173914,0.4853801169590643,0.4676056338028169,171.0
rule-recall,structured,no,0.6114864864864865,0.7735042735042735,0.6830188679245283,234.0
rule-recall,structured,yes,0.5137614678899083,0.32748538011695905,0.4,171.0
rule-recall,treacc,no,0.6046511627906976,0.1111111111111111,0.18772563176895307,234.0
rule-recall,treacc,yes,0.425414364640884,0.9005847953216374,0.5778611632270169,171.0
rule-recall,zero_shot,no,0.5761904761904761,0.5170940170940171,0.545045045045045,234.0
rule-recall,zero_shot,yes,0.4205128205128205,0.47953216374269003,0.44808743169398907,171.0
