category,strategy,run_id,n_generations,accuracy,macro_f1
rhetorical-understanding,zero_shot,2,135.0,0.2074074074074074,0.004171011470281543
rule-application_conclusion,cleo,0,135.0,0.5333333333333333,0.08086431165045581
rule-application_conclusion,cleo,1,135.0,0.5777777777777777,0.08074325620659221
rule-application_conclusion,cleo,2,135.0,0.5555555555555556,0.11283843275368699
rule-application_conclusion,cot,0,135.0,0.6444444444444445,0.08147888147888148
rule-application_conclusion,cot,1,135.0,0.6222222222222222,0.09507429507429506
rule-application_conclusion,cot,2,135.0,0.6148148148148148,0.10605902287981218
rule-application_conclusion,crac,0,135.0,0.48148148148148145,0.14507936507936509
rule-application_conclusion,crac,1,135.0,0.4888888888888889,0.1731928181108509
rule-application_conclusion,crac,2,135.0,0.48148148148148145,0.1546917670682731
rule-application_conclusion,creac,0,135.0,0.43703703703703706,0.13898866538952745
rule-application_conclusion,creac,1,135.0,0.45925925925925926,0.08926932686970476
rule-application_conclusion,creac,2,135.0,0.37037037037037035,0.09272404614019521
rule-application_conclusion,few_shot_2,0,135.0,0.45185185185185184,0.09917839374555792
rule-application_conclusion,few_shot_2,1,135.0,0.48148148148148145,0.11580818203636316
rule-application_conclusion,few_shot_2,2,135.0,0.43703703703703706,0.10392118837994027
rule-application_conclusion,few_shot_3,0,135.0,0.48148148148148145,0.1084333517112685
rule-application_conclusion,few_shot_3,1,135.0,0.5111111111111111,0.1132949506981669
rule-application_conclusion,few_shot_3,2,135.0,0.4740740740740741,0.0771478124419301
rule-application_conclusion,irac,0,135.0,0.6,0.12246530833276922
rule-application_conclusion,irac,1,135.0,0.5333333333333333,0.06887778282598819
rule-application_conclusion,irac,2,135.0,0.6148148148148148,0.115170070393951
rule-application_conclusion,ireac,0,135.0,0.5703703703703704,0.07832404091127275
rule-application_conclusion,ireac,1,135.0,0.5407407407407407,0.08731245923026744
rule-application_conclusion,ireac,2,135.0,0.562962962962963,0.08741496598639456
rule-application_conclusion,one_shot,0,135.0,0.48148148148148145,0.11768805083008813
rule-application_conclusion,one_shot,1,135.0,0.4740740740740741,0.11210645894190199
rule-application_conclusion,one_shot,2,135.0,0.4888888888888889,0.12192944250871078
rule-application_conclusion,role_based,0,135.0,0.6074074074074074,0.13104610569399303
rule-application_conclusion,role_based,1,135.0,0.5703703703703704,0.12171974144576883
rule-application_conclusion,role_based,2,135.0,0.6370370370370371,0.10499539787465484
rule-application_conclusion,structured,0,135.0,0.5777777777777777,0.10916645395501856
rule-application_conclusion,structured,1,135.0,0.562962962962963,0.11450617283950618
rule-application_conclusion,structured,2,135.0,0.5777777777777777,0.13406086823534552
rule-application_conclusion,treacc,0,135.0,0.5037037037037037,0.09804723954302785
rule-application_conclusion,treacc,1,135.0,0.5407407407407407,0.06378624928731538
rule-application_conclusion,treacc,2,135.0,0.4666666666666667,0.06805493073098706
rule-application_conclusion,zero_shot,0,135.0,0.5925925925925926,0.12919517102615694
rule-application_conclusion,zero_shot,1,135.0,0.5333333333333333,0.10256410256410256
rule-application_conclusion,zero_shot,2,135.0,0.562962962962963,0.11061471861471861
rule-recall,cleo,0,135.0,0.4444444444444444,0.47058823529411764
rule-recall,cleo,1,135.0,0.4666666666666667,0.468503937007874
rule-recall,cleo,2,135.0,0.4740740740740741,0.466403162055336
rule-recall,cot,0,135.0,0.5037037037037037,0.20512820512820515
rule-recall,cot,1,135.0,0.4962962962962963,0.3446601941747573
rule-recall,cot,2,135.0,0.5259259259259259,0.22331691297208536
rule-recall,crac,0,135.0,0.5259259259259259,0.38073394495412843
rule-recall,crac,1,135.0,0.5333333333333333,0.3835616438356164
rule-recall,crac,2,135.0,0.5555555555555556,0.3691588785046729
rule-recall,creac,0,135.0,0.5037037037037037,0.425531914893617
rule-recall,creac,1,135.0,0.45185185185185184,0.41304347826086957
rule-recall,creac,2,135.0,0.43703703703703706,0.40789473684210525
rule-recall,few_shot_2,0,135.0,0.45185185185185184,0.4642857142857143
rule-recall,few_shot_2,1,135.0,0.4444444444444444,0.4489795918367347
rule-recall,few_shot_2,2,135.0,0.45925925925925926,0.4578313253012048
rule-recall,few_shot_3,0,135.0,0.45925925925925926,0.32160804020100503
rule-recall,few_shot_3,1,135.0,0.4888888888888889,0.3283582089552239
rule-recall,few_shot_3,2,135.0,0.5037037037037037,0.32160804020100503
rule-recall,irac,0,135.0,0.42962962962962964,0.47876447876447875
rule-recall,irac,1,135.0,0.4148148148148148,0.466403162055336
rule-recall,irac,2,135.0,0.4222222222222222,0.4807692307692308
rule-recall,ireac,0,135.0,0.4444444444444444,0.47058823529411764
rule-recall,ireac,1,135.0,0.43703703703703706,0.4807692307692308
rule-recall,ireac,2,135.0,0.4444444444444444,0.47058823529411764
rule-recall,one_shot,0,135.0,0.48148148148148145,0.46
rule-recall,one_shot,1,135.0,0.4222222222222222,0.468503937007874
rule-recall,one_shot,2,135.0,0.4444444444444444,0.4578313253012048
rule-recall,role_based,0,135.0,0.5407407407407407,0.3181818181818182
rule-recall,role_based,1,135.0,0.5333333333333333,0.32160804020100503
rule-recall,role_based,2,135.0,0.5259259259259259,0.296875
rule-recall,structured,0,135.0,0.562962962962963,0.21052631578947367
rule-recall,structured,1,135.0,0.6148148148148148,0.21511627906976744
rule-recall,structured,2,135.0,0.5777777777777777,0.21052631578947367
rule-recall,treacc,0,135.0,0.48148148148148145,0.47265625
rule-recall,treacc,1,135.0,0.43703703703703706,0.47674418604651164
rule-recall,treacc,2,135.0,0.4148148148148148,0.466403162055336
rule-recall,zero_shot,0,135.0,0.4740740740740741,0.32160804020100503
rule-recall,zero_shot,1,135.0,0.5481481481481482,0.33497536945812806
rule-recall,zero_shot,2,135.0,0.48148148148148145,0.3181818181818182
