category,strategy,mean_accuracy,std_accuracy,n_observations,zero_shot_baseline,accuracy_gain,fit_score,fit_score_normalized
rule-application_conclusion,crac,0.48395061728395056,0.021596118129056666,9,0.5629629629629629,-0.07901234567901233,-3.6586364830401883,0.03772078311740236
rule-application_conclusion,creac,0.4222222222222222,0.05211573066470477,9,0.5629629629629629,-0.14074074074074067,-2.7005424071710644,0.21249951976722403
rule-application_conclusion,few_shot_2,0.4567901234567901,0.027467401804058,9,0.5629629629629629,-0.10617283950617279,-3.8654125447892542,0.0
rule-application_conclusion,few_shot_3,0.48888888888888893,0.02939723678960656,9,0.5629629629629629,-0.07407407407407396,-2.5197631533948446,0.24547787792985326
rule-application_conclusion,irac,0.582716049382716,0.04271319479507703,9,0.5629629629629629,0.019753086419753152,0.46245865041286544,0.7895047876111777
rule-application_conclusion,ireac,0.5580246913580247,0.04074074074074074,9,0.5629629629629629,-0.004938271604938205,-0.12121212121211958,0.6830296066729162
rule-application_conclusion,one_shot,0.48148148148148145,0.04843221048378525,9,0.5629629629629629,-0.08148148148148143,-1.682382048384119,0.3982357493272322
rule-application_conclusion,role_based,0.6049382716049383,0.03971779738801337,9,0.5629629629629629,0.041975308641975406,1.056838782672358,0.8979336060566212
rule-application_conclusion,structured,0.5728395061728395,0.05064738641176794,9,0.5629629629629629,0.009876543209876631,0.19500597976723658,0.7407151738703146
rule-application_conclusion,treacc,0.5037037037037037,0.05665577237325315,9,0.5629629629629629,-0.059259259259259234,-1.0459527207369814,0.5143353231108998
rule-application_conclusion,zero_shot,0.5629629629629629,0.05773502691896257,9,0.5629629629629629,0.0,0.0,0.7051415286080157
rule-recall,cleo,0.46172839506172836,0.049413570607875296,9,0.5012345679012346,-0.03950617283950619,-0.7995004682622529,0.43683286266108134
rule-recall,cot,0.508641975308642,0.0632889166319817,9,0.5012345679012346,0.007407407407407418,0.11704114719613075,0.6917078826047389
rule-recall,crac,0.5382716049382715,0.06263531305662136,9,0.5012345679012346,0.03703703703703698,0.5913123959890816,0.8235948498259182
rule-recall,creac,0.46419753086419757,0.047718884173056024,9,0.5012345679012346,-0.03703703703703698,-0.7761505257063316,0.4433260943640927
rule-recall,few_shot_2,0.45185185185185184,0.027216552697590875,9,0.5012345679012346,-0.04938271604938271,-1.8144368465060572,0.15459589132938636
rule-recall,few_shot_3,0.48395061728395056,0.049413570607875316,9,0.5012345679012346,-0.017283950617283994,-0.34978145486473616,0.5618922604838511
rule-recall,irac,0.4222222222222222,0.03333333333333333,9,0.5012345679012346,-0.07901234567901233,-2.37037037037037,0.0
rule-recall,ireac,0.4419753086419753,0.05263952001315516,9,0.5012345679012346,-0.059259259259259234,-1.1257560715684667,0.34610659121096954
rule-recall,one_shot,0.4493827160493827,0.06361320013821359,9,0.5012345679012346,-0.05185185185185187,-0.815111513635415,0.4324916898941076
rule-recall,role_based,0.5333333333333333,0.02939723678960657,9,0.5012345679012346,0.032098765432098775,1.091897366471101,0.9627992265647649
rule-recall,structured,0.5851851851851851,0.06849348892187754,9,0.5012345679012346,0.08395061728395059,1.2256729596546496,1.0
rule-recall,treacc,0.4444444444444444,0.05773502691896258,9,0.5012345679012346,-0.05679012345679013,-0.9836337919526958,0.3856284396906935
rule-recall,zero_shot,0.5012345679012346,0.06489413136272308,9,0.5012345679012346,0.0,0.0,0.6591606810126723
