category,strategy,mean_accuracy,std_accuracy,n_observations,zero_shot_baseline,accuracy_gain,fit_score,fit_score_normalized
rhetorical-understanding,cleo,0.0,0.0,9,0.20987654320987653,-0.20987654320987653,-100.0,0.0
rhetorical-understanding,cot,0.2469135802469136,0.07653325303619195,9,0.20987654320987653,0.03703703703703706,0.48393391849582756,0.9303111508917085
rhetorical-understanding,crac,0.0,0.0,9,0.20987654320987653,-0.20987654320987653,-100.0,0.0
rhetorical-understanding,creac,0.0,0.0,9,0.20987654320987653,-0.20987654320987653,-100.0,0.0
rhetorical-understanding,few_shot_2,0.3135802469135803,0.023424278964210215,9,0.20987654320987653,0.10370370370370374,4.427188724235733,0.9668190161148466
rhetorical-understanding,few_shot_3,0.39753086419753086,0.023424278964210225,9,0.20987654320987653,0.18765432098765433,8.011103405759892,1.0
rhetorical-understanding,irac,0.0,0.0,9,0.20987654320987653,-0.20987654320987653,-100.0,0.0
rhetorical-understanding,ireac,0.0,0.0,9,0.20987654320987653,-0.20987654320987653,-100.0,0.0
rhetorical-understanding,one_shot,0.27654320987654324,0.02511974067824173,9,0.20987654320987653,0.06666666666666671,2.6539552107881503,0.9504018751216085
rhetorical-understanding,role_based,0.23456790123456792,0.04023252033777857,9,0.20987654320987653,0.024691358024691384,0.6137164119322164,0.9315127171135519
rhetorical-understanding,structured,0.27654320987654324,0.059949681689772764,9,0.20987654320987653,0.06666666666666671,1.1120437137873884,0.9361263844694266
rhetorical-understanding,treacc,0.0,0.0,9,0.20987654320987653,-0.20987654320987653,-100.0,0.0
rhetorical-understanding,zero_shot,0.20987654320987653,0.06097065790057157,9,0.20987654320987653,0.0,0.0,0.9258307419037746
rule-application_conclusion,cleo,0.4246913580246913,0.12978826272544614,9,0.4888888888888888,-0.0641975308641975,-0.49463279279730277,0.5072046532729599
rule-application_conclusion,cot,0.6246913580246913,0.07066216306792186,9,0.4888888888888888,0.13580246913580252,1.9218555339901853,0.8350331923142583
rule-application_conclusion,crac,0.37530864197530867,0.03919631571947541,9,0.4888888888888888,-0.11358024691358015,-2.897727626404073,0.1811931183749968
rule-application_conclusion,creac,0.3580246913580247,0.04222871944811623,9,0.4888888888888888,-0.1308641975308641,-3.0989383348848336,0.15389622979933218
rule-application_conclusion,few_shot_2,0.5481481481481482,0.04843221048378525,9,0.4888888888888888,0.059259259259259345,1.223550580642998,0.7402989078058595
rule-application_conclusion,few_shot_3,0.5037037037037037,0.035136418446315335,9,0.4888888888888888,0.014814814814814836,0.4216370213557844,0.6315087482738146
rule-application_conclusion,irac,0.45185185185185184,0.1602467233539551,9,0.4888888888888888,-0.03703703703703698,-0.23112508176051175,0.5429529525623463
rule-application_conclusion,ireac,0.39012345679012345,0.18892519622010145,9,0.4888888888888888,-0.09876543209876537,-0.5227753315852152,0.5033867464064204
rule-application_conclusion,one_shot,0.4962962962962963,0.05665577237325317,9,0.4888888888888888,0.007407407407407474,0.13074409009212384,0.5920452823772575
rule-application_conclusion,role_based,0.6666666666666666,0.056655772373253144,9,0.4888888888888888,0.1777777777777778,3.1378581622109465,1.0
rule-application_conclusion,structured,0.5876543209876544,0.03533108153396095,9,0.4888888888888888,0.09876543209876554,2.7954262312584515,0.9535445884837003
rule-application_conclusion,treacc,0.11851851851851852,0.08748897637790902,9,0.4888888888888888,-0.3703703703703703,-4.233337566673016,0.0
rule-application_conclusion,zero_shot,0.4888888888888888,0.027216552697590872,9,0.4888888888888888,0.0,0.0,0.5743081207414859
rule-recall,cleo,0.4148148148148148,0.045812284729085107,9,0.5901234567901235,-0.17530864197530865,-3.8266731950176993,0.0
rule-recall,cot,0.5160493827160493,0.07599364640253035,9,0.5901234567901235,-0.07407407407407418,-0.9747403576571599,0.6863665514671609
rule-recall,crac,0.5259259259259259,0.07856742013183862,9,0.5901234567901235,-0.06419753086419755,-0.8171011693711218,0.7243051258341884
rule-recall,creac,0.5925925925925926,0.06285393610547091,9,0.5901234567901235,0.0024691358024691024,0.03928371006591876,0.9304088351248407
rule-recall,few_shot_2,0.5629629629629629,0.048432210483785265,9,0.5901234567901235,-0.02716049382716057,-0.5607940161280414,0.7859898382450994
rule-recall,few_shot_3,0.6024691358024692,0.03758848727811936,9,0.5901234567901235,0.012345679012345734,0.3284430927214323,1.0
rule-recall,irac,0.46419753086419757,0.061307205026840145,9,0.5901234567901235,-0.12592592592592589,-2.054015117322602,0.42662056966391915
rule-recall,ireac,0.46913580246913583,0.04505750022443125,9,0.5901234567901235,-0.12098765432098763,-2.6851834593208355,0.27471908284857355
rule-recall,one_shot,0.5629629629629629,0.06573421981221796,9,0.5901234567901235,-0.02716049382716057,-0.4131865245339426,0.8215141127472733
rule-recall,role_based,0.5901234567901235,0.07462756177633291,9,0.5901234567901235,0.0,0.0,0.9209545365335265
rule-recall,structured,0.5555555555555556,0.043033148291193535,9,0.5901234567901235,-0.03456790123456788,-0.8032854347689449,0.7276301193230454
rule-recall,treacc,0.43209876543209874,0.048573618698533313,9,0.5901234567901235,-0.15802469135802472,-3.253302833762235,0.1379914114431307
rule-recall,zero_shot,0.5901234567901235,0.03353846347458304,9,0.5901234567901235,0.0,0.0,0.9209545365335265
