category,strategy,run_id,n_generations,accuracy,macro_f1
issue-spotting,cot,1,135.0,0.8962962962962963,0.3633399829011114
issue-spotting,cot,2,135.0,0.8888888888888888,0.44718468468468464
issue-spotting,crac,0,135.0,0.9407407407407408,0.47380912492321436
issue-spotting,crac,1,135.0,0.9629629629629629,0.6441536357251119
issue-spotting,crac,2,135.0,0.9481481481481482,0.9479654204063652
issue-spotting,creac,0,135.0,0.9629629629629629,0.6444296690307328
issue-spotting,creac,1,135.0,0.9629629629629629,0.6441536357251119
issue-spotting,creac,2,135.0,0.9629629629629629,0.6441536357251119
issue-spotting,few_shot_2,0,135.0,0.9037037037037037,0.9010766022208444
issue-spotting,few_shot_2,1,135.0,0.9111111111111111,0.9093148231079266
issue-spotting,few_shot_2,2,135.0,0.9037037037037037,0.9010766022208444
issue-spotting,few_shot_3,0,135.0,0.9481481481481482,0.9474094273470978
issue-spotting,few_shot_3,1,135.0,0.9555555555555556,0.955
issue-spotting,few_shot_3,2,135.0,0.9407407407407408,0.93978590544157
issue-spotting,irac,0,135.0,0.9333333333333333,0.9328023892483823
issue-spotting,irac,1,135.0,0.9037037037037037,0.4549731182795699
issue-spotting,irac,2,135.0,0.9111111111111111,0.6092796092796093
issue-spotting,ireac,0,135.0,0.9111111111111111,0.45889799788076513
issue-spotting,ireac,1,135.0,0.8962962962962963,0.5994754728132388
issue-spotting,ireac,2,135.0,0.9333333333333333,0.6245236245236245
issue-spotting,one_shot,0,135.0,0.9333333333333333,0.9321266968325792
issue-spotting,one_shot,1,135.0,0.9777777777777777,0.9776007964161274
issue-spotting,one_shot,2,135.0,0.9629629629629629,0.9625603194852738
issue-spotting,role_based,0,135.0,0.9777777777777777,0.9776007964161274
issue-spotting,role_based,1,135.0,0.9629629629629629,0.9625603194852738
issue-spotting,role_based,2,135.0,0.9555555555555556,0.9551395657953035
issue-spotting,structured,0,135.0,0.9777777777777777,0.9776551724137931
issue-spotting,structured,1,135.0,0.9851851851851852,0.9850861688024746
issue-spotting,structured,2,135.0,0.9777777777777777,0.9776551724137931
issue-spotting,treacc,0,135.0,0.8888888888888888,0.45049645390070925
issue-spotting,treacc,1,135.0,0.9333333333333333,0.6245567375886525
issue-spotting,treacc,2,135.0,0.8962962962962963,0.3027790398303801
issue-spotting,zero_shot,0,135.0,0.9555555555555556,0.9553571428571428
issue-spotting,zero_shot,1,135.0,0.9629629629629629,0.9627586206896552
issue-spotting,zero_shot,2,135.0,0.9555555555555556,0.9551395657953035
rhetorical-understanding,cleo,0,135.0,0.0,0.0
rhetorical-understanding,cleo,1,135.0,0.0,0.0
rhetorical-understanding,cleo,2,135.0,0.0,0.0
rhetorical-understanding,cot,0,135.0,0.25925925925925924,0.05914598837366905
rhetorical-understanding,cot,1,135.0,0.2814814814814815,0.08321947308719052
rhetorical-understanding,cot,2,135.0,0.2740740740740741,0.07861768241742567
rhetorical-understanding,crac,0,135.0,0.0,0.0
rhetorical-understanding,crac,1,135.0,0.0,0.0
rhetorical-understanding,crac,2,135.0,0.0,0.0
rhetorical-understanding,creac,0,135.0,0.0,0.0
rhetorical-understanding,creac,1,135.0,0.0,0.0
rhetorical-understanding,creac,2,135.0,0.007407407407407408,0.0006540222367560497
rhetorical-understanding,few_shot_2,0,135.0,0.2814814814814815,0.23822562111405496
rhetorical-understanding,few_shot_2,1,135.0,0.28888888888888886,0.24170587866240043
rhetorical-understanding,few_shot_2,2,135.0,0.2962962962962963,0.2498036535188238
rhetorical-understanding,few_shot_3,0,135.0,0.2814814814814815,0.2781097246662756
rhetorical-understanding,few_shot_3,1,135.0,0.2740740740740741,0.22805920787287248
rhetorical-understanding,few_shot_3,2,135.0,0.26666666666666666,0.2636986907901137
rhetorical-understanding,irac,0,135.0,0.0,0.0
rhetorical-understanding,irac,1,135.0,0.0,0.0
rhetorical-understanding,irac,2,135.0,0.0,0.0
rhetorical-understanding,ireac,0,135.0,0.0,0.0
rhetorical-understanding,ireac,1,135.0,0.0,0.0
rhetorical-understanding,ireac,2,135.0,0.0,0.0
rhetorical-understanding,one_shot,0,135.0,0.28888888888888886,0.25411398204141467
rhetorical-understanding,one_shot,1,135.0,0.28888888888888886,0.2595568132275585
rhetorical-understanding,one_shot,2,135.0,0.2814814814814815,0.2626785399400458
rhetorical-understanding,role_based,0,135.0,0.2222222222222222,0.07285537351089129
rhetorical-understanding,role_based,1,135.0,0.2222222222222222,0.08954484691106103
rhetorical-understanding,role_based,2,135.0,0.22962962962962963,0.07970330075252813
rhetorical-understanding,structured,0,135.0,0.2222222222222222,0.19502541757443717
rhetorical-understanding,structured,1,135.0,0.23703703703703705,0.20296280431212965
rhetorical-understanding,structured,2,135.0,0.25925925925925924,0.23507646460343667
rhetorical-understanding,treacc,0,135.0,0.0,0.0
rhetorical-understanding,treacc,1,135.0,0.0,0.0
rhetorical-understanding,treacc,2,135.0,0.0,0.0
rhetorical-understanding,zero_shot,0,135.0,0.21481481481481482,0.0802081302081302
rhetorical-understanding,zero_shot,1,135.0,0.2222222222222222,0.0869089623398773
rhetorical-understanding,zero_shot,2,135.0,0.16296296296296298,0.07354381927296846
rule-application_conclusion,cleo,0,135.0,0.4148148148148148,0.2938040443163394
rule-application_conclusion,cleo,1,135.0,0.45185185185185184,0.3071143902600192
rule-application_conclusion,cleo,2,135.0,0.3333333333333333,0.17987117299849906
rule-application_conclusion,cot,0,135.0,0.562962962962963,0.3724306728068698
rule-application_conclusion,cot,1,135.0,0.5037037037037037,0.44654201809998906
rule-application_conclusion,cot,2,135.0,0.5185185185185185,0.3807706498887321
rule-application_conclusion,crac,0,135.0,0.34074074074074073,0.2762584607605783
rule-application_conclusion,crac,1,135.0,0.34074074074074073,0.20554324132029958
rule-application_conclusion,crac,2,135.0,0.37037037037037035,0.18967540628706744
rule-application_conclusion,creac,0,135.0,0.2814814814814815,0.19594246852311367
rule-application_conclusion,creac,1,135.0,0.2814814814814815,0.2114757320753113
rule-application_conclusion,creac,2,135.0,0.31851851851851853,0.2505091344713986
rule-application_conclusion,few_shot_2,0,135.0,0.37777777777777777,0.3459355821656923
rule-application_conclusion,few_shot_2,1,135.0,0.3851851851851852,0.3656211409152586
rule-application_conclusion,few_shot_2,2,135.0,0.3851851851851852,0.360257768347656
rule-application_conclusion,few_shot_3,0,135.0,0.37777777777777777,0.36976541521735207
rule-application_conclusion,few_shot_3,1,135.0,0.3925925925925926,0.3653576494427558
rule-application_conclusion,few_shot_3,2,135.0,0.4074074074074074,0.39471525498512
rule-application_conclusion,irac,0,135.0,0.42962962962962964,0.1693356747165367
rule-application_conclusion,irac,1,135.0,0.4222222222222222,0.15241815530114003
rule-application_conclusion,irac,2,135.0,0.4148148148148148,0.15491182872462375
rule-application_conclusion,ireac,0,135.0,0.42962962962962964,0.2475783409145039
rule-application_conclusion,ireac,1,135.0,0.45925925925925926,0.3648996640388319
rule-application_conclusion,ireac,2,135.0,0.4222222222222222,0.2459504483110977
rule-application_conclusion,one_shot,0,135.0,0.362962962962963,0.20937575767615357
rule-application_conclusion,one_shot,1,135.0,0.4074074074074074,0.303904337566689
rule-application_conclusion,one_shot,2,135.0,0.3851851851851852,0.24942612064994085
rule-application_conclusion,role_based,0,135.0,0.4222222222222222,0.36396676943052214
rule-application_conclusion,role_based,1,135.0,0.4074074074074074,0.41675118323191346
rule-application_conclusion,role_based,2,135.0,0.45925925925925926,0.3435103992497162
rule-application_conclusion,structured,0,135.0,0.5259259259259259,0.5543413169749658
rule-application_conclusion,structured,1,135.0,0.5037037037037037,0.5362776979725052
rule-application_conclusion,structured,2,135.0,0.5333333333333333,0.5555213504525046
rule-application_conclusion,treacc,0,135.0,0.37777777777777777,0.26641534113584675
rule-application_conclusion,treacc,1,135.0,0.2962962962962963,0.18879162541653333
rule-application_conclusion,treacc,2,135.0,0.31851851851851853,0.26182005060088553
rule-application_conclusion,zero_shot,0,135.0,0.5185185185185185,0.44413555356974205
rule-application_conclusion,zero_shot,1,135.0,0.45185185185185184,0.38085420544599163
rule-application_conclusion,zero_shot,2,135.0,0.4740740740740741,0.350425170208747
rule-recall,cleo,0,135.0,0.4740740740740741,0.42345864661654137
rule-recall,cleo,1,135.0,0.42962962962962964,0.4
rule-recall,cleo,2,135.0,0.45185185185185184,0.40733270052206927
rule-recall,cot,0,135.0,0.4962962962962963,0.49604743083003955
rule-recall,cot,1,135.0,0.4444444444444444,0.44334487877288475
rule-recall,cot,2,135.0,0.4074074074074074,0.40711462450592883
rule-recall,crac,0,135.0,0.5111111111111111,0.3398220244716352
rule-recall,crac,1,135.0,0.4962962962962963,0.33118923514842336
rule-recall,crac,2,135.0,0.45925925925925926,0.45735366995209514
rule-recall,creac,0,135.0,0.5851851851851851,0.29056550156294403
rule-recall,creac,1,135.0,0.5851851851851851,0.5800000000000001
rule-recall,creac,2,135.0,0.562962962962963,0.2775335426777048
rule-recall,few_shot_2,0,135.0,0.5703703703703704,0.3632075471698113
rule-recall,few_shot_2,1,135.0,0.5925925925925926,0.4035665515302434
rule-recall,few_shot_2,2,135.0,0.5925925925925926,0.4176013805004314
rule-recall,few_shot_3,0,135.0,0.5925925925925926,0.5336348219332956
rule-recall,few_shot_3,1,135.0,0.5481481481481482,0.4620811287477954
rule-recall,few_shot_3,2,135.0,0.562962962962963,0.47971781305114636
rule-recall,irac,0,135.0,0.4888888888888889,0.458461717342015
rule-recall,irac,1,135.0,0.43703703703703706,0.379835589941973
rule-recall,irac,2,135.0,0.45185185185185184,0.26107426512732335
rule-recall,ireac,0,135.0,0.45185185185185184,0.39615570599613154
rule-recall,ireac,1,135.0,0.4444444444444444,0.3966390560753233
rule-recall,ireac,2,135.0,0.45925925925925926,0.412728681246648
rule-recall,one_shot,0,135.0,0.5037037037037037,0.4318824194460147
rule-recall,one_shot,1,135.0,0.5259259259259259,0.4539939332659252
rule-recall,one_shot,2,135.0,0.5407407407407407,0.4773976023976024
rule-recall,role_based,0,135.0,0.45925925925925926,0.3066076042820229
rule-recall,role_based,1,135.0,0.4666666666666667,0.461674789543642
rule-recall,role_based,2,135.0,0.45925925925925926,0.30340257612984883
rule-recall,structured,0,135.0,0.5777777777777777,0.5615134765513705
rule-recall,structured,1,135.0,0.48148148148148145,0.4686234817813765
rule-recall,structured,2,135.0,0.562962962962963,0.553155680224404
rule-recall,treacc,0,135.0,0.43703703703703706,0.18495630461922596
rule-recall,treacc,1,135.0,0.4074074074074074,0.23250253292806486
rule-recall,treacc,2,135.0,0.4740740740740741,0.21035079051383399
rule-recall,zero_shot,0,135.0,0.5185185185185185,0.4859101294744859
rule-recall,zero_shot,1,135.0,0.5259259259259259,0.4957983193277311
rule-recall,zero_shot,2,135.0,0.5185185185185185,0.48985524097436195
