category,strategy,label,precision,recall,f1,support
issue-spotting,treacc,no,0.4519230769230769,0.6143790849673203,0.5207756232686981,153.0
issue-spotting,treacc,yes,0.6968085106382979,0.5198412698412699,0.5954545454545455,252.0
issue-spotting,zero_shot,no,0.4117647058823529,0.5947712418300654,0.48663101604278075,153.0
issue-spotting,zero_shot,yes,0.6630434782608695,0.48412698412698413,0.5596330275229358,252.0
rhetorical-understanding,cleo,background,1.0,0.007407407407407408,0.014705882352941176,405.0
rhetorical-understanding,cot,background,1.0,0.06172839506172839,0.11627906976744186,405.0
rhetorical-understanding,crac,background,0.0,0.0,0.0,405.0
rhetorical-understanding,creac,background,0.0,0.0,0.0,405.0
rhetorical-understanding,few_shot_2,background,1.0,0.4419753086419753,0.613013698630137,405.0
rhetorical-understanding,few_shot_3,background,1.0,0.24691358024691357,0.39603960396039606,405.0
rhetorical-understanding,irac,background,0.0,0.0,0.0,405.0
rhetorical-understanding,ireac,background,0.0,0.0,0.0,405.0
rhetorical-understanding,one_shot,background,1.0,0.6074074074074074,0.7557603686635944,405.0
rhetorical-understanding,role_based,background,1.0,0.12839506172839507,0.2275711159737418,405.0
rhetorical-understanding,structured,background,1.0,0.03209876543209877,0.06220095693779904,405.0
rhetorical-understanding,treacc,background,1.0,0.0024691358024691358,0.0049261083743842365,405.0
rhetorical-understanding,zero_shot,background,1.0,0.10864197530864197,0.19599109131403117,405.0
rule-application_conclusion,cleo,arbitrary,0.0,0.0,0.0,9.0
rule-application_conclusion,cleo,descriptive,0.3302752293577982,0.21052631578947367,0.2571428571428571,171.0
rule-application_conclusion,cleo,generic,0.5319148936170213,0.14619883040935672,0.22935779816513763,171.0
rule-application_conclusion,cleo,suggestive,0.16783216783216784,0.4444444444444444,0.2436548223350254,54.0
rule-application_conclusion,cot,arbitrary,0.0,0.0,0.0,9.0
rule-application_conclusion,cot,descriptive,0.2727272727272727,0.07017543859649122,0.11162790697674418,171.0
rule-application_conclusion,cot,generic,0.5348837209302325,0.13450292397660818,0.21495327102803738,171.0
rule-application_conclusion,cot,suggestive,0.1902654867256637,0.7962962962962963,0.30714285714285716,54.0
rule-application_conclusion,crac,arbitrary,0.0,0.0,0.0,9.0
rule-application_conclusion,crac,descriptive,0.3888888888888889,0.12280701754385964,0.18666666666666668,171.0
rule-application_conclusion,crac,generic,0.5833333333333334,0.28654970760233917,0.3843137254901961,171.0
rule-application_conclusion,crac,suggestive,0.17679558011049723,0.5925925925925926,0.2723404255319149,54.0
rule-application_conclusion,creac,arbitrary,0.0,0.0,0.0,9.0
rule-application_conclusion,creac,descriptive,0.44642857142857145,0.14619883040935672,0.22026431718061673,171.0
rule-application_conclusion,creac,generic,0.5555555555555556,0.3216374269005848,0.4074074074074074,171.0
rule-application_conclusion,creac,suggestive,0.18292682926829268,0.5555555555555556,0.27522935779816515,54.0
rule-application_conclusion,few_shot_2,arbitrary,0.0,0.0,0.0,9.0
rule-application_conclusion,few_shot_2,descriptive,0.16666666666666666,0.011695906432748537,0.02185792349726776,171.0
rule-application_conclusion,few_shot_2,generic,0.5,0.22807017543859648,0.3132530120481928,171.0
rule-application_conclusion,few_shot_2,suggestive,0.14049586776859505,0.3148148148148148,0.19428571428571428,54.0
rule-application_conclusion,few_shot_3,arbitrary,0.0,0.0,0.0,9.0
rule-application_conclusion,few_shot_3,descriptive,0.16666666666666666,0.011695906432748537,0.02185792349726776,171.0
rule-application_conclusion,few_shot_3,generic,0.45098039215686275,0.13450292397660818,0.2072072072072072,171.0
rule-application_conclusion,few_shot_3,suggestive,0.1404494382022472,0.46296296296296297,0.21551724137931033,54.0
rule-application_conclusion,irac,arbitrary,0.0,0.0,0.0,9.0
rule-application_conclusion,irac,descriptive,0.30864197530864196,0.14619883040935672,0.1984126984126984,171.0
rule-application_conclusion,irac,generic,0.7142857142857143,0.14619883040935672,0.24271844660194175,171.0
rule-application_conclusion,irac,suggestive,0.14857142857142858,0.48148148148148145,0.22707423580786026,54.0
rule-application_conclusion,ireac,arbitrary,0.0,0.0,0.0,9.0
rule-application_conclusion,ireac,descriptive,0.2,0.08187134502923976,0.11618257261410789,171.0
rule-application_conclusion,ireac,generic,0.5681818181818182,0.14619883040935672,0.23255813953488372,171.0
rule-application_conclusion,ireac,suggestive,0.14492753623188406,0.37037037037037035,0.20833333333333334,54.0
rule-application_conclusion,one_shot,arbitrary,0.0,0.0,0.0,9.0
rule-application_conclusion,one_shot,descriptive,0.3076923076923077,0.04678362573099415,0.08121827411167512,171.0
rule-application_conclusion,one_shot,generic,0.45454545454545453,0.2046783625730994,0.28225806451612906,171.0
rule-application_conclusion,one_shot,suggestive,0.09009009009009009,0.18518518518518517,0.12121212121212122,54.0
rule-application_conclusion,role_based,arbitrary,0.0,0.0,0.0,9.0
rule-application_conclusion,role_based,descriptive,0.39436619718309857,0.16374269005847952,0.23140495867768596,171.0
rule-application_conclusion,role_based,generic,0.6263736263736264,0.3333333333333333,0.4351145038167939,171.0
rule-application_conclusion,role_based,suggestive,0.09433962264150944,0.18518518518518517,0.125,54.0
rule-application_conclusion,structured,arbitrary,0.0,0.0,0.0,9.0
rule-application_conclusion,structured,descriptive,0.29850746268656714,0.11695906432748537,0.16806722689075632,171.0
rule-application_conclusion,structured,generic,0.5957446808510638,0.16374269005847952,0.25688073394495414,171.0
rule-application_conclusion,structured,suggestive,0.17543859649122806,0.37037037037037035,0.23809523809523808,54.0
rule-application_conclusion,treacc,arbitrary,0.0,0.0,0.0,9.0
rule-application_conclusion,treacc,descriptive,0.22950819672131148,0.08187134502923976,0.1206896551724138,171.0
rule-application_conclusion,treacc,generic,0.6551724137931034,0.1111111111111111,0.19,171.0
rule-application_conclusion,treacc,suggestive,0.18181818181818182,0.3333333333333333,0.23529411764705882,54.0
rule-application_conclusion,zero_shot,arbitrary,0.0,0.0,0.0,9.0
rule-application_conclusion,zero_shot,descriptive,0.32653061224489793,0.0935672514619883,0.14545454545454545,171.0
rule-application_conclusion,zero_shot,generic,0.5526315789473685,0.24561403508771928,0.340080971659919,171.0
rule-application_conclusion,zero_shot,suggestive,0.16304347826086957,0.5555555555555556,0.25210084033613445,54.0
rule-recall,cleo,yes,1.0,0.8419753086419753,0.9142091152815014,405.0
rule-recall,cot,yes,1.0,0.5925925925925926,0.7441860465116279,405.0
rule-recall,crac,yes,1.0,0.5111111111111111,0.6764705882352942,405.0
rule-recall,creac,yes,1.0,0.43703703703703706,0.6082474226804123,405.0
rule-recall,few_shot_2,yes,1.0,0.01728395061728395,0.03398058252427184,405.0
rule-recall,few_shot_3,yes,1.0,0.1925925925925926,0.32298136645962733,405.0
rule-recall,irac,yes,1.0,0.8617283950617284,0.9257294429708223,405.0
rule-recall,ireac,yes,1.0,0.8666666666666667,0.9285714285714286,405.0
rule-recall,one_shot,yes,1.0,0.2222222222222222,0.36363636363636365,405.0
rule-recall,role_based,yes,1.0,0.4962962962962963,0.6633663366336634,405.0
rule-recall,structured,yes,1.0,0.4123456790123457,0.583916083916084,405.0
rule-recall,treacc,yes,1.0,0.8839506172839506,0.9384010484927916,405.0
rule-recall,zero_shot,yes,1.0,0.3333333333333333,0.5,405.0
