category,strategy,ss_rephrasing,df_rephrasing,F_rephrasing,p_rephrasing,ss_run,df_run,F_run,p_run,ss_interaction,df_interaction,F_interaction,p_interaction,ss_residual,df_residual,ss_total,df_total,pct_variance_rephrasing,pct_variance_run,pct_variance_interaction
rhetorical-understanding,one_shot,0.034567901234567815,2,0.08470847084708448,0.918796740256276,0.09382716049382714,2,0.22992299229922983,0.7947007906477749,0.09876543209876543,4,0.12101210121012099,0.9749472994737203,80.80000000000001,396,81.02716049382717,404,0.042662116040955524,0.11579717211116525,0.12189176011701607
rhetorical-understanding,role_based,0.3160493827160494,2,0.8675292667898948,0.4207845739103535,0.18271604938271602,2,0.5015403573629079,0.6059812590297385,0.08395061728395072,4,0.11521873074553304,0.9771145006083031,72.13333333333337,396,72.71604938271608,404,0.43463497453310673,0.2512733446519523,0.11544991511035664
rhetorical-understanding,structured,0.09382716049382715,2,0.23299888517279815,0.7922629770865992,0.330864197530864,2,0.8216276477146036,0.4404635332962282,0.869135802469136,4,1.0791527313266445,0.36641548558389975,79.73333333333335,396,81.02716049382717,404,0.11579717211116526,0.40833739639200356,1.0726474890297417
rhetorical-understanding,treacc,0.0,2,,,0.0,2,,,0.0,4,,,0.0,396,0.0,404,,,
rhetorical-understanding,zero_shot,0.9679012345679012,2,2.911546252532074,0.055556931127283604,0.21234567901234552,2,0.6387575962187708,0.5284910147041801,0.15802469135802474,4,0.23767724510465915,0.9169902248293944,65.82222222222221,396,67.16049382716048,404,1.4411764705882357,0.3161764705882351,0.23529411764705893
rule-application_conclusion,cleo,5.219753086419753,2,11.126315789473686,1.989700671952752e-05,0.004938271604938286,2,0.010526315789473717,0.9895291688579924,0.839506172839506,4,0.8947368421052632,0.46703775432796335,92.88888888888887,396,98.95308641975308,404,5.274977542668929,0.004990518015770052,0.8483880626809063
rule-application_conclusion,cot,0.508641975308642,2,1.0811068702290079,0.3402188897894111,0.44938271604938396,2,0.955152671755728,0.38563798036080554,0.8395061728395061,4,0.8921755725190841,0.4685632374359239,93.15555555555554,396,94.95308641975308,404,0.5356771375078011,0.4732681506136897,0.884127314333264
rule-application_conclusion,crac,0.4493827160493828,2,0.94256120527307,0.3905009757652512,0.06419753086419754,2,0.13465160075329569,0.8740603669178669,0.03950617283950611,4,0.04143126177024476,0.9967361567370757,94.39999999999999,396,94.95308641975308,404,0.4732681506136885,0.06760973580195549,0.04160599126274177
rule-application_conclusion,creac,0.2419753086419751,2,0.5182692307692303,0.59595380596904,0.25679012345679036,2,0.5500000000000005,0.5773898892219729,0.14320987654320985,4,0.15336538461538457,0.961435168591916,92.44444444444446,396,93.08641975308643,404,0.2599469496021218,0.27586206896551746,0.1538461538461538
rule-application_conclusion,few_shot_2,0.05925925925925943,2,0.117962466487936,0.8887606265607788,0.2814814814814812,2,0.5603217158176939,0.5714773785905047,0.5037037037037035,4,0.5013404825737264,0.7347758794966466,99.46666666666665,396,100.3111111111111,404,0.05907546891153465,0.2806084773297886,0.502141485748043
rule-application_conclusion,few_shot_3,0.059259259259259206,2,0.11640211640211631,0.890147665241667,0.10370370370370367,2,0.20370370370370366,0.8157894456040895,0.28148148148148194,4,0.27645502645502695,0.8931499039916284,100.8,396,101.24444444444444,404,0.05853087503658174,0.1024290313140181,0.27802165642376403
rule-application_conclusion,irac,8.711111111111112,2,18.93997071742314,1.3946697659565045e-08,0.311111111111111,2,0.6764275256222546,0.5090165691729451,0.2222222222222224,4,0.2415812591508055,0.914671186847079,91.06666666666665,396,100.3111111111111,404,8.684093929995571,0.31014621178555596,0.22153300841825452
rule-application_conclusion,ireac,10.819753086419752,2,25.653006918573702,3.3412491752252e-11,0.9827160493827158,2,2.3299627461415637,0.0986319091972541,1.0469135802469136,4,1.241085683874401,0.2928923186687716,83.51111111111112,396,96.3604938271605,404,11.228411828012092,1.019832931891559,1.0864551837236716
rule-application_conclusion,one_shot,0.13333333333333305,2,0.26376554174067435,0.7682884656166802,0.3111111111111109,2,0.615452930728241,0.5409121556942338,0.7111111111111117,4,0.7033747779751337,0.5900012307823119,100.0888888888889,396,101.24444444444447,404,0.13169446883230873,0.30728709394205417,0.702370500438982
rule-application_conclusion,role_based,0.9333333333333341,2,2.0800400200100064,0.12628799985295333,0.014814814814814857,2,0.03301650825412715,0.967525250405886,0.20740740740740732,4,0.23111555777888929,0.9208432031661521,88.84444444444446,396,90.00000000000001,404,1.0370370370370379,0.01646090534979428,0.23045267489711924
rule-application_conclusion,structured,0.034567901234568,2,0.07006369426751612,0.9323459884671834,0.09382716049382692,2,0.19017288444039981,0.8268916441915612,0.3209876543209879,4,0.32529572338489554,0.8609808964508574,97.68888888888891,396,98.1382716049383,404,0.03522367030644603,0.09560710511749583,0.3270769385598553
rule-application_conclusion,treacc,2.3259259259259264,2,11.642696629213487,1.221011260823495e-05,0.044444444444444405,2,0.22247191011235937,0.8006374793556066,0.38518518518518513,4,0.9640449438202247,0.4270804094210223,39.55555555555555,396,42.31111111111111,404,5.497198879551822,0.1050420168067226,0.9103641456582632
rule-application_conclusion,zero_shot,0.044444444444444356,2,0.0871862615587845,0.9165239576933663,0.10370370370370344,2,0.2034346103038304,0.8160087731714405,0.1185185185185184,4,0.11624834874504612,0.9767352714895735,100.93333333333332,396,101.19999999999999,404,0.043917435221782965,0.10247401551749352,0.11711316059142136
rule-recall,cleo,0.10370370370370367,2,0.2104783599088837,0.8102871665330265,0.1925925925925927,2,0.3908883826879272,0.6767163687164535,0.45925925925925903,4,0.4660592255125281,0.7606535583806054,97.55555555555559,396,98.31111111111113,404,0.1054852320675105,0.19590114526823393,0.4671488848704035
rule-recall,cot,0.37530864197530917,2,0.75011215791835,0.4729834611533431,1.367901234567901,2,2.733961417676087,0.06618785616115674,0.33580246913580253,4,0.33557649170031406,0.853967701626459,99.06666666666668,396,101.14567901234568,404,0.3710575139146573,1.3524069915047356,0.33199882823942983
rule-recall,crac,0.45925925925926,2,0.920792079207922,0.39905435696020175,0.10370370370370399,2,0.20792079207920847,0.8123599904180306,1.6592592592592588,4,1.6633663366336626,0.15769883338646742,98.75555555555557,396,100.97777777777779,404,0.4548122065727706,0.1026995305164322,1.64319248826291
rule-recall,creac,0.41481481481481464,2,0.8523985239852392,0.42717181620461253,0.014814814814814857,2,0.030442804428044357,0.9700181810072595,0.9925925925925926,4,1.0198339483394832,0.39678886344757197,96.35555555555558,396,97.7777777777778,404,0.424242424242424,0.01515151515151519,1.015151515151515
rule-recall,few_shot_2,0.044444444444444134,2,0.08906882591093056,0.9148009316243588,0.577777777777778,2,1.1578947368421055,0.31520810057427623,0.2222222222222222,4,0.22267206477732793,0.9257155102190563,98.8,396,99.64444444444445,404,0.04460303300624412,0.5798394290811777,0.22301516503122212
rule-recall,few_shot_3,0.004938271604938286,2,0.010133578995854474,0.9899178494125042,0.004938271604938286,2,0.010133578995854474,0.9899178494125042,0.4987654320987662,4,0.5117457392906503,0.7271406759120469,96.4888888888889,396,96.99753086419754,404,0.005091131249363623,0.005091131249363623,0.5142042561857252
rule-recall,irac,0.37530864197530805,2,0.7477638640429326,0.4740912752241301,0.5382716049382711,2,1.0724508050089434,0.3431605624452513,0.43950617283950627,4,0.43783542039356,0.7812723029956746,99.37777777777778,396,100.73086419753086,404,0.37258554760270557,0.5343661143249333,0.4363172860084323
rule-recall,ireac,0.09382716049382714,2,0.18553040390590322,0.8307357416593435,0.004938271604938286,2,0.009764758100310727,0.9902830007855742,0.6320987654320986,4,0.6249445184198845,0.6449576718076593,100.13333333333333,396,100.8641975308642,404,0.09302325581395346,0.004895960832313356,0.6266829865361075
rule-recall,one_shot,0.19259259259259245,2,0.38876302673312163,0.6781533292549966,0.059259259259258984,2,0.11961939284096003,0.8872901164954359,1.303703703703704,4,1.3158133212505667,0.2633789913251407,98.08888888888889,396,99.64444444444445,404,0.19327980969372568,0.05947071067499229,1.3083556348498369
rule-recall,role_based,0.24197530864197517,2,0.4993052339045852,0.6073337945555264,1.0271604938271595,2,2.1194997684112993,0.12145202619433575,0.7358024691358025,4,0.7591477535896248,0.5523794284134187,95.95555555555555,396,97.96049382716048,404,0.2470131572314361,1.0485456470232386,0.7511216413772246
rule-recall,structured,0.19259259259259226,2,0.38389261744966363,0.6814578065517406,0.17777777777777742,2,0.35436241610738173,0.7018428986382359,0.29629629629629667,4,0.2953020134228191,0.8809838628580138,99.33333333333336,396,100.00000000000001,404,0.19259259259259226,0.1777777777777774,0.2962962962962966
rule-recall,treacc,0.3753086419753086,2,0.7541723049165537,0.47107420997527083,0.3160493827160491,2,0.6350924672981499,0.5304253227236047,0.15802469135802458,4,0.1587731168245375,0.958959187170045,98.53333333333335,396,99.38271604938272,404,0.37763975155279494,0.3180124223602481,0.1590062111801241
rule-recall,zero_shot,0.004938271604938286,2,0.010022779043280214,0.9900275327567365,0.25679012345678986,2,0.521184510250569,0.594223499305508,0.1432098765432101,4,0.1453302961275629,0.9650035990165263,97.55555555555554,396,97.96049382716049,404,0.005041084841457897,0.2621364117558096,0.14619146040227882
