category,strategy,ss_rephrasing,df_rephrasing,F_rephrasing,p_rephrasing,ss_run,df_run,F_run,p_run,ss_interaction,df_interaction,F_interaction,p_interaction,ss_residual,df_residual,ss_total,df_total,pct_variance_rephrasing,pct_variance_run,pct_variance_interaction
rhetorical-understanding,creac,0.004938271604938272,2,1.0000000000000004,0.36880647963987084,0.004938271604938272,2,1.0000000000000004,0.36880647963987084,0.009876543209876545,4,1.0000000000000004,0.40736601477066975,0.9777777777777774,396,0.9975308641975306,404,0.49504950495049527,0.49504950495049527,0.9900990099009905
rhetorical-understanding,few_shot_2,0.10370370370370367,2,0.24719101123595494,0.7811119183734053,0.014814814814814746,2,0.03531300160513627,0.9653062669008072,0.014814814814814782,4,0.017656500802568177,0.9993880502186476,83.06666666666668,396,83.2,404,0.1246438746438746,0.017806267806267723,0.01780626780626777
rhetorical-understanding,few_shot_3,0.1925925925925926,2,0.47482014388489224,0.6223505724353849,0.014814814814814857,2,0.036524626452684124,0.9641375979855069,0.05925925925925917,4,0.07304925290536793,0.9902725650571174,80.31111111111109,396,80.57777777777775,404,0.23901452472881052,0.018385732671447014,0.07354293068578774
rhetorical-understanding,irac,0.0,2,,,0.0,2,,,0.0,4,,,0.0,396,0.0,404,,,
rhetorical-understanding,ireac,0.0,2,,,0.0,2,,,0.0,4,,,0.0,396,0.0,404,,,
rhetorical-understanding,one_shot,0.034567901234567815,2,0.08275120902740443,0.9205960654421115,0.0049382716049382125,2,0.011821601289629093,0.9882483480489637,0.02469135802469137,4,0.0295540032240731,0.998312634494656,82.7111111111111,396,82.7753086419753,404,0.04176112635723651,0.005965875193890873,0.029829375969454737
rhetorical-understanding,role_based,0.18271604938271582,2,0.5145385587863458,0.5981754613993332,0.004938271604938286,2,0.013906447534766159,0.9861902820244652,0.05432098765432097,4,0.07648546144121363,0.9893844782204698,70.31111111111112,396,70.5530864197531,404,0.25897669209771085,0.0069993700566949165,0.07699307062364383
rhetorical-understanding,structured,0.7308641975308641,2,1.986577181208053,0.1385287404727955,0.09382716049382714,2,0.2550335570469798,0.7750176697707657,0.09876543209876537,4,0.13422818791946298,0.9697078465899743,72.84444444444446,396,73.76790123456792,404,0.9907618155040832,0.1271923952336323,0.13388673182487604
rhetorical-understanding,treacc,0.0,2,,,0.0,2,,,0.0,4,,,0.0,396,0.0,404,,,
rhetorical-understanding,zero_shot,0.1925925925925925,2,0.5966620305980525,0.5511408763206915,0.28148148148148133,2,0.872044506258692,0.41889718602747594,0.41481481481481486,4,0.6425591098748261,0.6324329275389377,63.911111111111126,396,64.80000000000001,404,0.2972107910379514,0.43438500228623655,0.6401463191586648
rule-application_conclusion,cleo,1.0814814814814817,2,2.271570014144271,0.10449266032822944,0.9925925925925927,2,2.0848656294200842,0.12568636374895106,0.8592592592592591,4,0.9024045261669019,0.4624915610889567,94.2666666666667,396,97.20000000000002,404,1.1126352690138699,1.0211857948483463,0.8840115836000606
rule-application_conclusion,cot,0.7456790123456788,2,1.4870188003581015,0.22730496613470444,0.25679012345679086,2,0.5120859444941822,0.5996405527756556,0.6320987654320983,4,0.6302596239928374,0.6411684819028924,99.2888888888889,396,100.92345679012348,404,0.7388559964769776,0.2544404756079666,0.6263150168811463
rule-application_conclusion,crac,2.390123456790124,2,5.3133732534930145,0.005282632137860669,0.07901234567901229,2,0.17564870259481025,0.8389779632357067,0.6765432098765432,4,0.7519960079840318,0.5571277587949488,89.06666666666668,396,92.21234567901236,404,2.5919777218443745,0.0856852139452685,0.733679644406362
rule-application_conclusion,creac,0.12345679012345677,2,0.29208709506107267,0.746864229207505,0.12345679012345677,2,0.29208709506107267,0.746864229207505,0.09876543209876536,4,0.116834838024429,0.9765181015958552,83.6888888888889,396,84.03456790123457,404,0.14691191161779396,0.14691191161779396,0.11752952929423509
rule-application_conclusion,few_shot_2,0.4938271604938271,2,1.0382255781028782,0.3550441769006955,0.004938271604938286,2,0.010382255781028814,0.9896717231795539,1.002469135802469,4,1.0537989617744217,0.37916702020856397,94.1777777777778,396,95.67901234567904,404,0.5161290322580643,0.005161290322580659,1.0477419354838706
rule-application_conclusion,few_shot_3,0.19259259259259234,2,0.3961218836565092,0.6731910122461443,0.059259259259259206,2,0.12188365650969518,0.8852845522462355,0.05925925925925932,4,0.06094182825484771,0.9931198898929608,96.26666666666667,396,96.57777777777778,404,0.1994170885105075,0.06135910415707924,0.06135910415707936
rule-application_conclusion,irac,0.28148148148148144,2,0.5726027397260274,0.5645217490403406,0.014814814814814857,2,0.030136986301369954,0.9703148301270884,1.17037037037037,4,1.1904109589041094,0.3144578692785691,97.33333333333331,396,98.79999999999997,404,0.28490028490028496,0.014994751836857147,1.184585395111711
rule-application_conclusion,ireac,0.2814814814814812,2,0.5638489208633088,0.5694708974351108,0.10370370370370366,2,0.2077338129496402,0.8125117396874554,0.41481481481481475,4,0.4154676258992805,0.7975043014039161,98.84444444444445,396,99.64444444444445,404,0.2824858757062144,0.10407374368123695,0.41629497472494786
rule-application_conclusion,one_shot,0.4148148148148149,2,0.8688293370944997,0.42024026493296796,0.13333333333333305,2,0.2792665726375171,0.7564870882540533,0.8296296296296299,4,0.8688293370944998,0.4826264786507076,94.53333333333332,396,95.91111111111111,404,0.43249922767995064,0.13901760889712667,0.8649984553599014
rule-application_conclusion,role_based,0.6370370370370366,2,1.2905866302864932,0.27626389658739986,0.1925925925925927,2,0.3901773533424287,0.6771967571656101,0.6814814814814814,4,0.6903137789904502,0.5989985120342514,97.7333333333333,396,99.24444444444441,404,0.6418868487834003,0.1940588147484701,0.6866696521868937
rule-application_conclusion,structured,0.12345679012345678,2,0.24325519681556831,0.7841884700165498,0.06419753086419773,2,0.12649270234409593,0.8812161697889818,0.39506172839506204,4,0.38920831490490965,0.8163740993162399,100.48888888888888,396,101.07160493827159,404,0.12214784775492257,0.06351688083255994,0.39087311281575254
rule-application_conclusion,treacc,2.3160493827160487,2,5.362785862785859,0.005034474072960654,0.47901234567901224,2,1.1091476091476087,0.33086244127139985,1.3580246913580245,4,1.5722453222453217,0.18087761121526652,85.51111111111113,396,89.66419753086421,404,2.583025830258301,0.5342292228892437,1.5145673844798144
rule-application_conclusion,zero_shot,0.17777777777777784,2,0.35200000000000026,0.7034999444087906,0.3111111111111109,2,0.6159999999999998,0.5406172370701015,0.6222222222222225,4,0.6160000000000004,0.6513527135345613,99.99999999999997,396,101.11111111111109,404,0.17582417582417595,0.30769230769230754,0.6153846153846158
rule-recall,cleo,0.2814814814814817,2,0.5615763546798035,0.5707628534953133,0.13333333333333336,2,0.26600985221674883,0.7665684197501397,0.6518518518518516,4,0.650246305418719,0.6269975392621948,99.24444444444444,396,100.3111111111111,404,0.2806084773297891,0.13291980505095263,0.6498301580268792
rule-recall,cot,0.25679012345679036,2,0.5123152709359611,0.5995034098383707,0.5382716049382718,2,1.0738916256157638,0.342669147238814,0.17283950617283952,4,0.1724137931034483,0.9524594685333345,99.24444444444444,396,100.21234567901234,404,0.25624599615631033,0.5371310304045731,0.17247326664367024
rule-recall,crac,0.45925925925925937,2,0.9061116031886628,0.4049285779556364,0.19259259259259234,2,0.37998228520814836,0.6841225993835274,0.19259259259259257,4,0.1899911426040744,0.9435791443684896,100.35555555555554,396,101.19999999999997,404,0.4538134972917584,0.1903088859610597,0.19030888596105988
rule-recall,creac,0.04444444444444413,2,0.08963331824354849,0.9142849120339918,0.04444444444444413,2,0.08963331824354849,0.9142849120339918,0.5333333333333335,4,0.537799909461295,0.7080486435980049,98.17777777777776,396,98.79999999999997,404,0.044984255510570996,0.044984255510570996,0.539811066126856
rule-recall,few_shot_2,0.04444444444444457,2,0.08967391304347852,0.9142478143715929,0.044444444444444134,2,0.08967391304347765,0.9142478143715929,0.08888888888888885,4,0.08967391304347823,0.9856611097281238,98.13333333333333,396,98.3111111111111,404,0.045207956600361796,0.04520795660036135,0.0904159132007233
rule-recall,few_shot_3,0.3160493827160491,2,0.6333783175888432,0.5313324227365914,0.13827160493827123,2,0.27710301394511844,0.758123263029746,0.1283950617283951,4,0.12865497076023394,0.9719663784441785,98.80000000000001,396,99.38271604938272,404,0.3180124223602481,0.1391304347826083,0.12919254658385096
rule-recall,irac,0.10370370370370367,2,0.20496894409937877,0.8147589912971772,0.19259259259259237,2,0.3806566104702745,0.6836623175513892,0.10370370370370359,4,0.1024844720496893,0.9815865820695021,100.1777777777778,396,100.5777777777778,404,0.10310796877301512,0.19148622772131366,0.10310796877301505
rule-recall,ireac,0.37037037037037035,2,0.7399103139013452,0.4778151889051633,0.014814814814814857,2,0.029596412556053893,0.970839419495716,0.8148148148148143,4,0.8139013452914793,0.5168183610233097,99.11111111111111,396,100.3111111111111,404,0.36922168069709055,0.014768867227883663,0.8122876975335989
rule-recall,one_shot,0.24197530864197558,2,0.4795373665480431,0.6194287446582745,0.09382716049382743,2,0.1859430604982211,0.8303933249430869,0.7802469135802471,4,0.7731316725978646,0.5431625088214891,99.91111111111114,396,101.02716049382718,404,0.23951510411574958,0.09287320363671939,0.7723140091895592
rule-recall,role_based,0.07901234567901227,2,0.15756490599820933,0.8542748952869069,0.004938271604938286,2,0.009847806624888121,0.9902007667309805,1.283950617283951,4,1.2802148612354523,0.2771052375400334,99.2888888888889,396,100.65679012345682,404,0.07849678653780101,0.004906049158612582,1.275572781239268
rule-recall,structured,0.45925925925925887,2,0.9207920792079197,0.39905435696020175,0.7259259259259261,2,1.4554455445544552,0.23454159773831676,0.6370370370370372,4,0.6386138613861385,0.6352298683749552,98.75555555555559,396,100.5777777777778,404,0.4566210045662096,0.7217557814111062,0.6333775224628075
rule-recall,treacc,0.07901234567901227,2,0.1575649059982094,0.8542748952869069,0.3012345679012349,2,0.6007162041181745,0.5489176874238222,0.09876543209876541,4,0.09847806624888095,0.9829077671127981,99.28888888888885,396,99.76790123456786,404,0.07919615898628912,0.3019353561352279,0.09899519873286147
rule-recall,zero_shot,0.1827160493827162,2,0.3592233009708741,0.6984457061603161,0.004938271604938286,2,0.009708737864077699,0.9903384754990452,0.17283950617283927,4,0.169902912621359,0.953682482790992,100.71111111111111,396,101.0716049382716,404,0.18077881467728554,0.0048859139101969165,0.17100698685689136
