category,strategy,mean_accuracy,std_accuracy,n_observations,zero_shot_baseline,accuracy_gain,fit_score,fit_score_normalized
rule-application_conclusion,creac,0.4222222222222222,0.014814814814814836,3,0.5629629629629629,-0.14074074074074067,-9.49999999999998,0.0
rule-application_conclusion,few_shot_2,0.4567901234567901,0.015419748144193593,3,0.5629629629629629,-0.10617283950617279,-6.885510613618735,0.21391353119644405
rule-application_conclusion,few_shot_3,0.4888888888888889,0.022222222222222213,3,0.5629629629629629,-0.07407407407407401,-3.333333333333332,0.5045472547141989
rule-application_conclusion,irac,0.582716049382716,0.015419748144193564,3,0.5629629629629629,0.019753086419753152,1.2810252304407024,0.8820870296794665
rule-application_conclusion,ireac,0.5580246913580247,0.011315001715940399,3,0.5629629629629629,-0.004938271604938205,-0.4364357804719768,0.7415669910630339
rule-application_conclusion,one_shot,0.48148148148148145,0.04625924443258073,3,0.5629629629629629,-0.08148148148148143,-1.7614096918559572,0.6331596478916733
rule-application_conclusion,role_based,0.6049382716049383,0.015419748144193574,3,0.5629629629629629,0.041975308641975406,2.722178614686488,1.0
rule-application_conclusion,structured,0.5728395061728395,0.03801186251442138,3,0.5629629629629629,0.009876543209876631,0.25982792098465457,0.7985342244349946
rule-application_conclusion,treacc,0.5037037037037037,0.02222222222222222,3,0.5629629629629629,-0.059259259259259234,-2.6666666666666656,0.5590929038724908
rule-application_conclusion,zero_shot,0.5629629629629629,0.05185185185185185,3,0.5629629629629629,0.0,0.0,0.7772755005056585
rule-recall,cleo,0.4617283950617284,0.004276668660663905,3,0.5012345679012346,-0.03950617283950614,-9.237604307033981,0.0
rule-recall,cot,0.508641975308642,0.04464973165438306,3,0.5012345679012346,0.007407407407407418,0.16590037908279942,0.8944896337274756
rule-recall,crac,0.5382716049382715,0.056575008579701734,3,0.5012345679012346,0.03703703703703698,0.6546536707079761,0.9409813160737773
rule-recall,creac,0.4641975308641975,0.023811483360476417,3,0.5012345679012346,-0.037037037037037035,-1.5554275420956387,0.7307517473612374
rule-recall,few_shot_2,0.4518518518518519,0.01959815785973769,3,0.5012345679012346,-0.04938271604938266,-2.5197631533948477,0.6390212451140374
rule-recall,few_shot_3,0.48395061728395056,0.030839496288387135,3,0.5012345679012346,-0.017283950617283994,-0.5604485383178067,0.8253971412184599
rule-recall,irac,0.4222222222222222,0.029629629629629617,3,0.5012345679012346,-0.07901234567901233,-2.6666666666666674,0.6250473413232739
rule-recall,ireac,0.4419753086419753,0.03083949628838719,3,0.5012345679012346,-0.059259259259259234,-1.9215378456610424,0.695926234717684
rule-recall,one_shot,0.4493827160493827,0.03421334928531115,3,0.5012345679012346,-0.05185185185185187,-1.5155444566227687,0.7345455463444206
rule-recall,role_based,0.5333333333333333,0.025660011963983403,3,0.5012345679012346,0.032098765432098775,1.2509255832441877,0.997700492854105
rule-recall,structured,0.5851851851851851,0.06583847716530067,3,0.5012345679012346,0.08395061728395059,1.2750996210494931,1.0
rule-recall,treacc,0.4444444444444444,0.014814814814814815,3,0.5012345679012346,-0.05679012345679013,-3.833333333333334,0.5140705008597989
rule-recall,zero_shot,0.5012345679012346,0.04526000686376139,3,0.5012345679012346,0.0,0.0,0.8787086909540739
