index,text,description,answer
10,"Cookies and use of cookie and similar data. When you visit our Service, we may assign your device one or more cookies or other technologies that facilitate personalization to facilitate access to our Service and to personalize your experience. Through the use of a cookie, we also may automatically collect information about your activity on our Service, such as the pages you visit, the time and date of your visits and the links you click. If we advertise, we (or third parties) may use certain data collected on our Service to show you Tinder advertisements on other sites or applications.","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by by ad networks, analytics services, or other third parties.",Correct
11,"Pixel tags. We embed pixel tags (also called web beacons or clear GIFs) on web pages, ads, and emails. These tiny, invisible graphics are used to access cookies and track user activities (such as how many times a page is viewed). We use pixel tags to measure the popularity of our features and services. Ad companies also use pixel tags to measure the number of ads displayed and their performance (such as how many people clicked on an ad).",The policy describes collection of the user's e-mail by a party to the contract.,Correct
12,"Pixel tags. We embed pixel tags (also called web beacons or clear GIFs) on web pages, ads, and emails. These tiny, invisible graphics are used to access cookies and track user activities (such as how many times a page is viewed). We use pixel tags to measure the popularity of our features and services. Ad companies also use pixel tags to measure the number of ads displayed and their performance (such as how many people clicked on an ad).","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by a party to the contract.",Correct
13,"Pixel tags. We embed pixel tags (also called web beacons or clear GIFs) on web pages, ads, and emails. These tiny, invisible graphics are used to access cookies and track user activities (such as how many times a page is viewed). We use pixel tags to measure the popularity of our features and services. Ad companies also use pixel tags to measure the number of ads displayed and their performance (such as how many people clicked on an ad).","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by by ad networks, analytics services, or other third parties.",Correct
14,"Mobile device IDs. If you're using our app, we use mobile device IDs (the unique identifier assigned to a device by the manufacturer), or Advertising IDs (for iOS 6 and later), instead of cookies, to recognize you. We do this to store your preferences and track your use of our app. Unlike cookies, device IDs cannot be deleted, but Advertising IDs can be reset in ""Settings"" on your iPhone. Ad companies also use device IDs or Advertising IDs to track your use of the app, track the number of ads displayed, measure ad performance and display ads that are more relevant to you. Analytics companies use device IDs to track information about app usage.",The policy describes collection of the user's ad ID (such as the Google Ad ID) by a party to the contract.,Correct
15,"Mobile device IDs. If you're using our app, we use mobile device IDs (the unique identifier assigned to a device by the manufacturer), or Advertising IDs (for iOS 6 and later), instead of cookies, to recognize you. We do this to store your preferences and track your use of our app. Unlike cookies, device IDs cannot be deleted, but Advertising IDs can be reset in ""Settings"" on your iPhone. Ad companies also use device IDs or Advertising IDs to track your use of the app, track the number of ads displayed, measure ad performance and display ads that are more relevant to you. Analytics companies use device IDs to track information about app usage.","The policy describes collection of the user's ad ID (such as the Google Ad ID) by by ad networks, analytics services, or other third parties.",Correct
16,"Mobile device IDs. If you're using our app, we use mobile device IDs (the unique identifier assigned to a device by the manufacturer), or Advertising IDs (for iOS 6 and later), instead of cookies, to recognize you. We do this to store your preferences and track your use of our app. Unlike cookies, device IDs cannot be deleted, but Advertising IDs can be reset in ""Settings"" on your iPhone. Ad companies also use device IDs or Advertising IDs to track your use of the app, track the number of ads displayed, measure ad performance and display ads that are more relevant to you. Analytics companies use device IDs to track information about app usage.",The policy describes collection of the user's device ID (such as the Android ID) by a party to the contract.,Correct
17,"Mobile device IDs. If you're using our app, we use mobile device IDs (the unique identifier assigned to a device by the manufacturer), or Advertising IDs (for iOS 6 and later), instead of cookies, to recognize you. We do this to store your preferences and track your use of our app. Unlike cookies, device IDs cannot be deleted, but Advertising IDs can be reset in ""Settings"" on your iPhone. Ad companies also use device IDs or Advertising IDs to track your use of the app, track the number of ads displayed, measure ad performance and display ads that are more relevant to you. Analytics companies use device IDs to track information about app usage.","The policy describes collection of the user's device ID (such as the Android ID) by by ad networks, analytics services, or other third parties.",Correct
18,"Information collected by third-parties for advertising purposes. We may allow service providers, advertising companies and ad networks, and other third parties to display advertisements on our Service and elsewhere. These companies may use tracking technologies, such as cookies or web beacons, to collect information about users who view or interact with their advertisements. We do not provide any non-masked or non-obscured personal information to third parties. Some of these third-party advertising companies may be advertising networks that are members of the Network Advertising Initiative, which offers a single location to opt out of ad targeting from member companies ( www.networkadvertising.org ). Opting out will not decrease the number of advertisements you see. To opt-out of cookies that may be set by third party data or advertising partners, please go to http://www.aboutads.info/","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by by ad networks, analytics services, or other third parties.",Correct
19,"communicate with you by email, postal mail, telephone and/or mobile devices about products or services that may be of interest to you either from us or other third parties;",The policy describes collection of the user's e-mail by a party to the contract.,Correct
20,"communicate with you by email, postal mail, telephone and/or mobile devices about products or services that may be of interest to you either from us or other third parties;",The policy describes collection of the user's phone number by a party to the contract.,Correct
21,"communicate with you by email, postal mail, telephone and/or mobile devices about products or services that may be of interest to you either from us or other third parties;",The policy describes collection of the user's postal address by a party to the contract.,Correct
22,"Job applicants. If your Personal Information is submitted when applying for a position with our company, the information will be used solely in connection with considering and acting upon your application. We may retain your Personal Information, but only for the purpose of considering your application for current or future available positions. This information, which may include your name and contact information, prior education and experience, and other information you provide to us, may be shared with third-party service providers retained by us to collect, maintain and analyze candidate submissions for job postings.",The policy describes collection of unspecified contact data by a party to the contract.,Correct
23,"In all circumstances, we may perform these functions directly or use a third party vendor to perform these functions on our behalf who will be obligated to use your personal information only to perform services for us. Also, if you access our Service from a third party social platform, such as Facebook, we may share non-personal information with that platform to the extent permitted by your agreement with it and its privacy settings.",The policy describes receiving data from the Facebook single sign on service,Correct
24,"In all circumstances, we may perform these functions directly or use a third party vendor to perform these functions on our behalf who will be obligated to use your personal information only to perform services for us. Also, if you access our Service from a third party social platform, such as Facebook, we may share non-personal information with that platform to the extent permitted by your agreement with it and its privacy settings.",The policy describes receiving data from an unspecified single sign on service,Correct
25,"Other Match Group businesses. The Match Group's businesses include the online dating websites and apps Match.com, OkCupid, OurTime.com, BlackPeopleMeet.com, Twoo, Meetic, POF, LoveScout24, ParPerfeito and others. We may share information we collect, including your profile and personal information such as your name and contact information, photos, interests, activities and transactions on our Service with other Match Group companies.",The policy describes collection of unspecified contact data by a party to the contract.,Correct
26,"Aggregated and/or non-personal information. We may use and share non-personal information we collect under any of the above circumstances. We may also share it with other Match Group companies and third parties to develop and deliver targeted advertising on our Service and on websites or applications of third parties, and to analyze and report on advertising you see. We may combine non-personal information we collect with additional non-personal information collected from other sources. We also may share aggregated, non-personal information, or personal information in hashed, non-human readable form, with third parties, including advisors, advertisers and investors, for the purpose of conducting general business analysis, advertising, marketing, or other business purposes. For example, we may engage a data provider who may collect web log data from you (including IP address and information about your browser or operating system), or place or recognize a unique cookie on your browser to enable you to receive customized ads or content. The cookies may reﬂect de-identified demographic or other data linked to data you voluntarily have submitted to us (such as your email address), that we may share with a data provider solely in hashed, non-human readable form. We may also share your geolocation information in de-identified form with Match Group companies and third parties for the above purposes. To opt out of the sharing of your geolocation information, please discontinue use of the Tinder application. Do Not Track disclosure Do Not Track (""DNT"") is a privacy preference that users can set in their web browsers. DNT is a way for users to inform websites and services that they do not want certain information about their webpage visits collected over time and across websites or online services. We are committed to providing you with meaningful choices about the information we collect and that is why we provide the opt-out links above. However, we do not recognize or respond to any DNT signals, as the Internet industry works toward defining exactly what DNT means, what it means to comply with DNT, and a common approach to responding to DNT.","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by by ad networks, analytics services, or other third parties.",Correct
27,"Aggregated and/or non-personal information. We may use and share non-personal information we collect under any of the above circumstances. We may also share it with other Match Group companies and third parties to develop and deliver targeted advertising on our Service and on websites or applications of third parties, and to analyze and report on advertising you see. We may combine non-personal information we collect with additional non-personal information collected from other sources. We also may share aggregated, non-personal information, or personal information in hashed, non-human readable form, with third parties, including advisors, advertisers and investors, for the purpose of conducting general business analysis, advertising, marketing, or other business purposes. For example, we may engage a data provider who may collect web log data from you (including IP address and information about your browser or operating system), or place or recognize a unique cookie on your browser to enable you to receive customized ads or content. The cookies may reﬂect de-identified demographic or other data linked to data you voluntarily have submitted to us (such as your email address), that we may share with a data provider solely in hashed, non-human readable form. We may also share your geolocation information in de-identified form with Match Group companies and third parties for the above purposes. To opt out of the sharing of your geolocation information, please discontinue use of the Tinder application. Do Not Track disclosure Do Not Track (""DNT"") is a privacy preference that users can set in their web browsers. DNT is a way for users to inform websites and services that they do not want certain information about their webpage visits collected over time and across websites or online services. We are committed to providing you with meaningful choices about the information we collect and that is why we provide the opt-out links above. However, we do not recognize or respond to any DNT signals, as the Internet industry works toward defining exactly what DNT means, what it means to comply with DNT, and a common approach to responding to DNT.","The policy describes collection of the user's IP address by by ad networks, analytics services, or other third parties.",Correct
28,"You can also control information collected by cookies. You can delete or decline cookies by changing your browser settings. Click ""help"" in the toolbar of most browsers for instructions.","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by a party to the contract.",Correct
29,"You agree that we may communicate with you electronically regarding security, privacy, and administrative issues, such as security breaches. We may post a notice on our Service if a security breach occurs. We may also send an email to you at the email address you have provided to us. You may have a legal right to receive this notice in writing. To receive free written notice of a security breach (or to withdraw your consent from receiving electronic notice), please notify us at privacy@gotinder.com",The policy describes collection of the user's e-mail by a party to the contract.,Correct
30,"Additional permissions Requested location in some apps is used only for internal calculations and is not by any means collected, stored and shared unless it is saved by the user.",The policy describes collection of the user's unspecified location data by a party to the contract.,Correct
31,"Personal Information and Non-Personal Information Storm8 may collect personal and non-personal information from you when you use the Service. Personal information is information that specifically identifies an individual, including, but not limited to, an individual's name, phone number, credit card or other billing information, email address and home address. This Privacy Policy in no way limits or restricts our collection of aggregate or anonymous information. In this Privacy Policy, we refer to all information collected from or about you, including personal information and non-personal information, as ""Your Information.""",The policy describes collection of the user's e-mail by a party to the contract.,Correct
32,"Personal Information and Non-Personal Information Storm8 may collect personal and non-personal information from you when you use the Service. Personal information is information that specifically identifies an individual, including, but not limited to, an individual's name, phone number, credit card or other billing information, email address and home address. This Privacy Policy in no way limits or restricts our collection of aggregate or anonymous information. In this Privacy Policy, we refer to all information collected from or about you, including personal information and non-personal information, as ""Your Information.""",The policy describes collection of the user's phone number by a party to the contract.,Correct
33,"Personal Information and Non-Personal Information Storm8 may collect personal and non-personal information from you when you use the Service. Personal information is information that specifically identifies an individual, including, but not limited to, an individual's name, phone number, credit card or other billing information, email address and home address. This Privacy Policy in no way limits or restricts our collection of aggregate or anonymous information. In this Privacy Policy, we refer to all information collected from or about you, including personal information and non-personal information, as ""Your Information.""",The policy describes collection of the user's postal address by a party to the contract.,Correct
34,"Use of Account We may collect Your Information, including your email address, in connection with your creation of an Account. You can register for an Account via a Storm8 application. Certain of Your Information, such as your username and other information, may always be publicly visible by other users of the Forums, including when such users view your Account profile page. Your email address will not be publicly visible unless you choose to make it visible in your Account profile page. When you register for an Account or later access your Account, you may be able to adjust settings and preferences within your Account to choose whether to share and make publicly visible other pieces of Your Information, and the Service may display Your Information based on the settings and preferences you choose. We encourage you to consider carefully what information to share as part of your Account profile and elsewhere in the Service, and we recommend that you guard your anonymity and sensitive information and not use your real name as your username, as that may allow other users of the Service to identify you. Any information you choose to share should reflect how much you want other users of the Service to know about you. You can review and revise your Account profile information at any time.",The policy describes collection of the user's e-mail by a party to the contract.,Correct
35,"Use of Account We may collect Your Information, including your email address, in connection with your creation of an Account. You can register for an Account via a Storm8 application. Certain of Your Information, such as your username and other information, may always be publicly visible by other users of the Forums, including when such users view your Account profile page. Your email address will not be publicly visible unless you choose to make it visible in your Account profile page. When you register for an Account or later access your Account, you may be able to adjust settings and preferences within your Account to choose whether to share and make publicly visible other pieces of Your Information, and the Service may display Your Information based on the settings and preferences you choose. We encourage you to consider carefully what information to share as part of your Account profile and elsewhere in the Service, and we recommend that you guard your anonymity and sensitive information and not use your real name as your username, as that may allow other users of the Service to identify you. Any information you choose to share should reflect how much you want other users of the Service to know about you. You can review and revise your Account profile information at any time.",The policy describes collection of the user's phone number by a party to the contract.,Correct
36,"Use of Account We may collect Your Information, including your email address, in connection with your creation of an Account. You can register for an Account via a Storm8 application. Certain of Your Information, such as your username and other information, may always be publicly visible by other users of the Forums, including when such users view your Account profile page. Your email address will not be publicly visible unless you choose to make it visible in your Account profile page. When you register for an Account or later access your Account, you may be able to adjust settings and preferences within your Account to choose whether to share and make publicly visible other pieces of Your Information, and the Service may display Your Information based on the settings and preferences you choose. We encourage you to consider carefully what information to share as part of your Account profile and elsewhere in the Service, and we recommend that you guard your anonymity and sensitive information and not use your real name as your username, as that may allow other users of the Service to identify you. Any information you choose to share should reflect how much you want other users of the Service to know about you. You can review and revise your Account profile information at any time.",The policy describes collection of the user's postal address by a party to the contract.,Correct
37,"Use of Applications When you launch any of our applications, we collect information regarding your device type, operating system and version, carrier provider, IP address, Media Access Control (MAC) address, International Equipment Mobile ID (IMEI), whether you are using a point package, the game version, the device's geo-location, language settings, and unique device ID. In addition, we create a unique user ID to track your use of our Service. This unique user ID is stored in connection with your Account profile information to enable us to move Your Information to a new device at your request. In addition, it may be used to link a character with which you play our games to your username on the Forums. When you play our games, we also collect information about your play and interaction with other users and the Service.",The policy describes collection of the user's device ID (such as the Android ID) by a party to the contract.,Correct
38,"Use of Applications When you launch any of our applications, we collect information regarding your device type, operating system and version, carrier provider, IP address, Media Access Control (MAC) address, International Equipment Mobile ID (IMEI), whether you are using a point package, the game version, the device's geo-location, language settings, and unique device ID. In addition, we create a unique user ID to track your use of our Service. This unique user ID is stored in connection with your Account profile information to enable us to move Your Information to a new device at your request. In addition, it may be used to link a character with which you play our games to your username on the Forums. When you play our games, we also collect information about your play and interaction with other users and the Service.",The policy describes collection of the user's IMEI (International Mobile Equipment Identity) by a party to the contract.,Correct
39,"Use of Applications When you launch any of our applications, we collect information regarding your device type, operating system and version, carrier provider, IP address, Media Access Control (MAC) address, International Equipment Mobile ID (IMEI), whether you are using a point package, the game version, the device's geo-location, language settings, and unique device ID. In addition, we create a unique user ID to track your use of our Service. This unique user ID is stored in connection with your Account profile information to enable us to move Your Information to a new device at your request. In addition, it may be used to link a character with which you play our games to your username on the Forums. When you play our games, we also collect information about your play and interaction with other users and the Service.",The policy describes collection of the user's IP address by a party to the contract.,Correct
40,"Use of Applications When you launch any of our applications, we collect information regarding your device type, operating system and version, carrier provider, IP address, Media Access Control (MAC) address, International Equipment Mobile ID (IMEI), whether you are using a point package, the game version, the device's geo-location, language settings, and unique device ID. In addition, we create a unique user ID to track your use of our Service. This unique user ID is stored in connection with your Account profile information to enable us to move Your Information to a new device at your request. In addition, it may be used to link a character with which you play our games to your username on the Forums. When you play our games, we also collect information about your play and interaction with other users and the Service.",The policy describes collection of the user's MAC address by a party to the contract.,Correct
41,"Use of Applications When you launch any of our applications, we collect information regarding your device type, operating system and version, carrier provider, IP address, Media Access Control (MAC) address, International Equipment Mobile ID (IMEI), whether you are using a point package, the game version, the device's geo-location, language settings, and unique device ID. In addition, we create a unique user ID to track your use of our Service. This unique user ID is stored in connection with your Account profile information to enable us to move Your Information to a new device at your request. In addition, it may be used to link a character with which you play our games to your username on the Forums. When you play our games, we also collect information about your play and interaction with other users and the Service.",The policy describes collection of the user's mobile carrier name or other mobile carrier identifier by a party to the contract.,Correct
42,"Use of Applications When you launch any of our applications, we collect information regarding your device type, operating system and version, carrier provider, IP address, Media Access Control (MAC) address, International Equipment Mobile ID (IMEI), whether you are using a point package, the game version, the device's geo-location, language settings, and unique device ID. In addition, we create a unique user ID to track your use of our Service. This unique user ID is stored in connection with your Account profile information to enable us to move Your Information to a new device at your request. In addition, it may be used to link a character with which you play our games to your username on the Forums. When you play our games, we also collect information about your play and interaction with other users and the Service.",The policy describes collection of the user's unspecified location data by a party to the contract.,Correct
43,"We may collect Your Information, such as your name or email address, from third party websites or other sources from which you download or access Storm8 applications, services or products that also make up part of the Service.",The policy describes collection of the user's e-mail by a party to the contract.,Correct
44,"SMS Notifications & Push Notifications We receive and store the information you provide, including your telephone number, when you sign up to have SMS notifications sent directly to your mobile device. These messages notify you of in-game activity and may allow you to play the game from your phone. With your consent we may send push notifications to your mobile device to provide game updates and other relevant messages.",The policy describes collection of the user's phone number by a party to the contract.,Correct
45,"Log Data, Cookies and Web Beacons When you browse certain portions of the Service, we may automatically collect and record standard user information and clickstream data about your visit (through the use of cookies and otherwise) as part of our analysis of the use of the Service. For example, when you visit or request a web page from our server, we may record the IP address of the user's machine, the time, date and URL of the request and information about the browser being used, and other information regarding the visit, such as the pages visited on the Service, the time spent on each page, any advertisements clicked and any search terms used (collectively, ""Log Data""). Log Data may be aggregated and used to monitor and analyze use of the Service and to enable us to analyze traffic and trends, administer and improve the Service, identify and keep track of errors and bugs, and gather broad demographic information to become more familiar with where visits to the Service originate, how often the Service is visited and what parts of the Service are visited most often. We may also share such information with third party service providers assisting us with the foregoing and with our advertisers. For example, some of this information may be collected and used so that when you visit the Service again, it will recognize you and serve advertisements and other information appropriate to your interests. We also use this information to verify that visitors to the Service meet the criteria required to process their requests. We may link Log Data to Your Information for tracking and analyzing our customers' use of the Service to help improve the Service, to tailor the Service to their needs and to enforce the Terms of Use.","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by a party to the contract.",Correct
46,"Log Data, Cookies and Web Beacons When you browse certain portions of the Service, we may automatically collect and record standard user information and clickstream data about your visit (through the use of cookies and otherwise) as part of our analysis of the use of the Service. For example, when you visit or request a web page from our server, we may record the IP address of the user's machine, the time, date and URL of the request and information about the browser being used, and other information regarding the visit, such as the pages visited on the Service, the time spent on each page, any advertisements clicked and any search terms used (collectively, ""Log Data""). Log Data may be aggregated and used to monitor and analyze use of the Service and to enable us to analyze traffic and trends, administer and improve the Service, identify and keep track of errors and bugs, and gather broad demographic information to become more familiar with where visits to the Service originate, how often the Service is visited and what parts of the Service are visited most often. We may also share such information with third party service providers assisting us with the foregoing and with our advertisers. For example, some of this information may be collected and used so that when you visit the Service again, it will recognize you and serve advertisements and other information appropriate to your interests. We also use this information to verify that visitors to the Service meet the criteria required to process their requests. We may link Log Data to Your Information for tracking and analyzing our customers' use of the Service to help improve the Service, to tailor the Service to their needs and to enforce the Terms of Use.",The policy describes collection of the user's IP address by a party to the contract.,Correct
47,"Log Data, Cookies and Web Beacons When you browse certain portions of the Service, we may automatically collect and record standard user information and clickstream data about your visit (through the use of cookies and otherwise) as part of our analysis of the use of the Service. For example, when you visit or request a web page from our server, we may record the IP address of the user's machine, the time, date and URL of the request and information about the browser being used, and other information regarding the visit, such as the pages visited on the Service, the time spent on each page, any advertisements clicked and any search terms used (collectively, ""Log Data""). Log Data may be aggregated and used to monitor and analyze use of the Service and to enable us to analyze traffic and trends, administer and improve the Service, identify and keep track of errors and bugs, and gather broad demographic information to become more familiar with where visits to the Service originate, how often the Service is visited and what parts of the Service are visited most often. We may also share such information with third party service providers assisting us with the foregoing and with our advertisers. For example, some of this information may be collected and used so that when you visit the Service again, it will recognize you and serve advertisements and other information appropriate to your interests. We also use this information to verify that visitors to the Service meet the criteria required to process their requests. We may link Log Data to Your Information for tracking and analyzing our customers' use of the Service to help improve the Service, to tailor the Service to their needs and to enforce the Terms of Use.","The policy describes collection of the user's IP address by by ad networks, analytics services, or other third parties.",Correct
