index,text,answer,document_name
11,"Except with regard to the foregoing joint Inventions or methods, each party hereby assigns to the other, by way of present and future assignment, all of the right, title and interest (including all Intellectual Property Rights therein) that it has or may have in any such Invention that is jointly Derived and that is subject to ownership by the other party.",Yes,SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT.PDF
12,"All Joint Inventions shall be owned jointly by Theravance and GSK, and each Party hereby consents to the assignment or license or other disposition by the other Party of its joint interests in Joint Inventions without the need to seek the consent of the other Party to such assignment or license or other disposition; provided that any such assignment, license or other disposition shall at all times be subject to the grant of rights and accompanying conditions under Sections 2.1 and 2.2 and Article 14.",Yes,"INNOVIVA,INC_08_07_2014-EX-10.1-COLLABORATION AGREEMENT.PDF"
13,"With respect to the responsibility and allocation of costs for the enforcement of the Joint Patents (i) against Third Party products that infringe the Joint Patents outside the Ono Territory, or (ii)<omitted>against Third Party products in the Ono Territory that infringe the Joint Patents but that are not ""Infringing Products"", the Parties shall discuss and agree at the time when the Parties consult with respect to the strategy of such enforcement action in response to such Third Party infringement.",Yes,"Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.PDF"
14,"Subject to the other terms and conditions of this Agreement (including the licenses and other rights granted under this Agreement or any Ancillary Agreement), each Party shall have the right to exploit, including license, the Joint Program Technology, without a duty of accounting or any obligation to seek consent from the other Party to exploit such Joint Program Technology.",Yes,RevolutionMedicinesInc_20200117_S-1_EX-10.1_11948417_EX-10.1_Development Agreement.pdf
15,"Subject to the terms of this Agreement, including without limitation Section 2.2, Theravance grants to GSK an exclusive license in the Field under the Theravance Patents, Theravance Know-How and Theravance's rights in the Joint Inventions to make and have made API Compound or formulated Collaboration Product in the Territory.",Yes,"INNOVIVA,INC_08_07_2014-EX-10.1-COLLABORATION AGREEMENT.PDF"
16,"Except to the extent any jointly-owned inventions or intellectual property are included in subject matter licensed by one Party to the other Party under this Agreement, each Party may only practice any such jointly-owned inventions or intellectual property for its own internal purposes, and neither Party shall have the right to enforce, license, or assign such jointly- owned inventions or intellectual property, without the prior written consent of the other Party.",Yes,"Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.PDF"
17,"Upon request by About, ebix shall provide About with About Customer Data in the aggregated form, which aggregated form shall be jointly owned by ebix and About.",Yes,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement.pdf
18,"All right, title and interest in and to the Improved Conformis Background IP and KIB Product IP (""Joint IP"") shall be owned jointly by the Parties.",Yes,ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement.pdf
19,"If Green Cross has the right to direct legal proceedings pursuant to this Section 15.5(b)(i) and does not abate such violation of Jointly Owned Patents, including by commencement of a lawsuit against the accused person if necessary, within *** after receiving notice of such infringement of Jointly Owned Patents and immediately after notice of other violation of such Jointly Owned Patents, then MacroGenics shall be entitled (but shall not be obligated) to take all actions reasonably necessary to abate such violation in the Territory, including commencement of a lawsuit against the accused Third Party if necessary.",Yes,MACROGENICSINC_08_02_2013-EX-10-COLLABORATION AGREEMENT.PDF
20,"For all other inventions and discoveries, whether or not patentable, made by the Parties as part of the Research Program, whether individually or jointly, inventorship shall be determined pursuant to the inventorship principles arising under the patent laws of the United States of America, [***] (""[***] Products"").",Yes,Microgenics Corporation - Collaborative Development and Commercialization Agreement.PDF
21,"For clarity, if AbbVie does not exercise its License Option, Harpoon retains all rights under Harpoon's interests in the Joint Patents and the Joint Know-How, if any, to Exploit the Licensed Compounds and Licensed Products in its sole discretion without duty to account to AbbVie in connection with such use or Exploitation.",Yes,HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development Agreement.PDF
22,"As between the Parties, the Parties shall jointly own all Inventions (including Improvements) developed, conceived or reduced to practice jointly by or on behalf of both Bioeq and Licensee (such Inventions, Joint Inventions, and such Improvements, Joint Improvements), and all Intellectual Property Rights and Know-How therein.",Yes,CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement.pdf
23,"All rights to Agreement Inventions, patentable or non-patentable, made jointly by employees of iBio and employees of CC-Pharming (""Joint Inventions"") will belong jointly to iBio and CC-Pharming, with inventorship determined as described in 35 U.S.C. § 262 and (Chin Patent Law).",Yes,IbioInc_20200313_8-K_EX-10.1_12052678_EX-10.1_Development Agreement.pdf
24,"With respect to any Inventions that are not Adaptimmune Inventions (""Other Inventions""),<omitted>where made jointly by MD Anderson and Adaptimmune and/or Adaptimmune Limited and their employees and agents will be jointly owned by MD Anderson and Adaptimmune Limited.",Yes,ADAPTIMMUNETHERAPEUTICSPLC_04_06_2017-EX-10.11-STRATEGIC ALLIANCE AGREEMENT.PDF
25,"Subject to the terms of this Agreement, including without limitation Section 2.2, Theravance grants to GSK, and GSK accepts, an exclusive (except as to Theravance and its Affiliates) license in the Field under the Theravance Patents, Theravance Know-How and Theravance's rights in the Joint Inventions to make, have made, use and Develop Collaboration Products for Commercialization in the Territory.",Yes,"INNOVIVA,INC_08_07_2014-EX-10.1-COLLABORATION AGREEMENT.PDF"
26,The parties hereby acknowledge and agree that any and all rights to Know-How developed or shared under this Agreement by either party shall be jointly owned by the parties and may be used by either party in the operation of their respective businesses during and following termination of this Agreement.,Yes,RandWorldwideInc_20010402_8-KA_EX-10.2_2102464_EX-10.2_Co-Branding Agreement.pdf
27,"In the event that the Agreement expires or is terminated for any<omitted>reason other than termination pursuant to Section 16.a.v, the parties shall continue to jointly own Payment-Eligible User Data in accordance with Section 6.a.",Yes,InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement.pdf
28,"All rights to the use of the names, trademarks, service marks, symbols, logos, domain names, trade secrets, confidential know-how, patents, copyrights, any pending applications with respect to any of the foregoing, and any other intellectual property and related proprietary rights, interests and protections (""Intellectual Property Rights"") in connection with Wade Products will be jointly owned by Wade and Naked.",Yes,NakedBrandGroupInc_20150731_POS AM (on S-1)_EX-10.75_9196027_EX-10.75_Endorsement Agreement.pdf
29,"In the event that either Zogenix or Distributor intends to file a patent application containing a Joint Invention, such Party shall promptly notify the other Party of such intention and shall provide a draft of any such patent application to such other Party [***] before filing such patent application with any patent office and the Parties shall negotiate in good faith concerning the terms and conditions of a joint patent agreement.",Yes,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.pdf
30,"In the event that the Agreement is terminated pursuant to Section 14.5, the following shall occur:<omitted>(ii) Transfer of Regulatory Filings. GSK shall, at its sole expense, transfer to Theravance, or shall cause its designee(s) to transfer to Theravance, ownership of all regulatory filings made or filed for any Terminated Development Collaboration Product (to the extent that any are held in GSK's or such designee(s)'s name), but only where the Terminated Collaboration Product contains a Theravance Compound as a single agent and such transfer to be as permitted<omitted>by applicable Laws and regulations. GSK, at its sole discretion, shall also give due consideration to transferring to Theravance any additional regulatory filings for a Terminated Development Collaboration Product which contains a Theravance Compound as a Combination Product.",Yes,"INNOVIVA,INC_08_07_2014-EX-10.1-COLLABORATION AGREEMENT.PDF"
31,"The Parties will reasonably cooperate with each other with respect to matters concerning jointly-owned Inventions to the extent reasonably necessary for filing, prosecuting, maintaining, defending or enforcing any such patents, registrations and other forms of intellectual property protection.",Yes,ADAPTIMMUNETHERAPEUTICSPLC_04_06_2017-EX-10.11-STRATEGIC ALLIANCE AGREEMENT.PDF
32,"Joint ownership conveys to each party individually the right to use, sell, modify, and create derived works from said intellectual property, as well as the right to sub-license these rights to others.",Yes,LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate Agreement.pdf
33,"MacroGenics and Green Cross shall jointly own all data, results and inventions, whether patentable or not, conceived or reduced to practice by MacroGenics and Green Cross jointly (""Jointly Owned IP""), together with all intellectual property rights therein, with each Party owning an undivided half interest and the right to exploit without the duty of accounting or seeking consent from the other Party to the extent to be permitted under Applicable Laws and Regulations.",Yes,MACROGENICSINC_08_02_2013-EX-10-COLLABORATION AGREEMENT.PDF
34,"To the extent that the Company IP does not vest automatically in the Company the Executive hereby assigns all right, title and interest in the Company IP to the Company with full title guarantee by way of a present assignment of all future rights and shall otherwise hold them on trust for the Company.",Yes,"THERAVANCEBIOPHARMA,INC_05_08_2020-EX-10.2-SERVICE AGREEMENT.PDF"
35,All out­of­pocket costs for Patent Prosecution of Jointly Owned Patents and for maintaining Jointly Owned Patents in the Territory shall be shared equally by the Parties.,Yes,MACROGENICSINC_08_02_2013-EX-10-COLLABORATION AGREEMENT.PDF
36,"With respect to the filing, prosecution and enforcement of all other Patents directed to inventions made jointly by personnel of Array (or that of any Affiliate) and Ono (or that of any Affiliate) in connection with this Agreement that are not Joint Inventions relating to Binimetinib and Encorafenib and/or Products, the Parties shall consult with one another and mutually agree upon such actions.",Yes,"Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.PDF"
37,"The ADMINISTERING PARTY shall keep the non-administering Party advised as to all developments with respect to all patent and plant variety rights application(s) and issued patents and plant variety rights covering jointly owned JOINT INTELLECTUAL PROPERTY, which includes supplying copies of all papers received and filed in connection with such applications and patents in sufficient time for the non- administering Party to comment thereon.",Yes,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF"
38,"If Adaptimmune elects not to file in the United States or not to maintain an application or patent arising from any jointly-owned Invention, Adaptimmune will promptly notify MD Anderson within reasonable time for MD Anderson to file, prosecute or maintain such application or patent, and MD Anderson will have the right to file, prosecute or maintain such application or patent, at MD Anderson's expense. MD Anderson will keep Adaptimmune reasonably informed of all such material preparations, material filings, material prosecution, material maintenance, material enforcement and defense it makes in relation to any jointly-owned Invention.",Yes,ADAPTIMMUNETHERAPEUTICSPLC_04_06_2017-EX-10.11-STRATEGIC ALLIANCE AGREEMENT.PDF
39,"New Process Technologies that have been developed by cooperation of the Parties shall be jointly and equally owned by the Parties, and any royalties for the use thereof by third parties shall be shared equitably between the Parties.",Yes,LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement.pdf
40,"New Application Technologies that have been developed by cooperation of the Parties shall be jointly and equally owned by the Parties, and any royalties for the use thereof by third parties shall be shared equitably between the Parties",Yes,LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement.pdf
41,"In this case the Party concerned shall have the right to proceed with the submission of the application on the Results at its own expense and in co-ownership with the other Party, subject to written notice.",Yes,"KIROMICBIOPHARMA,INC_04_08_2020-EX-10.28-JOINT VENTURE AGREEMENT.PDF"
42,"Any and all data, information, and material created, conceived, reduced to practice, or developed by or on behalf of either Party, whether alone, in connection with the other Party or any third party, including, without limitation, written works, processes, methods, inventions, discoveries, software, works of visual art, audio works, look-and-feel attributes, and multimedia works, based on, using, or derived from, in whole or in part, any NCM Property, whether or not done on NCM's facilities, with NCM's equipment, or by NCM personnel, and any and all right, title, and interest therein and thereto (including, but not limited to, the right to sue for past infringement) (collectively, ""Derived Works""), shall be owned solely and exclusively by NCM, and Network Affiliate agrees to and hereby does assign, transfer, and convey to NCM (and will ensure than any third party acting with or on behalf of Network Affiliate assigns, transfers, and conveys to NCM any and all right, title, or interest in or to any Derived Work which it may at any time acquire by operation of law or otherwise.",Yes,DigitalCinemaDestinationsCorp_20111220_S-1_EX-10.10_7346719_EX-10.10_Affiliate Agreement.pdf
43,Each Party agrees to assign and hereby assigns to the other Party such right title and interest it may have in any Other Improvements as necessary to effect joint ownership of the Other Improvements by BII and XENCOR.,Yes,XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3).PDF
44,"CERES and IGER shall have an undivided interest in JOINT INTELLECTUAL PROPERTY. Consequently, any and all patent applications or plant variety rights applications that cover JOINT INTELLECTUAL PROPERTY shall be assigned jointly to CERES and IGER as soon as practicable.",Yes,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF"
45,"If MacroGenics does not abate such violation of Jointly Owned Patents, including by commencement of a lawsuit against the accused person if necessary, within *** after receiving notice of such infringement of Jointly Owned Patents and immediately after notice of other violation of such Jointly Owned Patents, then Green Cross shall be entitled (but shall not be obligated) to take all actions reasonably necessary to abate such violation in the Territory, including commencement of a lawsuit against the accused Third Party if necessary.",Yes,MACROGENICSINC_08_02_2013-EX-10-COLLABORATION AGREEMENT.PDF
46,The Parties shall mutually determine whether to take action to obtain a discontinuance of infringement or bring suit against a Third Party infringer of any Joint Patents within [***] ([***]) days from the date of notice; provided that neither<omitted>Party shall be obligated to join any such action.,Yes,Microgenics Corporation - Collaborative Development and Commercialization Agreement.PDF
47,"Before taking any material step in the Patent Prosecution or Jointly Owned Patents, MacroGenics and its counsel shall allow Green Cross a reasonable opportunity to comment on the action proposed to be taken, and agrees to incorporate in such filings all reasonable comments of Green Cross.",Yes,MACROGENICSINC_08_02_2013-EX-10-COLLABORATION AGREEMENT.PDF
48,Each Party shall be entitled to grant non-exclusive licenses to any Third Party under its interest in a [***] Products or Joint Patent [***].,Yes,Microgenics Corporation - Collaborative Development and Commercialization Agreement.PDF
49,"Notwithstanding the foregoing, if Zogenix asks Distributor to solely conduct any additional Territory-specific Development activities which are urgently required by the MHLW for the MAA in the Territory, Distributor shall retain co-ownership with Zogenix of any Data generated solely by Distributor.",Yes,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.pdf
50,"Upon termination of the Agreement, VerticalNet and LeadersOnline shall jointly own all User Data.",Yes,LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf
51,"Notwithstanding the foregoing, to the extent that the Domain Name is deemed a combination mark, neither party shall use the Domain Name for any purpose except as expressly provided herein or attempt to register the Domain Name, and the parties will jointly cooperate on any enforcement action of infringement of the Domain Name.",Yes,2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf
52,"Ownership of any works to be created jointly by the parties, including all copyrights, patents, trade secret rights, trademarks and other intellectual property rights therein, shall be decided by the parties at the commencement of such joint efforts.",Yes,CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT.PDF
53,"Title to all know-how, inventions and other intellectual property made jointly by personnel of Array (or that of any Affiliate) and Ono (or that of any Affiliate) in connection with this Agreement shall be jointly owned by Array (or its respective Affiliate) and Ono (or its respective Affiliate).",Yes,"Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.PDF"
54,"For those countries where a specific license is required for a joint owner of a Joint Invention or Joint Improvement to practice such Joint Invention or Joint Improvement, in such country, each Party hereby grants to the other Party a perpetual, irrevocable, non-exclusive, worldwide, royalty-free, fully paid-up license, transferable and sublicensable, under such Party's right, title and interest in and to such Joint Invention or Joint Improvement to freely exploit such Joint Invention or Joint Improvement in such country, subject to the terms and conditions of this Agreement and the licenses granted hereunder.",Yes,CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement.pdf
55,"LEA and T&B shall jointly own all jointly-created work product including, but not limited to, ideas, any and all concepts, designs, Customer Data (including client lists) generated through the conduct of the Business, programs, software, reports, or other intellectual property and tangible work product, produced for the Business , regardless of whether such were incorporated into or used by the Business (collectively ""Work Product""), shall be and remain the joint property of LEA and T&B when produced provided, however, (i) to the extent LEA has contributed distinct and divisible work product to the Business during the Term (""LEA Work Product""), such LEA Work Product shall remain frozen for a period not to exceed 90 days, during which time T&B may acquire a license for the LEA Work Product by reimbursing LEA direct and verifiable costs LEA incurred in producing the LEA Work Product during the Term and (ii) to the extent T&B has contributed distinct and divisible work product to the Business during the Term (""T&B Work Product""), such T&B Work Product shall remain frozen for a period not to exceed 90 days, during which time LEA may acquire license for the T&B Work Product by reimbursing T&B direct and verifiable costs T&B incurred in producing the T&B Work Product during the Term.",Yes,LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement.pdf
56,"Any Improvements that are neither XENCOR Intellectual Property nor BII Intellectual Property shall be defined as ""Other Improvements"" and shall be jointly owned by BII and XENCOR, with the Parties entitled to practice the same as joint owners, without duty of accounting to the other Party and with the right to license to others without consent of the other Party.",Yes,XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3).PDF
57,Data relating to the use of the Co-Branded Pages will be jointly owned and shared by both parties.,Yes,N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF
58,"Joint Improvements shall be owned jointly by the Parties, and PPI's interest therein shall be licensed to EKR hereunder.",Yes,"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF"
59,"Any Invention that is neither PcoMed Technology nor Integra Technology but that is Derived during the Term jointly by the parties relating to this Agreement shall be the property of (i) PcoMed if it relates primarily to the PcoMed Technology and (ii) Integra if it relates primarily to the Integra Products; provided that the parties may agree that an Invention that is Derived during the Term jointly may become the property of both parties, including Inventions or methods related to the surface preparation of Integra Products",Yes,SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT.PDF
60,"Subject to the terms of this Agreement, including without limitation Section 2.2, Theravance hereby grants to GSK, and GSK accepts, an exclusive license in the Field under the Theravance Patents, Theravance Know-How and Theravance's rights in the Joint Inventions to make, have made use, sell, offer for sale and import Collaboration Products in the Territory.",Yes,"INNOVIVA,INC_08_07_2014-EX-10.1-COLLABORATION AGREEMENT.PDF"
61,"""JOINT INTELLECTUAL PROPERTY"" shall mean (a) all patentable inventions conceived, discovered, developed and/or reduced to practice (i) jointly by one or more employees, agents, or students of CERES and by one or more employees, agents, or students of IGER in the performance of any RESEARCH PROJECT(S) or (ii) by one or more employees, agents or students of IGER in the performance of any RESEARCH PROJECT(S) to the extent CERES provides a financial contribution for such RESEARCH PROJECT, which is not less than twenty-five percent (25%) of either the overall cost of such RESEARCH PROJECT or of the activity during which the invention was made, unless expressly provided otherwise in a SCHEDULE; (b) patents, patent applications, plant variety rights, plant variety right applications, reissues, continuations, continuations-in-part and divisionals claiming such patentable inventions in any country of the world; (c) all trade secrets and copyrighted works created jointly by one or more employees, agents, or students of CERES and by one or more employees, agents, or students of IGER in the performance of any RESEARCH PROJECT(S); and (d) all germplasm and plant varieties created in the performance of plant breeding activities in the performance of any RESEARCH PROJECT(S).",Yes,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF"
62,"Client and EFS shall jointly own and have rights to all User Data collected hereunder provided, however, that EFS shall only use the User Data in strict accordance with the Privacy Policy and, subject to the remainder of this Section 5, solely in connection with the Playboy Commerce Business.",Yes,PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement1.pdf
63,The parties hereby agree that the copyright in the Product sound recording compilation will be jointly registered by Integrity in the names of Integrity and TL.,Yes,IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement.pdf
64,Copyright Materials that are jointly created by the Parties shall be jointly owned.,Yes,IbioInc_20200313_8-K_EX-10.1_12052678_EX-10.1_Development Agreement.pdf
65,"Each Party will promptly disclose to the other Party in writing, the conception, discovery, development or making of any Joint Know-How or Joint Patents by Persons who perform activities for it under this Agreement. Each Party will execute and record assignments and other necessary documents consistent with such ownership promptly upon request.",Yes,HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development Agreement.PDF
66,"Zogenix and Distributor shall each own an undivided right, title, and interest in and to any and all Inventions discovered, developed, identified, made, conceived or reduced to practice jointly by or on behalf of Zogenix under or in connection with this Agreement and by Distributor or its Affiliates or Sub-distributors or its other subcontractors in the Territory and under or in connection with this Agreement (""Joint Invention"").",Yes,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.pdf
67,"With respect to any Patent applications and Patents claiming or covering any [***] Products, the Parties shall meet to determine in what countries, if any, Patent applications claiming such [***] Products should be filed and the appropriate filing Party (a ""Joint Patent"").",Yes,Microgenics Corporation - Collaborative Development and Commercialization Agreement.PDF
68,"Payment-Eligible URS User Data, Superset Data, and Shopping Category Data collected through the operation of the Co-Branded Application will be jointly owned by the parties.",Yes,InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement.pdf
69,"The Industrial Property Rights on the Results, as well as the Intellectual Property Rights realized in the research activities covered by this JV, are due jointly to the parties in equal shares (50% for each Party), without prejudice to the possibility of agreeing in writing, during the course of every specific activity, about the modification of the respective shares of co-ownership, based upon the actual contribution of each of the Parties to the research activities, and also without prejudice to the recognition of the intellectual rights due to each inventor pursuant to current legislation.",Yes,"KIROMICBIOPHARMA,INC_04_08_2020-EX-10.28-JOINT VENTURE AGREEMENT.PDF"
70,Each Party shall provide reasonable assistance for any action which may be necessary to assign or otherwise transfer such rights to Other Improvements to Parties as joint owners,Yes,XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3).PDF
71,"Subject to the provisions of sections 8.1 and 8.2 above and without derogating therefrom, any and all rights, title and interest in any Intellectual Property Rights resulting from any development made by Dexcel which is related to the Product and embodied in the Deliverables or conceived in connection with the services provided hereunder by Dexcel to Kitov, which is only applicable for the manufacture, research, development, making of, use, sale, production, commercialisation and distribution of the Product, shall be jointly and equally (50%/50%) owned by Dexcel and Kitov (the ""Joint. IP"").",Yes,KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement.pdf
72,"As between the Parties, Adaptimmune will have the first right to prepare, file, prosecute, maintain, enforce and defend all U.S. and foreign patents, registrations and other forms of intellectual property in any jointly-owned Invention using patent counsel of its choice that is subject to the written approval of MD Anderson not to be unreasonably withheld and at the sole cost and expense of Adaptimmune, with accounting to MD Anderson.",Yes,ADAPTIMMUNETHERAPEUTICSPLC_04_06_2017-EX-10.11-STRATEGIC ALLIANCE AGREEMENT.PDF
73,"In the event it is not clear as to ownership of any Improvement as described in this Section 5.2, in other words, if it is not clear whether an invention or discovery is either a Bioamber Improvement or a Cargill Improvement, such Improvement shall be [***] and such Improvement shall be designated ""Joint Improvements"".",Yes,BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1).pdf
74,"As of the Closing Date, all right, title<omitted>and interest in and to the Retail Reach source code,<omitted>object code and documentation, including, without<omitted>limitation, all patents, patent rights and copyrights related thereto, shall be and at all times will remain jointly owned by Equifax and Certegy.",Yes,"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT.PDF"
75,"Such Party shall keep the JSC and the other Party informed of the status of all such Patent Prosecution and Trademark Prosecution activities. MacroGenics shall be responsible for undertaking the Patent Prosecution with respect to Patents jointly owned by the Parties (the ""Jointly Owned Patents""), and shall do as directed by the JSC.",Yes,MACROGENICSINC_08_02_2013-EX-10-COLLABORATION AGREEMENT.PDF
76,"The Parties will jointly own all inventions and other Intellectual Property Rights jointly made under this Agreement that are directly resulting from work conducted under this Agreement in accordance with the Development Plan and related specifically to the Product or the Compound Formulation, including any patents, patent applications and other Intellectual Property Rights related to such inventions, if any, unless otherwise expressly set forth herein.",Yes,"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT.PDF"
77,"Notwithstanding the foregoing, Payment-Eligible User Data that relates to users who have opted out in accordance with Section 5(a) of EXHIBIT D shall continue to be jointly owned by the parties.",Yes,InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement.pdf
78,"Subject to the licenses and rights of reference granted under Sections 5.1 and 5.2 and, in the case of Harpoon, its exclusivity obligations hereunder, each Party shall have the right to Exploit the Joint Intellectual Property Rights without a duty of seeking consent from or accounting to the other Party.",Yes,HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development Agreement.PDF
