index,text,answer
38,"This disclosure is made in accordance with the California Transparency in Supply Chains Act (SB 567) which requires that companies disclose certain matters with respect to their efforts to ensure that their supply chains are free from slavery and human trafficking.

Masco Corporation and its subsidiaries have a longstanding commitment to the ethical and responsible sourcing of goods and supplies for Masco's family of companies.  Masco's Supplier Business Practices Policy (SBPP), which is published at www.mascopurchasing.com, formalizes that commitment by requiring, among other things, that our suppliers respect our standards and those of our customers, including with regard to compliance with laws, human rights, child labor, human trafficking, slavery, wages and benefits, excessive working hours, corporal punishment, discrimination, safe and clean workplaces and other labor and employment standards.

Verification of Supply Chains

Verification of supply chains and auditing of suppliers to evaluate supplier compliance and address risks with respect to human trafficking and slavery.

Masco requires our operating units to have a formal system for reviewing and accepting new vendors.  For vendors located outside the United States, Canada and Western Europe, this program requires a physical review of each new factory to ensure that it meets at least baseline requirements with respect to applicable laws and working conditions, including laws against human trafficking and slavery.  Additionally, Masco's Purchase Order Terms and Conditions for Masco Companies (published at www.mascopurchasing.com) requires compliance with applicable laws as well as the standards and requirements set forth in the SBPP.

In addition to the process for selecting new vendors described above, Masco engages in verification of the practices of its existing supplier base (other than suppliers located in the United States and Western Europe) through periodic announced audits to assess risks and ensure compliance with applicable laws and conditions, including laws governing human trafficking and slavery.  These audits are conducted by Masco employees for suppliers in China, Taiwan and Vietnam, and by third parties for suppliers located in other countries.  If significant issues are raised by an audit, we may also conduct a follow-up unannounced audit to address the initial findings.  

Masco maintains an internal scoring system with respect to its periodic audits of suppliers and records the results on an internal web site.  Masco further investigates all reported instances of non-compliance and takes appropriate action to help ensure that our SBPP standards and applicable laws are observed. Masco's global compliance program is managed from Masco's Shenzhen, China office in conjunction with Masco's internal auditors located in Taiwan and Vietnam.

Selection Standards

Masco selection and continued use of suppliers is based on the following standards with respect to all goods that we purchase described in our SBPP:  
1. Comply with all applicable laws and regulations.
2. Protect against the use of workers younger than the minimum age required by law.
3. Protect against the use of forced labor (i.e., human trafficking and slavery).
4. Provide appropriate wages and benefits as required by law.
5. Protect against excessive working hours that exceed local laws or business customs.
6. Protect against physical and mental punishment of workers.
7. Protect against unlawful discrimination against workers and encourage employment based on ability.
8. Respect workers' rights to associate freely.
9. Maintain safe and clean workplaces, including any residential facilities, in compliance with the law.
10. Protect our confidential and proprietary information.

We will not knowingly work with suppliers that do not respect these standards and those of our customers.  We will periodically assess our supplier's compliance with these standards and those of our customers.  Any reported non-compliance will be investigated and appropriate action will be taken.  These standards apply whether the supplier is a Masco company, an affiliate or a third party.

Internal Accountability Standards

Masco's internal accountability standards and procedures for employees or contractors failing to meet company standards regarding trafficking and human slavery and training for employees and management who have direct responsibility for supply chain management.

Masco maintains internal accountability standards for employees through its legal and ethical compliance program (the ""Code of Business Ethics""), which focuses on areas of ethical risk, and helps foster Masco's culture of honesty, accountability and transparency.  Further, the SBPP pledges that Masco will avoid working with suppliers that do not respect our standards and those of our customers. If an employee is in violation of our Code of Business Ethics or if a supplier is acting in violation of the SBPP, we will (in certain egregious situations) terminate such employee or supplier, or we will work with them to remedy the violation.  If the effort to remedy the violation is unsuccessful, we will evaluate our business relationship with that supplier or employee and take appropriate corrective action. Corrective action may include cancelation of an affected order, prohibition on further use of a facility or supplier, termination of employment and reporting the violation to the proper authorities.  If a supplier refuses access to our auditors, the relationship with that supplier will be terminated.  

Masco believes that education and training are critical components to ensuring that our standards are met and that human rights within our supply chain are respected.  All salaried employees, including those with responsibility for supply chain, are required to certify annually their compliance with the Masco Code of Business Ethics and complete on-line training.  Masco's Code of Business Ethics includes the requirement to comply with all laws in all places where Masco does business, and a violation of the Code may result in penalties, including termination. Additionally, Masco periodically trains each of its employees and managers with responsibility for supply chain management with respect to the applicable requirements of, and compliance with, our SBPP, including with respect to human trafficking and slavery.",Yes
39,"Disclosure: California Transparency in Supply Chains Act of 2010

In 2010, the California Transparency in Supply Chains Act (also referred to as SB 657) the “Act” was signed in to law, and statues enacted under the Act go into effect on January 1, 2012. The Act requires disclosure of particular efforts to eradicate slavery and human trafficking.

JONS is committed to conduct business in a lawful and ethical manner and expects its suppliers to conduct themselves in the same manner.

In efforts to confirm compliance with provisions of the Act, JONS suppliers as part of the supplier agreement must agree to but not certify that the merchandise provided to JONS comply with applicable laws regarding slavery and human trafficking. Failure to acknowledge compliance will result in increasing levels of discipline up to and including termination of their relationship with JONS.

All responsible JONS employees have been advised of JONS prohibition against the use of slavery and human trafficking in our supply chain. JONS does not conduct training on human trafficking and slavery for our company employees or establish internal accountability standards for them.

JONS employees that fail to adhere to policies in this area will be subject to disciplinary action, which may include termination. 

While JONS will make every effort to support the efforts of the Act, we are relying on our supplier’s adherence to their ongoing compliance with the provisions of the Act. JONS does not verify or audit directly, or through third parties, vendor or vendor subcontract facilities.",Yes
40,"California Human Trafficking in the Supply Chain Disclosure — CA SB 657

Best Buy is pleased to share our guiding principles and the work we do to ensure the integrity and dignity of those who make the products that help consumers worldwide experience the promise of technology in their lives.

Best Buy expects original equipment manufacturers, vendors and suppliers of new goods we sell in Best Buy retail stores and online (collectively ""Suppliers"") – including Best Buy exclusive-branded product – to maintain fundamental labor and human rights standards. Specifically, we include policies in our Supplier Compliance Standards and contracts specifying that Suppliers will not use any forced labor, whether in the form of prison labor, indentured labor, bonded labor or otherwise. Suppliers failing to meet our Supplier Compliance Standards or the terms of our contracts would be in breach of our agreement. At this time, we do not require our Suppliers to certify that all materials incorporated into the products comply with the laws regarding slavery and human trafficking of the country or countries in which they are doing business.

Our Social and Environmental Responsibility (""SER"") Team in Shenzhen, China, invests significant time and resources to audit the factories where our exclusive-branded products are assembled; to work with these factories to improve workplace conditions and labor practices. The SER team oversees the independent audits of all non-U.S. facilities for compliance with the forced labor and child labor standards in the Supplier Compliance Standards through a third party. Audits are announced and scheduled, so that we can build trust and long-term relationships with our partners. We disclose the results of these audit findings and our procedures in our annual Best Buy Sustainability Report.

We actively work at industry levels to respond to social and environmental concerns for in consumer electronics and retailing. Best Buy is a member of the Electronic Industry Citizenship Coalition (""EICC""), the Global Social Compliance Programme (""GSCP""), industry groups striving to address human trafficking and slavery in the electronics and retail supply chains among many other important issues.

Finally, we maintain standards and procedures for employees in the Best Buy Code of Business Ethics. All employees receive training on the Best Buy Code of Business Ethics. Our exclusive-brand product management team receive additional training on our manufacturing partner expectations and our audit process. Failure by an employee to follow the standards set forth in the Code of Business Ethics may subject such employee to disciplinary action up to and including termination of employment.",Yes
41,"Top of Form

Bottom of Form

California Transparency in Supply Chains Act

The California Transparency in Supply Chains Act of 2010 (SB 657), effective January 1, 2012, requires manufacturers and retailers above a certain size doing business in California to disclose their efforts (if any) to eradicate human trafficking and slavery from their direct supply chains. In support of this law, Big 5 Sporting Goods has provided the following disclosures:

Verification: We self-conduct annual verification of our private-label product supply chain to evaluate and address risks of human trafficking and slavery through various means including, but not limited to, reviewing factory profile information and external resources such as the U.S. Department of State's Trafficking in Persons Report and other information provided by third party trade associations. 

Auditing: We annually require all of our private-label product factories to undergo announced audits to evaluate compliance with our Vendor Code of Conduct. These audits are conducted by an accredited independent supply chain assessment body, such as Intertek, and typically include, but are not limited to, individual or group interviews with factory supervisors and employees, factory tours for health and safety risks, and review of local wage and hour compliance. We also will accept audits conducted by other internationally accredited organizations, such as the Worldwide Responsible Apparel Production (WRAP) and Business Social Compliance Initiative (BSCI), provided these audits meet our internal criteria as stated in our Vendor Code of Conduct.

Certification: We require our private-label product manufacturers and most other vendors to certify that: (1) materials incorporated into the product produced for us comply with the laws regarding slavery and human trafficking of the country in which they are doing business; (2) they will comply with all other applicable laws and regulations including, but not limited to, labor, wages, and workplace health and safety; and (3) they are in compliance with our Vendor Code of Conduct. We also require our private-label product manufacturers to authorize us, and third party auditors acting on our behalf, to conduct audits (announced or unannounced) of the manufacturer's factory. Alleged violations of our policies are investigated and, if confirmed, appropriate corrective action would be taken, up to and including termination of employment or the business relationship.

Internal Accountability: Annually, all Big 5 employees are required to verify that they have read and understood our Code of Business Conduct and Ethics which, in part, requires employees to perform their duties in compliance with all applicable laws and regulations and requires employees to be familiar with the laws, rules and regulations that impact his or her specific duties. Employees are required to report all violations to a department vice president or supervisor, among others. Further, our private-label product manufacturers and most vendors are required to comply with our Vendor Code of Conduct which, among other things, prohibits the use of human trafficking and slavery throughout the supply chain. Alleged violations of our policies are investigated and, if confirmed, appropriate corrective action is taken, up to and including termination of employment or the business relationship. Failure to report known violations may also result in disciplinary action.

Training: We provide our employees who have direct responsibility in supply chain management with education and training on mitigating the risk of human trafficking and slavery within the supply chain. We are members of the National Retail Federation and the American Apparel and Footwear Association and work with other third party organizations with extensive experience and knowledge in the field of ethical sourcing. Our employees with direct responsibility in supply chain management also participate in relevant training programs, review white papers and other educational materials, and attend seminars provided by these or other organizations.",Yes
42,"Transparency in Supply Chain Act

BioMarin believes there is a very low risk its supply chain contains any element of slavery, child labor, or human trafficking and is committed to ensuring it remains free of any such activity. BioMarin will continue to raise awareness among our employees, suppliers, partners, and other stakeholders on this critical topic. Through diligent efforts we will assure that our supply chain reflects BioMarin's commitment to human rights.

We believe we are a low risk for the following reasons. BioMarin does not source materials associated with forced labor or child labor as listed in the U.S. Department of Labor's List of Goods Produced by Child Labor or Forced Labor (2010). BioMarin does not pursue a strategy of low cost country sourcing and is foremost focused on quality and risk avoidance. Further, BioMarin sources greater than 99% of its materials from Tier 1 countries as defined in the U.S. State Department's Trafficking in Persons Report (June 2011). BioMarin does not source any materials from Tier 3 countries and although BioMarin contracts with companies in two Tier 2 countries (China and Switzerland), each of these suppliers produce active pharmaceutical ingredients for BioMarin and therefore are closely monitored for many aspects of the production process including the caliber and training of the personnel employed.

BioMarin conducts regular cGxP compliance audits of its direct material and service providers as part of its overall commitment to the quality of the products we produce. BioMarin employs its own staff or contractors for these audits and they are scheduled in advance. The scope of these supplier evaluations will be expanded to include review of labor practices and will document instances of deviations from legal or ethical standards established by the country of origin or by BioMarin. BioMarin has not employed a third party to evaluate and address risks of human trafficking and slavery in its supply chain.

BioMarin contracts with its direct material and service providers and specifies within those contracts that compliance with all applicable laws is integral to performance under those contracts.

BioMarin believes its Global Code of Conduct and Business Ethics establishes the principles and expectations of its employees and contractors and enforces compliance with those expectations through internal audits, training, and when necessary, disciplinary action. The scope of these principles includes adherence to applicable laws including those regarding labor practices. The clause on ethical business practices clearly states:

● BioMarin does not seek competitive advantages through illegal or unethical business practices. Each employee should endeavor to deal fairly with the BioMarin's patients, customers, healthcare professionals, and other employees, and other business associates. No employee should take unfair advantage of anyone through inappropriate manipulation, abuse of privileged information, misrepresentation of material facts, or any unfair dealing practice.

BioMarin's Corporate Compliance and Ethics function is responsible for monitoring and enforcing its principles and reports on compliance issues to the CEO and Board of Directors regularly.

In an effort to increase awareness and understanding of the issue of human trafficking and slavery, and to improve our ability to verify its absence in our supply chain, BioMarin has established the formal training of its supply chain personnel and supplier quality personnel. This training will be repeated periodically and will be documented in the personnel files of the employees.

BioMarin is committed to conducting its business in accordance with all legal and regulatory requirements and with the highest standards of ethical behavior. To this end, BioMarin has adopted corporate governance principles for business conduct and ethics to serve as a guide to help all BioMarin employees, directors, and BioMarin subsidiaries maintain the highest ethical and professional standards in the course of performing their job duties. Any questions or comments regarding BioMarin's business practices should be directed to BioMarin's Compliance and Ethics Hotline www.BIOMARIN.ethicspoint.com or by telephone at 1- 866-513-7198.",Yes
43,"Slavery and Human Trafficking

At Bio-Rad our mission is to provide useful and high-quality products and services that advance scientific discovery and improve healthcare. We provide an expansive line of products and services to hospitals, universities, major research institutions, biotechnology companies, and pharmaceutical firms throughout the world.

In keeping with Bio-Rad’s Mission and to comply with the California Transparency in Supply Chains Act of 2010 (SB 657) we are posting this disclosure. The Act requires retailers and manufacturers doing business in California to disclose their efforts to eradicate slavery and human trafficking from their direct supply chains for tangible goods offered for sale. The Act requires disclosures regarding verification, auditing, certification, internal accountability, and training.

Bio-Rad supports the elimination of slavery and human trafficking.

Verification

Certain of our business units evaluate the risks of human trafficking and slavery in Bio-Rad's product supply chain and also use supply chain processes to mitigate potential risks. Bio-Rad does not employ a third party for verification.

Auditing

Some business units audit their principal suppliers. Bio-Rad continues to evaluate its supply chain processes to consider how it can further support the elimination of slavery and human trafficking.

Supplier Agreements

While Bio-Rad suppliers may have their own codes of business conduct and ethics which require them to comply with applicable laws, our suppliers may also commit contractually to such a standard in their supply contracts with us or when they accept Bio-Rad’s purchase order terms and conditions. Some Bio-Rad business units also engage their principal suppliers in supplier awareness training concerning slavery and human trafficking during periodic supplier day events.

Internal Accountability

Bio-Rad has a Code of Business Ethics and Conduct which applies to Bio-Rad’s employees worldwide and to Bio-Rad’s Board of Directors. The Code requires employees to comply with applicable law and transact business in a lawful, honest, ethical, and professional manner. Employees are also required to treat customers, suppliers, employees, governments and the public with respect, honesty, and integrity. In particular, the Code states that regulators have a “zero tolerance” policy with respect to acts that support the trafficking of persons or the use of forced labor. If an employee needs guidance or knows of or suspects a violation of the Code, the Code requires that he or she consult with or report the matter to his or her supervisor, management or Human Resources. Those employees who violate the Code are subject to appropriate corrective action, which can include disciplinary measures permitted by applicable law, such as dismissal, and possible legal proceedings.

Procurement Training

All Bio-Rad employees receive periodic training on the Code of Business Ethics and Conduct. In addition, some Bio-Rad business units provide periodic training to employees responsible for procurement of materials for Bio-Rad’s product supply chain and have undertaken to familiarize their buyers with identifying slavery and human trafficking issues and mitigating such risks. One of the questions that procurement personnel may consider when selecting a supplier relates to slavery and human trafficking.

For purposes of this Statement, the term “Bio-Rad” and such terms as “our,” and “we” may refer to one or more or all of Bio-Rad Laboratories, Inc.’s consolidated subsidiaries. All of these terms are used for convenience only and are not intended as a precise designation of any of the separate companies, each of which manages its own affairs.

Dated: April 2014",Yes
44,"BJ’s Wholesale Club Code of Business Conduct

BJ’s Wholesale Club is dedicated to ensuring that its products are manufactured under conditions which reflect our commitment to human rights in the workplace. As a global corporation, we support internationally recognized norms for the safety and well being of the employees who are responsible for the manufacture of our products, and we believe that it is incumbent upon ourselves to ensure that the employees’ working environments around the globe meet or exceed these norms. This policy is intended to implement standards which are fair, reflect marketplace conditions, are appropriate to the variety of cultures and peoples which are an important part of our success as a brand, and encourage self-respect amongst our suppliers’ and vendors’ employees with a sense of pride and accomplishment.

Compliance with Laws and Regulations 

BJ’s Wholesale Club prefers, as a matter of policy, to do business with Vendors/Suppliers who meet or exceed the standards set by the applicable laws and regulations relating to employee rights and working conditions. Vendors/Suppliers must, at a minimum, comply with all applicable laws and regulations including but not limited to age, hours of work, minimum wage, overtime, provisions for vacation and holidays, pregnancy and menstrual leave, and required retirement benefits. If an industry standard is higher than the legal minimum, Vendors/Suppliers must apply the industry standard in lieu of the inferior law or regulation. 

Vendors/Suppliers must comply with all applicable laws and regulations relating to the exportation and importation of merchandise including country of origin, labeling, customs classifications and valuation and all laws prohibiting counterfeiting trademarks or transshipment of merchandise.

Hours of Work/Overtime/Days Off/Holidays

BJ’s Wholesale Club prefers to do business with Vendors/Suppliers who do not require more than 60 hour workweeks on a regular basis. Except in extraordinary circumstances, employees shall not be required to work in excess of 48 hours per week and 12 hours overtime, and shall be entitled to at least one day, consisting of 24 consecutive hours, off in every 7 day period. Full-time employees must have a minimum of two weeks, or level stated in local law, whichever is higher, paid annual leave.

Wages/Benefits 

BJ’s Wholesale Club will seek business partners who share our commitment to the betterment of wage and benefit levels that address the basic needs of workers and their families so far as possible and appropriate in light of national, regional, and industry practices and conditions. Employees must be paid at least the cash equivalent of the minimum legal wage or a wage that is consistent with local industry standards, whichever is greater. Legally permissible deductions for benefits provided by the employer may not effectively reduce the wages and benefits to a level, which prohibits the employee from providing the basic needs for the employee and his or her family. Wages should be paid directly to the employee in cash or check or equivalent; information relating to wages should be available to employees in an understandable form, with accurate and complete records, kept according to generally accepted accounting principles, available for inspection. Wage rates for overtime or any time exceeding 48 hours in a given work week should be at such premium rate as is legally required, but in any event should be higher than the rates for regular hours.

Forced Labor 

BJ’s Wholesale Club will not do business with Vendors/Suppliers who employ forced labor. Vendors/Suppliers may not utilize imprisoned, indentured, bonded or any other form of compulsory labor in the manufacture of BJ’s Wholesale Club products, including labor that is imposed as a means of political coercion or as a punishment for political or religious views.

Child Labor 

BJ’s Wholesale Club will not do business with Vendors/Suppliers that use child labor. No person shall be employed at an age younger than 15 (or 14 where the law of the country of manufacture allows) in apparel factories or 18 in footwear factories, or younger than the age for completing compulsory education in the country of manufacture where such age is higher than 15.

Safety and Health 

BJ’s Wholesale Club is committed to the health, safety and welfare of the employees manufacturing its products. Vendors/Suppliers must treat all employees with respect and dignity and provide them with a safe and healthy working environment. Factories shall comply with all applicable laws and regulations regarding the working environment, and must be free of any hazardous conditions. Vendors/Suppliers who provide residential accommodations for employees must apply similar standards to their residential facilities.

Workers’ Insurance 

BJ’s Wholesale Club prefers Vendors/Suppliers who provide appropriate health and life insurance for their employees. Vendors/Suppliers must comply with all appropriate local laws and regulations requiring health insurance, life insurance and worker’s compensation.

BJ’s Wholesale Club is committed to preserving the environment. Vendors/Suppliers must comply with all applicable local environmental laws and regulations and abide by BJ’s Wholesale Club’s own environmental regulations. 

Equal Opportunity 

BJ’s Wholesale Club is absolutely committed to non-discriminatory employment practices. BJ’s Wholesale Club will only do business with Vendors/Suppliers who share BJ’s Wholesale Club’s vision that discrimination is unwelcome in the workplace. Vendors/Suppliers must not discriminate in hiring, salary, benefits, advancement, discipline, termination or retirement on the basis of race, color, nationality, gender, disability, sexual orientation, religion, social or ethnic origin, political or other beliefs. Employees should be hired and promoted on the basis of ability, not on the basis of personal characteristics or beliefs. 

Freedom of Association 

BJ’s Wholesale Club prefers Vendors/Suppliers who acknowledge each employee’s basic rights to freedom of association. Vendors/Suppliers must ensure that each of their employees has the right to establish and join organizations of the employee’s choosing. Vendors/Suppliers must respect and recognize the rights of all employees to lawfully organize and bargain collectively. Vendors/Suppliers shall not discipline any person in their employment due to that person’s non-violent exercise of such right.

Disciplinary Practices 

BJ’s Wholesale Club is firmly committed to the belief that everyone is entitled to be treated with dignity. Vendors/Suppliers must not inflict or threaten to inflict corporal punishment or any other forms of physical, sexual, psychological or verbal abuse or harassment on any of their employees.

Documentation and Inspection 

Vendors/Suppliers must maintain on file such documentation, kept according to generally accepted business practice, as may be needed to illustrate compliance with this Code of Business Conduct and agree to make these documents available for BJ’s Wholesale Club’s review upon request. Vendors/Suppliers shall post this Code of Conduct conspicuously at its factories where it may be seen and understood by all employees in both English and the employees’ native language. Copies shall be supplied to individual employees at their request, and at least once annually, included with the employees’ regular pay.

BJ’s Wholesale Club’s Code of Business Conduct applies to any and all Vendors/Suppliers. Vendors/Suppliers must ensure that any parties supplying them with materials and/or labor in the manufacture of BJ’s Wholesale Club products also abide by the provisions of BJ’s Wholesale Club’s Code of Business Conduct. Although i’’s Wholesale Club’s Code of Business Conduct, in the event of any willful, non-compliance with these regulations, BJ’s Wholesale Club may terminate or refuse to renew supply agreements with a Vendor/Supplier. BJ’s Wholesale Club will apply the standards set forth in this Code of Business Conduct in its selection of new Vendors/Suppliers, as well as its continuation of business with existing Vendors/Suppliers. To assure proper implementation and the on-going compliance with these standards, Vendors/Suppliers must allow BJ’s Wholesale Club full access to its facilities and records from time to time, with or without notice.",Yes
45,"Statement Regarding California Transparency in Supply Chains Act

Packaging Corporation of America recognizes that the California Transparency in Supply Chains Act of 2010 requires manufacturers and certain others that do business in California to publicly disclose their efforts to eradicate slavery and human trafficking from their supply chains.

PCA seeks relationships with our suppliers based on mutual benefit, high and dependable performance and a joint commitment to continuous improvement. We expect ourselves and our suppliers to operate ethically and to comply with all applicable laws and regulations.

Most of our raw materials are sourced in the United States of America, and almost all of our manufacturing activities are conducted in the U.S. We believe the risk of slavery or human trafficking in our supply chain is low, and we have taken various steps to assess and reduce risks in our supply chain, including:

PCA Risk Assessment

We conducted an assessment of our practices and our procurement environment, as well as the general, geographic and supply-chain environments in which we conduct business. A particular emphasis was placed on identifying any potential, likely or credible risks of slavery and/or human trafficking existing within PCA’s supply chain. Our assessment found that there is a low risk of slavery, human trafficking and other abuses of employees within our supply chain.

PCA’s Further Risk Monitoring (Ongoing) and Additional Efforts

PCA participates in various initiatives, such as the Supplier Ethical Data Exchange (“Sedex”), in order to facilitate a comprehensive and ongoing review of corporate social responsibility and sustainability across our operations — as well as to make our information transparent to those PCA customers with appropriate interest.

Expectations of Our People

All PCA employees are required to abide by and support PCA’s Statement of Business Principles. Our personnel are regularly trained on these and other principles. Training of our procurement professionals and other select personnel on identification of risk potential and the prevention of slavery, forced-labor and human trafficking in the supply chain is ongoing.

Expectations of Our Suppliers

We apply our ethical conduct standards when selecting suppliers and business partners. Our suppliers are required to comply with all applicable laws, including safety, labor and employment laws, and to become familiar, comply with and maintain policies consistent with our environmental, employee health, employee safety, product safety, corporate responsibility and sustainability expectations.

Third-Party Forest and Fiber Certification

All of PCA’s operations in North America are certified to the Sustainable Forestry Initiative® (SFI®) Fiber and Certified Sourcing and Chain of Custody standards. The SFI Fiber Sourcing standard contains thirteen objectives relevant to fiber procurement organizations. All of PCA’s operations are also certified to the Programme for the Endorsement of Forest Certification (PEFC) Chain of Custody standard, which includes requirements (among others) to avoid sourcing from controversial sources, as well as to assure that forced labor is not used. Suppliers of timber, processed wood, wood fiber and paper products (including containerboard, white-top/mottled white/bleached printed or unprinted paperboard, labels and/or “top sheets”) are required to take steps to avoid sourcing from controversial sources in any shipments to, or on behalf of, PCA.

Controversial sources that shall be avoided (among others) currently include forest management activities that are in non-compliance with applicable laws, regulations and international agreements. Controversial sources also currently include those utilizing genetically modified organisms and converting forests to other vegetation types, as defined by the SFI and PEFC Chain of Custody standards.

Accountability

A supplier’s failure to comply with these expectations will result in termination of the supplier relationship. Employees who fail to comply with these expectations are subject to disciplinary action up to and including termination of employment.

Updated May 9, 2012",Yes
46,"California Transparency in Supply Chain Act of 2010

The California Transparency in Supply Chains Act of 2010 is intended to provide public information from manufacturers and retailers regarding their efforts to prevent human trafficking and slavery, which will allow businesses and consumers to make more informed decisions regarding the products they choose to purchase and the companies with whom they choose to conduct business.

Boston Scientific is committed to conducting business only with suppliers who adhere to the highest ethical standards and comply with laws and regulations applicable to their business, including laws relating to human trafficking and slavery. Boston Scientific has undertaken many actions to ensure that the services and materials provided to Boston Scientific meet this commitment.

Boston Scientific Code of Conduct 

Boston Scientific's Code of Conduct outlines the company's expectations for business conduct and practices and includes provisions on conducting business with high ethical and legal standards. All suppliers are expected to comply with the Code of Conduct.  

Supplier Assessments and Qualification 

Prior to engagement of a supplier, Boston Scientific evaluates the supplier through a risk-based assessment, which may include supplier questionnaires and audits of supplier facilities. Boston Scientific's expectation for compliance with ethical and quality standards are communicated to all potential suppliers. 

Supplier Performance Reviews 

Boston Scientific also regularly audits suppliers who impact our quality system to confirm compliance with supplier performance and quality standards. Audits are performed by Boston Scientific or third parties contracted by Boston Scientific.  

Supplier Audits 

Boston Scientific also regularly audits suppliers who impact our quality system to confirm compliance with supplier performance and quality standards. Audits are performed by Boston Scientific or third parties contracted by Boston Scientific. 

Supplier Agreements 

Boston Scientific has supply agreements, quality agreements and/or purchase order terms and conditions with all of its suppliers. These contracts include certification and agreement to comply with all laws and regulations applicable to the supply of the service or material. 

Employee Training and Compliance 

All Boston Scientific employees, including employees responsible for supply chain management, are required to comply with Boston Scientific's Code of Conduct. All Boston Scientific employees participate in annual training on the company's Code of Conduct, which includes training on ethical decision making and upholding laws and regulations, to ensure understanding and compliance with the requirements of the Code. To promote compliance with the company's Code of Conduct, Boston Scientific maintains a compliance program that conducts regular audits of the requirements under the Code, investigates potential violations of the Code and takes disciplinary action when necessary.",Yes
47,"Statement pursuant to the California Transparency in Supply Chains Act of 2010

Bourns, Inc. (“Bourns”) seeks to use only suppliers which Bourns believes act in a responsible manner, including having no involvement with slavery, human trafficking, forced labor or child labor in violation of international standards. Bourns evaluates suppliers on criteria beyond price. Such criteria include, among others, business history, financial stability, quality, timeliness of delivery, working conditions and compliance with laws.

Bourns requires its direct suppliers to comply with the Bourns Code of Ethics and Conduct which states that:

				Bourns supports the eradication of slavery and human trafficking worldwide and the effective elimination of all forms of forced labor and child labor in violation of international standards; and 

				Bourns will use this objective as a criterion in the selection and management of its suppliers.  Although Bourns expects compliance pursuant to the Bourns Code of Ethics and Conduct, Bourns presently does not require its direct suppliers to provide written certification that materials incorporated into the supplied product comply with the laws regarding slavery and human trafficking of the country or countries in which they are doing business.  Bourns employees conduct on-site reviews of a majority of significant new direct suppliers which includes personally observing the supplier’s workplace. When evaluating significant new direct suppliers, Bourns typically examines issues associated with the supply chain below that supplier. Beyond these actions, Bourns presently does not engage in verification of product supply chains to evaluate and address risks of human trafficking and slavery or use any third parties for this purpose.  When concerns arise, Bourns visits existing suppliers to observe and assess compliance with Bourns’ standards. Under the Bourns Code of Ethics and Conduct, suppliers are obligated to provide Bourns or its representatives with access to the supplier’s premises to assess the supplier’s compliance with the standards and expectations of the Bourns Code of Ethics and Conduct. Bourns’ policy is not to use any independent third parties to audit its suppliers for compliance with the Bourns Code of Ethics and Conduct, either on an announced or unannounced basis.  Bourns also requires its employees, including those with supply chain management responsibilities, to review, understand and comply with the Bourns Code of Ethics and Conduct. Bourns currently does not provide training specific to the mitigation of human trafficking and slavery.  Bourns’ policy is to cease doing business with any supplier that fails to meet Bourns’ standards regarding slavery and human trafficking. Any Bourns employee that violates the Bourns Code of Ethics and Conduct is subject to discipline, up to and including termination of employment.",Yes
48,"The California Transparency in Supply Chains Act of 2010



The California Transparency in Supply Chains Act of 2010 requires that affected companies doing substantial business in California disclose their efforts to eradicate slavery and human trafficking throughout their direct supply chain.

Bridgestone Americas has implemented the following programs designed to educate its teammates on the relevant issues and to help ensure that slavery and human trafficking remain eliminated from the company’s supply chain: 

Bridgestone Americas Human Rights policy is available on its main web page and has been featured there since 2010.

The Human Rights policy is available on the main Bridgestone Americas intranet website and is featured in a compliance program given to all new Bridgestone Americas teammates.

The Human Rights policy is also featured in the Company Code of Conduct and the Code of Conduct online training module. In 2010, this module was a mandatory requirement for all teammates participating in the Bridgestone Americas online training program.

Human Rights and Labor Law are important features of the Company's Code of Conduct. Every teammate in the Company has received a copy of the Code of Conduct in either its full form or in a four-page summary. The Code is also accessible via the corporate intranet site. 

As part of its terms and conditions Bridgestone Americas requires that all of its suppliers and service providers comply with all applicable labor laws. New suppliers are now made aware of the Bridgestone Americas Code of Conduct.

As part of its 2012 Human Rights initiatives, Bridgestone Americas is evaluating and developing additional programs and procedures designed to ensure that slavery and human trafficking remain eliminated from the company's supply chain. These may include the following:

Procedures to verify product supply chains either by the company or by a third party.

Auditing company suppliers to evaluate compliance with Bridgestone Americas standards.

Requiring direct suppliers to certify that materials incorporated into their products comply with laws regarding slavery and human trafficking.

Developing internal accountability standards and procedures for employees and contractors who fail to meet the company’s standards.

Bridgestone Americas companies affected by the California Transparency in Supply Chains Act of 2010: 

Tires Plus Franchising Corp.

Bridgestone Procurement Holdings USA, Inc. 

Credit First National Association 

Inner Circle Financing Company 

Speedco, Inc. 

Open Road Technologies, Inc. 

Bridgestone Americas, Inc.",Yes
