index,circuit,answer,text
14,First Circuit,"Omnicare, Inc. v. Laborers Dist. Council Constr. Indus. Pension Fund","A reasonable jury could have concluded that the Viking Statements ""expresse[d] certainty about . . . thing[s],"" and thus were actionable statements of fact, for a number of reasons."
15,First Circuit,"Basic Inc. v. Levinson,","To prove materiality, the SEC must show that there exists a ""substantial likelihood"" that the fact ""would have been viewed by the reasonable investor as having significantly altered the 'total mix' of information made available."""
16,First Circuit,Thant v. Karyopharm Therapeutics Inc.,"Lemelson is not helped by his reference to our statement that it is ""not a material omission to fail to point out information of which the market is already aware."""
17,First Circuit,SEC v. Ficken,"Proof of scienter requires ""a showing of either conscious intent to defraud or 'a high degree of recklessness.'"""
18,First Circuit,SEC v. Sargent,"Abuse of discretion occurs ""when a material factor deserving significant weight is ignored, when an improper factor is relied upon, or when all proper and no improper factors are assessed, but the [district] court makes a serious mistake in weighing them."""
19,Eighth Circuit,McManemy v. Tierney,"Summary judgment was appropriate if the evidence, viewed in the light most favorable to [Laney], shows no genuine issue of material fact exists and the defendants were entitled to judgment as a matter of law."
20,Eighth Circuit,Hartman v. Moore,[T]he law is settled that as a general matter the First Amendment prohibits government officials from subjecting an individual to retaliatory actions . . . for speaking out.
21,Eighth Circuit,Bharadwaj v. Mid Dakota Clinic,"Even so, Laney ""cannot use [a] strong[er] retaliation claim to bootstrap his weak one."""
22,Eighth Circuit,Sanders v. City of Minneapolis,"As we have explained, ""[w]ithout a constitutional violation by the individual officers, there can be no § 1983 or Monell . . . municipal liability."""
23,Third Circuit,Prusky v. Reliastar Life Ins. Co.,"In reviewing a motion for summary judgment, we apply the same standard as the District Court, ""[d]rawing all reasonable inferences in favor of the party against whom judgment is sought"" and affirming the grant of the motion ""only when no 27 issues of material fact exist and the party for whom judgment is entered is entitled to judgment as a matter of law."""
24,Third Circuit,Am. Auto. Ins. Co. v. Murray,"Under both Pennsylvania and New Jersey law, our role in interpreting an insurance policy is to ""ascertain the intent of the parties as manifested by the language of the written instrument."""
25,Third Circuit,"Hutchison v. Sunbeam Coal Corp.,","Language is ambiguous ""if it is reasonably susceptible of different constructions and capable of being understood in more than one sense."""
26,Third Circuit,Madison Constr. Co. v. Harleysville Mut. Ins. Co.,"Whether policy language is ambiguous ""is not a question to be resolved in a vacuum."""
27,Third Circuit,Nationwide Mut. Ins. Co. v. Cosenza,[E]xclusions are always strictly construed against the insurer and in favor of the insured.
28,Third Circuit,Port Authority of New York and New Jersey v. Affiliated FM Insurance Company,"Physical damage to property therefore typically means ""‘a distinct, demonstrable, and physical alteration' of its structure."""
29,Second Circuit,Amidax Trading Grp. v. S.W.I.F.T. 10 SCRL,"In so doing, ""we draw all facts – which we assume to be true unless contradicted by more specific allegations or documentary evidence – from the complaint and from the exhibits attached thereto,"" and ""we construe all reasonable inferences . . . in [the non-movant's] favor."""
30,Second Circuit,United States v. Doherty,"In other words, the DJA ""creates a means by which rights and obligations may be adjudicated in cases involving an actual controversy that has not reached the stage at which either party may seek a coercive remedy."""
31,Second Circuit,"MedImmune, Inc. v. Genentech, Inc.","The Supreme Court has ""explained that the phrase ‘case of actual controversy' in the [DJA] refers to the [same] type of ‘Cases' and ‘Controversies' that are justiciable under Article III."""
32,Second Circuit,"Md. Cas. Co. v. Pac. Coal & Oil Co.,","The difference between an abstract question and a ‘controversy' contemplated by the [DJA] is necessarily one of degree, and it would be difficult, if it would be possible, to fashion a precise test for determining in every case whether there is such a controversy."
33,Second Circuit,"Emps. Ins. of Wausau v. Fox Ent. Grp., Inc","Rather, courts should focus on the practical likelihood that the [relevant] contingencies will occur."""
34,Second Circuit,"Euchner-USA, Inc. v. Hartford Cas. Ins. Co.","When applying the practical-likelihood standard in insurance coverage disputes, we must account for the fact that ""an insurer's duty to defend is . . . distinct from [its] duty to indemnify,"""
35,Sixth Circuit,United States v. Pearce,Whether a search was reasonable under the Fourth Amendment is a question of law which is reviewed de novo.
36,Sixth Circuit,Harris v. United States,[O]bjects falling in the plain view of an officer who has a right to be in the position to have that view are subject to seizure and may be introduced in evidence.
37,Sixth Circuit,United States v. Galaviz,"This Circuit recognizes that when evaluating an application of the plain view doctrine, an officer's testimony can be ""sufficient to establish that the [incriminating evidence] was visible from outside the car."""
38,Sixth Circuit,United States v. McLevain,"Requiring that evidence be ‘immediate' and ‘apparent' constrains the expansion of the limited search authorized by the warrant into a generalized search, and it prevents officers from having an opportunity to create a reason to expand the search."
39,Fourth Circuit,"Gunn v. Minton,","In nearly all situations, ""a case arises under federal law when federal law creates the cause of action asserted."""
40,Fourth Circuit,Lovern v. Edwards,"This Court has sometimes dismissed suits brought under Section 1983 ""because the federal claims were insubstantial and were pretextual state law claims."""
41,Fourth Circuit,Bell v. Hood,"At the same time, ""it is well settled that the failure to state a proper cause of action calls for a judgment on the merits and not for a dismissal for want of jurisdiction."""
42,Fourth Circuit,Oneida Indian Nation v. Oneida Cnty,"Only when a claim asserted under federal law is ""so insubstantial, implausible, foreclosed by prior decisions of [the Supreme Court], or otherwise completely devoid of merit as not to involve a federal controversy"" should the complaint be dismissed for lack of jurisdiction"
43,Eleventh Circuit,United States v. Harris,"We review de novo whether an offense is a ""crime of violence"" within the meaning of the Guidelines"
44,Eleventh Circuit,Mathis v. United States,"When a statute is divisible, we employ the ""modified categorical approach"" and look to a ""limited class of documents"" to determine the offense underlying a defendant's prior conviction"
45,Tenth Circuit,Hall v. Hall,"The Supreme Court has recently stated that ""one of multiple cases consolidated under [Rule 42(a)(2)] retains its independent character, at least to the extent it is appealable and finally resolved, regardless of any ongoing proceedings in the other cases."""
46,Tenth Circuit,Kan. Nat. Res. Coal. v. U.S. Dep't of Interior,"‘Under this chapter' refers to duties the CRA imposes on various actors, whether those duties take the form of determinations, findings, actions, or omissions."
47,Tenth Circuit,Raines v. Byrd,"One element of the case-or-controversy requirement is that [plaintiffs], based on their complaint, must establish that they have standing to sue."
48,Tenth Circuit,"Utah Physicians for a Healthy Env't v. Diesel Power Gear, LLC","With respect to the requirements of organizational standing, ""the second and third conditions are unquestionably satisfied here"" because ""protecting the environment is a core purpose of [Southwest Advocates] and the relief it seeks does not require the participation of individual members."""
49,Tenth Circuit,"Friends of the Earth, Inc. v. Laidlaw Env't Servs. (TOC), Inc.","The Supreme Court and this court have repeatedly ""held that environmental plaintiffs adequately allege injury in fact when they aver that they use the affected area and are persons for whom the aesthetic and recreational values of the area will be lessened by the challenged activity."""
50,Tenth Circuit,In re Special Grand Jury 89–02,"[O]nce an interest has been identified as a ‘judicially cognizable interest' in one case, it is such an interest in other cases as well (although there may be other grounds for granting standing in one case but not the other)."
51,Tenth Circuit,"Duke Power Co. v. Carolina Env't Study Grp., Inc","It does not matter that ""the environmental and health injuries claimed by [Ms. Dengel] are not directly related to the constitutional attack on the [CRA]."""
52,Tenth Circuit,"Clinton v. City of New York,","Third, Ms. Dengel has satisfactorily alleged that her injuries would ""likely be redressed by a favorable decision."""
