index,text,answer
10,"we look to the text of a statute to determine congressional intent, and look to legislative history only if the text is ambiguous. new rock asset partners, l.p. v. preferred entity advancements, inc., 101 f.3d 1492 (3d cir.1996). where statutory language is plain and unambiguous, the sole function of the court is to enforce it according to its terms. id. at 1498 (quoting united states v. ron pair enters., inc., 489 u.s. 235, 241, 109 s.ct. 1026, 103 l.ed.2d 290 (1989)). plain meaning is therefore conclusive, except in the rare cases [in which] the literal application of a statute will produce a result demonstrably at odds with the intentions of its drafters. id.",Yes
11,". such unambiguous language in a criminal statute ""should be accorded its plain meaning. united states v. dangdee, 616 f.2d 1118, 1119 (9th cir. 1980).",Yes
12,". the majority relies on legislative history. because the plain text of the statutory definition of ""conviction makes clear that exhaustion or waiver of the right to a direct appeal is not required, i do not address that aspect of the majoritys reasoning. see bruesewitz v. wyeth inc., 561 f.3d 233, 244 (3d cir.2o09) (acknowledging that resort to legislative history is unnecessary ""if a statute is clear on its face); see also united states v. gregg, 226 f.3d 253, 257 (3d cir.2000) (""to determine a laws plain meaning, we begin with the language of the statute. if the language of the statute expresses congresss intent with sufficient precision, the inquiry ends there and the statute is enforced according to its terms.).",Yes
13,"magwood became eligible for the death penalty only when kyzer interpreted the statute to allow the charge in 13 11 2 to be used in lieu of a 13-11-6 aggravating circumstance for purposes of the judges written sentencing findings. the alabama supreme court admitted in kyzer that [a] literal and technical reading of the statute would not allow a defendant to be sentenced to death absent an aggravating circumstance as provided in 13 11 6. kyzer, 399 so.2d at 337. magwood did not have fair warning that a court, when faced with an unambiguous statute, would reject the literal interpretation. this conclusion is buttressed by the alabama supreme courts pronouncement that [t]he dicta in kyzer conflicts with the plain language of the alabama criminal code and that kyzer was incorrect. stephens, 982 so.2d at 1153.",Yes
14,"finally, the type of interception involved in this case does not fall within the types of interceptions specifically excepted from the prohibitions of 2511. essentially, 2511 does not apply to interceptions of unscrambled, unencrypted radio communications that are either accessible to the general public or unencrypted and subject to a marketing system pursuant to which the interceptor has received authorization for private viewing. 1986 u.s.cong. & admin.news at 3568; 18 u.s.c. 2511(2)(g)(i) and (iii), note 7, supra. whereas, if the intercepted radio communication is scrambled or encrypted ... the conduct remains punishable under 2511. 1986 u.s.cong. & admin.news at 3575. this case involves this latter situation; modified descramblers intercept encrypted satellite transmissions. consequently, under the plain meaning of 2511, the intentional use of modified de-scramblers is prohibited, and there is no need to resort to the legislative history of the statute, unless it contains an explicit statement to the contrary.",Yes
15,"the director correctly argues that the court must consider the language of the statute, guided by the plain and ordinary meaning of the words congress used. richards v. united states, 369 u.s. 1, 9, 82 s.ct. 585, 590, 7 l.ed.2d 492 (1961). but the director insists we must apply a narrow definition of wages which excludes fringe benefits because when congress enacted the statute in 1927 it would not have considered such benefits to be part of an employees wages. the director further argues that only by congressional amendment could the acts description of wages be expanded to include fringe benefits. although the concept of wages may have changed since 1927, we do not find that congress intended an inflexible meaning of wages in the definition provided by section 902(13). examining the plain meaning of the language congress used, we note that several fringe benefits were listed including the reasonable value of board, rent, housing, lodging, or similar advantage received from the employer .... id. this language indicates a flexible definition encompassing other fringe benefits not specifically mentioned by congress that provide the employee with a similar advantage. moreover, the standard of liberal construction of the act in favor of claimants suggests that freers broader interpretation of wages should be adopted to include employer contributions to health and pension plans. see voris v. eikel, 346 u.s. 328, 74 s.ct. 88, 98 l.ed. 5 (1953); baltimore & philadelphia steamboat co. v. norton, 284 u.s. 408, 414, 52 s.ct. 187, 189, 76 l.ed. 366 (1932).",Yes
16,"the tca includes a fundamentally different preemption provision than either of the provisions considered by the supreme court in national meat and engine manufacturers. neither of the federal statutes in those cases sandwiched their preemption clause between preservation and savings clauses that explicitly and repeatedly reiterated local authority over product sales. unlike the preemption provisions considered in those caseswhich the supreme court characterized as sweep[ing] widely and categoricalthe tcas plain text distinguishes between tobacco product standards and state or local regulation of the final sale of tobacco products, preempting the former while allowing the latter. national meat and engine manufacturers are inapposite and dont control this case. rather than following precedent interpreting very different federal statutory language, we must instead be guided by the tcas unique text, framework, and history.",Yes
17,"at step one of chevron, we conclude congress has not directly spoken to the interplay of 1158(a)(1) and 1231(a)(5). on the contrary, 1158(a)(1) and 1231(a)(5) are in apparent conflict. section 1158 broadly grants any alien the opportunity to seek asylum, regardless of such aliens status, subject only to a few exceptions not applicable here. section 1231, by contrast, expressly bars aliens subject to reinstated removal orders from any relief under chapter 12, the chapter that includes asylum. in attempting to resolve this apparent conflict, we begin with the language of the statute, reading it in context and giving undefined terms their ordinary meanings. see csx transp., inc. v. ala. dept of revenue, 562 u.s. 277, 283-84, 131 s.ct. 1101, 179 l.ed.2d 37 (2011); synagogue v. united states, 482 f.3d 1058, 1061-62 (9th cir. 2007). our goal is to understand the statute as a symmetrical and coherent regulatory scheme and to fit, if possible, all parts into a harmonious whole. gila river indian cmty. v. united states, 729 f.3d 1139, 1145 (9th cir. 2013) (quoting fda v. brown & williamson tobacco corp., 529 u.s. 120, 133, 120 s.ct. 1291, 146 l.ed.2d 121 (2000)).",Yes
18,"to be sure, 581 is not a model of statutory clarity. its construction and circular use of the term bank are inherently ambiguous. having carefully considered this question, however, we concluded that the most consistent and harmonious reading of this section supports the tax courts conclusion that being a bank within the commonly understood meaning of that term is an independent requirement.",Yes
19,"of course, the dissent is correct that [w]hen the supreme court has issued a statutory decision and congress then acts to change the relevant law, it flouts congressional will for a lower court to ignore the new statute and rely reflexively on the result of the old supreme court case. dissenting op. at 12. but this principle has no application here because congress never change[d] the relevant law. as we have shown above, irca neither explicitly nor implicitly amended the nlra. thus, this case is nothing like the examples the dissent cites in which the supreme court interpreted a statute and congress later amended that statute. see id. at 12. in those examples, congress obviously overturned the supreme courts decisions it expressly changed the statutory provision the court had interpreted to achieve the opposite result. by contrast, after the sure-tan court read the plain language of the nlras definition of employee to cover undocumented aliens, congress did not change the nlra to expressly exempt! ] undocumented aliens from its coverage. sure-tan, 467 u.s. at 892, 104 s.ct. 2803. instead, congress changed immigration law, never even hinting it intended to amend the nlra. congresss decision not to amend the nlras definition of employee is all the more striking given that it has previously amended that definition when it disagreed with the supreme courts interpretation of the act. see labor management relations act, 1947, pub.l. no. 80-101, 2(3), 61 stat. 136, 137-38 (amending the nlras definition of employee to exclude independent contractors and supervisors, whom the supreme court had held covered under the original version of the act in nlrb v. hearst publications, inc., 322 u.s. 111, 131-32, 64 s.ct. 851, 88 l.ed. 1170 (1944), and packard motor car co. v. nlrb, 330 u.s. 485, 488-90, 67 s.ct. 789, 91 l.ed. 1040 (1947), respectively); see also kimbrough v. united states, u.s. -, 128 s.ct. 558, 571, 169 l.ed.2d 481 (2007) (drawing meaning from silence is particularly inappropriate here, for congress has shown that it knows how to [address the question at issue] in express terms.).",Yes
20,". as the supreme court and this court have often stated, when addressing cases involving statutory construction, the starting point must be the language employed by congress. reiter v. sonotone corp., 442 u.s. 330, 337, 99 s.ct. 2326, 2330, 60 l.ed.2d 931 (1979); american tobacco co. v. patterson, - u.s. ------, 102 s.ct. 1534, 1537, 71 l.ed.2d 748 (1982); mountain brook orchards, inc. v. marshall, 640 f.2d 454, 456 (3rd cir. 1981). see bread political action committee v. fec, - u.s.--, 102 s.ct. 1235, 1237, 71 l.ed.2d 432 (1982); dawson chemical co. v. rohm & haas co., 448 u.s. 176, 187, 100 s.ct. 2601, 2608, 65 l.ed.2d 696 (1980); schramm v. department of health & human services, 682 f.2d 85, at 87 (3d cir. 1982). by doing so, we presume that the legislative purpose is expressed by the ordinary meaning of the words used. richards v. united states, 369 u.s. 1, 9, 82 s.ct. 585, 590, 7 l.ed.2d 492 (1962). consequently, [a]bsent a clearly expressed legislative intention to the contrary, that language must ordinarily be regarded as conclusive. american tobacco co. v. patterson, - u.s. , 102 s.ct. 1534, 1537, 71 l.ed.2d 748 (1982) (quoting consumer product safety commission v. gte sylvania, inc., 447 u.s. 102, 108, 100 s.ct. 2051, 2056, 64 l.ed.2d 766 (1980).",Yes
21,"the bankruptcy judge in sss enterprises found that the disjunctive language, after the appointment of a trustee under section 702, 1104, 1163, 1302, or 1202, plainly means that each trustee appointed under a different chapter of the code gives rise to a fresh two year period in which to bring actions under 547. 145 b.r. at 918. we respectfully disagree. in our view, the disjunctive language only specifies that the single, continuous, two-year statute of limitations begins to run with the appointment of a trustee under one of the enumerated chapters, not that the limitations period should start over if the case is subsequently converted to another chapter and a new trustee is appointed. we find any other reading of the disjunctive language to be unnatural. see bacon, 21 f.3d at 211 (quoting cooper corp., 312 u.s. at 605, 61 s.ct. at 744) (courts are to read the statutory language in its ordinary and natural sense).",Yes
22,"to understand damage, we consult both the statutory text and ordinary usage. under the cfaa, any impairment to the integrity or availability of data, a program, a system, or information qualifies as damage. id. 1030(e)(8). because the statute includes no definition for three key terms impairment, integrity, and availability we look to the ordinary meanings of these words. see united states v. plavcak, 411 f.3d 655, 660-61 (6th cir.2005). impairment means a deterioration or an injurious lessening or weakening. 7 oxford english dictionary 696 (2d ed.1989) [hereinafter oed], the definition of integrity includes an uncorrupted condition, an original perfect state, and soundness. id. at 1066. and availability is the capability of being employed or made use of. 1 oed, supra, at 812. applying these ordinary usages, we conclude that a transmission that weakens a sound computer system or, similarly, one that diminishes a plaintiffs ability to use data or a system causes damage.",Yes
23,the statute provides that [a] person who violates subsection (a) by presenting a fraudulent lien is liable to each injured person[ ] for damages. tex. crv. prac. & rem.code 12.002(a)-(b). that plain language is liable to each injured person is directly contrary to the companies assertion that damages may be awarded only for each piece of property subjected to a fraudulent lien rather than to each claimant. both maria and arturo trevino were named on the allegedly fraudulent liens. none of the cases cited by defendants in support of their interpretation of the statute is relevant to this issue.,Yes
24,"third, septa argues that congress could not have intended 28103(b) to have preemptive effect because congress chose to include an explicit statement of preemption in another subsection of the statute, 28103(a). congress knew how to broadly preempt state law if it so intended, septa argues, and congress did not intend to do so by subsection (b). we acknowledge that 28103(b) does not contain an express preemption clause. however, even though subsection (b) is not expressly preemptive, it is still quite clear. the preemptive consequences of its language are sufficiently plain for us to say that congress intended to obviate all obstacles to the enforceability of contracts to indemnify amtrak. further, the expression of preemption in one subsection does not mean that preemption was not intended by the language of another subsection on another topic. see bruesewitz, 561 f.3d at 239 ([ijmplied preemption may exist even in the face of an express preemption clause.); see also freightliner corp. v. myrick, 514 u.s. 280, 288, 115 s.ct. 1483, 131 l.ed.2d 385 (1995) (noting that an express preemption clause in a statute does not foreclose [the] possibility of implied preemption). again, the purpose of congress is the ultimate touchstone in every preemption case, holk 575 f.3d at 334, and, as discussed above, the purpose here is not in doubt: 28103(b) was passed to clarif[y] that rail passenger service indemnification agreements entered into by amtrak and other parties are enforceable. senate report at 14.",Yes
25,"as the court notes, since the minnesota supreme court has not specifically decided this issue, it falls to us to predict how that court would interpret the statute.- in so doing, we are bound by minnesotas rules of statutory interpretation. see gershman v. am. cas. co. of reading, pa, 251 f.3d 1159, 1162 (8th cir.2001). if statutory language is plain and unambiguous, the court must look only to the plain meaning of the statutory language. boutin v. la-fleur, 591 n.w.2d 711, 715 (minn.1999). words and phrases are to be given their ordinary meaning. state v. larivee, 656 n.w.2d 226, 229 (minn.2003), cert. denied, 540 u.s. 812, 124 s.ct. 56, 157 l.ed.2d 25 (2003); see also minn.stat. 645.08 (providing, as a canon of statutory construction, that words are to be construed according to their common and approved usage). the statute provides that prever-dict interest on pecuniary damages is to be computed from the time of commencement of the action. . there is nothing ambiguous about the words of the statute, so i believe the. minnesota supreme court would simply apply their ordinary meaning.",Yes
26,". the court also rejected the flras contention that the term ""applicable laws in section 7106(a)(2) should be read to be coextensive with the phrase ""any law, rule, or regulation in the definition of a grievance in section 7103(a)(9)(c)(ii). under that reading, of course, employees would have had the same right to grieve concerning decisions in the areas reserved to management authority under section 7106(a) as they would have in any other area. the court decided that such a reading was contrary to the plain language of the statute. see irs v. flra, 494 u.s. at 932, 110 s.ct. at 1629.",Yes
27,"the statutory waiver is express, and its range is defined in unmistakable language. to say that a private person, but not the united states, is liable under title vii for interest as an element of an attorneys fee would rob the unambiguous statutory language of its plain meaning. it would defeat the statutory imposition upon the united states of a liability for costs, and the statutory inclusion of a reasonable attorneys fee as part of the costs, identical to that of a private party in similar circumstances. the scope-setting statutory words the same as a private person mark out the united states liability for attorneys fees as well as costs in the traditional sense. our responsibility as judges is to enforce this provision according to its terms.",Yes
28,"arguably, guerreros strongest argument is that we should adopt the dissents position in pacheco, 225 f.3d at 155-61. the difficulty with the dissents approach is that it focuses upon the plain meaning of the term aggravated felony, by exploring the ordinary, common sense meaning of each of these words. the statute, however, includes more than these two words: the term aggravated felony means ... 8 u.s.c. 1101(a)(43). the dissent does not address the word means, and instead concentrates on the term aggravated felony, and thus concludes that it is difficult to conceive of how a misdemeanor could be a felony, let alone an aggravated felony. while this approach to the issue is not without a certain logic, it places a heavy emphasis upon the two words -that is, aggravated and felony without discussing the full statute in which these two words appear. consequently, the dissents analysis operates in a type of vacuum, and as a result, does not grapple with either the structure and context of the complete statute or congress intent when it enacted the aggravated felony provision, 8 u.s.c. 1227(a)(2)(a)(iii), and its attendant meaning, 8 u.s.c. 1101(a)(43).",Yes
29,"we give words their ordinary meaning when interpreting a statute. see animal legal defense fund v. united states dept. of agriculture, 933 f.3d 1088, 1093 (9th cir. 2019) (when a statute does not define a term, we typically give the phrase its ordinary meaning. (internal quotation marks omitted)) (quoting fcc v. at & t inc., 562 u.s. 397, 403 (2011)). the ordinary meaning of the word departure refers to a volitional act. it would be quite strange to say, for example, the suspect departed the crime scene when police took him into custody. though it might be possible to use departure in a non-volitional sense, there is a distinction  lopez-angel v. barr 13",Yes
30,"in summary, the court announces a sound principle that, in dual residence cases, deductibility of traveling expenses depends upon a showing that both residences were maintained for business reasons. if that principle is understood to be derived from the language of section 162(a)(2) taken as a whole, home retains operative significance for determining which of the business-related residences is the one the expense of which can be treated as deductible. in this context, home should be given its ordinary meaning to allow a deduction only for expenses relating to an abode that is not the taxpayers principal place of residence. on the undisputed facts in this case, the tax court found that boston was the taxpayers home in the everyday sense, i. e., her principal place of residence. were the issue relevant to disposition of the case, i would uphold the tax courts quite reasonable determination on the evidence before it. however, because the taxpayer had no business reason for maintaining both residences, her deduction for expenses associated with maintaining a second residence closer than her principal residence to her place of employment must be disallowed without regard to which of her two residences was her home under section 162(a)(2).",Yes
31,"we conclude that the 541(c)(2) exclusion is not lost merely because the ira document itself does not contain the restriction, it being contained instead in the georgia statute. our conclusion is supported by the plain meaning of the language of 541(e)(2), which requires only that the restriction be enforceable under applicable nonbankruptcy law. nothing in the language of the statute suggests that the restriction must be contained both within a relevant nonbankruptcy statute and also within the trust instrument itself. section 18-4-22(a) of the official code of georgia annotated clearly constitutes applicable nonbankruptcy law. in order for the restriction in 18-4-22(a) to be enforceable, nothing in georgia law requires that the restriction be repeated in any ira document. common sense also supports our interpretation; a restriction is no less enforceable because it is located in the statute rather than in the document.",Yes
32,"we begin by first examining rfras plain language. see barma v. holder, 640 f.3d 749, 751 (7th cir.2011) (noting statutory interpretation begins with the plain language of the statute). it states, [g]overnment shall not substantially burden a persons exercise of religion even if the burden results from a rule of general applicability. ... 42 u.s.c. 2000bb-l(a). subsection (b) provides an exception, stating that [gjovernment may substantially burden a persons exercise of religion only if it demonstrates that application of the burden to the person (1) is in furtherance of a compelling governmental interest; and (2) is the least restrictive means of furthering that compelling governmental interest. 42 u.s.c. 2000bb-l(b). in other words, this is a burden shifting test in which the government must make a showing after the plaintiff demonstrates a substantial burden. rweyemamu v. cote, 520 f.3d 198, 203 n. 2 (2d cir.2008) ([w]e think the text of rfra is plain ... in that it requires the government to demonstrate that application of a burden to a person is justified by a compelling governmental interest (emphasis in' original) (internal citation omitted)). it is self-evident that the government cannot meet its burden if it is not party to the suit. see hankins v. lyght, 441 f.3d 96, 114-15 (2d cir.2006) (sotomayor, j., dissenting) (where, as here, the government is not a party, it cannot go [] forward with any evidence. in my view, this provision strongly suggests that congress did not intend rfra to apply in suits between private parties.). a private party cannot step into the shoes of the government and demonstrate a compelling governmental interest and that it is the least restrictive means of furthering that compelling governmental interest because the statute explicitly says that the government must make this showing.",Yes
33,"-16-  to determine whether a statute is ambiguous, we start with its plain language. see ark. afl-cio v. f.c.c., 11 f.3d 1430, 1440 (8th cir. 1993) (en banc). if congressional intent is clearly discernable, the agency must act in accordance with that intent and the court need not defer to the agencys interpretation of its mandate. id. thus, we must determine whether congress intended hhs to have the authority to regulate ltc facilities use of arbitration agreements. see friends of the boundary waters wilderness v. bosworth, 437 f.3d 815, 823 (8th cir. 2006).",Yes
34,"in any event, the congressmans pronouncement is no substitute for the plain meaning of the statute. see, e.g., pennsylvania dept of pub. welfare v. davenport, 495 u.s. 552, 557-58, 110 s.ct. 2126, 2130, 109 l.ed.2d 588 (1990) (our construction of the term debt is guided by the fundamental canon that statutory interpretation begins with the language of the statute itself.) (interpreting the term debt as it appears in the bankruptcy code). section 3002(3) defines debt as an amount that is owing to the united states on account of a direct loan (subsection (a)) or on account of a fee, duty, lease, rent, service, - sale of real or personal property, overpayment, fine, assessment, penalty, restitution, damages, interest, tax, bail bond forfeiture, reimbursement, recovery of a cost incurred by the united states, or other source of indebtedness to the united states (subsection (b)). an nlrb back-pay award to private employees is simply neither an amount owing to the united states nor an indebtedness to the united states. while the analysis might be different if the united states had previously satisfied the employees claims and was itself looking to recover by way of subrogation, those circumstances are not presented here.",Yes
35,"the district court strayed beyond the parameters of section 6103 when it sought to determine agent thomas subjective intent and when it concluded that insufficient justification was shown to warrant delving into whether cash payments were made. that inquiry misperceives the function of section 6103(k)(6), which is to limit disclosures to those necessary to obtain the information sought. the section does not require the irs to justify the appropriateness or need for the information sought so long as such information relates to the determination of tax liability and is not otherwise reasonably available. in other words, section 6103 does not provide a vehicle to test the probable cause or any other level of justification to investigate. see barrett v. united states, 795 f.2d 446, 451 (5th cir.1986) (in a section 7431 action, the court does not inquire whether the information sought is necessary); cf. united states v. powell, 379 u.s. 48, 57, 85 s.ct. 248, 254, 13 l.ed.2d 112 (1964) (irs does not require probable cause to issue summons); united states v. mackay, 608 f.2d 830, 832 (10th cir.1979) (same). the plain language of section 6103 does not limit in any way what information the irs may seek in the course of an investigation. section 6103 merely imposes certain restrictions on the irss ability to make disclosures in seeking that information. see barrett, 795 f.2d at 451 ([w]e do not question the right, wisdom, or necessity of a particular irs investigation. we do question, however, the means of investigation, but only to the limited extent consistent with section 7431.). the three re quirements that section 6103(k)(6) imposes to permit an irs agent to disclose return information were all met here. thus, we hold that section 6103 did not prevent agent thomas from seeking information regarding cash payments even if she did not suspect cash payments and even if the badges of fraud could be legitimately explained.",Yes
36,"for an enhancement based on a state conviction, the state crime must not stretch further than the generic definition of the enumerated crime. taylor v. united states, 495 u.s. 575, 599-601, 110 s.ct. 2143, 109 l.ed.2d 607 (1990). to resolve whether a state statute is more expansive than an enumerated crime, courts must examine the statutory definition of the offense to determine whether an associated conviction necessarily satisfies the elements of the generic crime, as that crime is understood in its ordinary, contemporary meaning. guerrero-navarro, 737 f.3d at 978. this is a categorical, common-sense analysis, and courts do not look to the actual facts of the conviction. taylor, 495 u.s. at 599-600, 110 s.ct. 2143; murillo-lopez, 444 f.3d at 339-40.",Yes
37,"the constitutional right at issue is defined in the plain text of the statute. knussman had a right not to be discriminated against on the basis of his gender. this inquiry does not require consideration of whether the legislature drew a permissible distinction in law based on gender. the statute is completely devoid of gender classification. significantly, the nurturing leave statute applies to adoption as well as the birth of a child; therefore, no biological gender classification is implied or inherent in the process of determining whether the leave applicant is a primary care giver or a secondary care giver. in 1994, knussman sought leave as a primary care giver pursuant to the nurturing leave statute, which provided 30 days leave for primary care givers and ten days leave for secondary care givers for parents of newborns and newly adopted children. cloaked with the authority as the manager of medical leave benefits for the maryland state department of police, mulli-neaux took it upon herself to interpret this gender neutral statute in a gender specific manner. mullineaux categorically denied knussmans request for leave to care for his newborn daughter as a primary care giver because knussman was a man. knussman brought suit against mulli-neaux, and others, for categorically denying him leave as a primary care giver because of his gender in violation of the equal protection clause of the fourteenth amendment. therefore, for the purpose of analyzing knussmans claim, this court must look at a persons right not to have a gender neutral statute applied in a discriminatory manner and determine if such right was clearly established at the time of mullineauxs actions in 1994.",Yes
