index,answer,text,document_name
68,No,The obligations of the Receiving Party pursuant to the provisions of this Agreement shall not apply to any Confidential Information that – 8.6 is received from a third party in circumstances that do not result in a breach of the provisions of this Agreement. ,AfriGIS_Client-NDA_Template_2019.pdf
69,No,"9. This agreement does not cover: b. Information being communicated to the Receiving Party in a legitimate way, either directly or indirectly via other parties than the Inventor/Disclosing Party.  ",confidentialityandnondisclosureagreement.pdf
70,No,"Any Business Partner shall maintain the material as confidential and shall not publish, disclose or distribute all or any portion of it (or any copies of it) to any other person or permit any other person access to it, save for employees, consultants or agents of the Business Partner for purposes specifically related to Mandarin’s use of the material.  ",NDA_ResConnect.pdf
71,No,"3.1. In consideration of the Disclosing Party disclosing Confidential Information to the Receiving Party, the Receiving Party undertakes that it shall: b) not use or exploit the Confidential Information in any way except for the Purpose; ",5-NSK-Confidentiality-Agreement-for-Suppliers.pdf
72,No,"(a) All information that is furnished directly or indirectly by the Disclosing Party or any of its Representatives (as defined below), whether or not marked as confidential and whether furnished before or after the date hereof, whether in oral, written or electronic form, together with any notes, reports, summaries, analyses, compilations, forecasts, studies, interpretations, memoranda or other materials prepared by the Receiving Party or any of its Representatives that contain, references to or are based upon, in whole or in part, any information so furnished to the Receiving Party or any of its Representatives pursuant hereto (such notes, reports, summaries, analyses, compilations, forecasts, studies, interpretations, memoranda or other materials are referred to herein as “Derivative Materials”), is referred to herein as “Proprietary Information”.  ",915191_0001047469-17-003155_a2231967zex-99_8.htm
73,No,"No license to the receiving party under any trade secrets or patents or otherwise with respect to any of the Proprietary Information is granted or implied by conveying proprietary Information or other information to such party, and none of the information transmitted or exchanged shall constitute any representation, warranty, assurance, guaranty or inducement with respect to the infringement of patents or other rights of others. ",1138169_0001050234-02-000002_ex10h.txt
74,No,"f. Any documents or materials that are furnished by or on behalf of the disclosing party, and all other Proprietary Information in whatever form, including documents, reports, memoranda, notes, files or analyses prepared by or on behalf of the receiving party, including all copies of such materials, shall be promptly returned by the receiving party to the disclosing party upon written request by the disclosing party for any reason. ",1138169_0001050234-02-000002_ex10h.txt
75,No,"Confidential Information includes, but is not limited to, the following types of information and other information of a similar nature (whether or not reduced to writing): trade secrets, inventions, drawings, file data, documentation, diagrams, specifications, know how, processes, formulas, models, flow charts, software in various stages of development, source code, object code, research and development procedures, research or development and test results, marketing techniques and materials, marketing and development plans, price lists, pricing policies, business plans, information relating to customers and/or suppliers' identities, characteristics and agreements, financial information and projections, and employee files.  ",880458_0001021408-01-510269_dex1087.txt
76,No,"The Receiving Party shall use the Confidential Information solely for the purpose of its internal evaluation.  The Receiving Party shall not make any other use, in whole or in part, of any such Confidential Information without the prior written consent of the respective Disclosing Party. The Receiving Party shall not use CEII, in whole or in part, for any purpose other than that for which the CEII was specifically provided, without the prior written consent of the respective Disclosing Party.  ",ceii-and-nda.pdf
77,No,"The term ""Confidential Information"" does not include information that  (ii) is or becomes available to the receiving party from a source other than the delivering party or its Representatives, provided that such source is not known by the receiving party to be bound by an obligation of confidentiality to such delivering party or its Representatives; or  ",1010552_0000912057-01-520246_a2051644zex-99_20.htm
78,No,"2. Each Recipient Party with respect to Confidential Information received by it hereunder shall: C. Not disclose Confidential Information to any person other than to one of the Recipient Party's directors, officers, employees, representatives, consultants or agents (collectively called ""Representatives"") who need to know such information for the purposes of the Evaluation, provided that each Representative shall be informed, directed and obligated by the Recipient Party to treat such information in accordance with the obligations of this agreement and the Recipient Party shall be liable for breach of any such obligation by any of its Representatives. ",1120792_0001019687-05-002206_morgan_10qex5-2.txt
79,No,"7. Each Respondent shall be entitled to disclose or make available any Information it receives from the ETI or any other Respondent to such of its employees, officers, consultants, sub-contractors, proposed sub-contractors, proposed funders, proposed owners or lessors of sites for the Project, owners or licensors of Third Party IP and professional advisers where such disclosure is necessary for the Purpose provided that all such persons to whom any Information is disclosed are bound by written obligations that are no less restrictive than those in this Agreement.  ",Bio-FIP-EOI-NDA.pdf
80,No,"Authorised Person means, in relation to the Recipient, any of the following only to the extent that they are engaged in respect of the Purpose: its officers, directors, employees, and any other person who has been previously approved in writing by the Disclosers; The Recipient may disclose any of the Confidential Information to any of its Authorised Persons, provided that it informs them beforehand of the duties of confidence under this Agreement, ensures that they undertake to the Recipient to comply with the same duties of confidence, keeps a written account of each of the disclosures, advises the Disclosers immediately it becomes aware of any breach by an Authorised Person, and gives upon any request by the Disclosers evidence of compliance with this clause. ",NDA_Street_Stream_Franchise.pdf
81,No,"No information will be regarded as CONFIDENTIAL INFORMATION if the Party to which it is disclosed can show by competent proof that such information (b) was, subsequent to disclosure to a Party, lawfully and independently received by that Party from a third party who had the right to disclose it without restriction. ",1084000_0001144204-06-046785_v056501_ex10-16.txt
82,No,"3. Information of the Disclosing Party shall remain the property of the Disclosing Party.  No license or right is granted by the Disclosing Party to the Receiving Party under any patent, patent application, trademark, copyright, software or trade secret. ",850313_0000950149-07-000090_f28028toexv99wxdyx2y.htm
83,No,"Proprietary Information does not include, however, information that  (iv) was independently developed by the Receiving Party or any of its Representatives without reference to the ",915191_0001047469-17-003155_a2231967zex-99_8.htm
84,No,"Except as may be required by applicable law, without the prior written consent of the respective Disclosing Party, the Receiving Party shall not:  (b) disclose to any person the fact that Confidential Information and/or CEII/CII have been made available to it;  (c) confirm that any investigations, discussions or negotiations are taking place; or  (d) disclose any of the terms or conditions with respect to same.  ",ceii-and-nda.pdf
85,No,"Borrower shall not be required to keep the Information confidential to the extent that the Information  (c) is independently learned, obtained or developed by Borrower without violating the terms of this Agreement. ",Agency-Lending-Disclosure_A-Z-Guide_Appendix_Sample-Confidentiality-Agreements.pdf
86,No,"7. The Parties agree and understand that, notwithstanding any pending or future disputes between them or any claims relating to or arising from such disputes, the provision of the Information is not intended to and should not be construed as a waiver of any confidentiality or privilege over such material for any other purpose and such confidentiality and privileges are expressly reserved. ",eHandshake_Non_Disclosure_Agreement.pdf
