index,question,answer
52,"Consider the country of Angola. Does the country provide for acquisition of citizenship by a relative other than the spouse or child of a person who is already a citizen and, if so, under which conditions?",No
53,"Consider the country of Angola. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a former citizen and, if so, under which conditions?",No
54,"Consider the country of Angola. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a deceased citizen and, if so, under which conditions?",No
55,"Consider the country of Angola. Does the country provide for extending the acquisition of citizenship to the spouse or registered partner of a person who is acquiring citizenship and, if so, under which conditions?",No
56,"Consider the country of Angola. Does the country provide for extending the acquisition of citizenship to the child of a person who is acquiring citizenship and, if so, under which conditions?",Yes
57,"Consider the country of Angola. Does the country provide for reacquisition of citizenship by a former citizen, and, if so, under which conditions?",Yes
58,"Consider the country of Angola. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who is a citizen of a specific country and, if so, under which conditions?",No
59,"Consider the country of Angola. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has an affinity to its culture, language, religion or ethnicity and, if so, under which conditions?",No
60,"Consider the country of Angola. Does the country provide for citizen of a country in good acquisition or recognition of citizenship in case of a person who has acted as a citizen in good faith or was treated by the authorities as a citizen for some time and, if so, under which conditions?",No
61,"Consider the country of Angola. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has resided in the country for a very long time and, if so, under which conditions?",No
62,"Consider the country of Angola. Does the country provide specific conditions for the acquisition of citizenship by a refugee in its territory (different from those for residence- based acquisition) and, if so, under which conditions?",No
63,"Consider the country of Angola. Does the country provide specific conditions for the acquisition of citizenship by a person in its territory who is stateless or of undetermined citizenship (different from those for residence-based acquisition) and, if so, under which conditions?",No
64,"Consider the country of Angola. Does the country provide for acquisition of citizenship by a person who has special achievements and, if so, under which conditions?",Yes
65,"Consider the country of Angola. Does the country provide for acquisition of citizenship by a person who is in the public service (including military service) and, if so, under which conditions?",No
66,"Consider the country of Angola. Does the country provide for acquisition of citizenship by a person who makes a specific payment or invests a substantial sum of money in the country and, if so, under which conditions?",No
67,"Consider the country of Albania. Does the country permit a parent to confer his or her citizenship on a child born in the territory of the country of citizenship and, if so, under which conditions?",Yes
68,"Consider the country of Albania. Does the country permit a parent to confer his or her citizenship on a child born abroad and, if so, under which conditions?",Yes
69,"Consider the country of Albania. Does the country provide for a child to acquire citizenship based on birth in the territory irrespective of the citizenship and birthplace of his/her parents and, if so, under which conditions?",Yes
70,"Consider the country of Albania. Does the country provide for a child to acquire citizenship based on birth in the territory if one parent was also born there, irrespective of his/her citizenship, and, if so, under which conditions?",No
71,"Consider the country of Albania. Does the country have a safeguard that provides for the grant of citizenship to a child of unknown parentage found in the territory and, if so, under which conditions?",Yes
72,"Consider the country of Albania. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child and, if so, under which conditions?",No
73,"Consider the country of Albania. Does the country provide for the acquisition of citizenship if parentage is established after birth and, if so, under which conditions?",No
74,"Consider the country of Albania. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child born in the country, and if so, under which conditions?",No
75,Consider the country of Albania. Does the country provide for period of residence in a residence-based acquisition?,Yes
76,Consider the country of Albania. Which residence conditions does the country provide for residence-based acquisition?,Yes
77,Consider the country of Albania. Does the country require renunciation or loss of other citizenships for residence- based acquisition?,No
78,"Consider the country of Albania. Does the country require knowledge of a national language, and at what level of competence, for residence- based acquisition?",Yes
79,Consider the country of Albania. Does the country require the demonstration of civic knowledge or cultural integration for residence-based acquisition?,No
80,Consider the country of Albania. Does the country require the absence of certain crimes and/or offences or proof of moral character for residence- based acquisition?,Yes
81,"Consider the country of Albania. Does the country impose a requirement related to economic resources for residence-based acquisition, such as demonstrating income level, engagement in employment or the absence of welfare dependency?",Yes
82,"Consider the country of Albania. Does the country provide for acquisition of citizenship by a person who as a minor has had a certain period of residence or schooling in the country and, if so, under which conditions?",No
83,"Consider the country of Albania. Does the country provide for acquisition of citizenship by the spouse or registered partner of a person who is already a citizen and, if so, under which conditions?",Yes
84,"Consider the country of Albania. Does the country provide for acquisition of citizenship by the child of a person who has become a citizen (but the child did not do so at the same time) and, if so, under which conditions?",No
85,"Consider the country of Albania. Does the country provide for acquisition of citizenship by a person who is adopted by a citizen, or cared for by a similar legal arrangement, and, if so, under which conditions?",Yes
86,"Consider the country of Albania. Does the country provide for acquisition of citizenship by a relative other than the spouse or child of a person who is already a citizen and, if so, under which conditions?",No
87,"Consider the country of Albania. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a former citizen and, if so, under which conditions?",Yes
88,"Consider the country of Albania. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a deceased citizen and, if so, under which conditions?",No
89,"Consider the country of Albania. Does the country provide for extending the acquisition of citizenship to the spouse or registered partner of a person who is acquiring citizenship and, if so, under which conditions?",No
90,"Consider the country of Albania. Does the country provide for extending the acquisition of citizenship to the child of a person who is acquiring citizenship and, if so, under which conditions?",Yes
91,"Consider the country of Albania. Does the country provide for reacquisition of citizenship by a former citizen, and, if so, under which conditions?",No
92,"Consider the country of Albania. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who is a citizen of a specific country and, if so, under which conditions?",No
93,"Consider the country of Albania. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has an affinity to its culture, language, religion or ethnicity and, if so, under which conditions?",Yes
94,"Consider the country of Albania. Does the country provide for citizen of a country in good acquisition or recognition of citizenship in case of a person who has acted as a citizen in good faith or was treated by the authorities as a citizen for some time and, if so, under which conditions?",No
95,"Consider the country of Albania. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has resided in the country for a very long time and, if so, under which conditions?",No
96,"Consider the country of Albania. Does the country provide specific conditions for the acquisition of citizenship by a refugee in its territory (different from those for residence- based acquisition) and, if so, under which conditions?",No
97,"Consider the country of Albania. Does the country provide specific conditions for the acquisition of citizenship by a person in its territory who is stateless or of undetermined citizenship (different from those for residence-based acquisition) and, if so, under which conditions?",Yes
98,"Consider the country of Albania. Does the country provide for acquisition of citizenship by a person who has special achievements and, if so, under which conditions?",Yes
99,"Consider the country of Albania. Does the country provide for acquisition of citizenship by a person who is in the public service (including military service) and, if so, under which conditions?",No
100,"Consider the country of Albania. Does the country provide for acquisition of citizenship by a person who makes a specific payment or invests a substantial sum of money in the country and, if so, under which conditions?",Yes
101,"Consider the country of United Arab Emirates. Does the country permit a parent to confer his or her citizenship on a child born in the territory of the country of citizenship and, if so, under which conditions?",Yes
102,"Consider the country of United Arab Emirates. Does the country permit a parent to confer his or her citizenship on a child born abroad and, if so, under which conditions?",Yes
103,"Consider the country of United Arab Emirates. Does the country provide for a child to acquire citizenship based on birth in the territory irrespective of the citizenship and birthplace of his/her parents and, if so, under which conditions?",No
104,"Consider the country of United Arab Emirates. Does the country provide for a child to acquire citizenship based on birth in the territory if one parent was also born there, irrespective of his/her citizenship, and, if so, under which conditions?",No
105,"Consider the country of United Arab Emirates. Does the country have a safeguard that provides for the grant of citizenship to a child of unknown parentage found in the territory and, if so, under which conditions?",Yes
106,"Consider the country of United Arab Emirates. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child and, if so, under which conditions?",No
107,"Consider the country of United Arab Emirates. Does the country provide for the acquisition of citizenship if parentage is established after birth and, if so, under which conditions?",No
108,"Consider the country of United Arab Emirates. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child born in the country, and if so, under which conditions?",No
109,Consider the country of United Arab Emirates. Does the country provide for period of residence in a residence-based acquisition?,Yes
110,Consider the country of United Arab Emirates. Which residence conditions does the country provide for residence-based acquisition?,Yes
111,Consider the country of United Arab Emirates. Does the country require renunciation or loss of other citizenships for residence- based acquisition?,Yes
112,"Consider the country of United Arab Emirates. Does the country require knowledge of a national language, and at what level of competence, for residence- based acquisition?",Yes
113,Consider the country of United Arab Emirates. Does the country require the demonstration of civic knowledge or cultural integration for residence-based acquisition?,No
114,Consider the country of United Arab Emirates. Does the country require the absence of certain crimes and/or offences or proof of moral character for residence- based acquisition?,Yes
115,"Consider the country of United Arab Emirates. Does the country impose a requirement related to economic resources for residence-based acquisition, such as demonstrating income level, engagement in employment or the absence of welfare dependency?",Yes
116,"Consider the country of United Arab Emirates. Does the country provide for acquisition of citizenship by a person who as a minor has had a certain period of residence or schooling in the country and, if so, under which conditions?",No
117,"Consider the country of United Arab Emirates. Does the country provide for acquisition of citizenship by the spouse or registered partner of a person who is already a citizen and, if so, under which conditions?",Yes
118,"Consider the country of United Arab Emirates. Does the country provide for acquisition of citizenship by the child of a person who has become a citizen (but the child did not do so at the same time) and, if so, under which conditions?",No
119,"Consider the country of United Arab Emirates. Does the country provide for acquisition of citizenship by a person who is adopted by a citizen, or cared for by a similar legal arrangement, and, if so, under which conditions?",No
120,"Consider the country of United Arab Emirates. Does the country provide for acquisition of citizenship by a relative other than the spouse or child of a person who is already a citizen and, if so, under which conditions?",No
121,"Consider the country of United Arab Emirates. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a former citizen and, if so, under which conditions?",No
122,"Consider the country of United Arab Emirates. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a deceased citizen and, if so, under which conditions?",No
123,"Consider the country of United Arab Emirates. Does the country provide for extending the acquisition of citizenship to the spouse or registered partner of a person who is acquiring citizenship and, if so, under which conditions?",Yes
124,"Consider the country of United Arab Emirates. Does the country provide for extending the acquisition of citizenship to the child of a person who is acquiring citizenship and, if so, under which conditions?",Yes
125,"Consider the country of United Arab Emirates. Does the country provide for reacquisition of citizenship by a former citizen, and, if so, under which conditions?",Yes
126,"Consider the country of United Arab Emirates. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who is a citizen of a specific country and, if so, under which conditions?",Yes
127,"Consider the country of United Arab Emirates. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has an affinity to its culture, language, religion or ethnicity and, if so, under which conditions?",No
128,"Consider the country of United Arab Emirates. Does the country provide for citizen of a country in good acquisition or recognition of citizenship in case of a person who has acted as a citizen in good faith or was treated by the authorities as a citizen for some time and, if so, under which conditions?",No
129,"Consider the country of United Arab Emirates. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has resided in the country for a very long time and, if so, under which conditions?",No
130,"Consider the country of United Arab Emirates. Does the country provide specific conditions for the acquisition of citizenship by a refugee in its territory (different from those for residence- based acquisition) and, if so, under which conditions?",No
131,"Consider the country of United Arab Emirates. Does the country provide specific conditions for the acquisition of citizenship by a person in its territory who is stateless or of undetermined citizenship (different from those for residence-based acquisition) and, if so, under which conditions?",No
132,"Consider the country of United Arab Emirates. Does the country provide for acquisition of citizenship by a person who has special achievements and, if so, under which conditions?",Yes
133,"Consider the country of United Arab Emirates. Does the country provide for acquisition of citizenship by a person who is in the public service (including military service) and, if so, under which conditions?",No
134,"Consider the country of United Arab Emirates. Does the country provide for acquisition of citizenship by a person who makes a specific payment or invests a substantial sum of money in the country and, if so, under which conditions?",No
135,"Consider the country of Argentina. Does the country permit a parent to confer his or her citizenship on a child born in the territory of the country of citizenship and, if so, under which conditions?",No
136,"Consider the country of Argentina. Does the country permit a parent to confer his or her citizenship on a child born abroad and, if so, under which conditions?",Yes
137,"Consider the country of Argentina. Does the country provide for a child to acquire citizenship based on birth in the territory irrespective of the citizenship and birthplace of his/her parents and, if so, under which conditions?",Yes
138,"Consider the country of Argentina. Does the country provide for a child to acquire citizenship based on birth in the territory if one parent was also born there, irrespective of his/her citizenship, and, if so, under which conditions?",No
139,"Consider the country of Argentina. Does the country have a safeguard that provides for the grant of citizenship to a child of unknown parentage found in the territory and, if so, under which conditions?",No
140,"Consider the country of Argentina. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child and, if so, under which conditions?",No
141,"Consider the country of Argentina. Does the country provide for the acquisition of citizenship if parentage is established after birth and, if so, under which conditions?",No
142,"Consider the country of Argentina. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child born in the country, and if so, under which conditions?",No
143,Consider the country of Argentina. Does the country provide for period of residence in a residence-based acquisition?,Yes
144,Consider the country of Argentina. Which residence conditions does the country provide for residence-based acquisition?,Yes
145,Consider the country of Argentina. Does the country require renunciation or loss of other citizenships for residence- based acquisition?,No
146,"Consider the country of Argentina. Does the country require knowledge of a national language, and at what level of competence, for residence- based acquisition?",No
147,Consider the country of Argentina. Does the country require the demonstration of civic knowledge or cultural integration for residence-based acquisition?,No
148,Consider the country of Argentina. Does the country require the absence of certain crimes and/or offences or proof of moral character for residence- based acquisition?,Yes
149,"Consider the country of Argentina. Does the country impose a requirement related to economic resources for residence-based acquisition, such as demonstrating income level, engagement in employment or the absence of welfare dependency?",Yes
150,"Consider the country of Argentina. Does the country provide for acquisition of citizenship by a person who as a minor has had a certain period of residence or schooling in the country and, if so, under which conditions?",No
151,"Consider the country of Argentina. Does the country provide for acquisition of citizenship by the spouse or registered partner of a person who is already a citizen and, if so, under which conditions?",Yes
152,"Consider the country of Argentina. Does the country provide for acquisition of citizenship by the child of a person who has become a citizen (but the child did not do so at the same time) and, if so, under which conditions?",Yes
153,"Consider the country of Argentina. Does the country provide for acquisition of citizenship by a person who is adopted by a citizen, or cared for by a similar legal arrangement, and, if so, under which conditions?",No
154,"Consider the country of Argentina. Does the country provide for acquisition of citizenship by a relative other than the spouse or child of a person who is already a citizen and, if so, under which conditions?",No
155,"Consider the country of Argentina. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a former citizen and, if so, under which conditions?",Yes
156,"Consider the country of Argentina. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a deceased citizen and, if so, under which conditions?",No
157,"Consider the country of Argentina. Does the country provide for extending the acquisition of citizenship to the spouse or registered partner of a person who is acquiring citizenship and, if so, under which conditions?",No
158,"Consider the country of Argentina. Does the country provide for extending the acquisition of citizenship to the child of a person who is acquiring citizenship and, if so, under which conditions?",No
159,"Consider the country of Argentina. Does the country provide for reacquisition of citizenship by a former citizen, and, if so, under which conditions?",Yes
160,"Consider the country of Argentina. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who is a citizen of a specific country and, if so, under which conditions?",No
161,"Consider the country of Argentina. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has an affinity to its culture, language, religion or ethnicity and, if so, under which conditions?",No
162,"Consider the country of Argentina. Does the country provide for citizen of a country in good acquisition or recognition of citizenship in case of a person who has acted as a citizen in good faith or was treated by the authorities as a citizen for some time and, if so, under which conditions?",No
163,"Consider the country of Argentina. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has resided in the country for a very long time and, if so, under which conditions?",No
164,"Consider the country of Argentina. Does the country provide specific conditions for the acquisition of citizenship by a refugee in its territory (different from those for residence- based acquisition) and, if so, under which conditions?",No
165,"Consider the country of Argentina. Does the country provide specific conditions for the acquisition of citizenship by a person in its territory who is stateless or of undetermined citizenship (different from those for residence-based acquisition) and, if so, under which conditions?",No
166,"Consider the country of Argentina. Does the country provide for acquisition of citizenship by a person who has special achievements and, if so, under which conditions?",Yes
167,"Consider the country of Argentina. Does the country provide for acquisition of citizenship by a person who is in the public service (including military service) and, if so, under which conditions?",Yes
168,"Consider the country of Argentina. Does the country provide for acquisition of citizenship by a person who makes a specific payment or invests a substantial sum of money in the country and, if so, under which conditions?",No
169,"Consider the country of Armenia. Does the country permit a parent to confer his or her citizenship on a child born in the territory of the country of citizenship and, if so, under which conditions?",Yes
170,"Consider the country of Armenia. Does the country permit a parent to confer his or her citizenship on a child born abroad and, if so, under which conditions?",Yes
171,"Consider the country of Armenia. Does the country provide for a child to acquire citizenship based on birth in the territory irrespective of the citizenship and birthplace of his/her parents and, if so, under which conditions?",No
172,"Consider the country of Armenia. Does the country provide for a child to acquire citizenship based on birth in the territory if one parent was also born there, irrespective of his/her citizenship, and, if so, under which conditions?",No
173,"Consider the country of Armenia. Does the country have a safeguard that provides for the grant of citizenship to a child of unknown parentage found in the territory and, if so, under which conditions?",Yes
174,"Consider the country of Armenia. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child and, if so, under which conditions?",Yes
175,"Consider the country of Armenia. Does the country provide for the acquisition of citizenship if parentage is established after birth and, if so, under which conditions?",No
176,"Consider the country of Armenia. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child born in the country, and if so, under which conditions?",No
177,Consider the country of Armenia. Does the country provide for period of residence in a residence-based acquisition?,Yes
178,Consider the country of Armenia. Which residence conditions does the country provide for residence-based acquisition?,Yes
179,Consider the country of Armenia. Does the country require renunciation or loss of other citizenships for residence- based acquisition?,No
180,"Consider the country of Armenia. Does the country require knowledge of a national language, and at what level of competence, for residence- based acquisition?",Yes
181,Consider the country of Armenia. Does the country require the demonstration of civic knowledge or cultural integration for residence-based acquisition?,Yes
182,Consider the country of Armenia. Does the country require the absence of certain crimes and/or offences or proof of moral character for residence- based acquisition?,Yes
183,"Consider the country of Armenia. Does the country impose a requirement related to economic resources for residence-based acquisition, such as demonstrating income level, engagement in employment or the absence of welfare dependency?",No
184,"Consider the country of Armenia. Does the country provide for acquisition of citizenship by a person who as a minor has had a certain period of residence or schooling in the country and, if so, under which conditions?",No
185,"Consider the country of Armenia. Does the country provide for acquisition of citizenship by the spouse or registered partner of a person who is already a citizen and, if so, under which conditions?",Yes
186,"Consider the country of Armenia. Does the country provide for acquisition of citizenship by the child of a person who has become a citizen (but the child did not do so at the same time) and, if so, under which conditions?",Yes
187,"Consider the country of Armenia. Does the country provide for acquisition of citizenship by a person who is adopted by a citizen, or cared for by a similar legal arrangement, and, if so, under which conditions?",Yes
188,"Consider the country of Armenia. Does the country provide for acquisition of citizenship by a relative other than the spouse or child of a person who is already a citizen and, if so, under which conditions?",Yes
189,"Consider the country of Armenia. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a former citizen and, if so, under which conditions?",Yes
190,"Consider the country of Armenia. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a deceased citizen and, if so, under which conditions?",No
191,"Consider the country of Armenia. Does the country provide for extending the acquisition of citizenship to the spouse or registered partner of a person who is acquiring citizenship and, if so, under which conditions?",No
192,"Consider the country of Armenia. Does the country provide for extending the acquisition of citizenship to the child of a person who is acquiring citizenship and, if so, under which conditions?",Yes
193,"Consider the country of Armenia. Does the country provide for reacquisition of citizenship by a former citizen, and, if so, under which conditions?",Yes
194,"Consider the country of Armenia. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who is a citizen of a specific country and, if so, under which conditions?",Yes
195,"Consider the country of Armenia. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has an affinity to its culture, language, religion or ethnicity and, if so, under which conditions?",Yes
196,"Consider the country of Armenia. Does the country provide for citizen of a country in good acquisition or recognition of citizenship in case of a person who has acted as a citizen in good faith or was treated by the authorities as a citizen for some time and, if so, under which conditions?",Yes
197,"Consider the country of Armenia. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has resided in the country for a very long time and, if so, under which conditions?",No
198,"Consider the country of Armenia. Does the country provide specific conditions for the acquisition of citizenship by a refugee in its territory (different from those for residence- based acquisition) and, if so, under which conditions?",Yes
199,"Consider the country of Armenia. Does the country provide specific conditions for the acquisition of citizenship by a person in its territory who is stateless or of undetermined citizenship (different from those for residence-based acquisition) and, if so, under which conditions?",No
200,"Consider the country of Armenia. Does the country provide for acquisition of citizenship by a person who has special achievements and, if so, under which conditions?",Yes
201,"Consider the country of Armenia. Does the country provide for acquisition of citizenship by a person who is in the public service (including military service) and, if so, under which conditions?",No
202,"Consider the country of Armenia. Does the country provide for acquisition of citizenship by a person who makes a specific payment or invests a substantial sum of money in the country and, if so, under which conditions?",No
203,"Consider the country of Antigua and Barbuda. Does the country permit a parent to confer his or her citizenship on a child born in the territory of the country of citizenship and, if so, under which conditions?",No
204,"Consider the country of Antigua and Barbuda. Does the country permit a parent to confer his or her citizenship on a child born abroad and, if so, under which conditions?",Yes
205,"Consider the country of Antigua and Barbuda. Does the country provide for a child to acquire citizenship based on birth in the territory irrespective of the citizenship and birthplace of his/her parents and, if so, under which conditions?",Yes
206,"Consider the country of Antigua and Barbuda. Does the country provide for a child to acquire citizenship based on birth in the territory if one parent was also born there, irrespective of his/her citizenship, and, if so, under which conditions?",No
207,"Consider the country of Antigua and Barbuda. Does the country have a safeguard that provides for the grant of citizenship to a child of unknown parentage found in the territory and, if so, under which conditions?",Yes
208,"Consider the country of Antigua and Barbuda. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child and, if so, under which conditions?",Yes
209,"Consider the country of Antigua and Barbuda. Does the country provide for the acquisition of citizenship if parentage is established after birth and, if so, under which conditions?",Yes
210,"Consider the country of Antigua and Barbuda. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child born in the country, and if so, under which conditions?",No
211,Consider the country of Antigua and Barbuda. Does the country provide for period of residence in a residence-based acquisition?,Yes
212,Consider the country of Antigua and Barbuda. Which residence conditions does the country provide for residence-based acquisition?,Yes
