index,text,answer
10,"the lanham act prohibits the use of any reproduction, counterfeit, copy, or colorable imitation of a registered mark where such use is likely to cause confusion, or to cause mistake, or to deceive. 15 u.s.c. 1114(l)(a). to state a claim under this section, a plaintiff must show a likelihood that an appreciable number of ordinarily prudent purchasers are likely to be misled, or indeed simply confused, as to the source of the goods in question. mushroom makers, inc. v. r.g. barry corp., 580 f.2d 44, 47 (2d cir.1978) (per curiam) (citing cases), cert. denied, 439 u.s. 1116, 99 s.ct. 1022, 59 l.ed.2d 75 (1979). a nonexclusive list of eight factors, articulated by judge friendly in polaroid, supra, 287 f.2d at 495, helps guide this inquiry: (1) the strength of the plaintiffs mark: (2) the degree of similarity between the two marks; (3) the competitive proximity of the products or services; (4) the existence of actual confusion; (5) the likelihood that the plaintiff will bridge the gap between the two markets; (6) the defendants good faith in adopting its mark; (7) the quality of the defendants product; and (8) the sophistication of the purchasers. we agree with both the district courts determination of each of the polaroid factors and its balancing of those factors to arrive at its conclusion that pe gasus petroleum infringed upon mobils senior mark the flying horse.",No
11,"finally, without challenging the sufficiency of the evidence to support his conviction, mahender suggests that his conviction for harboring illegal aliens should be vacated because the harboring statute, 8 u.s.c. 1324(a)(1)(a), was not designed to cover a situation in which a defendant forces an alien who wishes to leave the country to remain here. such conduct is outside the scope of the statute, which was only intended to criminalize conduct facilitating an aliens illegal presence in the united states. mahenders br. 64-65. suffice it to say that the text of the statute cannot support such limitations. the statute renders guilty of a crime any person who, knowing or in reckless disregard of the fact that an alien has come to, entered, or remains in the united states in violation of law, conceals, harbors, or shields from detection, or attempts to conceal, harbor, or shield from detection, such alien in any place, including any building or any means of transportation. 8 u.s.c. 1324(a)(1)(a)(iii). the statute does not attempt to distinguish among various reasons why an alien has come to, entered, or remains in the country illegally, nor does it distinguish among various motives a defendant might have for concealing, harboring, or shielding the alien. [section] 1324, on its face, does not restrict the persons within its reach. united states v. kim, 193 f.3d 567, 573 (2d cir.1999). we decline mahenders invitation to read words into the statute that are not there.",No
12,"disposable income under section 1325 is to be interpreted broadly in this circuit. in this case, as a factual matter, the debtor had specifically identified that tax refunds should go to the plan and made no argument that the funds were needed for maintenance and support of the debtor or her dependents. the income therefore qualifies as projected disposable income under section 1325. situations may arise where a debtor did not specifically list tax refunds for inclusion in the plan and those situations would need to be examined on a case-by-ease basis to decide whether a tax refund arising from pre-petition income qualified as projected disposable income.",No
13,"butchka called murphy on september 4, and they eventually agreed to meet on september 18 at the hyatt regency hotel in cambridge. the meeting was videotaped. butchka confronted murphy with macdonalds reservation that murphy could not do business. murphy attempted to reassure him, saying that i found you bill, they didnt find you ... see youre talking about an organization ... that is operating in a closed enemy environment, all around it. murphy said he no longer wanted macdonald involved, telling him to look at me as your rep.... i can get into them and no one else around here can. butch-ka offered a direct delivery to ireland, and murphy responded that you, i mean, youre too good to be true, bill, essentially. that might be, the, ah, factor that could turn the whole deal. they also discussed the weapons, m-16s and mp-5s. murphy expressed his fear that butchka could be a fucking fed. butchka responded that if you say t dont think anything can be done, i want you to be honest with me. fine. lets just say see you later? ok? butchka agreed to meet with murphy in october, and from then on macdonald left the scenario.",No
14,"4  case: 20-12649 date filed: 08/11/2020 page: 5 of 5 43, 79 (1997) (warnings against premature adjudication of constitutional questions bear heightened attention when a federal court is asked to invalidate a states law, for the federal tribunal risks friction-generating error when it endeavors to construe a novel state act not yet reviewed by the states highest court.); see also forgione v. dennis pirtle agency, inc., 93 f.3d 758, 761 (11th cir. 1996) (when substantial doubt exists about the answer to a material state law question upon which the case turns, a federal court should certify that question to the state supreme court in order to avoid making unnecessary state law guesses and to offer the state court the opportunity to explicate state law.)",No
15,"plaintiffs, however, seem to take the position that at the time of such layoff under subsection 8.2 means something other than the time in which an employee initially takes layoff status. subsection 8.2 states that, any employee ... who is initially laid off or physically disabled beyond the accumulation limits of 17.2c of the basic agreement and who, at the time of... such layoff... had at least 15 years of continuous service and whose age and continuous service totaled 75 or more years ... is entitled to an immediate pension. (emphasis added.) the plaintiffs apparent position is that at the time of such layoff refers to the time in which the layoff exceeded the accumulation limits under 17.-2(c).",No
16,"arguably, guerreros strongest argument is that we should adopt the dissents position in pacheco, 225 f.3d at 155-61. the difficulty with the dissents approach is that it focuses upon the plain meaning of the term aggravated felony, by exploring the ordinary, common sense meaning of each of these words. the statute, however, includes more than these two words: the term aggravated felony means ... 8 u.s.c. 1101(a)(43). the dissent does not address the word means, and instead concentrates on the term aggravated felony, and thus concludes that it is difficult to conceive of how a misdemeanor could be a felony, let alone an aggravated felony. while this approach to the issue is not without a certain logic, it places a heavy emphasis upon the two words -that is, aggravated and felony without discussing the full statute in which these two words appear. consequently, the dissents analysis operates in a type of vacuum, and as a result, does not grapple with either the structure and context of the complete statute or congress intent when it enacted the aggravated felony provision, 8 u.s.c. 1227(a)(2)(a)(iii), and its attendant meaning, 8 u.s.c. 1101(a)(43).",No
17,"south central bell sponsors the south central bell medical expense plan (medical expense plan) for the benefit of south central bells eligible employees. the medical expense plan is self-insured, and is an employee welfare benefit plan as defined for purposes of erisa, 29 u.s.c. 1001 et seq. blue cross and blue shield of alabama (blue cross) serves as the claims administrator under the medical expense plan and, with respect to its activities in determining claim eligibility, making payments, and hearing administrative appeals from claim denials, acts as a fiduciary within the meaning of erisa.",No
18,"state courts, not federal courts, are the final expositors of state law. see, e.g., england v. louisiana medical examiners, 375 u.s. 411, 415, 84 s.ct. 461, 464, 11 l.ed.2d 440 (1964) (federal abstention doctrine recognizes the role of state courts as the final expositors of state law); united gas pipe line co. v. ideal cement co., 369 u.s. 134, 135, 82 s.ct. 676, 677, 7 l.ed.2d 623 (1962) (per curiam) (the interpretation of state law by the court of appeals, in an opinion by its alabama member, was rendered in advance of construction of the [statute] by the courts of the state, which alone, of course, can define its authoritative meaning.).",No
19,". malice aforethought is a concept that originated with the common law and is used in 18 u.s.c. 1111(a) in its common law sense. see stevenson, supra, 162 u.s. at 320, 16 s.ct. at 841. the statutes terms, since known to and derived from the common law, are referable to it for interpretation. united states v. pardee, 368 f.2d 368, 374 (4 cir.1966). accordingly, we do not confine our consideration of the precedents to decisions of federal courts interpreting the federal statute, but rather consider other sources which may shed light on the issues of this case.",No
20,"the present case, however, is distinguishable from drake. in drake, [t]he aiding and abetting theory was prominent throughout the trial. 762 f.2d at 1456. the indictment included a charge for aiding and abetting. both the prosecutors and defense counsels opening and closing statements referred explicitly to the theory: the prosecutor in fact began his closing argument by reading from the georgia accomplice liability statute and quoting an aiding and abetting case. the trial court charged the jury on that theory, and as we noted, the choice to convict drake of armed robbery and murder solely on the basis of drakes aiding and abetting the crimes committed ... was squarely before the jury. id. moreover, the district court found that the state had in fact proceeded on an aiding and abetting theory. id. n. 8.",No
21,"dutcher urges in the alternate that 871(a)s mens rea of knowingly and willfully requires a defendant to know that her conduct is illegal. there is force to the argument that when a statute uses both terms, it is asking for something more than either term would require on its own. thus, in united states v. bates, 96 f.3d 964, 970 (7th cir. 1996), aff'd on other grounds, 522 u.s. 23, 118 s.ct. 285, 139 l.ed.2d 215 (1997), we read the same phrase in a student loan fraud statute to require proof of a defendants knowledge that her intentional conduct was unlawful. see also united states v. wheeler, 540 f.3d 683, 690 (7th cir. 2008) (expressing sympathy for the argument in dicta).",No
22,"we are unable to accept the eeocs conceptual leap. although the eeoc is clearly correct to the extent it asserts that the agreement purports to deny wastak a right he actually had, it has not offered a .convincing rationale as to how that misstatement renders the agreement not understandable. we can find nothing at all inherently incomprehensible about the language of the release, and, indeed, wastak admitted that he generally understood the terms of the release. during a deposition, wastak testified that, a few days after his termination, he was able to calm down and read the relevant documents, and that he understood that he was agreeing not to sue lehigh valley in exchange for thirty-six weeks of salary continuation and outplacement services. further, neither wastak nor the eeoc has pointed to anything in the language, structure, or legislative history of the owbpa that supports the proposition that the releases misstatement of wastaks legal rights on this issue renders the entire waiver unknowing or involuntary under the statute. the eeocs argument would incorporate the provisions of 626(f)(4) into the minimum requirements for a knowing and voluntary waiver listed in 626(f)(1) by way of the sections general mandate that waivers be written in an understandable fashion. absent some compelling justification, we will not read the statute in a way that disturbs its meaning.",No
23,"we look to the text of a statute to determine congressional intent, and look to legislative history only if the text is ambiguous. new rock asset partners, l.p. v. preferred entity advancements, inc., 101 f.3d 1492 (3d cir.1996). where statutory language is plain and unambiguous, the sole function of the court is to enforce it according to its terms. id. at 1498 (quoting united states v. ron pair enters., inc., 489 u.s. 235, 241, 109 s.ct. 1026, 103 l.ed.2d 290 (1989)). plain meaning is therefore conclusive, except in the rare cases [in which] the literal application of a statute will produce a result demonstrably at odds with the intentions of its drafters. id.",No
24,"the defendants argue, however, that venue could not possibly' lie in the eastern district of virginia, which the claims only passed through. in support of their position, the defendants rely heavily on travis v. united states, 364 u.s. 631, 81 s.ct. 358, 5 l.ed.2d 340 (1961), and reass v. united states, 99 f.2d 752 (4th cir. 1938). the courts in both these cases restricted venue solely to the district in which a false statement was actually submitted to or filed with a governmental agency. travis, 364 u.s. at 635-37, 81 s.ct. at 361-62 (venue restricted to district of columbia in which union official required to file affidavit with nlrb declaring that he was not a communist pursuant to 29 u.s.c. 159(h)); reass, 99 f.2d at 753-55 (venue restricted to east ern district of pennsylvania in which defendant hand delivered false statement for purpose of influencing action of federal home loan bank in violation of 12 u.s.c. 1441(a)). however, the courts have narrowly construed travis to apply only in the context of the unique statutory language dealt with in that case, see, e. g., united states v. natelli, 527 f.2d 311, 326 (2d cir. 1975), and in reass we expressly refused to pass on the question whether the offense would have been cognizable in west virginia, if the defendant had entrusted the application to the mails in wheeling for delivery to the bank in pittsburgh, reass, 99 f.2d at 755.",No
25,"in martin, the court considered] the question to whom should a reviewing court defer when the secretary of labor and the occupational safety and health review commission furnish reasonable but conflicting interpretations of an ambiguous regulation promulgated by the secretary under the occupational safety and health act of 1970. 499 u.s. at 146, 111 s.ct. 1171. at issue in martin was",No
26,". we do not interpret the word ""prior in subsection (e) so narrowly as to exclude separate offenses that were part of the series of crimes that resulted in the present arrest and conviction. contra united states v. coe, 891 f.2d 405, 409-10 (2d cir.1989) (""where a defendant commits a series of similar crimes, it would be elevating form over substance to regard the early episodes in the series as ""prior criminal history simply because the defendant pled guilty to the last in the series, rather than the first.) instead, we read ""prior"" to allow consideration of all similar adult criminal conduct not resulting in conviction that occurred prior to sentencing.",No
27,"my review of subsequent cases construing california law fails to reveal any case extending morillion to cover rutti situation. in overton v. walt disney co., 136 cal.app.4th 263, 271, 38 cal.rptr.3d 693 (2006), the court held that time spent by an employee on an employer-provided shuttle bus from the employer-provided parking lot to the job site was not compensable because employees were not required to use the parking lot or to take the shuttle. in burnside v. kiewit pacific corp., 491 f.3d 1053 (9th cir.2007), we read morillion as covering employees for time spent traveling from designated meeting points to their job sites and back in company provided vehicles. id. at 1070. there was no suggestion that the employees were entitled to compensation for commuting to the designated meeting points. the decision in ghazaryan v. diva limousine ltd., 169 cal.app.4th 1524, 87 cal. rptr.3d 518 (2008), similarly concerned time spent by limousine drivers between calls, not the time spent commuting from home to their first assignments. furthermore, our reading of morillion is consistent with california labor code 510(b), which provides that [t]ime spent commuting to and from the first place at which an employees presence is required by the employer shall not be considered to be a part of a days work, when the employee commutes in a vehicle that is owned, leased, or subsidized by the employer and is used for the purpose of ridesharing.",No
28,"on february 22, 1991, channel and channel realty moved, pursuant to section 365(d)(4), for an extension of the period of time within which they had to decide whether to assume or reject their leases. in an effort to show that there was cause for the extension within the meaning of section 365(d)(4), channel and channel realty submitted a certification by their chief executive officer, joseph nusim, stating that channel and channel realty were in the process of analyzing their business operations to determine which leases to assume or reject. explaining that the debtors planned to scale back operations and concentrate on a core geographical area, nusim continued:",No
29,"employers could emasculate the plaintiffs interpretation of the primary activity provision by placing the locker rooms in the work stations, for then there would be no post-primary-activity travel time. there is something amiss with an interpretation that implies that the location of the locker room, rather than the amount of time involved in walking to ones work station, determines ones statutory entitlement to compensation. suppose it is 100 yards from the plant entrance to the locker room and another 100 yards to the work station. on the plaintiffs view, traversing the second 100 yards is compensable, though traversing the first 100 yards is not, but if the locker room were adjacent to the work station none of the workers travel time would be compensable even though the amount of walking theyd be doing would be identical. what sense could that make?",No
30,"additionally, the travelers court noted that because pre-emption claims turn on congressional intent, it is necessary, as with any exercise of statutory construction, to begin with the text of the provision in question, and move on, as need be, to the structure and purpose of the act.... travelers, 514 u.s. at 655, 115 s.ct. 1671. in addressing the clearly expansive text of 1144(a), the court concluded that if the statutes words of limitation i.e., relate to were taken to extend to the furthest stretch of its indeterminacy, then for all practical purposes pre-emption would never run its course, for really, universally, relations stop nowhere. id. (citation omitted). the court also noted that its prior attempt to place some meat on 1144(a)s bare bones in shaw v. delta air lines, inc., 463 u.s. 85, 103 s.ct. 2890, 77 l.ed.2d 490 (1983), where it held that [a] law relates to an employee benefit plan, in the normal sense of the phrase, if it has a connection with or reference to such a plan, id. at 96-97, 103 s.ct. 2890 (emphasis added), was of limited utility because an uncritical literalism [of the phrase connection with] is no more help than in trying to construe relate to ... [f]or the same reasons that infinite relations cannot be the measure of pre-emption, neither can infinite connections. travelers, 514 u.s. at 656, 115 s.ct. 1671. for this reason, the court in travelers decided to add another layer to its erisa preemption analysis, holding that, for purposes of 1144(a), a federal courts evaluation of a state laws relation to an employee benefit plan must go beyond the unhelpful text and the frustrating difficulty of defining its key term, and look instead to the objectives of the erisa statute as a guide to the scope of the state law that congress understood would survive. id. (emphasis added). the court amended the objectives principle from travelers slightly in california division of labor standards enforcement v. dill-ingham construction, n.a., inc., 519 u.s. 316, 117 s.ct. 832, 136 l.ed.2d 791 (1997), rephrasing it to stress that the objectives of erisa are also to be used to determine the nature of the effect of the state law on erisa plans. id. at 325, 117 s.ct. 832. see also de buono v. nysa-ila med. & clinical services fund, 520 u.s. 806, 813-14, 117 s.ct. 1747, 138 l.ed.2d 21 (1997) (utilizing the objectives principle from travelers and dillingham); egelhoff v. egelhoff, 532 u.s. 141, 147, 121 s.ct. 1322, 149 l.ed.2d 264 (2001) (same).",No
31,". legislative documents are unfortunately of little help in determining the precise boundaries of 5038. see s.rep.no.1011, 93d cong., 2d sess., reprinted in [1974] u.s.code cong. & admin.news, pp. 5283, 5321. the government argues that, because congress must have known that juveniles and adults are often involved in crimes together, the absence of a specific statutory exception to cover use at adult trials is significant. brief for appellee at 15. we will not hobble our interpretation of statutes with the requirement that every circumstance meant to be covered must be specifically mentioned.",No
32,"when congress uses a non-technical word in a tax statute, presumably it wants administrators and courts to read it in the way that ordinary people would understand, and not to draw on some unexpressed spirit outside the bounds of the normal meaning of words. addison v. holly hill fruit prods., inc., 322 u.s. 607, 617, 64 s.ct. 1215, 1221, 88 l.ed. 1488 (1944).",No
33,"*** 6 the milner court applied the restatement (second) of torts under the somewhat ambiguous reasoning that both federal precedent and borrowed precedent from the state of washington supported that application. see united states v. milner, 583 f.3d 1174, 118283 & n.6 (9th cir. 2009). the restatement classifies trespass traditionally as an intentional tort, see restatement (second) of torts 158, with intent meaning a desire[] to cause consequences of the act in question or . . . belie[f] that the consequences are substantially certain to result, id. 8a. it is worth noting, however, that the oklahoma courts have yet to develop a jurisprudence of intent with regard to real property trespass. nevertheless, because enable has never made an issue of it, the place of intent in oklahoma tort law and, consequently, federal trespass law, does not bear on our analysis",No
34,". we thus reject a contrary view of constitutional interpretation advanced in a recent dissent to a sixth circuit decision concerning an amendment to the flsa, the equal pay act. see timmer, 104 f.3d at 845-47 (boggs, j., concurring in part and dissenting in part). the dissent's author explained that he could not agree that congress' ""exclusive invocation of only one source of power was not only unnecessary, but completely irrelevant. id. at 846. ""if that were the case, he contended, ""then any such statement ... would always be mere surplusage and a court would always be free to rummage through the constitution to find some clause that the court thinks might support the exercise of power. id. while the reasoning in the timmer dissent has some surface appeal, we choose not to embrace it in light of the contrary supreme court and first circuit precedent that we consider above. see wyoming, 460 u.s. at 243-44 n. 18, 103 s.ct. at 1064 n. 18; woods, 333 u.s. at 144, 68 s.ct. at 424; ramirez, 715 f.2d at 698.",No
35,"we pause to note that even if congress sought, through the csra, to regulate the nonuse of interstate channels, it would still be within its constitutional command to do so. the supreme court has often held, in several contexts, that the defendants nonuse of interstate channels alone does not shield him from federal purview under the commerce clause. in heart of atlanta motel, inc. v. united states, 379 u.s. 241, 250, 85 s.ct. 348, 353, 13 l.ed.2d 258 (1964), the court upheld commerce clause jurisdiction over a local motel that failed to engage in interstate commerce when it refused to rent rooms to black guests. the court held that by failing to rent the rooms, the hotel inhibited black travelers from crossing state lines and thus obstructed interstate commerce that otherwise would have occurred. id. at 253, 85 s.ct. at 356. in standard oil co. v. united states, 221 u.s. 1, 68, 31 s.ct. 502, 518, 55 l.ed. 619 (1911), the court upheld the sherman act, 15 u.s.c. 1, 2, as permissible congressional action under the commerce clause. the sherman act prohibits restraints of trade and obstructions of interstate commerce in order to facilitate commerce that otherwise would occur absent the defendants monopolistic behavior. finally, in united states v. green, 350 u.s. 415, 420, 76 s.ct. 522, 525, 100 l.ed. 494 (1956), the court found constitutional the hobbs act, 18 u.s.c. 1951, which punishes interference with interstate commerce by extortion, robbery or physical violence [by] ... outlaw[ing] such interference in any way or degree. to accept baileys nonuse argument would mean, as emphasized by the second circuit, that congress would have no power to prohibit a monopoly so complete as to thwart all other interstate commerce in a line of trade[;] or to punish under the hobbs act someone who successfully prevented interstate trade by extortion and murder. sage, 92 f.3d at 105.",No
36,whether 11 u.s.c. 546(b)(1)(a) requires the wisconsin statute to provide expressly for retroactive perfection of the hen interest turns on a construction of the following language:,No
37,"it is irrelevant because it assumes that a legislative belief, divorced from an enacted text, has legal effect. we must separate two questions: (1) what did congress think the words of 92 meant? (assume for the moment that a collective body can think or intend anything at all.) (2) how did congress expect things to turn out in a world governed by the new statute? the former question concerns the interpretation of the law; legislative intent is relevant in the sense that it shows how the legal community understood these words at the time. the latter question rarely assists the interpretive enterprise, because intent is useful only to the extent it helps illuminate the meaning of the enacted statute. it does not matter what congress intended in the abstract; the question is what it meant by what it enacted.",No
38," in this case that means we are required to decide whether the pertinent pennsylvania statutes defining and criminalizing involuntary deviate sexual intercourse are a categorical match to the federal generic crime of sexual abuse of a minor. the offenses proscribed by the state statutes must be viewed in the abstract, to see whether they share[] the nature of the federal offense that serves as a point of comparison. id. thus, a state offense is a categorical match with a generic federal offense only if a conviction of the state offense necessarily involved facts equating to the generic federal offense. id. (internal quotation marks, alterations, omission, and citation omitted)",No
39,"we note for starters that only one other circuit (the fourth) has adopted our interpretation. the third circuit has characterized the circuit split as a clash between two textual arguments ...: one based on the ordinary meaning of the phrase based upon and one based on the precept that a statute should be construed if possible so as not to render any of its terms superfluous. mistick, 186 f.3d at 387. the eight circuits that have rejected the ordinary-meaning interpretation have done so largely because, as the d.c. circuit has aptly observed, it swallows the original source exception whole. findley, 105 f.3d at 683.",No
40,"indiana courts have strictly construed the powers conferred by the zoning statute. in k.g. horton & sons, inc. v. board of zoning appeals of madison county, 235 ind. 510, 135 n.e.2d 243 (ind.1956), the court held that, under a prior version of the indiana statute at issue here, a temporary zoning ordinance was invalid because the defendant board of zoning appeals had not previously enacted a master plan.",No
41,"on the other hand, however, the plain language of rule 6(e)(2) does not support that part of jeters contention that this rule somehow forbids punishment of unjustified grand jury disclosures under any other statutory rule. rule 6(e)(2) states: no obligation of secrecy may be imposed on any person except in accordance with this rule. the surrounding language clearly supports the view that this limitation refers only to action against the aforementioned class of individuals who owe a formal and on-going obligation of secrecy due to their connection with the grand jury [a] grand juror, an interpreter, a stenographer, an operator of a recording device, a typist who transcribes recorded testimony, an attorney for the government, or any person to whom disclosure is made under paragraph (3)(a)(ii) of this subdivision [i.e., other necessary governmental personnel] [emphasis added]. it is simply illogical to attempt to construe rule 6(e)(2) as mandating that all other classes of individuals can act to destroy the secrecy of grand jury proceedings without criminal sanction.",No
42,"the government resists our ruling today for several reasons, but none are convincing. it contends, for example, that an ""assault"" within the abwo statute has an ""elevated"" meaning because it is included in a list with ""beat"" and ""wound."" see br. of appellee 15. the government fails, however, to identify any south carolina precedent supporting that proposition. and if the south carolina legislature intended for an ""assault"" to carry a unique meaning within the context of the abwo statute, it knew how to specify that meaning. see s.c. code ann. 16-3-600 (prohibiting several different forms of assault and battery and defining their elements).",No
