index,answer,text,document_name,split
7,Yes,"Representative(s): means employees, agents, officers, professional advisers and Affiliates of the Recipient Party. In consideration of the mutual disclosure of Confidential Information the Recipient Party undertakes:- (d) not at any time, whether the negotiations proceed or not, to copy, disclose or otherwise make available to any third party without the written consent of the Disclosing Party, any of the Confidential Information of the Disclosing Party other than to its Representatives who are required for the Purpose to receive and consider the Confidential Information provided that the Recipient Party informs its Representatives of the confidential nature of the Confidential Information before disclosure and procures that its Representatives shall, in relation to any Confidential Information disclosed to them, comply with this Agreement as if they were the Recipient Party and the Recipient Party shall at all times be liable for the failure of any Representative to comply with the terms of this Agreement; ",Aspiegel_NDA_template.pdf,test
8,Yes,"The Recipient shall refrain from directly or indirectly disclosing any of the Confidential Information to any person, firm, fund, or entity, or knowingly making any Confidential Information available to any others for any use (other than as permitted by this Agreement).  In furtherance and not in limitation of the foregoing provisions, the Recipient shall: (a) Restrict disclosure of the Confidential Information only to those of the persons as may be absolutely necessary; ",Attachment B - Intent to Propose and Non-Disclosure Agreement.pdf,test
9,Yes,The Contractor further agrees to require each of its employees and agents to sign a form that would bind them in writing to protect the confidentiality of such Confidential Information.  ,Attachment%20J.2%20-%20Non-Disclosure%20Agreement%20-Technology%20Services.pdf,test
10,Yes," A ""representative"" is an employee, contractor, advisor or consultant of one of us or one of our respective affiliates.  Each of us may disclose the other's confidential information to our representatives (who may then disclose that confidential information to other of our representatives) only if those representatives have a need to know about it for purposes of our business relationship with each other.  ",BCG-Mutual-NDA.pdf,test
11,Yes,"In view thereof, the parties undertake that - 3.2 they will not, without the prior written consent of the disclosing party: 3.2.2 divulge, discuss with, disclose or reveal the confidential information of the disclosing party to any person, firm, corporation, association or any other entity for any reason or purpose whatsoever (other than its employees and agents and only to the extent that such employees and agents require such information in the implementation of any agreement concluded between the parties); ",BO115-07-non-disclosure-agreement.pdf,test
12,Yes,"In consideration of the broker, (""Broker"") providing the information on businesses for sale, I/we understand and agree: (b) Not to disclose, for a period of three years from the date I/we sign this Non-Disclosure Agreement, any information regarding these businesses to any other person who has not also signed this Agreement, except to secure the advise and recommendations of my business advisors (accountants, attorneys, etc.)  ",BaconNon-Disclosure.pdf,test
13,Yes,"Receiving Party shall carefully restrict access to Confidential Information to employees, contractors and third parties as is reasonably required and shall require those persons to sign nondisclosure restrictions at least as protective as those in this Agreement.  ",Basic-Non-Disclosure-Agreement.pdf,test
14,Yes,"7. Each Respondent shall be entitled to disclose or make available any Information it receives from the ETI or any other Respondent to such of its employees, officers, consultants, sub-contractors, proposed sub-contractors, proposed funders, proposed owners or lessors of sites for the Project, owners or licensors of Third Party IP and professional advisers where such disclosure is necessary for the Purpose provided that all such persons to whom any Information is disclosed are bound by written obligations that are no less restrictive than those in this Agreement.  ",Bio-FIP-EOI-NDA.pdf,test
15,Yes,YOU AGREE WITH US: D) to reveal the Confidential Information only to those of your employees or third party advisers who need to know in connection with our discussions relating to the Proposed Transaction. ,Business-Sale-Non-Disclosure-Agreement.pdf,test
16,Yes,"b. The Parties shall disclose the Information to their employees, Affiliates, external experts and/or consultants only on a need to know basis and only to the extent absolutely necessary for the Purpose.  ",CA-Nov14-Doc.5.14%20-%20Template%20Confidentiality%20Agreement.pdf,test
17,Yes,"5. The ETI shall be entitled to disclose or make available any Information it receives from the Respondent to: a. such of the ETI Affiliates, and either the ETI’s or the ETI Affiliates’ employees, officers, secondees, agents, consultants, sub-contractors, proposed sub-contractors, professional advisers and proposed professional advisers where such disclosure is necessary for the Purpose, provided that all such aforementioned persons to whom any Information is disclosed by the ETI are bound by obligations of confidentiality and the ETI shall be responsible for breaches of the obligations by such persons and each ETI Affiliate may enforce this clause in accordance with the Contracts (Rights of Third Parties) Act 1999; and 7. Each Respondent shall be entitled to disclose or make available any Information it receives from the ETI or any other Respondent to such of its employees, officers, consultants, sub-contractors, proposed sub-contractors, proposed funders, proposed owners or lessors of sites for the Project, owners or licensors of Third Party IP and professional advisers where such disclosure is necessary for the Purpose provided that all such persons to whom any Information is disclosed are bound by written obligations that are no less restrictive than those in this Agreement.  8. Each Respondent shall be entitled to disclose or make available any Information it receives from the ETI to any other Respondent where it is necessary for the Purpose. ",CCS-Salt-Cavern-RfP-NDA.pdf,test
18,Yes,"Each party may disclose the other party’s Confidential Information to its employees, contractors and Affiliates who have a legitimate “need to know,” have been advised of the obligations of confidentiality under this Agreement and are bound to obligations of confidentiality substantially similar to those set out in this Agreement. ",amc-general-mutual-non-disclosure-agreement-en-gb.pdf,test
19,Yes,Nothing in this agreement will prevent the receiving party from disclosing confidential information: (b) to its lawyers; or ,annex-iii---nda-agreement..pdf,test
20,Yes,"Receiving Party agrees not to use, divulge, reproduce or otherwise make available the Confidential Information other than for the purposes of the Project and to disclose it only to its officers, agents, employees, partners, and professional advisors as necessary, who shall also be bound to comply with this Agreement. 7. Receiving Party shall not disclose any Confidential Information to any other person or entity other than as provided herein, without Casino’s prior written consent.  Neither party nor any of its representatives shall contact, either directly or indirectly, any governmental official, lender or other third party (other than a representative as provided herein) to discuss the Project or the business or the assets of the other party, or a potential business transaction with or concerning the other party, without first obtaining the written consent of the other party. ",casino-nondisclosure-agmt.pdf,test
21,Yes,"Permitted Recipients means those persons who have a need to know the Confidential Information for the Permitted Purpose and who are officers, directors, employees, agents or contractors (at any level) of the Receiving Party or its affiliates, or anyone else for whom the Receiving Party takes responsibility for under this Agreement. ",CON-NDA-PTL-01-2012-v1%20Non-Disclosure%20Agreement%20and%20Checklist.pdf,test
22,Yes,"Therefore, the parties agree that a) Recipient may disclose Confidential Information to its Subsidiaries without Discloser’s consent, if and to the extent such disclosure is required in order to fulfill the Purpose; and b) a disclosure to or by a party’s respective Subsidiaries shall be considered as disclosure to or by the respective party; and ",ConfidentialityAgreement.pdf,test
23,Yes,"The parties will entrust confidential information solely to those employees, consultants and third party companies which are concerned with the processing of the order and which are legally or contractually obligated to secrecy. ",Confidentiality_Agreement_1.pdf,test
24,Yes,"Disclosure of the Confidential Information may be made only to employees, agents or independent contractors of a Party who are directly involved in consideration of the transaction, which is the subject of this Agreement and who are bound to maintain its confidence. ",Confidentiality_Non-Disclosure_Agreement.pdf,test
25,Yes,This Agreement shall not prohibit disclosure to third party consultants and professional advisors provided such third parties enter into and agree to be bound by this Agreement. ,confidentiality-agreement.pdf,test
26,Yes,"The Parties undertake: iii) to prevent disclosure of any such Confidential Information to any third party; v) to disclose the Confidential Information only to those of its directors, employees and consultants who need the Confidential Information to conduct tasks in relation to the purpose set out in Section 1; ",confidentiality_agreement.pdf,test
27,Yes,"If considered necessary or justiﬁable, the Receiving Party shall, before passing on the information to third parties, instruct such third parties about the conﬁdentiality of the Information, and they shall sign a conﬁdentiality and non-disclosure agreement. ",confidentialityandnondisclosureagreement.pdf,test
28,Yes,"1. The Receiving Party agrees to treat all information provided by the Providing Party in connection with the Business Under Discussion to the Receiving Partner and/or any of its partners, directors, officers, employees, affiliates, insurers, agents, advisors or auditors (the “Representatives”), regardless of the manner in which it is so furnished, together with any analyses, compilations, data, studies or other documents or records, whether of an oral, written or electronically retrievable nature (collectively the “Information”), as strictly confidential. 2. The Receiving Party shall limit the possession and use of the Information to a “need-to-know” basis among its Representatives. ",eHandshake_Non_Disclosure_Agreement.pdf,test
29,Yes,"Recipient may disclose Confidential Information only to its employees, agents, consultants and contractors on a need-to-know basis, and only if such employees, agents, consultants and contractors have executed appropriate written agreements with Recipient sufficient to enable Recipient to enforce all the provisions of this Agreement.  ",Generic-NDA-Pitch-Deck-Fire.pdf,test
30,Yes,"""Unauthorised Persons"" means officers, employees or advisers of the Recipient who are not required to have access to the Confidential Information for the Purpose, and any other person who is not a party to this agreement. In consideration of each party disclosing its Confidential Information to the other party for the Purpose, the Recipient must ensure that Confidential Information is:  not disclosed to any Unauthorised Person; The Recipient must ensure that access to Confidential Information is only given to those of its officers, employees and advisers who require access for the Purpose, and that those officers, employees and advisers are informed of the confidential nature of the Confidential Information and keep that information confidential.  ",ICTSC-NDA-General-MandA-signed.pdf,test
31,Yes,"b. The Receiving Party may provide its customers with  (i) Safety Data Sheets as defined in Article 31 of REACH,  (ii) relevant exposure scenarios, or  (iii) other available and relevant information about the substance that is necessary to enable appropriate risk management measures to be identified and applied. ","IMOA%20Molybdenum%20Consortium%20NDA%20Agreement%20amended%20Jan%2008,%20valid%20March%2009%20onwards.pdf",test
32,Yes,"Each party shall disclose Confidential Information only to those officers, directors, employees and contractors who are required to have the information in order to evaluate or engage in discussions concerning the contemplated business relationship, and such party shall remain responsible for compliance with the terms of this Agreement by its officers, directors, employees and contractors. ",Mutual-Non-Disclosure-Agreement-Inventor-Product-Development-Experts-Inc..pdf,test
33,Yes,Each party may use the information received from the other party hereunder and may provide such information to its parent corporation or any other subsidiaries thereof and their respective employees as applicable for their use only in connection with the Business Purpose. ,nda_9.pdf,test
34,Yes,"1. The term “Confidential Information” shall mean any confidential, proprietary, financial or otherwise non-public information, in written or electronic form, relating to the Disclosing Party, or the Purpose that is disclosed before, on or after the Effective Date, by the Disclosing Party to the Recipient or its affiliates, or to any of such Recipient’s or its affiliates’ employees, officers, directors, partners, shareholders, agents, attorneys, accountants or advisors (collectively, “Representatives”), whether disclosed or accessed in written, electronic or other form, including, without limitation:  3. Recipient shall not, and shall cause its Representatives not to,  (a) disclose all or any portion of Confidential Information to any third parties (other than to its Representatives who need to know the Confidential Information to assist Recipient in its evaluation of the Purpose), or  Notwithstanding anything to the contrary contained in this Agreement, Disclosing Party acknowledges and agrees that  (a) the Recipient is expressly authorized to disclose the Confidential Information to certain lenders and investors, in furtherance of Recipient’s performance of its obligations with respect to the Purpose and  (b) under no circumstances will Recipient have any liability for any disclosure by such lenders or investors of any of the Confidential Information. 4. Except as otherwise provided in this Agreement, without the prior written consent of the Disclosing Party, Recipient shall not disclose to any person or entity (other than its Representatives who are involved in its evaluation of the Purpose) any information with respect to the occurrence or content of any discussions or negotiations between the Parties. ",NDA-Template-Media-News-Group-inc.pdf,test
35,Yes,"3.2 Notwithstanding Clause [3.1(a)], the Recipient may disclose the Confidential Information to its [officers, employees, professional advisers, insurers, agents and sub-contractors] [who have a need to have access to the Confidential Information for the performance of their work with respect to the Permitted Purpose and] who are bound by a written agreement or professional obligation to protect the confidentiality of the Confidential Information. ",NDA-Urban_Wind_Turbines.pdf,test
36,Yes,"2.1. Either party agrees that it shall ensure that it and its associated companies and their respective officers and employees shall keep confidential, both during and after the duration of the agreement, all information which: And undertakes not to disclose any of such information to any third party without the prior written permission of the other party except as required by any applicable law or government regulation, and provided that each party may disclose the agreement on a confidential basis to its public accountants, attorneys and financial advisors and/or funders.  Any Business Partner shall maintain the material as confidential and shall not publish, disclose or distribute all or any portion of it (or any copies of it) to any other person or permit any other person access to it, save for employees, consultants or agents of the Business Partner for purposes specifically related to Mandarin’s use of the material.  ",NDA_ResConnect.pdf,test
37,Yes,3. Each party may disclose Conﬁdential Information only on a need-to-know basis to its own employees and to its consultants under appropriate written burden of conﬁdentiality.  ,Non-Disclosure-Agreement-NDA.pdf,test
38,Yes,"5. The Receiving Party agrees for the period specified in Section 13 that it will: a. Restrict disclosure of the Confidential Information to the minimum required number of people (such as employees, directors, officers, legal counsels, accountants or consultants who shall also be personally bound to maintain the Information in confidence); ",non-disclosure-agreement-en.pdf,test
39,Yes,"Receiving Party shall carefully restrict access to Sensitive Information to employees, contractors and third parties as is reasonably required and shall require those persons to sign nondisclosure restrictions at least as protective as those in this Agreement.  ",non-disclosure-agreement-template.pdf,test
40,Yes,"Recipient may only disclose the Confidential Information to its employees, directors, officers, agents, students (in University’s case) and consultants who have a need-to-know the Confidential Information for the Permitted Purpose, provided that they are advised of the confidential nature of the Confidential Information and are under an obligation to maintain its confidentiality.  ",Template-NDA-2-way-final-1.pdf,test
41,Yes,"The foregoing notwithstanding, the Recipient may disclose classified information to its employees or contractors (hereafter Representatives) to the extent each such Representative has a need to know such information to conduct the work referenced in the Whereas clauses, and shall comply with Recipient’s obligations under this Agreement.  ",VELCO%20NDA%20rev0%20Dec%2014%202015.pdf,test
42,Yes,"2. Except as expressly permitted herein,  Recipient shall not disclose Confidential Information and shall prevent the disclosure of such information by Recipient or its affiliates and their respective employees, directors, counsel, advisors, agents and independent contractors (all of which collectively ""Representatives"") by using the same degree of care to keep confidential the Confidential Information as it uses to keep confidential its own confidential information.  4. Recipient shall disclose Confidential Information only to those of its Representatives who have a need to know such information for the Permitted Purpose. ",768384_0000912057-00-018619_document_8.txt,test
43,Yes,"Notwithstanding the foregoing,  Seller shall be permitted to disclose historical financial information, including financial information relating to the Business, as may be required by customers, vendors, lenders or other third parties, provided that such third parties shall agree to preserve the confidentiality of such information. ",86115_0000930661-99-001321_document_3.txt,test
44,Yes,"We and our representatives will keep the Evaluation Materials completely confidential; provided, however, that  (i) any of such information may be disclosed to those of our directors, officers, employees, agents, representatives (including attorneys, accountants and financial advisors), lenders and other sources of financing (collectively, ""our representatives"") who we reasonably determine need to know such information for the purpose of evaluating a Possible Transaction between us and the Company (it being understood that our representatives shall be informed by us of the confidential nature of such information and shall be directed by us, and shall each agree to treat such information confidentially) and  ",96238_0000950116-97-001823_document_13.txt,test
45,Yes,"The Receiving Party agrees  (ii) not to divulge any such Proprietary Information or any information derived therefrom to any third person (except consultants or agents, subject to the conditions stated below),  Any employee, consultant or agent given access to any such Proprietary Information must have a legitimate ""need to know"" and shall be similarly bound in writing.  ",1002276_0001036050-99-002047_document_13.txt,test
46,Yes,"2. It is understood that the Receiving Party may disclose any of the Confidential Information to the Receiving Party's (and its subsidiaries' and affiliates') directors, officers, employees, agents, representatives (including attorneys and financial advisors), and prospective bank or institutional lenders, (collectively, ""Representatives"") who require such material in connection with a possible or actual Transaction (provided that such Representatives shall be informed by the Receiving Party of the confidential nature of the Confidential Information and shall agree to act in accordance with the terms hereof).  ",1095558_0000944209-00-000518_document_3.txt,test
47,Yes,"2. Each Recipient Party with respect to Confidential Information received by it hereunder shall: C. Not disclose Confidential Information to any person other than to one of the Recipient Party's directors, officers, employees, representatives, consultants or agents (collectively called ""Representatives"") who need to know such information for the purposes of the Evaluation, provided that each Representative shall be informed, directed and obligated by the Recipient Party to treat such information in accordance with the obligations of this agreement and the Recipient Party shall be liable for breach of any such obligation by any of its Representatives. ",1120792_0001019687-05-002206_morgan_10qex5-2.txt,test
48,Yes,(c) The undersigned Receiving Party may disclose Confidential Information only to Receiving Party's employees and consultants on a need-to-know basis.  ,1125892_0000950133-00-004441_w41075a1ex10-7.txt,test
49,Yes,"c. The receiving party shall not disclose all or any part of the disclosing party's Proprietary Information to any affiliates, agents, officers, directors, employees or representatives (collectively, ""Representatives"") of the receiving party except on a need-to-know basis.  ",1138169_0001050234-02-000002_ex10h.txt,test
50,Yes,"(a) any data or information that is supplied by either Party (which will be deemed to include, in the case of the Company, any data or information with respect to any Member of the Company supplied by the Company or such Member to the Investor in connection with the operation of the Company or the performance of any obligation, or the exercise of any rights, under the LLC Agreement or any Related Agreement), including by its Affiliates (the ""DISCLOSING PARTY""), or the agents, employees, authorized representatives or nominees thereof (such persons being referred to collectively as the REPRESENTATIVES"") to the other Party including its Affiliates (the ""RECEIVING PARTY"") (or the Representatives of the Receiving Party) including, but not limited to, information regarding: products and services planning, marketing strategies, strategic and business plans, finance, operations, customer relationships, customer profiles, sales estimates and internal performance results relating to the past, present or future business activities of the Disclosing Party and its owners, customers, clients and suppliers; Except as expressly authorized by prior written consent of the Disclosing Party, the Receiving Party shall: (a) limit access to any Confidential Information received by it solely to its Representatives who have a need to know such in connection with any current or future negotiations or arrangements between the Receiving Party and the Disclosing Party, including, without limitation in connection with the membership of the Investor in the Company and any commercial arrangements between the Investor and the Company and only for use in connection therewith.  ",1173495_0001047469-03-033872_a2118144zex-10_12.txt,test
51,Yes,"(i) “Representatives” means  (i) with respect to the Potential Relationship Party, the Potential Relationship Party’s officers, managers, directors, general partners, employees, outside counsel, accountants, consultants, financial advisors, and potential sources of equity or debt financing (and their respective counsel), and  (ii) with respect to the Company, will include its officers, directors, employees, agents, partners and advisors and those of its subsidiaries, Affiliates and/or divisions (including attorneys, accountants, consultants and financial advisors). The Receiving Party further agrees that it will and will cause its Representatives to take those steps the Receiving Party takes to protect its own similar proprietary and confidential information (which will not be less than a reasonable standard of care) to keep the Confidential Information of the Disclosing Party confidential; provided, however, that  (ii) any of the Confidential Information may be disclosed to the Receiving Party’s Representatives who need to know such information for the purpose of evaluating a Possible Transaction, who are provided with a copy of this Agreement and who agree to be bound by the terms this Agreement.  ",802724_0001193125-15-331613_d96542dex99d5.htm,test
52,Yes,"You and your representatives will keep the Evaluation Materials completely confidential; provided, however, that  (i) such information may only be disclosed to those of your directors, officers, employees, affiliates, agents, representatives (including attorneys, accountants and financial advisors), and lenders (collectively, “your representatives”) who need to know such information for the purpose of evaluating a Possible Transaction between you and the Company (it being understood that your representatives shall be informed by you of the confidential nature of such information and shall be directed by you, and shall each expressly agree (in writing, if requested by the Company or its advisors), to treat such information confidential in accordance with the agreement) and  ",814457_0000950137-04-009790_c89545exv99wxdyx6y.htm,test
53,Yes,"2. The Receiving Party agrees that; (b) it will not distribute, disclose or disseminate Information to any third Party without the prior consent of the Disclosing Party, and will only distribute, disclose or disseminate Information to its directors, officers, employees consultants, advisors, potential sources of financing or other representatives with a need to know such information for purposes of discussing and evaluating the Transaction and who are informed by such Receiving Party of the confidential nature of the Information; ",850313_0000950149-07-000090_f28028toexv99wxdyx2y.htm,test
54,Yes,"As a condition to the Confidential Information being furnished to the Receiving Party and the directors, officers, principals, partners, members, employees, agents, consultants, related investment funds, advisors, attorneys, accountants, affiliates, potential sources of capital and financing, and financial advisors (collectively, “Representatives”) of the Receiving Party, the Receiving Party agrees to treat the Confidential Information strictly in accordance with the provisions of this Agreement and to otherwise comply, and to cause its Representatives to comply, with all obligations hereinafter set forth. The Receiving Party shall, and shall cause its Representatives to, keep the Confidential Information in confidence and shall not disclose any of the Confidential Information in any manner whatsoever; provided, however, that  (iii) any information contained in the Confidential Information may be disclosed to the Receiving Party’s Representatives who reasonably require access to such information for the purpose of evaluating a possible Transaction and who agree to keep such information in confidence to the same extent as described herein; provided, further, that the Receiving Party shall not make any disclosure of any Confidential Information to any potential sources of equity financing without the Company’s prior written consent.  ",912263_0001047469-12-006662_a2209873zex-99_d2.htm,test
55,Yes,"As a condition to the Confidential Information being furnished to the Receiving Party and the directors, officers, principals, partners, members, employees, agents, consultants, related investment funds, advisors, attorneys, accountants, affiliates, potential sources of capital and financing, and financial advisors (collectively, “Representatives”) of the Receiving Party, the Receiving Party agrees to treat the Confidential Information strictly in accordance with the provisions of this Agreement and to otherwise comply, and to cause its Representatives to comply, with all obligations hereinafter set forth. (a) The Receiving Party shall, and shall cause its Representatives to, use the Confidential Information solely for the purpose of evaluating a possible Transaction.  The Receiving Party shall, and shall cause its Representatives to, keep the Confidential Information in confidence and shall not disclose any of the Confidential Information in any manner whatsoever; provided, however, that  (iii) any information contained in the Confidential Information may be disclosed to the Receiving Party’s Representatives who reasonably require access to such information for the purpose of evaluating a possible Transaction and who agree to keep such information in confidence to the same extent as described herein; provided, further, that the Receiving Party shall not make any disclosure of any Confidential Information to any potential sources of equity financing without the Company’s prior written consent.  ",912263_0001193125-12-285724_d371520dex99e4.htm,test
56,Yes,"(a) Each of PictureTel and Polycom shall  (ii) not disclose the Confidential Information to any third party, except for disclosures to its directors, executive officers and representatives of its advisors (such as independent accountants, investment bankers, consultants and attorneys) acting on its behalf (collectively, its ""Representatives"") who in each case, in such party's reasonable judgment, need to know such information for the purpose of evaluating a possible Transaction and who are set forth on Annex A hereto, as it may be amended by the parties from time to time;  ",1010552_0000912057-01-520246_a2051644zex-99_20.htm,test
57,Yes,"Recipient shall:  (a) only disclose the Confidential Information to those employees and contractors with a need to know; provided that Recipient binds those employees and contractors to terms at least as restrictive as those stated in this Agreement (or, with respect to professional advisors, advises them of its obligations with respect to the Confidential Information);  ",1011344_0001193125-08-097987_dex99d5.htm,test
58,Yes,"3. Each party agrees and undertakes that it shall not, without first obtaining the written consent of the other, disclose or make available to any person, reproduce or transmit in arty manner, or use (directly or indirectly) for its own benefit or the benefit of others, any Confidential Information save and except both parties may disclose any Confidential Information to their Affiliates, directors, officers, employees or advisors of their own or of Affiliates on a “need to know” basis to enable them to evaluate such Confidential Information in connection with the negotiation of the possible business relationship; provided that such persons have been informed of, and agree to be bound by obligations which are at least as strict as the recipient’s obligations hereunder.  16. Nothing in this Agreement is intended to confer any rights/remedies under or by reason of this Agreement on any third party. ",1012887_0001193125-07-165503_dex99d6.htm,test
59,Yes,"The term “Representatives” means, as to any person, such person’s affiliates (only to the extent that they receive Evaluation Material) and its and their respective directors, officers, employees, managing members, general partners, advisors, agents or representatives (including legal advisors) and, subject to paragraph 5 below, financing sources, but only to the extent that such advisors, agents, representatives or financing sources receive Evaluation Material. 1. You and your Representatives will  (ii) keep the Evaluation Material strictly confidential and (except as required by applicable law, regulation or legal process, and only after compliance with paragraph 6 below under the heading “Compelled Disclosure”) will not, without the Company’s prior written consent, disclose any Evaluation Material to any person, except that the Evaluation Material (or portions thereof) may be disclosed to those of your Representatives who need to know such information solely for the purpose of evaluating a possible Transaction (it being understood that prior to such disclosure your Representatives will be informed of the confidential nature of the Evaluation Material and directed that such information is to be kept confidential and not used for any purpose other than the evaluation of the possible Transaction).  ",1020416_0001193125-16-701566_d250247dex99d2.htm,test
60,Yes,"Employee shall not, directly or indirectly, use any Confidential Information for any purpose other than the benefit of a Banking Organization, and shall not directly or indirectly, disclose, communicate, deliver, exhibit or provide any Confidential Information to any Person, except other Employees or Agents of a Banking Organization who have a need to know such Confidential Information for a proper corporate or business purpose, as required in the normal course of Employee’s service as an employee.  ",1041550_0001193125-19-004977_d663808dex106.htm,test
61,Yes,"Company shall only disseminate Confidential Information to such of its Representatives with a special need to know for carrying out the Purpose of this Agreement.  “Representative” means any employee, consultant, contractor, officer, agent, advisor, and/or director of a Party.  ",1049210_0001047469-13-009461_a2216846zex-99_d3.htm,test
62,Yes,"Each undersigned party (the “Receiving Party”) and their respective directors, officers, employees, agents, or advisors (including, without limitation, legal advisors, accountants, consultants, bankers, and financial advisors) and potential sources of financing (collectively, “Representatives”) understands that during these discussions the other party (the “Disclosing Party’’) may disclose Proprietary Information (as defined herein) relating to the Disclosing Party’s business. 2. The Receiving Party agrees  (b) not to divulge any such Proprietary Information or any information derived therefrom to any third person without prior written permission of the Disclosing Party, excluding disclosure to Representatives,  ",1062478_0001193125-14-442753_d838170dex3.htm,test
