index,text,answer,document_name
11,Neither of the parties hereto may assign its rights or delegate any of its duties under this Agreement without the prior written consent of each other party.,Yes,"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT.PDF"
12,Any such purported assignment or delegation without such prior written consent shall be null and void and have no force and effect.,Yes,WebmdHealthCorp_20050908_S-1A_EX-10.7_1027007_EX-10.7_Content License Agreement.pdf
13,"This Agreement and all rights and duties hereunder are personal to Diplomat and shall not, without the written consent of KI, Inc., be assigned, mortgaged, sublicensed or otherwise encumbered by Diplomat or by operation of law.",Yes,AMBASSADOREYEWEARGROUPINC_11_17_1997-EX-10.28-ENDORSEMENT AGREEMENT.PDF
14,"Bachem shall not assign, subcontract or delegate any of its rights or obligations under this Agreement without the express prior written authorization of Magenta, provided however, that Bachem may subcontract its rights and obligations hereunder to those subcontractors identified and agreed to by the Parties in the Quality Agreement.",Yes,"Magenta Therapeutics, Inc. - Master Development and Manufacturing Agreement.PDF"
15,Company may not subcontract with or otherwise use any Affiliate or Third Party to perform any Detailing or any of its other obligations under this Agreement without the prior written consent of Janssen.,Yes,IMMUNOMEDICSINC_08_07_2019-EX-10.1-PROMOTION AGREEMENT.PDF
16,Any attempted assignment or delegation without such consent will be void.,Yes,"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement.PDF"
17,"Provider may not assign, delegate or otherwise transfer either this Agreement or any of its rights, interests, or obligations hereunder without the prior written approval of Recipient.",Yes,ABILITYINC_06_15_2020-EX-4.25-SERVICES AGREEMENT.PDF
18,"Neither party may assign this Agreement, in whole or in part, without the other party's written consent (which will not be unreasonably withheld or delayed), except that no such consent will be required in connection with (i) a merger, reorganization or sale of all, or substantially all, of such party's assets or its<omitted>Internet business assets (ii) either party's assignment and/or delegation of its rights and responsibilities hereunder to a wholly-owned subsidiary or affiliate or joint venture in which the assigning party holds an interest.",Yes,VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT.PDF
19,"Either Party may, without consent of the other Party, assign this Agreement in whole to (i) in the case of RevMed, its successor in interest or assignee or purchaser, as applicable, in the case of a Change of Control or (ii) in the case of Sanofi, its successor in interest or assignee or purchaser, as applicable, in connection with the sale of all or substantially all of its assets to which this Agreement relates, or in connection with a merger, acquisition or similar transaction.",Yes,RevolutionMedicinesInc_20200117_S-1_EX-10.1_11948417_EX-10.1_Development Agreement.pdf
20,"Except as otherwise expressly provided under this Agreement, neither Party may assign or otherwise transfer this Agreement or any right or obligation hereunder (whether voluntarily, by operation of law or otherwise), without the prior express written consent of the other Party; except however, that either Party shall be permitted to effect such an assignment or transfer without the consent of the other Party to (a) any of its Affiliates or (b) in connection with a sale of all or substantially all of its assets to which this Agreement relates, whether by merger, acquisition, asset sale, stock purchase, or otherwise, but in any event subject to Bioeq's ability to terminate this Agreement in accordance with Section 15.2.9 (for the avoidance of doubt, such termination right pursuant to Section 15.2.9 shall apply mutatis mutandis in case of assignment of the Agreement to a Competitor in all cases listed under subsection (b) above)",Yes,CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement.pdf
21,Title to all Joint Venture Property will remain in the name of the Joint Venture.,Yes,"MJBIOTECH,INC_12_06_2018-EX-99.01-JOINT VENTURE AGREEMENT.PDF"
22,Neither party will not assign or otherwise transfer any of its rights or obligations under this Agreement without the express prior written consent of the other party.,Yes,BIOPURECORP_06_30_1999-EX-10.13-AGENCY AGREEMENT.PDF
23,"This Agreement shall not be assignable by either party to any third party without the written consent of the other party hereto; except that either party may assign this Agreement without the other party's consent to an entity that acquires substantially all of the business or assets of the assigning party within the Field, in each case whether by merger, transfer of assets, or otherwise.",Yes,FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT.PDF
24,"PB shall not sell, transfer or assign, directly or indirectly, in whole or in part, any rights to receive payments of royalties or license fees with respect to the Product or the PB Intellectual Property (including any Accounts with respect to such royalties or license fees), other than to a wholly owned direct or indirect subsidiary of PB (it being understood that the foregoing shall not restrict the creation of any Permitted Lien).",Yes,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf
25,Any purported assignment or transfer in violation of this Section 16.4 shall be null and void.,Yes,CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement.pdf
26,"Neither this Agreement nor any of the rights, duties and obligations of the parties hereunder may be assigned or delegated by XC or the AJR, as the case may be, without the prior written consent of the other party hereto.",Yes,XYBERNAUTCORP_07_12_2002-EX-4-SPONSORSHIP AGREEMENT.PDF
27,"Notwithstanding anything contained in this Section to the contrary, Hydraspin may assign this Agreement upon written notice to Distributor to any entity which controls, is controlled by or under common control with Hydraspin or to any successor to or purchaser of all or substantially all of its assets or stock, by merger or otherwise.",Yes,WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement.pdf
28,"In the event either Party desires to make such an assignment or other transfer of this Agreement or any rights or obligations hereunder, such Party shall deliver a written notice to the other Party requesting the other Party's written consent in accordance with this Section 13.2, and the other Party shall provide such Party written notice of its determination whether to provide such written consent within [***] following its receipt of such written notice from such Party.",Yes,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement.pdf
29,"Neither Party shall sell, transfer or assign this Agreement or the rights or obligations hereunder, without the prior written consent of the other Party, such consent not to be unreasonably withheld or delayed.",Yes,IVILLAGEINC_03_17_1999-EX-10.16-SPONSORSHIP AGREEMENT.PDF
30,Any attempted assignment without such consent shall be void and of no effect.,Yes,WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement.pdf
31,"Owner shall not make any assignment of all or any part of this Agreement or any of the rights or obligations hereunder except in connection with the sale, financing or conveyance of all or any part of the Rail Facility.",Yes,VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT.PDF
32,"The assignment may be authorized by ECOPETROL, when the SENDER sufficiently demonstrates to ECOPETROL that: a) The assignee is a legal person duly organized and the duration of the same shall not be less that the term of the Contract and three (3) more years. b) The assignee has an adequate financial capacity to meet the obligations derived from the Contract assigned. c) The assignee has Crude of its own/production. d) The assignee provides and adequate and acceptable Bond payment to ECOPETROL for the fulfillment of the obligations derived from the Contract.",Yes,GRANTIERRAENERGYINC_05_07_2012-EX-10.6-TRANSPORTATION CONTRACT.PDF
33,"Subject to Section 7.4, Manufacturer may, without Customer's consent, assign the rights and obligations of this Agreement (i) on a Facility-by-Facility basis, to a Third Party in connection with a bona fide transfer, sale or divestiture of such Facility or (ii) to any Third Party which acquires or succeeds to all or substantially all of the assets of the business of Manufacturer to which this Agreement and the Facility Addendum relates (including in connection with such business's spin-off, merger or consolidation with another company or business entity).",Yes,UpjohnInc_20200121_10-12G_EX-2.6_11948692_EX-2.6_Manufacturing Agreement_ Supply Agreement.pdf
34,"The Distributor shall not sub-license, transfer or otherwise deal with the rights of use of the Trade Marks granted under this agreement.",Yes,FuseMedicalInc_20190321_10-K_EX-10.43_11575454_EX-10.43_Distributor Agreement.pdf
35,"The rights and obligations of Forty Niners SC under this Agreement may be assigned by Forty Niners SC without the consent of Sponsor so long as the assignment shall be the assignment of Team's rights and obligations hereunder (i) as collateral security for financing arrangements, (ii) to any Affiliate or successor entity, or (iii) to any purchaser of Team's interest in its NFL franchise.",Yes,VIOLINMEMORYINC_12_12_2012-EX-10.14-SPONSORSHIP AGREEMENT.PDF
36,"This Agreement and any rights or authority granted hereunder shall not be assigned or transferred by either Party, including by operation of law, merger or otherwise, without the express written consent of the other Party, provided that Licensor may assign this Agreement without consent to any of its Affiliates and Licensee may assign this Agreement without consent to SINA Leju or an Affiliate of Licensee that is controlled by SINA Leju.",Yes,ChinaRealEstateInformationCorp_20090929_F-1_EX-10.32_4771615_EX-10.32_Content License Agreement.pdf
37,"Neither party will assign any of its rights or obligations under this Agreement without the prior written consent of the other party, such consent not to be unreasonably, conditioned, withheld or delayed.",Yes,LifewayFoodsInc_20160316_10-K_EX-10.24_9489766_EX-10.24_Endorsement Agreement.pdf
38,"Accordingly, Franchisee agrees no Transfer shall be made without Pretzel Time's prior written approval.",Yes,MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF
39,Neither party shall have the right to assign this Agreement or any Work Order or to assign any rights thereunder without the prior written consent of the other party.,Yes,"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF"
40,"Except as provided in this Section 13.2, this Agreement may not be assigned or otherwise transferred, nor may any rights or obligations hereunder be assigned or transferred, by either Party, without the written consent of the other Party (such consent not to be unreasonably withheld); provided that a merger, sale of stock or comparable transaction shall not constitute an assignment.",Yes,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement.pdf
41,This Agreement shall not be assigned by mPhase without the prior written consent of Lucent.,Yes,MphaseTechnologiesInc_20030911_10-K_EX-10.15_1560667_EX-10.15_Co-Branding Agreement.pdf
42,Neither this Agreement nor the rights of either Party hereunder shall be assigned by either Party without the prior written consent of the other Party.,Yes,HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT.PDF
43,"Neither party may assign any of its rights or obligations under this Agreement without the prior written consent of the other except that: (1) Vapotherm may assign this Agreement or transfer its rights and obligations under this Agreement to an Affiliate of Vapotherm or a successor to all or substantially all of its assets or business relating to this-Agreement, whether by sale, merger, operation of law, or otherwise.",Yes,"VAPOTHERM, INC. - Manufacturing and Supply Agreement.PDF"
44,"Licensee will not sell, lease, lend, transfer, assign, hypothecate, or otherwise distribute the licensed programs to any third party for use in the field of foreign exchange transactions unless the Licensee receives specific approval of the Licensor.",Yes,SFGFINANCIALCORP_05_12_2009-EX-10.1-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF
45,"Notwithstanding the foregoing, Rogers may, without consent, assign its rights and obligations under this Agreement in whole or in part to: (i) a person that directly or indirectly controls, is controlled by or is under common control with Rogers; or (ii) a purchaser of all or substantially all of the assets used in connection with the ROD Service. A change of control of Rogers shall not be considered an assignment of this Agreement.",Yes,EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf
46,"Distributor shall not have the right to appoint any subdistributors, subcontractors or other third parties to market, distribute or sell the Products.",Yes,StaarSurgicalCompany_20180801_10-Q_EX-10.37_11289449_EX-10.37_Distributor Agreement.pdf
47,"To the extent working with Agents or other Third Parties is permitted under the R&D Work Plan, should a Party wish to engage an Agent or any other Third Party in connection with the R&D Work Plan or any other work under this Agreement, such Party must obtain in advance a written agreement by such Agent or other Third Party (i) to assign to the Party all Inventions conceived, created or generated by the Agent or other Third Party, and (ii) to maintain all Confidential Information in confidence as set forth in Section 5.2.",Yes,ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement.pdf
48,"For the avoidance of doubt, in the event that either Party assigns this Agreement pursuant to this Section 14.3(a), the other Party shall have the right to terminate this Agreement pursuant to Section 12.2(i).",Yes,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.pdf
49,"Except for the performance of the Merchant Processing Services, the Company will not subcontract any of its obligations under this Agreement to a third party, including the provision of any Services, without Allscripts' prior written consent.",Yes,"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT.PDF"
50,"No Party shall have the right to assign its rights or obligations under this Agreement without the consent of the other Parties hereto; provided, however, that either party hereto may make a collateral assignment of this Agreement solely to secure working capital financing for such party.",Yes,TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT.PDF
51,"The benefits of the Agreement shall inure to the respective successors and assignees of the parties and assigns and representatives, and the obligations and liabilities assumed in this Agreement by the parties hereto shall be binding upon their respective successors and assigns; provided that the rights and obligations of UTK under this Agreement may not be assigned or delegated without the prior written consent of AVDU and any such purported assignment shall be null and void.",Yes,ORBSATCORP_08_17_2007-EX-7.3-STRATEGIC ALLIANCE AGREEMENT.PDF
52,"Except as expressly provided hereunder, neither this Agreement nor any rights or obligations hereunder may be assigned or otherwise transferred by either party without the prior written consent of the other party (which consent shall not be unreasonably withheld); provided, however, that either party may assign this Agreement and its rights and obligations hereunder without the other party's consent in connection with the transfer or sale of all or substantially all of the business of such party to which this Agreement relates to a Third Party, whether by merger, sale of stock, sale of assets or otherwise (a ""Change of Control Event"").",Yes,BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT.PDF
53,"Without the prior written consent of the other party, neither party shall assign or transfer any of its rights or obligations hereunder, in whole or in part, to any third party, and any purported assignment without such prior written consent shall be null and void and of no force and effect; except that notice, but no consent shall be required for such assignment or transfer in connection with an internal reorganization or sale of the transferring party, including by merger or other business combination, or a sale of substantially all of the assets of the transferring party.",Yes,AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.19_11788293_EX-10.19_Content License Agreement.pdf
54,"Neither Party shall transfer, assign or cede any rights or delegate any obligations hereunder, in whole or in part, whether voluntarily or by operation of law, without the prior written consent of the other Party, which consent may be withheld at the other Party's reasonable business discretion; provided, however, that in connection with a merger, sale or transfer of substantially all of the assets or stock of one of the Parties that Party may provide for the assignee to be bound by the terms hereof.",Yes,"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF"
55,"Neither Party shall assign or transfer any rights or obligations hereunder without the express prior written consent of the other Party, which may not be unreasonably withheld.",Yes,VertexEnergyInc_20200113_8-K_EX-10.1_11943624_EX-10.1_Marketing Agreement.pdf
56,"Any purported assignment or transfer, by operation of law or otherwise, not having the prior written consent of AIRSOPURE shall be null and void and shall constitute a material breach of this Agreement.",Yes,AIRTECHINTERNATIONALGROUPINC_05_08_2000-EX-10.4-FRANCHISE AGREEMENT.PDF
57,the Parties may at any time assign or transfer all or part of its rights and obligations under this Agreement to any of its Affiliates provided that such assignment or transfer is previously notified to the other Party.,Yes,AzulSa_20170303_F-1A_EX-10.3_9943903_EX-10.3_Maintenance Agreement1.pdf
58,Reseller may nat assign or otherwise transfer this Agreement without MediaNet Group Technologies's prior written consent except to a successor.,Yes,"OMINTO,INC_03_29_2004-EX-10-RESELLER AGREEMENT.PDF"
59,Neither party may assign or otherwise transfer its rights and/or obligations under this Agreement without the prior written consent of the other party.,Yes,WEBHELPCOMINC_03_22_2000-EX-10.8-HOSTING AGREEMENT.PDF
60,"Except to Affiliates of Valeant, Valeant shall not subcontract the Valeant Activities with any Third Party (including any contract sales force).",Yes,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement.pdf
61,"Without prior written consent of the other Parties, none of the Parties may assign any or all of its rights and obligations under this Agreement to any third party.",Yes,LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT.PDF
62,"Except as expressly set forth herein, ISO shall not subcontract, assign, license or in any other manner extend or transfer to any third party any right or obligation ISO has with respect to SERVICERS' Program.",Yes,"IPAYMENT,INC_05_14_2007-EX-10.1-SPONSORSHIP AGREEMENT.PDF"
63,"Company shall not sublicense to others under this Agreement, nor extend the rights granted hereunder to any affiliated company.",Yes,VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement.pdf
64,Any assignment not in accordance with this Section 11.1 shall be void.,Yes,VERICELCORP_08_06_2019-EX-10.10-SUPPLY AGREEMENT.PDF
65,"You may not grant any such right to a Unit Franchisee, and Unit Franchisees shall not have the right to sub-franchise or sell Unit Franchises.",Yes,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf
66,"In the event PAPA JOHN'S wishes to sub-contract any or all of the operation of the Products or its related business hereunder (e.g., design of the Products, advertising of the Products, creation of Products, etc.) to any third party (e.g., ad agencies, photographers, videographers, producers, crew, etc.) (each, a ""Sub-Contractor""), the same may only be done if and after ABG has given its Approval therefor.",Yes,PapaJohnsInternationalInc_20190617_8-K_EX-10.1_11707365_EX-10.1_Endorsement Agreement.pdf
67,This Agreement may not be assigned by Licensee without the consent of Licensor which consent shall not be unreasonably withheld.,Yes,ArconicRolledProductsCorp_20191217_10-12B_EX-2.7_11923804_EX-2.7_Trademark License Agreement.pdf
68,"Neither party may assign its rights or delegate its duties hereunder (except to an affiliated company, or to a successor in interest in the event of a merger, sale of assets of the business to which this Agreement is related, or consolidation) without the other party's prior written consent, and any purported attempt to do so is null and void.",Yes,TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf
69,"Company will not sublicense pass-through or otherwise grant to any third parties the rights granted to Company hereunder without the NFLA prior written consent, including but not limited to the right to use the Licensed Marks.",Yes,GridironBionutrientsInc_20171206_8-K_EX-10.1_10972555_EX-10.1_Endorsement Agreement.pdf
70,"This Assignment shall inure to the benefit of, and shall be binding upon, the Parties and their respective successors and assigns, but, except as provided in Section 3 above, neither Party may assign this Assignment without the prior written consent of the other Party.",Yes,"Loop Industries, Inc. - Marketing Agreement.PDF"
71,"Notwithstanding anything to the contrary in this Agreement, neither Party may assign this Agreement in whole or in part to a Restricted Party.",Yes,UpjohnInc_20200121_10-12G_EX-2.6_11948692_EX-2.6_Manufacturing Agreement_ Supply Agreement.pdf
72,"The interests of MORPHO in this Agreement are personal and shall not be assigned, transferred, shared or divided in any manner by MORPHO without a prior written consent of XIMAGE.",Yes,IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT.PDF
73,"All rights (under any applicable intellectual property right) granted herein are not sublicenseable,<omitted>transferable or assignable.",Yes,2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf
74,"This Agreement may not be assigned by any party without the written consent of the other parties, except to a subsidiary or controlled affiliate of such party which succeeds such party's conduct of Covered Businesses.",Yes,MOELIS&CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT.PDF
75,Neither party to this Agreement shall assign the rights and benefits herein without the prior written consent of the other party.,Yes,PerformanceSportsBrandsInc_20110909_S-1_EX-10.10_7220214_EX-10.10_Endorsement Agreement.pdf
76,"In the event of such an<omitted>assignment by either party of its rights to an unrelated third party, the other party shall be given written notice, then in such event the other party may upon six-months (6-months) written notice terminate this Agreement.",Yes,IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement.pdf
77,Any purported transfer without such consent shall be void ab initio.,Yes,PalmerSquareCapitalBdcInc_20200116_10-12GA_EX-10.6_11949289_EX-10.6_Trademark License Agreement.pdf
78,"Unless otherwise provided herein, Service Recipient shall not assign or transfer any rights or obligations hereunder to any third party without the prior written consent of Service Provider. Service Provider may assign or transfer its rights and obligations hereunder to any third party in connection with, among other things, equity restructuring or business restructuring, without the consent of Service Recipient.",Yes,RISEEDUCATIONCAYMANLTD_04_17_2020-EX-4.23-SERVICE AGREEMENT.PDF
79,"Channel Partner may not assign the Agreement, the use of any Licensed Software or Services or its rights and obligations under the Agreement without the prior written consent of iPass.",Yes,IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement.pdf
80,"This Agreement may not be assigned by either party, by operation of law or otherwise, without the prior written consent of the other party, which consent shall not be unreasonably withheld, provided that (a) M&I's consent need not be obtained in connection with the assignment of this Agreement pursuant to a merger in which Customer is a party and as a result of which the surviving corporation becomes an Affiliate of another bank holding company, bank, savings and loan association or other financial institution having a capital and surplus of at least $100,000,000 so long as the provisions of Section 21.11 are complied with and (b) M&I may freely assign this Agreement (i) in connection with a merger, corporate reorganization or sale of all or substantially all of its assets, stock or securities, or (ii) to any entity which is a successor to the assets or the business of the M&I Data Services division of M&I.",Yes,TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT.PDF
81,"Neither this Agreement nor any interest herein may be assigned, in whole or in part, by either party without the prior written consent of the other, which consent shall not be unreasonably withheld or delayed, except that either party may assign its rights and obligations under this Agreement: (a) to an affiliate, division or subsidiary of such party; and/or (b) to any third party that acquires all or substantially all of the stock or assets of such party, whether by asset sale, stock sale, merger or otherwise, and, in any such event such assignee shall assume the transferring party's obligations hereunder.",Yes,"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT.PDF"
82,"No Joint Venturer shall be authorized or empowered to mortgage, hypothecate, pledge, sell, or transfer, an interest in the Joint Venture, nor confer on any successor or assignee the right to become a Joint Venturer without the consent of the other Joint Venturer.",Yes,ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT.PDF
83,"Neither party may assign its rights, duties or obligations under this Agreement to any third party in whole or in part, without the other party's prior written consent, except that (i) Licensee may assign its rights and obligations to this Agreement to any of its Affiliate or subsidiaries with the prior written consent of the Licensor, and (ii) Licensor may assign its rights and obligations in this Agreement to its Affiliates or subsidiaries and either party may assign this Agreement in its entirety to any purchaser of all or substantially all of its business or assets pertaining to the line of business to which this Agreement relates or to any Affiliate of the party without the other party's approval.",Yes,IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement.pdf
84,Each Party shall have the right to assign its rights and obligations under this Agreement to a third party in conjunction with the transfer to such third party of substantially all of the assets of such Party associated with performance under this Agreement without such prior consent.,Yes,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF"
85,"Neither Party shall be entitled to cede, or delegate its rights and obligations arising from this AGREEMENT or to assign this AGREEMENT to any other person or entity without the prior written consent of the other party provided that either party shall be entitled to assign this AGREEMENT, in whole and not part only, to any of its' subsidiary or holding companies (as defined and contemplated in the Companies Act of 1973, as amended) provided that any such assignment shall ipso facto cease to be of any further force and effect as between the parties, should the assignee cease, for whatever reason, to be a subsidiary or holding company, of the assignor.",Yes,TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT.PDF
86,"Neither party shall have the right to sell, assign, transfer or hypothecate (all hereinafter referred to as ""assign"" or ""assignment"") this Agreement, or delegate any of its obligations hereunder, voluntarily or by operation of law, without the prior written consent of the other party.",Yes,WebmdHealthCorp_20050908_S-1A_EX-10.7_1027007_EX-10.7_Content License Agreement.pdf
87,"We may immediately terminate this Agreement on notice to you and without any opportunity to cure the default if:<omitted>14.2.11 you Transfer any interest in yourself, this Agreement, the Hotel or the Hotel Site, other than in compliance with Section 13 and its subparts;",Yes,"HOSPITALITYINVESTORSTRUST,INC_04_07_2014-EX-10.26-FRANCHISE AGREEMENT.PDF"
88,Any purported transfer or other encumbrance without such consent shall be void ab initio.,Yes,NmfSlfIInc_20200115_10-12GA_EX-10.5_11946987_EX-10.5_Trademark License Agreement.pdf
89,"No assignment of this Agreement or any right accruing hereunder shall be made by the Distributor in whole or in part, without the prior written consent of the Company, which consent shall not be unreasonably withheld.",Yes,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT.PDF
90,"This Agreement may not be assigned by either party without prior written permission from the other party, which permission shall not be unreasonably withheld or delayed. Any attempt by either party to assign any right, or delegate any duty or obligation which arises under the Agreement without such permission will be voidable.",Yes,"NETGEAR,INC_04_21_2003-EX-10.16-DISTRIBUTOR AGREEMENT.pdf"
91,Any attempted assignment by the Professional without the prior written consent of the Company shall be void.,Yes,WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT.PDF
92,"Except as otherwise specified in the previous sentence, Licensee may not sublicense any of its rights under Section 2(a) without Licensor's prior written consent, which shall not be unreasonably withheld or delayed.",Yes,IdeanomicsInc_20151124_8-K_EX-10.2_9354744_EX-10.2_Content License Agreement.pdf
93,"Sponsor shall have no right to assign any right granted hereunder to use Team Marks, or any other Sponsorship Rights granted hereunder, to any third party, except as otherwise explicitly set forth herein.",Yes,VIOLINMEMORYINC_12_12_2012-EX-10.14-SPONSORSHIP AGREEMENT.PDF
94,"The Parties agree that ECOPETROL may declare the termination in advance of the Contract at any time, without any indemnity in favor of the SENDER in the following events:<omitted>c) The unauthorized assignment of the Contract by the SENDER.",Yes,GRANTIERRAENERGYINC_05_07_2012-EX-10.6-TRANSPORTATION CONTRACT.PDF
