index,question,text,answer
14,Does the clause discuss personal indemnification?,"The Indemnifying Party hereby agrees to indemnify, defend, and hold harmless the Indemnified Party, its officers, directors, employees, and agents from and against any and all claims, damages, liabilities, costs, and expenses (including reasonable attorneys' fees and costs) arising from or relating to any breach of this Agreement by the Indemnifying Party, its agents, or its employees, or from any negligent or willful act or omission of the Indemnifying Party, its agents, or its employees, in connection with the performance of this Agreement.",Yes
15,Is this a termination clause?,"Either party may terminate this Agreement at any time upon thirty (30) days' written notice to the other party. In the event of termination, the terminating party shall pay any amounts due and owing to the other party up to the effective date of termination.",Yes
16,Does the clause discuss inadvertent disclosures of personal information?,"The Company shall implement and maintain commercially reasonable security measures to protect personal information from inadvertent disclosure. In the event of an inadvertent disclosure of personal information, the Company shall conduct a thorough investigation to determine the cause of the disclosure and to identify any vulnerabilities in its security measures. The Company shall take appropriate corrective action to address any identified vulnerabilities.",Yes
17,Does the clause discuss BIPA consent?,"I acknowledge and agree that [Company Name] may collect and use my biometric information, including fingerprints/retina scans/face scans, for the purpose of [Purpose of collection] in accordance with the Illinois Biometric Information Privacy Act.",Yes
18,Does the clause waive confidentiality?,"The Receiving Party may disclose Confidential Information to the extent required by law, provided that the Receiving Party shall promptly notify the Disclosing Party of the request or requirement, and shall reasonably cooperate with the Disclosing Party in any lawful efforts to limit or oppose the disclosure, seek a protective order or other appropriate remedy, or otherwise protect the Confidential Information.",Yes
19,Is this a non-compete clause?,"The Employee agrees that, during the term of this Agreement and for a period of two (2) years thereafter, he or she will not, directly or indirectly, solicit or attempt to solicit any customers or clients of the Employer for his or her own benefit or for the benefit of any other person or entity that is engaged in a business that competes with the business of the Employer.",Yes
20,Does the clause discuss compliance with California consumer privacy law?,"The Company shall comply with all applicable laws and regulations regarding consumer privacy in the State of California, including but not limited to the California Consumer Privacy Act (CCPA). The Company shall implement reasonable security measures to protect the personal information of California residents from unauthorized access, use, disclosure, or destruction.",Yes
21,Does the clause waive damages?,"Except as provided herein, neither party shall be liable for any special, incidental, indirect, punitive or consequential damages, regardless of the form of action, whether in contract or tort, including negligence, even if such party has been advised of the possibility of such damages. In no event shall the liability of either party to the other exceed the total amount paid or payable by the client under this Agreement.",Yes
22,Does the clause discuss PII data breaches?,"The Company shall implement and maintain reasonable security measures to protect PII from unauthorized access, use, or disclosure. In the event of a data breach involving PII, the Company shall conduct a thorough investigation to determine the cause of the breach and to identify any vulnerabilities in its security measures. The Company shall take appropriate corrective action to address any identified vulnerabilities.",Yes
23,Does the clause discuss breach of contract?,"The parties agree that any breach of this agreement by either party shall entitle the non-breaching party to seek equitable relief, including injunctive relief and specific performance, in addition to any other remedies available at law or in equity.",Yes
24,Does the clause discuss the American with Disabilities Act (ADA) compliance?,"The Company's ADA policy shall include measures to ensure that individuals with disabilities are not discriminated against in the provision of its facilities, services, or employment opportunities. The Company shall also provide training to its employees on their obligations under the ADA and on how to provide reasonable accommodations to individuals with disabilities.",Yes
25,Does the clause discuss inadvertent disclosures of personal information?,"In the event of an inadvertent disclosure of personal information, the Company shall promptly notify affected individuals and relevant regulatory authorities in accordance with applicable laws and regulations. The Company shall also take reasonable steps to mitigate the harm caused by the disclosure and to prevent future inadvertent disclosures of personal information.",Yes
26,Is this a termination clause?,"This Agreement may be terminated by either party for cause if the other party breaches any material term or condition of this Agreement and fails to cure such breach within thirty (30) days after receipt of written notice thereof. In the event of termination for cause, the terminating party shall have no further obligation to make payments or perform any other obligations under this Agreement.",Yes
27,Does the clause discuss arbitration?,"Any dispute arising out of or relating to this Agreement, including any question regarding its existence, validity or termination, shall be referred to and finally resolved by arbitration under the Rules of the London Court of International Arbitration (LCIA), which Rules are deemed to be incorporated by reference into this clause. The number of arbitrators shall be one. The seat, or legal place, of arbitration shall be London, England. The language to be used in the arbitral proceedings shall be English.",Yes
28,Does the clause waive damages?,"Except as otherwise provided in this Agreement, neither party shall be liable to the other for any indirect, special, incidental or consequential damages arising out of or relating to this Agreement, whether in contract, tort or otherwise, even if such party has been advised of the possibility of such damages",Yes
29,Is this a severability clause?,"If any provision of this Agreement is determined to be invalid or unenforceable by a court of competent jurisdiction, the parties agree that the court should endeavor to give effect to the parties' intentions as reflected in the provision, and that the other provisions of this Agreement shall remain in full force and effect.",Yes
30,Is this a Force Majeure clause?,"Neither party shall be liable for any failure or delay in performance under this Agreement (other than for delay in the payment of money due and payable hereunder) to the extent said failures or delays are caused by events beyond the reasonable control of such party, including but not limited to acts of God, war, terrorism, government action, labor conditions, earthquakes, fire, flood or other casualty.",Yes
31,Does the clause discuss dispute resolution?,Any dispute arising out of or in connection with this contract shall be resolved through arbitration in accordance with the rules of the American Arbitration Association.,Yes
32,Does the clause discuss breach of contract?,"In the event of a material breach by either party, the non-breaching party may terminate this agreement upon written notice to the breaching party.",Yes
33,Is this a Force Majeure clause?,"If a party is unable to perform its obligations under this Agreement due to a force majeure event, that party shall promptly notify the other party and use reasonable efforts to mitigate the effects of the force majeure event. If a force majeure event continues for more than thirty (30) days, either party may terminate this Agreement upon written notice to the other party.",Yes
34,Does the clause discuss breach of contract?,"In the event of a breach of this agreement, the defaulting party shall be liable for all damages sustained by the other party as a result of such breach, including all reasonable legal fees and expenses.",Yes
35,Does the clause discuss arbitration?,"Any dispute, controversy or claim arising out of or relating to this Agreement, or the breach, termination or invalidity thereof, shall be settled by arbitration in accordance with the Commercial Arbitration Rules of the American Arbitration Association. The arbitration shall be conducted by a single arbitrator, selected in accordance with the rules of the American Arbitration Association. The decision of the arbitrator shall be final and binding upon the parties, and judgment upon the award rendered by the arbitrator may be entered in any court having jurisdiction thereof.",Yes
36,Does the clause discuss compromised user credentials?,"The Company shall implement and maintain reasonable security measures to protect user credentials from compromise. In the event that a user's credentials are compromised, the Company shall conduct a thorough investigation to determine the cause of the compromise and to identify any vulnerabilities in its security measures. The Company shall take appropriate corrective action to address any identified vulnerabilities.",Yes
37,Is this a severability clause?,"If any provision of this Agreement is held to be invalid or unenforceable, such provision shall be deemed to be severed from this Agreement and the remaining provisions shall remain in full force and effect.",Yes
38,Does the clause discuss choice of law governing the contract?,"This Agreement shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to any choice of law or conflict of law provisions. The parties hereby submit to the exclusive jurisdiction of the state and federal courts located in New York County, New York for any dispute arising out of or relating to this Agreement.",Yes
39,Does the clause discuss arbitration?,This Agreement contains the entire understanding between the parties hereto with respect to the subject matter hereof and supersedes all prior agreements and understandings between them relating thereto.,No
40,Does the clause discuss CIPA policy?,"This Agreement shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to any choice of law or conflict of law provisions.",No
41,Does the clause discuss arbitration?,This Agreement shall be binding upon and inure to the benefit of the parties hereto and their respective successors and assigns.,No
42,Is this a non-compete clause?,"This Agreement shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to any choice of law or conflict of law provisions.",No
43,Does the clause discuss personal indemnification?,"This Agreement shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to any choice of law or conflict of law provisions.",No
44,Does the clause discuss choice of law governing the contract?,This Agreement contains the entire understanding between the parties hereto with respect to the subject matter hereof and supersedes all prior agreements and understandings between them relating thereto.,No
45,Does the clause waive damages?,"This Agreement shall be binding upon and inure to the benefit of the parties hereto and their respective successors and assigns, but neither this Agreement nor any of the rights, interests, or obligations hereunder shall be assigned by either party without the prior written consent of the other party",No
46,Does the clause discuss breach of contract?,The parties agree to submit to binding arbitration to resolve any disputes arising out of or related to this agreement. The arbitrator's decision shall be final and binding on the parties and may be entered as a judgment in any court of competent jurisdiction.,No
47,Is this a Force Majeure clause?,"This Agreement shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to any choice of law or conflict of law provisions.",No
48,Does the clause discuss the American with Disabilities Act (ADA) compliance?,This Agreement contains the entire understanding between the parties hereto with respect to the subject matter hereof and supersedes all prior agreements and understandings between them relating thereto.,No
49,Does the clause discuss breach of contract?,"This agreement shall be governed by and construed in accordance with the laws of the State of California, without giving effect to any choice of law or conflict of law provisions.",No
50,Does the clause discuss compliance with California consumer privacy law?,This Agreement contains the entire understanding between the parties hereto with respect to the subject matter hereof and supersedes all prior agreements and understandings between them relating thereto.,No
51,Is this a severability clause?,This Agreement shall be binding upon and inure to the benefit of the parties hereto and their respective successors and assigns.,No
52,Does the clause discuss compromised user credentials?,This Agreement shall be binding upon and inure to the benefit of the parties hereto and their respective successors and assigns.,No
53,Does the clause discuss choice of law governing the contract?,This Agreement shall be binding upon and inure to the benefit of the parties hereto and their respective successors and assigns.,No
54,Does the clause discuss inadvertent disclosures of personal information?,"This Agreement may be executed in counterparts, each of which shall be deemed an original but all of which together shall constitute one and the same instrument.",No
55,Does the clause discuss CIPA policy?,"This Agreement may be executed with one or more counterparts, each of which shall be deemed an original but all of which together shall constitute one and the same instrument.",No
56,Does the clause waive damages?,"This Agreement contains the entire understanding between the parties hereto and supersedes all prior and contemporaneous agreements and understandings, whether written or oral, relating to the subject matter hereof.",No
57,Is this a termination clause?,"This Agreement may be executed in counterparts, each of which shall be deemed an original but all of which together shall constitute one and the same instrument.",No
58,Does the clause discuss personal indemnification?,"This Agreement may be executed in counterparts, each of which shall be deemed an original but all of which together shall constitute one and the same instrument.",No
59,Is this a termination clause?,"This Agreement shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to any choice of law or conflict of law provisions.",No
60,Does the clause waive damages?,"This Agreement may be terminated by either party for any reason by giving the other party thirty (30) days' written notice of such termination.,mismatch ",No
61,Does the clause discuss how disputes may be escalated?,"This Agreement shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to any choice of law or conflict of law provisions.",No
62,Does the clause discuss the American with Disabilities Act (ADA) compliance?,This Agreement shall be binding upon and inure to the benefit of the parties hereto and their respective successors and assigns.,No
63,Does the clause discuss PII data breaches?,"This Agreement may be executed in counterparts, each of which shall be deemed an original but all of which together shall constitute one and the same instrument.",No
64,Does the clause discuss dispute resolution?,"This agreement shall be binding upon and inure to the benefit of the parties hereto and their respective heirs, executors, administrators, successors and assigns.",No
65,Does the clause discuss compromised user credentials?,This Agreement contains the entire understanding between the parties hereto with respect to the subject matter hereof and supersedes all prior agreements and understandings between them relating thereto.,No
66,Does the clause discuss compliance with California consumer privacy law?,This Agreement shall be binding upon and inure to the benefit of the parties hereto and their respective successors and assigns.,No
67,Does the clause discuss BIPA consent?,This Agreement shall be binding upon and inure to the benefit of the parties hereto and their respective successors and assigns.,No
68,Does the clause discuss inadvertent disclosures of personal information?,"This Agreement shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to any choice of law or conflict of law provisions.",No
69,Does the clause discuss PII data breaches?,"This Agreement shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to any choice of law or conflict of law provisions.",No
70,Does the clause discuss BIPA consent?,"This Agreement may be executed in counterparts, each of which shall be deemed an original but all of which together shall constitute one and the same instrument.",No
71,Does the clause discuss breach of contract?,"This agreement contains the entire understanding between the parties and supersedes all prior negotiations, representations or agreements, whether written or oral.",No
72,Does the clause discuss breach of contract?,"This agreement shall be binding upon and inure to the benefit of the parties hereto and their respective heirs, executors, administrators, successors and assigns.",No
73,Does the clause discuss dispute resolution?,"This agreement contains the entire understanding between the parties and supersedes all prior negotiations, representations or agreements, whether written or oral.",No
74,Is this a non-compete clause?,"This Agreement may be executed in counterparts, each of which shall be deemed an original but all of which together shall constitute one and the same instrument.",No
75,Does the clause discuss how disputes may be escalated?,"This Agreement may be executed in counterparts, each of which shall be deemed an original but all of which together shall constitute one and the same instrument.",No
76,Is this a Force Majeure clause?,"This Agreement may be executed in counterparts, each of which shall be deemed an original but all of which together shall constitute one and the same instrument.",No
77,Is this a severability clause?,This Agreement contains the entire understanding between the parties hereto with respect to the subject matter hereof and supersedes all prior agreements and understandings between them relating thereto.,No
78,Does the clause describe confidentiality requirements?,This Agreement shall be binding upon and inure to the benefit of the parties hereto and their respective successors and assigns.,No
79,Does the clause discuss BIPA consent?,"This Agreement shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to any choice of law or conflict of law provisions.",No
