index,answer,text,document_name,split
2,Yes,"The Receiving Party shall under no circumstances obtain any right in the Disclosing Party's patents, trademark or know-how by reason of the NDA. ",54c808c1b20e4490b1300ad2ce3b9649.pdf,test
3,Yes,5.3.2. The disclosure of Confidential Information to Recipient or its Representatives shall not give Recipient or its Representatives any licence or other rights in relation to that Confidential Information beyond the rights contained in this Agreement. ,59b1148ff6952b0001bdbedc_20170907_non%20disclosure%20agreement_expert.pdf,test
4,Yes,"2.2  The disclosure of Conﬁdential Information by the Disclosing Party to the Receiving Party shall in no way be construed to imply any transfer of rights connected with the Conﬁdential Information including, without limitation, any trade marks or business secrets. ",5bfbcabf0627e70bdcfc5b32_nda-ready4s.pdf,test
5,Yes,"The Information, relating to the other party, shall remain the property of such other party (as Disclosing Party) and its disclosure shall not confer on the other party (as Receiving Party) any rights.  ",ADVANIDE-NON-DISCLOSURE-AGREEMENT.pdf,test
6,Yes,"The furnishing of any CONFIDENTIAL INFORMATION hereunder shall not be construed as the granting of a license under any patent, patent application, copyright, copyright registration, trade secret or other proprietary right by the DISCLOSING PARTY to any person or entity or as implying any obligation other than is specifically stated herein. ",AGProjects-NDA.pdf,test
7,Yes,All Confidential Information disclosed by the Disclosing Party to the Receiving Party is acknowledged by the Receiving Party – 4.2 not to confer any rights to the Receiving Party of whatever nature in the Confidential Information. ,AfriGIS_Client-NDA_Template_2019.pdf,test
8,Yes,5.1 Each Party acknowledges and agrees that it shall not acquire by implication or otherwise any right or licence on or title to any Confidential Information communicated by or acquired from the other Party; ,Aspiegel_NDA_template.pdf,test
9,Yes,"All information learned or developed pursuant to this Agreement shall be ""Confidential Information"" as defined in this Agreement and shall be the property of State. ",Attachment B - Intent to Propose and Non-Disclosure Agreement.pdf,test
10,Yes,"This agreement does not grant any implied intellectual property licenses to confidential information, except as stated above.  ",BCG-Mutual-NDA.pdf,test
11,Yes,"All rights to confidential information are reserved by the disclosing party and no rights or obligations, other than those expressly recited herein, are granted or to be implied from this agreement.  All confidential information of the disclosing party is acknowledged by the receiving party to be the property of the disclosing party and the disclosure of the confidential information shall not be deemed to confer any rights to that confidential information on the receiving party. ",BO115-07-non-disclosure-agreement.pdf,test
12,Yes,"The Confidential Information is and shall be considered valuable trade secrets owned exclusively by the Disclosing Party.  The Disclosing Party retains all right, title and interest in the Confidential Information and any reasonably related information which may be subsequently developed, and the Receiving Party waives all rights to the intellectual property and copyright therein in favour of the Disclosing Party. No license is granted to the Receiving Party in relation to any intellectual property rights that attach to or may be embodied in any Confidential Information, or is implied by the conveying of such Confidential Information to the Receiving Party. ",BT_NDA.pdf,test
13,Yes,11. No rights or obligations other than those expressly set out in this Agreement are to be implied and nothing contained in this Agreement: b. confers upon the Receiving Party a licence or other transfer of rights in respect of any Party’s interest in any Information or in any present or future patent or patent application; or ,Bio-FIP-EOI-NDA.pdf,test
14,Yes,YOU AGREE WITH US: F) to acknowledge that the property and copyright in the Confidential Information belongs to us and that no licence or any other right is granted to you in respect of the Confidential Information. ,Business-Sale-Non-Disclosure-Agreement.pdf,test
15,Yes,"b. The Information, including any material support containing Information, will remain the exclusive property of the disclosing Party and the receiving Party will not acquire any right, title, license or interest on or to the Information. This Agreement does not constitute a license by implication or otherwise to use the Information commercially or otherwise. ",CA-Nov14-Doc.5.14%20-%20Template%20Confidentiality%20Agreement.pdf,test
16,Yes,"(a) All Confidential Information of Disclosing Party is and will remain the property of Disclosing Party.  Nothing contained in this Agreement will be construed as granting or conferring any rights by license or otherwise, either express, implied or by estoppel, to any Confidential Information of Disclosing Party, or under any patent, copyright, trademark or trade secret of Disclosing Party.  ",amc-general-mutual-non-disclosure-agreement-en-gb.pdf,test
17,Yes,"Neither Recipient nor its Representatives shall acquire any rights in Information by virtue of its disclosure hereunder.  No license to Recipient or its Representatives, under any trademark, patent, or other intellectual property right, is either granted or implied by the disclosure of Information under this Non-Disclosure Agreement. ",appendix-g-nda-form.pdf,test
18,Yes,"Neither this Agreement, nor the disclosure of CEII hereunder, shall be construed in any way as granting any license or rights to any information or data now or hereafter owned or controlled by Disclosing Parties to Receiving Party and all such Confidential Information/CEII shall remain the property of Disclosing Parties. ",ceii-and-nda.pdf,test
19,Yes,"9.1 All Confidential Information provided by the Disclosing Party remains its property and the Receiving Party obtains no right of any kind to any Confidential Information provided to it. This Agreement is not intended to and does not grant, expressly or by implication, any right or license to any permit, patent, trademark, copyright, trade secret, improvement, or any other intellectual property right or similar proprietary right of any kind that the other Party may possess. ",CON-NDA-PTL-01-2012-v1%20Non-Disclosure%20Agreement%20and%20Checklist.pdf,test
20,Yes,"8. Except as provided under clause 12.2 of the General Purchase Conditions, it is expressly understood and agreed by the Parties hereto that the disclosure and provision of Proprietary Information under this Agreement by a Party to the other Party shall not be construed as granting to the receiving Party under the laws of any country any rights whether expressed or implied by licenceor otherwise on the matters, inventions or discoveries to which such Proprietary Information pertains or any copyright, trademark or trade secret rights. The property in all information and/or data disclosed by the Buyer to the Supplier pursuant to this Agreement shall subject to any right of any other owner, rest with the Buyer. ",Clause-de-non-divulgation.pdf,test
21,Yes,"All information provided by the Disclosing Party shall remain the property of the Disclosing Party.  Neither party does, by virtue of disclosure of the Confidential Information, grant, either expressly or by implication, estoppels or otherwise, any right or license to any patent, trade secret, invention, trademark, copyright, or other intellectual property right. ",ConfidNonDisclosureAgree.pdf,test
22,Yes,"5. The Confidential Information shall remain at all times the property of the Company.  No rights to use, license, or otherwise exploit the Confidential Information are granted to the Recipient, by implication or otherwise, by virtue of Confidential Information being made available to the Recipient or any of the Recipient’s Representatives. ",Confidentiality%20Agreement.pdf,test
23,Yes,"Nothing in this agreement or any disclosure hereunder creates any obligation to disclose Confidential Information, use the Confidential Information in any product, warrant the accuracy or completeness of the Confidential Information, or the fitness of the Confidential Information for a particular purpose, or grant any license or other right to Confidential Information under copyright or other intellectual property right to the Discloser other than the right to use the Confidential Information for the Purpose. ",ConfidentialityAgreement.pdf,test
24,Yes,5. All confidential information remains the property of the disclosing contract party. ,Confidentiality_Agreement_1.pdf,test
25,Yes,"The disclosing Party shall retain all right, title and interest in and to the Confidential Information, including all intellectual property represented thereby or associated therewith, and no license or assignment, by implication, estoppel or otherwise, is granted by the disclosing Party to the receiving Party to make, have made, use, or sell any product using the Confidential Information, or a license under any patent, patent application, utility model, copyright, trade secret, trademark, service mark or any other similar industrial or intellectual property right.  ",Confidentiality_Non-Disclosure_Agreement.pdf,test
26,Yes,"11. Nothing contained in the Agreement shall be construed as granting any rights under any patent, trademark or copyright, by license or otherwise, protecting any Information subject to this Agreement, and that this Agreement does not create a partnership, joint venture or other legal relationship between the Parties.  ",confidentiality-agreement.pdf,test
27,Yes,"Nothing in this Agreement shall be deemed to constitute or to imply the granting of any license, immunity or other right under any intellectual property right of either Party, or to provide a commitment of any kind by either Party to enter into further agreements with the other Party. ",confidentiality_agreement.pdf,test
28,Yes,"7. The Parties agree and understand that, notwithstanding any pending or future disputes between them or any claims relating to or arising from such disputes, the provision of the Information is not intended to and should not be construed as a waiver of any confidentiality or privilege over such material for any other purpose and such confidentiality and privileges are expressly reserved. ",eHandshake_Non_Disclosure_Agreement.pdf,test
29,Yes,"3. All right title and interest in and to the Confidential Information shall remain with Disclosing Party or its licensors.  Nothing in this Agreement is intended to grant any rights to Recipient under any patents, copyrights, trademarks, or trade secrets of Disclosing Party.  ",Generic-NDA-Pitch-Deck-Fire.pdf,test
30,Yes,"The Confidential Information remains at all times the property of the Discloser, and other than as provided in this agreement, no rights in respect of the Confidential Information are granted or conveyed to the Recipient. ",ICTSC-NDA-General-MandA-signed.pdf,test
31,Yes,"Nothing in this Agreement is intended to grant any rights to the Receiving Party under any patent, copyright or any other intellectual property right, nor shall this Agreement grant the Receiving Party any rights in or to the material except as expressly set forth herein and in the Consortium Agreement. ","IMOA%20Molybdenum%20Consortium%20NDA%20Agreement%20amended%20Jan%2008,%20valid%20March%2009%20onwards.pdf",test
32,Yes,All Confidential Information and all intellectual property rights therein shall remain the property of the Disclosing Party and no license or other right to Confidential Information is granted or implied hereby. ,MUTUAL_NDA.pdf,test
33,Yes,"All documents and other tangible objects containing or representing Confidential Information which have been disclosed by either party to the other party, and all copies thereof which are in the possession of the other party, shall be and remain the property of the disclosing party and shall be promptly returned to the disclosing party upon the disclosing party's written request. Nothing in this Agreement is intended to grant any rights to either party under any patent, mask work right or copyright of the other party, nor shall this Agreement grant any party any rights in or to the Confidential Information of the other party except as expressly set forth herein. ",Mutual-Non-Disclosure-Agreement-Inventor-Product-Development-Experts-Inc..pdf,test
34,Yes,"6.2. Except as provided herein, no right or license whatsoever, either expressed or implied, is granted to either party pursuant to this Agreement under any patent, patent application, trademark, copyright or other proprietary right now or hereafter owned or controlled by the other party. ",mutual-non-disclosure-agreement.pdf,test
35,Yes,Nothing contained in this Agreement shall be construed as granting or conferring any rights by licence or otherwise in the Information except as provided herein. ,nda_9.pdf,test
36,Yes,9. Nothing contained in this Agreement shall be construed as granting or conferring any rights by way of license or otherwise in or to any Confidential Information disclosed pursuant hereto.  ,NDA-Template-Media-News-Group-inc.pdf,test
37,Yes,"6.4 Neither party may without the prior written consent of the other party assign, transfer, charge, license or otherwise dispose of or deal in this Agreement or any rights or obligations under this Agreement. ",NDA-Urban_Wind_Turbines.pdf,test
38,Yes,"The confidential business information which is to be provided by Party One to Party Two is the sole property of Party One, including but not limited to; financial information, printed material, marketing brochures and literature, photographs, videos, plans, methods, policies and strategies; insofar as the same are and remain confidential business information of Party  All materials, including Confidential Information disclosed by Party One and Party Two under this Agreement shall remain the property of the disclosing party.  Nothing in this Agreement shall be construed to as a granting to a party a license under any patent, copyright, trade secret or other intellectual property right now or hereinafter obtained by the other party.  ",NDAMutualTemplateClientFill.pdf,test
39,Yes,Each party shall retain sole ownership of the software developed within their respective systems for the purpose of the interface. ,NDA_ResConnect.pdf,test
40,Yes,"The Recipient acknowledges that ownership of the Confidential Information including all Intellectual Property Rights in the Confidential Information remains vested in and shall vest in the Disclosers and its licensors, and that no licence or right is granted other than to the extent expressly set out in this Agreement. ",NDA_Street_Stream_Franchise.pdf,test
41,Yes,"Nothing in this agreement shall be construed as granting Recipient any rights of any kinds in the Confidential Information, by license or otherwise. ",NDA_V3.pdf,test
42,Yes,6. Each party's Conﬁdential Information shall remain its own property.  ,Non-Disclosure-Agreement-NDA.pdf,test
43,Yes,"Each party shall retain all right, title and interest to such party’s Confidential Information disclosed to the other party.  Subject only to the Receiving Party’s limited use of the Confidential Information for the purpose set forth above, the Receiving Party acknowledges and agrees that nothing in this Agreement shall be construed as granting or implying any rights, license or otherwise, to any Confidential Information disclosed pursuant to this Agreement whether under any trademark, patent or copyright, or application of same which are now or thereafter may be obtained by such party.  ",Non-Disclosure-form_1.pdf,test
44,Yes,"The Recipient acknowledges and agrees that the intellectual property and in particular, the copyright in the Confidential Information disclosed by the Discloser, including any documents, files and other items containing any Confidential Information belongs to the Discloser. This Agreement is neither to prejudice nor limit the rights of the Discloser in respect of any intellectual property rights in the Confidential Information. This Agreement is not to be construed to: Grant the Recipient any licence or rights other than as expressly set out in this Agreement in respect of the Confidential Information; nor ",NonDisclosureAgreementNDASAMITT20190002v2.pdf,test
45,Yes,"The Receiving Party acknowledges that the technical specifications as well as all documents to be disclosed are not subject to appropriation, remain the property of Disclosing Party or any third party, as applicable. No license or right under any intellectual property right is granted by the mere transmittal of Confidential Information to the Receiving Party, nor shall such a transmission constitute any representation or warranty by the Disclosing Party with respect to infringement of intellectual property rights of third parties. 8. All information (either Confidential Information or not) furnished under this Agreement shall remain the property of the Disclosing Party and shall be returned to it or destroyed promptly at its request (together with all relevant copies, extracts, plans, schematics or other reproductions).  10. Neither the execution of this Agreement nor the furnishing of any information under this Agreement shall be construed as granting any Party or any of its representatives, either expressly or by implication, any license or right to use any Confidential Information for its own benefit or the benefit of any other person, firm or entity, and each party expressly agrees not to so use any such information.  Nothing contained in this Agreement shall be construed as conferring any rights, by license or otherwise, to any invention, discovery, or improvement made, conceived or acquired prior to, during or after the date of this Agreement. ",non-disclosure-agreement-en.pdf,test
46,Yes,Receiving Party shall hold and maintain the Sensitive Information in strictest confidence for the sole and exclusive benefit of the Disclosing Party.  ,non-disclosure-agreement-template.pdf,test
47,Yes,All Confidential Information remains the property of Discloser and no licence or any other rights to the Confidential Information is granted to Recipient under this Agreement.  ,Template-NDA-2-way-final-1.pdf,test
48,Yes,"6. No license, express or implied, in the Confidential Information is granted to either party other than to use the information in the manner and to the extent authorized by this Agreement.  Each Party shall retain the title and full ownership rights to their respective “Confidential Information”. ",UALR-Standard-Non-disclosure-AgreementTemplate.pdf,test
49,Yes,"If the Recipient is an employee of a federal or state agency, he/she must note that the Classified Information is not the property of the agency, and is not subject to Freedom of Information Act, Vermont’s Public Records Act , or similar statutes.  ",VELCO%20NDA%20rev0%20Dec%2014%202015.pdf,test
50,Yes,"Recipient shall not alter or delete any markings on any Information or Item restricting its disclosure, use or reproduction or indicating its proprietary or private status.  Nothing herein shall confer upon Recipient any right, title, interest or license whatsoever in or to any Information or Items.  ",65781_0000950123-00-009565_y41542ex99-d_3.txt,test
51,Yes,"Without granting any right or license, the Disclosing Party agrees that the foregoing clauses  Nothing in this Agreement is intended to grant any rights under any patent or copyright of the Disclosing Party, nor shall this Agreement grant the Receiving Party any rights in or to the Disclosing Party's Proprietary Information, except the limited right to review such Proprietary Information solely for the purpose of evaluating a possible business transaction. ",1002276_0001036050-99-002047_document_13.txt,test
52,Yes,"This Agreement is not intended to confer upon any person other than the parties hereto any rights or remedies hereunder, except as otherwise expressly provided herein and shall not be assignable by operation of law or otherwise. ",817516_0001014909-05-000102_exh99_4sept2005.txt,test
53,Yes,"Upon the termination of Covenantor's employment with Buyer, Covenantor shall immediately surrender to Buyer all notes, data, sketches, drawings, manuals, documents, records, data bases, programs, blueprints, memoranda, specifications, customer lists, financial reports, equipment and all other physical forms of expression incorporating or containing any Confidential Information, it being distinctly understood that all such writings, physical forms of expression and other things are the exclusive property of Buyer.  ",880458_0001021408-01-510269_dex1087.txt,test
54,Yes,"Title or the right to possess Confidential Information as between the parties shall remain in the disclosing party. (a) This Agreement is neither intended to nor shall it be construed as creating a joint venture, partnership or other form of business association between the parties, nor an obligation to buy or sell products using or incorporating the Confidential Information, nor as creating an implied or express license grant from either party to the other. ",883905_0001095811-01-000469_f68556ex99-d12.txt,test
55,Yes,"Title or the right to possess Confidential Information as between the parties will remain in the disclosing party. (b) Both parties understand and acknowledge that no license under any patent, copyright, trade secret, or other intellectual property right is granted to or conferred upon, either party in this Agreement or by the disclosure of any Confidential Information by one party to the other party as contemplated hereunder, either expressly, by implication, inducement, estoppel or otherwise, and that any license under such intellectual property rights must be express and in writing. ",934545_0000891618-99-004640_document_2.txt,test
56,Yes,"8. The parties recognize and agree that nothing contained in this Agreement shall be construed as granting any property rights, by license or otherwise, to any Confidential Information of the other party disclosed pursuant to this Agreement, or to any invention or any patent, copyright, trademark, or other intellectual property right that has issued or that may issue, based on such Confidential Information.  ",1011671_0000936392-99-000246_document_46.txt,test
57,Yes,"5. Ownership: All Confidential Information remains the property of Disclosure and/or its licensors. However, the foregoing does not give Recipient the right to disclose (except as set forth in Section 3) the financial, statistical, or personnel information or the business plans of Discloser, and the foregoing shall not be deemed to grant to either party a license under the other party's copyright or patents.  ",1042282_0000893220-02-000791_e61414toexv99wxdywx1y.txt,test
58,Yes,4. All Confidential Information disclosed by the Company to Independent Contractor shall be and shall remain the Company's property.  ,1043003_0000950170-98-000097_document_12.txt,test
59,Yes,I/we further agree that in consideration of that certain information of this agreement that I/we fully agree to hold all information confidential and that such information will remain the express property of THE COMPANIES. ,1050277_0001047469-99-000663_document_7.txt,test
60,Yes,"4. All CONFIDENTIAL INFORMATION  will remain the property of the disclosing Party and, upon request of the disclosing Party, the receiving Party shall promptly return to the disclosing Party all CONFIDENTIAL INFORMATION, or any part or reproduction thereof. 8. The Parties understand and agree that no right or license under any patent, patent application, or know-how is granted to any other Party or any other person by this Agreement or by any disclosure of any CONFIDENTIAL INFORMATION. ",1084000_0001144204-06-046785_v056501_ex10-16.txt,test
61,Yes,"7. Nothing contained in this agreement shall be construed as granting to either party any right, title or interest in any information disclosed hereunder to it, except for the limited right to use and disclosure as expressly permitted hereunder. ",1120792_0001019687-05-002206_morgan_10qex5-2.txt,test
62,Yes,"(a) All Confidential Information is and shall remain the property of Disclosing Party.  By disclosing Confidential information to Receiving Party, Disclosing Party does not grant any express or implied right to Receiving Party to or under any patents, copyrights, trademarks, or trade secret information except as otherwise provided herein.  ",1125892_0000950133-00-004441_w41075a1ex10-7.txt,test
63,Yes,"No license to the receiving party under any trade secrets or patents or otherwise with respect to any of the Proprietary Information is granted or implied by conveying proprietary Information or other information to such party, and none of the information transmitted or exchanged shall constitute any representation, warranty, assurance, guaranty or inducement with respect to the infringement of patents or other rights of others. ",1138169_0001050234-02-000002_ex10h.txt,test
64,Yes,"Except as specifically provided for herein, this Agreement does not confer any right, license, interest or title in, to or under the Disclosing Party's Confidential Information to the Receiving Party.  No license is hereby granted to the Receiving Party, by estoppel or otherwise, under any patent, trademark, copyright, trade secret or other proprietary rights of the Disclosing Party.  Title to the Disclosing Party's Confidential Information shall remain solely in the Disclosing Party. ",1173495_0001047469-03-033872_a2118144zex-10_12.txt,test
65,Yes,"Notwithstanding any other provision of this Agreement, neither Party is required to disclose any particular information to the other and any disclosure is entirely voluntary and is not intended to be construed as:  (a) granting rights by license or otherwise under any trademark, patent, copyright or other intellectual property right;  Each Party agrees that nothing herein expressed or implied is intended to confer upon or give any rights or remedies to any other person under or by reason of this Agreement. ",802724_0001193125-15-331613_d96542dex99d5.htm,test
66,Yes,"3. Information of the Disclosing Party shall remain the property of the Disclosing Party.  No license or right is granted by the Disclosing Party to the Receiving Party under any patent, patent application, trademark, copyright, software or trade secret. ",850313_0000950149-07-000090_f28028toexv99wxdyx2y.htm,test
67,Yes,"All written Confidential Information delivered by one party hereto to the other party pursuant to the Agreement shall be and remain the property of the delivering party, and upon the written request of the delivering party, the receiving party shall  ",1010552_0000912057-01-520246_a2051644zex-99_20.htm,test
68,Yes,"All Confidential Information (including all copies thereof) shall remain the property of Discloser.  All copies shall bear all proprietary markings contained on or in the originals.  No rights or licenses to trademarks, inventions, copyrights, patents or any other intellectual property rights are implied or granted under this Agreement.  ",1011344_0001193125-08-097987_dex99d5.htm,test
69,Yes,"Furthermore, nothing contained hereunder shall be construed as creating, conveying, transferring, granting or conferring by one party on the other party any rights, license or authority in or to the information provided.  ",1012887_0001193125-07-165503_dex99d6.htm,test
70,Yes,"You agree that the Evaluation Material owned by the Company or its affiliates in the first instance is and will remain the property of the Company or its affiliates, as applicable, and that neither the Company nor any of its affiliates or Representatives has granted you any license, copyright, or similar right with respect to any of the Evaluation Material or any other information provided to you by or on behalf of the Company. ",1020416_0001193125-16-701566_d250247dex99d2.htm,test
71,Yes,"Employee specifically acknowledges that the Confidential Information, whether reduced to writing or maintained electronically or in the mind or memory of Employee and, whether compiled by a Banking Organization and/or the Employee, derives independent economic value from not being readily known to or ascertainable by proper means by others who can obtain economic value from its disclosure or use, that reasonable efforts have been put forth by each Banking Organization to maintain the secrecy of such information, that such information is the sole property of such Banking Organization and that any retention and/or use of such information during or after Employee’s employment with either Financial Institution (except in the course of performing the Employee’s duties of employment with a Financial Institution and except as otherwise set forth above) constitutes a misappropriation of a Banking Organization’s Confidential Information. Employee agrees that all Confidential Information and all records, documents and materials relating to all Confidential Information (including all copies thereof) shall be and remain the sole and exclusive property of a Banking Organization, and upon Employee’s termination of employment, all such Confidential Information, whether in paper or electronic form, shall be returned to a Financial Institution in good condition, without Employee retaining a copy thereof, including, but not limited to, retaining an electronic copy on any electronic device regardless of whether such device is owned by Employee.  ",1041550_0001193125-19-004977_d663808dex106.htm,test
72,Yes,"Any reproduction of any Confidential Information by Company shall remain the property of Verenium unless otherwise authorized in writing by Verenium. 7. All right, title and interest in and to Confidential Information shall be retained by Verenium and nothing in this Agreement shall be construed as granting any license or right under any patent or other intellectual property rights, or other rights, or representing any commitment by either Party to enter into any additional agreement, by implication or otherwise, or creating any partnership, joint venture or agency relationship.  ",1049210_0001047469-13-009461_a2216846zex-99_d3.htm,test
73,Yes,"Without granting any right or license, the Disclosing Party agrees that the foregoing clauses  However, this paragraph shall not be deemed to grant to either party any license under the other party’s copyrights or patents. ",1062478_0001193125-14-442753_d838170dex3.htm,test
74,Yes,"All Evaluation Material transmitted by or on behalf of the Company shall remain the sole property of the Company. Investor acknowledges and agrees that nothing contained in this Agreement will be construed as granting any rights, by license or otherwise, to Investor or any of its Representatives to any Evaluation Material, or to any copyrights, trademarks, service marks, patent rights, trade secrets, or other proprietary rights of the Company. ",1096147_0001193125-08-206038_dex4.htm,test
75,Yes,"The Parties agree that all Evaluation Material is and shall remain the property of the Furnishing Party.  Neither Party grants a license, by implication or otherwise, under any of its trade secrets or other intellectual property rights to the Receiving Party.  ",1109551_0000912057-02-024714_a2082535zex-99_d3.htm,test
76,Yes,"This Agreement does not grant Recipient or any of its Representatives any license to use Provider’s Evaluation Material except as provided herein.  In addition, all proprietary and intellectual property rights in and to the Evaluation Material shall remain the sole property of Provider, and nothing in this Agreement shall be construed in any way to grant to Recipient or its Representatives or any other Person any express or implied option, license or other right, title or interest in or to any Evaluation Material, or to any intellectual property rights embodied in such Evaluation Material. ",1316898_0001047469-18-005618_a2236490zex-99_d2.htm,test
77,Yes,"b. Seller, Key Personnel and Shareholder hereby acknowledge that the Proprietary Property is the sole and exclusive property of the Company that the Proprietary Property is a valuable, special and unique asset of the business of the Company, developed at considerable expense to the Company, and is not available to the public at large or other persons engaging in businesses which are the same as or similar to the business of the Company. ",1335239_0001019687-14-003760_epazz_ex1034.htm,test
78,Yes,"List Fusion understands and agrees that the List is a very valuable asset of Raphael and at all times the exclusive property of Raphael. Nothing contained in this Agreement shall, by express grant, implication, estoppel or otherwise, create in either party any right, title, interest or license in or to the inventions, patents, technical data, computer software or software documentation of the other party. ",1367408_0001367408-06-000002_risb2ex106.htm,test
79,Yes,"Any reproduction of any Confidential Information of a Disclosing Party shall remain the property of the Disclosing Party and shall contain any and all confidential or proprietary notices or legends which appear on the original.  5. Neither party is required to disclose any particular information to the other and any disclosure is entirely voluntary and is not intended to be construed as:  (a) granting rights by license or otherwise under any trademark, patent, copyright or other intellectual property right;  ",1402305_0001193125-11-343865_d268167dex99d2.htm,test
80,No,"If the Receiving Party or its Representatives are requested or required in any judicial, arbitral or administrative proceeding or by any governmental or regulatory authority to disclose any Evaluation Material (whether by deposition, interrogatory, request for documents, subpoena, civil investigative demand, or otherwise), or the Receiving Party is so requested or required to disclose any of the facts disclosure of which is prohibited under paragraph  (3)(e) of this Agreement, the Receiving Party shall give the Furnishing Party prompt notice of such request so that the Furnishing Party may seek an appropriate protective order or other appropriate remedy and/or waive compliance with the provisions of this Agreement, and, upon the Furnishing Party's request and at the Furnishing Party's expense, shall reasonably cooperate with the Furnishing Party in seeking such an order.  (d) Notice  If either Party proposes to make any disclosure in reliance on clause  (i) above, the disclosing Party shall, to the extent practicable, provide the other Party with the text of the proposed disclosure as far in advance of its disclosure as is practicable and shall in good faith consult with and consider the suggestions of the other Party concerning the nature and scope of the information it proposes to disclose.  Notwithstanding the foregoing, a Party may make such public announcement or public statement if in the opinion of such Party's outside counsel or General Counsel, such public announcement or public statement is necessary to avoid committing a violation of law or of any rule or regulation of any securities association, stock exchange or national securities quotation system on which such Party's securities are listed or trade.  In such event, the disclosing Party shall use its reasonable best efforts to give advance notice to the other Party and to consult with the other Party on the timing and content of any such public announcement or public statement. ",1109551_0000912057-02-024714_a2082535zex-99_d3.htm,test
81,No,2. Neither party has any obligation with respect to any Conﬁdential Information which  (c) is disclosed to it by a third person who is not required to maintain its conﬁdentiality;  ,Non-Disclosure-Agreement-NDA.pdf,test
82,No,"Each Recipient shall, and shall cause its Representatives to,  (i) use the Evaluation Material solely for the purpose of evaluating a Possible Transaction and  ",1316898_0001047469-18-005618_a2236490zex-99_d2.htm,test
83,No,2. The Receiving Party shall with regard to any Information disclosed pursuant to this Agreement by or on behalf of a Disclosing Party on or after the Effective Date: b. make copies of the Information (or any further information derived from the Information) in whatever form or medium only to the extent that the copies are reasonably necessary for the Purpose and clearly mark all such copies as confidential; ,Bio-FIP-EOI-NDA.pdf,test
84,No,"9. At the end of the contract the receiving party shall return the confidential information and any possibly extant copies after receipt of a written request, provided that this is technically feasible and does not violate the retention obligations.  ",Confidentiality_Agreement_1.pdf,test
85,No,"The term “Confidential Information” as used herein means all nonpublic information relating to the Subject Matter that is disclosed by either party, its Affiliates (as defined below), or their agents (where applicable, collectively referred to as the “Disclosing Party”), directly or indirectly, in writing, orally or by inspection of premises or tangible objects to the other party (the “Recipient”) that is:  ",01_Bosch-Automotive-Service-Solutions-Mutual-Non-Disclosure-Agreement-7-12-17.pdf,test
86,No,Treat it as confidential and make no copies thereof not disclose it to any third party without the prior written consent of The Business Partnership and use it solely for the purpose as agreed between parties ,41629_1.pdf,test
