index,answer,text
10,Yes,"Moreover, Farber's finding that the residuals represent gender-based differences is also founded. The use of statistics in sex discrimination cases is common. See United States v. City of New York (City of New York II), 731 F. Supp. 2d 291, 300 (E.D.N.Y. 2010) (disparate impact); City of New York III, 717 F.3d at 85 (disparate treatment). Indeed, the Second Circuit has stated that ""[i]t is apodictic that 'statistical reports may . . . be admissible to support an inference of discrimination.'"" Bickerstaff v. Vassar College, 196 F.3d 435, 448 (2d Cir. 1999) (quoting Raskin v. Wyatt Co., 125 F.3d 55, 67 (2d Cir. 1997)). Regression modeling, the form of statistical analysis Farber used, attempts to eliminate other possible causes, leaving only the studied variable as the cause of the difference observed, also called the residual. Ottaviani, 875 F.2d 365 at 367. In employment discrimination cases, statistical significance at the 5% level, or approximately two standard deviations, is sufficient to make a prima facie case. Smith v. Xerox Corp., 196 F.3d 358, 366 (2d Cir. 1999), overruled [*28]  on other grounds by Meacham v. Knolls Atomic Power Lab., 461 F.3d 134 (2d Cir. 2006). Such a statistical significance means that there is a 5% probability that the difference found is due to chance rather than being caused by the studied process. Id. Here, Farber's regression analyses show statistical significance at the 5% level, so his studies indicates that there is a 5% chance that the residuals (i.e. the difference in treatment) result from something other than differences in the employee's gender. Farber Report ¶¶ 76, 79, 81-83, 98-102, 104-105, 134-135. The Court, therefore, finds that Farber can testify that the differences he found were based on gender.
"
11,Yes,"Barak-Corren admits she can't explain why her survey suggests many more vendors would've been willing to serve same-sex couples than opposite-sex couples before Masterpiece, and what that means for the level of ""discrimination"" she infers before and after the Supreme Court's decision. See Expert Report at 22 n.28. Were opposite-sex couples experiencing more discrimination than same-sex couples in the wedding marketplace before 2018? Surely not. The City takes the opposite position. City Daubert Response at 13. Yet the study suggests as much. At least some of that disparity can be chalked up to its treatment of pre-Masterpiece non-responses as neutral but post-Masterpiece non-responses as discriminatory rejection. Post-Masterpiece, more vendors (75.5%) responded to opposite-sex requests than to inquiries from the fictitious same-sex couples (63.3%). So the study cannot reliably indicate whether, and how severely, Masterpiece changed vendors' willingness to serve same-sex couples.13"
12,Yes,"Given the massive sample size, and the apparent quality of its statistical analysis, taking into account relevant variables, Integra's allegations establish a plausible claim. And given Integra's transparency regarding the formula which it used to analyze all 13 million samples, it has put Mariner on notice of the ""particular misconduct which is alleged to constitute the fraud charged."" Bly-Magee, 236 F.3d at 1019. Integra's statistical models, combined with the particular details it has provided regarding the ""who, what, when, where, and how"" of the fraudulent scheme, are sufficient to state a claim under the FCA.3 Ebeid, 616 F.3d at 998 (9th Cir. 2010) (internal quotation omitted).

 [*949]  Moreover, even if an FCA claim requires specific [**18]  evidence of unlawful conduct in addition to statistical evidence, see Providence, 2021 U.S. App. LEXIS 9393 at *11 n.5, Integra has included such allegations here. Integra has provided specific details concerning the fraudulent scheme, including the ""who"" (Mariner management and Mariner employees at the 22 Defendant SNFs); the ""what"" (billing for medically unnecessary services, or services that were not provided at all); the ""when"" (claims for patients admitted on or after January 1, 2011, and prior to October 1, 2016); the ""where"" (at each of the 22 Defendant SNFs); and the ""how"" (charging a higher rate of UHR therapy to fraudulently maximize Medicare reimbursement)."
13,Yes,"Overall, the percentages and correlation coefficients in nine of the ten endogenous are sufficient for purposes of the second Gingles precondition. See 478 U.S. at 56. Plaintiffs have shown minority political cohesiveness in these [**105]  appellate-judgeship elections.

Nonetheless, the stark statistic remains that, in Alabama's history, only two African Americans have been elected to statewide office for a total of [**186]  three general elections and three primary elections. At the statewide level, this factor weighs in favor of Plaintiffs.
"
14,Yes,"Within the Democratic Party, there is evidence that black Democrats get more votes in statewide appellate judicial races than white Democrats. Under a multivariate regression model in which the two independent variables are the percentage of registered voters who are African American and whether the losing candidate was African American, black Democratic candidates perform an average of 1.4 percentage points better than white Democratic candidates.44 Bonneau Expert Report, at 15, [*1292]  ¶ 36 (Defs.' Trial Ex. 24; Doc. # 85-1). Excluding Sue Bell Cobb from this measure, that number increases to 2.1 percentage points. Id. And, since those results hold constant the percentage of registered voters who are African American, Trial Tr. V, at 66 (Bonneau), it is unlikely that a [**126]  ""lag"" in white support for black Democrats is being disguised by a ""boost"" in black support for black Democrats. In fact, Dr. Bonneau found that, in areas with the highest percentage of African-American voters, black Democrats either perform worse than white Democrats or there are no statistically significant differences. Bonneau Expert Report, at 16, ¶ 38 (Defs.' Trial Ex. 24; Doc. # 85-1). From these results, it reasonably can be inferred that white Democratic voters give equal or greater support to black Democratic candidates as they do to white Democratic candidates. Plaintiffs do not challenge this fact, only its significance.
"
15,Yes,"Both Dr. Bagley and Dr. King also opined that these disparities are inseparable from and (at least in part) the result of, the state's history of official discrimination. See, e.g., Milligan Doc. 68-2 at 17; Caster Doc. 50 at 30. Both experts also opine that these disparities hinder Black Alabamians' opportunity to participate in the political process today. See, e.g., Milligan Doc. 68-2 at 17; Caster Doc. 50 at 30. Dr. Bagley explained two ways how: (1) that because white Alabamians tend to have ""more education and therefore higher income"" than Black Alabamians, they tend to be better able than Black Alabamians to ""afford a car, internet service, a personal computer, or a smart phone; . . . take time off from work; . . . afford to contribute to political campaigns; . . . afford to run for office; . . . [and to] have access to better healthcare,"" and [**241]  (2) that ""[e]ducation has repeatedly been found to correlate with income [and] independently affects citizens' ability to engage politically."" Milligan Doc. 68-2 at 17. We credit this testimony.
"
16,Yes,"The Court begins its analysis by first reviewing the endogenous elections. To understand Dr. Mayer's conclusions, it does well to first understand Dr. Mayer's methods. Dr. Mayer relied upon the data set provided by Mr. Ely—which combined surname and ACS data—to analyze endogenous and exogenous elections. Rather than employing an ecological regression analysis to estimate individual voting behavior from this data, Dr. Mayer relied on an ecological inference analysis. For the Court's purposes, this simply means that Dr. Mayer used a technique which recognizes that certain ""statistical assumptions underlying regression analysis do not hold when one has aggregate data rather than individual data . . . ."" (Defendants' [**132]  Exhibit 1). Dr. Alford agrees that ecological inference techniques ""use the available data in a more efficient way and so provide estimates of the relationship between the size of demographic groups and candidate support that are potentially less biased and more certain than previous methods"" (Defendants' Exhibit 1). Thus, the Court need not question the reliability of Dr. Mayer's methods. In the end, Dr. Mayer simply used a more reliable method for estimating the voting behavior of subgroups in the relevant electorate in FISD. With this understanding in mind, the Court now looks to the seven endogenous elections Dr. Mayer analyzed.
"
17,Yes,"Defendants also challenge Dr. Kriegler's reliance on the 10th and 25th percentiles of respondents, arguing that ""ignor[ing] the vast majority of the data"" does not make his results more reliable. Id. at 13-14. Defendants argue that Dr. Kriegler's attempts to validate his results through reliance on daily itineraries and deposition testimony of players also falls short. Id. at 14-16. For example, they argue that Dr. Kriegler conducted no statistical analysis that attempted to link the itineraries with the survey [**47]  responses at the Club level and that their own expert found ""no statistically significant correlation between the survey responses and the testimony provided by players on the same team."" Id. at 16. Defendants also fault Dr. Kriegler for failing to calculate standard errors and confidence intervals, which they contend is an accepted scientific practice for surveys. Id. at 16-17. Finally, Defendants argue that because Dr. Kriegler relied on the Main Survey, his opinions must be excluded for all the reasons Defendants contend Dr. Dennis's opinions are inadmissible. Id. at 17-18."
18,Yes,"Dr. John Alford testified as an expert for the Defendants on racially polarized voting. He does not dispute that voting in Louisiana is polarized as between Black and White voters; rather, it is his opinion that polarized voting in Louisiana is attributable [**154]  to partisanship, not race. The Court does not credit this opinion as helpful, as it appears to answer a question that Gingles II does not ask and in fact squarely rejects,331 namely, why Black voters in Louisiana are politically cohesive. Further, the Court finds that Dr. Alford's conclusions conflict with the opinions of other experts in this case who employed more robust methodology. Dr. Alford merely looked at the results reported by Dr. Palmer and Dr. Handley and opined that polarized voting ""may be correlated with race, but whatever accounts for the correlation, the differential response of voters of different races to the race of the candidate is not the cause.""332 Not only does this statement appear to concede that Dr. Alford does not know exactly why voting is polarized (""whatever accounts for the correlation""), Dr. Palmer's well-accepted ecological inference analysis contradicts it. Dr. Palmer demonstrated that the race of the candidate does have an effect; he found that Black voters support Black candidates more often in a statistically observable way. The Court finds that Dr. Alford's opinions border on ipse dixit. His opinions are unsupported by meaningful substantive analysis [**155]  and are not the result of commonly accepted methodology in the  [*841]  field. Other courts have found the same.333"
19,Yes,"For whatever reason, Plaintiffs chose not to invest in this type of evidence. Instead, Perry brought a significant amount of credible information about Hinds County and Mississippi elections to the witness stand. He has a facility with summary statistics. Yet there is a material difference between summary statistics and the kind of specialized analysis—be it a regression or even a t-test—conducted by academics and statisticians who testify as experts in  [*700]  voting cases. See, e.g., id.; Thomas v. Bryant, 938 F.3d 134, 160 n.126 (5th Cir.) (collecting cases for the proposition that ""[ecological inference] analysis is widely recognized and accepted in voting cases""), reh'g en banc granted, 939 F.3d 629 (5th Cir. 2019); Monroe v. City of Woodville, Miss., 881 F.2d 1327, 1331 (5th Cir. 1989), opinion corrected on reh'g, 897 F.2d 763 (5th Cir. 1990) (criticizing plaintiffs' expert for the ""failure to provide a test of statistical significance""). Perry does not have that level of expertise, and did not conduct a statistically significant analysis showing that African-American voters in Hinds County vote sufficiently as a bloc to usually to defeat white voters' preferred candidate. Nor did the plaintiffs designate an expert to counter the defendants' statistical expert, Dr. D'Andra Orey, who conducted ecological regression and ecological inference analyses for [**29]  Hinds County."
20,Yes,"Finally, Professor Freyd claims that the University could adopt a different practice, such as distributing salary funds to ensure that all professors fall along the regression line of salary as predicted solely as a function of seniority or time in service or otherwise ""creat[ing] a system that was based on doing the job well and rewarding it for doing the job well."" Barran Decl., Ex. B, at 20. However, Professor Freyd does not provide any specific suggestions for how to create a system in which professors would be compensated solely on the basis of their time in rank that would address retention issues, and she does not present evidence that there is an alternate employment [**30]  practice that would ameliorate the difference in male and female full professor salaries in the Psychology Department while effectuating the University's legitimate business need to negotiate with professors who have received competing offers."
21,Yes,"Professor Freyd's data reflects such a small sample size as to render the statistical significance of Professor Freyd's analysis suspect. The Ninth Circuit has recognized that ""statistical evidence derived from an extremely small universe, as in the present case, has little predictive value and must be disregarded."" Morita v. S. California Permanente Med. Grp., 541 F.2d 217, 220 (9th Cir. 1976) (quoting Harper v. Trans World Airlines, Inc., 525 F.2d 409, 412 (8th Cir. 1975)). In Stout, six female applicants for a company-wide promotion alleged gender discrimination. [**26]  The court noted the small sample size limited the probative value of the plaintiffs' statistical argument in support of a disparate impact claim. See Stout, 276 F.3d at 1124 (""A sample size involving 6 female applicants in a pool of 38 applicants is likely too small to produce statistically significant results.""). Regardless of what Professor Freyd's expert says as to the reliability of the sample size, the rule in the Ninth Circuit is that ""Statistics are not trustworthy when minor numerical variations produce significant percentage fluctuations."" Contreras v. City of Los Angeles, 656 F.2d 1267, 1273 n.4 (9th Cir. 1981). Here, had three female professors (rather than two) accepted the University's retention offers, the female retention rate would be 60%  [*1297]  (rather than 40%) versus the male retention rate of 62%. It is samples like these that have ""little predictive value and must be disregarded."" Morita, 541 F.2d at 220 (quoting Harper, 525 F.2d at 412). Professor Freyd has not provided sufficient statistical evidence to establish a prima facie case that the University's practice of offering retention raises has a disparate impact on women and does not make out a claim under either federal or state law."
22,Yes,"Dr. DiPrete also conducted multiple regression analyses of route assignments at DPA to determine whether Black drivers were more likely than white drivers to drive routes in predominantly Black areas and routes that were more difficult and more dangerous. PSOAF ¶ 4. The parties agree that DiPrete's analysis using ZIP code data indicated little to no statistically significant differences in the racial, poverty, or crime characteristics of the routes driven to by Black and white drivers. DSOF ¶ 17. But his analysis using 2010 Census Tracts data does show that Black drivers were significantly more likely than white drivers to deliver or pick up packages in areas that had a higher percent of Black residents, poor residents, and non-white residents, and that the neighborhoods where [**53]  Black drivers delivered packages  [*783]  had a higher average rate of crime. Resp. DSOF ¶ 17; id. ¶ 8. In addition, DiPrete concluded that Black drivers were more likely than white drivers to pick up or deliver packages in neighborhoods that were more than 70% Black. Id. In his view, these differences were statistically significant to more than two standard deviations, and, thus, were unlikely to have been caused by chance. Id."
23,Yes,"Figueroa provides several pieces of evidence to bolster his disparate impact claim. Among them are statistics from 2006 to 2008 showing that no Hispanic or Latino candidate was promoted to the FS-01 pay grade, even though, during those years, Hispanic and Latino candidates made up 4.0% to 5.8% of the applicant pool and the overall promotion rate was 14.1% to 17.6%. HN5 ""[S]mall numbers are not per se useless,"" and the ""'inexorable zero' can raise an inference of discrimination even if the subgroup analyzed is relatively small."" See Valentino v. U.S. Postal Serv., 674 F.2d 56, 72-73, 218 U.S. App. D.C. 213 (D.C. Cir. 1982) (quoting Teamsters, 431 U.S. at 342 n.23)  [*1086]   [**442]  (disparate treatment case). Furthermore, statistics from even one year may support a [***11]  prima facie case. See Ricci, 557 U.S. at 586-87; see also Nash v. Consol. City of Jacksonville, 905 F.2d 355, 358 (11th Cir. 1990)."
24,Yes,"Notably, it is undisputed that the vast majority of Lukoil's workforce is non-Russian; that none of the three managing directors who were in charge during Benzinger's tenure at Lukoil were of Russian descent—Reynolds [**35]  and Rodilosso are American, and Fenner is British; that the sole member of the Lukoil board of directors during that time, Bullock, is British; and that Benzinger was replaced by Charles, an American. Def. 56.1 ¶¶ 59, 61-63. Benzinger does not claim, and the record does not suggest, that anyone made invidious comments or that statistical evidence supports her contentions. In the end, Benzinger is left only with her conclusory allegations that she was treated differently because she was not Russian. Under the totality of the circumstances, no reasonable juror could find that the record raises even a de minimis inference of discrimination. Benzinger's NYSHRL discrimination must fail on this ground, as well."
25,Yes,"Plaintiffs do not sufficiently allege a causal relationship between Defendant's employment policies and any alleged disparities.15 HN33 ""At the prima facie stage"" under Title VII, statistical analysis put forth to support the existence of a disparity ""'must [demonstrate] that the disparity is substantial or significant, and must be of a kind and degree sufficient to reveal a causal relationship between the challenged practice and the disparity.'"" Mandala, 975 F. 3d at 209 (quoting Chin, 685 F.3d at 151. ""[T]hat standard [**58]  is relaxed at the pleading stage,"" id., especially under the newly liberalized NYSHRL. For instance, a ""plaintiff is not required 'to prove in detail the methodological soundness of her statistical assessment' or to 'supplement [the complaint's] statistical analysis with corroborating evidence.'"" Cardwell v. Davis Polk & Wardwell LLP, No. 19-cv-10256, 2021 U.S. Dist. LEXIS 183277, 2021 WL 4434935, at *36 (S.D.N.Y. Sept. 23, 2021) (quoting Mandala, 975 F.3d at 209). ""But even at this early juncture, the statistics must plausibly suggest that the challenged practice actually has a disparate impact."" Mandala, 975 F.3d at 209 (emphasis in original).Plaintiffs point to several alleged disparities between men and women at Bloomberg, including that ""[m]ale reporters are frequently hired at salaries that are $20,000 or more above the salaries of their female peers,"" SAC ¶ 35; see also id. ¶ 38. However, these allegations lack sufficient detail to support the existence of a disparity. HN34 Even at the pleading stage, Plaintiffs must ""set forth enough factual allegations to plausibly support"" the existence of a disparity. Mandala, 975 F.3d at 209. Merely alleging that men are ""frequently"" hired at higher salaries than their female peers does not sufficiently demonstrate that a disparity between the starting salaries of male and female reporters exists; Plaintiffs do not allege, for instance, that ""the [**59]  majority"" of men are provided higher starting salaries than their female peers or that ""on average"" men are paid $20,000 more than women. Without more, the allegations related to male salaries are insufficient to show a disparity, let alone one caused by Defendant's employment practices. Cf. Richardson v. City of New York, No. 17-CV-9447 (JPO), 2018 U.S. Dist. LEXIS 168208, 2018 WL 4682224, at *8 (S.D.N.Y. Sept. 28, 2018) (finding ""sparse and decontextualized data points"" were insufficient to state a claim for disparate impact under the NYCHRL).16"
